index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530018542,0.0,48,453,001854,2,625.0,12.0,0.0,1165.0,22.0,137.0,50.0,0.0,230.0,0.0,0.0,0.0,10.0,69.0,23070.0,0.0,694.0,675.0,1351.0,6.0,100.0,1079.0,0.0,5207.0,137200.0,0.0,0.0,0.0,0.0,1351.0,532.0,83.0,0.0,0.0,532.0,0.0,130.0,0.0,0.0,0.0,280.0,128.0,0.0,5.0,136.0,150.0,86.0,40.0,131.0,0.0,0.0,31.0,170.0,0.0,8.0,517.0,24.0,3.12,0.0,0.0,0.0,225.0,193.0,0.0,431.0,212.0,0.0,20.0,13.0,101.0,0.0,19.0,0.0,794.0,42.0,22.0,431.0,1341.0,0.0,0.0,0.0,431.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,623.0,0.0,48.0,0.0,74.0,0.0,431.0,14.0,0.0,8.0,0.0,0.0,21.0,0.0,27.4,75.0,431.0,13.0,50.0,0.0,0.0,484530018542,48453001854,48453,48453,48,453,001854,2,1500000US484530018542,484530018542,2,BG,24114779,14605,"POLYGON ((-97.531842 30.370903, -97.53040299999999 30.373158, -97.52238699999999 30.385737, -97.516503 30.395132, -97.516823 30.39619, -97.5197 30.397977, -97.512818 30.408773, -97.50639 30.405684, -97.501891 30.403516, -97.501131 30.403585, -97.499898 30.405403, -97.489177 30.400326, -97.48916899999999 30.399983, -97.490888 30.396839, -97.487797 30.394956, -97.47706099999999 30.389803, -97.47582399999999 30.390299, -97.46484699999999 30.385048, -97.46431299999999 30.384665, -97.466185 30.380801, -97.466871 30.380153, -97.47053299999999 30.374422, -97.47677 30.364912, -97.478077 30.363204, -97.48266199999999 30.35657, -97.483352 30.35633, -97.487623 30.356643, -97.496056 30.357253, -97.497039 30.356545, -97.49890499999999 30.353642, -97.499048 30.353414, -97.49932099999999 30.352969, -97.50058799999999 30.35067, -97.518686 30.349935, -97.518686 30.350096, -97.51216199999999 30.360064, -97.514045 30.360956, -97.52888999999999 30.367954, -97.531128 30.369081, -97.53179299999999 30.369097, -97.531809 30.370635, -97.531842 30.370903))"
484530018543,0.0,48,453,001854,3,1102.0,34.0,10.0,2177.0,0.0,137.0,9.0,0.0,230.0,0.0,0.0,0.0,0.0,111.0,16752.0,18.0,1205.0,1050.0,2408.0,10.0,100.0,1404.0,95.0,5207.0,132800.0,0.0,0.0,0.0,0.0,2408.0,635.0,83.0,0.0,0.0,635.0,0.0,595.0,0.0,11.0,0.0,440.0,128.0,0.0,0.0,79.0,150.0,84.0,133.0,131.0,20.0,0.0,55.0,170.0,0.0,0.0,1665.0,91.0,3.93,0.0,0.0,0.0,225.0,193.0,0.0,612.0,338.0,0.0,20.0,40.0,23.0,0.0,155.0,0.0,1448.0,37.0,175.0,612.0,2408.0,0.0,0.0,11.0,612.0,12.0,0.0,5.0,44.0,0.0,0.0,0.0,66.0,20.0,383.0,0.0,23.0,53.0,74.0,0.0,612.0,9.0,0.0,27.0,0.0,0.0,96.0,0.0,30.2,75.0,612.0,13.0,152.0,0.0,0.0,484530018543,48453001854,48453,48453,48,453,001854,3,1500000US484530018543,484530018543,3,BG,2965738,0,"POLYGON ((-97.536823 30.352111, -97.53526699999999 30.355055, -97.532642 30.359667, -97.53152999999999 30.360247, -97.528521 30.366694, -97.52888999999999 30.367954, -97.514045 30.360956, -97.51216199999999 30.360064, -97.518686 30.350096, -97.518686 30.349935, -97.538505 30.349401, -97.536823 30.352111))"
484530018551,0.0,48,453,001855,1,1229.0,0.0,0.0,2142.0,0.0,26.0,269.0,0.0,257.0,0.0,0.0,0.0,68.0,204.0,30151.0,0.0,1317.0,1317.0,2218.0,37.0,21.0,1807.9637096774195,186.0,14644.0,181800.0,0.0,0.0,0.0,0.0,2218.0,849.0,31.0,0.0,37.0,849.0,0.0,246.0,0.0,0.0,0.0,637.0,274.0,0.0,0.0,49.0,55.0,0.0,78.0,152.0,0.0,0.0,250.0,0.0,0.0,0.0,546.0,123.0,2.61,0.0,0.0,0.0,172.0,53.0,0.0,849.0,302.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,1537.0,0.0,42.0,849.0,2218.0,0.0,29.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,84.0,217.0,0.0,25.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,135.0,849.0,48.0,27.0,0.0,0.0,484530018551,48453001855,48453,48453,48,453,001855,1,1500000US484530018551,484530018551,1,BG,1810373,0,"POLYGON ((-97.643475 30.478077, -97.64108499999999 30.481138, -97.639617 30.481706, -97.639287 30.481834, -97.634659 30.483932, -97.633836 30.484149, -97.6336 30.484062, -97.63347399999999 30.484245, -97.62895499999999 30.485417, -97.628523 30.485643, -97.628452 30.485682, -97.628248 30.485792, -97.628135 30.485532, -97.62574599999999 30.481, -97.628979 30.481226, -97.62938 30.479245, -97.62820699999999 30.477101, -97.62844699999999 30.473864, -97.630512 30.473323, -97.634703 30.469288, -97.64061599999999 30.472197, -97.641233 30.472334, -97.64136499999999 30.473089, -97.643475 30.478077))"
484530018552,0.0,48,453,001855,2,2233.0,0.0,0.0,3720.0,36.0,26.0,277.0,0.0,257.0,0.0,0.0,0.0,0.0,211.0,34779.0,0.0,2233.0,2176.0,3957.0,16.0,21.0,1740.0,37.0,14644.0,195600.0,0.0,0.0,0.0,0.0,3957.0,1162.0,31.0,0.0,0.0,1162.0,0.0,176.0,0.0,182.0,0.0,1159.0,274.0,0.0,126.0,204.0,55.0,0.0,283.0,152.0,0.0,0.0,131.0,0.0,0.0,0.0,925.0,37.0,3.41,0.0,0.0,0.0,172.0,53.0,0.0,1162.0,530.0,0.0,233.0,0.0,0.0,0.0,57.0,0.0,2447.0,56.0,0.0,1162.0,3891.0,0.0,51.0,0.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,137.0,0.0,25.0,53.0,1162.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,35.0,135.0,1162.0,48.0,33.0,0.0,0.0,484530018552,48453001855,48453,48453,48,453,001855,2,1500000US484530018552,484530018552,2,BG,6935585,5095,"POLYGON ((-97.628248 30.485792, -97.627848 30.486006, -97.62720999999999 30.486349, -97.625462 30.487278, -97.62493499999999 30.487093, -97.61721299999999 30.484409, -97.611949 30.481957, -97.60577099999999 30.479501, -97.595197 30.474428, -97.592534 30.472931, -97.591402 30.472611, -97.591662 30.47218, -97.591865 30.471708, -97.59232999999999 30.471268, -97.594054 30.466055, -97.59507599999999 30.467138, -97.595158 30.464895, -97.59653299999999 30.464421, -97.602064 30.455899, -97.604986 30.45082, -97.60808899999999 30.452273, -97.60895099999999 30.453464, -97.61438 30.45595, -97.61586 30.455874, -97.61676399999999 30.455921, -97.616652 30.456929, -97.616354 30.458636, -97.61654399999999 30.459388, -97.61603699999999 30.459154, -97.62093 30.471477, -97.62574599999999 30.481, -97.628135 30.485532, -97.628248 30.485792))"
484530018553,0.0,48,453,001855,3,2474.0,32.0,0.0,3847.0,0.0,26.0,100.0,0.0,257.0,0.0,0.0,0.0,11.0,187.0,31294.0,0.0,2337.0,2154.0,4170.0,0.0,21.0,1054.0,439.0,14644.0,222000.0,0.0,0.0,0.0,0.0,4170.0,1522.0,31.0,0.0,0.0,1522.0,0.0,556.0,0.0,105.0,0.0,1090.0,274.0,0.0,0.0,112.0,55.0,0.0,145.0,152.0,0.0,0.0,140.0,0.0,0.0,22.0,1154.0,462.0,2.89,0.0,0.0,0.0,172.0,53.0,0.0,1444.0,721.0,0.0,233.0,46.0,78.0,0.0,183.0,0.0,2590.0,157.0,0.0,1444.0,4170.0,0.0,11.0,0.0,1444.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,99.0,0.0,1267.0,0.0,569.0,73.0,25.0,33.0,1444.0,9.0,0.0,53.0,0.0,0.0,0.0,0.0,35.0,135.0,1444.0,48.0,211.0,0.0,0.0,484530018553,48453001855,48453,48453,48,453,001855,3,1500000US484530018553,484530018553,3,BG,6769832,0,"POLYGON ((-97.625 30.487524, -97.619834 30.49028, -97.61845799999999 30.489256, -97.61527699999999 30.489613, -97.610085 30.4902, -97.60808999999999 30.490425, -97.60727399999999 30.495192, -97.604877 30.497159, -97.59684899999999 30.501297, -97.59443399999999 30.500436, -97.59351799999999 30.500422, -97.591662 30.501087, -97.591055 30.497564, -97.589855 30.497397, -97.584705 30.499564, -97.58138799999999 30.499927, -97.582511 30.494187, -97.58411699999999 30.484783, -97.584469 30.483637, -97.591402 30.472611, -97.592534 30.472931, -97.595197 30.474428, -97.60577099999999 30.479501, -97.611949 30.481957, -97.61721299999999 30.484409, -97.62493499999999 30.487093, -97.625462 30.487278, -97.625 30.487524))"
484530018554,0.0,48,453,001855,4,1352.0,0.0,0.0,1863.0,44.0,26.0,82.0,0.0,257.0,0.0,0.0,0.0,0.0,54.0,33149.0,0.0,1274.0,1274.0,2219.0,0.0,21.0,1153.0,200.0,14644.0,189600.0,0.0,0.0,0.0,0.0,2219.0,921.0,31.0,0.0,0.0,921.0,0.0,27.0,0.0,32.0,0.0,695.0,274.0,0.0,0.0,252.0,55.0,0.0,89.0,152.0,0.0,0.0,78.0,0.0,0.0,0.0,488.0,127.0,2.41,0.0,0.0,0.0,172.0,53.0,0.0,921.0,400.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,1347.0,27.0,0.0,921.0,2219.0,0.0,0.0,0.0,921.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,117.0,0.0,25.0,0.0,921.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,135.0,921.0,48.0,104.0,0.0,0.0,484530018554,48453001855,48453,48453,48,453,001855,4,1500000US484530018554,484530018554,4,BG,1698784,0,"POLYGON ((-97.634703 30.469288, -97.630512 30.473323, -97.62844699999999 30.473864, -97.62820699999999 30.477101, -97.62938 30.479245, -97.628979 30.481226, -97.62574599999999 30.481, -97.62093 30.471477, -97.61603699999999 30.459154, -97.61654399999999 30.459388, -97.624219 30.462973, -97.627557 30.465906, -97.62988299999999 30.467009, -97.63308599999999 30.468504, -97.634703 30.469288))"
484530018555,0.0,48,453,001855,5,1015.0,0.0,0.0,2054.0,0.0,26.0,0.0,0.0,257.0,0.0,0.0,0.0,22.0,214.0,32555.0,0.0,1158.0,1015.0,2080.0,26.0,21.0,1132.7077747989276,23.0,14644.0,182500.0,0.0,0.0,0.0,0.0,2080.0,773.0,31.0,0.0,0.0,773.0,0.0,319.0,0.0,0.0,0.0,474.0,274.0,0.0,45.0,26.0,55.0,0.0,38.0,152.0,0.0,0.0,24.0,0.0,0.0,30.0,68.0,0.0,2.69,0.0,0.0,0.0,172.0,53.0,22.0,773.0,233.0,0.0,233.0,38.0,0.0,0.0,143.0,0.0,1560.0,0.0,0.0,773.0,2080.0,0.0,21.0,0.0,773.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,41.0,0.0,25.0,32.0,773.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,135.0,773.0,48.0,0.0,0.0,0.0,484530018555,48453001855,48453,48453,48,453,001855,5,1500000US484530018555,484530018555,5,BG,1724535,0,"POLYGON ((-97.618432 30.442796, -97.618252 30.444005, -97.61676399999999 30.455921, -97.61586 30.455874, -97.61438 30.45595, -97.60895099999999 30.453464, -97.60808899999999 30.452273, -97.604986 30.45082, -97.607929 30.445891, -97.61393099999999 30.436602, -97.615166 30.437185, -97.62003199999999 30.439493, -97.618432 30.442796))"
484530018561,0.0,48,453,001856,1,1336.0,0.0,0.0,2681.0,0.0,0.0,9.0,0.0,179.0,0.0,0.0,55.0,0.0,129.0,27371.0,54.0,1466.0,1422.0,2922.0,55.0,0.0,,65.0,7043.0,178900.0,94.0,55.0,0.0,0.0,2922.0,932.0,19.0,0.0,0.0,932.0,0.0,267.0,0.0,49.0,0.0,647.0,22.0,0.0,7.0,56.0,164.0,114.0,59.0,33.0,0.0,0.0,131.0,99.0,52.0,16.0,817.0,54.0,3.19,0.0,0.0,0.0,111.0,9.0,55.0,910.0,339.0,0.0,21.0,30.0,22.0,0.0,44.0,0.0,1904.0,99.0,47.0,910.0,2907.0,0.0,0.0,0.0,910.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,10.0,1238.0,0.0,87.0,32.0,82.0,0.0,910.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,34.1,55.0,910.0,113.0,185.0,0.0,0.0,484530018561,48453001856,48453,48453,48,453,001856,1,1500000US484530018561,484530018561,1,BG,36582357,16608,"POLYGON ((-97.59404499999999 30.349314, -97.592506 30.352475, -97.585381 30.363372, -97.58478799999999 30.364657, -97.582489 30.375334, -97.579573 30.38443, -97.57903499999999 30.387506, -97.57927599999999 30.392739, -97.582627 30.40211, -97.58357699999999 30.405303, -97.576139 30.417006, -97.560948 30.409704, -97.560851 30.40787, -97.54608499999999 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.532741 30.403379, -97.525239 30.399755, -97.52007999999999 30.397827, -97.5197 30.397977, -97.516823 30.39619, -97.516503 30.395132, -97.52238699999999 30.385737, -97.53040299999999 30.373158, -97.531842 30.370903, -97.531809 30.370635, -97.53179299999999 30.369097, -97.531128 30.369081, -97.52888999999999 30.367954, -97.528521 30.366694, -97.53152999999999 30.360247, -97.532642 30.359667, -97.53526699999999 30.355055, -97.536823 30.352111, -97.538505 30.349401, -97.559123 30.348741, -97.559292 30.348673, -97.559815 30.348643, -97.57287799999999 30.34596, -97.573161 30.345891, -97.58007599999999 30.344403, -97.580502 30.344292, -97.58407099999999 30.343264, -97.58529799999999 30.342788, -97.58549599999999 30.342587, -97.58580499999999 30.342595, -97.59138299999999 30.340537, -97.59347699999999 30.344532, -97.593729 30.345208, -97.59404499999999 30.349314))"
484530018562,0.0,48,453,001856,2,1963.0,102.0,0.0,3728.0,0.0,0.0,209.0,0.0,179.0,0.0,0.0,0.0,53.0,343.0,31625.0,0.0,2111.0,2049.0,4136.0,39.0,0.0,1442.0,100.0,7043.0,165000.0,0.0,0.0,0.0,0.0,4136.0,1341.0,19.0,0.0,29.0,1341.0,0.0,207.0,0.0,86.0,32.0,721.0,22.0,16.0,16.0,208.0,164.0,200.0,111.0,33.0,43.0,0.0,34.0,99.0,30.0,20.0,1474.0,43.0,3.21,0.0,30.0,0.0,111.0,9.0,0.0,1289.0,539.0,7.0,21.0,18.0,52.0,0.0,62.0,0.0,2967.0,80.0,46.0,1289.0,4136.0,0.0,52.0,0.0,1289.0,0.0,0.0,82.0,20.0,0.0,0.0,0.0,0.0,40.0,1112.0,15.0,144.0,13.0,82.0,0.0,1289.0,18.0,0.0,23.0,0.0,0.0,14.0,0.0,36.5,55.0,1289.0,113.0,200.0,0.0,0.0,484530018562,48453001856,48453,48453,48,453,001856,2,1500000US484530018562,484530018562,2,BG,25188522,9242,"POLYGON ((-97.64534399999999 30.352508, -97.64125 30.353061, -97.63922599999999 30.352737, -97.630775 30.360149, -97.62969 30.362944, -97.62851099999999 30.362909, -97.624067 30.364518, -97.62127699999999 30.364992, -97.61674599999999 30.365939, -97.60680499999999 30.380564, -97.60614699999999 30.381326, -97.602631 30.383201, -97.60195299999999 30.38375, -97.595868 30.393596, -97.593761 30.396471, -97.589805 30.395465, -97.58488299999999 30.403238, -97.58357699999999 30.405303, -97.582627 30.40211, -97.57927599999999 30.392739, -97.57903499999999 30.387506, -97.579573 30.38443, -97.582489 30.375334, -97.58478799999999 30.364657, -97.585381 30.363372, -97.592506 30.352475, -97.59404499999999 30.349314, -97.593729 30.345208, -97.59347699999999 30.344532, -97.59138299999999 30.340537, -97.599391 30.337504, -97.59967499999999 30.337278, -97.599744 30.337255, -97.59979299999999 30.33734, -97.601787 30.336584, -97.60516799999999 30.335369, -97.62054099999999 30.331304, -97.62143999999999 30.331146, -97.622609 30.330996, -97.643998 30.329539, -97.64404599999999 30.330179, -97.64522799999999 30.343218, -97.64534399999999 30.352508))"
484530018571,0.0,48,453,001857,1,1492.0,12.0,24.0,2645.0,0.0,31.0,762.0,0.0,254.0,0.0,14.0,0.0,78.0,207.0,29149.0,0.0,1624.0,1506.0,2787.0,38.0,0.0,943.0,123.0,6322.0,163800.0,19.0,0.0,0.0,0.0,2787.0,1127.0,0.0,0.0,144.0,1127.0,0.0,505.0,12.0,37.0,0.0,806.0,0.0,0.0,12.0,58.0,45.0,76.0,214.0,159.0,33.0,0.0,194.0,0.0,0.0,59.0,622.0,79.0,2.47,0.0,0.0,0.0,67.0,97.0,0.0,1127.0,375.0,0.0,113.0,0.0,0.0,0.0,118.0,0.0,1923.0,17.0,60.0,1127.0,2787.0,0.0,25.0,0.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,239.0,100.0,620.0,24.0,14.0,0.0,1127.0,13.0,0.0,54.0,0.0,36.0,0.0,65.0,34.4,18.0,1127.0,26.0,84.0,24.0,0.0,484530018571,48453001857,48453,48453,48,453,001857,1,1500000US484530018571,484530018571,1,BG,3766438,679,"POLYGON ((-97.670706 30.469875, -97.67016799999999 30.469721, -97.67004 30.469742, -97.66866899999999 30.469628, -97.663004 30.466869, -97.662791 30.466791, -97.661118 30.466545, -97.657479 30.467806, -97.652114 30.46659, -97.646523 30.467579, -97.64420799999999 30.466552, -97.64578999999999 30.463983, -97.647542 30.461364, -97.64815499999999 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.65360899999999 30.452747, -97.654431 30.452272, -97.65487999999999 30.450715, -97.65604399999999 30.448923, -97.658057 30.449826, -97.66158 30.448797, -97.66171399999999 30.448716, -97.66600000000001 30.441864, -97.666185 30.441134, -97.66851 30.440593, -97.666313 30.452522, -97.666287 30.454428, -97.66738699999999 30.459353, -97.670546 30.469358, -97.670706 30.469875))"
484530018572,0.0,48,453,001857,2,1720.0,75.0,0.0,3344.0,0.0,31.0,0.0,0.0,254.0,0.0,19.0,0.0,0.0,168.0,27759.0,0.0,1840.0,1820.0,3535.0,0.0,0.0,1688.0,139.0,6322.0,160600.0,21.0,0.0,0.0,0.0,3535.0,1419.0,0.0,0.0,28.0,1419.0,0.0,20.0,0.0,17.0,0.0,712.0,0.0,0.0,0.0,112.0,45.0,25.0,253.0,159.0,24.0,0.0,126.0,0.0,0.0,39.0,1375.0,125.0,2.77,0.0,0.0,0.0,67.0,97.0,0.0,1276.0,613.0,0.0,113.0,25.0,143.0,0.0,20.0,0.0,2170.0,28.0,77.0,1276.0,3535.0,0.0,0.0,0.0,1276.0,47.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,55.0,488.0,0.0,300.0,0.0,14.0,58.0,1276.0,11.0,0.0,22.0,0.0,0.0,0.0,22.0,36.4,18.0,1276.0,26.0,79.0,0.0,0.0,484530018572,48453001857,48453,48453,48,453,001857,2,1500000US484530018572,484530018572,2,BG,3384913,11900,"POLYGON ((-97.67375899999999 30.480101, -97.67013999999999 30.479176, -97.66388599999999 30.481593, -97.661091 30.479928, -97.659195 30.478959, -97.65797599999999 30.47828, -97.65144099999999 30.474894, -97.65076099999999 30.475215, -97.64923899999999 30.475791, -97.64918399999999 30.475766, -97.648651 30.476038, -97.64582299999999 30.477128, -97.644842 30.477505, -97.643475 30.478077, -97.64136499999999 30.473089, -97.641233 30.472334, -97.64143299999999 30.471058, -97.64420799999999 30.466552, -97.646523 30.467579, -97.652114 30.46659, -97.657479 30.467806, -97.661118 30.466545, -97.662791 30.466791, -97.663004 30.466869, -97.66866899999999 30.469628, -97.67004 30.469742, -97.67016799999999 30.469721, -97.670706 30.469875, -97.671397 30.47207, -97.673946 30.480093, -97.67375899999999 30.480101))"
484530018581,0.0,48,453,001858,1,2415.0,0.0,0.0,3944.0,9.0,149.0,520.0,0.0,106.0,0.0,0.0,0.0,39.0,90.0,33095.0,0.0,2216.0,2063.0,4558.0,0.0,16.0,1335.0,115.0,18958.0,221200.0,0.0,0.0,0.0,0.0,4558.0,1566.0,39.0,0.0,0.0,1566.0,0.0,57.0,0.0,29.0,0.0,742.0,154.0,0.0,0.0,460.0,142.0,126.0,31.0,3.0,0.0,0.0,12.0,12.0,0.0,29.0,973.0,95.0,3.19,0.0,0.0,0.0,44.0,107.0,0.0,1428.0,789.0,0.0,63.0,0.0,138.0,0.0,153.0,0.0,2883.0,0.0,0.0,1428.0,4538.0,0.0,0.0,0.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,88.0,0.0,16.0,0.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,37.0,1428.0,93.0,154.0,0.0,0.0,484530018581,48453001858,48453,48453,48,453,001858,1,1500000US484530018581,484530018581,1,BG,6443552,8413,"POLYGON ((-97.57902199999999 30.482184, -97.578892 30.482757, -97.57848899999999 30.483238, -97.578363 30.483442, -97.578282 30.483866, -97.57826799999999 30.483985, -97.57487499999999 30.483596, -97.54948999999999 30.480249, -97.54949499999999 30.480182, -97.550084 30.476389, -97.546683 30.474824, -97.54314099999999 30.479161, -97.54423299999999 30.479476, -97.54418299999999 30.479535, -97.543443 30.479425, -97.54050099999999 30.478639, -97.54981599999999 30.463777, -97.55126899999999 30.463302, -97.553417 30.460056, -97.55481899999999 30.45719, -97.55529199999999 30.456901, -97.556839 30.454558, -97.574702 30.462882, -97.57311399999999 30.465363, -97.57297299999999 30.466394, -97.57088399999999 30.469864, -97.570837 30.470414, -97.57209899999999 30.47244, -97.572554 30.472684, -97.572025 30.473524, -97.572284 30.474171, -97.57158899999999 30.475992, -97.57042399999999 30.476766, -97.573472 30.478127, -97.57611299999999 30.478041, -97.577782 30.479268, -97.57825 30.481123, -97.578688 30.481501, -97.578946 30.481862, -97.57902199999999 30.482184))"
484530018582,0.0,48,453,001858,2,3419.0,0.0,0.0,5329.0,0.0,149.0,502.0,0.0,106.0,0.0,22.0,0.0,75.0,145.0,27756.0,0.0,3222.0,3093.0,5977.0,0.0,16.0,1640.1785714285713,56.0,18958.0,203600.0,0.0,0.0,0.0,0.0,5977.0,1770.0,39.0,0.0,0.0,1770.0,0.0,0.0,0.0,68.0,0.0,1537.0,154.0,0.0,0.0,273.0,142.0,23.0,143.0,3.0,0.0,0.0,127.0,12.0,96.0,0.0,1392.0,120.0,3.38,0.0,59.0,0.0,44.0,107.0,112.0,1770.0,1054.0,34.0,63.0,15.0,0.0,0.0,129.0,0.0,3609.0,126.0,0.0,1770.0,5919.0,0.0,18.0,59.0,1770.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,61.0,84.0,0.0,16.0,35.0,1770.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,37.0,1770.0,93.0,375.0,0.0,0.0,484530018582,48453001858,48453,48453,48,453,001858,2,1500000US484530018582,484530018582,2,BG,11830500,0,"POLYGON ((-97.594054 30.466055, -97.59232999999999 30.471268, -97.591865 30.471708, -97.591662 30.47218, -97.589805 30.470047, -97.587029 30.468705, -97.574702 30.462882, -97.556839 30.454558, -97.557954 30.452818, -97.56281199999999 30.445243, -97.56882899999999 30.435836, -97.57008599999999 30.433871, -97.57866799999999 30.420187, -97.579179 30.419439, -97.58757199999999 30.423349, -97.593154 30.444557, -97.59375999999999 30.447549, -97.59398 30.450029, -97.594054 30.466055))"
484530018583,0.0,48,453,001858,3,579.0,0.0,0.0,1100.0,0.0,149.0,0.0,0.0,106.0,0.0,0.0,0.0,99.0,196.0,40900.0,0.0,628.0,594.0,1173.0,35.0,16.0,1701.0135135135135,0.0,18958.0,174400.0,0.0,0.0,0.0,0.0,1173.0,540.0,39.0,0.0,0.0,540.0,0.0,60.0,0.0,25.0,0.0,184.0,154.0,0.0,0.0,59.0,142.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,217.0,0.0,2.16,0.0,0.0,0.0,44.0,107.0,0.0,540.0,120.0,0.0,63.0,21.0,0.0,0.0,34.0,0.0,911.0,0.0,0.0,540.0,1173.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,540.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,37.0,540.0,93.0,14.0,0.0,0.0,484530018583,48453001858,48453,48453,48,453,001858,3,1500000US484530018583,484530018583,3,BG,5154483,0,"POLYGON ((-97.61393099999999 30.436602, -97.607929 30.445891, -97.604986 30.45082, -97.602064 30.455899, -97.59653299999999 30.464421, -97.595158 30.464895, -97.59507599999999 30.467138, -97.594054 30.466055, -97.59398 30.450029, -97.59375999999999 30.447549, -97.593154 30.444557, -97.58757199999999 30.423349, -97.59556499999999 30.426765, -97.599704 30.429632, -97.607422 30.433513, -97.61050399999999 30.434952, -97.61393099999999 30.436602))"
