index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001829,2415.0,48,453,001829,0.0,0.0,0.0,0.0,35.0,135.0,0.0,1011.0,0.0,35.0,0.0,211.0,0.0,0.0,17.0,0.0,0.0,37809.0,1747.0,2436.0,197400.0,2465.0,119.0,0.0,1873.0,921.0,0.0,27.0,0.0,1538.0,2465.0,86.0,170.0,26.0,1538.0,9.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,180.0,0.0,106.0,0.0,543.0,0.0,37.0,79.0,25.0,0.0,764.0,1.69,0.0,90.0,0.0,0.0,80.0,7.0,57.0,126.0,163.0,11.0,9.0,6.0,0.0,1458.0,167.0,0.0,1897.0,0.0,0.0,2465.0,56.0,0.0,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1458.0,0.0,0.0,0.0,38.0,0.0,29.0,6.0,1458.0,0.0,0.0,39.0,32.0,42.0,1151.0,47.0,0.0,0.0,22.0,0.0,0.0,34.7,0.0,0.0,1458.0,0.0,48453001829,48453,48,453,001829,1400000US48453001829,48453001829,18.29,CT,1707593,0,"POLYGON ((-97.72203599999999 30.411632, -97.72108 30.413251, -97.719393 30.415606, -97.71351899999999 30.424865, -97.711592 30.424157, -97.70817799999999 30.422538, -97.70519 30.421035, -97.70433799999999 30.420566, -97.705911 30.416217, -97.706542 30.414954, -97.707459 30.413825, -97.71082 30.410646, -97.71190999999999 30.40997, -97.713961 30.409046, -97.71598999999999 30.40858, -97.716645 30.409986, -97.71992499999999 30.410537, -97.721406 30.411381, -97.72203599999999 30.411632))"
48453001832,2875.0,48,453,001832,0.0,0.0,0.0,0.0,72.0,216.0,0.0,1540.0,49.0,82.0,0.0,122.0,49.0,30.0,20.0,21.0,0.0,26413.0,1780.0,3012.0,160700.0,3012.0,306.0,0.0,1933.0,914.0,0.0,24.0,0.0,1268.0,3012.0,33.0,418.0,0.0,1268.0,43.0,0.0,0.0,0.0,0.0,28.0,0.0,6.0,77.0,267.0,58.0,43.0,0.0,1069.0,89.0,51.0,281.0,72.0,0.0,800.0,2.38,0.0,277.0,0.0,49.0,0.0,62.0,48.0,153.0,82.0,18.0,32.0,0.0,0.0,1268.0,399.0,0.0,2147.0,0.0,48.0,3012.0,37.0,0.0,1268.0,46.0,21.0,0.0,0.0,0.0,0.0,25.0,1268.0,0.0,55.0,0.0,556.0,6.0,71.0,46.0,1268.0,0.0,38.0,69.0,16.0,60.0,755.0,8.0,0.0,10.0,25.0,9.0,46.0,38.2,0.0,12.0,1268.0,0.0,48453001832,48453,48,453,001832,1400000US48453001832,48453001832,18.32,CT,1501402,0,"POLYGON ((-97.67615499999999 30.377057, -97.674573 30.380114, -97.674065 30.381964, -97.67256499999999 30.388382, -97.667844 30.387892, -97.66677899999999 30.387382, -97.665228 30.384924, -97.66475699999999 30.383009, -97.664248 30.381933, -97.663978 30.379282, -97.66305299999999 30.37686, -97.660546 30.375275, -97.66109499999999 30.374857, -97.66582299999999 30.372461, -97.67558299999999 30.376949, -97.67615499999999 30.377057))"
48453001833,7913.0,48,453,001833,3.0,0.0,46.0,54.0,76.0,753.0,26.0,3887.0,48.0,353.0,0.0,191.0,47.0,656.0,126.0,54.0,0.0,24464.0,4209.0,8544.0,154100.0,8733.0,511.0,44.0,4480.0,972.0,192.0,66.0,6.0,2716.0,8733.0,124.0,2350.0,46.0,2716.0,117.0,0.0,0.0,0.0,13.0,58.0,0.0,15.0,400.0,431.0,1084.0,375.0,113.0,5511.0,200.0,103.0,558.0,250.0,15.0,1315.0,3.35,0.0,370.0,21.0,28.0,170.0,103.0,50.0,271.0,1000.0,63.0,93.0,0.0,0.0,2546.0,825.0,31.0,5916.0,0.0,71.0,8410.0,1345.0,0.0,2546.0,167.0,91.0,23.0,33.0,0.0,31.0,149.0,2546.0,48.0,171.0,0.0,1049.0,50.0,84.0,41.0,2546.0,42.0,1147.0,236.0,24.0,420.0,1396.0,68.0,0.0,125.0,0.0,0.0,428.0,30.8,0.0,0.0,2546.0,0.0,48453001833,48453,48,453,001833,1400000US48453001833,48453001833,18.33,CT,3250425,0,"POLYGON ((-97.688109 30.358259, -97.680712 30.369949, -97.67615499999999 30.377057, -97.67558299999999 30.376949, -97.66582299999999 30.372461, -97.66863099999999 30.368248, -97.668869 30.367422, -97.66851799999999 30.362912, -97.66862399999999 30.362473, -97.672237 30.356766, -97.67367299999999 30.354602, -97.67600499999999 30.350839, -97.67894299999999 30.352635, -97.68431 30.356007, -97.68646699999999 30.3575, -97.688109 30.358259))"
48453001834,7815.0,48,453,001834,0.0,0.0,0.0,16.0,55.0,391.0,33.0,4479.0,15.0,237.0,0.0,1664.0,15.0,44.0,15.0,35.0,116.0,32814.0,5029.0,8575.0,163000.0,8575.0,384.0,0.0,5465.0,1044.0,0.0,137.0,0.0,4137.0,8575.0,149.0,1228.0,99.0,4137.0,116.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,371.0,188.0,247.0,214.0,55.0,2300.0,28.0,93.0,226.0,30.0,58.0,2419.0,2.24,0.0,389.0,0.0,0.0,306.0,250.0,47.0,436.0,320.0,41.0,55.0,0.0,0.0,3831.0,953.0,13.0,6321.0,0.0,90.0,8552.0,31.0,0.0,3831.0,38.0,31.0,15.0,18.0,0.0,80.0,132.0,3831.0,0.0,109.0,0.0,1749.0,0.0,60.0,0.0,3831.0,0.0,65.0,44.0,162.0,389.0,2474.0,62.0,0.0,47.0,0.0,0.0,48.0,33.0,0.0,0.0,3831.0,0.0,48453001834,48453,48,453,001834,1400000US48453001834,48453001834,18.34,CT,15647790,0,"POLYGON ((-97.68605099999999 30.333107, -97.68064699999999 30.341391, -97.678389 30.344026, -97.677549 30.345818, -97.67600499999999 30.350839, -97.67367299999999 30.354602, -97.672237 30.356766, -97.66862399999999 30.362473, -97.66851799999999 30.362912, -97.668869 30.367422, -97.66863099999999 30.368248, -97.66582299999999 30.372461, -97.66109499999999 30.374857, -97.660546 30.375275, -97.65989499999999 30.375829, -97.65879099999999 30.377273, -97.65430000000001 30.379356, -97.65004999999999 30.383924, -97.649551 30.385047, -97.64938099999999 30.385362, -97.648871 30.386531, -97.648687 30.386914, -97.64852599999999 30.38685, -97.645365 30.384914, -97.64479799999999 30.384747, -97.64406299999999 30.384178, -97.64484899999999 30.381097, -97.647493 30.367441, -97.648292 30.364796, -97.64616199999999 30.355762, -97.64534399999999 30.352508, -97.64522799999999 30.343218, -97.64404599999999 30.330179, -97.643998 30.329539, -97.64683599999999 30.329264, -97.64729299999999 30.329239, -97.65487399999999 30.328725, -97.66587699999999 30.327694, -97.670255 30.326745, -97.67322799999999 30.32572, -97.67375899999999 30.326068, -97.67392 30.326152, -97.67410099999999 30.32628, -97.67595799999999 30.327626, -97.67889199999999 30.329217, -97.68442999999999 30.331877, -97.68638399999999 30.332617, -97.68605099999999 30.333107))"
48453001835,5628.0,48,453,001835,0.0,0.0,158.0,49.0,33.0,267.0,0.0,2968.0,63.0,319.0,0.0,332.0,65.0,162.0,32.0,0.0,0.0,19606.0,3078.0,6037.0,112200.0,6037.0,352.0,0.0,3335.0,1134.0,11.0,27.0,0.0,2212.0,6037.0,29.0,1614.0,71.0,2212.0,0.0,0.0,0.0,0.0,189.0,13.0,0.0,0.0,224.0,361.0,616.0,128.0,106.0,3500.0,101.0,21.0,315.0,31.0,0.0,1364.0,2.98,0.0,321.0,0.0,0.0,187.0,85.0,63.0,257.0,154.0,9.0,34.0,0.0,0.0,2025.0,671.0,0.0,3537.0,0.0,124.0,5982.0,370.0,0.0,2025.0,48.0,12.0,28.0,0.0,0.0,6.0,66.0,2025.0,0.0,50.0,0.0,720.0,0.0,28.0,96.0,2025.0,105.0,165.0,379.0,36.0,185.0,1079.0,40.0,0.0,26.0,51.0,0.0,197.0,30.2,0.0,8.0,2025.0,0.0,48453001835,48453,48,453,001835,1400000US48453001835,48453001835,18.35,CT,2583279,0,"POLYGON ((-97.673391 30.399287, -97.66513999999999 30.39521, -97.65904599999999 30.390825, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.648871 30.386531, -97.64938099999999 30.385362, -97.649551 30.385047, -97.65004999999999 30.383924, -97.65430000000001 30.379356, -97.65879099999999 30.377273, -97.65989499999999 30.375829, -97.660546 30.375275, -97.66305299999999 30.37686, -97.663978 30.379282, -97.664248 30.381933, -97.66475699999999 30.383009, -97.665228 30.384924, -97.66677899999999 30.387382, -97.667844 30.387892, -97.67256499999999 30.388382, -97.671752 30.391862, -97.67164299999999 30.393388, -97.671774 30.394759, -97.673587 30.399294, -97.673391 30.399287))"
48453001839,6532.0,48,453,001839,0.0,0.0,8.0,0.0,66.0,223.0,0.0,3484.0,0.0,132.0,0.0,1859.0,0.0,63.0,68.0,23.0,0.0,32952.0,4582.0,6695.0,159400.0,6746.0,217.0,0.0,4788.0,976.0,0.0,11.0,14.0,3445.0,6746.0,85.0,450.0,102.0,3445.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,485.0,132.0,171.0,100.0,1577.0,14.0,35.0,287.0,178.0,0.0,2285.0,2.14,0.0,189.0,0.0,14.0,291.0,143.0,93.0,206.0,134.0,30.0,0.0,29.0,0.0,3154.0,572.0,14.0,5010.0,0.0,163.0,6746.0,26.0,0.0,3154.0,32.0,14.0,0.0,0.0,0.0,0.0,89.0,3154.0,0.0,39.0,0.0,937.0,0.0,43.0,31.0,3154.0,12.0,0.0,94.0,261.0,61.0,1865.0,15.0,0.0,13.0,29.0,0.0,0.0,35.8,0.0,36.0,3154.0,0.0,48453001839,48453,48,453,001839,1400000US48453001839,48453001839,18.39,CT,8211933,0,"POLYGON ((-97.67471599999999 30.407991, -97.671594 30.424418, -97.671182 30.424312, -97.67014999999999 30.424011, -97.661788 30.419891, -97.65902 30.41857, -97.654072 30.414011, -97.65050599999999 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.642608 30.406732, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.640805 30.400185, -97.64110599999999 30.399414, -97.646332 30.391247, -97.64855999999999 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.65904599999999 30.390825, -97.66513999999999 30.39521, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.67471599999999 30.407991))"
48453001840,9378.0,48,453,001840,0.0,0.0,219.0,0.0,104.0,390.0,109.0,5075.0,17.0,408.0,0.0,917.0,121.0,188.0,61.0,0.0,94.0,23221.0,5359.0,10251.0,121800.0,10251.0,426.0,21.0,5688.0,1175.0,0.0,324.0,0.0,3430.0,10251.0,64.0,1615.0,161.0,3430.0,68.0,0.0,42.0,18.0,45.0,116.0,0.0,9.0,426.0,823.0,516.0,335.0,57.0,5209.0,130.0,17.0,420.0,84.0,96.0,2623.0,3.02,0.0,445.0,0.0,16.0,32.0,181.0,210.0,329.0,336.0,12.0,11.0,30.0,0.0,3398.0,1292.0,5.0,6538.0,0.0,141.0,10251.0,367.0,0.0,3398.0,17.0,42.0,32.0,49.0,27.0,750.0,205.0,3398.0,0.0,51.0,0.0,1468.0,42.0,16.0,55.0,3398.0,0.0,609.0,136.0,67.0,447.0,1294.0,63.0,0.0,98.0,103.0,0.0,305.0,31.1,0.0,34.0,3398.0,0.0,48453001840,48453,48,453,001840,1400000US48453001840,48453001840,18.40,CT,9084097,5331,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.666185 30.441134, -97.66600000000001 30.441864, -97.66171399999999 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.65604399999999 30.448923, -97.655986 30.448893, -97.65040999999999 30.446157, -97.64826599999999 30.445971, -97.640542 30.447203, -97.63914899999999 30.447439, -97.63941899999999 30.445392, -97.642279 30.444108, -97.64344199999999 30.442759, -97.645904 30.438943, -97.643767 30.438216, -97.640298 30.436552, -97.64541 30.438028, -97.64615999999999 30.4369, -97.64468199999999 30.435455, -97.64472099999999 30.43343, -97.64523299999999 30.431852, -97.644583 30.429102, -97.645355 30.428167, -97.643519 30.42676, -97.644544 30.424442, -97.64313799999999 30.42254, -97.645646 30.419288, -97.64505899999999 30.419327, -97.64372499999999 30.417334, -97.64202 30.416435, -97.64154499999999 30.414944, -97.63872699999999 30.411557, -97.63675099999999 30.410655, -97.63526999999999 30.408744, -97.63604099999999 30.403696, -97.636268 30.402675, -97.638504 30.403749, -97.639258 30.404095, -97.641443 30.405385, -97.642095 30.406272, -97.642608 30.406732, -97.648578 30.409603, -97.649265 30.410086, -97.65050599999999 30.411907, -97.654072 30.414011, -97.65902 30.41857, -97.661788 30.419891, -97.67014999999999 30.424011, -97.671182 30.424312, -97.671594 30.424418))"
48453001841,16448.0,48,453,001841,0.0,0.0,121.0,141.0,108.0,817.0,45.0,8688.0,22.0,609.0,0.0,2511.0,0.0,138.0,136.0,59.0,0.0,26543.0,9283.0,17810.0,163500.0,17937.0,886.0,85.0,9960.0,1176.0,0.0,178.0,102.0,5688.0,17937.0,68.0,2043.0,55.0,5688.0,212.0,19.0,0.0,0.0,0.0,133.0,0.0,31.0,627.0,694.0,816.0,380.0,12.0,6464.0,201.0,103.0,618.0,188.0,90.0,4256.0,3.27,0.0,810.0,0.0,0.0,256.0,462.0,132.0,677.0,276.0,76.0,166.0,0.0,0.0,5432.0,2606.0,56.0,11055.0,0.0,180.0,17755.0,561.0,0.0,5432.0,172.0,76.0,10.0,0.0,0.0,811.0,249.0,5432.0,0.0,133.0,0.0,2447.0,0.0,88.0,101.0,5432.0,6.0,948.0,375.0,295.0,862.0,1294.0,106.0,0.0,167.0,44.0,41.0,629.0,33.5,0.0,0.0,5432.0,0.0,48453001841,48453,48,453,001841,1400000US48453001841,48453001841,18.41,CT,9637043,0,"POLYGON ((-97.64541 30.438028, -97.640298 30.436552, -97.643767 30.438216, -97.645904 30.438943, -97.64344199999999 30.442759, -97.642279 30.444108, -97.63941899999999 30.445392, -97.63914899999999 30.447439, -97.637811 30.44762, -97.63367699999999 30.445944, -97.627647 30.443055, -97.62474999999999 30.441743, -97.62003199999999 30.439493, -97.615166 30.437185, -97.61393099999999 30.436602, -97.61050399999999 30.434952, -97.61625099999999 30.426063, -97.62020199999999 30.419812, -97.62038899999999 30.419515, -97.620531 30.419254, -97.62419399999999 30.413485, -97.624776 30.411211, -97.62839699999999 30.405634, -97.63123 30.406882, -97.63212299999999 30.406562, -97.634304 30.403246, -97.63506 30.402031, -97.636268 30.402675, -97.63604099999999 30.403696, -97.63526999999999 30.408744, -97.63675099999999 30.410655, -97.63872699999999 30.411557, -97.64154499999999 30.414944, -97.64202 30.416435, -97.64372499999999 30.417334, -97.64505899999999 30.419327, -97.645646 30.419288, -97.64313799999999 30.42254, -97.644544 30.424442, -97.643519 30.42676, -97.645355 30.428167, -97.644583 30.429102, -97.64523299999999 30.431852, -97.64472099999999 30.43343, -97.64468199999999 30.435455, -97.64615999999999 30.4369, -97.64541 30.438028))"
48453001842,9356.0,48,453,001842,0.0,0.0,147.0,64.0,45.0,242.0,68.0,5062.0,0.0,350.0,0.0,1158.0,0.0,76.0,52.0,0.0,0.0,20830.0,5288.0,10337.0,135600.0,10349.0,513.0,29.0,5985.0,1170.0,0.0,179.0,0.0,3038.0,10349.0,16.0,1321.0,152.0,3038.0,81.0,0.0,0.0,9.0,85.0,285.0,0.0,55.0,430.0,601.0,730.0,794.0,15.0,5626.0,104.0,18.0,455.0,146.0,0.0,2430.0,3.4,0.0,577.0,0.0,0.0,0.0,311.0,265.0,697.0,361.0,26.0,0.0,0.0,0.0,3038.0,1386.0,0.0,6244.0,0.0,236.0,10312.0,503.0,0.0,3038.0,36.0,66.0,0.0,0.0,0.0,996.0,132.0,3038.0,0.0,50.0,0.0,1242.0,46.0,37.0,30.0,3038.0,153.0,624.0,206.0,413.0,563.0,1056.0,32.0,0.0,0.0,64.0,0.0,302.0,30.9,0.0,43.0,3038.0,0.0,48453001842,48453,48,453,001842,1400000US48453001842,48453001842,18.42,CT,30630417,27387,"POLYGON ((-97.64855999999999 30.387172, -97.646332 30.391247, -97.64110599999999 30.399414, -97.640805 30.400185, -97.638504 30.403749, -97.636268 30.402675, -97.63506 30.402031, -97.634304 30.403246, -97.63212299999999 30.406562, -97.63123 30.406882, -97.62839699999999 30.405634, -97.624776 30.411211, -97.62419399999999 30.413485, -97.620531 30.419254, -97.62038899999999 30.419515, -97.62020199999999 30.419812, -97.61625099999999 30.426063, -97.61050399999999 30.434952, -97.607422 30.433513, -97.599704 30.429632, -97.59556499999999 30.426765, -97.58757199999999 30.423349, -97.579179 30.419439, -97.57588199999999 30.417522, -97.576087 30.417072, -97.576139 30.417006, -97.58357699999999 30.405303, -97.58488299999999 30.403238, -97.589805 30.395465, -97.593761 30.396471, -97.595868 30.393596, -97.60195299999999 30.38375, -97.602631 30.383201, -97.60614699999999 30.381326, -97.60680499999999 30.380564, -97.61674599999999 30.365939, -97.62127699999999 30.364992, -97.624067 30.364518, -97.62851099999999 30.362909, -97.62969 30.362944, -97.630775 30.360149, -97.63922599999999 30.352737, -97.64125 30.353061, -97.64534399999999 30.352508, -97.64616199999999 30.355762, -97.648292 30.364796, -97.647493 30.367441, -97.64484899999999 30.381097, -97.64406299999999 30.384178, -97.64479799999999 30.384747, -97.645365 30.384914, -97.64852599999999 30.38685, -97.648687 30.386914, -97.64855999999999 30.387172))"
48453001843,2440.0,48,453,001843,0.0,0.0,0.0,53.0,15.0,241.0,0.0,1103.0,0.0,46.0,0.0,300.0,0.0,69.0,7.0,0.0,0.0,31492.0,1480.0,2521.0,160500.0,2521.0,58.0,0.0,1591.0,1432.0,0.0,9.0,11.0,994.0,2521.0,43.0,507.0,39.0,994.0,56.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,13.0,63.0,86.0,115.0,8.0,824.0,0.0,44.0,91.0,48.0,0.0,629.0,2.58,0.0,36.0,0.0,0.0,16.0,21.0,65.0,111.0,29.0,17.0,5.0,0.0,4.0,978.0,234.0,0.0,1868.0,0.0,26.0,2521.0,79.0,0.0,978.0,38.0,7.0,0.0,22.0,0.0,0.0,3.0,978.0,0.0,46.0,0.0,52.0,25.0,38.0,35.0,978.0,0.0,0.0,58.0,39.0,68.0,269.0,19.0,0.0,15.0,0.0,0.0,0.0,40.2,0.0,59.0,978.0,0.0,48453001843,48453,48,453,001843,1400000US48453001843,48453001843,18.43,CT,1097041,0,"POLYGON ((-97.710471 30.388783, -97.70829599999999 30.392413, -97.70327899999999 30.390312, -97.70163199999999 30.389467, -97.701066 30.390228, -97.698813 30.39208, -97.69632999999999 30.390274, -97.69476999999999 30.393075, -97.69118999999999 30.392454, -97.689036 30.390682, -97.69167899999999 30.389944, -97.692785 30.388251, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382712, -97.70031899999999 30.383843, -97.710358 30.388728, -97.710471 30.388783))"
48453001844,3437.0,48,453,001844,0.0,0.0,0.0,0.0,55.0,154.0,32.0,1733.0,12.0,69.0,0.0,183.0,14.0,10.0,12.0,0.0,0.0,25373.0,2149.0,3505.0,149300.0,3729.0,214.0,0.0,2390.0,999.0,8.0,0.0,0.0,1781.0,3729.0,70.0,541.0,25.0,1781.0,41.0,0.0,0.0,0.0,0.0,78.0,0.0,9.0,81.0,176.0,68.0,80.0,13.0,1138.0,4.0,24.0,250.0,18.0,0.0,811.0,2.16,0.0,143.0,0.0,0.0,150.0,36.0,34.0,241.0,140.0,16.0,54.0,0.0,0.0,1631.0,341.0,0.0,2545.0,0.0,31.0,3526.0,127.0,0.0,1631.0,54.0,25.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,60.0,0.0,624.0,17.0,41.0,30.0,1631.0,0.0,0.0,75.0,26.0,211.0,1163.0,41.0,9.0,50.0,12.0,0.0,13.0,31.8,0.0,0.0,1631.0,0.0,48453001844,48453,48,453,001844,1400000US48453001844,48453001844,18.44,CT,1017741,0,"POLYGON ((-97.70486699999999 30.397767, -97.704342 30.39831, -97.70303299999999 30.40064, -97.70200799999999 30.402135, -97.70035399999999 30.403168, -97.69734299999999 30.400276, -97.69701099999999 30.399658, -97.695021 30.397967, -97.69577099999999 30.396377, -97.69798899999999 30.393671, -97.698813 30.39208, -97.701066 30.390228, -97.70163199999999 30.389467, -97.70327899999999 30.390312, -97.70829599999999 30.392413, -97.70486699999999 30.397767))"
48453001845,2835.0,48,453,001845,0.0,0.0,11.0,38.0,14.0,284.0,0.0,1531.0,0.0,60.0,0.0,148.0,0.0,41.0,15.0,8.0,0.0,32485.0,1794.0,3086.0,203300.0,3086.0,137.0,0.0,1955.0,1060.0,0.0,0.0,0.0,1539.0,3086.0,32.0,593.0,33.0,1539.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,141.0,104.0,53.0,115.0,0.0,809.0,18.0,23.0,48.0,58.0,0.0,817.0,2.25,0.0,103.0,0.0,0.0,173.0,11.0,10.0,161.0,62.0,8.0,36.0,0.0,0.0,1366.0,278.0,0.0,2307.0,19.0,31.0,3059.0,81.0,0.0,1366.0,49.0,59.0,0.0,0.0,0.0,6.0,5.0,1366.0,0.0,24.0,0.0,150.0,8.0,50.0,20.0,1366.0,0.0,53.0,5.0,0.0,110.0,521.0,0.0,0.0,14.0,22.0,7.0,28.0,35.7,0.0,0.0,1366.0,0.0,48453001845,48453,48,453,001845,1400000US48453001845,48453001845,18.45,CT,2641085,0,"POLYGON ((-97.69856999999999 30.404292, -97.69773599999999 30.405978, -97.69512899999999 30.404165, -97.694901 30.402893, -97.69422299999999 30.403042, -97.69279 30.403605, -97.691496 30.403781, -97.69112799999999 30.402264, -97.68709699999999 30.398882, -97.683662 30.39704, -97.684359 30.394789, -97.68052299999999 30.395119, -97.684253 30.386056, -97.684997 30.384496, -97.68573699999999 30.383045, -97.686375 30.38193, -97.68762199999999 30.379651, -97.68768399999999 30.37954, -97.69350899999999 30.382381, -97.69379699999999 30.382521, -97.69411099999999 30.382662, -97.6979 30.382712, -97.695803 30.386077, -97.695714 30.386187, -97.692785 30.388251, -97.69167899999999 30.389944, -97.689036 30.390682, -97.69118999999999 30.392454, -97.69476999999999 30.393075, -97.69632999999999 30.390274, -97.698813 30.39208, -97.69798899999999 30.393671, -97.69577099999999 30.396377, -97.695021 30.397967, -97.69701099999999 30.399658, -97.69734299999999 30.400276, -97.70035399999999 30.403168, -97.69856999999999 30.404292))"
48453001846,2169.0,48,453,001846,0.0,0.0,12.0,0.0,82.0,217.0,0.0,1149.0,0.0,8.0,0.0,194.0,9.0,0.0,36.0,0.0,0.0,46546.0,1325.0,2289.0,230300.0,2289.0,65.0,0.0,1384.0,1708.0,0.0,12.0,0.0,1074.0,2289.0,0.0,142.0,8.0,1074.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,24.0,6.0,0.0,0.0,263.0,9.0,21.0,31.0,41.0,0.0,613.0,2.18,0.0,58.0,0.0,0.0,29.0,0.0,54.0,59.0,10.0,43.0,4.0,0.0,0.0,1045.0,266.0,17.0,1796.0,0.0,0.0,2289.0,15.0,0.0,1045.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,2.0,0.0,46.0,15.0,14.0,32.0,1045.0,0.0,0.0,6.0,24.0,70.0,76.0,11.0,0.0,9.0,30.0,0.0,0.0,50.3,0.0,48.0,1045.0,0.0,48453001846,48453,48,453,001846,1400000US48453001846,48453001846,18.46,CT,5839597,0,"POLYGON ((-97.72796099999999 30.437641, -97.72773599999999 30.438611, -97.727423 30.439676, -97.72071799999999 30.453129, -97.717958 30.449069, -97.71609099999999 30.448401, -97.71235799999999 30.445376, -97.70031499999999 30.440751, -97.69782099999999 30.440213, -97.69866999999999 30.437928, -97.69943499999999 30.434237, -97.700626 30.430702, -97.70157399999999 30.427716, -97.70433799999999 30.420566, -97.70519 30.421035, -97.70817799999999 30.422538, -97.711592 30.424157, -97.71351899999999 30.424865, -97.722382 30.429252, -97.728882 30.432699, -97.72796099999999 30.437641))"
48453001847,6467.0,48,453,001847,0.0,0.0,0.0,0.0,35.0,403.0,54.0,3617.0,0.0,156.0,0.0,1283.0,0.0,47.0,138.0,0.0,0.0,31198.0,4049.0,7085.0,182700.0,7085.0,378.0,0.0,4325.0,1091.0,18.0,29.0,0.0,3093.0,7085.0,88.0,921.0,146.0,3093.0,50.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,226.0,289.0,20.0,18.0,17.0,1657.0,37.0,23.0,279.0,35.0,31.0,1809.0,2.43,0.0,314.0,0.0,0.0,173.0,57.0,138.0,276.0,71.0,0.0,26.0,0.0,0.0,2920.0,820.0,19.0,4807.0,0.0,54.0,7059.0,48.0,0.0,2920.0,85.0,0.0,0.0,0.0,0.0,61.0,104.0,2920.0,0.0,22.0,0.0,859.0,26.0,40.0,83.0,2920.0,97.0,17.0,90.0,238.0,392.0,1261.0,25.0,0.0,19.0,57.0,0.0,102.0,34.6,0.0,0.0,2920.0,0.0,48453001847,48453,48,453,001847,1400000US48453001847,48453001847,18.47,CT,3060167,0,"POLYGON ((-97.700626 30.430702, -97.69943499999999 30.434237, -97.69866999999999 30.437928, -97.69782099999999 30.440213, -97.69595299999999 30.440086, -97.695488 30.439189, -97.69462 30.438673, -97.687629 30.435352, -97.68670899999999 30.434902, -97.68606199999999 30.434528, -97.68519499999999 30.432291, -97.684754 30.430895, -97.684282 30.430607, -97.67659499999999 30.426857, -97.677064 30.426129, -97.68300699999999 30.421703, -97.68470000000001 30.417401, -97.685895 30.416199, -97.688554 30.415602, -97.68896599999999 30.41789, -97.68999099999999 30.418657, -97.69224299999999 30.420514, -97.69366599999999 30.421084, -97.69201 30.423468, -97.69311499999999 30.424051, -97.693759 30.423922, -97.70005599999999 30.42745, -97.70157399999999 30.427716, -97.700626 30.430702))"
