index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530315002,1360.0,48,453,031500,2,0.0,0.0,0.0,0.0,0.0,0.0,94.0,722.0,0.0,12.0,0.0,0.0,12.0,6.0,80.0,879.0,0.0,246300.0,38228.0,6332.0,771.0,88.0,0.0,2084.5,0.0,10.0,1471.0,0.0,0.0,1471.0,550.0,0.0,35.0,0.0,58.0,550.0,0.0,0.0,0.0,0.0,0.0,354.0,77.0,0.0,101.0,111.0,24.0,0.0,0.0,12.0,17.0,606.0,24.0,0.0,114.0,2.85,68.0,0.0,0.0,33.0,0.0,108.0,26.0,81.0,0.0,51.0,243.0,517.0,0.0,0.0,0.0,12.0,0.0,940.0,0.0,0.0,0.0,10.0,0.0,1471.0,0.0,517.0,0.0,0.0,517.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,517.0,0.0,133.0,14.0,0.0,85.0,0.0,0.0,0.0,35.5,49.0,0.0,0.0,517.0,0.0,0.0,484530315002,48453031500,48453,48453,48,453,031500,2,1500000US484530315002,484530315002,2,Block Group 2,BG,1492370,0,"POLYGON ((-97.93475100000001 30.373498, -97.935467 30.374147, -97.93526900000001 30.376079, -97.93424 30.377684, -97.93277500000001 30.377421, -97.933025 30.378784, -97.929569 30.382356, -97.927981 30.382186, -97.929616 30.383711, -97.924868 30.386905, -97.92285699999999 30.385131, -97.921944 30.38116, -97.920982 30.380666, -97.919766 30.378009, -97.91804500000001 30.377563, -97.91762199999999 30.377107, -97.918333 30.377016, -97.9194 30.375281, -97.92125900000001 30.376218, -97.92337499999999 30.373468, -97.927053 30.375628, -97.928313 30.372962, -97.932025 30.371739, -97.93319 30.37018, -97.93598900000001 30.371783, -97.93475100000001 30.373498))"
484530315003,1377.0,48,453,031500,3,46.0,0.0,0.0,0.0,0.0,0.0,83.0,784.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,834.0,0.0,359900.0,44649.0,6332.0,725.0,88.0,0.0,2107.0,0.0,16.0,1488.0,0.0,0.0,1488.0,727.0,0.0,178.0,0.0,76.0,727.0,0.0,0.0,0.0,0.0,0.0,403.0,77.0,0.0,67.0,68.0,24.0,58.0,0.0,0.0,17.0,253.0,0.0,0.0,11.0,2.55,0.0,0.0,0.0,143.0,0.0,109.0,26.0,81.0,0.0,51.0,158.0,584.0,0.0,0.0,0.0,0.0,0.0,1117.0,104.0,22.0,0.0,15.0,0.0,1437.0,0.0,584.0,24.0,46.0,584.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,133.0,0.0,0.0,77.0,0.0,0.0,0.0,42.3,49.0,0.0,43.0,584.0,0.0,0.0,484530315003,48453031500,48453,48453,48,453,031500,3,1500000US484530315003,484530315003,3,Block Group 3,BG,5066889,154848,"POLYGON ((-97.94591200000001 30.378766, -97.944818 30.38045, -97.94443800000001 30.380903, -97.94341300000001 30.382177, -97.94264099999999 30.386531, -97.94164000000001 30.388247, -97.94056399999999 30.389745, -97.93680000000001 30.391969, -97.931613 30.396932, -97.9298 30.397619, -97.928878 30.397614, -97.92302599999999 30.396738, -97.918403 30.396741, -97.91604599999999 30.396247, -97.91224800000001 30.394563, -97.910945 30.393261, -97.90934900000001 30.391076, -97.91109400000001 30.390492, -97.913417 30.388232, -97.914483 30.384781, -97.914383 30.380965, -97.914322 30.375697, -97.915288 30.375701, -97.916844 30.375734, -97.91762199999999 30.377107, -97.91804500000001 30.377563, -97.919766 30.378009, -97.920982 30.380666, -97.921944 30.38116, -97.92285699999999 30.385131, -97.924868 30.386905, -97.929616 30.383711, -97.927981 30.382186, -97.929569 30.382356, -97.933025 30.378784, -97.93277500000001 30.377421, -97.93424 30.377684, -97.93526900000001 30.376079, -97.935467 30.374147, -97.93475100000001 30.373498, -97.93598900000001 30.371783, -97.93993399999999 30.375403, -97.943043 30.376156, -97.944416 30.376434, -97.946506 30.376889, -97.94591200000001 30.378766))"
484530315004,1430.0,48,453,031500,4,0.0,0.0,0.0,0.0,0.0,0.0,116.0,641.0,0.0,8.0,0.0,0.0,12.0,6.0,19.0,812.0,0.0,339300.0,55827.0,6332.0,774.0,88.0,0.0,2694.0,0.0,0.0,1461.0,0.0,0.0,1461.0,549.0,0.0,11.0,0.0,142.0,549.0,0.0,0.0,0.0,0.0,0.0,273.0,77.0,0.0,0.0,6.0,24.0,10.0,0.0,15.0,17.0,341.0,0.0,0.0,5.0,2.66,0.0,0.0,0.0,0.0,0.0,38.0,26.0,81.0,0.0,51.0,197.0,549.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,28.0,0.0,68.0,0.0,1461.0,0.0,549.0,24.0,0.0,549.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13.0,0.0,549.0,17.0,133.0,27.0,0.0,115.0,0.0,0.0,0.0,42.2,49.0,0.0,25.0,549.0,0.0,0.0,484530315004,48453031500,48453,48453,48,453,031500,4,1500000US484530315004,484530315004,4,Block Group 4,BG,9906855,329454,"POLYGON ((-97.956957 30.358188, -97.954852 30.358985, -97.954303 30.359429, -97.951871 30.364846, -97.948115 30.371024, -97.94716 30.374321, -97.946506 30.376889, -97.944416 30.376434, -97.943043 30.376156, -97.93993399999999 30.375403, -97.93598900000001 30.371783, -97.93319 30.37018, -97.932025 30.371739, -97.928313 30.372962, -97.927053 30.375628, -97.92337499999999 30.373468, -97.92125900000001 30.376218, -97.9194 30.375281, -97.918333 30.377016, -97.91762199999999 30.377107, -97.916844 30.375734, -97.915288 30.375701, -97.914322 30.375697, -97.914247 30.374479, -97.913815 30.369803, -97.913882 30.368831, -97.913927 30.36767, -97.913516 30.362642, -97.916788 30.354402, -97.92182200000001 30.349228, -97.93183500000001 30.338852, -97.93179000000001 30.339883, -97.93365900000001 30.341434, -97.932694 30.341876, -97.930815 30.343519, -97.93324800000001 30.344542, -97.935468 30.346032, -97.936018 30.347, -97.953818 30.355597, -97.955128 30.35624, -97.956873 30.357128, -97.95769799999999 30.35783, -97.956957 30.358188))"
484530316001,1005.0,48,453,031600,1,0.0,0.0,0.0,0.0,0.0,0.0,142.0,476.0,0.0,6.0,0.0,0.0,45.0,8.0,14.0,491.0,0.0,466200.0,48113.0,2256.0,464.0,0.0,0.0,2145.8742632612966,0.0,23.0,1030.0,12.0,0.0,1030.0,393.0,0.0,13.0,0.0,72.0,393.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,18.0,41.0,16.0,0.0,0.0,0.0,10.0,0.0,75.0,0.0,0.0,14.0,2.61,0.0,0.0,0.0,0.0,0.0,27.0,6.0,8.0,0.0,23.0,111.0,393.0,0.0,23.0,0.0,17.0,0.0,763.0,0.0,22.0,0.0,31.0,0.0,1030.0,0.0,393.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,17.0,0.0,0.0,393.0,60.0,49.0,25.0,0.0,0.0,0.0,0.0,0.0,49.5,11.0,0.0,9.0,393.0,0.0,0.0,484530316001,48453031600,48453,48453,48,453,031600,1,1500000US484530316001,484530316001,1,Block Group 1,BG,2465904,0,"POLYGON ((-97.752082 30.428628, -97.751149 30.429065, -97.75038000000001 30.429196, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121100000001 30.429663, -97.741077 30.42986, -97.739734 30.431054, -97.739557 30.431232, -97.73865600000001 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.729842 30.433196, -97.728882 30.432699, -97.72893000000001 30.432441, -97.72954799999999 30.429413, -97.73007 30.42652, -97.730152 30.425972, -97.73005000000001 30.423287, -97.72954799999999 30.416147, -97.731408 30.417553, -97.730531 30.419645, -97.730721 30.42183, -97.73461 30.421485, -97.736553 30.422289, -97.73828 30.41956, -97.742103 30.421466, -97.744227 30.420411, -97.745193 30.419026, -97.7467 30.419072, -97.74749 30.42229, -97.748171 30.423273, -97.74933 30.424362, -97.753615 30.426514, -97.752082 30.428628))"
484530316002,1231.0,48,453,031600,2,0.0,0.0,0.0,16.0,0.0,0.0,76.0,600.0,0.0,148.0,0.0,0.0,10.0,8.0,46.0,717.0,0.0,374800.0,52104.0,2256.0,663.0,0.0,0.0,1378.0,0.0,7.0,1238.0,13.0,0.0,1238.0,662.0,30.0,227.0,0.0,116.0,662.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,42.0,0.0,0.0,23.0,0.0,0.0,0.0,148.0,37.0,0.0,10.0,2.22,18.0,0.0,0.0,113.0,0.0,54.0,6.0,8.0,0.0,23.0,108.0,549.0,0.0,0.0,0.0,16.0,0.0,1040.0,0.0,16.0,0.0,0.0,0.0,1226.0,0.0,549.0,1.0,8.0,549.0,0.0,0.0,0.0,68.0,8.0,0.0,0.0,0.0,79.0,12.0,23.0,549.0,33.0,49.0,20.0,0.0,225.0,0.0,0.0,0.0,43.1,11.0,0.0,7.0,549.0,0.0,0.0,484530316002,48453031600,48453,48453,48,453,031600,2,1500000US484530316002,484530316002,2,Block Group 2,BG,907823,0,"POLYGON ((-97.744227 30.420411, -97.742103 30.421466, -97.73828 30.41956, -97.736553 30.422289, -97.73461 30.421485, -97.730721 30.42183, -97.730531 30.419645, -97.731408 30.417553, -97.72954799999999 30.416147, -97.72951500000001 30.41562, -97.72921100000001 30.412079, -97.729175 30.411567, -97.73099999999999 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.73839599999999 30.415768, -97.742116 30.417553, -97.745193 30.419026, -97.744227 30.420411))"
484530317001,1271.0,48,453,031700,1,0.0,0.0,0.0,0.0,0.0,0.0,46.0,565.0,0.0,188.0,0.0,9.0,6.0,48.0,72.0,858.0,0.0,294200.0,31806.0,4694.0,831.0,0.0,0.0,1206.0,0.0,39.0,1375.0,0.0,0.0,1375.0,602.0,28.0,73.0,0.0,30.0,602.0,0.0,0.0,0.0,0.0,0.0,317.0,7.0,16.0,70.0,48.0,15.0,0.0,0.0,85.0,7.0,518.0,23.0,0.0,59.0,2.28,93.0,0.0,0.0,0.0,0.0,27.0,90.0,24.0,0.0,0.0,163.0,602.0,0.0,0.0,0.0,8.0,0.0,1007.0,0.0,19.0,0.0,0.0,6.0,1375.0,0.0,602.0,0.0,6.0,602.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,26.0,7.0,0.0,602.0,8.0,0.0,6.0,0.0,313.0,0.0,0.0,9.0,35.5,0.0,0.0,56.0,602.0,0.0,0.0,484530317001,48453031700,48453,48453,48,453,031700,1,1500000US484530317001,484530317001,1,Block Group 1,BG,586077,0,"POLYGON ((-97.84047 30.180105, -97.83976199999999 30.181737, -97.836704 30.179927, -97.835846 30.180494, -97.83615899999999 30.180837, -97.834813 30.183015, -97.834069 30.182672, -97.834352 30.183753, -97.833416 30.185242, -97.832037 30.183521, -97.831249 30.185109, -97.83287199999999 30.185894, -97.83210200000001 30.187144, -97.83048599999999 30.186334, -97.828898 30.188666, -97.830466 30.190039, -97.82850500000001 30.19093, -97.825351 30.190332, -97.827456 30.187983, -97.82769500000001 30.187493, -97.829275 30.185054, -97.831118 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.835244 30.176734, -97.83873699999999 30.178239, -97.841002 30.179298, -97.84047 30.180105))"
484530317002,1104.0,48,453,031700,2,0.0,0.0,0.0,0.0,0.0,0.0,176.0,600.0,0.0,91.0,0.0,9.0,9.0,48.0,17.0,748.0,0.0,318600.0,48536.0,4694.0,649.0,0.0,0.0,1205.0,0.0,0.0,1140.0,11.0,0.0,1140.0,675.0,0.0,93.0,0.0,11.0,675.0,0.0,0.0,0.0,0.0,0.0,326.0,7.0,0.0,21.0,9.0,15.0,0.0,0.0,0.0,7.0,194.0,0.0,0.0,0.0,1.87,25.0,0.0,0.0,66.0,0.0,99.0,90.0,24.0,0.0,0.0,110.0,609.0,0.0,38.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,9.0,0.0,1120.0,0.0,609.0,30.0,0.0,609.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,40.0,19.0,0.0,609.0,97.0,0.0,26.0,0.0,296.0,0.0,0.0,9.0,42.9,0.0,0.0,27.0,609.0,0.0,0.0,484530317002,48453031700,48453,48453,48,453,031700,2,1500000US484530317002,484530317002,2,Block Group 2,BG,504708,0,"POLYGON ((-97.83752800000001 30.184863, -97.835043 30.189261, -97.83342 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.828898 30.188666, -97.83048599999999 30.186334, -97.83210200000001 30.187144, -97.83287199999999 30.185894, -97.831249 30.185109, -97.832037 30.183521, -97.833416 30.185242, -97.834352 30.183753, -97.834069 30.182672, -97.834813 30.183015, -97.83615899999999 30.180837, -97.835846 30.180494, -97.836704 30.179927, -97.83976199999999 30.181737, -97.83752800000001 30.184863))"
484530317003,2001.0,48,453,031700,3,0.0,0.0,0.0,16.0,0.0,0.0,76.0,1320.0,0.0,124.0,0.0,9.0,27.0,48.0,79.0,1287.0,0.0,290800.0,40688.0,4694.0,1243.0,0.0,0.0,993.0,0.0,42.0,2288.0,18.0,0.0,2288.0,847.0,0.0,472.0,0.0,127.0,847.0,0.0,0.0,0.0,0.0,0.0,678.0,7.0,43.0,55.0,241.0,15.0,0.0,0.0,6.0,7.0,929.0,8.0,45.0,123.0,2.57,155.0,0.0,0.0,0.0,0.0,44.0,90.0,24.0,0.0,0.0,322.0,847.0,18.0,6.0,0.0,45.0,0.0,1515.0,6.0,36.0,0.0,36.0,0.0,2179.0,0.0,847.0,23.0,29.0,847.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,289.0,20.0,0.0,847.0,6.0,0.0,10.0,0.0,261.0,0.0,0.0,9.0,36.5,0.0,0.0,46.0,847.0,0.0,0.0,484530317003,48453031700,48453,48453,48,453,031700,3,1500000US484530317003,484530317003,3,Block Group 3,BG,1423909,0,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83342 30.190957, -97.835043 30.189261, -97.83752800000001 30.184863, -97.83976199999999 30.181737, -97.84047 30.180105, -97.841002 30.179298, -97.849754 30.183613, -97.843036 30.194306))"
484530318001,677.0,48,453,031800,1,0.0,0.0,0.0,0.0,0.0,0.0,53.0,402.0,0.0,0.0,0.0,31.0,12.0,70.0,8.0,380.0,0.0,304300.0,32135.0,5374.0,358.0,0.0,0.0,1707.9268292682927,0.0,9.0,765.0,0.0,0.0,765.0,275.0,0.0,0.0,68.0,18.0,275.0,0.0,0.0,0.0,0.0,0.0,222.0,32.0,0.0,0.0,27.0,58.0,64.0,0.0,27.0,1.0,332.0,0.0,0.0,0.0,2.78,27.0,13.0,0.0,0.0,0.0,22.0,170.0,40.0,0.0,127.0,125.0,275.0,0.0,9.0,0.0,16.0,0.0,526.0,0.0,41.0,0.0,12.0,61.0,765.0,0.0,275.0,78.0,0.0,275.0,0.0,0.0,0.0,9.0,0.0,8.0,14.0,0.0,127.0,29.0,0.0,275.0,8.0,18.0,38.0,0.0,43.0,0.0,0.0,43.0,42.0,15.0,0.0,61.0,275.0,0.0,0.0,484530318001,48453031800,48453,48453,48,453,031800,1,1500000US484530318001,484530318001,1,Block Group 1,BG,436432,0,"POLYGON ((-97.831118 30.182238, -97.829275 30.185054, -97.828801 30.184164, -97.823015 30.181353, -97.824286 30.179321, -97.82153599999999 30.177705, -97.822609 30.175996, -97.828851 30.179198, -97.83207400000001 30.180754, -97.831118 30.182238))"
484530318002,1762.0,48,453,031800,2,0.0,0.0,0.0,0.0,8.0,0.0,189.0,893.0,0.0,0.0,0.0,31.0,26.0,70.0,43.0,900.0,0.0,390300.0,35902.0,5374.0,863.0,0.0,0.0,1546.0,0.0,57.0,1866.0,0.0,0.0,1866.0,686.0,26.0,205.0,68.0,48.0,686.0,0.0,0.0,0.0,0.0,0.0,410.0,32.0,0.0,63.0,49.0,58.0,0.0,0.0,27.0,1.0,477.0,0.0,15.0,37.0,2.75,36.0,13.0,0.0,8.0,0.0,37.0,170.0,40.0,0.0,127.0,164.0,678.0,0.0,63.0,0.0,8.0,0.0,1420.0,8.0,25.0,0.0,24.0,0.0,1866.0,0.0,678.0,29.0,0.0,678.0,0.0,0.0,0.0,0.0,27.0,8.0,8.0,0.0,21.0,23.0,0.0,678.0,29.0,18.0,19.0,0.0,187.0,0.0,0.0,43.0,46.7,15.0,0.0,55.0,678.0,0.0,0.0,484530318002,48453031800,48453,48453,48,453,031800,2,1500000US484530318002,484530318002,2,Block Group 2,BG,851519,0,"POLYGON ((-97.829275 30.185054, -97.82769500000001 30.187493, -97.827456 30.187983, -97.825351 30.190332, -97.822571 30.188909, -97.817403 30.18645, -97.816306 30.185927, -97.82153599999999 30.177705, -97.824286 30.179321, -97.823015 30.181353, -97.828801 30.184164, -97.829275 30.185054))"
484530318003,1268.0,48,453,031800,3,0.0,0.0,0.0,0.0,0.0,0.0,35.0,622.0,0.0,0.0,0.0,31.0,22.0,70.0,76.0,727.0,0.0,277200.0,31294.0,5374.0,679.0,0.0,38.0,1627.0,0.0,9.0,1350.0,0.0,0.0,1350.0,480.0,0.0,106.0,68.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,288.0,32.0,0.0,26.0,13.0,58.0,38.0,0.0,0.0,1.0,507.0,9.0,0.0,95.0,2.81,49.0,13.0,0.0,0.0,0.0,48.0,170.0,40.0,0.0,127.0,146.0,480.0,0.0,9.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,33.0,1350.0,0.0,480.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,270.0,49.0,0.0,480.0,8.0,18.0,0.0,0.0,228.0,0.0,0.0,43.0,37.8,15.0,0.0,69.0,480.0,0.0,0.0,484530318003,48453031800,48453,48453,48,453,031800,3,1500000US484530318003,484530318003,3,Block Group 3,BG,411947,0,"POLYGON ((-97.835244 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.831118 30.182238, -97.83207400000001 30.180754, -97.828851 30.179198, -97.82917999999999 30.175888, -97.827157 30.17402, -97.827214 30.173942, -97.83066599999999 30.173159, -97.834239 30.174216, -97.834863 30.175009, -97.835244 30.176734))"
484530318004,1224.0,48,453,031800,4,0.0,0.0,0.0,0.0,0.0,0.0,42.0,665.0,0.0,36.0,0.0,31.0,0.0,70.0,85.0,820.0,0.0,282800.0,29324.0,5374.0,794.0,0.0,0.0,1362.0,0.0,0.0,1393.0,0.0,0.0,1393.0,562.0,19.0,231.0,68.0,34.0,562.0,0.0,0.0,0.0,0.0,0.0,412.0,32.0,0.0,54.0,49.0,58.0,0.0,0.0,0.0,1.0,1036.0,10.0,0.0,48.0,2.72,76.0,13.0,0.0,50.0,0.0,26.0,170.0,40.0,0.0,127.0,235.0,512.0,0.0,0.0,0.0,0.0,0.0,809.0,16.0,0.0,0.0,0.0,0.0,1393.0,0.0,512.0,16.0,0.0,512.0,0.0,0.0,0.0,29.0,0.0,8.0,0.0,0.0,0.0,14.0,0.0,512.0,18.0,18.0,0.0,0.0,344.0,0.0,0.0,43.0,26.9,15.0,0.0,120.0,512.0,0.0,0.0,484530318004,48453031800,48453,48453,48,453,031800,4,1500000US484530318004,484530318004,4,Block Group 4,BG,678797,0,"POLYGON ((-97.828851 30.179198, -97.822609 30.175996, -97.82153599999999 30.177705, -97.816306 30.185927, -97.81550300000001 30.18557, -97.81282299999999 30.185581, -97.818003 30.17802, -97.819998 30.173889, -97.823801 30.173764, -97.826215 30.173758, -97.827157 30.17402, -97.82917999999999 30.175888, -97.828851 30.179198))"
484530319001,1835.0,48,453,031900,1,23.0,0.0,0.0,0.0,0.0,0.0,237.0,1271.0,0.0,20.0,0.0,0.0,9.0,44.0,49.0,827.0,0.0,369900.0,47728.0,5561.0,827.0,0.0,0.0,1721.0,0.0,45.0,2064.0,11.0,0.0,2064.0,640.0,0.0,28.0,0.0,170.0,640.0,0.0,0.0,0.0,23.0,0.0,397.0,0.0,0.0,33.0,157.0,53.0,22.0,0.0,3.0,34.0,316.0,39.0,22.0,17.0,3.21,75.0,0.0,0.0,0.0,0.0,0.0,110.0,67.0,0.0,51.0,339.0,640.0,0.0,98.0,0.0,23.0,0.0,1288.0,0.0,61.0,0.0,16.0,0.0,2064.0,0.0,640.0,0.0,8.0,640.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,18.0,26.0,0.0,640.0,55.0,0.0,48.0,0.0,41.0,0.0,0.0,56.0,37.0,22.0,0.0,72.0,640.0,0.0,0.0,484530319001,48453031900,48453,48453,48,453,031900,1,1500000US484530319001,484530319001,1,Block Group 1,BG,2869320,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.85498699999999 30.175414, -97.853441 30.177925, -97.85324 30.178241, -97.849754 30.183613, -97.841002 30.179298, -97.83873699999999 30.178239, -97.84038099999999 30.17603, -97.841356 30.173209, -97.838667 30.170621, -97.839753 30.167448, -97.838095 30.166651, -97.83698800000001 30.164344, -97.83421800000001 30.163062, -97.833181 30.162703, -97.834245 30.162541, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850303 30.169494, -97.851612 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))"
484530319002,1794.0,48,453,031900,2,0.0,0.0,0.0,12.0,0.0,0.0,13.0,739.0,0.0,75.0,0.0,0.0,0.0,44.0,104.0,1427.0,0.0,237500.0,40190.0,5561.0,1385.0,0.0,0.0,1430.0,0.0,0.0,1821.0,0.0,0.0,1821.0,1016.0,13.0,130.0,0.0,18.0,1016.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,12.0,110.0,0.0,53.0,25.0,0.0,49.0,34.0,584.0,0.0,0.0,169.0,2.0,83.0,0.0,0.0,106.0,0.0,42.0,110.0,67.0,0.0,51.0,133.0,910.0,24.0,0.0,0.0,0.0,0.0,1377.0,0.0,26.0,0.0,0.0,0.0,1821.0,0.0,910.0,84.0,0.0,910.0,26.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,65.0,0.0,0.0,910.0,0.0,0.0,24.0,0.0,518.0,0.0,0.0,56.0,32.5,22.0,9.0,27.0,910.0,59.0,0.0,484530319002,48453031900,48453,48453,48,453,031900,2,1500000US484530319002,484530319002,2,Block Group 2,BG,873686,0,"POLYGON ((-97.83082 30.163483, -97.827468 30.166223, -97.824707 30.170864, -97.824223 30.172266, -97.823842 30.173649, -97.823801 30.173764, -97.819998 30.173889, -97.820611 30.172038, -97.821234 30.170094, -97.822236 30.167117, -97.82588 30.155623, -97.82601099999999 30.155776, -97.828275 30.159204, -97.832004 30.162018, -97.83082 30.163483))"
484530319003,1613.0,48,453,031900,3,0.0,0.0,23.0,0.0,0.0,0.0,92.0,729.0,0.0,17.0,0.0,0.0,80.0,44.0,43.0,1180.0,0.0,327400.0,42435.0,5561.0,1144.0,0.0,0.0,1386.0,0.0,19.0,1676.0,107.0,0.0,1676.0,754.0,30.0,313.0,0.0,43.0,754.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,126.0,22.0,53.0,0.0,0.0,11.0,34.0,568.0,24.0,0.0,48.0,2.39,43.0,0.0,0.0,57.0,0.0,36.0,110.0,67.0,0.0,51.0,187.0,697.0,0.0,0.0,0.0,0.0,0.0,1382.0,4.0,36.0,0.0,2.0,0.0,1676.0,0.0,697.0,0.0,0.0,697.0,31.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,35.0,0.0,0.0,697.0,0.0,0.0,11.0,0.0,338.0,0.0,0.0,56.0,40.4,22.0,0.0,41.0,697.0,0.0,0.0,484530319003,48453031900,48453,48453,48,453,031900,3,1500000US484530319003,484530319003,3,Block Group 3,BG,1612758,0,"POLYGON ((-97.84038099999999 30.17603, -97.83873699999999 30.178239, -97.835244 30.176734, -97.834863 30.175009, -97.834239 30.174216, -97.83066599999999 30.173159, -97.827214 30.173942, -97.827157 30.17402, -97.826215 30.173758, -97.823801 30.173764, -97.823842 30.173649, -97.824223 30.172266, -97.824707 30.170864, -97.827468 30.166223, -97.83082 30.163483, -97.832004 30.162018, -97.833181 30.162703, -97.83421800000001 30.163062, -97.83698800000001 30.164344, -97.838095 30.166651, -97.839753 30.167448, -97.838667 30.170621, -97.841356 30.173209, -97.84038099999999 30.17603))"
484530320001,1055.0,48,453,032000,1,0.0,0.0,0.0,0.0,0.0,0.0,156.0,511.0,0.0,212.0,0.0,0.0,0.0,48.0,13.0,675.0,0.0,413600.0,38747.0,7092.0,659.0,0.0,0.0,1193.0,0.0,75.0,1055.0,0.0,0.0,1055.0,586.0,165.0,78.0,44.0,13.0,586.0,0.0,0.0,0.0,0.0,0.0,202.0,8.0,0.0,37.0,0.0,90.0,0.0,0.0,0.0,15.0,201.0,0.0,0.0,13.0,1.8,0.0,0.0,0.0,0.0,0.0,16.0,74.0,0.0,0.0,31.0,59.0,586.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,15.0,0.0,1055.0,0.0,586.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,586.0,11.0,17.0,11.0,0.0,446.0,0.0,0.0,63.0,31.0,19.0,0.0,0.0,586.0,0.0,0.0,484530320001,48453032000,48453,48453,48,453,032000,1,1500000US484530320001,484530320001,1,Block Group 1,BG,574482,0,"POLYGON ((-97.841022 30.224529, -97.841635 30.226208, -97.840977 30.227999, -97.839629 30.228479, -97.837439 30.227101, -97.835581 30.22986, -97.833957 30.229012, -97.83096500000001 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.841649 30.223468, -97.841022 30.224529))"
