index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453031600,0.0,48,453,031600,0.0,2236.0,0.0,154.0,0.0,0.0,0.0,0.0,218.0,8.0,1076.0,0.0,16.0,55.0,0.0,2268.0,1127.0,434800.0,60.0,50291.0,2256.0,0.0,1378.0,1208.0,0.0,0.0,30.0,0.0,25.0,240.0,2268.0,1055.0,0.0,30.0,188.0,0.0,0.0,0.0,1055.0,0.0,0.0,18.0,0.0,529.0,37.0,83.0,16.0,0.0,10.0,0.0,23.0,0.0,0.0,24.0,2.38,223.0,0.0,18.0,0.0,113.0,0.0,6.0,942.0,23.0,8.0,0.0,0.0,33.0,0.0,23.0,0.0,219.0,1803.0,81.0,38.0,0.0,31.0,942.0,2256.0,0.0,0.0,8.0,0.0,0.0,942.0,0.0,1.0,0.0,0.0,21.0,68.0,0.0,49.0,23.0,96.0,0.0,12.0,225.0,45.0,0.0,93.0,0.0,942.0,0.0,45.4,0.0,16.0,0.0,0.0,942.0,0.0,11.0,48453031600,48453,48,453,031600,1400000US48453031600,48453031600,316,Census Tract 316,TX,Travis County,Texas,CT,3373727,0,"POLYGON ((-97.752082 30.428628, -97.751149 30.429065, -97.75038000000001 30.429196, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121100000001 30.429663, -97.741077 30.42986, -97.739734 30.431054, -97.739557 30.431232, -97.73865600000001 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.729842 30.433196, -97.728882 30.432699, -97.72893000000001 30.432441, -97.72954799999999 30.429413, -97.73007 30.42652, -97.730152 30.425972, -97.73005000000001 30.423287, -97.72954799999999 30.416147, -97.72951500000001 30.41562, -97.72921100000001 30.412079, -97.729175 30.411567, -97.73099999999999 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.73839599999999 30.415768, -97.742116 30.417553, -97.745193 30.419026, -97.7467 30.419072, -97.74749 30.42229, -97.748171 30.423273, -97.74933 30.424362, -97.753615 30.426514, -97.752082 30.428628))"
48453031700,0.0,48,453,031700,0.0,4376.0,0.0,403.0,0.0,0.0,9.0,0.0,298.0,48.0,2485.0,0.0,16.0,42.0,0.0,4803.0,2723.0,299000.0,168.0,40008.0,4694.0,0.0,1168.0,2893.0,0.0,0.0,81.0,0.0,29.0,638.0,4803.0,2124.0,0.0,28.0,168.0,7.0,0.0,0.0,2124.0,0.0,0.0,59.0,0.0,1321.0,31.0,146.0,298.0,7.0,91.0,45.0,0.0,0.0,15.0,182.0,2.28,1641.0,0.0,273.0,0.0,66.0,18.0,90.0,2058.0,44.0,24.0,0.0,0.0,53.0,0.0,0.0,0.0,595.0,3458.0,170.0,55.0,6.0,45.0,2058.0,4674.0,0.0,0.0,35.0,0.0,0.0,2058.0,0.0,53.0,0.0,6.0,19.0,15.0,0.0,0.0,0.0,355.0,0.0,46.0,870.0,42.0,0.0,111.0,0.0,2058.0,0.0,38.1,0.0,129.0,0.0,9.0,2058.0,0.0,0.0,48453031700,48453,48,453,031700,1400000US48453031700,48453031700,317,Census Tract 317,TX,Travis County,Texas,CT,2514694,0,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83342 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.82850500000001 30.19093, -97.825351 30.190332, -97.827456 30.187983, -97.82769500000001 30.187493, -97.829275 30.185054, -97.831118 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.835244 30.176734, -97.83873699999999 30.178239, -97.841002 30.179298, -97.849754 30.183613, -97.843036 30.194306))"
48453031800,0.0,48,453,031800,0.0,4931.0,0.0,36.0,8.0,0.0,31.0,0.0,319.0,70.0,2582.0,0.0,0.0,60.0,0.0,5374.0,2694.0,319400.0,212.0,32503.0,5374.0,0.0,1476.0,2827.0,0.0,38.0,75.0,0.0,0.0,542.0,5374.0,2003.0,68.0,45.0,100.0,32.0,0.0,0.0,2003.0,0.0,0.0,0.0,0.0,1332.0,19.0,143.0,138.0,1.0,54.0,15.0,102.0,13.0,58.0,180.0,2.76,2352.0,0.0,188.0,0.0,58.0,0.0,170.0,1945.0,81.0,40.0,0.0,0.0,24.0,0.0,127.0,0.0,670.0,3678.0,133.0,66.0,24.0,36.0,1945.0,5374.0,0.0,0.0,0.0,0.0,8.0,1945.0,0.0,123.0,0.0,94.0,35.0,38.0,22.0,18.0,0.0,418.0,0.0,115.0,802.0,57.0,0.0,63.0,0.0,1945.0,0.0,36.7,0.0,305.0,0.0,43.0,1945.0,0.0,15.0,48453031800,48453,48,453,031800,1400000US48453031800,48453031800,318,Census Tract 318,TX,Travis County,Texas,CT,2378695,0,"POLYGON ((-97.835244 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.831118 30.182238, -97.829275 30.185054, -97.82769500000001 30.187493, -97.827456 30.187983, -97.825351 30.190332, -97.822571 30.188909, -97.817403 30.18645, -97.816306 30.185927, -97.81550300000001 30.18557, -97.81282299999999 30.185581, -97.818003 30.17802, -97.819998 30.173889, -97.823801 30.173764, -97.826215 30.173758, -97.827157 30.17402, -97.827214 30.173942, -97.83066599999999 30.173159, -97.834239 30.174216, -97.834863 30.175009, -97.835244 30.176734))"
48453031900,0.0,48,453,031900,0.0,5242.0,0.0,112.0,0.0,0.0,0.0,23.0,342.0,44.0,2739.0,23.0,12.0,89.0,0.0,5561.0,3356.0,313000.0,196.0,43664.0,5561.0,0.0,1419.0,3434.0,0.0,0.0,64.0,0.0,118.0,471.0,5561.0,2410.0,0.0,43.0,231.0,0.0,23.0,0.0,2410.0,0.0,0.0,12.0,0.0,1524.0,63.0,269.0,179.0,34.0,63.0,22.0,47.0,0.0,53.0,234.0,2.47,1468.0,0.0,201.0,0.0,163.0,24.0,110.0,2247.0,98.0,67.0,0.0,0.0,23.0,0.0,51.0,0.0,659.0,4047.0,78.0,123.0,4.0,18.0,2247.0,5561.0,0.0,0.0,8.0,0.0,23.0,2247.0,57.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,26.0,897.0,83.0,0.0,55.0,0.0,2247.0,0.0,36.3,9.0,140.0,0.0,56.0,2247.0,59.0,22.0,48453031900,48453,48,453,031900,1400000US48453031900,48453031900,319,Census Tract 319,TX,Travis County,Texas,CT,5355764,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.85498699999999 30.175414, -97.853441 30.177925, -97.85324 30.178241, -97.849754 30.183613, -97.841002 30.179298, -97.83873699999999 30.178239, -97.835244 30.176734, -97.834863 30.175009, -97.834239 30.174216, -97.83066599999999 30.173159, -97.827214 30.173942, -97.827157 30.17402, -97.826215 30.173758, -97.823801 30.173764, -97.819998 30.173889, -97.820611 30.172038, -97.821234 30.170094, -97.822236 30.167117, -97.82588 30.155623, -97.82601099999999 30.155776, -97.828275 30.159204, -97.832004 30.162018, -97.833181 30.162703, -97.834245 30.162541, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850303 30.169494, -97.851612 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))"
48453032000,0.0,48,453,032000,0.0,6618.0,0.0,1741.0,0.0,0.0,0.0,0.0,495.0,48.0,3653.0,2.0,0.0,93.0,0.0,7194.0,3906.0,342000.0,219.0,39720.0,7092.0,0.0,1394.0,4068.0,14.0,0.0,158.0,0.0,0.0,305.0,7194.0,3238.0,44.0,280.0,195.0,8.0,0.0,0.0,3238.0,0.0,0.0,19.0,27.0,1609.0,5.0,253.0,236.0,15.0,0.0,0.0,31.0,0.0,90.0,167.0,2.47,1614.0,0.0,97.0,0.0,371.0,0.0,74.0,2867.0,60.0,0.0,0.0,0.0,53.0,0.0,31.0,0.0,795.0,4913.0,162.0,41.0,55.0,31.0,2867.0,7063.0,0.0,0.0,21.0,0.0,0.0,2867.0,0.0,22.0,0.0,13.0,37.0,0.0,0.0,17.0,0.0,260.0,0.0,115.0,1987.0,105.0,0.0,57.0,0.0,2867.0,0.0,33.2,35.0,340.0,21.0,63.0,2867.0,0.0,19.0,48453032000,48453,48,453,032000,1400000US48453032000,48453032000,320,Census Tract 320,TX,Travis County,Texas,CT,4370204,0,"POLYGON ((-97.864779 30.234061, -97.86064399999999 30.235296, -97.860328 30.235349, -97.85996400000001 30.23541, -97.85198 30.235472, -97.84619000000001 30.236393, -97.84255 30.236748, -97.839831 30.236764, -97.831903 30.236742, -97.827876 30.236571, -97.824716 30.235643, -97.824827 30.235416, -97.827673 30.230471, -97.82875300000001 30.228988, -97.83096500000001 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.841649 30.223468, -97.84987700000001 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85496000000001 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))"
48453032100,3.0,48,453,032100,0.0,5224.0,0.0,422.0,1.0,0.0,0.0,0.0,396.0,99.0,2876.0,1.0,1.0,137.0,0.0,5515.0,3350.0,395000.0,169.0,52144.0,5515.0,0.0,1395.0,3868.0,22.0,0.0,88.0,0.0,16.0,291.0,5515.0,3037.0,2.0,0.0,213.0,0.0,0.0,0.0,3037.0,2.0,0.0,21.0,0.0,1538.0,56.0,18.0,229.0,2.0,57.0,0.0,59.0,0.0,99.0,245.0,1.85,1871.0,0.0,76.0,0.0,67.0,0.0,320.0,2970.0,31.0,0.0,0.0,0.0,9.0,0.0,78.0,0.0,297.0,4495.0,518.0,217.0,6.0,36.0,2970.0,5493.0,3.0,0.0,39.0,0.0,0.0,2970.0,0.0,10.0,0.0,28.0,20.0,42.0,0.0,0.0,0.0,184.0,27.0,84.0,2113.0,47.0,0.0,22.0,0.0,2970.0,0.0,34.6,0.0,62.0,0.0,28.0,2970.0,0.0,21.0,48453032100,48453,48,453,032100,1400000US48453032100,48453032100,321,Census Tract 321,TX,Travis County,Texas,CT,6070399,0,"POLYGON ((-97.836591 30.220312, -97.83488199999999 30.222705, -97.83096500000001 30.226745, -97.82875300000001 30.228988, -97.827673 30.230471, -97.824827 30.235416, -97.824716 30.235643, -97.824487 30.235546, -97.82056799999999 30.233769, -97.818896 30.233285, -97.818335 30.233269, -97.813547 30.233711, -97.811232 30.233704, -97.805633 30.23198, -97.803099 30.232201, -97.80152 30.232506, -97.800691 30.232747, -97.800529 30.231606, -97.80132500000001 30.229056, -97.80387 30.225608, -97.806316 30.221821, -97.806738 30.221209, -97.807129 30.219011, -97.808907 30.217654, -97.812781 30.21649, -97.81411199999999 30.215203, -97.814902 30.214197, -97.814441 30.2088, -97.815422 30.207281, -97.81807499999999 30.208226, -97.828597 30.213109, -97.83040099999999 30.213883, -97.83294100000001 30.215469, -97.836184 30.219724, -97.836591 30.220312))"
48453032200,0.0,48,453,032200,0.0,2053.0,0.0,19.0,0.0,0.0,0.0,0.0,382.0,0.0,1070.0,0.0,0.0,106.0,0.0,2197.0,985.0,617100.0,30.0,80969.0,2197.0,0.0,1750.0,1022.0,0.0,0.0,35.0,5.0,60.0,60.0,2197.0,980.0,0.0,4.0,330.0,0.0,0.0,3.0,980.0,0.0,0.0,0.0,0.0,501.0,20.0,24.0,61.0,0.0,0.0,0.0,5.0,0.0,0.0,22.0,2.36,240.0,0.0,12.0,0.0,51.0,0.0,0.0,929.0,55.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,241.0,1704.0,37.0,0.0,3.0,76.0,929.0,2197.0,0.0,0.0,34.0,0.0,0.0,929.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,52.0,110.0,71.0,0.0,33.0,0.0,929.0,0.0,51.8,0.0,83.0,0.0,0.0,929.0,0.0,20.0,48453032200,48453,48,453,032200,1400000US48453032200,48453032200,322,Census Tract 322,TX,Travis County,Texas,CT,1532713,0,"POLYGON ((-97.76612299999999 30.360526, -97.76369099999999 30.364388, -97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.75934700000001 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75275999999999 30.367493, -97.75082399999999 30.366392, -97.750052 30.365833, -97.74926600000001 30.363837, -97.74945099999999 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75400999999999 30.358923, -97.754358 30.358376, -97.755 30.356915, -97.75661700000001 30.355166, -97.76662399999999 30.359647, -97.76612299999999 30.360526))"
48453032300,0.0,48,453,032300,0.0,3915.0,0.0,1202.0,0.0,0.0,10.0,0.0,210.0,112.0,1732.0,0.0,0.0,9.0,0.0,4030.0,2620.0,1523111.8448204705,262.0,28801.0,4030.0,0.0,1182.0,2949.0,7.0,0.0,14.0,10.0,0.0,987.0,4030.0,2892.0,84.0,401.0,0.0,21.0,43.0,0.0,2892.0,0.0,0.0,0.0,0.0,1085.0,0.0,180.0,51.0,186.0,0.0,0.0,28.0,0.0,52.0,210.0,1.55,897.0,0.0,105.0,0.0,288.0,0.0,333.0,2604.0,0.0,49.0,0.0,0.0,0.0,0.0,43.0,0.0,242.0,3239.0,329.0,0.0,34.0,14.0,2604.0,4030.0,0.0,0.0,0.0,0.0,0.0,2604.0,0.0,0.0,0.0,53.0,0.0,45.0,9.0,45.0,11.0,42.0,48.0,0.0,2555.0,35.0,0.0,0.0,0.0,2604.0,0.0,29.8,0.0,64.0,25.0,61.0,2604.0,0.0,32.0,48453032300,48453,48,453,032300,1400000US48453032300,48453032300,323,Census Tract 323,TX,Travis County,Texas,CT,936353,0,"POLYGON ((-97.755 30.356915, -97.754358 30.358376, -97.75400999999999 30.358923, -97.753141 30.360158, -97.75054 30.363637, -97.74945099999999 30.363815, -97.74926600000001 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352969, -97.74799 30.351604, -97.748839 30.35172, -97.75039 30.352164, -97.753136 30.353466, -97.75661700000001 30.355166, -97.755 30.356915))"
48453032400,0.0,48,453,032400,0.0,1415.0,0.0,290.0,0.0,0.0,0.0,0.0,23.0,0.0,720.0,0.0,0.0,0.0,0.0,1506.0,1236.0,4440789.47368421,17.0,55091.0,1506.0,0.0,1375.0,1244.0,0.0,0.0,6.0,0.0,0.0,31.0,1506.0,1153.0,0.0,24.0,33.0,0.0,0.0,0.0,1153.0,0.0,0.0,0.0,0.0,556.0,0.0,31.0,14.0,0.0,0.0,0.0,34.0,0.0,0.0,95.0,1.57,416.0,0.0,17.0,0.0,195.0,0.0,30.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1242.0,8.0,0.0,0.0,9.0,958.0,1506.0,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,56.0,7.0,9.0,947.0,8.0,0.0,0.0,0.0,958.0,0.0,30.8,0.0,77.0,0.0,0.0,958.0,0.0,11.0,48453032400,48453,48,453,032400,1400000US48453032400,48453032400,324,Census Tract 324,TX,Travis County,Texas,CT,2318158,0,"POLYGON ((-97.74632 30.394051, -97.74574800000001 30.400345, -97.745503 30.400301, -97.741927 30.40007, -97.729609 30.394378, -97.729669 30.394251, -97.736176 30.378682, -97.738299 30.379988, -97.740871 30.381987, -97.74172900000001 30.383135, -97.744927 30.389608, -97.745968 30.391681, -97.74632 30.394051))"
48453032500,0.0,48,453,032500,0.0,4640.0,0.0,305.0,0.0,0.0,19.0,0.0,396.0,69.0,2623.0,0.0,0.0,82.0,0.0,5079.0,3012.0,434200.0,177.0,52888.0,4878.0,0.0,1231.0,3086.0,0.0,0.0,129.0,0.0,35.0,356.0,5079.0,2440.0,15.0,82.0,405.0,0.0,11.0,8.0,2440.0,19.0,0.0,0.0,0.0,1405.0,65.0,202.0,318.0,0.0,22.0,11.0,0.0,45.0,56.0,127.0,2.07,982.0,0.0,98.0,0.0,78.0,0.0,116.0,2362.0,21.0,22.0,0.0,0.0,80.0,0.0,0.0,0.0,557.0,3755.0,74.0,99.0,10.0,119.0,2362.0,4893.0,0.0,0.0,33.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,30.0,41.0,0.0,0.0,0.0,212.0,0.0,83.0,1259.0,49.0,0.0,35.0,0.0,2362.0,0.0,36.9,0.0,121.0,0.0,34.0,2362.0,0.0,18.0,48453032500,48453,48,453,032500,1400000US48453032500,48453032500,325,Census Tract 325,TX,Travis County,Texas,CT,3166357,0,"POLYGON ((-97.7467 30.419072, -97.745193 30.419026, -97.742116 30.417553, -97.73839599999999 30.415768, -97.737245 30.415204, -97.731585 30.412504, -97.73099999999999 30.412127, -97.729175 30.411567, -97.72809700000001 30.403679, -97.728116 30.402932, -97.72804600000001 30.40209, -97.727851 30.399697, -97.728683 30.396026, -97.729609 30.394378, -97.741927 30.40007, -97.745503 30.400301, -97.74574800000001 30.400345, -97.745586 30.402025, -97.744978 30.407882, -97.745053 30.410208, -97.74599000000001 30.41519, -97.7467 30.419072))"
48453032600,0.0,48,453,032600,0.0,5901.0,0.0,1753.0,0.0,0.0,0.0,0.0,551.0,21.0,2837.0,0.0,11.0,72.0,0.0,6180.0,2892.0,579400.0,62.0,76138.0,6180.0,0.0,1968.0,3047.0,0.0,0.0,52.0,35.0,17.0,98.0,6180.0,2300.0,0.0,0.0,895.0,0.0,0.0,9.0,2300.0,0.0,0.0,10.0,0.0,1174.0,79.0,80.0,67.0,35.0,9.0,0.0,0.0,0.0,15.0,28.0,2.71,516.0,0.0,17.0,7.0,21.0,11.0,0.0,2279.0,264.0,11.0,0.0,16.0,30.0,0.0,57.0,0.0,910.0,4409.0,155.0,12.0,16.0,47.0,2279.0,6180.0,0.0,0.0,16.0,16.0,16.0,2279.0,17.0,0.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,169.0,0.0,187.0,160.0,109.0,0.0,104.0,0.0,2279.0,0.0,47.6,0.0,212.0,0.0,0.0,2279.0,0.0,20.0,48453032600,48453,48,453,032600,1400000US48453032600,48453032600,326,Census Tract 326,TX,Travis County,Texas,CT,7432046,0,"POLYGON ((-97.795103 30.417211, -97.79415400000001 30.418659, -97.79379299999999 30.420068, -97.793707 30.420691, -97.794549 30.421843, -97.79361299999999 30.422528, -97.790875 30.423246, -97.78981899999999 30.423047, -97.78959999999999 30.42296, -97.78910399999999 30.422707, -97.78864900000001 30.422546, -97.788432 30.422495, -97.78797400000001 30.422451, -97.787599 30.422473, -97.785251 30.423502, -97.784831 30.425145, -97.78500699999999 30.426271, -97.782994 30.428279, -97.781311 30.427788, -97.780832 30.427534, -97.77939000000001 30.426166, -97.77827600000001 30.425145, -97.777731 30.425597, -97.777308 30.425962, -97.77583799999999 30.423392, -97.773425 30.42174, -97.772042 30.418632, -97.770082 30.417394, -97.767816 30.419409, -97.765193 30.418074, -97.764353 30.419236, -97.763919 30.418997, -97.763516 30.418682, -97.76451299999999 30.416899, -97.761849 30.415757, -97.763475 30.413442, -97.767528 30.412249, -97.76757600000001 30.411672, -97.76826800000001 30.411446, -97.768243 30.411021, -97.76995599999999 30.407663, -97.76985500000001 30.406635, -97.76923499999999 30.405652, -97.76864399999999 30.404321, -97.76751 30.402141, -97.76752500000001 30.400748, -97.767578 30.396488, -97.76978099999999 30.39266, -97.76800900000001 30.389417, -97.7684 30.387827, -97.767233 30.386266, -97.76680399999999 30.385124, -97.770404 30.383238, -97.770489 30.383201, -97.771415 30.38276, -97.771517 30.385661, -97.773231 30.387091, -97.77480199999999 30.390291, -97.774931 30.390387, -97.77809999999999 30.391048, -97.778572 30.392009, -97.778172 30.392601, -97.77706499999999 30.395599, -97.77757099999999 30.396319, -97.779122 30.397284, -97.779551 30.397428, -97.780215 30.397565, -97.78058799999999 30.39766, -97.78135899999999 30.397928, -97.78219199999999 30.398443, -97.783254 30.399584, -97.78420300000001 30.401234, -97.78585699999999 30.403784, -97.787167 30.404421, -97.78829500000001 30.404857, -97.792395 30.408752, -97.79232500000001 30.410186, -97.792419 30.412744, -97.795042 30.41523, -97.795275 30.415748, -97.795103 30.417211))"
48453032700,0.0,48,453,032700,0.0,4513.0,0.0,551.0,0.0,0.0,0.0,0.0,363.0,12.0,2333.0,0.0,0.0,59.0,0.0,4925.0,2803.0,406400.0,125.0,49529.0,4925.0,0.0,1721.0,3064.0,24.0,0.0,41.0,0.0,27.0,70.0,4925.0,1936.0,0.0,0.0,282.0,0.0,0.0,11.0,1936.0,0.0,0.0,65.0,0.0,1195.0,105.0,122.0,194.0,20.0,0.0,0.0,0.0,0.0,0.0,86.0,2.7,656.0,0.0,97.0,0.0,112.0,0.0,10.0,1824.0,8.0,9.0,0.0,34.0,49.0,0.0,0.0,0.0,685.0,3609.0,261.0,55.0,35.0,77.0,1824.0,4914.0,0.0,0.0,16.0,0.0,0.0,1824.0,0.0,22.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,68.0,0.0,59.0,457.0,33.0,0.0,80.0,0.0,1824.0,0.0,40.1,31.0,218.0,17.0,0.0,1824.0,0.0,17.0,48453032700,48453,48,453,032700,1400000US48453032700,48453032700,327,Census Tract 327,TX,Travis County,Texas,CT,2136377,0,"POLYGON ((-97.782764 30.428842, -97.78243999999999 30.429207, -97.77930600000001 30.431337, -97.778294 30.431626, -97.777287 30.431946, -97.77634 30.429768, -97.773563 30.430743, -97.76798599999999 30.432571, -97.76605600000001 30.432411, -97.765609 30.432407, -97.75917800000001 30.429292, -97.762759 30.423163, -97.76319100000001 30.421004, -97.764353 30.419236, -97.765193 30.418074, -97.767816 30.419409, -97.770082 30.417394, -97.772042 30.418632, -97.773425 30.42174, -97.77583799999999 30.423392, -97.777308 30.425962, -97.777731 30.425597, -97.77827600000001 30.425145, -97.77939000000001 30.426166, -97.780832 30.427534, -97.781311 30.427788, -97.782994 30.428279, -97.782764 30.428842))"
48453032800,0.0,48,453,032800,0.0,2687.0,0.0,226.0,0.0,0.0,0.0,0.0,410.0,0.0,1408.0,0.0,0.0,86.0,0.0,2699.0,1197.0,534500.0,9.0,56330.0,2699.0,0.0,1272.0,1503.0,0.0,0.0,32.0,0.0,140.0,28.0,2699.0,1263.0,0.0,126.0,204.0,0.0,15.0,0.0,1263.0,0.0,0.0,18.0,10.0,444.0,9.0,20.0,0.0,121.0,0.0,0.0,0.0,0.0,22.0,23.0,2.29,659.0,0.0,9.0,0.0,86.0,0.0,0.0,1177.0,37.0,13.0,0.0,0.0,125.0,0.0,0.0,0.0,234.0,2210.0,306.0,17.0,11.0,115.0,1177.0,2699.0,0.0,0.0,53.0,9.0,0.0,1177.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,22.0,15.0,27.0,0.0,20.0,501.0,0.0,0.0,93.0,0.0,1177.0,0.0,46.8,0.0,12.0,0.0,0.0,1177.0,0.0,7.0,48453032800,48453,48,453,032800,1400000US48453032800,48453032800,328,Census Tract 328,TX,Travis County,Texas,CT,2186531,0,"POLYGON ((-97.76995599999999 30.407663, -97.768243 30.411021, -97.76826800000001 30.411446, -97.76757600000001 30.411672, -97.767436 30.41164, -97.76609999999999 30.410099, -97.764228 30.409297, -97.763105 30.407911, -97.75985300000001 30.406214, -97.759241 30.405158, -97.759811 30.403363, -97.761101 30.401237, -97.76304 30.399356, -97.762844 30.398577, -97.76050600000001 30.39831, -97.75608 30.396219, -97.754757 30.394855, -97.756855 30.392098, -97.759873 30.390388, -97.759843 30.388251, -97.762485 30.38803, -97.76680399999999 30.385124, -97.767233 30.386266, -97.7684 30.387827, -97.76800900000001 30.389417, -97.76978099999999 30.39266, -97.767578 30.396488, -97.76752500000001 30.400748, -97.76751 30.402141, -97.76864399999999 30.404321, -97.76923499999999 30.405652, -97.76985500000001 30.406635, -97.76995599999999 30.407663))"
