index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530024432,0.0,48,453,002443,2,0.0,0.0,0.0,0.0,0.0,0.0,41.0,50.0,54.0,45.0,40.0,0.0,0.0,158.0,655.0,0.0,9.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,13.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,1.95,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,15.0,40.0,0.0,899.0,0.0,727.0,0.0,0.0,42792.0,0.0,1753.0,0.0,1398.0,1753.0,243.0,0.0,175173.0,0.0,42.0,0.0,899.0,1391.0,41.0,28.6,0.0,1613.0,65.0,47.0,101.0,899.0,0.0,885.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,235.0,4316.0,114.0,75.0,62.0,1407.0,899.0,232.0,899.0,939.0,129.0,0.0,0.0,0.0,0.0,484530024432,48453002443,48453,48453,48,453,002443,2,1500000US484530024432,484530024432,2,Block Group 2,BG,283763,0,"POLYGON ((-97.77557299999999 30.20233, -97.769177 30.199412, -97.76848699999999 30.198624, -97.770167 30.197356, -97.773111 30.196861, -97.773723 30.196953, -97.77674 30.198134, -97.77557299999999 30.20233))"
484530024433,0.0,48,453,002443,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,102.0,45.0,0.0,0.0,0.0,158.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.84,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,0.0,15.0,0.0,0.0,609.0,0.0,706.0,0.0,0.0,33052.0,0.0,1118.0,0.0,835.0,1118.0,102.0,0.0,433300.0,0.0,42.0,0.0,609.0,628.0,0.0,28.8,0.0,1074.0,44.0,47.0,119.0,609.0,0.0,555.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,122.0,4316.0,116.0,0.0,62.0,835.0,609.0,0.0,609.0,609.0,101.0,0.0,68.0,0.0,0.0,484530024433,48453002443,48453,48453,48,453,002443,3,1500000US484530024433,484530024433,3,Block Group 3,BG,667644,0,"POLYGON ((-97.777123 30.197027, -97.77674 30.198134, -97.773723 30.196953, -97.773111 30.196861, -97.770167 30.197356, -97.76848699999999 30.198624, -97.767669 30.198062, -97.765028 30.197527, -97.770518 30.190537, -97.778846 30.193092, -97.777123 30.197027))"
484530024441,0.0,48,453,002444,1,40.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,54.0,66.0,0.0,0.0,0.0,112.0,467.0,0.0,113.0,119.0,42.0,82.0,2.0,13.0,0.0,0.0,36.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,2.07,1694.0,0.0,0.0,27.0,0.0,38.0,60.0,1164.0,24.0,0.0,46.0,0.0,561.0,0.0,283.0,0.0,0.0,40909.0,0.0,1164.0,0.0,718.0,1164.0,27.0,0.0,299500.0,0.0,30.0,0.0,561.0,842.0,31.0,41.1,0.0,1045.0,0.0,0.0,173.0,561.0,0.0,559.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,172.0,23.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,4253.0,0.0,119.0,59.0,831.0,561.0,31.0,561.0,607.0,72.0,0.0,0.0,0.0,0.0,484530024441,48453002444,48453,48453,48,453,002444,1,1500000US484530024441,484530024441,1,Block Group 1,BG,620560,0,"POLYGON ((-97.779239 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777282 30.212219, -97.776999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811800000001 30.215551, -97.77754299999999 30.215453, -97.777092 30.215465, -97.776425 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.773605 30.210434, -97.77191999999999 30.210278, -97.774255 30.206188, -97.774756 30.204991, -97.781453 30.208523, -97.779239 30.211249))"
484530024442,0.0,48,453,002444,2,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,93.0,66.0,0.0,0.0,30.0,112.0,690.0,0.0,15.0,119.0,32.0,82.0,30.0,118.0,0.0,0.0,36.0,22.0,472.0,25.0,0.0,0.0,0.0,0.0,0.0,48.0,36.0,49.0,0.0,2.13,1306.0,0.0,0.0,0.0,0.0,0.0,60.0,2296.0,9.0,0.0,0.0,0.0,1076.0,0.0,968.0,0.0,0.0,35238.0,42.0,2291.0,0.0,1291.0,2296.0,237.0,0.0,241700.0,0.0,30.0,0.0,1076.0,1711.0,0.0,36.3,0.0,2146.0,150.0,0.0,441.0,1076.0,0.0,1121.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,60.0,0.0,0.0,29.0,0.0,0.0,0.0,250.0,4253.0,138.0,0.0,59.0,1306.0,1076.0,106.0,1076.0,1076.0,77.0,19.0,68.0,0.0,80.0,484530024442,48453002444,48453,48453,48,453,002444,2,1500000US484530024442,484530024442,2,Block Group 2,BG,791259,0,"POLYGON ((-97.784503 30.202424, -97.783823 30.203835, -97.781555 30.208364, -97.781543 30.208387, -97.781453 30.208523, -97.774756 30.204991, -97.774818 30.204885, -97.77536499999999 30.203254, -97.77557299999999 30.20233, -97.77674 30.198134, -97.777123 30.197027, -97.78047599999999 30.197721, -97.781802 30.198594, -97.782628 30.199106, -97.78567700000001 30.200544, -97.784503 30.202424))"
484530024443,0.0,48,453,002444,3,48.0,0.0,0.0,0.0,0.0,0.0,86.0,11.0,0.0,66.0,0.0,0.0,0.0,112.0,65.0,0.0,0.0,119.0,0.0,82.0,0.0,0.0,37.0,0.0,36.0,0.0,123.0,37.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.28,2063.0,0.0,0.0,27.0,0.0,36.0,60.0,798.0,0.0,0.0,0.0,0.0,242.0,0.0,346.0,0.0,1.0,26852.0,0.0,798.0,0.0,434.0,798.0,9.0,0.0,171800.0,0.0,30.0,0.0,242.0,656.0,11.0,33.3,0.0,746.0,39.0,0.0,344.0,242.0,0.0,306.0,0.0,48.0,0.0,242.0,0.0,80.0,0.0,0.0,172.0,23.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,4253.0,36.0,13.0,59.0,434.0,242.0,0.0,242.0,242.0,11.0,0.0,0.0,0.0,0.0,484530024443,48453002444,48453,48453,48,453,002444,3,1500000US484530024443,484530024443,3,Block Group 3,BG,408755,0,"POLYGON ((-97.78567700000001 30.200544, -97.782628 30.199106, -97.781802 30.198594, -97.78047599999999 30.197721, -97.777123 30.197027, -97.778846 30.193092, -97.781524 30.194276, -97.78324499999999 30.194602, -97.78384800000001 30.194859, -97.787767 30.19719, -97.78567700000001 30.200544))"
484530024451,0.0,48,453,002445,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,54.0,0.0,0.0,0.0,0.0,74.0,299.0,0.0,109.0,53.0,0.0,81.0,0.0,0.0,0.0,0.0,50.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.25,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,18.0,163.0,0.0,783.0,0.0,1083.0,0.0,0.0,35089.0,25.0,1762.0,0.0,1225.0,1762.0,57.0,0.0,422898.2300884956,0.0,26.0,0.0,783.0,1062.0,0.0,25.9,0.0,1692.0,70.0,58.0,0.0,783.0,0.0,594.0,0.0,25.0,0.0,946.0,0.0,81.0,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,13.0,89.0,5727.0,115.0,0.0,0.0,1334.0,783.0,35.0,783.0,946.0,43.0,68.0,0.0,0.0,0.0,484530024451,48453002445,48453,48453,48,453,002445,1,1500000US484530024451,484530024451,1,Block Group 1,BG,524657,0,"POLYGON ((-97.795906 30.14006, -97.79149700000001 30.152819, -97.79121000000001 30.152907, -97.78888600000001 30.152748, -97.78825399999999 30.15134, -97.790156 30.148093, -97.789821 30.147374, -97.786945 30.148212, -97.78957800000001 30.142978, -97.792216 30.144177, -97.79361900000001 30.141939, -97.79307799999999 30.141301, -97.793238 30.140125, -97.79603299999999 30.139741, -97.795906 30.14006))"
484530024452,0.0,48,453,002445,2,17.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,177.0,0.0,371.0,0.0,29.0,74.0,608.0,0.0,110.0,53.0,36.0,81.0,16.0,74.0,53.0,0.0,50.0,65.0,37.0,102.0,0.0,0.0,0.0,0.0,0.0,54.0,81.0,14.0,46.0,2.86,1791.1599625818521,53.0,0.0,86.0,0.0,0.0,0.0,2408.0,0.0,18.0,0.0,0.0,843.0,0.0,1377.0,0.0,0.0,38108.0,148.0,2359.0,0.0,1269.0,2408.0,205.0,0.0,301600.0,0.0,26.0,0.0,843.0,1574.0,12.0,36.1,0.0,2250.0,87.0,58.0,287.0,843.0,66.0,1184.0,0.0,70.0,0.0,843.0,0.0,65.0,0.0,0.0,102.0,10.0,0.0,102.0,31.0,0.0,26.0,0.0,0.0,13.0,352.0,5727.0,171.0,71.0,0.0,1379.0,843.0,38.0,843.0,843.0,212.0,95.0,0.0,0.0,98.0,484530024452,48453002445,48453,48453,48,453,002445,2,1500000US484530024452,484530024452,2,Block Group 2,BG,2649371,0,"POLYGON ((-97.79361900000001 30.141939, -97.792216 30.144177, -97.78957800000001 30.142978, -97.786945 30.148212, -97.78125799999999 30.149015, -97.780877 30.15057, -97.781532 30.151628, -97.780441 30.153383, -97.780376 30.155037, -97.779892 30.156633, -97.778417 30.157398, -97.77544399999999 30.157521, -97.77528100000001 30.157455, -97.77200000000001 30.157181, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152449, -97.764807 30.151892, -97.767394 30.147981, -97.76639299999999 30.146098, -97.765939 30.145243, -97.767568 30.144424, -97.769561 30.143426, -97.770053 30.14318, -97.773617 30.137864, -97.775116 30.138511, -97.776014 30.141183, -97.77656 30.141063, -97.777098 30.141387, -97.77731799999999 30.14209, -97.77722900000001 30.143344, -97.777579 30.143768, -97.778325 30.143857, -97.77838199999999 30.144108, -97.777961 30.144812, -97.781722 30.144304, -97.782099 30.145024, -97.78442200000001 30.144586, -97.78778800000001 30.14267, -97.791518 30.142305, -97.79307799999999 30.141301, -97.79361900000001 30.141939))"
484530024453,0.0,48,453,002445,3,18.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,11.0,0.0,0.0,0.0,11.0,74.0,465.0,0.0,64.0,53.0,9.0,81.0,0.0,12.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,142.0,34.0,0.0,13.0,2.88,1988.888888888889,32.0,0.0,19.0,0.0,0.0,0.0,1611.0,0.0,18.0,46.0,0.0,560.0,0.0,997.0,0.0,0.0,33579.0,0.0,1611.0,0.0,855.0,1611.0,97.0,0.0,273300.0,0.0,26.0,0.0,560.0,1101.0,0.0,33.4,0.0,1454.0,68.0,58.0,75.0,560.0,13.0,931.0,28.0,9.0,0.0,606.0,0.0,12.0,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,13.0,221.0,5727.0,33.0,89.0,0.0,919.0,560.0,14.0,560.0,606.0,22.0,0.0,9.0,0.0,0.0,484530024453,48453002445,48453,48453,48,453,002445,3,1500000US484530024453,484530024453,3,Block Group 3,BG,9374167,4565,"POLYGON ((-97.785152 30.112901, -97.78180999999999 30.11583, -97.778077 30.121848, -97.775352 30.126336, -97.77562500000001 30.127318, -97.777282 30.128126, -97.77860699999999 30.128821, -97.77884400000001 30.12935, -97.773617 30.137864, -97.770053 30.14318, -97.769561 30.143426, -97.767568 30.144424, -97.765939 30.145243, -97.764719 30.143584, -97.764562 30.143393, -97.759411 30.137102, -97.758504 30.135995, -97.756794 30.134354, -97.753647 30.132761, -97.755814 30.128977, -97.753551 30.125411, -97.75181600000001 30.122027, -97.752888 30.120013, -97.75182 30.118766, -97.751321 30.115626, -97.74884400000001 30.113399, -97.749267 30.111502, -97.751808 30.107468, -97.75577 30.101182, -97.75626200000001 30.100403, -97.758236 30.101361, -97.759927 30.102171, -97.770078 30.10702, -97.779331 30.111486, -97.781789 30.112653, -97.78231100000001 30.112743, -97.78529 30.112775, -97.785152 30.112901))"
484530024461,0.0,48,453,002446,1,70.0,0.0,0.0,0.0,0.0,0.0,487.0,9.0,97.0,0.0,15.0,0.0,111.0,10.0,441.0,3.0,0.0,31.0,75.0,0.0,103.0,152.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,87.0,28.0,2.54,2214.0,97.0,0.0,63.0,0.0,0.0,0.0,1968.0,14.0,0.0,0.0,0.0,768.0,0.0,702.0,0.0,0.0,54644.0,55.0,1953.0,0.0,1047.0,1968.0,97.0,0.0,343800.0,0.0,0.0,0.0,768.0,1761.0,32.0,59.4,0.0,1968.0,0.0,0.0,68.0,768.0,20.0,977.0,0.0,38.0,0.0,768.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,85.0,1953.0,67.0,0.0,0.0,1047.0,768.0,5.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,484530024461,48453002446,48453,48453,48,453,002446,1,1500000US484530024461,484530024461,1,Block Group 1,BG,7459959,0,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.797731 30.13541, -97.79603299999999 30.139741, -97.793238 30.140125, -97.79307799999999 30.141301, -97.791518 30.142305, -97.78778800000001 30.14267, -97.78442200000001 30.144586, -97.782099 30.145024, -97.781722 30.144304, -97.777961 30.144812, -97.77838199999999 30.144108, -97.778325 30.143857, -97.777579 30.143768, -97.77722900000001 30.143344, -97.77731799999999 30.14209, -97.777098 30.141387, -97.77656 30.141063, -97.776014 30.141183, -97.775116 30.138511, -97.773617 30.137864, -97.77884400000001 30.12935, -97.77860699999999 30.128821, -97.777282 30.128126, -97.77562500000001 30.127318, -97.775352 30.126336, -97.778077 30.121848, -97.78180999999999 30.11583, -97.785152 30.112901, -97.78529 30.112775, -97.806214 30.112472, -97.806871 30.11247))"
484530024471,0.0,48,453,002447,1,0.0,0.0,0.0,0.0,19.0,32.0,42.0,0.0,38.0,0.0,0.0,0.0,0.0,111.0,228.0,49.0,18.0,148.0,0.0,135.0,0.0,0.0,0.0,0.0,161.0,216.0,204.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,4.51,1134.5338983050847,71.0,0.0,0.0,0.0,0.0,0.0,1757.0,0.0,100.0,46.0,0.0,390.0,0.0,1616.0,22.0,77.0,19842.0,0.0,1686.0,0.0,875.0,1757.0,89.0,0.0,210000.0,0.0,12.0,0.0,390.0,1038.0,0.0,33.7,0.0,1757.0,0.0,116.0,164.0,390.0,0.0,628.0,0.0,0.0,0.0,436.0,0.0,271.0,0.0,0.0,49.0,0.0,0.0,63.0,33.0,0.0,0.0,0.0,48.0,0.0,237.0,3685.0,69.0,0.0,0.0,893.0,390.0,0.0,390.0,436.0,121.0,20.0,0.0,0.0,49.0,484530024471,48453002447,48453,48453,48,453,002447,1,1500000US484530024471,484530024471,1,Block Group 1,BG,545243,0,"POLYGON ((-97.737545 30.19535, -97.735637 30.198324, -97.726652 30.194318, -97.72802299999999 30.193108, -97.730096 30.191929, -97.732257 30.190785, -97.733608 30.190787, -97.738857 30.193254, -97.737545 30.19535))"
484530024472,0.0,48,453,002447,2,0.0,0.0,0.0,0.0,0.0,0.0,24.0,49.0,281.0,0.0,0.0,0.0,0.0,111.0,388.0,0.0,54.0,148.0,0.0,135.0,0.0,0.0,0.0,0.0,161.0,0.0,155.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,24.0,0.0,4.38,1607.4766355140187,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,100.0,0.0,0.0,440.0,0.0,1626.0,0.0,0.0,16300.0,0.0,1928.0,0.0,981.0,1928.0,59.0,0.0,192300.0,0.0,12.0,0.0,440.0,881.0,0.0,20.3,0.0,1811.0,44.0,116.0,313.0,440.0,0.0,787.0,0.0,0.0,0.0,440.0,0.0,144.0,0.0,0.0,49.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,48.0,0.0,380.0,3685.0,189.0,73.0,0.0,1035.0,440.0,0.0,440.0,440.0,189.0,0.0,0.0,0.0,0.0,484530024472,48453002447,48453,48453,48,453,002447,2,1500000US484530024472,484530024472,2,Block Group 2,BG,3495615,0,"POLYGON ((-97.73572799999999 30.214208, -97.73508 30.215351, -97.734911 30.215326, -97.73463 30.215287, -97.72795499999999 30.214325, -97.716396 30.213057, -97.712509 30.212432, -97.71234 30.212341, -97.712661 30.211995, -97.716601 30.205573, -97.717865 30.203816, -97.721294 30.201531, -97.72256 30.200305, -97.724002 30.198622, -97.726652 30.194318, -97.735637 30.198324, -97.733199 30.202358, -97.733158 30.202992, -97.733378 30.203478, -97.740444 30.206848, -97.73572799999999 30.214208))"
484530024481,0.0,48,453,002448,1,0.0,0.0,0.0,0.0,71.0,0.0,16.0,0.0,39.0,0.0,141.0,0.0,0.0,32.0,119.0,0.0,23.0,78.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1595.1530612244899,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,88.0,0.0,0.0,219.0,0.0,427.0,0.0,0.0,20024.0,0.0,548.0,0.0,390.0,548.0,49.0,0.0,12200.0,0.0,23.0,0.0,219.0,352.0,0.0,30.0,0.0,511.0,0.0,36.0,90.0,219.0,14.0,224.0,0.0,0.0,0.0,219.0,0.0,67.0,0.0,0.0,153.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,7322.0,23.0,37.0,0.0,413.0,219.0,30.0,219.0,219.0,23.0,0.0,0.0,0.0,0.0,484530024481,48453002448,48453,48453,48,453,002448,1,1500000US484530024481,484530024481,1,Block Group 1,BG,3279658,0,"POLYGON ((-97.712661 30.211995, -97.71234 30.212341, -97.712177 30.212402, -97.70965200000001 30.212485, -97.69871999999999 30.215707, -97.691204 30.218268, -97.690907 30.218366, -97.688439 30.219464, -97.683288 30.22229, -97.68331000000001 30.221701, -97.683418 30.217405, -97.683412 30.209949, -97.685031 30.209898, -97.687532 30.208419, -97.68919200000001 30.207896, -97.69502199999999 30.206952, -97.697625 30.206805, -97.704103 30.205554, -97.70625200000001 30.203935, -97.709081 30.203054, -97.71030500000001 30.202023, -97.71152600000001 30.202929, -97.716601 30.205573, -97.712661 30.211995))"
484530024482,0.0,48,453,002448,2,0.0,0.0,0.0,0.0,0.0,0.0,497.0,7.0,107.0,0.0,0.0,0.0,0.0,32.0,1503.0,0.0,111.0,78.0,0.0,32.0,0.0,57.0,0.0,0.0,0.0,0.0,83.0,118.0,0.0,0.0,0.0,0.0,0.0,250.0,181.0,398.0,12.0,3.22,1486.111111111111,52.0,0.0,0.0,0.0,0.0,0.0,4377.0,0.0,88.0,0.0,0.0,1359.0,0.0,3424.0,0.0,77.0,34634.0,10.0,4377.0,0.0,2654.0,4377.0,160.0,0.0,225000.0,0.0,23.0,0.0,1359.0,2816.0,0.0,38.3,0.0,4223.0,34.0,36.0,347.0,1359.0,38.0,2368.0,0.0,41.0,0.0,1359.0,0.0,62.0,0.0,0.0,153.0,17.0,0.0,74.0,14.0,0.0,398.0,0.0,0.0,0.0,824.0,7322.0,436.0,120.0,0.0,2765.0,1359.0,302.0,1359.0,1359.0,398.0,64.0,0.0,0.0,73.0,484530024482,48453002448,48453,48453,48,453,002448,2,1500000US484530024482,484530024482,2,Block Group 2,BG,2751164,0,"POLYGON ((-97.71030500000001 30.202023, -97.709081 30.203054, -97.70625200000001 30.203935, -97.704103 30.205554, -97.697625 30.206805, -97.69502199999999 30.206952, -97.68919200000001 30.207896, -97.687532 30.208419, -97.685031 30.209898, -97.683412 30.209949, -97.683747 30.201627, -97.684274 30.198315, -97.68862300000001 30.198678, -97.69060500000001 30.198268, -97.69203899999999 30.197502, -97.698328 30.191935, -97.709232 30.201143, -97.71030500000001 30.202023))"
484530024483,0.0,48,453,002448,3,12.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,12.0,0.0,0.0,0.0,60.0,32.0,537.0,17.0,55.0,78.0,16.0,32.0,0.0,58.0,18.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,17.0,0.0,3.17,1073.0,0.0,0.0,0.0,0.0,44.0,0.0,2397.0,0.0,88.0,78.0,0.0,757.0,0.0,1131.0,0.0,0.0,39093.0,18.0,2397.0,0.0,1143.0,2397.0,85.0,0.0,232700.0,0.0,23.0,0.0,757.0,1587.0,0.0,32.9,19.0,2036.0,169.0,36.0,248.0,757.0,6.0,1295.0,0.0,24.0,0.0,835.0,0.0,20.0,0.0,0.0,153.0,95.0,0.0,74.0,0.0,0.0,17.0,0.0,0.0,0.0,277.0,7322.0,54.0,192.0,0.0,1198.0,757.0,393.0,757.0,835.0,12.0,32.0,0.0,0.0,56.0,484530024483,48453002448,48453,48453,48,453,002448,3,1500000US484530024483,484530024483,3,Block Group 3,BG,10033336,0,"POLYGON ((-97.74629400000001 30.181496, -97.745143 30.183273, -97.744786 30.183943, -97.738857 30.193254, -97.733608 30.190787, -97.732257 30.190785, -97.730096 30.191929, -97.72802299999999 30.193108, -97.726652 30.194318, -97.724002 30.198622, -97.72256 30.200305, -97.721294 30.201531, -97.717865 30.203816, -97.716601 30.205573, -97.71152600000001 30.202929, -97.71030500000001 30.202023, -97.709232 30.201143, -97.698328 30.191935, -97.698528 30.191776, -97.700902 30.189849, -97.701201 30.18974, -97.710536 30.1899, -97.711842 30.18943, -97.712992 30.18863, -97.713436 30.188228, -97.71761600000001 30.184302, -97.717675 30.184362, -97.71962499999999 30.18252, -97.720708 30.180937, -97.72107800000001 30.180007, -97.722421 30.170766, -97.723386 30.167106, -97.723305 30.167086, -97.723837 30.166224, -97.723927 30.166088, -97.72548999999999 30.16366, -97.725812 30.16319, -97.728579 30.15885, -97.72984099999999 30.156863, -97.73598800000001 30.159778, -97.73617299999999 30.159865, -97.73630199999999 30.160965, -97.736265 30.162741, -97.741634 30.165551, -97.739861 30.168333, -97.738373 30.169011, -97.739459 30.171158, -97.741078 30.172985, -97.74270799999999 30.174735, -97.745103 30.178013, -97.745965 30.178999, -97.746815 30.1797, -97.74629400000001 30.181496))"
484530024491,0.0,48,453,002449,1,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,132.0,87.0,0.0,0.0,54.0,79.0,1188.0,0.0,26.0,25.0,0.0,53.0,0.0,78.0,0.0,0.0,0.0,49.0,147.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,34.0,0.0,4.27,1456.2043795620439,80.0,0.0,0.0,0.0,71.0,0.0,4057.0,0.0,0.0,0.0,0.0,950.0,0.0,3372.0,0.0,0.0,26806.0,59.0,3997.0,0.0,2454.0,4057.0,248.0,0.0,185600.0,0.0,53.0,0.0,950.0,2463.0,0.0,32.1,23.0,3572.0,270.0,0.0,329.0,950.0,0.0,2131.0,0.0,0.0,0.0,950.0,33.0,266.0,0.0,0.0,135.0,57.0,0.0,112.0,0.0,0.0,59.0,0.0,14.0,0.0,503.0,7460.0,198.0,215.0,49.0,2480.0,950.0,421.0,950.0,950.0,245.0,33.0,0.0,0.0,174.0,484530024491,48453002449,48453,48453,48,453,002449,1,1500000US484530024491,484530024491,1,Block Group 1,BG,5823222,0,"POLYGON ((-97.659318 30.167359, -97.651723 30.172995, -97.64762399999999 30.178353, -97.64656100000001 30.180623, -97.63964 30.177315, -97.637795 30.176403, -97.629441 30.172391, -97.62311699999999 30.169415, -97.616061 30.166095, -97.614261 30.165215, -97.61791100000001 30.164613, -97.62207100000001 30.16485, -97.623886 30.163659, -97.624731 30.164217, -97.62671 30.164182, -97.627208 30.163961, -97.62926 30.161838, -97.630202 30.159933, -97.631333 30.155995, -97.632313 30.155362, -97.634519 30.151448, -97.639737 30.153953, -97.642014 30.157666, -97.64367799999999 30.158735, -97.652231 30.162833, -97.65792 30.165674, -97.659318 30.167359))"
