index,B16004_044E,state,county,tract,B27001_042E,B16004_052E,B15003_006E,C24010_019E,B16004_017E,B19055_002E,B25024_010E,B15003_014E,B16004_022E,B25044_010E,B01001_023E,B15003_011E,B16004_067E,B27001_011E,B01001_047E,B16004_007E,B27001_017E,B25064_001E,B15003_009E,B23025_005E,B25010_001E,B01001_022E,B27001_008E,C24010_038E,B15003_008E,B19001_017E,B01001_049E,B15003_012E,B27001_036E,B16004_062E,B16004_035E,B25003_003E,B27001_026E,B03002_006E,B15003_002E,B01001_046E,B16004_029E,B27001_029E,B16004_061E,B16004_008E,B01001_048E,B16004_030E,B15003_015E,B15003_003E,B01001_001E,B15003_007E,B03002_005E,B03002_012E,B19301_001E,B27001_033E,B17021_001E,B15003_004E,B16004_018E,B27001_020E,B25044_003E,B25003_001E,B25002_003E,B16004_057E,B01001_021E,C24010_001E,B03002_001E,B25077_001E,C24010_055E,B15003_001E,B01002_001E,B16004_034E,B01001_025E,B16004_056E,B27001_039E,B16004_066E,B11001_001E,B16004_001E,B01001_027E,C24010_068E,B27001_048E,B01001_026E,B19055_001E,B01001_044E,B17021_002E,B15003_005E,B27001_051E,B01001_045E,B25024_001E,B16004_013E,B16004_039E,B27001_014E,B27001_045E,C24010_032E,B16004_012E,B01001_020E,B01001_024E,B27001_054E,B23025_003E,B27001_023E,B27001_057E,B16004_045E,B16004_051E,B11001_006E,B11005_003E,B27001_005E,B27001_001E,B03002_004E,B19001_001E,B15003_016E,B15003_010E,B16004_023E,B01001_003E,B16004_040E,B25002_001E,B25044_001E,B11005_005E,B15003_013E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453030900,0.0,48,453,030900,44.0,0.0,0.0,504.0,0.0,732.0,0.0,152.0,0.0,17.0,105.0,91.0,0.0,65.0,121.0,0.0,217.0,1788.0,12.0,95.0,2.53,125.0,0.0,2105.0,0.0,217.0,64.0,0.0,186.0,0.0,0.0,1020.0,0.0,148.0,42.0,271.0,19.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,8204.0,0.0,0.0,2983.0,41950.0,0.0,8204.0,0.0,0.0,35.0,21.0,3239.0,185.0,0.0,94.0,4773.0,8204.0,314600.0,399.0,6577.0,38.6,0.0,17.0,0.0,247.0,0.0,3239.0,7587.0,329.0,0.0,57.0,4227.0,3239.0,45.0,593.0,0.0,67.0,211.0,3424.0,0.0,0.0,176.0,133.0,76.0,0.0,203.0,8.0,0.0,4868.0,99.0,0.0,0.0,232.0,363.0,694.0,0.0,8204.0,565.0,3239.0,49.0,232.0,0.0,288.0,0.0,3424.0,3239.0,105.0,34.0,48453030900,48453,48,453,030900,1400000US48453030900,48453030900,309,Census Tract 309,TX,Travis County,Texas,CT,3612891,0,"POLYGON ((-97.831525 30.193099, -97.83094800000001 30.194709, -97.83051 30.195262, -97.82902 30.19649, -97.82765999999999 30.198498, -97.822249 30.199338, -97.820694 30.199931, -97.81922900000001 30.200959, -97.815422 30.207281, -97.811173 30.205246, -97.80983000000001 30.204333, -97.807571 30.203032, -97.806906 30.202936, -97.80624400000001 30.202913, -97.801952 30.201518, -97.80412099999999 30.198422, -97.81143899999999 30.18766, -97.81282299999999 30.185581, -97.81550300000001 30.18557, -97.816306 30.185927, -97.817403 30.18645, -97.822571 30.188909, -97.825351 30.190332, -97.82850500000001 30.19093, -97.830466 30.190039, -97.83099 30.189966, -97.83342 30.190957, -97.831525 30.193099))"
48453031000,0.0,48,453,031000,49.0,0.0,0.0,282.0,0.0,338.0,18.0,0.0,0.0,154.0,35.0,0.0,0.0,17.0,29.0,0.0,32.0,1444.0,0.0,101.0,2.08,79.0,0.0,1291.0,0.0,119.0,0.0,37.0,0.0,0.0,0.0,975.0,0.0,215.0,116.0,221.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,4525.0,0.0,0.0,1366.0,39429.0,0.0,4525.0,0.0,0.0,38.0,0.0,2172.0,139.0,0.0,51.0,2969.0,4525.0,290900.0,303.0,3594.0,43.0,33.0,0.0,0.0,0.0,0.0,2172.0,4319.0,124.0,0.0,40.0,2284.0,2172.0,58.0,202.0,0.0,33.0,51.0,2311.0,0.0,0.0,24.0,119.0,19.0,0.0,81.0,34.0,0.0,3070.0,125.0,0.0,0.0,0.0,205.0,305.0,0.0,4525.0,19.0,2172.0,0.0,89.0,0.0,82.0,0.0,2311.0,2172.0,127.0,119.0,48453031000,48453,48,453,031000,1400000US48453031000,48453031000,310,Census Tract 310,TX,Travis County,Texas,CT,3152354,0,"POLYGON ((-97.838832 30.200862, -97.838559 30.20129, -97.837442 30.203126, -97.837198 30.203444, -97.83679100000001 30.204079, -97.835915 30.205561, -97.835705 30.20592, -97.833557 30.209343, -97.83199 30.211386, -97.83109 30.212822, -97.830499 30.213731, -97.83040099999999 30.213883, -97.828597 30.213109, -97.81807499999999 30.208226, -97.815422 30.207281, -97.81922900000001 30.200959, -97.820694 30.199931, -97.822249 30.199338, -97.82765999999999 30.198498, -97.82902 30.19649, -97.83051 30.195262, -97.83094800000001 30.194709, -97.831525 30.193099, -97.83342 30.190957, -97.84235 30.195341, -97.838832 30.200862))"
48453031100,0.0,48,453,031100,0.0,0.0,0.0,135.0,0.0,397.0,87.0,9.0,0.0,0.0,90.0,0.0,0.0,33.0,77.0,0.0,42.0,2760.536398467433,0.0,19.0,3.08,58.0,27.0,806.0,0.0,422.0,92.0,9.0,8.0,0.0,0.0,47.0,0.0,332.0,0.0,118.0,40.0,0.0,0.0,3.0,30.0,33.0,22.0,0.0,4726.0,0.0,0.0,1175.0,57708.0,0.0,4680.0,0.0,0.0,9.0,27.0,1525.0,23.0,0.0,70.0,2105.0,4726.0,549500.0,49.0,3194.0,43.4,16.0,66.0,41.0,0.0,0.0,1525.0,4619.0,10.0,0.0,29.0,2325.0,1525.0,14.0,440.0,0.0,22.0,62.0,1548.0,0.0,7.0,37.0,3.0,48.0,0.0,39.0,22.0,0.0,2124.0,14.0,0.0,0.0,0.0,157.0,625.0,15.0,4714.0,115.0,1525.0,12.0,55.0,0.0,97.0,0.0,1548.0,1525.0,143.0,4.0,48453031100,48453,48,453,031100,1400000US48453031100,48453031100,311,Census Tract 311,TX,Travis County,Texas,CT,22829394,4561,"POLYGON ((-97.96375399999999 30.216682, -97.959316 30.219817, -97.95591400000001 30.221991, -97.954972 30.222571, -97.953309 30.223307, -97.947344 30.225757, -97.938123 30.229603, -97.93179600000001 30.230978, -97.92598099999999 30.231971, -97.921368 30.232766, -97.912175 30.234414, -97.91107599999999 30.234498, -97.909356 30.234439, -97.901849 30.232239, -97.899461 30.231501, -97.898928 30.231331, -97.89487 30.230132, -97.89420800000001 30.229935, -97.893737 30.229874, -97.89144 30.229537, -97.888305 30.229195, -97.888515 30.22856, -97.89182 30.223267, -97.892601 30.221997, -97.89322300000001 30.22106, -97.893619 30.220064, -97.89396600000001 30.21919, -97.89432600000001 30.218286, -97.894689 30.217316, -97.89688200000001 30.213796, -97.898881 30.210629, -97.89976799999999 30.209826, -97.900887 30.209393, -97.90357299999999 30.209319, -97.907512 30.209965, -97.90882999999999 30.209334, -97.911998 30.204794, -97.915941 30.203774, -97.91797200000001 30.202874, -97.919527 30.200644, -97.921172 30.198106, -97.924105 30.193669, -97.92520500000001 30.1924, -97.92639800000001 30.19086, -97.928856 30.1862, -97.928808 30.181703, -97.92964600000001 30.182304, -97.944816 30.19315, -97.969337 30.210672, -97.96375399999999 30.216682))"
48453031200,0.0,48,453,031200,66.0,0.0,0.0,157.0,0.0,442.0,0.0,0.0,0.0,52.0,40.0,0.0,0.0,0.0,67.0,0.0,57.0,1183.0,0.0,158.0,2.41,164.0,0.0,1947.0,0.0,628.0,138.0,0.0,43.0,0.0,0.0,380.0,0.0,530.0,0.0,103.0,0.0,0.0,0.0,0.0,22.0,0.0,16.0,16.0,7046.0,0.0,0.0,1006.0,63498.0,23.0,7006.0,0.0,0.0,0.0,46.0,2923.0,78.0,0.0,364.0,4020.0,7046.0,390700.0,149.0,5437.0,46.2,0.0,0.0,0.0,19.0,0.0,2923.0,6699.0,203.0,0.0,0.0,3446.0,2923.0,158.0,287.0,0.0,0.0,179.0,3001.0,0.0,0.0,37.0,21.0,131.0,0.0,55.0,41.0,0.0,4178.0,0.0,0.0,0.0,0.0,131.0,714.0,0.0,7046.0,101.0,2923.0,0.0,31.0,0.0,144.0,0.0,3001.0,2923.0,173.0,37.0,48453031200,48453,48,453,031200,1400000US48453031200,48453031200,312,Census Tract 312,TX,Travis County,Texas,CT,4964448,456,"POLYGON ((-97.876563 30.211746, -97.876276 30.213701, -97.87593699999999 30.214579, -97.874003 30.217938, -97.87309399999999 30.222583, -97.87169299999999 30.223758, -97.869342 30.224917, -97.86870999999999 30.225854, -97.86693699999999 30.228684, -97.866274 30.229153, -97.86460700000001 30.229952, -97.864476 30.230025, -97.86387999999999 30.229513, -97.85496000000001 30.225034, -97.853695 30.224715, -97.850887 30.225039, -97.84987700000001 30.225097, -97.841649 30.223468, -97.838678 30.222328, -97.836591 30.220312, -97.83901400000001 30.217811, -97.84085899999999 30.216925, -97.842311 30.216615, -97.845399 30.216635, -97.84679 30.216691, -97.848116 30.216771, -97.84972999999999 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.85749800000001 30.212087, -97.86115599999999 30.208182, -97.863197 30.208814, -97.86745999999999 30.207828, -97.869337 30.20793, -97.873425 30.211082, -97.876408 30.211732, -97.876563 30.211746))"
48453031300,0.0,48,453,031300,21.0,11.0,0.0,241.0,0.0,362.0,0.0,4.0,0.0,57.0,61.0,0.0,0.0,0.0,94.0,0.0,25.0,1654.0,0.0,112.0,2.45,53.0,0.0,1327.0,0.0,248.0,26.0,4.0,14.0,0.0,0.0,919.0,0.0,565.0,12.0,41.0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,0.0,4502.0,11.0,0.0,805.0,53306.0,9.0,4502.0,0.0,0.0,42.0,10.0,1839.0,74.0,0.0,42.0,2719.0,4502.0,386700.0,153.0,3473.0,39.2,0.0,9.0,0.0,23.0,0.0,1839.0,4311.0,118.0,0.0,18.0,2177.0,1839.0,66.0,181.0,0.0,36.0,116.0,1913.0,0.0,94.0,28.0,0.0,26.0,0.0,71.0,20.0,11.0,2831.0,14.0,0.0,0.0,0.0,205.0,541.0,0.0,4502.0,183.0,1839.0,35.0,0.0,0.0,73.0,0.0,1913.0,1839.0,78.0,0.0,48453031300,48453,48,453,031300,1400000US48453031300,48453031300,313,Census Tract 313,TX,Travis County,Texas,CT,4720184,0,"POLYGON ((-97.86957099999999 30.195867, -97.86899200000001 30.196783, -97.866834 30.201063, -97.866298 30.202013, -97.86409999999999 30.204354, -97.86115599999999 30.208182, -97.86004699999999 30.207255, -97.85790799999999 30.202376, -97.856532 30.200864, -97.84904899999999 30.197262, -97.847386 30.19642, -97.843036 30.194306, -97.849754 30.183613, -97.85324 30.178241, -97.853441 30.177925, -97.85498699999999 30.175414, -97.856437 30.173189, -97.857782 30.171094, -97.85981099999999 30.169097, -97.863456 30.169281, -97.86448300000001 30.170394, -97.85932 30.175744, -97.85845999999999 30.176932, -97.85840399999999 30.177383, -97.863375 30.181876, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.86094799999999 30.18858, -97.862961 30.190602, -97.86600300000001 30.190843, -97.865543 30.1947, -97.869085 30.195896, -97.86957099999999 30.195867))"
48453031400,0.0,48,453,031400,12.0,0.0,0.0,36.0,0.0,461.0,179.0,99.0,0.0,0.0,62.0,0.0,0.0,32.0,54.0,0.0,0.0,1390.0,0.0,96.0,2.11,99.0,0.0,778.0,0.0,403.0,18.0,0.0,9.0,0.0,0.0,393.0,0.0,185.0,64.0,60.0,8.0,0.0,0.0,0.0,40.0,64.0,29.0,0.0,3255.0,18.0,0.0,360.0,69000.0,0.0,3249.0,0.0,0.0,41.0,10.0,1542.0,302.0,0.0,106.0,1662.0,3255.0,689900.0,123.0,2632.0,52.8,0.0,70.0,0.0,0.0,0.0,1542.0,3140.0,0.0,0.0,9.0,1424.0,1542.0,60.0,352.0,0.0,83.0,29.0,1844.0,0.0,0.0,0.0,17.0,18.0,0.0,38.0,37.0,0.0,1758.0,7.0,0.0,0.0,0.0,188.0,297.0,0.0,3255.0,21.0,1542.0,8.0,0.0,0.0,115.0,0.0,1844.0,1542.0,145.0,0.0,48453031400,48453,48,453,031400,1400000US48453031400,48453031400,314,Census Tract 314,TX,Travis County,Texas,CT,12225859,7350869,"POLYGON ((-97.962025 30.383009, -97.957638 30.387498, -97.955483 30.390384, -97.95509300000001 30.391733, -97.954953 30.393808, -97.94619299999999 30.3938, -97.945153 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941789 30.397819, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.941911 30.406943, -97.94233699999999 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.95146800000001 30.420358, -97.952162 30.423959, -97.951874 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.938658 30.437319, -97.934594 30.437463, -97.931394 30.437239, -97.92668999999999 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.91915299999999 30.432503, -97.915457 30.429511, -97.913025 30.426311, -97.911563 30.423249, -97.91108699999999 30.422215, -97.907495 30.413983, -97.90654499999999 30.411688, -97.903119 30.404854, -97.90298199999999 30.404581, -97.90084 30.400763, -97.89942600000001 30.395243, -97.899984 30.394238, -97.90538599999999 30.392775, -97.90934900000001 30.391076, -97.910945 30.393261, -97.91224800000001 30.394563, -97.91604599999999 30.396247, -97.918403 30.396741, -97.92302599999999 30.396738, -97.928878 30.397614, -97.9298 30.397619, -97.931613 30.396932, -97.93680000000001 30.391969, -97.94056399999999 30.389745, -97.94164000000001 30.388247, -97.94264099999999 30.386531, -97.94341300000001 30.382177, -97.94443800000001 30.380903, -97.944818 30.38045, -97.94591200000001 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94949800000001 30.37541, -97.958063 30.379397, -97.960262 30.381569, -97.96204899999999 30.382459, -97.962025 30.383009))"
48453031500,0.0,48,453,031500,6.0,0.0,0.0,148.0,0.0,502.0,190.0,27.0,0.0,15.0,14.0,0.0,0.0,0.0,17.0,0.0,24.0,2273.0,0.0,255.0,2.48,168.0,88.0,1346.0,0.0,367.0,12.0,0.0,77.0,0.0,0.0,532.0,0.0,75.0,104.0,106.0,68.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,6332.0,0.0,0.0,1788.0,48682.0,0.0,6281.0,0.0,0.0,17.0,0.0,2550.0,264.0,0.0,86.0,3101.0,6332.0,342200.0,168.0,4411.0,41.9,0.0,0.0,0.0,0.0,0.0,2550.0,6017.0,225.0,0.0,51.0,3072.0,2550.0,57.0,320.0,0.0,49.0,59.0,2814.0,0.0,12.0,26.0,81.0,50.0,0.0,24.0,15.0,0.0,3356.0,133.0,0.0,0.0,57.0,147.0,900.0,0.0,6332.0,129.0,2550.0,48.0,0.0,0.0,90.0,0.0,2814.0,2550.0,162.0,0.0,48453031500,48453,48,453,031500,1400000US48453031500,48453031500,315,Census Tract 315,TX,Travis County,Texas,CT,21279408,524706,"POLYGON ((-97.969747 30.338805, -97.969534 30.339507, -97.968647 30.340904, -97.96462200000001 30.346466, -97.962935 30.351586, -97.96141299999999 30.354152, -97.95929 30.356548, -97.95769799999999 30.35783, -97.956957 30.358188, -97.954852 30.358985, -97.954303 30.359429, -97.951871 30.364846, -97.948115 30.371024, -97.94716 30.374321, -97.946506 30.376889, -97.94591200000001 30.378766, -97.944818 30.38045, -97.94443800000001 30.380903, -97.94341300000001 30.382177, -97.94264099999999 30.386531, -97.94164000000001 30.388247, -97.94056399999999 30.389745, -97.93680000000001 30.391969, -97.931613 30.396932, -97.9298 30.397619, -97.928878 30.397614, -97.92302599999999 30.396738, -97.918403 30.396741, -97.91604599999999 30.396247, -97.91224800000001 30.394563, -97.910945 30.393261, -97.90934900000001 30.391076, -97.91109400000001 30.390492, -97.913417 30.388232, -97.914483 30.384781, -97.914383 30.380965, -97.914322 30.375697, -97.914247 30.374479, -97.913815 30.369803, -97.913882 30.368831, -97.913927 30.36767, -97.913516 30.362642, -97.916788 30.354402, -97.92182200000001 30.349228, -97.93183500000001 30.338852, -97.934048 30.336451, -97.936233 30.336584, -97.93671000000001 30.339179, -97.93792000000001 30.3396, -97.938743 30.337777, -97.939635 30.337769, -97.940702 30.339166, -97.943521 30.339368, -97.944405 30.340842, -97.94624399999999 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.957847 30.342147, -97.95800199999999 30.342106, -97.95817599999999 30.342048, -97.958215 30.341975, -97.958234 30.341868, -97.958192 30.341622, -97.95818 30.341446, -97.958195 30.341359, -97.958232 30.341276, -97.958299 30.341185, -97.958398 30.341094, -97.958555 30.340972, -97.958662 30.340908, -97.959778 30.339685, -97.96163 30.338987, -97.962638 30.337153, -97.96138000000001 30.33327, -97.960601 30.332951, -97.960021 30.332388, -97.959329 30.332149, -97.958968 30.331784, -97.959643 30.331402, -97.96101899999999 30.331059, -97.961544 30.330708, -97.964349 30.327575, -97.96558899999999 30.329188, -97.966601 30.330047, -97.96702999999999 30.330578, -97.968908 30.33454, -97.969706 30.336441, -97.969747 30.338805))"
48453031600,0.0,48,453,031600,8.0,0.0,0.0,24.0,0.0,218.0,0.0,10.0,0.0,30.0,23.0,0.0,0.0,0.0,93.0,0.0,0.0,1378.0,0.0,81.0,2.38,31.0,0.0,529.0,0.0,188.0,33.0,0.0,0.0,0.0,0.0,225.0,0.0,154.0,0.0,55.0,23.0,0.0,0.0,0.0,8.0,0.0,68.0,0.0,2268.0,0.0,0.0,223.0,50291.0,0.0,2256.0,0.0,0.0,0.0,18.0,942.0,113.0,0.0,12.0,1127.0,2268.0,434800.0,83.0,1803.0,45.4,0.0,25.0,0.0,0.0,0.0,942.0,2236.0,16.0,0.0,23.0,1076.0,942.0,45.0,240.0,0.0,11.0,30.0,1055.0,0.0,0.0,6.0,8.0,38.0,0.0,37.0,21.0,0.0,1208.0,49.0,0.0,0.0,0.0,60.0,219.0,0.0,2256.0,96.0,942.0,1.0,23.0,0.0,16.0,0.0,1055.0,942.0,18.0,16.0,48453031600,48453,48,453,031600,1400000US48453031600,48453031600,316,Census Tract 316,TX,Travis County,Texas,CT,3373727,0,"POLYGON ((-97.752082 30.428628, -97.751149 30.429065, -97.75038000000001 30.429196, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121100000001 30.429663, -97.741077 30.42986, -97.739734 30.431054, -97.739557 30.431232, -97.73865600000001 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.729842 30.433196, -97.728882 30.432699, -97.72893000000001 30.432441, -97.72954799999999 30.429413, -97.73007 30.42652, -97.730152 30.425972, -97.73005000000001 30.423287, -97.72954799999999 30.416147, -97.72951500000001 30.41562, -97.72921100000001 30.412079, -97.729175 30.411567, -97.73099999999999 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.73839599999999 30.415768, -97.742116 30.417553, -97.745193 30.419026, -97.7467 30.419072, -97.74749 30.42229, -97.748171 30.423273, -97.74933 30.424362, -97.753615 30.426514, -97.752082 30.428628))"
48453031700,0.0,48,453,031700,48.0,0.0,0.0,182.0,0.0,298.0,0.0,91.0,0.0,28.0,44.0,0.0,0.0,9.0,111.0,0.0,15.0,1168.0,0.0,170.0,2.28,45.0,0.0,1321.0,0.0,168.0,53.0,45.0,7.0,0.0,0.0,870.0,0.0,403.0,6.0,42.0,0.0,0.0,18.0,0.0,35.0,0.0,15.0,0.0,4803.0,0.0,6.0,1641.0,40008.0,0.0,4674.0,0.0,0.0,7.0,59.0,2058.0,66.0,0.0,46.0,2723.0,4803.0,299000.0,146.0,3458.0,38.1,0.0,29.0,0.0,0.0,0.0,2058.0,4376.0,298.0,0.0,0.0,2485.0,2058.0,42.0,638.0,0.0,0.0,81.0,2124.0,0.0,0.0,90.0,24.0,55.0,0.0,31.0,19.0,0.0,2893.0,0.0,0.0,0.0,0.0,168.0,595.0,9.0,4694.0,355.0,2058.0,53.0,0.0,0.0,129.0,0.0,2124.0,2058.0,273.0,16.0,48453031700,48453,48,453,031700,1400000US48453031700,48453031700,317,Census Tract 317,TX,Travis County,Texas,CT,2514694,0,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83342 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.82850500000001 30.19093, -97.825351 30.190332, -97.827456 30.187983, -97.82769500000001 30.187493, -97.829275 30.185054, -97.831118 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.835244 30.176734, -97.83873699999999 30.178239, -97.841002 30.179298, -97.849754 30.183613, -97.843036 30.194306))"
48453031800,0.0,48,453,031800,70.0,0.0,0.0,180.0,0.0,319.0,0.0,54.0,0.0,45.0,81.0,0.0,0.0,43.0,63.0,0.0,58.0,1476.0,8.0,133.0,2.76,36.0,0.0,1332.0,0.0,100.0,24.0,15.0,32.0,0.0,0.0,802.0,8.0,36.0,24.0,60.0,102.0,0.0,0.0,0.0,0.0,22.0,38.0,0.0,5374.0,38.0,94.0,2352.0,32503.0,13.0,5374.0,0.0,0.0,1.0,0.0,1945.0,58.0,0.0,115.0,2694.0,5374.0,319400.0,143.0,3678.0,36.7,0.0,0.0,0.0,68.0,0.0,1945.0,4931.0,138.0,0.0,127.0,2582.0,1945.0,57.0,542.0,0.0,15.0,75.0,2003.0,0.0,0.0,170.0,40.0,66.0,0.0,19.0,35.0,0.0,2827.0,18.0,0.0,0.0,0.0,212.0,670.0,31.0,5374.0,418.0,1945.0,123.0,0.0,0.0,305.0,0.0,2003.0,1945.0,188.0,0.0,48453031800,48453,48,453,031800,1400000US48453031800,48453031800,318,Census Tract 318,TX,Travis County,Texas,CT,2378695,0,"POLYGON ((-97.835244 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.831118 30.182238, -97.829275 30.185054, -97.82769500000001 30.187493, -97.827456 30.187983, -97.825351 30.190332, -97.822571 30.188909, -97.817403 30.18645, -97.816306 30.185927, -97.81550300000001 30.18557, -97.81282299999999 30.185581, -97.818003 30.17802, -97.819998 30.173889, -97.823801 30.173764, -97.826215 30.173758, -97.827157 30.17402, -97.827214 30.173942, -97.83066599999999 30.173159, -97.834239 30.174216, -97.834863 30.175009, -97.835244 30.176734))"
48453031900,0.0,48,453,031900,44.0,0.0,0.0,234.0,0.0,342.0,57.0,63.0,0.0,43.0,98.0,9.0,0.0,56.0,55.0,23.0,53.0,1419.0,0.0,78.0,2.47,18.0,0.0,1524.0,23.0,231.0,23.0,22.0,0.0,0.0,0.0,897.0,23.0,112.0,4.0,89.0,47.0,0.0,24.0,0.0,8.0,0.0,0.0,0.0,5561.0,0.0,0.0,1468.0,43664.0,0.0,5561.0,0.0,0.0,34.0,12.0,2247.0,163.0,0.0,26.0,3356.0,5561.0,313000.0,269.0,4047.0,36.3,0.0,118.0,0.0,0.0,0.0,2247.0,5242.0,179.0,0.0,51.0,2739.0,2247.0,83.0,471.0,0.0,22.0,64.0,2410.0,0.0,0.0,110.0,67.0,123.0,0.0,63.0,0.0,0.0,3434.0,0.0,0.0,59.0,23.0,196.0,659.0,0.0,5561.0,118.0,2247.0,84.0,0.0,0.0,140.0,0.0,2410.0,2247.0,201.0,12.0,48453031900,48453,48,453,031900,1400000US48453031900,48453031900,319,Census Tract 319,TX,Travis County,Texas,CT,5355764,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.85498699999999 30.175414, -97.853441 30.177925, -97.85324 30.178241, -97.849754 30.183613, -97.841002 30.179298, -97.83873699999999 30.178239, -97.835244 30.176734, -97.834863 30.175009, -97.834239 30.174216, -97.83066599999999 30.173159, -97.827214 30.173942, -97.827157 30.17402, -97.826215 30.173758, -97.823801 30.173764, -97.819998 30.173889, -97.820611 30.172038, -97.821234 30.170094, -97.822236 30.167117, -97.82588 30.155623, -97.82601099999999 30.155776, -97.828275 30.159204, -97.832004 30.162018, -97.833181 30.162703, -97.834245 30.162541, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850303 30.169494, -97.851612 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))"
48453032000,0.0,48,453,032000,48.0,0.0,0.0,167.0,0.0,495.0,0.0,0.0,0.0,280.0,60.0,35.0,0.0,63.0,57.0,0.0,90.0,1394.0,0.0,162.0,2.47,31.0,0.0,1609.0,0.0,195.0,53.0,0.0,8.0,0.0,27.0,1987.0,0.0,1741.0,55.0,93.0,31.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,7194.0,0.0,13.0,1614.0,39720.0,0.0,7063.0,0.0,0.0,15.0,19.0,2867.0,371.0,0.0,115.0,3906.0,7194.0,342000.0,253.0,4913.0,33.2,14.0,0.0,0.0,44.0,0.0,2867.0,6618.0,236.0,0.0,31.0,3653.0,2867.0,105.0,305.0,0.0,19.0,158.0,3238.0,0.0,0.0,74.0,0.0,41.0,0.0,5.0,37.0,0.0,4068.0,17.0,0.0,0.0,2.0,219.0,795.0,0.0,7092.0,260.0,2867.0,22.0,0.0,0.0,340.0,21.0,3238.0,2867.0,97.0,0.0,48453032000,48453,48,453,032000,1400000US48453032000,48453032000,320,Census Tract 320,TX,Travis County,Texas,CT,4370204,0,"POLYGON ((-97.864779 30.234061, -97.86064399999999 30.235296, -97.860328 30.235349, -97.85996400000001 30.23541, -97.85198 30.235472, -97.84619000000001 30.236393, -97.84255 30.236748, -97.839831 30.236764, -97.831903 30.236742, -97.827876 30.236571, -97.824716 30.235643, -97.824827 30.235416, -97.827673 30.230471, -97.82875300000001 30.228988, -97.83096500000001 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.841649 30.223468, -97.84987700000001 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85496000000001 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))"
