index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001768,0.0,48,453,001768,48.0,0.0,48.0,98.0,0.0,92.0,0.0,32.0,0.0,0.0,36.0,163.0,446.0,0.0,56.0,2.62,68.0,1797.0,445.0,43.0,0.0,1178.0,21.0,0.0,283.0,78.0,14.0,0.0,0.0,701.0,0.0,0.0,30.0,6740.0,0.0,97.0,101.0,0.0,0.0,15.0,276.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,96.0,0.0,0.0,2532.0,0.0,52715.0,669.0,6634.0,348.0,0.0,0.0,6740.0,3557.0,4840.0,328.0,0.0,369000.0,0.0,0.0,10.0,2532.0,39.6,0.0,223.0,269.0,0.0,19.0,6260.0,27.0,2532.0,3609.0,0.0,0.0,24.0,0.0,2880.0,86.0,114.0,0.0,28.0,0.0,80.0,0.0,0.0,100.0,11.0,3840.0,0.0,0.0,6634.0,0.0,203.0,0.0,863.0,257.0,66.0,2532.0,2532.0,2880.0,160.0,20.0,31.0,0.0,0.0,48453001768,48453,48,453,001768,1400000US48453001768,48453001768,17.68,CT,214464128,1067905,"POLYGON ((-98.159266 30.376651, -98.12898299999999 30.421135, -98.127988 30.422625, -98.124894 30.419622, -98.12023499999999 30.416305, -98.102407 30.405997, -98.095574 30.403301, -98.093993 30.40224, -98.09093899999999 30.398861, -98.086901 30.394299, -98.086558 30.393779, -98.08614899999999 30.392048, -98.08621199999999 30.389355, -98.08646899999999 30.387161, -98.086101 30.385771, -98.08543399999999 30.384244, -98.077236 30.371645, -98.07413799999999 30.369375, -98.072498 30.36778, -98.069406 30.362831, -98.06915099999999 30.359793, -98.068449 30.357828, -98.06380399999999 30.352087, -98.061194 30.349266, -98.059333 30.348326, -98.05406599999999 30.347533, -98.050917 30.346699, -98.049691 30.346095, -98.042508 30.340807, -98.041454 30.340257, -98.03782699999999 30.339973, -98.036687 30.339471, -98.032809 30.33664, -98.029816 30.335008, -98.02746499999999 30.333225, -98.024524 30.3315, -98.023516 30.330508, -98.01761599999999 30.327824, -98.012109 30.323939, -98.004003 30.318102, -98.00223099999999 30.317594, -97.99453799999999 30.318228, -97.980266 30.316804, -97.97793299999999 30.315873, -97.974289 30.312795, -97.972149 30.311506, -97.956171 30.308084, -97.95271799999999 30.308105, -97.945358 30.308482, -97.943972 30.308176, -97.936178 30.305105, -97.93308999999999 30.303311, -97.93149699999999 30.302123, -97.92917899999999 30.299962, -97.925822 30.29634, -97.92340899999999 30.293886, -97.91904099999999 30.291166, -97.918351 30.290498, -97.91793199999999 30.289859, -97.91708299999999 30.287781, -97.916623 30.286503, -97.916887 30.281659, -97.916721 30.280544, -97.914203 30.275436, -97.91278899999999 30.272753, -97.91194499999999 30.271534, -97.909066 30.266754, -97.90724299999999 30.260127, -97.90982299999999 30.259887, -97.91299699999999 30.258467, -97.91975599999999 30.251276, -97.92415 30.247209, -97.92726999999999 30.24628, -97.92603099999999 30.245569, -97.920458 30.24065, -97.92034699999999 30.240545, -97.91990699999999 30.240168, -97.91982399999999 30.240089, -97.919043 30.239387, -97.91465799999999 30.236271, -97.911219 30.235238, -97.91107599999999 30.234498, -97.93580299999999 30.230267, -97.936775 30.230008, -97.93812299999999 30.229603, -97.952975 30.223472, -97.954972 30.222571, -97.96214599999999 30.217973, -97.96375399999999 30.216682, -97.967567 30.212238, -97.96900699999999 30.210884, -97.98319599999999 30.220913, -97.98469 30.222012, -97.98901599999999 30.226792, -97.99007899999999 30.227519, -98.019988 30.248493, -98.02615399999999 30.252501, -98.04252699999999 30.264186, -98.04782299999999 30.267334, -98.05340699999999 30.271288, -98.05285699999999 30.271627, -98.05599099999999 30.273893, -98.05794499999999 30.274391, -98.05939499999999 30.276339, -98.065815 30.280944, -98.067182 30.28194, -98.08027799999999 30.29144, -98.08475999999999 30.293537, -98.0869 30.29606, -98.093475 30.301194, -98.12408699999999 30.321551, -98.125292 30.322353, -98.17297699999999 30.356312, -98.159266 30.376651))"
48453001769,1.0,48,453,001769,21.0,0.0,18.0,188.0,0.0,28.0,0.0,36.0,0.0,0.0,0.0,0.0,519.0,0.0,80.0,2.57,33.0,1506.0,219.0,44.0,0.0,1408.0,55.0,0.0,52.0,93.0,0.0,10.0,0.0,333.0,0.0,0.0,40.0,5342.0,0.0,44.0,81.0,0.0,0.0,0.0,188.0,0.0,0.0,12.0,0.0,65.0,0.0,41.0,42.0,0.0,0.0,2075.0,0.0,41312.0,1263.0,5342.0,160.0,0.0,0.0,5342.0,3070.0,3924.0,178.0,0.0,245600.0,6.0,0.0,56.0,2075.0,41.0,28.0,193.0,227.0,0.0,45.0,4949.0,79.0,2075.0,2758.0,45.0,0.0,66.0,0.0,2235.0,47.0,65.0,0.0,57.0,0.0,37.0,0.0,0.0,63.0,14.0,3122.0,0.0,0.0,5342.0,0.0,101.0,0.0,685.0,200.0,23.0,2075.0,2075.0,2235.0,54.0,0.0,25.0,0.0,15.0,48453001769,48453,48,453,001769,1400000US48453001769,48453001769,17.69,CT,8986815,0,"POLYGON ((-97.92726999999999 30.24628, -97.92415 30.247209, -97.91975599999999 30.251276, -97.91299699999999 30.258467, -97.90982299999999 30.259887, -97.90724299999999 30.260127, -97.899827 30.252761, -97.89425899999999 30.249891, -97.888587 30.247082, -97.884722 30.244599, -97.88141499999999 30.241291, -97.877252 30.235741, -97.87577999999999 30.234695, -97.872614 30.233944, -97.87472299999999 30.233418, -97.87929299999999 30.230783, -97.882167 30.229399, -97.884925 30.228998, -97.888305 30.229195, -97.891424 30.229535, -97.893579 30.229854, -97.89420799999999 30.229935, -97.89487 30.230132, -97.899461 30.231501, -97.901849 30.232239, -97.908523 30.234224, -97.909356 30.234439, -97.91107599999999 30.234498, -97.911219 30.235238, -97.91465799999999 30.236271, -97.919043 30.239387, -97.91982399999999 30.240089, -97.91990699999999 30.240168, -97.92034699999999 30.240545, -97.920458 30.24065, -97.92603099999999 30.245569, -97.92726999999999 30.24628))"
48453001770,0.0,48,453,001770,94.0,0.0,0.0,127.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,576.0,0.0,114.0,3.1,0.0,2455.0,872.0,85.0,0.0,2307.0,16.0,0.0,215.0,113.0,0.0,50.0,0.0,246.0,18.0,41.0,47.0,12469.0,0.0,91.0,0.0,152.0,0.0,0.0,1173.0,0.0,0.0,58.0,0.0,0.0,11.0,14.0,102.0,0.0,0.0,4024.0,50.0,54812.0,1870.0,12453.0,50.0,0.0,0.0,12469.0,5474.0,7782.0,97.0,0.0,394800.0,0.0,0.0,0.0,4024.0,37.7,0.0,727.0,328.0,0.0,17.0,11262.0,178.0,4024.0,6452.0,0.0,74.0,19.0,0.0,4074.0,29.0,210.0,40.0,47.0,0.0,41.0,0.0,0.0,111.0,0.0,5689.0,0.0,0.0,12421.0,36.0,278.0,0.0,2350.0,480.0,87.0,4024.0,4024.0,4074.0,406.0,0.0,129.0,0.0,0.0,48453001770,48453,48,453,001770,1400000US48453001770,48453001770,17.70,CT,13486263,0,"POLYGON ((-97.91797199999999 30.202874, -97.917559 30.203173, -97.916477 30.203656, -97.91368299999999 30.204269, -97.911998 30.204794, -97.90882999999999 30.209334, -97.907512 30.209965, -97.90357299999999 30.209319, -97.90220000000001 30.207561, -97.895279 30.204887, -97.89035 30.202262, -97.88816899999999 30.202534, -97.882853 30.199364, -97.881783 30.196736, -97.880168 30.196449, -97.87598199999999 30.197866, -97.874782 30.198095, -97.86957099999999 30.195867, -97.867706 30.195901, -97.865543 30.1947, -97.86620599999999 30.192467, -97.86605299999999 30.190927, -97.864802 30.190272, -97.862961 30.190602, -97.86094799999999 30.18858, -97.861548 30.186563, -97.862961 30.185457, -97.86389 30.183631, -97.86354799999999 30.182203, -97.86176599999999 30.180204, -97.85843199999999 30.177437, -97.85845999999999 30.176932, -97.85932 30.175744, -97.859859 30.175915, -97.861553 30.17592, -97.86174199999999 30.175918, -97.86166 30.177476, -97.86826099999999 30.177594, -97.874004 30.179382, -97.87356 30.180046, -97.87598199999999 30.180448, -97.87773899999999 30.179836, -97.88078499999999 30.180903, -97.88324899999999 30.178114, -97.88569099999999 30.174561, -97.888255 30.172825, -97.88932 30.172873, -97.89492199999999 30.178019, -97.89708 30.179541, -97.902733 30.182295, -97.911328 30.185375, -97.92520499999999 30.1924, -97.91797199999999 30.202874))"
48453001771,0.0,48,453,001771,82.0,0.0,0.0,97.0,0.0,20.0,0.0,37.0,0.0,0.0,0.0,0.0,527.0,0.0,37.0,2.44,55.0,917.0,420.0,69.0,0.0,1911.0,0.0,0.0,110.0,103.0,0.0,0.0,0.0,162.0,0.0,0.0,100.0,4177.0,0.0,102.0,8.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,44.0,0.0,0.0,1712.0,53.0,62033.0,490.0,4177.0,417.0,0.0,0.0,4177.0,2099.0,3118.0,105.0,0.0,365900.0,0.0,0.0,30.0,1712.0,47.8,0.0,90.0,170.0,0.0,24.0,4000.0,60.0,1712.0,2102.0,48.0,0.0,16.0,0.0,2129.0,11.0,82.0,0.0,0.0,0.0,83.0,0.0,0.0,92.0,21.0,2209.0,0.0,0.0,4177.0,0.0,20.0,0.0,589.0,87.0,100.0,1712.0,1712.0,2129.0,25.0,0.0,25.0,0.0,0.0,48453001771,48453,48,453,001771,1400000US48453001771,48453001771,17.71,CT,5827241,1806054,"POLYGON ((-98.00336799999999 30.372991, -97.998886 30.374445, -97.998638 30.374675, -97.991495 30.37723, -97.98958599999999 30.377469, -97.98155299999999 30.384299, -97.97805 30.388424, -97.974531 30.39128, -97.972708 30.392288, -97.971362 30.392952, -97.968839 30.393628, -97.967682 30.393896, -97.964716 30.394008, -97.968007 30.387056, -97.96778599999999 30.385309, -97.968588 30.384426, -97.968885 30.383115, -97.96888799999999 30.378502, -97.970129 30.376542, -97.97021799999999 30.374728, -97.97146499999999 30.372768, -97.97533199999999 30.370609, -97.976962 30.370702, -97.97775999999999 30.369309, -97.981353 30.367595, -97.980465 30.364782, -97.97872699999999 30.361603, -97.97889099999999 30.357663, -97.982136 30.357491, -97.982564 30.357369, -97.98598899999999 30.355398, -97.989345 30.355912, -97.991896 30.352133, -97.99401399999999 30.351427, -97.995767 30.35266, -97.99596799999999 30.356668, -97.999056 30.360312, -98.00115599999999 30.361857, -97.99947 30.36246, -98.00005299999999 30.363654, -98.00146799999999 30.36409, -98.002084 30.365807, -97.99985199999999 30.368374, -98.000559 30.368882, -98.003232 30.368616, -98.00410699999999 30.371108, -98.00336799999999 30.372991))"
48453001772,0.0,48,453,001772,20.0,0.0,26.0,306.0,0.0,0.0,0.0,57.0,0.0,0.0,28.0,87.0,141.0,0.0,41.0,3.06,0.0,988.0,124.0,0.0,0.0,1188.0,0.0,0.0,314.0,5.0,0.0,0.0,0.0,161.0,37.0,0.0,28.0,3715.0,0.0,33.0,11.0,0.0,0.0,26.0,233.0,31.0,0.0,0.0,0.0,26.0,0.0,0.0,34.0,0.0,0.0,1208.0,0.0,31497.0,1329.0,3705.0,178.0,0.0,0.0,3715.0,2068.0,2653.0,332.0,0.0,191500.0,0.0,0.0,23.0,1208.0,34.4,17.0,98.0,273.0,0.0,96.0,3542.0,15.0,1208.0,1998.0,31.0,0.0,57.0,0.0,1386.0,91.0,25.0,0.0,2.0,0.0,33.0,0.0,0.0,17.0,71.0,2382.0,28.0,0.0,3715.0,0.0,261.0,0.0,531.0,75.0,172.0,1208.0,1208.0,1386.0,183.0,0.0,86.0,0.0,30.0,48453001772,48453,48,453,001772,1400000US48453001772,48453001772,17.72,CT,6873340,0,"POLYGON ((-97.85716099999999 30.131196, -97.848709 30.138246, -97.84725 30.140453, -97.84661 30.141033, -97.846688 30.141121, -97.84749099999999 30.142035, -97.84693899999999 30.142584, -97.84710299999999 30.149461, -97.84611599999999 30.149475, -97.838036 30.149628, -97.83627199999999 30.149668, -97.833198 30.149737, -97.83320499999999 30.150392, -97.83324999999999 30.152516, -97.83326599999999 30.153267, -97.833254 30.160104, -97.832004 30.162018, -97.82827499999999 30.159204, -97.82588 30.155623, -97.827945 30.148913, -97.828293 30.147444, -97.82999 30.140571, -97.83227099999999 30.130544, -97.83225899999999 30.126995, -97.83216 30.121315, -97.83402799999999 30.114566, -97.83465 30.114996, -97.845826 30.123019, -97.84726599999999 30.124099, -97.853994 30.128931, -97.85716099999999 30.131196))"
48453001773,0.0,48,453,001773,84.0,0.0,0.0,76.0,0.0,39.0,0.0,1.0,9.0,0.0,0.0,99.0,711.0,0.0,17.0,2.74,28.0,1276.0,678.0,65.0,38.0,1308.0,8.0,0.0,235.0,88.0,0.0,46.0,0.0,396.0,0.0,0.0,84.0,7199.0,0.0,181.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,82.0,0.0,0.0,2628.0,15.0,55273.0,558.0,7199.0,360.0,0.0,0.0,7199.0,3077.0,5041.0,133.0,0.0,482900.0,0.0,0.0,72.0,2628.0,43.5,0.0,205.0,272.0,0.0,21.0,6888.0,142.0,2628.0,3795.0,20.0,0.0,0.0,0.0,2988.0,58.0,96.0,0.0,123.0,0.0,105.0,0.0,0.0,67.0,7.0,3312.0,0.0,0.0,7199.0,0.0,102.0,0.0,959.0,106.0,121.0,2628.0,2628.0,2988.0,103.0,0.0,3.0,0.0,0.0,48453001773,48453,48,453,001773,1400000US48453001773,48453001773,17.73,CT,15108288,8,"POLYGON ((-98.006299 30.325935, -98.00166399999999 30.326353, -97.99855599999999 30.327866, -97.997587 30.329027, -97.99747599999999 30.3296, -97.997692 30.330514, -97.99792599999999 30.330808, -97.998221 30.331094, -98.000603 30.332441, -97.997473 30.336959, -97.99754799999999 30.338962, -97.997028 30.339641, -97.997361 30.342424, -97.99776799999999 30.343313, -97.996878 30.344805, -97.996983 30.345927, -97.997056 30.346581, -97.99702599999999 30.346832, -97.995847 30.347768, -97.995358 30.34795, -97.995015 30.34787, -97.99458299999999 30.348857, -97.994435 30.349374, -97.994399 30.350284, -97.99401399999999 30.351427, -97.991896 30.352133, -97.989345 30.355912, -97.98598899999999 30.355398, -97.982564 30.357369, -97.982136 30.357491, -97.97889099999999 30.357663, -97.97702099999999 30.352826, -97.976894 30.351307, -97.977159 30.347638, -97.976776 30.34576, -97.973259 30.343063, -97.97037399999999 30.338798, -97.969747 30.338805, -97.969706 30.336441, -97.96704199999999 30.330593, -97.96558899999999 30.329188, -97.964349 30.327575, -97.96377799999999 30.326923, -97.96346199999999 30.326649, -97.96274099999999 30.326242, -97.95918999999999 30.325427, -97.957309 30.324243, -97.95525599999999 30.321628, -97.950976 30.31869, -97.949945 30.317284, -97.94830899999999 30.313639, -97.94626199999999 30.311406, -97.945358 30.308482, -97.95271799999999 30.308105, -97.956171 30.308084, -97.972149 30.311506, -97.974289 30.312795, -97.97793299999999 30.315873, -97.980266 30.316804, -97.99453799999999 30.318228, -98.00223099999999 30.317594, -98.004003 30.318102, -98.012109 30.323939, -98.006299 30.325935))"
48453001774,0.0,48,453,001774,77.0,0.0,51.0,268.0,0.0,0.0,0.0,131.0,31.0,0.0,10.0,55.0,401.0,0.0,68.0,2.98,31.0,2079.0,281.0,68.0,0.0,1734.0,101.0,28.0,228.0,23.0,17.0,155.0,0.0,486.0,2.0,0.0,27.0,8279.0,0.0,75.0,0.0,0.0,0.0,53.0,404.0,86.0,0.0,0.0,0.0,31.0,0.0,0.0,12.0,0.0,0.0,2768.0,0.0,36125.0,2385.0,8279.0,223.0,0.0,3.0,8279.0,4460.0,5467.0,254.0,0.0,234800.0,0.0,0.0,0.0,2768.0,35.2,19.0,406.0,215.0,0.0,3.0,7524.0,37.0,2768.0,4207.0,13.0,13.0,111.0,24.0,2991.0,125.0,82.0,0.0,76.0,0.0,49.0,0.0,0.0,43.0,51.0,4688.0,0.0,0.0,8279.0,0.0,194.0,0.0,1297.0,349.0,269.0,2768.0,2768.0,2991.0,235.0,0.0,146.0,0.0,0.0,48453001774,48453,48,453,001774,1400000US48453001774,48453001774,17.74,CT,4788104,0,"POLYGON ((-97.862819 30.156237, -97.862595 30.15687, -97.86133699999999 30.158042, -97.8601 30.158293, -97.859977 30.158841, -97.86007599999999 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.86015399999999 30.168459, -97.85981099999999 30.169097, -97.85681099999999 30.168294, -97.854145 30.165941, -97.85161199999999 30.169831, -97.850206 30.169455, -97.849745 30.16916, -97.846036 30.164346, -97.84298099999999 30.161742, -97.839748 30.160476, -97.837693 30.16081, -97.83542 30.162533, -97.834846 30.162611, -97.83315999999999 30.162641, -97.832004 30.162018, -97.833254 30.160104, -97.83326599999999 30.153267, -97.83324999999999 30.152516, -97.83320499999999 30.150392, -97.833198 30.149737, -97.83627199999999 30.149668, -97.838036 30.149628, -97.84611599999999 30.149475, -97.84710299999999 30.149461, -97.85176799999999 30.149357, -97.85873599999999 30.147189, -97.85942399999999 30.149009, -97.86200799999999 30.149882, -97.86233799999999 30.152264, -97.862437 30.152415, -97.86318 30.153848, -97.862819 30.156237))"
48453001775,0.0,48,453,001775,33.0,0.0,0.0,31.0,0.0,6.0,0.0,13.0,5.0,10.0,24.0,8.0,390.0,0.0,50.0,2.95,36.0,1187.0,344.0,22.0,0.0,,0.0,0.0,204.0,102.0,5.0,0.0,0.0,69.0,8.0,0.0,25.0,5496.0,0.0,80.0,32.0,0.0,0.0,0.0,417.0,7.0,0.0,0.0,0.0,26.0,6.0,0.0,59.0,0.0,0.0,1831.0,65.0,46609.0,908.0,5408.0,6.0,0.0,0.0,5496.0,2647.0,3788.0,115.0,6.0,354000.0,0.0,0.0,29.0,1831.0,37.3,0.0,149.0,98.0,0.0,11.0,5117.0,123.0,1831.0,2757.0,13.0,0.0,57.0,0.0,1837.0,94.0,74.0,0.0,22.0,0.0,107.0,0.0,0.0,15.0,0.0,2851.0,0.0,0.0,5408.0,9.0,174.0,0.0,912.0,230.0,77.0,1831.0,1831.0,1837.0,153.0,0.0,30.0,0.0,0.0,48453001775,48453,48,453,001775,1400000US48453001775,48453001775,17.75,CT,19053702,0,"POLYGON ((-97.928856 30.1862, -97.928703 30.186927, -97.926524 30.190673, -97.92520499999999 30.1924, -97.911328 30.185375, -97.902733 30.182295, -97.89708 30.179541, -97.89492199999999 30.178019, -97.88932 30.172873, -97.888255 30.172825, -97.88569099999999 30.174561, -97.88324899999999 30.178114, -97.88078499999999 30.180903, -97.87773899999999 30.179836, -97.87598199999999 30.180448, -97.87356 30.180046, -97.874004 30.179382, -97.86826099999999 30.177594, -97.86166 30.177476, -97.86174199999999 30.175918, -97.861553 30.17592, -97.859859 30.175915, -97.85932 30.175744, -97.86448299999999 30.170394, -97.863456 30.169281, -97.85981099999999 30.169097, -97.86015399999999 30.168459, -97.860191 30.164126, -97.860159 30.16302, -97.86007599999999 30.161558, -97.859977 30.158841, -97.8601 30.158293, -97.86133699999999 30.158042, -97.862595 30.15687, -97.862819 30.156237, -97.86318 30.153848, -97.862437 30.152415, -97.86233799999999 30.152264, -97.86200799999999 30.149882, -97.85942399999999 30.149009, -97.85873599999999 30.147189, -97.85176799999999 30.149357, -97.84710299999999 30.149461, -97.84693899999999 30.142584, -97.84749099999999 30.142035, -97.846688 30.141121, -97.84661 30.141033, -97.84725 30.140453, -97.848709 30.138246, -97.85716099999999 30.131196, -97.85722199999999 30.13124, -97.87428199999999 30.143291, -97.87792399999999 30.144828, -97.877465 30.14559, -97.883476 30.149882, -97.89011699999999 30.154541, -97.898471 30.160554, -97.89870000000001 30.160718, -97.90642 30.166233, -97.916072 30.17303, -97.91906299999999 30.175136, -97.928737 30.182122, -97.928856 30.1862))"
48453001776,0.0,48,453,001776,21.0,0.0,4.0,123.0,0.0,0.0,0.0,47.0,0.0,0.0,23.0,0.0,230.0,0.0,37.0,2.58,12.0,937.0,17.0,27.0,12.0,1363.0,13.0,0.0,85.0,42.0,14.0,14.0,0.0,343.0,0.0,0.0,22.0,3011.0,0.0,34.0,0.0,0.0,0.0,10.0,90.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1157.0,37.0,33674.0,661.0,2987.0,37.0,0.0,0.0,3011.0,1811.0,2193.0,242.0,0.0,194200.0,0.0,0.0,17.0,1157.0,35.1,22.0,94.0,289.0,0.0,7.0,2854.0,64.0,1157.0,1522.0,0.0,0.0,32.0,0.0,1194.0,20.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,11.0,1896.0,0.0,8.0,3011.0,0.0,191.0,0.0,354.0,63.0,342.0,1157.0,1157.0,1194.0,201.0,17.0,8.0,0.0,0.0,48453001776,48453,48,453,001776,1400000US48453001776,48453001776,17.76,CT,2006658,0,"POLYGON ((-97.85095199999999 30.213985, -97.848598 30.216073, -97.84811599999999 30.216771, -97.84679 30.216691, -97.845399 30.216635, -97.842311 30.216615, -97.84085899999999 30.216925, -97.83901399999999 30.217811, -97.836591 30.220312, -97.83294099999999 30.215469, -97.83040099999999 30.213883, -97.83049899999999 30.213731, -97.832202 30.211002, -97.833557 30.209343, -97.83570499999999 30.20592, -97.837442 30.203126, -97.83892399999999 30.204574, -97.84054599999999 30.205034, -97.846305 30.207388, -97.84790099999999 30.209292, -97.84887499999999 30.209297, -97.85095199999999 30.213985))"
48453001777,0.0,48,453,001777,7.0,0.0,32.0,267.0,33.0,0.0,0.0,215.0,0.0,0.0,64.0,61.0,195.0,0.0,36.0,2.64,3.0,1795.0,59.0,8.0,30.0,1350.0,18.0,16.0,127.0,12.0,0.0,0.0,0.0,925.0,0.0,45.0,10.0,6091.0,0.0,38.0,33.0,0.0,0.0,0.0,242.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,2302.0,0.0,32807.0,1597.0,6035.0,138.0,0.0,0.0,6091.0,3772.0,4177.0,292.0,0.0,210400.0,0.0,0.0,10.0,2302.0,32.8,46.0,91.0,463.0,0.0,56.0,5564.0,94.0,2302.0,2737.0,80.0,0.0,166.0,0.0,2440.0,0.0,31.0,0.0,0.0,0.0,73.0,0.0,0.0,22.0,29.0,3899.0,0.0,0.0,6091.0,0.0,170.0,0.0,874.0,436.0,388.0,2302.0,2302.0,2440.0,152.0,4.0,37.0,0.0,0.0,48453001777,48453,48,453,001777,1400000US48453001777,48453001777,17.77,CT,2674581,0,"POLYGON ((-97.86115599999999 30.208182, -97.85749799999999 30.212087, -97.85503 30.214034, -97.853201 30.215209, -97.851558 30.21615, -97.84972999999999 30.216706, -97.84811599999999 30.216771, -97.848598 30.216073, -97.85095199999999 30.213985, -97.84887499999999 30.209297, -97.84790099999999 30.209292, -97.846305 30.207388, -97.84054599999999 30.205034, -97.83892399999999 30.204574, -97.837442 30.203126, -97.83855899999999 30.20129, -97.838832 30.200862, -97.84235 30.195341, -97.843036 30.194306, -97.84904899999999 30.197262, -97.856532 30.200864, -97.85790799999999 30.202376, -97.86004699999999 30.207255, -97.86115599999999 30.208182))"
48453001778,0.0,48,453,001778,53.0,0.0,0.0,74.0,0.0,83.0,0.0,24.0,0.0,12.0,0.0,10.0,622.0,0.0,28.0,2.28,129.0,873.0,278.0,76.0,0.0,1321.0,12.0,0.0,69.0,96.0,0.0,12.0,0.0,496.0,0.0,0.0,85.0,4080.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,56.0,0.0,0.0,1758.0,0.0,57941.0,311.0,3996.0,152.0,0.0,0.0,4080.0,1886.0,3116.0,189.0,10.0,350800.0,0.0,0.0,87.0,1758.0,48.0,0.0,31.0,229.0,0.0,17.0,3856.0,95.0,1758.0,2061.0,9.0,0.0,43.0,0.0,1910.0,64.0,99.0,0.0,13.0,0.0,65.0,0.0,0.0,36.0,37.0,1955.0,0.0,0.0,4007.0,0.0,154.0,0.0,472.0,193.0,0.0,1758.0,1758.0,1910.0,135.0,27.0,11.0,0.0,0.0,48453001778,48453,48,453,001778,1400000US48453001778,48453001778,17.78,CT,8337035,1111770,"POLYGON ((-97.981353 30.367595, -97.97775999999999 30.369309, -97.976962 30.370702, -97.97533199999999 30.370609, -97.97146499999999 30.372768, -97.97021799999999 30.374728, -97.970129 30.376542, -97.96888799999999 30.378502, -97.968885 30.383115, -97.968588 30.384426, -97.96778599999999 30.385309, -97.968007 30.387056, -97.964716 30.394008, -97.96136199999999 30.3938, -97.95495299999999 30.393808, -97.95509299999999 30.391733, -97.95569499999999 30.38994, -97.95763799999999 30.387498, -97.96204899999999 30.382459, -97.961573 30.38216, -97.960262 30.381569, -97.958512 30.379736, -97.958063 30.379397, -97.94809599999999 30.374766, -97.94716 30.374321, -97.948509 30.370237, -97.951871 30.364846, -97.953728 30.36021, -97.954852 30.358985, -97.957967 30.357693, -97.961376 30.354215, -97.962935 30.351586, -97.96462199999999 30.346466, -97.968875 30.34059, -97.969747 30.338805, -97.97037399999999 30.338798, -97.973259 30.343063, -97.976776 30.34576, -97.977159 30.347638, -97.976894 30.351307, -97.97702099999999 30.352826, -97.97889099999999 30.357663, -97.97872699999999 30.361603, -97.980465 30.364782, -97.981353 30.367595))"
