index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017743,0.0,48,453,001774,3,51.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,23.0,0.0,36.0,0.0,440.0,0.0,0.0,2311.2244897959185,11.0,101.0,0.0,68.0,0.0,0.0,181.0,3.33,0.0,0.0,155.0,51.0,96.0,0.0,63.0,0.0,0.0,0.0,41.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,41245.0,700.0,0.0,2403.0,721.0,0.0,992.0,49.0,2403.0,1426.0,0.0,280800.0,0.0,0.0,35.4,0.0,721.0,2176.0,197.0,19.0,0.0,0.0,37.0,3.0,742.0,1384.0,721.0,13.0,24.0,13.0,0.0,0.0,13.0,111.0,29.0,0.0,76.0,0.0,0.0,43.0,51.0,992.0,0.0,0.0,28.0,0.0,0.0,8279.0,403.0,81.0,30.0,721.0,20.0,721.0,742.0,33.0,0.0,0.0,0.0,484530017743,48453001774,48453,48453,48,453,001774,3,1500000US484530017743,484530017743,3,BG,1466430,0,"POLYGON ((-97.862819 30.156237, -97.862595 30.15687, -97.86133699999999 30.158042, -97.8601 30.158293, -97.859977 30.158841, -97.86007599999999 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.85702599999999 30.163603, -97.854393 30.164011, -97.853926 30.161986, -97.85217299999999 30.161875, -97.85177899999999 30.160291, -97.85019199999999 30.160263, -97.85019799999999 30.158882, -97.85175 30.158885, -97.852268 30.155177, -97.85557 30.153162, -97.85455999999999 30.152954, -97.854539 30.15165, -97.85176799999999 30.149357, -97.85873599999999 30.147189, -97.85942399999999 30.149009, -97.86200799999999 30.149882, -97.86233799999999 30.152264, -97.862437 30.152415, -97.86318 30.153848, -97.862819 30.156237))"
484530017751,5.0,48,453,001775,1,0.0,0.0,13.0,24.0,0.0,0.0,0.0,10.0,0.0,280.0,31.0,6.0,26.0,8.0,1096.0,5.0,184.0,,9.0,0.0,0.0,50.0,81.0,29.0,335.0,3.04,0.0,0.0,0.0,73.0,399.0,0.0,63.0,0.0,0.0,0.0,7.0,0.0,19.0,26.0,8.0,0.0,0.0,0.0,0.0,4853.0,0.0,32.0,0.0,41.0,0.0,65.0,6.0,47700.0,702.0,0.0,4765.0,1569.0,0.0,2335.0,115.0,4853.0,3232.0,6.0,366300.0,0.0,23.0,36.2,0.0,1569.0,4482.0,141.0,0.0,0.0,62.0,57.0,11.0,1575.0,2432.0,1569.0,0.0,47.0,13.0,0.0,0.0,14.0,57.0,57.0,0.0,22.0,0.0,0.0,8.0,0.0,2519.0,0.0,0.0,166.0,0.0,9.0,5408.0,860.0,77.0,230.0,1569.0,153.0,1569.0,1575.0,23.0,0.0,0.0,0.0,484530017751,48453001775,48453,48453,48,453,001775,1,1500000US484530017751,484530017751,1,BG,18206167,0,"POLYGON ((-97.928856 30.1862, -97.928703 30.186927, -97.926524 30.190673, -97.92520499999999 30.1924, -97.911328 30.185375, -97.902733 30.182295, -97.89708 30.179541, -97.89492199999999 30.178019, -97.88932 30.172873, -97.888255 30.172825, -97.88569099999999 30.174561, -97.88324899999999 30.178114, -97.88078499999999 30.180903, -97.87773899999999 30.179836, -97.87598199999999 30.180448, -97.87356 30.180046, -97.874004 30.179382, -97.86826099999999 30.177594, -97.86166 30.177476, -97.86174199999999 30.175918, -97.86358299999999 30.175811, -97.863603 30.173804, -97.86654999999999 30.17366, -97.86653099999999 30.171341, -97.865922 30.170119, -97.86776999999999 30.168136, -97.86775799999999 30.161577, -97.86236799999999 30.161552, -97.86007599999999 30.161558, -97.859977 30.158841, -97.8601 30.158293, -97.86133699999999 30.158042, -97.862595 30.15687, -97.862819 30.156237, -97.86318 30.153848, -97.862437 30.152415, -97.86233799999999 30.152264, -97.86200799999999 30.149882, -97.85942399999999 30.149009, -97.85873599999999 30.147189, -97.85176799999999 30.149357, -97.84710299999999 30.149461, -97.84693899999999 30.142584, -97.84749099999999 30.142035, -97.846688 30.141121, -97.84661 30.141033, -97.84725 30.140453, -97.848709 30.138246, -97.85716099999999 30.131196, -97.85722199999999 30.13124, -97.87428199999999 30.143291, -97.87792399999999 30.144828, -97.877465 30.14559, -97.883476 30.149882, -97.89011699999999 30.154541, -97.898471 30.160554, -97.89870000000001 30.160718, -97.90642 30.166233, -97.916072 30.17303, -97.91906299999999 30.175136, -97.928737 30.182122, -97.928856 30.1862))"
484530017752,0.0,48,453,001775,2,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,7.0,0.0,91.0,0.0,20.0,2903.846153846154,13.0,0.0,0.0,50.0,21.0,7.0,9.0,2.45,0.0,0.0,0.0,7.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,32.0,0.0,18.0,6.0,0.0,0.0,38381.0,206.0,0.0,643.0,262.0,0.0,312.0,0.0,643.0,556.0,0.0,280600.0,0.0,6.0,60.3,0.0,262.0,635.0,8.0,0.0,0.0,61.0,41.0,11.0,262.0,325.0,262.0,0.0,27.0,13.0,0.0,0.0,80.0,57.0,50.0,0.0,22.0,0.0,0.0,7.0,0.0,332.0,0.0,0.0,8.0,0.0,9.0,5408.0,52.0,0.0,0.0,262.0,0.0,262.0,262.0,7.0,0.0,0.0,0.0,484530017752,48453001775,48453,48453,48,453,001775,2,1500000US484530017752,484530017752,2,BG,847535,0,"POLYGON ((-97.86776999999999 30.168136, -97.865922 30.170119, -97.86653099999999 30.171341, -97.86654999999999 30.17366, -97.863603 30.173804, -97.86358299999999 30.175811, -97.86174199999999 30.175918, -97.861553 30.17592, -97.859859 30.175915, -97.85932 30.175744, -97.86448299999999 30.170394, -97.863456 30.169281, -97.85981099999999 30.169097, -97.86015399999999 30.168459, -97.860191 30.164126, -97.860159 30.16302, -97.86007599999999 30.161558, -97.86236799999999 30.161552, -97.86775799999999 30.161577, -97.86776999999999 30.168136))"
484530017761,0.0,48,453,001776,1,4.0,0.0,47.0,8.0,0.0,0.0,0.0,0.0,0.0,99.0,84.0,0.0,13.0,0.0,492.0,6.0,53.0,1395.0,15.0,13.0,0.0,37.0,3.0,12.0,10.0,2.63,0.0,0.0,14.0,13.0,42.0,0.0,274.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,22.0,0.0,0.0,37.0,34537.0,343.0,0.0,1610.0,603.0,0.0,1012.0,199.0,1610.0,1197.0,0.0,210400.0,0.0,17.0,33.2,0.0,603.0,1539.0,43.0,22.0,0.0,7.0,254.0,7.0,640.0,774.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,17.0,0.0,0.0,0.0,11.0,1065.0,0.0,8.0,114.0,0.0,0.0,3011.0,194.0,219.0,28.0,603.0,114.0,603.0,640.0,8.0,0.0,0.0,0.0,484530017761,48453001776,48453,48453,48,453,001776,1,1500000US484530017761,484530017761,1,BG,1381477,0,"POLYGON ((-97.846773 30.216067, -97.84679 30.216691, -97.845399 30.216635, -97.842311 30.216615, -97.84085899999999 30.216925, -97.83901399999999 30.217811, -97.836591 30.220312, -97.83294099999999 30.215469, -97.83040099999999 30.213883, -97.83049899999999 30.213731, -97.832202 30.211002, -97.833557 30.209343, -97.83570499999999 30.20592, -97.837442 30.203126, -97.83892399999999 30.204574, -97.84054599999999 30.205034, -97.83874 30.207629, -97.83805599999999 30.210349, -97.84062299999999 30.210094, -97.84698999999999 30.212885, -97.846773 30.216067))"
484530017762,0.0,48,453,001776,2,4.0,0.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,131.0,39.0,0.0,8.0,0.0,445.0,8.0,32.0,1133.0,12.0,13.0,0.0,37.0,39.0,0.0,7.0,2.53,0.0,12.0,14.0,21.0,48.0,0.0,69.0,10.0,0.0,12.0,37.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,0.0,0.0,0.0,16.0,0.0,37.0,0.0,32681.0,318.0,0.0,1377.0,554.0,0.0,799.0,43.0,1401.0,996.0,0.0,185800.0,0.0,0.0,38.2,0.0,554.0,1315.0,51.0,22.0,0.0,57.0,35.0,7.0,554.0,748.0,554.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,0.0,17.0,0.0,0.0,0.0,11.0,831.0,0.0,0.0,77.0,0.0,0.0,3011.0,160.0,123.0,35.0,554.0,87.0,554.0,554.0,0.0,17.0,0.0,0.0,484530017762,48453001776,48453,48453,48,453,001776,2,1500000US484530017762,484530017762,2,BG,625181,0,"POLYGON ((-97.85095199999999 30.213985, -97.848598 30.216073, -97.84811599999999 30.216771, -97.84679 30.216691, -97.846773 30.216067, -97.84698999999999 30.212885, -97.84062299999999 30.210094, -97.83805599999999 30.210349, -97.83874 30.207629, -97.84054599999999 30.205034, -97.846305 30.207388, -97.84790099999999 30.209292, -97.84887499999999 30.209297, -97.85095199999999 30.213985))"
484530017771,0.0,48,453,001777,1,32.0,0.0,215.0,64.0,0.0,0.0,0.0,0.0,0.0,112.0,228.0,0.0,7.0,61.0,1235.0,0.0,104.0,1327.0,8.0,18.0,0.0,36.0,12.0,3.0,41.0,2.62,0.0,30.0,0.0,38.0,198.0,45.0,794.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086.0,0.0,33.0,0.0,22.0,0.0,0.0,0.0,33448.0,1087.0,0.0,4067.0,1561.0,0.0,2589.0,227.0,4086.0,2873.0,0.0,222500.0,0.0,0.0,33.2,0.0,1561.0,3873.0,69.0,46.0,0.0,67.0,251.0,56.0,1561.0,1858.0,1561.0,0.0,22.0,80.0,0.0,0.0,0.0,166.0,45.0,0.0,0.0,0.0,0.0,22.0,29.0,2693.0,0.0,0.0,77.0,0.0,0.0,6091.0,593.0,386.0,144.0,1561.0,100.0,1561.0,1561.0,37.0,0.0,0.0,0.0,484530017771,48453001777,48453,48453,48,453,001777,1,1500000US484530017771,484530017771,1,BG,1791196,0,"POLYGON ((-97.86115599999999 30.208182, -97.85749799999999 30.212087, -97.85503 30.214034, -97.853201 30.215209, -97.851558 30.21615, -97.84972999999999 30.216706, -97.84811599999999 30.216771, -97.848598 30.216073, -97.85095199999999 30.213985, -97.855656 30.207137, -97.852701 30.20548, -97.851429 30.206002, -97.85045699999999 30.204721, -97.845281 30.202159, -97.842141 30.202475, -97.838832 30.200862, -97.84235 30.195341, -97.843036 30.194306, -97.84904899999999 30.197262, -97.856532 30.200864, -97.85790799999999 30.202376, -97.86004699999999 30.207255, -97.86115599999999 30.208182))"
484530017772,0.0,48,453,001777,2,32.0,0.0,215.0,0.0,33.0,0.0,0.0,0.0,0.0,83.0,39.0,0.0,0.0,0.0,560.0,0.0,23.0,1473.0,0.0,18.0,16.0,36.0,0.0,0.0,18.0,2.69,0.0,0.0,0.0,0.0,44.0,45.0,131.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,2.0,33.0,0.0,9.0,0.0,0.0,138.0,31499.0,510.0,0.0,1968.0,741.0,0.0,1183.0,65.0,2005.0,1304.0,0.0,191800.0,0.0,10.0,32.1,0.0,741.0,1691.0,22.0,46.0,0.0,27.0,212.0,56.0,879.0,879.0,741.0,0.0,9.0,80.0,0.0,0.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,29.0,1206.0,0.0,0.0,93.0,0.0,0.0,6091.0,281.0,2.0,292.0,741.0,52.0,741.0,879.0,0.0,4.0,0.0,0.0,484530017772,48453001777,48453,48453,48,453,001777,2,1500000US484530017772,484530017772,2,BG,883385,0,"POLYGON ((-97.855656 30.207137, -97.85095199999999 30.213985, -97.84887499999999 30.209297, -97.84790099999999 30.209292, -97.846305 30.207388, -97.84054599999999 30.205034, -97.83892399999999 30.204574, -97.837442 30.203126, -97.83855899999999 30.20129, -97.838832 30.200862, -97.842141 30.202475, -97.845281 30.202159, -97.85045699999999 30.204721, -97.851429 30.206002, -97.852701 30.20548, -97.855656 30.207137))"
484530017781,0.0,48,453,001778,1,0.0,0.0,24.0,0.0,0.0,0.0,0.0,12.0,0.0,411.0,3.0,83.0,19.0,10.0,438.0,0.0,57.0,1129.0,51.0,12.0,0.0,28.0,48.0,120.0,158.0,2.39,0.0,0.0,12.0,35.0,0.0,0.0,127.0,0.0,0.0,0.0,7.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,0.0,0.0,0.0,56.0,0.0,0.0,68.0,54298.0,221.0,0.0,2266.0,951.0,0.0,946.0,134.0,2350.0,1813.0,0.0,358100.0,0.0,76.0,50.3,0.0,951.0,2229.0,24.0,0.0,0.0,55.0,62.0,17.0,1019.0,1218.0,951.0,0.0,69.0,9.0,0.0,0.0,11.0,43.0,35.0,0.0,13.0,0.0,0.0,30.0,37.0,1003.0,0.0,0.0,85.0,0.0,0.0,4007.0,276.0,0.0,97.0,951.0,84.0,951.0,1019.0,0.0,15.0,0.0,0.0,484530017781,48453001778,48453,48453,48,453,001778,1,1500000US484530017781,484530017781,1,BG,5942207,216506,"POLYGON ((-97.97807999999999 30.35789, -97.977531 30.360881, -97.97464199999999 30.362761, -97.97228899999999 30.36211, -97.97126 30.360208, -97.968869 30.359555, -97.96862299999999 30.362432, -97.966808 30.367641, -97.964899 30.368078, -97.964866 30.371586, -97.96372799999999 30.372694, -97.96482499999999 30.374565, -97.96452699999999 30.3758, -97.964505 30.37621, -97.964342 30.376692, -97.96344099999999 30.379359, -97.961789 30.379646, -97.962952 30.381071, -97.959903 30.380203, -97.961643 30.381563, -97.961573 30.38216, -97.960262 30.381569, -97.958512 30.379736, -97.958063 30.379397, -97.94809599999999 30.374766, -97.94716 30.374321, -97.948509 30.370237, -97.951871 30.364846, -97.953728 30.36021, -97.954852 30.358985, -97.957967 30.357693, -97.961376 30.354215, -97.962935 30.351586, -97.96462199999999 30.346466, -97.968875 30.34059, -97.969747 30.338805, -97.97037399999999 30.338798, -97.973259 30.343063, -97.976776 30.34576, -97.977159 30.347638, -97.976894 30.351307, -97.97702099999999 30.352826, -97.97889099999999 30.357663, -97.97807999999999 30.35789))"
484530017782,0.0,48,453,001778,2,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,71.0,0.0,34.0,0.0,435.0,0.0,12.0,1380.0,25.0,12.0,0.0,28.0,48.0,9.0,120.0,2.14,0.0,0.0,12.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,62891.0,90.0,0.0,1730.0,807.0,0.0,940.0,55.0,1730.0,1303.0,10.0,336700.0,0.0,11.0,44.1,0.0,807.0,1627.0,7.0,0.0,0.0,40.0,167.0,17.0,891.0,843.0,807.0,0.0,30.0,9.0,0.0,0.0,53.0,43.0,30.0,0.0,13.0,0.0,0.0,6.0,37.0,952.0,0.0,0.0,69.0,0.0,0.0,4007.0,196.0,0.0,96.0,807.0,51.0,807.0,891.0,11.0,12.0,0.0,0.0,484530017782,48453001778,48453,48453,48,453,001778,2,1500000US484530017782,484530017782,2,BG,2394828,895264,"POLYGON ((-97.981353 30.367595, -97.97775999999999 30.369309, -97.976962 30.370702, -97.97533199999999 30.370609, -97.97146499999999 30.372768, -97.97021799999999 30.374728, -97.970129 30.376542, -97.96888799999999 30.378502, -97.968885 30.383115, -97.968588 30.384426, -97.96778599999999 30.385309, -97.968007 30.387056, -97.964716 30.394008, -97.96136199999999 30.3938, -97.95495299999999 30.393808, -97.95509299999999 30.391733, -97.95569499999999 30.38994, -97.95763799999999 30.387498, -97.96204899999999 30.382459, -97.961573 30.38216, -97.961643 30.381563, -97.959903 30.380203, -97.962952 30.381071, -97.961789 30.379646, -97.96344099999999 30.379359, -97.964342 30.376692, -97.964505 30.37621, -97.96452699999999 30.3758, -97.96482499999999 30.374565, -97.96372799999999 30.372694, -97.964866 30.371586, -97.964899 30.368078, -97.966808 30.367641, -97.96862299999999 30.362432, -97.968869 30.359555, -97.97126 30.360208, -97.97228899999999 30.36211, -97.97464199999999 30.362761, -97.977531 30.360881, -97.97807999999999 30.35789, -97.97889099999999 30.357663, -97.97872699999999 30.361603, -97.980465 30.364782, -97.981353 30.367595))"
484530017791,0.0,48,453,001779,1,90.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,90.0,19.0,74.0,22.0,449.0,0.0,41.0,1349.3788819875776,48.0,36.0,0.0,326.0,0.0,24.0,68.0,2.11,0.0,0.0,69.0,18.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,1280.0,0.0,98.0,0.0,15.0,0.0,0.0,132.0,59526.0,14.0,0.0,1246.0,608.0,0.0,930.0,74.0,1280.0,1177.0,0.0,145500.0,0.0,27.0,54.9,0.0,608.0,1268.0,12.0,39.0,0.0,20.0,22.0,99.0,740.0,681.0,608.0,0.0,52.0,0.0,0.0,0.0,0.0,175.0,14.0,0.0,72.0,0.0,0.0,0.0,0.0,971.0,0.0,0.0,0.0,0.0,0.0,6199.0,51.0,19.0,0.0,608.0,0.0,608.0,740.0,22.0,56.0,0.0,0.0,484530017791,48453001779,48453,48453,48,453,001779,1,1500000US484530017791,484530017791,1,BG,5338901,964970,"POLYGON ((-98.009704 30.449942, -98.005247 30.452032, -98.002484 30.453989, -97.99939599999999 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.99912399999999 30.464229, -98.000638 30.467365, -98.00302699999999 30.473905, -98.00269499999999 30.474297, -97.99816799999999 30.479666, -97.99722299999999 30.481732, -97.993499 30.482375, -97.992442 30.481554, -97.993781 30.4799, -97.989739 30.477433, -97.98620699999999 30.476874, -97.98172099999999 30.475676, -97.97727399999999 30.476296, -97.974722 30.476181, -97.974464 30.474147, -97.97641999999999 30.472864, -97.97760799999999 30.467898, -97.977234 30.465737, -97.979562 30.463445, -97.97954799999999 30.459349, -97.98022999999999 30.458613, -97.980598 30.457893, -97.979793 30.454943, -97.98302799999999 30.453424, -97.98566699999999 30.453245, -97.99255099999999 30.456523, -97.993934 30.456545, -97.99521999999999 30.454263, -97.995097 30.453285, -97.99772999999999 30.450599, -97.99899599999999 30.449977, -98.000006 30.44772, -98.000862 30.448041, -98.00223699999999 30.44618, -98.005118 30.445585, -98.005968 30.447967, -98.00814799999999 30.44922, -98.009704 30.449942))"
484530017792,0.0,48,453,001779,2,90.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,31.0,0.0,55.0,0.0,337.0,0.0,41.0,1288.3333333333333,35.0,36.0,0.0,326.0,57.0,16.0,80.0,2.44,0.0,0.0,69.0,67.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1632.0,0.0,98.0,0.0,59.0,0.0,0.0,334.0,40725.0,55.0,0.0,1632.0,668.0,0.0,691.0,13.0,1632.0,1275.0,0.0,224800.0,0.0,64.0,50.5,0.0,668.0,1579.0,37.0,39.0,0.0,69.0,72.0,99.0,1002.0,839.0,668.0,0.0,29.0,0.0,0.0,0.0,0.0,175.0,46.0,0.0,72.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,32.0,0.0,0.0,6199.0,178.0,35.0,16.0,668.0,15.0,668.0,1002.0,0.0,0.0,0.0,0.0,484530017792,48453001779,48453,48453,48,453,001779,2,1500000US484530017792,484530017792,2,BG,6041807,1124293,"POLYGON ((-98.028387 30.416861, -98.028701 30.417439, -98.027103 30.420546, -98.02484 30.421518, -98.02574299999999 30.425325, -98.02522599999999 30.426645, -98.021411 30.428596, -98.01745199999999 30.429565, -98.01329899999999 30.432849, -98.00742099999999 30.433042, -98.005369 30.433946, -98.00188299999999 30.433067, -97.995206 30.433772, -97.99269 30.434736, -97.989907 30.434957, -97.987157 30.436144, -97.989189 30.432996, -97.989712 30.430443, -97.98796999999999 30.429308, -97.987764 30.428828, -97.98807599999999 30.426139, -97.98577499999999 30.42286, -97.985974 30.421208, -97.985975 30.419269, -97.98598199999999 30.419177, -97.988514 30.417818, -97.98988399999999 30.414836, -97.994293 30.414855, -97.99730000000001 30.414868, -98.01360699999999 30.414339, -98.02073299999999 30.415255, -98.029428 30.415819, -98.028387 30.416861))"
484530017793,0.0,48,453,001779,3,90.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,61.0,0.0,54.0,0.0,684.0,0.0,180.0,1017.0,52.0,36.0,0.0,326.0,71.0,17.0,44.0,2.64,0.0,0.0,69.0,108.0,15.0,0.0,419.0,50.0,0.0,0.0,188.0,26.0,17.0,0.0,130.0,0.0,0.0,0.0,12.0,3287.0,0.0,98.0,0.0,35.0,0.0,31.0,416.0,34692.0,790.0,0.0,3287.0,1245.0,0.0,1703.0,101.0,3287.0,2391.0,0.0,186300.0,0.0,57.0,42.1,0.0,1245.0,3254.0,33.0,39.0,0.0,18.0,315.0,99.0,1661.0,1463.0,1245.0,0.0,33.0,0.0,0.0,0.0,89.0,175.0,30.0,0.0,72.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,137.0,0.0,0.0,6199.0,339.0,0.0,0.0,1245.0,99.0,1245.0,1661.0,0.0,0.0,0.0,211.0,484530017793,48453001779,48453,48453,48,453,001779,3,1500000US484530017793,484530017793,3,BG,8744381,1071540,"POLYGON ((-98.03706199999999 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.02887699999999 30.434846, -98.02593999999999 30.437637, -98.013716 30.447589, -98.009704 30.449942, -98.00814799999999 30.44922, -98.005968 30.447967, -98.005118 30.445585, -98.00223699999999 30.44618, -98.000862 30.448041, -98.000006 30.44772, -97.99899599999999 30.449977, -97.99772999999999 30.450599, -97.995097 30.453285, -97.99521999999999 30.454263, -97.993934 30.456545, -97.99255099999999 30.456523, -97.98566699999999 30.453245, -97.98302799999999 30.453424, -97.979793 30.454943, -97.978847 30.450735, -97.98073699999999 30.446963, -97.98070799999999 30.446463, -97.97977399999999 30.444248, -97.97978599999999 30.436593, -97.977904 30.433699, -97.97736499999999 30.432767, -97.978106 30.432648, -97.98232 30.433896, -97.98536999999999 30.435953, -97.987157 30.436144, -97.989907 30.434957, -97.99269 30.434736, -97.995206 30.433772, -98.00188299999999 30.433067, -98.005369 30.433946, -98.00742099999999 30.433042, -98.01329899999999 30.432849, -98.01745199999999 30.429565, -98.021411 30.428596, -98.02522599999999 30.426645, -98.02574299999999 30.425325, -98.02484 30.421518, -98.027103 30.420546, -98.028701 30.417439, -98.028387 30.416861, -98.029428 30.415819, -98.03049799999999 30.415846, -98.03278899999999 30.416548, -98.033181 30.416668, -98.036666 30.418419, -98.03706199999999 30.420105))"
