index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530017663,484530017663,"POLYGON ((-97.98906099999999 30.592492999999997, -97.987994 30.593971, -97.98677699999999 30.593386, -97.982193 30.592761999999997, -97.981849 30.595758, -97.98377699999999 30.596906999999998, -97.984848 30.598841999999998, -97.983769 30.600327999999998, -97.97635199999999 30.595442, -97.973592 30.592332, -97.972011 30.591310999999997, -97.97110099999999 30.589551999999998, -97.96806099999999 30.587539, -97.96722799999999 30.587946, -97.96754399999999 30.590138999999997, -97.96696399999999 30.591424, -97.965558 30.592395999999997, -97.964919 30.595064999999998, -97.964254 30.5961, -97.96489299999999 30.597562, -97.96443099999999 30.599808, -97.963033 30.598703999999998, -97.961368 30.598188999999998, -97.96050799999999 30.596856, -97.95751 30.595495, -97.956848 30.595729, -97.95631 30.594043, -97.954742 30.592646, -97.954985 30.591022, -97.94986399999999 30.588248, -97.949671 30.590999, -97.950018 30.592812, -97.949479 30.594089999999998, -97.950378 30.596011999999998, -97.949772 30.598651999999998, -97.951223 30.599289, -97.951723 30.601497, -97.95145 30.604052999999997, -97.952969 30.605453999999998, -97.952972 30.608013, -97.95423699999999 30.609254, -97.954814 30.61092, -97.957387 30.61167, -97.957843 30.613044, -97.961535 30.612852, -97.963293 30.614361, -97.96289499999999 30.616183, -97.96083899999999 30.617096, -97.958102 30.615052, -97.955494 30.615427, -97.94986 30.612713, -97.94646999999999 30.617918999999997, -97.944327 30.61833, -97.9405 30.614824, -97.934809 30.610286, -97.921919 30.606353, -97.917063 30.604871, -97.918994 30.599307999999997, -97.919879 30.596787, -97.91974499999999 30.596322999999998, -97.92189499999999 30.590957999999997, -97.920383 30.586774, -97.915123 30.580567, -97.917074 30.578439999999997, -97.919388 30.575938999999998, -97.926985 30.567653999999997, -97.921825 30.564231, -97.90588 30.570449, -97.904271 30.570567999999998, -97.90327699999999 30.570977, -97.902456 30.571327999999998, -97.90012899999999 30.568914, -97.898679 30.567411999999997, -97.895956 30.564591999999998, -97.89282399999999 30.565171, -97.891455 30.566518, -97.89033099999999 30.565951, -97.889986 30.565776999999997, -97.888747 30.565151, -97.888509 30.563214, -97.887695 30.556611999999998, -97.88412 30.553593, -97.883369 30.552958, -97.88152699999999 30.553421, -97.868845 30.546996999999998, -97.86786599999999 30.546498999999997, -97.871112 30.524742999999997, -97.87112599999999 30.524645999999997, -97.871416 30.522713999999997, -97.86721 30.517308999999997, -97.859729 30.512314999999997, -97.85940099999999 30.511916, -97.861907 30.511726, -97.862568 30.511367, -97.864363 30.512825999999997, -97.867178 30.515345, -97.870131 30.516537999999997, -97.87657899999999 30.51682, -97.879927 30.513146, -97.88156 30.512646999999998, -97.882599 30.511851, -97.885003 30.5123, -97.886567 30.513582, -97.889119 30.517125, -97.897103 30.519772999999997, -97.898237 30.519945, -97.904032 30.518455, -97.90580899999999 30.517964, -97.909836 30.515362, -97.911677 30.511149999999997, -97.91232 30.511415, -97.913221 30.512286999999997, -97.91680699999999 30.514533, -97.92275199999999 30.517702999999997, -97.92461 30.520021, -97.925809 30.523583, -97.92769799999999 30.524742999999997, -97.928433 30.527608999999998, -97.93137899999999 30.529611, -97.93486899999999 30.531359, -97.936551 30.533607999999997, -97.938795 30.534647999999997, -97.940204 30.5382, -97.938727 30.540301, -97.93912499999999 30.541959, -97.941389 30.543900999999998, -97.94231699999999 30.547807, -97.943688 30.551206999999998, -97.94551799999999 30.550085, -97.947403 30.552823999999998, -97.949264 30.55395, -97.949173 30.555609999999998, -97.950643 30.556942999999997, -97.951831 30.556856999999997, -97.951139 30.55801, -97.95300499999999 30.559929, -97.95333699999999 30.561505, -97.954729 30.562296999999997, -97.957065 30.564511, -97.958585 30.564318, -97.960692 30.565285999999997, -97.961282 30.566710999999998, -97.959199 30.566689, -97.95666399999999 30.565621999999998, -97.952705 30.571261, -97.955637 30.570787, -97.958242 30.572245, -97.95823 30.574523, -97.95750799999999 30.576732999999997, -97.96020899999999 30.576258, -97.96238 30.577118, -97.962958 30.578578, -97.96551799999999 30.578916, -97.965204 30.580285999999997, -97.967759 30.581940999999997, -97.97086 30.582127999999997, -97.972094 30.581642, -97.97249099999999 30.583357999999997, -97.97188799999999 30.583934, -97.974318 30.583886, -97.978223 30.585496, -97.981544 30.583720999999997, -97.98266799999999 30.582558, -97.98504299999999 30.583118, -97.987642 30.584885, -97.98999099999999 30.584830999999998, -97.99035599999999 30.585805999999998, -97.98859499999999 30.586737999999997, -97.990495 30.589121, -97.98906099999999 30.592492999999997))",931.0,-272900.0,43.5,-29516.0,3.25,0.7359519912711402,0.0,0.0,0.029017857142857144,0.2,0.03152622274602239,0.017241379310344827,0.34688346883468835,0.5270049099836334,0.41724137931034483,0.14361702127659576,0.12738679759956356,0.3436322532027129,0.002182214948172395,0.04343971631205674,0.16750829606117443,0.13938897981451173,0.10726950354609929,-0.05673758865248227,0.10919540229885058,0.23670212765957446,0.14996232102486812,0.03865057266713973,0.05398280575756808,0.11988558052869278,0.03481801598657687,-0.13347086766845817,0.05369433698903514,0.16756044426055444,0.5397921902164046,184.0,0.6822916666666666,230.0,0.6024305555555556
484530024223,484530024223,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183875999999998, -97.790831 30.186348, -97.790435 30.190089, -97.78726999999999 30.189428999999997, -97.78467099999999 30.188101, -97.78594299999999 30.185753, -97.785387 30.183341, -97.781978 30.183397, -97.785277 30.172950999999998, -97.78877 30.174294999999997, -97.798907 30.174104, -97.79888299999999 30.174915))",1114.0,-173700.0,38.7,-22100.0,2.38,0.6393289841565704,0.005125815470643057,0.019105312208760484,0.11218724778046812,0.11664482306684142,0.08754863813229571,0.09363636363636364,0.5138121546961326,0.5256290773532153,0.5354545454545454,0.1539313399778516,0.49860205032618826,0.0,0.0,0.08305647840531562,0.2866993286154963,0.1509785647716682,0.29346622369878184,-0.03433001107419712,0.2081818181818182,0.04540420819490587,0.0,-0.006045589756459285,0.11301129280999346,0.017101625779073093,0.048094073916674716,-0.03457236987876343,0.028888592393650842,0.1664776252641694,0.5393393706233646,185.0,0.6805555555555556,171.0,0.7048611111111112
484530017491,484530017491,"POLYGON ((-97.864779 30.234060999999997, -97.860328 30.235349, -97.859949 30.235336, -97.857734 30.234949999999998, -97.852018 30.235201999999997, -97.84612399999999 30.236181, -97.845697 30.233804, -97.848497 30.233984, -97.850781 30.228063, -97.848642 30.226682, -97.844933 30.226349, -97.842339 30.226937, -97.841045 30.225215, -97.84164899999999 30.223467999999997, -97.84987699999999 30.225096999999998, -97.850887 30.225039, -97.853695 30.224715, -97.85495999999999 30.225033999999997, -97.86388 30.229512999999997, -97.864476 30.230024999999998, -97.864283 30.232976999999998, -97.864779 30.234060999999997))",1441.0,-216300.0,48.9,-35764.0,2.2,0.8035714285714286,0.0007142857142857143,0.02857142857142857,0.16310160427807488,0.013224821973550356,0.013235294117647059,0.0,0.463302752293578,0.5814285714285714,0.6118210862619808,0.11591695501730104,0.056428571428571425,0.0,0.0,0.039792387543252594,0.10792986971207978,0.14241486068111456,0.22145328719723184,-0.03633217993079585,0.12300319488817892,0.18339100346020762,0.0,-0.29840482820342135,0.13971672404797486,0.191760686013412,0.022000327302946477,-0.03549606044159803,0.13590992928759651,0.15548677800691046,0.5347431537128637,186.0,0.6788194444444444,276.0,0.5225694444444444
484530022102,484530022102,"POLYGON ((-97.52658 30.303666, -97.522548 30.304188, -97.52055 30.30658, -97.51744699999999 30.306264, -97.51379 30.308677, -97.50967299999999 30.306765, -97.507515 30.307745999999998, -97.493624 30.300942, -97.491965 30.300856, -97.491401 30.30077, -97.48374899999999 30.297463999999998, -97.48190699999999 30.299429999999997, -97.459412 30.28876, -97.461259 30.28568, -97.45541899999999 30.282947, -97.45300499999999 30.282943, -97.450426 30.282321, -97.461597 30.263140999999997, -97.46286599999999 30.258879, -97.46975599999999 30.249274, -97.472866 30.250846, -97.478456 30.253307999999997, -97.48216599999999 30.25536, -97.48024 30.258551999999998, -97.48589799999999 30.261736, -97.494469 30.265959, -97.495153 30.266505, -97.49535 30.268653999999998, -97.504725 30.273039999999998, -97.50304 30.276608, -97.50332399999999 30.277371, -97.51363699999999 30.281903, -97.519718 30.284651999999998, -97.52152099999999 30.285641, -97.520952 30.287322999999997, -97.52283899999999 30.288904, -97.523195 30.292759999999998, -97.52839499999999 30.300808999999997, -97.52658 30.303666))",663.0,-127800.0,33.9,-21679.0,3.61,0.6347826086956522,0.0,0.0533596837944664,0.04835924006908463,0.22478736330498178,0.11436289959477713,0.2695099818511797,0.22788203753351208,0.4474308300395257,0.3620689655172414,0.10857142857142857,0.48379446640316204,0.6817653890824622,0.0,0.05142857142857143,0.17888233642235327,0.16956521739130434,0.15857142857142856,-0.03428571428571429,0.12885662431941924,0.24428571428571427,0.18699186991869918,0.32937461083491604,0.10222688900084573,0.022833748033911524,-0.05486430017117246,-0.17682526549061012,-0.0698112590539943,0.15293442315389646,0.5336757950040733,187.0,0.6770833333333334,189.0,0.6736111111111112
484530017071,484530017071,"POLYGON ((-97.752876 30.378365, -97.752101 30.379478, -97.750897 30.380228, -97.74650000000001 30.377133999999998, -97.743116 30.376649999999998, -97.740567 30.374147999999998, -97.741362 30.372028, -97.739606 30.370435999999998, -97.740845 30.367447, -97.746085 30.369908, -97.747283 30.371945999999998, -97.749325 30.372936, -97.752079 30.372704, -97.755454 30.374354999999998, -97.752876 30.378365))",925.0,-284100.0,51.0,-43511.0,1.7,0.7969821673525377,0.051440329218107,0.06310013717421124,0.0213903743315508,0.018998272884283247,0.0,0.0,0.7642276422764228,0.48628257887517146,0.49453551912568305,0.07638072855464159,0.12139917695473251,0.0,0.0,0.01880141010575793,0.07852044127190136,0.08573388203017833,0.40540540540540543,-0.01410105757931845,0.07923497267759563,0.27614571092831963,0.04596412556053812,-0.3334950039228667,0.1365897806458413,0.3134068016221092,0.008439681658108034,0.06425610739368437,-0.03701180266359874,0.15218556473327746,0.5333626330015583,188.0,0.6753472222222222,372.0,0.3559027777777778
484530017054,484530017054,"POLYGON ((-97.775953 30.374754, -97.77347999999999 30.374025, -97.77193 30.376376999999998, -97.770072 30.377024, -97.767372 30.375918, -97.766598 30.377368999999998, -97.76763 30.379427, -97.76699599999999 30.381186999999997, -97.76967599999999 30.382606, -97.765952 30.383291, -97.764882 30.378038999999998, -97.762625 30.375742, -97.75964499999999 30.374789, -97.757223 30.371565999999998, -97.757695 30.370538, -97.759897 30.367503, -97.765801 30.370331, -97.768423 30.367227, -97.76914 30.36769, -97.76820699999999 30.370863, -97.769089 30.372719999999997, -97.773343 30.371458999999998, -97.775069 30.370088, -97.774739 30.372341, -97.775953 30.374754))",1398.0,-400000.0,46.0,-56210.0,1.82,0.8782051282051282,0.019230769230769232,0.0,0.0785413744740533,0.007985803016858917,0.0022010271460014674,0.0,0.12280701754385964,0.5548433048433048,0.4779299847792998,0.05668016194331984,0.14743589743589744,0.0,0.0,0.032388663967611336,0.021406727828746176,0.019230769230769232,0.4574898785425101,-0.12550607287449392,0.0243531202435312,0.3832658569500675,0.1901639344262295,-0.15797015565531958,-0.02651753875021326,0.24802630979591508,-0.10944998116716488,0.08395527637774122,0.10960959527979582,0.1476535058807544,0.5314673900735306,189.0,0.6736111111111112,414.0,0.2829861111111111
484530023131,484530023131,"POLYGON ((-97.732743 30.217632, -97.73185 30.219559999999998, -97.731763 30.220598, -97.731706 30.221276999999997, -97.72777599999999 30.227462, -97.72713 30.227190999999998, -97.726936 30.227109, -97.72588599999999 30.226623999999997, -97.724295 30.225655999999997, -97.722912 30.224194999999998, -97.72048 30.220157999999998, -97.719931 30.219725999999998, -97.710394 30.215100000000003, -97.710213 30.214975, -97.712177 30.212401999999997, -97.712302 30.21232, -97.71639599999999 30.213057, -97.727955 30.214325, -97.73463 30.215287, -97.732743 30.217632))",869.0,-109100.0,29.6,-23285.0,1.82,0.6360686138154845,0.04218822438572091,0.15438108484005564,0.05053191489361702,0.09359251259899208,0.09514066496163683,0.042717086834733894,0.7412935323383084,0.4960593416782568,0.38235294117647056,0.13755274261603376,0.37366713027352805,0.0,0.0,0.09029535864978903,0.3331968052426787,0.2665739452943904,0.8582278481012658,-0.008438818565400843,0.22128851540616246,0.09535864978902954,0.04589371980676329,-0.11295114443012738,0.11760073973922236,-0.032571798456013074,0.04947681256603933,0.14740732668253892,-0.023794136006414283,0.14516780009524588,0.5304279030623416,190.0,0.671875,173.0,0.7013888888888888
484530006011,484530006011,"POLYGON ((-97.74210000000001 30.296504, -97.737507 30.294300999999997, -97.736025 30.293176, -97.736583 30.291653999999998, -97.741154 30.291985, -97.742817 30.295429, -97.74210000000001 30.296504))",1118.0,-389551.3432835821,20.7,-7194.0,2.3,0.6444444444444445,0.12030651340996168,0.01992337164750958,0.2727272727272727,0.18220338983050846,0.03295019157088123,0.0,1.0,0.632183908045977,0.5714285714285714,0.11337209302325581,0.16168582375478927,0.0,0.00996168582375479,0.08139534883720931,0.15747549019607843,0.6940581542351454,0.9854651162790697,-0.0,0.27040816326530615,0.061046511627906974,0.09234828496042216,-0.0705017083156942,-0.013683682418874315,-0.2706116834152299,0.025583330169052294,0.2102516667717158,0.25656447511326225,0.1376023979042319,0.5272641588421576,191.0,0.6701388888888888,91.0,0.84375
484530021092,484530021092,"POLYGON ((-97.700329 30.276861999999998, -97.694546 30.277793, -97.695836 30.283061999999997, -97.69609299999999 30.28373, -97.682628 30.285861999999998, -97.688769 30.276169999999997, -97.690159 30.274026, -97.690424 30.273560999999997, -97.69477599999999 30.273820999999998, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276861999999998))",1083.0,-173400.0,32.8,-35990.0,2.42,0.6684210526315789,0.010526315789473684,0.4105263157894737,0.027090694935217905,0.17566241413150147,0.0,0.009685230024213076,0.4818181818181818,0.5323308270676692,0.5024213075060533,0.24909090909090909,0.26842105263157895,0.0,0.03007518796992481,0.11090909090909092,0.16666666666666666,0.10451127819548872,0.3090909090909091,-0.056363636363636366,0.25786924939467315,0.20363636363636364,0.11147011308562198,-0.18984123812566528,0.01188262026533765,0.023337906244520538,0.263690769389928,-0.022635128266288423,0.05006934176037852,0.13650427126821102,0.5268049378106745,192.0,0.6684027777777778,167.0,0.7118055555555556
484530017792,484530017792,"POLYGON ((-98.028387 30.416860999999997, -98.028701 30.417438999999998, -98.027103 30.420545999999998, -98.02484 30.421518, -98.02574299999999 30.425324999999997, -98.02522599999999 30.426644999999997, -98.021411 30.428596, -98.01745199999999 30.429565, -98.01329899999999 30.432848999999997, -98.007421 30.433042, -98.005369 30.433946, -98.00188299999999 30.433066999999998, -97.995206 30.433771999999998, -97.99269 30.434735999999997, -97.989907 30.434956999999997, -97.987157 30.436144, -97.989189 30.432996, -97.989712 30.430443, -97.98796999999999 30.429308, -97.987764 30.428828, -97.98807599999999 30.426139, -97.98577499999999 30.42286, -97.985974 30.421208, -97.985975 30.419269, -97.98598199999999 30.419176999999998, -97.988514 30.417817999999997, -97.98988399999999 30.414835999999998, -97.994293 30.414855, -97.99730000000001 30.414868, -98.013607 30.414339, -98.02073299999999 30.415255, -98.029428 30.415819, -98.028387 30.416860999999997))",1058.8545454545454,-224800.0,50.5,-40725.0,2.44,0.8511029411764706,0.0,0.02144607843137255,0.056010928961748634,0.0,0.0,0.0,0.08426966292134831,0.5140931372549019,0.487698986975398,0.04790419161676647,0.03370098039215686,0.0,0.0,0.0,0.17067268914341022,0.04411764705882353,0.10778443113772455,-0.11976047904191617,0.06367583212735166,0.45808383233532934,0.3333333333333333,-0.18309845832332686,0.09536319557359592,0.30287474037861123,-0.054733213489339544,-0.06909855582529728,0.04516076620769794,0.1364684745219414,0.5267899681175567,193.0,0.6666666666666666,435.0,0.2465277777777778
484530017285,484530017285,"POLYGON ((-97.831525 30.193099, -97.83094799999999 30.194709, -97.82902 30.196489999999997, -97.82699 30.198825, -97.822249 30.199337999999997, -97.821777 30.198496, -97.820197 30.197626, -97.82163299999999 30.195383, -97.823098 30.195876, -97.825893 30.192273, -97.82462 30.191672999999998, -97.825351 30.190331999999998, -97.82850499999999 30.190929999999998, -97.830466 30.190039, -97.83099 30.189966, -97.83341999999999 30.190956999999997, -97.831525 30.193099))",1333.0,-191700.0,29.6,-30736.0,2.62,0.7847165160230074,0.0238290879211175,0.0,0.05422446406052964,0.11711711711711711,0.0,0.0,0.225130890052356,0.6236647493837305,0.5293333333333333,0.11397849462365592,0.1914543960558751,0.0,0.0,0.030107526881720432,0.11309030654515327,0.0714872637633525,0.5612903225806452,-0.0,0.264,0.16344086021505377,0.033264033264033266,-0.10248121053849849,0.1268799692106925,-0.06896249574423668,-0.04644294626228349,-0.025711334002548297,0.24898379325983308,0.13226577592295863,0.5250324589903487,194.0,0.6649305555555556,265.0,0.5416666666666666
484530024093,484530024093,"POLYGON ((-97.79873699999999 30.200445, -97.795802 30.205015999999997, -97.795031 30.204715, -97.793066 30.207310999999997, -97.792656 30.20799, -97.78971399999999 30.206564999999998, -97.791023 30.205318, -97.79348999999999 30.200723999999997, -97.793612 30.199327, -97.796191 30.199579, -97.79873699999999 30.200445))",1463.0,-150800.0,34.3,-21400.0,2.65,0.6361573373676248,0.0,0.0,0.07341772151898734,0.1486349848331648,0.09679937548790007,0.04644808743169399,0.19834710743801653,0.48411497730711045,0.43989071038251365,0.15261044176706828,0.5226928895612708,0.0,0.0,0.01606425702811245,0.1966562765655993,0.14977307110438728,0.4939759036144578,-0.0,0.21448087431693988,0.17269076305220885,0.05142857142857143,0.05787453237660444,0.12800859802628514,-0.012954158552841299,0.004550937903445891,-0.033562265514733576,-0.01182975061269808,0.13208789362606252,0.5249580711290732,195.0,0.6631944444444444,199.0,0.65625
484530022072,484530022072,"POLYGON ((-97.65879699999999 30.22676, -97.65700799999999 30.229391999999997, -97.655457 30.23059, -97.65357 30.233036, -97.651671 30.233779, -97.650143 30.235229999999998, -97.64774299999999 30.236407, -97.64552499999999 30.236552999999997, -97.641842 30.237681, -97.636729 30.238692999999998, -97.633153 30.239905, -97.632655 30.240831, -97.63043599999999 30.242680999999997, -97.626627 30.248323, -97.62572999999999 30.250802, -97.626044 30.25378, -97.626229 30.255111999999997, -97.62863 30.255996, -97.631858 30.255694, -97.640624 30.256501999999998, -97.64157399999999 30.257126999999997, -97.641689 30.261601, -97.642639 30.262473999999997, -97.64141099999999 30.263382999999997, -97.640689 30.263468, -97.64059499999999 30.263578, -97.640592 30.263886999999997, -97.64075799999999 30.264219999999998, -97.64090399999999 30.264356, -97.641325 30.264431, -97.64200799999999 30.264267999999998, -97.639495 30.267806, -97.63578 30.265147, -97.631256 30.27114, -97.631126 30.271093999999998, -97.629825 30.270640999999998, -97.62877399999999 30.270115999999998, -97.628312 30.269886, -97.626656 30.268722999999998, -97.626027 30.267497, -97.621263 30.262679, -97.619661 30.261031, -97.613974 30.258996, -97.611818 30.256997, -97.609425 30.255549, -97.598677 30.251375999999997, -97.59642 30.251552999999998, -97.595643 30.251457, -97.590312 30.25041, -97.588658 30.250086, -97.587139 30.249266, -97.583716 30.247593, -97.58228199999999 30.24738, -97.579805 30.248106, -97.577945 30.248307999999998, -97.577443 30.248379999999997, -97.575824 30.248737, -97.57066599999999 30.249097, -97.564804 30.24814, -97.560975 30.248866, -97.575374 30.225462999999998, -97.56804199999999 30.221957, -97.569977 30.218811, -97.572187 30.214237999999998, -97.57012399999999 30.213081, -97.57484099999999 30.214254999999998, -97.575891 30.214304, -97.578651 30.213759, -97.58097599999999 30.212076, -97.581769 30.210362999999997, -97.58466399999999 30.207690999999997, -97.58855299999999 30.206103, -97.590806 30.206293, -97.59472799999999 30.207907, -97.59528 30.209215, -97.594588 30.211672, -97.594426 30.213881999999998, -97.59555499999999 30.217221, -97.595107 30.221007999999998, -97.592522 30.222821999999997, -97.59209399999999 30.22451, -97.592462 30.226426, -97.594639 30.228264, -97.596356 30.228534, -97.597832 30.227864999999998, -97.602966 30.226792, -97.603763 30.225347, -97.60387399999999 30.223525, -97.60479699999999 30.22128, -97.605195 30.218480999999997, -97.606454 30.216306999999997, -97.607849 30.215465, -97.610293 30.215633, -97.61278399999999 30.214067, -97.614688 30.213777999999998, -97.617235 30.21232, -97.618819 30.211332, -97.62087 30.210573999999998, -97.62730499999999 30.209386, -97.632764 30.207472, -97.634829 30.207728, -97.63734099999999 30.208249, -97.63821399999999 30.208057, -97.645282 30.210358, -97.65056 30.213568, -97.65085099999999 30.214161999999998, -97.654051 30.218228999999997, -97.65660000000001 30.221026, -97.657843 30.223504, -97.65879699999999 30.22676))",1312.0,-120300.0,31.9,-19952.0,3.32,0.5552679658952497,0.00243605359317905,0.2760353227771011,0.03076171875,0.27867761260261814,0.14541535400431105,0.16423173803526447,0.35149023638232274,0.43788063337393424,0.44584382871536526,0.16194331983805668,0.5322777101096224,0.0753493013972056,0.0,0.0015182186234817814,0.2546031746031746,0.1863705972434916,0.23987854251012145,-0.0,0.1871536523929471,0.10728744939271255,0.013972055888223553,0.2304441774200095,0.11729731168774336,-0.04404029722769417,0.07301178409268634,-0.1478276559851152,-0.09928844383985863,0.1295968761477712,0.5239163628430706,196.0,0.6614583333333334,151.0,0.7395833333333334
484530017852,484530017852,"POLYGON ((-97.74965399999999 30.441170999999997, -97.742289 30.443966, -97.74157799999999 30.442507, -97.740628 30.441164999999998, -97.738896 30.439545, -97.73942199999999 30.439124, -97.744176 30.437949999999997, -97.744501 30.439556999999997, -97.74691399999999 30.438684, -97.74965399999999 30.441170999999997))",963.0,-163625.58108108107,39.3,-35276.0,1.59,0.6747114375655824,0.304302203567681,0.12906610703043023,0.13793103448275862,0.1424581005586592,0.03977272727272727,0.02434782608695652,0.319672131147541,0.5068205666316894,0.5217391304347826,0.1018363939899833,0.11017838405036726,0.0,0.0,0.07846410684474124,0.08985132514544279,0.24763903462749212,0.9716193656093489,-0.05342237061769616,0.06434782608695652,0.1686143572621035,0.06842923794712286,-0.18670626209155428,0.03921543781915906,0.06852471418501477,-0.017433759810852604,0.21323621905726334,0.011052033898632543,0.12788838305766284,0.5232018951911758,197.0,0.6597222222222222,197.0,0.6597222222222222
484530019101,484530019101,"POLYGON ((-97.79783599999999 30.291787, -97.793649 30.293837999999997, -97.79310699999999 30.294831, -97.79057499999999 30.293996999999997, -97.790148 30.294746, -97.79194799999999 30.296239999999997, -97.790431 30.297615999999998, -97.790268 30.297583999999997, -97.788482 30.297155, -97.788484 30.294406, -97.78558699999999 30.294252999999998, -97.78526099999999 30.29316, -97.785765 30.291657999999998, -97.785336 30.286147999999997, -97.784268 30.284309999999998, -97.78034799999999 30.2805, -97.776663 30.277538999999997, -97.772562 30.274646999999998, -97.771605 30.273636, -97.771872 30.273293, -97.773718 30.270993999999998, -97.774334 30.270443, -97.777271 30.268462999999997, -97.777683 30.268176999999998, -97.781494 30.266067, -97.787223 30.263962, -97.787596 30.265369, -97.790407 30.266222, -97.791629 30.267135, -97.791252 30.269686, -97.791135 30.270697, -97.788101 30.271407, -97.78741699999999 30.271358, -97.786251 30.270298, -97.78599899999999 30.268120999999997, -97.785866 30.267771, -97.78372999999999 30.267840999999997, -97.78110099999999 30.269049, -97.780649 30.269755, -97.77729599999999 30.273863, -97.7771 30.274071, -97.78352799999999 30.280130999999997, -97.786867 30.282996999999998, -97.787678 30.282942, -97.787899 30.283147, -97.787492 30.283438, -97.789442 30.285325999999998, -97.790116 30.284105999999998, -97.79207799999999 30.284878, -97.792757 30.283962, -97.794325 30.284837999999997, -97.793084 30.286607, -97.793539 30.286825, -97.797685 30.288933, -97.798993 30.289578, -97.79783599999999 30.291787))",1344.0,-710000.0,52.5,-104557.0,1.78,0.8706563706563707,0.021235521235521235,0.019305019305019305,0.05907172995780591,0.011534025374855825,0.01951219512195122,0.0,0.4069767441860465,0.5666023166023166,0.43946188340807174,0.07763401109057301,0.019305019305019305,0.0,0.0,0.266173752310536,0.07335733573357335,0.029075804776739357,0.5452865064695009,-0.2365988909426987,0.07847533632286996,0.3826247689463956,0.0,-0.14564938019353052,-0.3290692350757857,0.3301400461146118,-0.033962049096057254,0.21716797729832935,0.08451971413455564,0.12314707318212326,0.5212191464441684,198.0,0.6579861111111112,394.0,0.3177083333333333
484530018571,484530018571,"POLYGON ((-97.670706 30.469875, -97.67016799999999 30.469721, -97.67004 30.469742, -97.668669 30.469628, -97.663004 30.466869, -97.662791 30.466790999999997, -97.661118 30.466545, -97.657479 30.467806, -97.652114 30.46659, -97.646523 30.467578999999997, -97.64420799999999 30.466552, -97.64578999999999 30.463983, -97.647542 30.461364, -97.64815499999999 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.65360899999999 30.452747, -97.654431 30.452271999999997, -97.65487999999999 30.450715, -97.656044 30.448922999999997, -97.658057 30.449825999999998, -97.66158 30.448797, -97.66171399999999 30.448715999999997, -97.66600000000001 30.441864, -97.666185 30.441133999999998, -97.66851 30.440593, -97.666313 30.452522, -97.666287 30.454428, -97.66738699999999 30.459353, -97.670546 30.469358, -97.670706 30.469875))",943.0,-163800.0,34.4,-29149.0,2.47,0.6820954431288123,0.27341227125941875,0.08575529242913527,0.07266009852216748,0.11700468018720749,0.11531190926275993,0.011288180610889775,0.21066666666666667,0.5353426623609616,0.5351925630810093,0.10913930789707187,0.22317904556871188,0.0,0.0,0.13842058562555457,0.13033850047453338,0.18119842124147828,0.5501330967169477,-0.032830523513753325,0.27091633466135456,0.1836734693877551,0.0,-0.06173241131232526,0.07874778474218141,-0.019992314272531658,0.0013589574670796053,0.03688173889481605,0.08754179267062955,0.1228055481898497,0.5210763255216222,199.0,0.65625,152.0,0.7378472222222222
