index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530409004,484530409004,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.70197 30.370648, -97.700521 30.372164, -97.698529 30.371961, -97.696298 30.370889, -97.696624 30.370214, -97.699436 30.371399, -97.700394 30.369544, -97.699754 30.368658, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",1116.0,-266666.3333333333,17.9,-17778.0,4.1,0.7012847965738758,0.0,0.16488222698072805,0.030474040632054177,0.0947075208913649,0.02707474985285462,0.0,0.6381766381766382,0.5620985010706638,0.6263096623981373,0.5657894736842105,0.4143468950749465,0.0,0.0,0.05482456140350877,0.2616322283335811,0.27194860813704497,0.8070175438596491,-0.19298245614035087,0.08381839348079162,0.24780701754385964,0.04,-0.031232976046404584,-0.08287409561132501,-0.1782540364888809,-0.01652333339263398,0.20265233674589897,0.46529955179914095,0.3590674470057954,0.5053702396233849,134.0,0.8247694334650857,119.0,0.8445322793148881
484530021074,484530021074,"POLYGON ((-97.679542 30.307322, -97.67855 30.307787, -97.673034 30.307985, -97.670766 30.308532, -97.669063 30.308986, -97.670338 30.3053, -97.673206 30.300629, -97.681313 30.304584, -97.679542 30.307322))",1125.0,-401900.0,35.9,-29018.0,3.99,0.6124546553808948,0.010882708585247884,0.12696493349455865,0.03302961275626424,0.35350877192982455,0.04838709677419355,0.160188457008245,0.0,0.41293833131801694,0.3121319199057715,0.036231884057971016,0.6136638452237001,0.0,0.0,0.1280193236714976,0.3001898843431728,0.11144945188794153,0.37922705314009664,-0.07246376811594203,0.12838633686690223,0.18840579710144928,0.0,0.5241384119759752,0.018282047274919923,0.028657461592195677,0.02114663780611367,-0.12463544328187734,-0.1092635868323238,0.35832552853500327,0.5051287469611891,135.0,0.8234519104084321,295.0,0.6126482213438735
484530024482,484530024482,"POLYGON ((-97.710305 30.202023, -97.709081 30.203054, -97.706252 30.203935, -97.704103 30.205554, -97.697625 30.206805, -97.695022 30.206952, -97.689192 30.207896, -97.687532 30.208419, -97.685031 30.209898, -97.683412 30.209949, -97.683747 30.201627, -97.684274 30.198315, -97.688623 30.198678, -97.690605 30.198268, -97.692039 30.197502, -97.698328 30.191935, -97.709232 30.201143, -97.710305 30.202023))",1217.076923076923,-225000.0,38.3,-34634.0,3.22,0.6972812428604067,0.05711674663011195,0.06899702992917524,0.04014466546112116,0.14026988636363635,0.13450153919014918,0.023360964581763375,0.4830097087378641,0.5410098240804204,0.5663149962321025,0.3208241353936718,0.7822709618460133,0.0,0.0,0.0051508462104488595,0.07047254848402076,0.07927804432259539,0.061074319352465045,-0.04194260485651214,0.10060286360211003,0.365710080941869,0.0,0.11601932776712891,0.09774586730010419,0.04795712453695135,-0.18897422722659932,0.08234802375664205,0.20132317989434415,0.35641929602857136,0.5045082729052585,136.0,0.8221343873517787,115.0,0.849802371541502
484530024093,484530024093,"POLYGON ((-97.798737 30.200445, -97.795802 30.205016, -97.795031 30.204715, -97.793066 30.207311, -97.792656 30.20799, -97.789714 30.206565, -97.791023 30.205318, -97.79349 30.200724, -97.793612 30.199327, -97.796191 30.199579, -97.798737 30.200445))",1725.0,-266000.0,49.6,-30947.0,2.31,0.7228426395939086,0.0,0.0,0.0,0.236144578313253,0.0824634655532359,0.0,0.0,0.5076142131979695,0.5169660678642715,0.12177985948477751,0.6538071065989848,0.0,0.0,0.0585480093676815,0.10905840286054827,0.10152284263959391,0.17096018735362997,-0.0234192037470726,0.14570858283433133,0.1990632318501171,0.0,0.12390217373537396,0.12408858695870846,0.14964173017378493,-0.07577711100933443,0.011574303571583677,0.02064963134696742,0.354079314777084,0.5037466146851762,137.0,0.8208168642951251,283.5,0.6277997364953887
484530006082,484530006082,"POLYGON ((-97.745062 30.284038, -97.744947 30.285263, -97.74181 30.285, -97.741906 30.283797, -97.741888 30.281735, -97.743216 30.282098, -97.745175 30.282663, -97.745062 30.284038))",1387.0,-334425.88524590165,20.6,-6956.0,3.67,0.6915184678522572,0.19425444596443228,0.06155950752393981,0.1564327485380117,0.012232415902140673,0.06986301369863014,0.0,1.0,0.6839945280437757,0.779896013864818,0.15841584158415842,0.28385772913816687,0.0,0.0,0.20462046204620463,0.11229000884173299,0.6752212389380531,1.0,-0.0,0.13344887348353554,0.10891089108910891,0.16298342541436464,-0.12818691933637533,0.09195852775876485,-0.24041217583046767,0.2699758582093115,0.37844869830184213,-0.01994873976589317,0.35183524933718235,0.5030161768290536,138.0,0.8194993412384717,32.0,0.9591567852437418
484530318001,484530318001,"POLYGON ((-97.831118 30.182238, -97.829275 30.185054, -97.828801 30.184164, -97.823015 30.181353, -97.824286 30.179321, -97.821536 30.177705, -97.822609 30.175996, -97.828851 30.179198, -97.832074 30.180754, -97.831118 30.182238))",1396.319587628866,-304300.0,42.0,-32135.0,2.78,0.8143790849673203,0.0,0.16601307189542483,0.05789473684210526,0.21673003802281368,0.11521418020679468,0.11452513966480447,0.216,0.5254901960784314,0.6201117318435754,0.02909090909090909,0.4339869281045752,0.0,0.07973856209150326,0.0,0.12914030517305544,0.0,0.15636363636363637,-0.06545454545454546,0.0,0.19272727272727272,0.0,0.24700441676040477,0.1091318441685005,0.10868992896718929,-0.08833330018523063,0.0860406909530157,-0.11339170121785001,0.34914187944602965,0.502139491464154,139.0,0.8181818181818182,209.0,0.7259552042160737
484530010001,484530010001,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.730596 30.259193, -97.731604 30.256829, -97.729733 30.256186, -97.730283 30.254935, -97.734295 30.25633, -97.736483 30.255864, -97.73727 30.257326, -97.737174 30.259136))",1464.0,-487100.0,37.6,-39060.0,2.7,0.7708628005657708,0.0297029702970297,0.0,0.020050125313283207,0.11685823754789272,0.0491283676703645,0.09718670076726342,0.11842105263157894,0.5487977369165488,0.5063938618925832,0.22900763358778625,0.371994342291372,0.0,0.0,0.07251908396946564,0.12876398049899626,0.011315417256011316,0.2595419847328244,-0.04961832061068702,0.0,0.33587786259541985,0.20121951219512196,0.05364017855547491,0.028831180102483076,0.09866820635955606,-0.04738592700641947,0.09369571000460945,0.11308477762831602,0.3405341256440201,0.4993376884857849,140.0,0.8168642951251647,210.0,0.7246376811594203
484530024443,484530024443,"POLYGON ((-97.785677 30.200544, -97.782628 30.199106, -97.781802 30.198594, -97.780476 30.197721, -97.777123 30.197027, -97.778846 30.193092, -97.781524 30.194276, -97.783245 30.194602, -97.783848 30.194859, -97.787767 30.19719, -97.785677 30.200544))",2063.0,-171800.0,33.3,-26852.0,3.28,0.6466165413533834,0.013784461152882205,0.0,0.0,0.11280487804878049,0.064343163538874,0.18433179723502305,0.22916666666666666,0.38345864661654133,0.1497695852534562,0.1487603305785124,0.43358395989974935,0.0,0.0,0.045454545454545456,0.18716200329179403,0.43107769423558895,0.5082644628099173,-0.0,0.020737327188940093,0.35537190082644626,0.0,0.22536493270651448,0.1307874508160297,0.11858361432304161,0.050340789482147985,-0.18616395493572943,0.0010784088463163374,0.33999124123832064,0.4991609809288793,141.0,0.8155467720685112,218.0,0.7140974967061924
484530024303,484530024303,"POLYGON ((-97.7698 30.177673, -97.766213 30.176669, -97.763751 30.176258, -97.762747 30.17568, -97.759434 30.174766, -97.759029 30.17481, -97.756037 30.174049, -97.752809 30.17238, -97.753573 30.171232, -97.755705 30.17188, -97.755856 30.171404, -97.757271 30.171477, -97.758534 30.169576, -97.760211 30.170135, -97.763608 30.16917, -97.764064 30.168287, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166457, -97.767023 30.169801, -97.768504 30.170529, -97.768487 30.171121, -97.768696 30.173078, -97.769136 30.174318, -97.769601 30.175499, -97.7698 30.177673))",988.0,-107800.0,29.7,-24823.0,3.09,0.6048353480616924,0.018757815756565235,0.0566902876198416,0.0,0.15331010452961671,0.09950248756218906,0.2106353591160221,0.43260188087774293,0.4618591079616507,0.39986187845303867,0.15444015444015444,0.6548561900791997,0.49557522123893805,0.0,0.005148005148005148,0.28595248020008335,0.055973266499582286,0.36036036036036034,-0.007722007722007722,0.1464088397790055,0.15186615186615188,0.017699115044247787,0.394106024326138,0.15726266740895256,-0.04585869076677165,-0.11523378641351234,-0.06788438189412391,0.010643084968418504,0.3330349176291012,0.49689671447155337,142.0,0.8142292490118577,175.0,0.7707509881422925
484530024521,484530024521,"POLYGON ((-97.638214 30.208057, -97.632764 30.207472, -97.627789 30.209244, -97.626915 30.2095, -97.622746 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.623275 30.196865, -97.625246 30.196106, -97.628144 30.198095, -97.636196 30.201685, -97.637727 30.20244, -97.639367 30.20329, -97.638214 30.208057))",889.8615384615384,-226100.0,25.6,-13680.0,3.0,0.9154518950437318,0.0,0.0,0.47540983606557374,0.029166666666666667,0.0,0.0390625,0.0,0.6268221574344023,0.0,0.0,0.0597667638483965,0.9388646288209607,0.0,0.0,0.27753452340855506,0.011661807580174927,0.0,-0.0,0.0,0.0,0.0,0.2656751054492689,0.22410416437380476,0.027999152229918712,-0.17853358667181873,0.17245237566765811,-0.18089913137485478,0.330798079673977,0.4961686291441904,143.0,0.8129117259552042,573.0,0.2463768115942029
484530347001,484530347001,"POLYGON ((-97.879293 30.230783, -97.874723 30.233418, -97.872614 30.233944, -97.871215 30.234012, -97.866032 30.233894, -97.864933 30.23404, -97.864779 30.234061, -97.864283 30.232977, -97.864476 30.230025, -97.864607 30.229952, -97.866274 30.229153, -97.866937 30.228684, -97.86871 30.225854, -97.872981 30.227782, -97.877171 30.22833, -97.877615 30.228626, -97.879293 30.230783))",1583.6312849162011,-441300.0,56.9,-46382.0,2.87,0.8925233644859814,0.3429906542056075,0.0691588785046729,0.0,0.1940463065049614,0.10841121495327102,0.0,0.2982456140350877,0.5803738317757009,0.6144975288303131,0.045576407506702415,0.0,0.0,0.0,0.0,0.024237527772167238,0.0,0.17158176943699732,-0.19571045576407506,0.1301482701812191,0.5093833780160858,0.1711111111111111,-0.0017894438769668968,0.005371769122843593,0.30113777229909694,-0.020448652920230136,0.13243985919790272,-0.0869227404553096,0.32978856336733664,0.4958400340356736,144.0,0.8115942028985508,277.0,0.6363636363636364
484530024222,484530024222,"POLYGON ((-97.788516 30.16829, -97.786115 30.17084, -97.785971 30.171041, -97.785277 30.172951, -97.783216 30.179563, -97.781978 30.183397, -97.780206 30.189054, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179411, -97.786167 30.16711, -97.786254 30.166975, -97.786944 30.167026, -97.788563 30.167217, -97.788516 30.16829))",1121.0,-271247.31464737793,26.7,-26512.0,2.69,0.7886056971514243,0.0,0.015992003998001,0.07838070628768304,0.10057471264367816,0.16173285198555956,0.14392523364485982,0.6071428571428571,0.46326836581709147,0.4102803738317757,0.04576043068640646,0.2843578210894553,0.0,0.04247876061969016,0.1440107671601615,0.19721917306988657,0.0079960019990005,0.8815612382234186,-0.0,0.14672897196261683,0.047106325706594884,0.10804321728691477,0.1302097576793035,0.11761924261135492,0.00825044018431475,0.16744828833108694,-0.010510422753744218,-0.08645457560190732,0.32656273045040857,0.4947900332477492,145.0,0.8102766798418972,157.0,0.7944664031620553
484530418002,484530418002,"POLYGON ((-97.704867 30.397767, -97.704483 30.398368, -97.703014 30.39781, -97.700026 30.397365, -97.699878 30.395897, -97.700046 30.395651, -97.700693 30.394002, -97.703016 30.392166, -97.702661 30.39143, -97.703279 30.390312, -97.708296 30.392413, -97.704867 30.397767))",1226.0,-209700.0,30.5,-25475.0,2.31,0.7781350482315113,0.08628081457663452,0.09485530546623794,0.07407407407407407,0.10093056549749463,0.11132075471698114,0.015,0.22317596566523606,0.5927116827438371,0.504,0.02595797280593325,0.4908896034297964,0.0,0.0,0.0407911001236094,0.18595450049455983,0.07486033519553073,0.8009888751545118,-0.0,0.216,0.1446229913473424,0.05158264947245018,0.056262058395662146,0.16016123822098516,-0.043476952002006776,0.09770969671474831,0.17305328476088644,-0.11722058488429758,0.3264887412059777,0.4947659499282001,146.0,0.8089591567852438,95.0,0.8761528326745718
484530400004,484530400004,"POLYGON ((-97.712439 30.347805, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.34925, -97.70319 30.34755, -97.705073 30.344024, -97.705144 30.343949, -97.71153 30.347086, -97.712105 30.347492, -97.712439 30.347805))",839.0,-254693.78367346938,35.6,-27326.0,2.55,0.515650741350906,0.28390993959362987,0.300384404173531,0.25095419847328243,0.21860767729342875,0.3551784669397308,0.2394904458598726,0.3925233644859813,0.27677100494233936,0.12611464968152866,0.05890603085553997,0.3075233388248215,0.0,0.0,0.17251051893408134,0.18462606281450633,0.35200439319055465,1.0,-0.0,0.0,0.1879382889200561,0.0,0.3871334808609894,0.0282460548060282,0.07576804251799367,0.2799145119992732,-0.38508873934535076,-0.06115563120647584,0.3248177196324579,0.4942220364602622,147.0,0.8076416337285902,143.0,0.8129117259552042
484530441002,484530441002,"POLYGON ((-97.658241 30.439561, -97.657997 30.440257, -97.65661 30.43959, -97.654528 30.442824, -97.658047 30.444412, -97.656152 30.448752, -97.652053 30.446744, -97.649829 30.446016, -97.648266 30.445971, -97.640542 30.447203, -97.639149 30.447439, -97.639419 30.445392, -97.642279 30.444108, -97.643442 30.442759, -97.645904 30.438943, -97.647582 30.436336, -97.646789 30.434432, -97.646679 30.434373, -97.644721 30.43343, -97.644661 30.429924, -97.64476 30.428794, -97.648065 30.428833, -97.649854 30.429487, -97.650739 30.429958, -97.651969 30.431138, -97.652831 30.432757, -97.652938 30.432974, -97.654741 30.435655, -97.659089 30.438368, -97.658241 30.439561))",1452.0,-208100.0,38.3,-35662.0,2.02,0.740880503144654,0.09937106918238994,0.19622641509433963,0.19263456090651557,0.11363636363636363,0.05519053876478318,0.0,0.7911392405063291,0.5974842767295597,0.6175438596491228,0.34096692111959287,0.09811320754716982,0.0,0.0,0.06361323155216285,0.13449023861171366,0.12075471698113208,0.4198473282442748,-0.0,0.0,0.14249363867684478,0.11685393258426967,-0.23411060681164975,0.11480078978882789,0.04224169764609907,-0.017631671956386586,0.16716196733147726,0.24707219931327734,0.31953437531164525,0.4925023207023201,148.0,0.8063241106719368,77.0,0.8998682476943346
484530006064,484530006064,"POLYGON ((-97.744425 30.290668, -97.74128 30.290469, -97.741354 30.289813, -97.741386 30.289419, -97.741415 30.28908, -97.74155 30.287719, -97.744682 30.287936, -97.744425 30.290668))",1449.0,-185416.25,21.2,-7982.0,2.9,0.676978417266187,0.28561151079136693,0.010071942446043165,0.2006980802792321,0.23076923076923078,0.0007194244604316547,0.0,,0.6741007194244605,0.5698689956331878,0.052256532066508314,0.13237410071942446,0.0,0.0,0.047505938242280284,0.0946126447016919,0.8582995951417004,1.0,-0.0,0.1331877729257642,0.0,0.0,0.04801215998951238,0.08560138877172062,-0.2536653258326579,0.22855347727751524,0.3496325031767654,-0.13906733882358815,0.3190668645592676,0.4923501470866986,149.0,0.8050065876152833,123.0,0.839262187088274
484530461002,484530461002,"POLYGON ((-97.627875 30.48527, -97.624834 30.486962, -97.624592 30.487096, -97.624516 30.487138, -97.624334 30.487098, -97.620573 30.4861, -97.617213 30.484409, -97.614987 30.483311, -97.6141 30.482966, -97.621115 30.471806, -97.625746 30.481, -97.628008 30.485236, -97.627875 30.48527))",1249.0,-343500.0,38.2,-29273.0,2.54,0.750561797752809,0.2449438202247191,0.13707865168539327,0.0,0.0,0.05393258426966292,0.0,0.6533333333333333,0.6314606741573033,0.6304347826086957,0.56,0.2247191011235955,0.0,0.0,0.0,0.03897970181426262,0.1101123595505618,0.2057142857142857,-0.0,0.0,0.2342857142857143,0.0,-0.32532958237316867,0.07743930608740937,0.03277425874416779,-0.16809380291785983,0.228910510457868,0.47316705876921455,0.31886774876763124,0.49228533537961694,150.0,0.8036890645586298,270.0,0.6455862977602108
484530024102,484530024102,"POLYGON ((-97.79349 30.200724, -97.791023 30.205318, -97.789714 30.206565, -97.786067 30.204947, -97.785652 30.203547, -97.783823 30.203835, -97.784503 30.202424, -97.785677 30.200544, -97.787767 30.19719, -97.791089 30.198565, -97.792774 30.199151, -97.793612 30.199327, -97.79349 30.200724))",1135.0,-272700.0,39.0,-37150.0,2.29,0.589159891598916,0.014092140921409214,0.04010840108401084,0.03248811410459588,0.20601700457815567,0.17713638936049803,0.18591318591318592,0.18309859154929578,0.45420054200542004,0.3808353808353808,0.07026348808030113,0.5907859078590786,0.0,0.0,0.020075282308657464,0.24246231155778894,0.20554649265905384,0.7327478042659975,-0.0740276035131744,0.20065520065520065,0.1468005018820577,0.029232643118148598,0.34142202893254,0.022946542104383422,0.003715930153360326,0.09864872565710289,-0.09568074022622193,-0.0577321607255031,0.3133203258956616,0.49047966269398224,151.0,0.8023715415019763,231.0,0.696969696969697
484530438002,484530438002,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.658236 30.386496, -97.658654 30.385979, -97.661254 30.381891, -97.661349 30.38115, -97.661198 30.380669, -97.659487 30.377778, -97.658791 30.377273, -97.659895 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))",1675.0,-195800.0,39.4,-31024.0,2.4,0.7891104294478528,0.062116564417177916,0.1901840490797546,0.08706467661691543,0.05233111322549953,0.0,0.05858310626702997,0.21551724137931033,0.5912576687116564,0.5599455040871935,0.1488970588235294,0.30368098159509205,0.0,0.0,0.0,0.19193324061196107,0.09432515337423313,0.0974264705882353,-0.014705882352941176,0.15258855585831063,0.32169117647058826,0.0,-0.04131949288287539,0.19234741968494162,0.1022732556609186,-0.1186898966521585,0.16267392985967583,0.014391767942048469,0.31167698361255064,0.4899447587679167,152.0,0.8010540184453228,110.0,0.8563899868247694
484530021082,484530021082,"POLYGON ((-97.667152 30.310063, -97.666631 30.310586, -97.66501 30.313077, -97.66404 30.314671, -97.663572 30.315283, -97.663016 30.316097, -97.662197 30.312858, -97.660709 30.305135, -97.660845 30.302622, -97.662394 30.296486, -97.665348 30.300332, -97.666849 30.30418, -97.667942 30.30494, -97.66696 30.306485, -97.66804 30.309522, -97.667152 30.310063))",971.0,-359000.0,31.6,-25520.0,2.31,0.642512077294686,0.0,0.2525879917184265,0.0,0.10097719869706841,0.1,0.056555269922879174,0.7777777777777778,0.49551414768806074,0.4473007712082262,0.21565495207667731,0.5182884748102139,0.0,0.0,0.10063897763578275,0.3054812834224599,0.0945479641131815,0.7284345047923323,-0.011182108626198083,0.2262210796915167,0.11661341853035144,0.03543913713405239,0.0440871221800257,0.0814357189626654,-0.034494878477253584,0.09889191751044109,-0.0018346062546131929,0.12037052180967325,0.30845579573093873,0.4888962699277179,153.0,0.7997364953886693,168.0,0.7799736495388669
484530023233,484530023233,"POLYGON ((-97.756365 30.235508, -97.754888 30.237206, -97.752454 30.235749, -97.754591 30.233124, -97.747031 30.229643, -97.744814 30.227772, -97.747455 30.223299, -97.748824 30.224347, -97.751197 30.22539, -97.760208 30.22965, -97.756365 30.235508))",1023.0,-411382.0,20.2,-7828.0,1.35,0.6162927981109799,0.0590318772136954,0.14580873671782763,0.1109350237717908,0.0,0.031007751937984496,0.0,1.0,0.564344746162928,0.5454545454545454,0.08395061728395062,0.3347107438016529,0.0,0.0029515938606847697,0.5358024691358024,0.16760259179265657,0.5,0.9753086419753086,-0.0,0.3333333333333333,0.15555555555555556,0.08163265306122448,-0.19356810945723918,0.051522976079611545,-0.13127796656725885,0.44645438365393997,0.13396879129499634,-0.0008394641577807299,0.3062606108462691,0.4881817425737289,154.0,0.7984189723320159,105.0,0.8629776021080369
484530422001,484530422001,"POLYGON ((-97.71082 30.410646, -97.710078 30.411244, -97.707459 30.413825, -97.706542 30.414954, -97.705911 30.416217, -97.704338 30.420566, -97.704044 30.420384, -97.702716 30.419494, -97.701558 30.418644, -97.700989 30.418373, -97.700912 30.418295, -97.704605 30.413264, -97.703995 30.412775, -97.701482 30.411912, -97.699816 30.410278, -97.698384 30.408606, -97.697071 30.408281, -97.697736 30.405978, -97.700764 30.405613, -97.704725 30.406911, -97.706655 30.40527, -97.709267 30.405632, -97.70919 30.409867, -97.709988 30.409954, -97.710266 30.409236, -97.71191 30.40997, -97.71082 30.410646))",1010.0,-82600.0,40.5,-41620.0,1.53,0.7094763092269327,0.08229426433915212,0.034912718204488775,0.013725490196078431,0.1632996632996633,0.013386880856760375,0.06958250497017893,0.8285714285714286,0.5236907730673317,0.3836978131212724,0.13445378151260504,0.29800498753117205,0.0,0.0,0.058823529411764705,0.12705248990578735,0.16942148760330578,0.7836134453781513,-0.0,0.12127236580516898,0.07773109243697479,0.17647058823529413,-0.09554913603710867,0.145535880891516,0.08699979065663553,0.1285009266595975,0.00899467632791135,0.029318276239612345,0.30380041473816405,0.48738095470948367,155.0,0.7971014492753623,151.0,0.8023715415019763
484530024241,484530024241,"POLYGON ((-97.812823 30.185581, -97.811439 30.18766, -97.804121 30.198422, -97.794256 30.193723, -97.794096 30.185949, -97.794368 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.812823 30.185581))",1496.761797752809,-304100.0,35.6,-26429.0,2.56,0.7950257289879932,0.04202401372212693,0.008576329331046312,0.0,0.05199516324062878,0.01924839596700275,0.06947368421052631,0.1509433962264151,0.5068610634648371,0.5621052631578948,0.14578587699316628,0.2478559176672384,0.1957894736842105,0.022298456260720412,0.05239179954441914,0.21334454723857582,0.2291296625222025,0.13211845102505695,-0.0387243735763098,0.021052631578947368,0.3530751708428246,0.07578947368421053,0.016554066620530834,0.14463636604125782,0.12370005160354515,-0.06874344741900958,0.06050615123049006,0.02493150255854714,0.3015846906353615,0.4866597418898248,156.0,0.7957839262187089,117.0,0.847167325428195
484530021123,484530021123,"POLYGON ((-97.686399 30.308796, -97.685269 30.311637, -97.684633 30.312335, -97.681737 30.313741, -97.680925 30.314755, -97.67657 30.311942, -97.671024 30.309093, -97.670766 30.308532, -97.673034 30.307985, -97.67855 30.307787, -97.679542 30.307322, -97.681313 30.304584, -97.685518 30.306571, -97.686399 30.308796))",1139.0,-357800.0,36.3,-31000.0,2.88,0.6686846450192625,0.009356081452944413,0.19482663731425426,0.03761755485893417,0.2231204527081649,0.06082725060827251,0.0781758957654723,0.6100917431192661,0.48156301596037426,0.6243213897937026,0.2145214521452145,0.3615850302696753,0.0,0.0,0.0891089108910891,0.2503317850033179,0.236,0.39933993399339934,-0.11716171617161716,0.22149837133550487,0.16666666666666666,0.1204644412191582,0.13917817072522093,0.00017587964361197054,0.011314756101966205,0.01655894903600846,0.020702504868754374,0.11212633935688615,0.3000565997324481,0.48616235200839003,157.0,0.7944664031620553,79.0,0.8972332015810277
484530415001,484530415001,"POLYGON ((-97.676155 30.377057, -97.674573 30.380114, -97.670141 30.378038, -97.667593 30.38023, -97.663978 30.379282, -97.663053 30.37686, -97.660546 30.375275, -97.661095 30.374857, -97.665823 30.372461, -97.666699 30.372895, -97.667627 30.373293, -97.669013 30.373768, -97.675583 30.376949, -97.676155 30.377057))",1092.0,-257800.0,33.8,-29592.0,2.48,0.7274549098196392,0.0036072144288577155,0.3811623246492986,0.025992779783393503,0.06206496519721578,0.06073943661971831,0.006671608598962194,0.7104477611940299,0.5186372745490982,0.49740548554484804,0.4423459244532803,0.27735470941883766,0.0,0.0,0.032803180914512925,0.11530335043766979,0.1348405329027049,0.7415506958250497,-0.030815109343936383,0.18458117123795403,0.20576540755467196,0.02044790652385589,-0.2382377967762423,0.06422149295721258,0.03438578983414837,0.015060300923090006,0.05790934835053222,0.3654501973884,0.2987893326771409,0.48574985965653866,158.0,0.7931488801054019,142.0,0.8142292490118577
484530006012,484530006012,"POLYGON ((-97.741906 30.283797, -97.74181 30.285, -97.74155 30.287719, -97.741415 30.28908, -97.741386 30.289419, -97.741354 30.289813, -97.74128 30.290469, -97.741154 30.291985, -97.738927 30.291824, -97.736583 30.291654, -97.736526 30.29264, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.734688 30.289326, -97.734096 30.28818, -97.733534 30.287059, -97.734053 30.283213, -97.733547 30.280852, -97.735709 30.279977, -97.739439 30.28102, -97.741888 30.281735, -97.741906 30.283797))",1350.564828614009,-404255.27659574465,19.8,-4406.0,3.4,0.6010430247718384,0.07855280312907431,0.1928509343763581,0.16378045201056649,0.0,0.005541069100391135,0.007722007722007722,,0.6010430247718384,0.6497016497016497,0.0,0.24739243807040417,0.0,0.003042155584528466,0.6,0.17101865136298422,1.0,1.0,-0.0,0.318006318006318,0.0,0.25,-0.07703261243858117,0.03236052471380691,-0.23492465406626067,0.48075910548656514,0.2492405858882958,-0.15225246704697673,0.2981504825368493,0.48554191548585585,159.0,0.7918313570487484,61.0,0.9209486166007905
