index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530019011,484530019011,"POLYGON ((-97.786744 30.256847999999998, -97.784577 30.258101, -97.78433299999999 30.259538, -97.785409 30.260614, -97.780728 30.262598999999998, -97.77560299999999 30.26353, -97.774751 30.263658, -97.77406099999999 30.263644, -97.773206 30.263678, -97.772944 30.263643, -97.767606 30.264094999999998, -97.765372 30.265030999999997, -97.768315 30.261777, -97.768881 30.261681, -97.770067 30.261302999999998, -97.77226399999999 30.259345, -97.778156 30.258055, -97.779136 30.258975999999997, -97.78135499999999 30.257395, -97.783514 30.253337, -97.78518199999999 30.253028999999998, -97.785139 30.253605999999998, -97.786744 30.256847999999998))",-566900.0,-59360.0,-0.16770186335403728,0.8553187376010456,0.8553187376010456,0.6110928458926038,482.0,0.16145833333333337,496.5,0.13975694444444445
484530017841,484530017841,"POLYGON ((-97.963349 30.326836999999998, -97.963006 30.327409, -97.962249 30.32867, -97.96103099999999 30.330678, -97.960601 30.332950999999998, -97.96137999999999 30.33327, -97.961368 30.333958, -97.962538 30.335645, -97.962638 30.337152999999997, -97.96168499999999 30.338941, -97.96046 30.339609999999997, -97.959778 30.339685, -97.95935399999999 30.340373, -97.958176 30.342048, -97.955792 30.343193, -97.954903 30.342494, -97.953187 30.342747, -97.951089 30.344099, -97.948759 30.342323999999998, -97.946244 30.342240999999998, -97.94440499999999 30.340842, -97.94352099999999 30.339368, -97.940702 30.339166, -97.93883799999999 30.337453, -97.93791999999999 30.3396, -97.93670999999999 30.339178999999998, -97.93587 30.338009999999997, -97.93664299999999 30.336667, -97.93404799999999 30.336451, -97.934688 30.335703, -97.933988 30.331402999999998, -97.930087 30.328502999999998, -97.92468699999999 30.326003, -97.92255999999999 30.326190999999998, -97.920676 30.325535, -97.921015 30.32408, -97.92235699999999 30.322446, -97.92359499999999 30.321665, -97.922587 30.318963, -97.923 30.315503999999997, -97.921071 30.314217, -97.91994299999999 30.310204, -97.918162 30.309533, -97.91833 30.309472, -97.918256 30.309310999999997, -97.92135599999999 30.308294999999998, -97.92231199999999 30.308256, -97.926019 30.308560999999997, -97.929895 30.307381999999997, -97.93349099999999 30.305373, -97.936178 30.305104999999998, -97.943972 30.308176, -97.945358 30.308481999999998, -97.94626199999999 30.311405999999998, -97.948309 30.313639, -97.949945 30.317283999999997, -97.950976 30.31869, -97.95525599999999 30.321627999999997, -97.957309 30.324243, -97.95918999999999 30.325426999999998, -97.962741 30.326241999999997, -97.96346199999999 30.326649, -97.963349 30.326836999999998))",-477800.0,-57619.0,-0.20254237288135593,0.8343927210343518,0.8343927210343518,0.6150943422012222,481.0,0.16319444444444442,494.0,0.1440972222222222
484530013031,484530013031,"POLYGON ((-97.768881 30.261681, -97.768315 30.261777, -97.765372 30.265030999999997, -97.764285 30.265483, -97.761034 30.267267999999998, -97.760657 30.267526, -97.755984 30.26542, -97.75449499999999 30.264975, -97.754589 30.264816, -97.75707299999999 30.260607999999998, -97.761494 30.261992, -97.76232 30.261184, -97.76475099999999 30.257778, -97.77023 30.260168, -97.768881 30.261681))",-428300.0,-71513.0,-0.1220865704772475,0.8335253971934586,0.8335253971934586,0.6152601928368006,480.0,0.16493055555555558,471.0,0.1840277777777778
484530002053,484530002053,"POLYGON ((-97.73961299999999 30.325851999999998, -97.735869 30.324161999999998, -97.73400799999999 30.323279999999997, -97.73754699999999 30.317657999999998, -97.739561 30.318595, -97.739184 30.319277999999997, -97.739363 30.321994999999998, -97.73961299999999 30.325851999999998))",-428600.0,-56866.0,-0.22181818181818183,0.8273725965950465,0.8273725965950465,0.6164367382535427,479.0,0.16666666666666663,481.0,0.16666666666666666
484530012003,484530012003,"POLYGON ((-97.760857 30.277604, -97.75277299999999 30.273948999999998, -97.753964 30.271538999999997, -97.762639 30.274827, -97.760857 30.277604))",-782600.0,-57371.0,-0.0963855421686747,0.814096687412047,0.814096687412047,0.6189753724661274,478.0,0.1684027777777778,493.0,0.14583333333333334
484530017142,484530017142,"POLYGON ((-97.81869499999999 30.442676, -97.815488 30.447498, -97.813582 30.446448999999998, -97.811942 30.447066999999997, -97.80401099999999 30.447300000000002, -97.80414499999999 30.446278, -97.806337 30.444546, -97.805667 30.442351, -97.806744 30.437586, -97.80580499999999 30.431295, -97.807755 30.430141, -97.80550099999999 30.427169, -97.80321099999999 30.426885, -97.80597499999999 30.423049, -97.80518099999999 30.421616, -97.801633 30.419677999999998, -97.800107 30.419900000000002, -97.797777 30.421077, -97.795035 30.4215, -97.79454899999999 30.421843, -97.793707 30.420690999999998, -97.793793 30.420067999999997, -97.793911 30.420094, -97.795251 30.419953999999997, -97.802054 30.41774, -97.80430299999999 30.418049999999997, -97.805748 30.418767, -97.805966 30.418452, -97.806421 30.418805, -97.808071 30.419096999999997, -97.80789299999999 30.421293, -97.80834399999999 30.421519, -97.80954899999999 30.422220999999997, -97.81154699999999 30.422133, -97.813576 30.422904, -97.81471499999999 30.424657, -97.81404599999999 30.426727999999997, -97.815055 30.428268, -97.814742 30.42966, -97.815765 30.430072, -97.815728 30.43116, -97.814104 30.432509, -97.814093 30.436653999999997, -97.815758 30.439487, -97.81869499999999 30.442676))",-433400.0,-51831.0,-0.2502050861361772,0.8120241756448879,0.8120241756448879,0.6193716804858322,477.0,0.17013888888888884,478.5,0.17100694444444445
484530017373,484530017373,"POLYGON ((-97.89396599999999 30.219189999999998, -97.89322299999999 30.221059999999998, -97.89182 30.223267, -97.888515 30.228559999999998, -97.888305 30.229194999999997, -97.884925 30.228997999999997, -97.882167 30.229398999999997, -97.87929299999999 30.230783, -97.87761499999999 30.228626, -97.87321 30.227843999999997, -97.86871 30.225853999999998, -97.86934199999999 30.224916999999998, -97.873094 30.222583, -97.874003 30.217938, -97.875937 30.214578999999997, -97.876369 30.216357, -97.87897099999999 30.216965, -97.881254 30.213502, -97.878992 30.212083999999997, -97.881267 30.212049, -97.881389 30.210254, -97.88448 30.209173999999997, -97.88376199999999 30.211105, -97.885685 30.21241, -97.889412 30.208703, -97.89318 30.213053, -97.893273 30.215929, -97.894442 30.217975, -97.89396599999999 30.219189999999998))",-354500.0,-57217.0,-0.23521320495185694,0.8005966394854784,0.8005966394854784,0.6215568667401172,476.0,0.171875,459.0,0.2048611111111111
484530018461,484530018461,"POLYGON ((-97.727423 30.439676, -97.72071799999999 30.453128999999997, -97.717958 30.449068999999998, -97.71609099999999 30.448400999999997, -97.712358 30.445376, -97.70031499999999 30.440751, -97.69782099999999 30.440213, -97.69866999999999 30.437928, -97.699435 30.434237, -97.700626 30.430702, -97.701574 30.427716, -97.70433799999999 30.420565999999997, -97.70519 30.421035, -97.70817799999999 30.422538, -97.707461 30.42474, -97.710084 30.426188999999997, -97.710213 30.427549, -97.712148 30.428863999999997, -97.711522 30.431369999999998, -97.713679 30.431915, -97.716487 30.434492, -97.718113 30.435813999999997, -97.71963099999999 30.435647, -97.72370000000001 30.438361999999998, -97.727736 30.438610999999998, -97.727423 30.439676))",-307600.0,-60785.0,-0.22245762711864406,0.7898488305813187,0.7898488305813187,0.6236120747878917,475.0,0.17361111111111116,444.0,0.2309027777777778
484530017781,484530017781,"POLYGON ((-97.97807999999999 30.357889999999998, -97.977542 30.360799, -97.97680199999999 30.361628, -97.97366699999999 30.362855999999997, -97.97228899999999 30.362109999999998, -97.97126 30.360208, -97.968976 30.359219, -97.968623 30.362432, -97.966808 30.367641, -97.964899 30.368077999999997, -97.964866 30.371585999999997, -97.96372799999999 30.372694, -97.96482499999999 30.374564999999997, -97.96452699999999 30.3758, -97.964505 30.37621, -97.964342 30.376692, -97.96344099999999 30.379358999999997, -97.96221899999999 30.379666, -97.962952 30.381071, -97.959903 30.380202999999998, -97.961643 30.381563, -97.961573 30.38216, -97.960262 30.381569, -97.958512 30.379735999999998, -97.958063 30.379396999999997, -97.94809599999999 30.374765999999997, -97.94716 30.374321, -97.948509 30.370237, -97.951871 30.364846, -97.953728 30.36021, -97.954852 30.358984999999997, -97.957967 30.357692999999998, -97.961376 30.354215, -97.962935 30.351585999999998, -97.96462199999999 30.346466, -97.968875 30.34059, -97.969747 30.338804999999997, -97.97037399999999 30.338797999999997, -97.973259 30.343062999999997, -97.976776 30.34576, -97.977159 30.347638, -97.976894 30.351307, -97.977021 30.352826, -97.97889099999999 30.357663, -97.97807999999999 30.357889999999998))",-437600.0,-60560.0,-0.1795131845841785,0.7857801069199004,0.7857801069199004,0.6243901006802093,474.0,0.1753472222222222,480.0,0.1684027777777778
484530017743,484530017743,"POLYGON ((-97.86318 30.153848, -97.862819 30.156236999999997, -97.8623 30.157276999999997, -97.86133699999999 30.158042, -97.860817 30.158222, -97.85995 30.158302, -97.859977 30.158841, -97.86007599999999 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.85702599999999 30.163603, -97.854393 30.164011, -97.853926 30.161986, -97.852173 30.161875, -97.851779 30.160290999999997, -97.85019199999999 30.160262999999997, -97.850178 30.158979, -97.85175199999999 30.158949, -97.852268 30.155177, -97.85557 30.153162, -97.85455999999999 30.152953999999998, -97.854539 30.15165, -97.85176799999999 30.149357, -97.858736 30.147188999999997, -97.859253 30.147468, -97.85942399999999 30.149009, -97.86217599999999 30.150339, -97.862437 30.152414999999998, -97.86268199999999 30.152787999999997, -97.86304299999999 30.153336999999997, -97.86318 30.153848))",-340700.0,-56717.0,-0.2353846153846154,0.776523919986799,0.776523919986799,0.6261600791052306,473.0,0.17708333333333337,453.0,0.2152777777777778
484530017182,484530017182,"POLYGON ((-97.76411999999999 30.346595999999998, -97.763736 30.350469999999998, -97.76178 30.350717999999997, -97.760373 30.349293, -97.75814199999999 30.348772999999998, -97.759108 30.350153, -97.75814299999999 30.351346999999997, -97.757303 30.350772, -97.755628 30.346572, -97.75218699999999 30.345201, -97.757077 30.337434, -97.75891 30.338441, -97.76043399999999 30.341019, -97.763049 30.342575, -97.764972 30.343593, -97.76411999999999 30.346595999999998))",-497200.0,-55768.0,-0.17271407837445574,0.7237542464924824,0.7237542464924824,0.6362507551314833,472.0,0.17881944444444442,484.0,0.16145833333333334
484530017811,484530017811,"POLYGON ((-97.806744 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.80414499999999 30.446278, -97.80401099999999 30.447300000000002, -97.79995199999999 30.447259, -97.79448 30.444820999999997, -97.796801 30.444091, -97.797168 30.443199, -97.79996899999999 30.441816, -97.798566 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.431939999999997, -97.80332399999999 30.430688999999997, -97.80580499999999 30.431295, -97.806744 30.437586))",-412700.0,-48778.0,-0.2422907488986784,0.7021115302526695,0.7021115302526695,0.6403892995537374,471.0,0.18055555555555558,456.0,0.21006944444444445
484530014022,484530014022,"POLYGON ((-97.747743 30.239773999999997, -97.74487599999999 30.243114, -97.74445399999999 30.246291, -97.74301899999999 30.246757, -97.744256 30.248082999999998, -97.74201099999999 30.248884999999998, -97.74177499999999 30.24945, -97.73963099999999 30.24777, -97.742164 30.243585999999997, -97.741188 30.243108999999997, -97.741727 30.241574, -97.744436 30.237296999999998, -97.747153 30.239566, -97.747743 30.239773999999997))",-515200.0,-64915.0,-0.09428571428571429,0.6967575075755484,0.6967575075755484,0.641413101762365,470.0,0.18229166666666663,469.0,0.1875
484530017702,484530017702,"POLYGON ((-97.899638 30.18632, -97.899102 30.186276999999997, -97.89629 30.184364, -97.894652 30.185679, -97.892944 30.184511999999998, -97.89463099999999 30.183051, -97.893087 30.181195, -97.890266 30.181055999999998, -97.88865299999999 30.18179, -97.888488 30.183488999999998, -97.886752 30.183759, -97.886011 30.185205, -97.882836 30.186394999999997, -97.880625 30.189719, -97.880219 30.192113, -97.883822 30.192836, -97.884805 30.193896, -97.88237 30.194741999999998, -97.880168 30.196448999999998, -97.875982 30.197865999999998, -97.874782 30.198095, -97.869571 30.195867, -97.867706 30.195901, -97.865543 30.1947, -97.86620599999999 30.192466999999997, -97.866053 30.190927, -97.864802 30.190272, -97.862961 30.190602, -97.860948 30.188579999999998, -97.861548 30.186563, -97.862961 30.185457, -97.86389 30.183631, -97.863548 30.182202999999998, -97.86176599999999 30.180204, -97.859449 30.178608999999998, -97.858404 30.177383, -97.85846 30.176931999999997, -97.85932 30.175743999999998, -97.859859 30.175915, -97.861553 30.175919999999998, -97.86174199999999 30.175918, -97.861735 30.177387, -97.86818099999999 30.177576, -97.874004 30.179382, -97.87356 30.180045999999997, -97.875982 30.180448, -97.87773899999999 30.179835999999998, -97.88078499999999 30.180902999999997, -97.88324899999999 30.178113999999997, -97.885691 30.174560999999997, -97.888515 30.172694, -97.88932 30.172873, -97.894922 30.178019, -97.89708 30.179541, -97.902733 30.182295, -97.899638 30.18632))",-403700.0,-49998.0,-0.2328125,0.689953708962161,0.689953708962161,0.6427141317481381,469.0,0.1840277777777778,455.0,0.21180555555555555
484530013041,484530013041,"POLYGON ((-97.77918299999999 30.240274999999997, -97.776187 30.245072, -97.777183 30.246924, -97.769947 30.248413, -97.76898399999999 30.246015999999997, -97.770037 30.244912, -97.771266 30.242701999999998, -97.773096 30.237401, -97.776859 30.239109, -97.77918299999999 30.240274999999997))",-468400.0,-57349.0,-0.1600609756097561,0.6895009900176662,0.6895009900176662,0.6428007011713947,468.0,0.18576388888888884,478.5,0.17100694444444445
484530017331,484530017331,"POLYGON ((-97.967567 30.212238, -97.963754 30.216682, -97.96214599999999 30.217972999999997, -97.954972 30.222571, -97.952975 30.223471999999997, -97.93812299999999 30.229602999999997, -97.936775 30.230007999999998, -97.93580299999999 30.230266999999998, -97.911076 30.234498, -97.911137 30.232806999999998, -97.912447 30.230497, -97.911564 30.229065, -97.913585 30.225859999999997, -97.909964 30.224158, -97.910979 30.222475, -97.908666 30.221348, -97.908226 30.21945, -97.904681 30.219762, -97.900853 30.222621, -97.899507 30.220591, -97.899886 30.21949, -97.89633599999999 30.218231, -97.894437 30.221199, -97.89322299999999 30.221059999999998, -97.89396599999999 30.219189999999998, -97.894442 30.217975, -97.894689 30.217316, -97.89688199999999 30.213796, -97.89888099999999 30.210628999999997, -97.899768 30.209826, -97.900887 30.209393, -97.903573 30.209318999999997, -97.907512 30.209965, -97.90883 30.209334, -97.911998 30.204794, -97.91594099999999 30.203774, -97.917559 30.203173, -97.91797199999999 30.202873999999998, -97.92520499999999 30.192400000000003, -97.926524 30.190673, -97.928703 30.186926999999997, -97.928856 30.186200000000003, -97.928737 30.182122, -97.92965699999999 30.182795, -97.944653 30.193707999999997, -97.96900699999999 30.210884, -97.967567 30.212238))",-414400.0,-53579.0,-0.203125,0.6861897994658761,0.6861897994658761,0.6434338707346459,467.0,0.1875,462.5,0.1987847222222222
484530015013,484530015013,"POLYGON ((-97.74375099999999 30.359734999999997, -97.73948 30.358083999999998, -97.738554 30.354710999999998, -97.74073899999999 30.35248, -97.741266 30.351029999999998, -97.74699 30.352863, -97.74375099999999 30.359734999999997))",-426300.0,-51483.0,-0.2127659574468085,0.683195315737064,0.683195315737064,0.6440064792647437,466.0,0.18923611111111116,464.0,0.19618055555555555
484530001011,484530001011,"POLYGON ((-97.755501 30.334989999999998, -97.75501299999999 30.336232, -97.75119099999999 30.334509999999998, -97.749749 30.334494999999997, -97.748971 30.332932, -97.746358 30.330420999999998, -97.74689 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.752393 30.320425999999998, -97.753479 30.320567999999998, -97.749144 30.327637, -97.755685 30.330824, -97.755501 30.334989999999998))",-441400.0,-54794.0,-0.18181818181818182,0.6743157759021241,0.6743157759021241,0.6457044348101051,465.0,0.1909722222222222,466.0,0.19270833333333334
484530017332,484530017332,"POLYGON ((-97.911564 30.229065, -97.912447 30.230497, -97.911137 30.232806999999998, -97.911076 30.234498, -97.909356 30.234439, -97.901849 30.232239, -97.899461 30.231500999999998, -97.898928 30.231330999999997, -97.89487 30.230131999999998, -97.89420799999999 30.229934999999998, -97.893737 30.229874, -97.89143999999999 30.229536999999997, -97.888305 30.229194999999997, -97.888515 30.228559999999998, -97.89182 30.223267, -97.89322299999999 30.221059999999998, -97.894437 30.221199, -97.89633599999999 30.218231, -97.899886 30.21949, -97.899507 30.220591, -97.900853 30.222621, -97.904681 30.219762, -97.908226 30.21945, -97.908666 30.221348, -97.910979 30.222475, -97.909964 30.224158, -97.913585 30.225859999999997, -97.911564 30.229065))",-384900.0,-51233.0,-0.2229038854805726,0.6668686274957121,0.6668686274957121,0.6471284868633478,464.0,0.19270833333333337,454.0,0.21354166666666666
484530019112,484530019112,"POLYGON ((-97.804441 30.247885999999998, -97.803373 30.249564, -97.800809 30.255592, -97.799874 30.256747999999998, -97.795045 30.259632, -97.79327699999999 30.258543, -97.79409899999999 30.256942, -97.793139 30.255912, -97.79126 30.25509, -97.795716 30.253427, -97.796776 30.248652, -97.796216 30.247715999999997, -97.79216799999999 30.247833, -97.789479 30.246395, -97.788899 30.245600999999997, -97.788865 30.243430999999998, -97.789805 30.242137, -97.79218499999999 30.241836, -97.793191 30.242939999999997, -97.79730699999999 30.244891, -97.800945 30.245255, -97.802487 30.244691999999997, -97.803454 30.246563, -97.804441 30.247885999999998))",-594230.3923076923,-57366.0,-0.10757575757575757,0.6572269062791694,0.6572269062791694,0.648972187585545,463.0,0.19444444444444442,485.0,0.1597222222222222
484530014012,484530014012,"POLYGON ((-97.752172 30.24291, -97.749105 30.251116, -97.747832 30.248967, -97.745661 30.248192, -97.744581 30.249259, -97.74201099999999 30.248884999999998, -97.744256 30.248082999999998, -97.74301899999999 30.246757, -97.74445399999999 30.246291, -97.74487599999999 30.243114, -97.747743 30.239773999999997, -97.752434 30.241923, -97.752172 30.24291))",-643400.0,-47403.0,-0.16006884681583478,0.6558411103639351,0.6558411103639351,0.6492371810314612,462.0,0.19618055555555558,467.5,0.19010416666666666
484530017451,484530017451,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426655999999998, -97.751358 30.429012999999998, -97.748475 30.428900000000002, -97.745143 30.428200999999998, -97.742204 30.428503, -97.74121099999999 30.429662999999998, -97.74107699999999 30.429859999999998, -97.739734 30.431054, -97.73865599999999 30.432007, -97.738571 30.434521999999998, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.729548 30.429413, -97.73015199999999 30.425971999999998, -97.73004999999999 30.423287, -97.729548 30.416147, -97.731408 30.417552999999998, -97.730531 30.419645, -97.730721 30.42183, -97.73460999999999 30.421484999999997, -97.736553 30.422289, -97.73827999999999 30.419559999999997, -97.742103 30.421466, -97.744227 30.420410999999998, -97.745193 30.419026, -97.747036 30.419031999999998, -97.74766199999999 30.421885999999997, -97.748325 30.423035, -97.749833 30.424346999999997, -97.75494499999999 30.426886999999997, -97.755084 30.427231))",-393900.0,-49472.0,-0.2283464566929134,0.655231673712547,0.655231673712547,0.6493537181900311,461.0,0.19791666666666663,449.5,0.22135416666666666
484530001013,484530001013,"POLYGON ((-97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75590000000001 30.321367, -97.755296 30.321354999999997, -97.753479 30.320567999999998, -97.752393 30.320425999999998, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305623999999998, -97.74882099999999 30.304717, -97.749259 30.305737999999998, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.757179 30.308968, -97.757808 30.309068))",-520300.0,-61602.0,-0.10138648180242635,0.6532959636885158,0.6532959636885158,0.6497238668273042,460.0,0.1996527777777778,470.0,0.1857638888888889
484530017183,484530017183,"POLYGON ((-97.76804899999999 30.356147999999997, -97.767039 30.358808, -97.766624 30.359647, -97.75661699999999 30.355165999999997, -97.758353 30.352200999999997, -97.75814299999999 30.351346999999997, -97.759108 30.350153, -97.75814199999999 30.348772999999998, -97.760373 30.349293, -97.76178 30.350717999999997, -97.763736 30.350469999999998, -97.764269 30.351684, -97.76739599999999 30.353952999999997, -97.76981699999999 30.354698, -97.76804899999999 30.356147999999997))",-529900.0,-51076.0,-0.17062634989200864,0.6509644730587452,0.6509644730587452,0.6501696970749709,459.0,0.20138888888888884,476.0,0.1753472222222222
484530013032,484530013032,"POLYGON ((-97.76475099999999 30.257778, -97.76232 30.261184, -97.761494 30.261992, -97.75707299999999 30.260607999999998, -97.76212799999999 30.252200000000002, -97.764837 30.249181, -97.764701 30.250904, -97.767772 30.253000999999998, -97.76475099999999 30.257778))",-421300.0,-67994.0,-0.08803827751196172,0.6478594535815531,0.6478594535815531,0.6507634423745874,458.0,0.203125,447.0,0.22569444444444445
484530019193,484530019193,"POLYGON ((-97.811343 30.27451, -97.80957 30.276785, -97.807437 30.280082, -97.80590000000001 30.278404, -97.803669 30.276688, -97.803556 30.276614, -97.80346 30.276569, -97.802351 30.276002, -97.801521 30.275278, -97.80042999999999 30.274396, -97.798485 30.273101999999998, -97.799172 30.272067999999997, -97.80169699999999 30.268247, -97.803843 30.269302, -97.803963 30.269274, -97.80451699999999 30.269018, -97.808948 30.27026, -97.809181 30.271781999999998, -97.809162 30.272271999999997, -97.81109 30.272574, -97.812249 30.274368, -97.811343 30.27451))",-598300.0,-49470.0,-0.15677966101694915,0.643955202236203,0.643955202236203,0.6515100176865463,457.0,0.20486111111111116,472.5,0.1814236111111111
484530014021,484530014021,"POLYGON ((-97.742164 30.243585999999997, -97.73963099999999 30.24777, -97.74177499999999 30.24945, -97.740521 30.250777, -97.74068899999999 30.253818, -97.740501 30.254175, -97.73784599999999 30.251523, -97.73599399999999 30.250611, -97.735412 30.247888, -97.73503699999999 30.244958999999998, -97.737023 30.240879999999997, -97.739324 30.242241, -97.741188 30.243108999999997, -97.742164 30.243585999999997))",-532600.0,-55381.0,-0.1357142857142857,0.6385120402859386,0.6385120402859386,0.6525508652067504,456.0,0.2065972222222222,477.0,0.1736111111111111
484530017681,484530017681,"POLYGON ((-97.996162 30.26562, -97.994361 30.267654, -97.992629 30.267391999999997, -97.99192099999999 30.268228999999998, -97.99078899999999 30.267114999999997, -97.988124 30.267518, -97.98692299999999 30.269264999999997, -97.986919 30.270697, -97.984892 30.273417, -97.982705 30.27216, -97.982249 30.269989, -97.98295 30.267438, -97.981614 30.265703, -97.98006199999999 30.264944999999997, -97.977476 30.266907999999997, -97.977148 30.268265999999997, -97.977519 30.270678, -97.976879 30.272042, -97.974677 30.272153999999997, -97.970591 30.265614, -97.969061 30.264737, -97.966599 30.265358, -97.96588299999999 30.266792, -97.96623699999999 30.268241999999997, -97.965414 30.270761, -97.964513 30.271247, -97.962589 30.270868, -97.959785 30.269513, -97.95635999999999 30.269416, -97.95705799999999 30.271804, -97.95979899999999 30.272927, -97.960455 30.273894, -97.96019299999999 30.275523, -97.957346 30.276953, -97.95196399999999 30.275589999999998, -97.94775 30.276839, -97.944801 30.275923, -97.943676 30.275184, -97.94207999999999 30.276165, -97.943169 30.279828, -97.94229899999999 30.280787, -97.939562 30.280956, -97.936916 30.278934999999997, -97.933802 30.277509, -97.93240399999999 30.277694, -97.932504 30.27995, -97.933707 30.281347999999998, -97.934473 30.282372, -97.93441299999999 30.283390999999998, -97.932991 30.28448, -97.932017 30.284609999999997, -97.930746 30.284250999999998, -97.92923499999999 30.283438, -97.92580199999999 30.282166, -97.92467099999999 30.283579999999997, -97.924931 30.285815, -97.92591399999999 30.287402999999998, -97.925854 30.287471999999998, -97.923071 30.288964, -97.921424 30.288348, -97.91905899999999 30.287589999999998, -97.918465 30.288919, -97.919522 30.290091, -97.921337 30.290948999999998, -97.92504 30.291572, -97.926491 30.292181, -97.92694999999999 30.295457, -97.92603299999999 30.296276, -97.925822 30.296339999999997, -97.92340899999999 30.293885999999997, -97.91904099999999 30.291165999999997, -97.918351 30.290498, -97.917625 30.289175, -97.916623 30.286503, -97.916721 30.280544, -97.91471 30.276432, -97.914203 30.275436, -97.909066 30.266754, -97.907243 30.260126999999997, -97.90982299999999 30.259887, -97.91299699999999 30.258467, -97.91975599999999 30.251275999999997, -97.92415 30.247208999999998, -97.92727 30.24628, -97.926031 30.245569, -97.92034699999999 30.240544999999997, -97.919934 30.240191, -97.919043 30.239386999999997, -97.91465799999999 30.236271, -97.911219 30.235238, -97.911076 30.234498, -97.93580299999999 30.230266999999998, -97.936775 30.230007999999998, -97.93812299999999 30.229602999999997, -97.952975 30.223471999999997, -97.954972 30.222571, -97.96214599999999 30.217972999999997, -97.963754 30.216682, -97.967567 30.212238, -97.96900699999999 30.210884, -97.98319599999999 30.220913, -97.981527 30.222761, -97.982444 30.223439, -97.981284 30.225683, -97.981472 30.226820999999997, -97.983374 30.227608999999998, -97.984006 30.228479, -97.983111 30.2313, -97.98530699999999 30.233041999999998, -97.987084 30.233403, -97.98948999999999 30.235446999999997, -97.98916899999999 30.238996999999998, -97.990313 30.240724, -97.990012 30.242507, -97.991209 30.24427, -97.994063 30.245416, -97.99339499999999 30.246261999999998, -97.99118399999999 30.246457, -97.990442 30.247435, -97.994841 30.249692999999997, -97.993459 30.251884999999998, -97.993444 30.253828, -97.99483599999999 30.254424999999998, -97.995564 30.256058999999997, -97.993062 30.25689, -97.99222999999999 30.257994, -97.993213 30.260628999999998, -97.992785 30.261668999999998, -97.992136 30.262649, -97.995167 30.264018, -97.996162 30.26562))",-381000.0,-56357.0,-0.17654476670870115,0.6301739056098614,0.6301739056098614,0.6541452926516846,455.0,0.20833333333333337,452.0,0.2170138888888889
484530015051,484530015051,"POLYGON ((-97.739173 30.338717, -97.73853 30.339843, -97.729373 30.335842999999997, -97.73037199999999 30.334308999999998, -97.73159299999999 30.330871, -97.73982199999999 30.334851999999998, -97.739173 30.338717))",-383200.0,-60021.0,-0.14634146341463414,0.6179824595100049,0.6179824595100049,0.6564765546197624,454.0,0.21006944444444442,449.5,0.22135416666666666
484530017572,484530017572,"POLYGON ((-97.769781 30.39266, -97.767578 30.396487999999998, -97.767682 30.399866999999997, -97.76341099999999 30.398585999999998, -97.76303999999999 30.399355999999997, -97.762844 30.398577, -97.76050599999999 30.39831, -97.75608 30.396219, -97.754757 30.394855, -97.75469199999999 30.394754, -97.756755 30.392052, -97.757615 30.391527999999997, -97.758899 30.391347999999997, -97.75955599999999 30.390839, -97.759833 30.388341999999998, -97.75984299999999 30.388251, -97.762485 30.388029999999997, -97.766804 30.385123999999998, -97.7684 30.387826999999998, -97.76800899999999 30.389416999999998, -97.769781 30.39266))",-427600.0,-54441.0,-0.17032967032967034,0.6177809929586348,0.6177809929586348,0.6565150792791999,453.0,0.21180555555555558,457.0,0.20833333333333334
484530013043,484530013043,"POLYGON ((-97.779056 30.252052, -97.77704299999999 30.254728999999998, -97.773456 30.252630999999997, -97.777183 30.246924, -97.77868199999999 30.246156, -97.78128199999999 30.248268, -97.779056 30.252052))",-558600.0,-53204.0,-0.13101604278074866,0.6043317537215902,0.6043317537215902,0.659086857858713,452.0,0.21354166666666663,474.0,0.17881944444444445
484530017383,484530017383,"POLYGON ((-97.874003 30.217938, -97.873094 30.222583, -97.86934199999999 30.224916999999998, -97.86871 30.225853999999998, -97.86258199999999 30.222815999999998, -97.866475 30.221187999999998, -97.869569 30.219196, -97.873476 30.213663999999998, -97.875937 30.214578999999997, -97.874003 30.217938))",-331400.0,-55618.0,-0.1870824053452116,0.5963801569995635,0.5963801569995635,0.6606073710834542,451.0,0.2152777777777778,441.0,0.2361111111111111
