index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001805,48453001805,"POLYGON ((-97.71782999999999 30.365565, -97.717325 30.365602, -97.713432 30.363785999999998, -97.71306299999999 30.363616, -97.7097 30.362019999999998, -97.70805999999999 30.361500999999997, -97.704341 30.359676999999998, -97.700108 30.357647, -97.701263 30.356569999999998, -97.705638 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.71243899999999 30.347804999999997, -97.712705 30.348132999999997, -97.713056 30.348739, -97.71737999999999 30.363234, -97.717979 30.365530999999997, -97.71782999999999 30.365565))",747.0,-129000.0,28.9,-16704.0,2.81,0.5449304174950298,0.027037773359840953,0.09284294234592445,0.054677206851119896,0.3128333856291183,0.30740821203562896,0.13832752613240418,0.5244755244755245,0.41113320079522864,0.34773519163763067,0.18141097424412095,0.6717693836978131,0.016913319238900635,0.0,0.1713325867861142,0.3992039800995025,0.2930930930930931,0.7172452407614781,-0.0,0.42822299651567947,0.1349384098544233,0.056025369978858354,0.33684913201164507,0.2678555015350963,0.04759248235098452,-0.053879536304744326,-0.21839069465522837,0.38002688493775333,0.5884220275558134,50.0,0.772093023255814,38.0,0.827906976744186
48453002434,48453002434,"POLYGON ((-97.813255 30.098679999999998, -97.812135 30.101143999999998, -97.811083 30.103403, -97.806871 30.11247, -97.806618 30.11247, -97.78528999999999 30.112775, -97.78231099999999 30.112743, -97.78178899999999 30.112652999999998, -97.779331 30.111486, -97.770078 30.10702, -97.763882 30.104032999999998, -97.75992699999999 30.102171, -97.75626199999999 30.100403, -97.73451299999999 30.09002, -97.73337199999999 30.089917, -97.728957 30.091043, -97.726635 30.090666, -97.72394399999999 30.089087, -97.722473 30.088680999999998, -97.715924 30.088532999999998, -97.71387999999999 30.088828999999997, -97.696799 30.092834, -97.69387599999999 30.093519999999998, -97.69372 30.090248, -97.69364999999999 30.088808999999998, -97.692816 30.063222999999997, -97.69046 30.042593, -97.69138199999999 30.041649, -97.694983 30.037864, -97.709143 30.025271999999998, -97.71021499999999 30.024499, -97.75147899999999 30.054354, -97.75907699999999 30.059760999999998, -97.781369 30.07567, -97.810958 30.097099, -97.813018 30.098613, -97.813255 30.098679999999998))",972.0,-122700.0,32.3,-17339.0,3.5,0.6105442176870748,0.0,0.027210884353741496,0.022946859903381644,0.3217309501411101,0.17008069522036,0.11124845488257108,0.19047619047619047,0.4744897959183674,0.40914709517923364,0.1115702479338843,0.6065759637188208,0.40585009140767825,0.0,0.01859504132231405,0.3854940034266134,0.2471131639722864,0.43388429752066116,-0.028925619834710745,0.26823238566131025,0.20454545454545456,0.11517367458866545,0.5375600438399452,-0.1317434545901921,0.08117473765790617,-0.0418667143749746,-0.08325555313364157,0.36186905939904307,0.5821126402651743,51.0,0.7674418604651163,68.0,0.6883720930232559
48453002105,48453002105,"POLYGON ((-97.71462799999999 30.315025, -97.712792 30.318749999999998, -97.712623 30.319902, -97.712756 30.320435, -97.707138 30.322135, -97.706858 30.322197, -97.70468699999999 30.322346, -97.69517499999999 30.32146, -97.695858 30.320781, -97.697361 30.319312999999998, -97.69961699999999 30.317289, -97.70153499999999 30.315813, -97.704955 30.313097, -97.699353 30.309061999999997, -97.700603 30.307861, -97.697345 30.306341999999997, -97.698876 30.303907, -97.709755 30.309108, -97.710448 30.30959, -97.70943 30.311346, -97.715068 30.314007999999998, -97.71462799999999 30.315025))",822.0,-204900.0,30.9,-19121.0,2.36,0.6017935508490746,0.031482541499713794,0.14634611715321502,0.11373801916932907,0.21265591724977184,0.16875642343268243,0.08074981975486661,0.5165016501650165,0.4699484831139096,0.4253785147801009,0.15429864253393666,0.526426254531578,0.0,0.0,0.25429864253393664,0.31970830934561506,0.27710612166570714,0.8361990950226245,-0.0027149321266968325,0.21160778658976206,0.18868778280542986,0.07337526205450734,0.017277962519563327,0.37946397461788417,0.039885555569020244,0.00947680789961136,-0.09400806087345731,0.3520962397326218,0.5787168314407325,52.0,0.7627906976744186,41.0,0.813953488372093
48453002409,48453002409,"POLYGON ((-97.801952 30.201518, -97.793746 30.213476999999997, -97.79367599999999 30.213579, -97.79168 30.215508999999997, -97.789441 30.216455, -97.78919599999999 30.215965999999998, -97.78618499999999 30.214727999999997, -97.78718699999999 30.212566, -97.78710199999999 30.210639999999998, -97.788896 30.208140999999998, -97.78971399999999 30.206564999999998, -97.791023 30.205318, -97.79348999999999 30.200723999999997, -97.793612 30.199327, -97.796191 30.199579, -97.79873699999999 30.200445, -97.801952 30.201518))",1358.0,-150800.0,35.3,-22483.0,2.74,0.6763955794842732,0.009917823746103713,0.04420515726834797,0.10369381397418781,0.15873015873015872,0.08427973699940228,0.047666335650446874,0.37362637362637363,0.5293284216491924,0.4801390268123138,0.17560217560217561,0.5290450552564466,0.0,0.0,0.031857031857031856,0.1966562765655993,0.13253356183947443,0.45143745143745145,-0.0,0.1871896722939424,0.16705516705516704,0.043833580980683504,0.08113238939088945,-0.03328106486553641,0.17893901405928084,0.039299751199306523,0.06497879025259673,0.3310688800365371,0.5714103532647341,53.0,0.7581395348837209,45.0,0.7953488372093023
48453001817,48453001817,"POLYGON ((-97.744125 30.359885, -97.74341899999999 30.361300999999997, -97.740845 30.367447, -97.739606 30.370435999999998, -97.73652 30.377578999999997, -97.736176 30.378681999999998, -97.72818 30.374128, -97.72630199999999 30.373231999999998, -97.729061 30.362910999999997, -97.729343 30.361846999999997, -97.730903 30.356147, -97.735445 30.358324999999997, -97.73644399999999 30.356783999999998, -97.73948 30.358083999999998, -97.74375099999999 30.359734999999997, -97.744125 30.359885))",954.0,-251700.0,36.7,-38183.0,1.78,0.7959830866807611,0.03250528541226216,0.021670190274841437,0.025959367945823927,0.03517110266159696,0.010481586402266289,0.0220162224797219,0.6492537313432836,0.5695031712473573,0.5040556199304751,0.09570957095709572,0.1649048625792812,0.0,0.0,0.10938236680810938,0.14534883720930233,0.108615221987315,0.5921735030645922,-0.030174446016030174,0.09347238315952106,0.23715228665723714,0.07095926412614981,-0.29834112665587986,0.1696169932546221,0.10796221725775859,0.19779958581154322,0.1531460339872608,0.3301837036553048,0.5711027767546605,54.0,0.7534883720930232,112.0,0.48372093023255813
48453002419,48453002419,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201681999999998, -97.759215 30.200177999999998, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196393999999998, -97.761349 30.194297, -97.76051 30.192521, -97.75899199999999 30.190732999999998, -97.75803499999999 30.189798999999997, -97.75509699999999 30.187590999999998, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179883999999998, -97.75022899999999 30.181012, -97.75141699999999 30.181535999999998, -97.75657299999999 30.185177, -97.757331 30.185758999999997, -97.7628 30.187786, -97.767856 30.189276, -97.76901 30.189700000000002, -97.770518 30.190537))",901.0,-120997.79206566347,27.1,-19085.0,2.35,0.6209845158308297,0.018950774208458518,0.08643401895077421,0.04980434009249377,0.12738336713995943,0.08851612903225807,0.07412953949831524,0.5536332179930796,0.4991911254911024,0.4713590415574691,0.18413905486148832,0.6380864340189508,0.0,0.0,0.11406844106463879,0.25098220476080424,0.31620737972909857,0.9907658881042911,-0.004888647474198805,0.3182328715836765,0.04617055947854427,0.07626693426994481,-0.00014058910599634605,0.27012485515336654,0.09870655747950435,-0.10628163059346789,0.05823249285739179,0.32064168579079844,0.567787165746447,55.0,0.7488372093023256,50.0,0.772093023255814
48453001742,48453001742,"POLYGON ((-97.969747 30.338804999999997, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351585999999998, -97.961376 30.354215, -97.957967 30.357692999999998, -97.954852 30.358984999999997, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.942641 30.386530999999998, -97.94163999999999 30.388247, -97.94005 30.390144, -97.9368 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.923026 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394562999999998, -97.910557 30.392704, -97.90934899999999 30.391075999999998, -97.91109399999999 30.390492, -97.913405 30.388271999999997, -97.91448299999999 30.384781, -97.914322 30.375697, -97.913815 30.369802999999997, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93587 30.338009999999997, -97.938211 30.339491, -97.93879899999999 30.337477999999997, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.946244 30.342240999999998, -97.948759 30.342323999999998, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.958176 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.339609999999997, -97.96168499999999 30.338941, -97.962638 30.337152999999997, -97.962538 30.335645, -97.961368 30.333958, -97.96137999999999 30.33327, -97.960601 30.332950999999998, -97.96103099999999 30.330678, -97.962249 30.32867, -97.963006 30.327409, -97.963382 30.326780999999997, -97.96346199999999 30.326649, -97.96377799999999 30.326922999999997, -97.964349 30.327575, -97.965589 30.329188, -97.96704199999999 30.330593, -97.969706 30.336440999999997, -97.969747 30.338804999999997))",1785.0,-293100.0,36.9,-36119.0,3.01,0.7684396121069644,0.04158095797825448,0.0,0.10112019376324553,0.13616227558871533,0.09477178423236514,0.07409902324014819,0.14127423822714683,0.5467234792829856,0.4883799259009768,0.06672558550596554,0.31237143696738173,0.13793103448275862,0.0,0.0,0.1488392594769321,0.13429327064354982,0.30799823243482105,-0.1303579319487406,0.16268103738632536,0.2147591692443659,0.081947261663286,0.2742105081990671,-0.12112275214305347,-0.08371338596615209,0.09855307923518117,0.14118376585313838,0.3091112151781811,0.5637806174632707,56.0,0.7441860465116279,79.0,0.6372093023255814
48453002433,48453002433,"POLYGON ((-97.64748 30.192963, -97.64605399999999 30.194902, -97.63998099999999 30.200305, -97.637727 30.20244, -97.639367 30.20329, -97.63821399999999 30.208057, -97.63734099999999 30.208249, -97.634829 30.207728, -97.632764 30.207472, -97.62730499999999 30.209386, -97.62087 30.210573999999998, -97.618819 30.211332, -97.617235 30.21232, -97.614688 30.213777999999998, -97.61278399999999 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216306999999997, -97.605195 30.218480999999997, -97.60479699999999 30.22128, -97.60387399999999 30.223525, -97.603763 30.225347, -97.602966 30.226792, -97.597832 30.227864999999998, -97.596356 30.228534, -97.594639 30.228264, -97.592462 30.226426, -97.59209399999999 30.22451, -97.592522 30.222821999999997, -97.595107 30.221007999999998, -97.59555499999999 30.217221, -97.594426 30.213881999999998, -97.594588 30.211672, -97.59528 30.209215, -97.59472799999999 30.207907, -97.590806 30.206293, -97.58855299999999 30.206103, -97.58466399999999 30.207690999999997, -97.581769 30.210362999999997, -97.58097599999999 30.212076, -97.578651 30.213759, -97.575891 30.214304, -97.57484099999999 30.214254999999998, -97.57012399999999 30.213081, -97.565086 30.211968, -97.56357799999999 30.211136, -97.56220599999999 30.208558, -97.559495 30.207537, -97.55674599999999 30.207638, -97.55512499999999 30.20864, -97.55212399999999 30.212017, -97.55095399999999 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285399999999 30.222016, -97.541669 30.225253, -97.53962299999999 30.225976, -97.53790599999999 30.224429999999998, -97.537667 30.222064999999997, -97.536041 30.220627999999998, -97.53237 30.220015999999998, -97.529609 30.218766, -97.52713999999999 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306399999999 30.22365, -97.523322 30.227176999999998, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643899999999 30.224435999999997, -97.516474 30.221791, -97.51558 30.216988999999998, -97.513241 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206235999999997, -97.520247 30.206974, -97.52291699999999 30.207434, -97.52380699999999 30.207378, -97.526675 30.206602, -97.528776 30.205433, -97.529355 30.204279, -97.528795 30.203301999999997, -97.527514 30.202669, -97.523719 30.198362999999997, -97.52166799999999 30.197758999999998, -97.515542 30.198566, -97.512695 30.199617999999997, -97.50938 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.49224 30.212646999999997, -97.49192599999999 30.212542, -97.49151599999999 30.212246999999998, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210010999999998, -97.516331 30.188253, -97.526468 30.179188999999997, -97.52922799999999 30.176524999999998, -97.52945899999999 30.176339, -97.53066 30.175380999999998, -97.56799799999999 30.141458, -97.56842499999999 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899499999999 30.148179, -97.588352 30.152821999999997, -97.596724 30.156415, -97.600195 30.158182999999998, -97.60418899999999 30.160555, -97.614261 30.165215, -97.629441 30.172390999999998, -97.639331 30.177158, -97.64656099999999 30.180622999999997, -97.645765 30.183293, -97.645963 30.184891, -97.646284 30.186193, -97.64762999999999 30.191298, -97.64748 30.192963))",1435.0,-107100.0,30.9,-17372.0,3.45,0.6383041366112174,0.04224937435595466,0.16620050051523627,0.06568627450980392,0.260946595798532,0.07485173906074691,0.09233997901364113,0.26938369781312127,0.5071397026350655,0.43651626442812175,0.1840366039654296,0.5377594582658619,0.3028169014084507,0.0,0.020843924758515507,0.21213013396143088,0.1656559680520633,0.16929334011184544,-0.01626842907981698,0.19482336481287163,0.18149466192170818,0.07652582159624413,0.42099786950797186,-0.24436428520016468,0.14659100665930452,-0.06467742121123268,0.03976455052814545,0.2983117202840244,0.5600280648415235,57.0,0.7395348837209302,33.0,0.8511627906976744
48453002313,48453002313,"POLYGON ((-97.736004 30.231655999999997, -97.733695 30.230915999999997, -97.73101799999999 30.229751, -97.72900899999999 30.228119999999997, -97.72777599999999 30.227462, -97.72713 30.227190999999998, -97.726936 30.227109, -97.72588599999999 30.226623999999997, -97.724295 30.225655999999997, -97.722912 30.224194999999998, -97.72048 30.220157999999998, -97.719931 30.219725999999998, -97.710394 30.215100000000003, -97.710213 30.214975, -97.712177 30.212401999999997, -97.712302 30.21232, -97.71639599999999 30.213057, -97.727955 30.214325, -97.73463 30.215287, -97.734911 30.215325999999997, -97.735137 30.215263, -97.73377599999999 30.217564999999997, -97.733744 30.219943999999998, -97.734366 30.221308999999998, -97.734804 30.224093, -97.735388 30.227788, -97.736004 30.231655999999997))",893.0,-167900.0,29.4,-18706.0,2.32,0.6289166496006553,0.024165472045873437,0.17591644480851934,0.08597883597883597,0.18397827562797012,0.1430817610062893,0.04703328509406657,0.6449814126394052,0.5076797050993241,0.39688856729377714,0.1600189933523267,0.47306983411836984,0.0,0.0,0.1372269705603039,0.3331968052426787,0.3030923612533279,0.8670465337132004,-0.009021842355175688,0.26483357452966716,0.0892687559354226,0.03305785123966942,0.01707319567204119,0.28794321655098565,0.0692165038531644,-0.05795355914142251,-0.021130980065464024,0.2951483768693047,0.5589288826352505,58.0,0.7348837209302326,61.0,0.7209302325581395
48453000601,48453000601,"POLYGON ((-97.74210000000001 30.296504, -97.737507 30.294300999999997, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290955999999998, -97.73468799999999 30.289326, -97.734096 30.288179999999997, -97.73360699999999 30.287574, -97.73405299999999 30.283213, -97.733547 30.280852, -97.734304 30.280372, -97.735709 30.279977, -97.73943899999999 30.281019999999998, -97.74188799999999 30.281734999999998, -97.741906 30.283797, -97.74154999999999 30.287719, -97.74127999999999 30.290468999999998, -97.741154 30.291985, -97.742817 30.295429, -97.74210000000001 30.296504))",1107.0,-384945.3870967742,19.6,-3494.0,2.28,0.5579044117647058,0.09364787581699346,0.11019199346405228,0.23535031847133758,0.14933333333333335,0.007148692810457516,0.004581424406497293,1.0,0.5562704248366013,0.6376509787588505,0.10597826086956522,0.19750816993464052,0.0,0.0013276143790849674,0.10869565217391304,0.15747549019607843,0.7052505966587113,0.9864130434782609,-0.0,0.30945439400249897,0.07065217391304347,0.08684863523573201,-0.08915261618673952,0.47391058478895703,-0.07321781147194598,-0.3313642169553627,0.3032555255919842,0.283431465766893,0.5548575509751075,59.0,0.7302325581395349,51.5,0.7651162790697674
48453001804,48453001804,"POLYGON ((-97.713083 30.346836999999997, -97.71243899999999 30.347804999999997, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.349249999999998, -97.70318999999999 30.34755, -97.69706699999999 30.344590999999998, -97.697159 30.344068, -97.70016 30.339315, -97.704275 30.332831, -97.71087399999999 30.336057, -97.712047 30.336658, -97.717823 30.339411, -97.713083 30.346836999999997))",815.0,-194600.0,30.9,-20116.0,2.87,0.5586261350177655,0.07066719305171733,0.06843005658639295,0.07331042382588775,0.26663993584603046,0.2519435646415203,0.13597033374536466,0.4053191489361702,0.4365048032635873,0.3982694684796044,0.1893625047152018,0.6181076457428609,0.00764748725418791,0.0,0.07959260656356092,0.3687327279905251,0.31267272009474933,0.7759336099585062,-0.01093926820067899,0.3119901112484549,0.15579026782346284,0.03459577567370721,0.2611575217579584,0.1998026612130549,0.03763128964652851,-0.05205882651784639,-0.16785358700728736,0.2786790590924081,0.5532062092873036,60.0,0.7255813953488373,47.0,0.786046511627907
48453002207,48453002207,"POLYGON ((-97.65879699999999 30.22676, -97.65700799999999 30.229391999999997, -97.655457 30.23059, -97.65357 30.233036, -97.651671 30.233779, -97.650143 30.235229999999998, -97.64774299999999 30.236407, -97.64552499999999 30.236552999999997, -97.641842 30.237681, -97.636729 30.238692999999998, -97.633153 30.239905, -97.632655 30.240831, -97.63043599999999 30.242680999999997, -97.626627 30.248323, -97.62572999999999 30.250802, -97.626044 30.25378, -97.626229 30.255111999999997, -97.62863 30.255996, -97.631858 30.255694, -97.640624 30.256501999999998, -97.64157399999999 30.257126999999997, -97.641689 30.261601, -97.642639 30.262473999999997, -97.64141099999999 30.263382999999997, -97.640689 30.263468, -97.64059499999999 30.263578, -97.640592 30.263886999999997, -97.64075799999999 30.264219999999998, -97.64090399999999 30.264356, -97.641325 30.264431, -97.64200799999999 30.264267999999998, -97.639495 30.267806, -97.63578 30.265147, -97.631256 30.27114, -97.631126 30.271093999999998, -97.629825 30.270640999999998, -97.62877399999999 30.270115999999998, -97.628312 30.269886, -97.626656 30.268722999999998, -97.626027 30.267497, -97.621263 30.262679, -97.619661 30.261031, -97.613974 30.258996, -97.611818 30.256997, -97.59995599999999 30.275876999999998, -97.59677099999999 30.280835, -97.59625299999999 30.281643, -97.593065 30.278896999999997, -97.592153 30.278651, -97.590665 30.276826999999997, -97.587572 30.275219999999997, -97.58573299999999 30.275481, -97.58502999999999 30.274493, -97.58128099999999 30.273659, -97.57775 30.271891, -97.56910099999999 30.269064999999998, -97.56804 30.268417999999997, -97.566958 30.267498, -97.564875 30.262919999999998, -97.563982 30.261694, -97.561966 30.260254, -97.554716 30.256867, -97.55460199999999 30.256088, -97.552932 30.255817999999998, -97.547963 30.25359, -97.544269 30.254409, -97.534852 30.25389, -97.526808 30.251365, -97.521592 30.247778, -97.521165 30.246655999999998, -97.52422399999999 30.240983, -97.523618 30.239655, -97.519049 30.235066, -97.514894 30.227356, -97.514399 30.226836, -97.507887 30.222054999999997, -97.506577 30.221021999999998, -97.503602 30.219358999999997, -97.501373 30.219172, -97.49651999999999 30.216143, -97.491124 30.224283, -97.490606 30.223059, -97.489519 30.221911, -97.486312 30.220557, -97.486329 30.220527999999998, -97.490138 30.214064999999998, -97.491115 30.212372, -97.491254 30.21211, -97.49151599999999 30.212246999999998, -97.49192599999999 30.212542, -97.49224 30.212646999999997, -97.497294 30.208817, -97.501431 30.208451, -97.504317 30.207665, -97.50938 30.203553, -97.512695 30.199617999999997, -97.515542 30.198566, -97.52166799999999 30.197758999999998, -97.523719 30.198362999999997, -97.527514 30.202669, -97.528795 30.203301999999997, -97.529355 30.204279, -97.528776 30.205433, -97.526675 30.206602, -97.52380699999999 30.207378, -97.52291699999999 30.207434, -97.520247 30.206974, -97.51897 30.206235999999997, -97.516741 30.206215, -97.514988 30.207033, -97.514989 30.209601, -97.513241 30.210504, -97.51558 30.216988999999998, -97.516474 30.221791, -97.51643899999999 30.224435999999997, -97.517321 30.22824, -97.518473 30.22919, -97.522199 30.228934, -97.523322 30.227176999999998, -97.52306399999999 30.22365, -97.523866 30.221216, -97.525801 30.220166, -97.52713999999999 30.218788, -97.529609 30.218766, -97.53237 30.220015999999998, -97.536041 30.220627999999998, -97.537667 30.222064999999997, -97.53790599999999 30.224429999999998, -97.53962299999999 30.225976, -97.541669 30.225253, -97.54285399999999 30.222016, -97.542062 30.220291, -97.542782 30.219292, -97.546171 30.217982, -97.548396 30.216378, -97.55095399999999 30.213808, -97.55212399999999 30.212017, -97.55512499999999 30.20864, -97.55674599999999 30.207638, -97.559495 30.207537, -97.56220599999999 30.208558, -97.56357799999999 30.211136, -97.565086 30.211968, -97.57012399999999 30.213081, -97.57484099999999 30.214254999999998, -97.575891 30.214304, -97.578651 30.213759, -97.58097599999999 30.212076, -97.581769 30.210362999999997, -97.58466399999999 30.207690999999997, -97.58855299999999 30.206103, -97.590806 30.206293, -97.59472799999999 30.207907, -97.59528 30.209215, -97.594588 30.211672, -97.594426 30.213881999999998, -97.59555499999999 30.217221, -97.595107 30.221007999999998, -97.592522 30.222821999999997, -97.59209399999999 30.22451, -97.592462 30.226426, -97.594639 30.228264, -97.596356 30.228534, -97.597832 30.227864999999998, -97.602966 30.226792, -97.603763 30.225347, -97.60387399999999 30.223525, -97.60479699999999 30.22128, -97.605195 30.218480999999997, -97.606454 30.216306999999997, -97.607849 30.215465, -97.610293 30.215633, -97.61278399999999 30.214067, -97.614688 30.213777999999998, -97.617235 30.21232, -97.618819 30.211332, -97.62087 30.210573999999998, -97.62730499999999 30.209386, -97.632764 30.207472, -97.634829 30.207728, -97.63734099999999 30.208249, -97.63821399999999 30.208057, -97.645282 30.210358, -97.65056 30.213568, -97.65085099999999 30.214161999999998, -97.654051 30.218228999999997, -97.65660000000001 30.221026, -97.657843 30.223504, -97.65879699999999 30.22676))",1000.0,-120300.0,31.7,-17996.0,3.42,0.5465608465608466,0.002433862433862434,0.21703703703703703,0.03323431117712588,0.3088962108731466,0.16522629065271777,0.21010178605723065,0.3946220930232558,0.4383068783068783,0.4351834069521798,0.19434372733865118,0.6233862433862434,0.10147918816649466,0.0,0.05511240029006526,0.2546031746031746,0.2056948576285593,0.25670775924583034,-0.0,0.1889763779527559,0.1305293691080493,0.05125558995528036,0.5227515026788596,-0.1784135157675169,0.11598181382860469,-0.08629158741757897,-0.09625416016270594,0.27777405315966247,0.5528917425072453,61.0,0.7209302325581395,66.0,0.6976744186046512
48453002315,48453002315,"POLYGON ((-97.736888 30.232315, -97.732948 30.238194999999997, -97.73073099999999 30.237368, -97.728493 30.235958999999998, -97.72732599999999 30.235409999999998, -97.729936 30.231378999999997, -97.73101799999999 30.229751, -97.733695 30.230915999999997, -97.736004 30.231655999999997, -97.736888 30.232315))",837.0,-257800.0,27.9,-19147.0,2.26,0.5646904683917459,0.014084507042253521,0.03996069439895185,0.07890891378470531,0.2824192721681189,0.23254165189649062,0.10100475938656796,0.4636363636363636,0.4660989190959712,0.41248016922263353,0.090169992609017,0.6459220438912545,0.0,0.0,0.10421286031042129,0.3583360628889617,0.3167376351130036,0.8691796008869179,-0.011086474501108648,0.36753040719196195,0.07169253510716925,0.15490318550905685,0.18086498275802584,0.345592817358248,-0.03681148342452406,-0.1055750013444232,-0.11478946892155983,0.26928184642576675,0.5499409144401899,62.0,0.7162790697674418,76.0,0.6511627906976745
48453000402,48453000402,"POLYGON ((-97.72899 30.280654, -97.727401 30.283078, -97.718426 30.284411, -97.71356399999999 30.291764999999998, -97.708112 30.289222, -97.70714799999999 30.289195999999997, -97.70684299999999 30.287626, -97.706313 30.286265, -97.70394499999999 30.282572, -97.708497 30.281826, -97.714288 30.280956999999997, -97.717271 30.280438, -97.721237 30.279805999999997, -97.728117 30.278627, -97.730048 30.278506, -97.72899 30.280654))",951.0,-247300.0,32.3,-31956.0,2.11,0.7538978905533475,0.07826352797309691,0.20085600733720574,0.056261343012704176,0.08456167571761056,0.0,0.009615384615384616,0.6553398058252428,0.5224701926016508,0.44519230769230766,0.09648518263266713,0.12626108223784777,0.0,0.0,0.0461750516884907,0.1481844946025515,0.1851608667104399,0.6602343211578222,-0.033769813921433495,0.18028846153846154,0.18401102687801515,0.051013734466971876,-0.13763828787984098,0.11655800288756273,0.06289747062115576,0.08032270731751832,0.134658420885377,0.2567983138317728,0.5456032011097632,63.0,0.7116279069767442,104.0,0.5209302325581395
48453002113,48453002113,"POLYGON ((-97.68157599999999 30.316225, -97.679621 30.319454999999998, -97.679152 30.320242, -97.67918 30.321593999999997, -97.68050199999999 30.322785999999997, -97.680785 30.323089999999997, -97.679019 30.323672, -97.673228 30.325719999999997, -97.672558 30.325187999999997, -97.672429 30.325104, -97.672635 30.325029999999998, -97.67280000000001 30.324975, -97.67135599999999 30.323876, -97.666703 30.320445999999997, -97.665117 30.318949, -97.664035 30.317484999999998, -97.663218 30.315786, -97.666631 30.310585999999997, -97.667152 30.310063, -97.66803999999999 30.309521999999998, -97.669063 30.308985999999997, -97.670766 30.308532, -97.67102399999999 30.309092999999997, -97.67657 30.311942, -97.680925 30.314754999999998, -97.68157599999999 30.316225))",930.0,-203300.0,37.1,-27148.0,2.69,0.6945975744211687,0.007166482910694598,0.19790518191841236,0.06710393541876893,0.167973124300112,0.10795974382433669,0.1368307193077339,0.45228215767634855,0.48897464167585447,0.37101135749053543,0.1319910514541387,0.36080485115766264,0.0,0.0019294377067254685,0.037285607755406416,0.20536207849640686,0.26019845644983464,0.3049962714392245,-0.036539895600298286,0.13737155219037317,0.23117076808351977,0.0674547983310153,0.12251526433431158,-0.05026243596889597,0.10439500719995985,0.13812803747596195,-0.0665081942185836,0.24826767882275375,0.5426390201844514,64.0,0.7069767441860465,74.0,0.6604651162790698
48453001862,48453001862,"POLYGON ((-97.639236 30.44868, -97.63705999999999 30.452458, -97.635958 30.455484, -97.634305 30.458274999999997, -97.63445399999999 30.462049999999998, -97.633962 30.463428, -97.62988299999999 30.467008999999997, -97.627557 30.465906, -97.624219 30.462972999999998, -97.61654399999999 30.459387999999997, -97.616354 30.458636, -97.616652 30.456929, -97.61676399999999 30.455921, -97.618252 30.444004999999997, -97.618432 30.442795999999998, -97.620032 30.439493, -97.62474999999999 30.441743, -97.627647 30.443054999999998, -97.63367699999999 30.445943999999997, -97.637811 30.447619999999997, -97.63914899999999 30.447439, -97.639236 30.44868))",1016.0,-182900.0,35.8,-30608.0,3.16,0.6849395814913056,0.09991158267020336,0.20439139404656645,0.07953964194373402,0.11574604629841852,0.055858948353877357,0.008891358710752986,0.36133694670280037,0.5649867374005305,0.5507085301472632,0.19784341303328645,0.27144120247568526,0.0,0.018715001473622164,0.0046882325363338025,0.164,0.1111111111111111,0.3436474449132677,-0.04594467885607126,0.2092247846624062,0.20206282231598688,0.07139747496734872,0.09423330136715803,-0.161768694440413,0.13679531356818356,-0.017345980190401296,0.18211067787509896,0.23402461817962625,0.5376899151492713,65.0,0.7023255813953488,43.0,0.8046511627906977
