index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002448,48453002448,"POLYGON ((-97.746294 30.181496, -97.745143 30.183273, -97.744786 30.183943, -97.738857 30.193254, -97.733608 30.190787, -97.732257 30.190785, -97.730096 30.191929, -97.728023 30.193108, -97.726652 30.194318, -97.724002 30.198622, -97.72256 30.200305, -97.721294 30.201531, -97.717865 30.203816, -97.716601 30.205573, -97.712661 30.211995, -97.71234 30.212341, -97.712177 30.212402, -97.709652 30.212485, -97.69872 30.215707, -97.691204 30.218268, -97.690907 30.218366, -97.688439 30.219464, -97.683288 30.22229, -97.68331 30.221701, -97.683418 30.217405, -97.683412 30.209949, -97.683747 30.201627, -97.684274 30.198315, -97.688623 30.198678, -97.690605 30.198268, -97.692039 30.197502, -97.698328 30.191935, -97.698528 30.191776, -97.700902 30.189849, -97.701201 30.18974, -97.710536 30.1899, -97.711842 30.18943, -97.712992 30.18863, -97.713436 30.188228, -97.717616 30.184302, -97.717675 30.184362, -97.719625 30.18252, -97.720708 30.180937, -97.721078 30.180007, -97.722421 30.170766, -97.723386 30.167106, -97.723305 30.167086, -97.723837 30.166224, -97.723927 30.166088, -97.72549 30.16366, -97.725812 30.16319, -97.728579 30.15885, -97.729841 30.156863, -97.735988 30.159778, -97.736173 30.159865, -97.736302 30.160965, -97.736265 30.162741, -97.741634 30.165551, -97.739861 30.168333, -97.738373 30.169011, -97.739459 30.171158, -97.741078 30.172985, -97.742708 30.174735, -97.745103 30.178013, -97.745965 30.178999, -97.746815 30.1797, -97.746294 30.181496))",1140.0,-222900.0,35.4,-35001.0,3.14,0.7062278066102158,0.040972411909314395,0.09901666211417645,0.043190127970749545,0.14868559411146162,0.1035450516986706,0.04012419393360401,0.375542064180399,0.5308658836383502,0.5156436589443516,0.2197002141327623,0.6804151871073477,0.05843348528802321,0.0,0.0029978586723768737,0.07047254848402076,0.0935536738596012,0.145610278372591,-0.04925053533190578,0.1079531884404108,0.28051391862955033,0.03232490675507667,0.3454661602607779,0.0777570366379707,-0.2397590909452476,0.13158417679547987,0.3150482827489809,0.596355474823309,83.0,0.7142857142857143,47.0,0.8397212543554007
48453044600,48453044600,"POLYGON ((-97.645646 30.419288, -97.643182 30.422334, -97.644544 30.424442, -97.643613 30.426306, -97.645355 30.428167, -97.64476 30.428794, -97.642941 30.428825, -97.641668 30.429055, -97.638295 30.42959, -97.636868 30.429425, -97.634712 30.428924, -97.632812 30.428041, -97.626423 30.424898, -97.627272 30.423611, -97.627871 30.422622, -97.633435 30.413441, -97.634937 30.410671, -97.635462 30.40884, -97.638246 30.411517, -97.643521 30.417148, -97.645187 30.419479, -97.645646 30.419288))",1725.0,-211000.0,27.8,-24921.0,3.23,0.6671061305207646,0.2030323005932762,0.2865304328718963,0.0,0.15989563920983973,0.07958477508650519,0.009577015163607342,0.3240418118466899,0.4981322786200835,0.5147645650438947,0.11798152096659559,0.33882663150955833,0.03411513859275053,0.0,0.024875621890547265,0.07822456602944408,0.044166117336849046,0.2459132906894101,-0.0,0.16799680766161212,0.17626154939587776,0.0,0.16494593588200152,0.1701172894252542,-0.17182987188098875,0.15024806617039635,0.3134814195966633,0.5958408184168918,84.0,0.710801393728223,74.0,0.7456445993031359
48453040000,48453040000,"POLYGON ((-97.71735 30.340156, -97.713083 30.346837, -97.712787 30.347273, -97.712439 30.347805, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.34925, -97.70319 30.34755, -97.696888 30.344504, -97.70016 30.339315, -97.704275 30.332831, -97.710874 30.336057, -97.712047 30.336658, -97.717823 30.339411, -97.71735 30.340156))",978.0,-288300.0,35.6,-32837.0,2.05,0.5792122158597952,0.1202498698594482,0.12979351032448377,0.0864033925258415,0.1332302253645603,0.13242258652094718,0.06904554685233537,0.2597402597402597,0.4317195904910637,0.46040034812880765,0.07621082621082621,0.4381398577129967,0.0,0.0,0.08226495726495726,0.18462606281450633,0.2931454418928323,0.8016381766381766,-0.03952991452991453,0.20017406440382943,0.13247863247863248,0.03769705277587389,0.16467155620411342,0.04040434346214826,0.1923380514153565,-0.084583348341928,0.31283060273969016,0.5956270492282106,85.0,0.7073170731707317,81.0,0.7212543554006968
48453002410,48453002410,"POLYGON ((-97.79349 30.200724, -97.791023 30.205318, -97.789714 30.206565, -97.788896 30.208141, -97.787102 30.21064, -97.787187 30.212566, -97.786185 30.214728, -97.781212 30.212269, -97.778971 30.211929, -97.779239 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.781555 30.208364, -97.783823 30.203835, -97.784503 30.202424, -97.785677 30.200544, -97.787767 30.19719, -97.791089 30.198565, -97.792774 30.199151, -97.793612 30.199327, -97.79349 30.200724))",1206.0,-289200.0,36.4,-33948.0,2.22,0.5756281407035176,0.025879396984924623,0.031909547738693464,0.02577914582531743,0.132946111648919,0.08897637795275591,0.10781990521327015,0.37819025522041766,0.46407035175879396,0.4206161137440758,0.10078387458006718,0.4505025125628141,0.0,0.0037688442211055275,0.029115341545352745,0.24246231155778894,0.18293910417715148,0.7122060470324748,-0.041993281075028,0.16587677725118483,0.11142217245240761,0.013259668508287293,0.24856490872084258,0.07083377513845418,0.10097204719527156,-0.11333056711025416,0.3070401639443142,0.5937251049406076,86.0,0.7038327526132404,116.0,0.5993031358885017
48453000804,48453000804,"POLYGON ((-97.732498 30.271846, -97.731885 30.271868, -97.719908 30.273786, -97.715978 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.714678 30.266908, -97.717973 30.265185, -97.719294 30.265635, -97.720519 30.266065, -97.732996 30.270465, -97.732498 30.271846))",532.0,-465300.0,38.2,-38407.0,2.51,0.6595744680851063,0.017477203647416412,0.23480243161094225,0.11448450347881088,0.2237512742099898,0.09608247422680412,0.06428571428571428,0.5529953917050692,0.4992401215805471,0.44571428571428573,0.14040114613180515,0.34802431610942247,0.0,0.0022796352583586625,0.1929321872015282,0.17591185410334345,0.3123100303951368,0.5310410697230181,-0.08978032473734479,0.16714285714285715,0.20152817574021012,0.08398950131233596,0.2668448287581083,-0.13515578955578014,0.164453818703007,-0.00722906289192203,0.2889137950134131,0.5877712653333841,87.0,0.7003484320557491,41.0,0.8606271777003485
48453043800,48453043800,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.649464 30.385194, -97.650678 30.383069, -97.6543 30.379356, -97.655134 30.378957, -97.658204 30.377786, -97.658706 30.37736, -97.658791 30.377273, -97.659895 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))",1428.0,-225700.0,35.1,-32875.0,2.56,0.6703755215577191,0.029902642559109873,0.09944367176634214,0.0657160570365778,0.1430741190765492,0.2021608643457383,0.042468480424684804,0.3424242424242424,0.48354195642095504,0.40875912408759124,0.1210494931425164,0.6045433472415391,0.0,0.0,0.0,0.19193324061196107,0.048446917014371815,0.26118067978533094,-0.004770423375074538,0.24618447246184472,0.13237924865831843,0.07399226946438432,0.4527053447267124,0.04558718489547034,-0.20111852710186423,-0.012086457332424036,0.2850875451878945,0.5865144842403175,88.0,0.6968641114982579,78.0,0.7317073170731707
48453002422,48453002422,"POLYGON ((-97.798883 30.174915, -97.796074 30.179337, -97.793066 30.183364, -97.792672 30.183876, -97.790831 30.186348, -97.790435 30.190089, -97.790283 30.192984, -97.787767 30.19719, -97.783848 30.194859, -97.783245 30.194602, -97.781524 30.194276, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179411, -97.786167 30.16711, -97.786254 30.166975, -97.786944 30.167026, -97.788563 30.167217, -97.788516 30.16829, -97.786115 30.17084, -97.785971 30.171041, -97.785277 30.172951, -97.78877 30.174295, -97.789644 30.174311, -97.798907 30.174104, -97.798883 30.174915))",1153.0,-281300.0,37.8,-32801.0,2.63,0.7550920844005367,0.029149896328820587,0.02353945603122332,0.01862845445240532,0.1470978441127695,0.04701036784547649,0.09762202753441802,0.23488773747841105,0.4703012562507623,0.43178973717146435,0.12833708587970408,0.4694474935967801,0.031423290203327174,0.010367117941212343,0.08652299774847218,0.19721917306988657,0.03619024330602763,0.4638147314248955,-0.014795754261820521,0.15039632874426367,0.22386619491798007,0.04220579174368454,0.3648817994468352,-0.23841076375555642,0.1060589989590616,0.046944542777719096,0.2794745774280595,0.5846708326027519,89.0,0.6933797909407665,65.5,0.7752613240418118
48453041500,48453041500,"POLYGON ((-97.676155 30.377057, -97.674573 30.380114, -97.674065 30.381964, -97.672565 30.388382, -97.672373 30.38838, -97.667844 30.387892, -97.666955 30.387486, -97.665536 30.385639, -97.664112 30.381787, -97.663978 30.379282, -97.663053 30.37686, -97.660546 30.375275, -97.661095 30.374857, -97.665823 30.372461, -97.666699 30.372895, -97.667627 30.373293, -97.669013 30.373768, -97.675583 30.376949, -97.676155 30.377057))",1099.0,-271500.0,38.0,-38061.0,2.39,0.7518865076969514,0.0027165710836100213,0.31119830968910356,0.030126849894291756,0.06614626129827444,0.05332024860974812,0.03487738419618529,0.5965346534653465,0.5224871717476607,0.5084468664850136,0.35451263537906136,0.24026562028373075,0.0,0.0,0.03104693140794224,0.11530335043766979,0.10773899848254932,0.5494584837545127,-0.03898916967509025,0.16621253405994552,0.25776173285198556,0.019815994338287332,0.07396115912761697,-0.08355443494784348,0.08032444048415491,0.18664312424858193,0.25737428891251035,0.5774117078659367,90.0,0.6898954703832753,71.0,0.7560975609756098
48453002424,48453002424,"POLYGON ((-97.812823 30.185581, -97.811439 30.18766, -97.804121 30.198422, -97.801952 30.201518, -97.798737 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.792774 30.199151, -97.791089 30.198565, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.794368 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.812823 30.185581))",1300.0,-258800.0,37.8,-33097.0,2.26,0.7263654006099252,0.02023842528416967,0.018020515663986693,0.042947779404587605,0.08623853211009175,0.04257193188490899,0.054563997960224375,0.3931888544891641,0.5065151095092875,0.4798572157062723,0.1156289707750953,0.3931244801774328,0.05542312276519666,0.007208206265594677,0.11499364675984752,0.21334454723857582,0.21688788477831122,0.4498094027954257,-0.03621346886912325,0.1432942376338603,0.22554002541296062,0.06197854588796186,0.19684526634676197,-0.1245243715077369,0.07947504683682756,0.09390011375482475,0.2456960554306774,0.5735758414929418,91.0,0.686411149825784,37.0,0.8745644599303136
48453002445,48453002445,"POLYGON ((-97.795906 30.14006, -97.791497 30.152819, -97.79121 30.152907, -97.788886 30.152748, -97.788254 30.15134, -97.790156 30.148093, -97.789821 30.147374, -97.786945 30.148212, -97.781258 30.149015, -97.780877 30.15057, -97.781532 30.151628, -97.780441 30.153383, -97.780376 30.155037, -97.779892 30.156633, -97.778417 30.157398, -97.775444 30.157521, -97.775281 30.157455, -97.772 30.157181, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152449, -97.764807 30.151892, -97.767394 30.147981, -97.766393 30.146098, -97.765939 30.145243, -97.764719 30.143584, -97.764562 30.143393, -97.759411 30.137102, -97.758504 30.135995, -97.756794 30.134354, -97.753647 30.132761, -97.755814 30.128977, -97.753551 30.125411, -97.751816 30.122027, -97.752888 30.120013, -97.75182 30.118766, -97.751321 30.115626, -97.748844 30.113399, -97.749267 30.111502, -97.751808 30.107468, -97.75577 30.101182, -97.756262 30.100403, -97.758236 30.101361, -97.759927 30.102171, -97.770078 30.10702, -97.779331 30.111486, -97.781789 30.112653, -97.782311 30.112743, -97.78529 30.112775, -97.785152 30.112901, -97.78181 30.11583, -97.778077 30.121848, -97.775352 30.126336, -97.775625 30.127318, -97.777282 30.128126, -97.778607 30.128821, -97.778844 30.12935, -97.773617 30.137864, -97.775116 30.138511, -97.776014 30.141183, -97.77656 30.141063, -97.777098 30.141387, -97.777318 30.14209, -97.777229 30.143344, -97.777579 30.143768, -97.778325 30.143857, -97.778382 30.144108, -97.777961 30.144812, -97.781722 30.144304, -97.782099 30.145024, -97.784422 30.144586, -97.787788 30.14267, -97.791518 30.142305, -97.793078 30.141301, -97.793238 30.140125, -97.796033 30.139741, -97.795906 30.14006))",1442.0,-272400.0,31.1,-35926.0,2.64,0.6568067808337658,0.03390416882892233,0.015049299429164505,0.07791850220264317,0.15065560610115067,0.04836916234247591,0.047178262167811284,0.41842900302114805,0.4686040477426051,0.4096745297103613,0.14592863677950596,0.5979934267427781,0.1549060542797495,0.0,0.0,0.10075082940457482,0.06315422191207258,0.3302836230558097,-0.039341262580054895,0.17945655419528217,0.19304666056724612,0.08726513569937369,0.29635101718322615,0.08285831599776113,-0.14724051580889705,0.007074630523030811,0.23904344789512103,0.5713907067653249,92.0,0.6829268292682927,93.0,0.6794425087108014
48453002439,48453002439,"POLYGON ((-97.769627 30.159347, -97.766805 30.160138, -97.763706 30.163963, -97.764002 30.16793, -97.764084 30.168239, -97.764064 30.168287, -97.763608 30.16917, -97.760211 30.170135, -97.758534 30.169576, -97.757953 30.169462, -97.756088 30.167835, -97.755702 30.167415, -97.751447 30.164789, -97.743842 30.168882, -97.74149 30.172605, -97.741078 30.172985, -97.739459 30.171158, -97.738373 30.169011, -97.739861 30.168333, -97.741634 30.165551, -97.736265 30.162741, -97.736302 30.160965, -97.736173 30.159865, -97.735986 30.15808, -97.735787 30.155461, -97.736018 30.155019, -97.741339 30.157517, -97.743663 30.157687, -97.74533 30.158152, -97.746055 30.158489, -97.750579 30.160495, -97.751715 30.15886, -97.752177 30.158072, -97.752392 30.157831, -97.75643 30.158604, -97.759307 30.159846, -97.759954 30.159729, -97.762128 30.156649, -97.764547 30.157528, -97.766633 30.158279, -97.769245 30.157518, -97.769627 30.159347))",1551.0,-225700.0,34.9,-31741.0,2.86,0.5229746070133011,0.0,0.1457073760580411,0.02999062792877226,0.15937883122190438,0.06130268199233716,0.11884057971014493,0.3711111111111111,0.43802902055622733,0.38743961352657,0.18755401901469318,0.6514510278113664,0.0,0.0,0.02247191011235955,0.17110036275695284,0.044437726723095525,0.24200518582541056,-0.025064822817631807,0.19227053140096617,0.09507346585998272,0.0,0.4519013569905008,0.21098871061993268,-0.26502864195312276,-0.16091507749105577,0.23694634816625493,0.5707018873181637,93.0,0.6794425087108014,133.0,0.5400696864111498
48453002323,48453002323,"POLYGON ((-97.756365 30.235508, -97.754888 30.237206, -97.753519 30.23876, -97.752823 30.239906, -97.752434 30.241923, -97.74744 30.239677, -97.746376 30.239009, -97.744436 30.237297, -97.742209 30.235165, -97.741797 30.233894, -97.741273 30.233771, -97.744434 30.228417, -97.744814 30.227772, -97.747455 30.223299, -97.748824 30.224347, -97.751197 30.22539, -97.760208 30.22965, -97.756365 30.235508))",1119.0,-441600.0,30.2,-36855.0,2.04,0.6240697427174144,0.023814586434190942,0.07931107803529662,0.02633559066967645,0.07544088830829523,0.049132947976878616,0.05332302936630603,0.5426008968609866,0.49287688709334465,0.4184698608964451,0.0896551724137931,0.3940038273442483,0.0,0.00106315118009781,0.26666666666666666,0.16760259179265657,0.1992723201791212,0.7758620689655172,-0.056896551724137934,0.12712519319938176,0.12931034482758622,0.02027027027027027,-0.039075716955202636,0.03688493740511619,0.24022654122028134,-0.00356749582723814,0.23446826584295674,0.5698879292252519,94.0,0.6759581881533101,132.0,0.5435540069686411
48453002006,48453002006,"POLYGON ((-97.783804 30.229151, -97.781482 30.232873, -97.77933 30.235338, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233623, -97.77566 30.230012, -97.776492 30.22758, -97.779489 30.227682, -97.783704 30.228084, -97.784406 30.228267, -97.783804 30.229151))",1297.0,-362700.0,29.4,-65219.0,2.02,0.4778938906752412,0.01045016077170418,0.01004823151125402,0.016751269035532996,0.21690590111642744,0.16720257234726688,0.12028910686628808,0.32954545454545453,0.4417202572347267,0.4243675787299948,0.06585365853658537,0.4192122186495177,0.0,0.0,0.07886178861788617,0.33319935691318325,0.15042804728903383,0.8886178861788618,-0.07723577235772358,0.1610738255033557,0.07723577235772358,0.13196894848270996,0.1780894751598791,0.1588124633235538,0.1583280136133984,-0.2632173936482975,0.2320125584485338,0.5690813204662444,95.0,0.6724738675958188,162.0,0.43902439024390244
48453002307,48453002307,"POLYGON ((-97.751287 30.216572, -97.747455 30.223299, -97.744814 30.227772, -97.744434 30.228417, -97.741273 30.233771, -97.73939 30.233298, -97.736888 30.232315, -97.736004 30.231656, -97.735388 30.227788, -97.734804 30.224093, -97.734366 30.221309, -97.733744 30.219944, -97.733776 30.217565, -97.73508 30.215351, -97.738858 30.215902, -97.743973 30.216326, -97.750147 30.216465, -97.751287 30.216572))",1151.0,-293100.0,33.8,-34318.0,1.96,0.5485455232338496,0.01360030222893842,0.14846996599924442,0.0316608532331634,0.11759127548601232,0.059834123222748815,0.0543086727625381,0.6701846965699209,0.4357763505855686,0.3873649210307564,0.1154700222057735,0.34416320362674724,0.006284916201117319,0.0,0.0917838638045892,0.2162825840574235,0.17970683418998668,0.8068097705403405,-0.012583271650629163,0.16929897478525907,0.1391561806069578,0.05656424581005587,0.057386414653481904,0.11524070698094614,0.17653496912533778,-0.1355911903390545,0.21357090042071133,0.5630239200896173,96.0,0.6689895470383276,99.0,0.6585365853658537
48453002438,48453002438,"POLYGON ((-97.82588 30.155623, -97.822236 30.167117, -97.821234 30.170094, -97.820611 30.172038, -97.819998 30.173889, -97.809333 30.174002, -97.807406 30.17404, -97.805833 30.174079, -97.803105 30.174129, -97.802401 30.174067, -97.800481 30.173341, -97.799449 30.172555, -97.800756 30.171432, -97.801421 30.170224, -97.801328 30.167319, -97.800742 30.163278, -97.800391 30.15965, -97.800377 30.154568, -97.801555 30.152141, -97.80461 30.154686, -97.80699 30.15362, -97.808143 30.151723, -97.811319 30.153526, -97.8145 30.152571, -97.812747 30.14956, -97.813231 30.147946, -97.81344 30.148028, -97.814661 30.149253, -97.815353 30.149483, -97.815775 30.149699, -97.816309 30.149905, -97.817766 30.149916, -97.819064 30.149204, -97.823425 30.148311, -97.82351 30.14834, -97.824385 30.148821, -97.823619 30.152483, -97.82588 30.155623))",1333.0,-280800.0,29.3,-43956.0,2.42,0.6715817694369973,0.04584450402144772,0.052144772117962465,0.03604887983706721,0.01351101240051823,0.03067036658390536,0.021339530952884007,0.3321513002364066,0.5537533512064343,0.5901119797168815,0.09155844155844156,0.41206434316353885,0.006331117442228553,0.0,0.04415584415584416,0.11060279870828849,0.17010723860589813,0.575974025974026,-0.17142857142857143,0.09317557574477076,0.09188311688311689,0.025007913896802784,-0.17585341473108862,0.17619570218089947,0.006317488002960701,0.20504483582287025,0.2117046112756418,0.5624109133549092,97.0,0.6655052264808362,143.0,0.5052264808362369
48453045300,48453045300,"POLYGON ((-97.719319 30.398324, -97.718661 30.400228, -97.715689 30.405729, -97.715855 30.407834, -97.71599 30.40858, -97.713961 30.409046, -97.71191 30.40997, -97.710266 30.409236, -97.709988 30.409954, -97.70919 30.409867, -97.709267 30.405632, -97.706655 30.40527, -97.704725 30.406911, -97.700764 30.405613, -97.697736 30.405978, -97.69857 30.404292, -97.700354 30.403168, -97.702008 30.402135, -97.703033 30.40064, -97.704483 30.398368, -97.704867 30.397767, -97.708296 30.392413, -97.710471 30.388783, -97.713569 30.390281, -97.716279 30.393284, -97.717111 30.390338, -97.721742 30.391203, -97.719319 30.398324))",1399.0,-108400.0,27.9,-39803.0,1.78,0.5908552475716655,0.19000236910684673,0.128879412461502,0.024418270611893136,0.0,0.04508816120906801,0.0088339222614841,0.164,0.5247571665482114,0.5038280329799765,0.019011406844106463,0.3058516939113954,0.0,0.0,0.08365019011406843,0.15422885572139303,0.1044776119402985,0.9759188846641318,-0.0,0.059481743227326266,0.024503591043515,0.0797045101088647,-0.37333698646984026,0.27791361399351117,0.21702287092155623,0.07967416703121223,0.20127366547643938,0.5589847347045221,98.0,0.662020905923345,148.0,0.4878048780487805
48453044400,48453044400,"POLYGON ((-97.647582 30.436336, -97.645904 30.438943, -97.643442 30.442759, -97.639081 30.440787, -97.638331 30.440655, -97.635471 30.440952, -97.634715 30.440592, -97.634013 30.440269, -97.631005 30.437918, -97.630576 30.438541, -97.629813 30.437326, -97.62488 30.433923, -97.624003 30.434008, -97.622838 30.431791, -97.62323 30.42993, -97.624478 30.428177, -97.626423 30.424898, -97.632812 30.428041, -97.634712 30.428924, -97.636868 30.429425, -97.638295 30.42959, -97.641668 30.429055, -97.642941 30.428825, -97.64476 30.428794, -97.644661 30.429924, -97.644721 30.43343, -97.646679 30.434373, -97.646789 30.434432, -97.647582 30.436336))",1800.0,-233900.0,35.9,-32739.0,2.98,0.7138030072647407,0.13177901672579828,0.1419158641662443,0.05375073833431778,0.1042079207920792,0.06076937372235644,0.03245942571785269,0.18072289156626506,0.5179929042067917,0.5440074906367042,0.10085728693898134,0.3363743875654671,0.15903495814869523,0.0,0.0,0.13650954553133976,0.039364757560398714,0.12708018154311648,-0.11195158850226929,0.21598002496878901,0.24659606656580937,0.023633677991137372,0.19603897437572917,0.04355209087571474,-0.1896577917025557,0.1448742440987396,0.19480751764762783,0.5568608450719046,99.0,0.6585365853658537,51.0,0.8257839721254355
48453000901,48453000901,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.719294 30.265635, -97.717973 30.265185, -97.714678 30.266908, -97.713162 30.264996, -97.713231 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.726138 30.263954, -97.727993 30.264657, -97.728882 30.264945, -97.729083 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.734372 30.266732, -97.734037 30.267646))",1923.0,-556100.0,28.9,-44118.0,2.39,0.58752,0.03104,0.12896,0.02300966405890474,0.08217270194986072,0.008471704506946797,0.022609514837494113,0.4444444444444444,0.50112,0.4828073480923222,0.1388888888888889,0.3888,0.0,0.0,0.13802083333333334,0.14752,0.26413717621306093,0.71875,-0.078125,0.12529439472444653,0.06336805555555555,0.11859219586840092,-0.1250430080469199,0.14806668213770996,0.12908194533542292,0.042404020164024794,0.19450963959023776,0.5567630031829431,100.0,0.6550522648083623,112.0,0.6132404181184669
48453042200,48453042200,"POLYGON ((-97.71082 30.410646, -97.710078 30.411244, -97.707459 30.413825, -97.706542 30.414954, -97.705911 30.416217, -97.704338 30.420566, -97.704044 30.420384, -97.702716 30.419494, -97.701558 30.418644, -97.700989 30.418373, -97.700912 30.418295, -97.698599 30.417223, -97.698263 30.416975, -97.698136 30.417011, -97.696012 30.415939, -97.695888 30.415821, -97.693253 30.4145, -97.690577 30.413312, -97.690686 30.413184, -97.692615 30.41134, -97.696188 30.410294, -97.697071 30.408281, -97.697736 30.405978, -97.700764 30.405613, -97.704725 30.406911, -97.706655 30.40527, -97.709267 30.405632, -97.70919 30.409867, -97.709988 30.409954, -97.710266 30.409236, -97.71191 30.40997, -97.71082 30.410646))",1174.0,-219700.0,33.3,-38969.0,1.83,0.6642046953310472,0.17304141387496702,0.09364283830123978,0.013949780789159028,0.08370345063204647,0.04375178724621104,0.03395311236863379,0.3935309973045822,0.5133210234766552,0.4361358124494745,0.11646191646191646,0.21181746241097335,0.02666666666666667,0.0,0.08845208845208845,0.12705248990578735,0.04818304172274562,0.7862407862407862,-0.0,0.17623282134195634,0.10712530712530713,0.09555555555555556,-0.11153505097743435,0.0541465025268649,0.18580126356120247,0.06314297291282507,0.19155568802345807,0.555792739700877,101.0,0.6515679442508711,86.0,0.7038327526132404
48453000402,48453000402,"POLYGON ((-97.730048 30.278506, -97.72899 30.280654, -97.727401 30.283078, -97.726028 30.283144, -97.722163 30.283813, -97.718426 30.284411, -97.713564 30.291765, -97.708112 30.289222, -97.707376 30.289193, -97.707148 30.289196, -97.706843 30.287626, -97.706313 30.286265, -97.705794 30.285364, -97.705481 30.284946, -97.703945 30.282572, -97.708166 30.28188, -97.708497 30.281826, -97.709458 30.281705, -97.711537 30.281404, -97.714288 30.280957, -97.717271 30.280438, -97.719249 30.280134, -97.719998 30.280004, -97.720207 30.27998, -97.721237 30.279806, -97.723179 30.279475, -97.725138 30.279105, -97.729078 30.278511, -97.730048 30.278506))",1358.0,-428800.0,35.9,-43369.0,1.97,0.7581032412965186,0.030012004801920768,0.2229891956782713,0.0793507664562669,0.0803928701345944,0.02471116816431322,0.012242899118511263,0.3541666666666667,0.5651260504201681,0.5475024485798237,0.09056364787840405,0.20558223289315727,0.005131128848346636,0.005702280912364946,0.08613046231792273,0.1377091377091377,0.1343476853350599,0.6637112096263458,-0.08043065231158962,0.1405484818805093,0.1570614312856238,0.09977194982896237,-0.14588579273287577,-0.07874379691744997,0.19183147813487583,0.21527095241751287,0.18247284090206295,0.5528093614443785,102.0,0.6480836236933798,49.0,0.8327526132404182
48453032300,48453032300,"POLYGON ((-97.755 30.356915, -97.754358 30.358376, -97.75401 30.358923, -97.753141 30.360158, -97.75054 30.363637, -97.749451 30.363815, -97.749266 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352969, -97.74799 30.351604, -97.748839 30.35172, -97.75039 30.352164, -97.753136 30.353466, -97.756617 30.355166, -97.755 30.356915))",1182.0,-508357.3747420553,29.8,-28801.0,1.55,0.4761786600496278,0.29826302729528537,0.010421836228287842,0.11156324177687352,0.041062056190182154,0.029885057471264367,0.0,0.43388429752066116,0.4297766749379653,0.41412213740458015,0.10061443932411675,0.22258064516129034,0.0,0.01315136476426799,0.15399385560675882,0.2575682382133995,0.24491315136476427,0.9811827956989247,-0.0,0.14885496183206107,0.08064516129032258,0.0995850622406639,-0.22963006718939818,0.28804395148619993,0.2506141982102573,-0.13488035888574543,0.17414772362131362,0.5500748693246463,103.0,0.6445993031358885,128.0,0.5574912891986062
