index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170653003,"POLYGON ((-84.51174399999999 39.021888, -84.51167 39.022157, -84.508218 39.021783, -84.50460199999999 39.021899, -84.496843 39.022873, -84.491811 39.022876, -84.491805 39.02261, -84.491727 39.020673, -84.48840899999999 39.013865, -84.48706399999999 39.010285, -84.487225 39.008591, -84.48727199999999 39.008394, -84.487579 39.007039, -84.487178 39.00305, -84.48710199999999 38.995923, -84.487943 38.993384, -84.488511 38.98818199999999, -84.49069399999999 38.988435, -84.491286 38.988568, -84.492451 38.988942, -84.494328 38.992814, -84.49508 38.994622, -84.49732999999999 38.996111, -84.496358 38.997701, -84.49384499999999 38.999664, -84.493439 39.00071399999999, -84.494879 39.004087, -84.49294399999999 39.009091, -84.494264 39.014023, -84.496194 39.015299, -84.503531 39.017882, -84.507437 39.017878, -84.51080999999999 39.019095, -84.511826 39.020129, -84.51174399999999 39.021888))",812.8378378378378,-131700.0,37.0,-26974.0,2.94,0.665943600867679,0.0,0.0,0.1606425702811245,0.12615384615384614,0.0,0.16985645933014354,0.45098039215686275,0.43383947939262474,0.3708133971291866,0.14968152866242038,0.0,0.0,0.0,0.03821656050955414,0.06091633054090392,0.19305856832971802,0.1337579617834395,-0.044585987261146494,0.11004784688995216,0.4140127388535032,0.08454810495626822,-0.09167037050202063,0.17654959840739323,-0.11786596301352412,0.2070064094595213,-0.1426900563377334,0.03132961801363637,0.4798359536015656,288.0,0.5828488372093024,405.0,0.4127906976744186
211170653004,"POLYGON ((-84.509733 39.018268, -84.507437 39.017878, -84.503531 39.017882, -84.496194 39.015299, -84.494264 39.014023, -84.49294399999999 39.009091, -84.494879 39.004087, -84.493439 39.00071399999999, -84.49384499999999 38.999664, -84.496358 38.997701, -84.49732999999999 38.996111, -84.49941099999999 38.993517, -84.50381299999999 38.988795, -84.504041 38.989022, -84.504357 38.989825, -84.50441699999999 38.992236, -84.505124 38.99841199999999, -84.50452299999999 39.000108, -84.502033 39.002188, -84.50233399999999 39.00409, -84.501723 39.005524, -84.50264299999999 39.008811, -84.50639799999999 39.009515, -84.507677 39.01211, -84.50964399999999 39.013951, -84.510171 39.016637, -84.509733 39.018268))",714.0,-158000.0,38.7,-27579.0,2.44,0.6098741529525653,0.0,0.049370764762826716,0.0445789763346175,0.08282639213851194,0.0,0.03513824884792627,0.616504854368932,0.46789286866731206,0.4251152073732719,0.07249802994483845,0.0,0.0,0.0,0.009456264775413711,0.06091633054090392,0.14617618586640851,0.36958234830575254,-0.0,0.1641705069124424,0.1607565011820331,0.02234206471494607,-0.28336708547769923,0.1742538566112069,-0.06912930142691409,0.00530561585997992,-0.07675914241653412,-0.24969605684996063,0.36971460119041416,482.0,0.3008720930232558,484.0,0.29796511627906974
211170653005,"POLYGON ((-84.52841099999999 38.991091, -84.52612999999999 38.992542, -84.52090699999999 38.993088, -84.52059199999999 38.99303099999999, -84.519036 38.992536, -84.51818299999999 38.992134, -84.51869599999999 38.990991, -84.51477799999999 38.985891, -84.509964 38.983253, -84.508802 38.980382, -84.50877899999999 38.978939, -84.508867 38.977781, -84.509069 38.978949, -84.50966099999999 38.979979, -84.51543199999999 38.980641, -84.522322 38.986695, -84.526826 38.987899, -84.52708899999999 38.990986, -84.52841099999999 38.991091))",1635.0,-115700.0,29.1,-23864.0,3.18,0.6334600760456274,0.0,0.006083650190114068,0.022026431718061675,0.016415868673050615,0.0,0.018018018018018018,0.11016949152542373,0.5444866920152092,0.5465465465465466,0.14492753623188406,0.016730038022813688,0.0,0.0,0.0,0.06091633054090392,0.022053231939163497,0.033816425120772944,-0.0,0.0945945945945946,0.1111111111111111,0.0881057268722467,-0.19897140365582505,0.23950302909572121,-0.35806426573660455,-0.15461472358782108,0.12445565753388733,-0.3476917063506421,0.33131450319701156,530.0,0.2311046511627907,522.0,0.24273255813953487
211170653006,"POLYGON ((-84.51818299999999 38.992134, -84.514397 38.992747, -84.508859 38.992782, -84.50615599999999 38.991351, -84.50441699999999 38.992236, -84.504357 38.989825, -84.504041 38.989022, -84.50381299999999 38.988795, -84.49941099999999 38.993517, -84.49732999999999 38.996111, -84.49508 38.994622, -84.494328 38.992814, -84.492451 38.988942, -84.491286 38.988568, -84.49069399999999 38.988435, -84.488511 38.98818199999999, -84.489299 38.982172, -84.48854899999999 38.978911, -84.48806399999999 38.978117, -84.48708099999999 38.977276, -84.48533499999999 38.976608, -84.482778 38.972649, -84.47979199999999 38.97132, -84.48133 38.969402, -84.481893 38.968271, -84.480248 38.967576, -84.47999899999999 38.967623, -84.479906 38.967447, -84.48096199999999 38.967135, -84.482826 38.968457, -84.48254399999999 38.969059, -84.482985 38.969024, -84.48408499999999 38.968929, -84.486913 38.96878, -84.493354 38.9717, -84.49767299999999 38.972326, -84.499365 38.973757, -84.502104 38.973586, -84.503446 38.973426, -84.50479399999999 38.973481, -84.507966 38.975283, -84.508867 38.977781, -84.50877899999999 38.978939, -84.508802 38.980382, -84.509964 38.983253, -84.51477799999999 38.985891, -84.51869599999999 38.990991, -84.51818299999999 38.992134))",693.0,-192400.0,45.6,-33351.0,2.76,0.7070707070707071,0.0,0.0,0.01020408163265306,0.025985663082437275,0.0,0.0,0.3105263157894737,0.5306001188354129,0.44788087056128295,0.0722495894909688,0.016042780748663103,0.0,0.0,0.0,0.06091633054090392,0.0,0.17733990147783252,-0.026272577996715927,0.11912943871706758,0.270935960591133,0.0,-0.25002333093252777,0.13678078708613925,-0.168322209456002,0.11428827309325845,0.03672984037748995,-0.1305466398316421,0.41640391150850536,395.0,0.4273255813953488,620.0,0.1002906976744186
211170654001,"POLYGON ((-84.573661 39.01962, -84.571913 39.023751, -84.569625 39.026183, -84.562342 39.025462, -84.56179299999999 39.025655, -84.560273 39.025569, -84.554056 39.026739, -84.547827 39.026454, -84.544101 39.027699, -84.544116 39.028101, -84.54185799999999 39.02932, -84.54180699999999 39.028788, -84.541066 39.02907099999999, -84.539254 39.029458, -84.537392 39.02945, -84.535383 39.028977, -84.53531699999999 39.028954, -84.53493999999999 39.02881199999999, -84.53398399999999 39.028446, -84.53447299999999 39.026179, -84.53452299999999 39.025619, -84.537323 39.025688, -84.54225199999999 39.021992, -84.54273599999999 39.020143, -84.544144 39.01888599999999, -84.546522 39.017872, -84.551062 39.015254, -84.55276599999999 39.012745, -84.55453899999999 39.008639, -84.554868 39.008298, -84.55832199999999 39.006602, -84.560001 39.006136, -84.561497 39.006091, -84.564601 39.007874, -84.568973 39.009604, -84.571843 39.011143, -84.573077 39.012266, -84.576832 39.01583, -84.573661 39.01962))",1002.0,-237300.0,33.5,-41305.0,2.12,0.8234501347708895,0.0,0.06064690026954178,0.021546261089987327,0.048109965635738834,0.0,0.0051813471502590676,0.2543859649122807,0.5579514824797843,0.5492227979274611,0.06785714285714285,0.00876010781671159,0.0,0.0,0.11071428571428571,0.05997304582210242,0.027049873203719356,0.5089285714285714,-0.10178571428571428,0.1800518134715026,0.39464285714285713,0.1277258566978193,-0.2041437411676204,0.007066717418691481,0.09197893863402734,0.14492185133286797,0.14592562100495285,0.18574938722291923,0.5403461323693877,223.0,0.6773255813953488,440.0,0.36191860465116277
211170655011,"POLYGON ((-84.583049 38.996968, -84.582678 38.99758, -84.58202899999999 38.999387, -84.58138699999999 39.004491, -84.581378 39.004674, -84.58138 39.005021, -84.581627 39.006562, -84.580731 39.009017, -84.579313 39.012624, -84.576832 39.01583, -84.573077 39.012266, -84.571843 39.011143, -84.568973 39.009604, -84.575734 39.004721, -84.574951 39.001619, -84.572723 38.998221, -84.570244 38.996198, -84.569598 38.995829, -84.56845 38.99456, -84.56933599999999 38.993317, -84.572563 38.993091, -84.575058 38.992075, -84.58056599999999 38.994379, -84.58232799999999 38.993453, -84.58272599999999 38.993239, -84.585871 38.993621, -84.583049 38.996968))",950.0,-139500.0,41.3,-32530.0,2.74,0.7464269248501614,0.012909174734900875,0.012448132780082987,0.07232968881412952,0.04169339320076972,0.007345739471106758,0.02629193109700816,0.19367588932806323,0.4974642692485016,0.48050770625566636,0.08585858585858586,0.005071461502996773,0.0,0.0,0.036616161616161616,0.06561085972850679,0.03216650898770104,0.1111111111111111,-0.059343434343434344,0.05530371713508613,0.3282828282828283,0.0,-0.19039458830846814,0.14718507753160767,-0.1772172237907494,0.15603764512083015,0.004077891670325903,-0.0603111977764538,0.44392602979917933,336.0,0.5130813953488372,466.0,0.3241279069767442
211170655012,"POLYGON ((-84.575734 39.004721, -84.568973 39.009604, -84.564601 39.007874, -84.561497 39.006091, -84.562652 39.004021, -84.562319 38.997324, -84.56522799999999 38.99766, -84.564837 38.994739, -84.56619599999999 38.99310699999999, -84.567393 38.993161, -84.56933599999999 38.993317, -84.56845 38.99456, -84.569598 38.995829, -84.570244 38.996198, -84.572723 38.998221, -84.574951 39.001619, -84.575734 39.004721))",968.0,-186900.0,43.3,-36950.0,2.74,0.7072412261217237,0.0,0.0,0.022498060512024826,0.02647783251231527,0.0,0.006349206349206349,0.24050632911392406,0.5370946246112839,0.5087301587301587,0.08748481166464156,0.0,0.0,0.0,0.010935601458080195,0.06561085972850679,0.02665482007996446,0.09356014580801944,-0.1117861482381531,0.1595238095238095,0.22600243013365734,0.07110609480812641,-0.18860930941278642,0.07952379390696009,-0.2001610265687018,0.06459439343694728,0.08013852487488343,-0.1645136237626974,0.40309377459795015,423.0,0.3866279069767442,557.0,0.19186046511627908
211170655021,"POLYGON ((-84.56798499999999 38.990022, -84.56614499999999 38.992795, -84.56619599999999 38.99310699999999, -84.564837 38.994739, -84.56522799999999 38.99766, -84.562319 38.997324, -84.562652 39.004021, -84.561497 39.006091, -84.560001 39.006136, -84.55832199999999 39.006602, -84.554868 39.008298, -84.55453899999999 39.008639, -84.54974899999999 39.004316, -84.546222 38.999014, -84.54171599999999 38.99901699999999, -84.54168 38.996659, -84.54154699999999 38.995887, -84.541254 38.995204, -84.54172299999999 38.995145, -84.541764 38.994477, -84.54243699999999 38.994312, -84.54451 38.994188, -84.54637199999999 38.991291, -84.55165099999999 38.987807, -84.553691 38.987299, -84.557193 38.987937, -84.56120399999999 38.989756, -84.56350599999999 38.989988, -84.566996 38.988976, -84.56798499999999 38.990022))",1833.3333333333335,-191900.0,42.5,-45805.0,2.78,0.7570239334027055,0.014568158168574402,0.001040582726326743,0.02753303964757709,0.025256511444356748,0.0,0.020385050962627407,0.2830188679245283,0.5052029136316337,0.43827859569648925,0.08139534883720931,0.0,0.0,0.0,0.011627906976744186,0.04339152119700748,0.007804370447450572,0.0436046511627907,-0.17151162790697674,0.19818799546998866,0.3633720930232558,0.021337126600284494,-0.13409281172483295,0.009177582066743992,-0.1750580151238348,0.1813305800428657,0.02343036357436283,-0.09521230116469524,0.43024985338711297,362.0,0.4752906976744186,531.0,0.22965116279069767
211170655022,"POLYGON ((-84.55276599999999 39.012745, -84.551062 39.015254, -84.546522 39.017872, -84.544144 39.01888599999999, -84.54273599999999 39.020143, -84.54225199999999 39.021992, -84.537323 39.025688, -84.53452299999999 39.025619, -84.534289 39.024462, -84.531025 39.020531, -84.52957099999999 39.01681, -84.52924899999999 39.013691, -84.536013 39.00449, -84.53754599999999 39.001641, -84.537764 38.999893, -84.53712899999999 38.997263, -84.53613399999999 38.995207, -84.53675 38.995166, -84.53858799999999 38.997801, -84.53884099999999 38.995619, -84.54019199999999 38.995536, -84.541254 38.995204, -84.54154699999999 38.995887, -84.54168 38.996659, -84.54171599999999 38.99901699999999, -84.546222 38.999014, -84.54974899999999 39.004316, -84.55453899999999 39.008639, -84.55276599999999 39.012745))",1625.0,-239800.0,42.2,-43392.0,3.11,0.6863026819923371,0.011494252873563218,0.008141762452107279,0.060016906170752324,0.019067796610169493,0.0,0.045863309352517985,0.1829652996845426,0.5191570881226054,0.41906474820143885,0.06408345752608048,0.003352490421455939,0.0,0.0,0.011922503725782414,0.04339152119700748,0.022988505747126436,0.026825633383010434,-0.13412816691505217,0.10971223021582734,0.2637853949329359,0.11007957559681697,-0.14092291817029995,0.008713488594551769,-0.24729528225011024,0.07999433989626938,0.024698588477217984,-0.27481178345237106,0.35987287487274366,493.0,0.28488372093023256,520.5,0.2449127906976744
211170656001,"POLYGON ((-84.602982 39.011997, -84.601377 39.014014, -84.60043999999999 39.015186, -84.599659 39.01616, -84.598321 39.01498, -84.596491 39.013171, -84.59534099999999 39.010363, -84.5895 39.006798, -84.591471 39.005495, -84.59502999999999 39.004925, -84.596757 39.007195, -84.598377 39.006625, -84.60348499999999 39.01124799999999, -84.602982 39.011997))",925.0,-87600.0,30.6,-19634.0,2.39,0.7099311701081613,0.0,0.23008849557522124,0.4090909090909091,0.09379509379509379,0.0,0.0,0.734375,0.576204523107178,0.5216346153846154,0.28705882352941176,0.012782694198623401,0.07692307692307693,0.0,0.13176470588235295,0.11455641688199827,0.28515240904621436,0.8352941176470589,-0.0,0.17067307692307693,0.22588235294117648,0.11642411642411643,-0.2785241789290507,0.1484536919085809,0.2140568415216849,-0.015976152556819945,0.15731678258939275,0.2253269845337879,0.5558548169163503,202.0,0.7078488372093024,98.0,0.8590116279069767
211170656002,"POLYGON ((-84.60710899999999 38.999486, -84.60385599999999 39.010521, -84.60348499999999 39.01124799999999, -84.598377 39.006625, -84.598899 39.00209, -84.59656 38.997663, -84.595827 38.99505, -84.595288 38.994622, -84.59525099999999 38.994422, -84.595291 38.994431, -84.595416 38.99445499999999, -84.59580299999999 38.994654, -84.59641999999999 38.995058, -84.59667999999999 38.995104, -84.59702999999999 38.995089, -84.597324 38.995169, -84.59742 38.995173, -84.60111999999999 38.99643, -84.60144799999999 38.996515, -84.601513 38.996556, -84.60164999999999 38.996589, -84.60172999999999 38.996651, -84.601964 38.996688, -84.602091 38.996693, -84.60433399999999 38.996681, -84.606127 38.99611, -84.60710899999999 38.999486))",1093.0,-111200.0,30.4,-21548.0,3.07,0.5764397905759162,0.007329842931937173,0.02774869109947644,0.018165304268846504,0.1675,0.005878894767783657,0.025901942645698426,0.4131944444444444,0.4261780104712042,0.5272895467160037,0.12379421221864952,0.014659685863874346,0.037821482602118005,0.0,0.0,0.11455641688199827,0.16878980891719744,0.2733118971061093,-0.03697749196141479,0.28122109158186864,0.13183279742765272,0.059001512859304085,-0.14632850075790046,0.22322784846958202,-0.13030033757963932,-0.08010434712456944,-0.0833360994255109,-0.2168414364180381,0.3825888527571952,460.0,0.3328488372093023,378.0,0.45203488372093026
211170656003,"POLYGON ((-84.598377 39.006625, -84.596757 39.007195, -84.59502999999999 39.004925, -84.591471 39.005495, -84.5895 39.006798, -84.587693 39.005749, -84.587037 39.005177, -84.585894 39.004273, -84.58502 39.004086, -84.58138699999999 39.004491, -84.58202899999999 38.999387, -84.582678 38.99758, -84.583049 38.996968, -84.585871 38.993621, -84.586945 38.993899, -84.58748399999999 38.994126, -84.58830999999999 38.994553, -84.58980699999999 38.994622, -84.591263 38.994646, -84.592866 38.994185, -84.593521 38.994152, -84.594505 38.994339, -84.59519899999999 38.994416, -84.59525099999999 38.994422, -84.595288 38.994622, -84.595827 38.99505, -84.59656 38.997663, -84.598899 39.00209, -84.598377 39.006625))",1153.0,-119000.0,37.8,-25307.0,2.47,0.6445448227936067,0.008686587908269632,0.05872133425990271,0.026923076923076925,0.0910843373493976,0.02301410541945063,0.024374176548089592,0.347682119205298,0.42981236970118136,0.4657444005270092,0.09527896995708154,0.08026407227241139,0.0,0.0,0.02145922746781116,0.11455641688199827,0.13098693759071117,0.21030042918454936,-0.010300429184549357,0.1857707509881423,0.2832618025751073,0.14085545722713863,-0.1861955932522703,0.22361013385588777,-0.11357749632269451,0.09168494663190259,-0.11467572953338907,-0.09915373862056354,0.42870538089969756,368.0,0.46656976744186046,334.0,0.5159883720930233
211170657001,"POLYGON ((-84.615177 39.006077, -84.61372 39.006694, -84.603111 39.015482, -84.601816 39.016177, -84.60047399999999 39.016699, -84.599659 39.01616, -84.60043999999999 39.015186, -84.601377 39.014014, -84.602982 39.011997, -84.60348499999999 39.01124799999999, -84.60385599999999 39.010521, -84.60710899999999 38.999486, -84.606127 38.99611, -84.606675 38.995967, -84.60993599999999 38.997421, -84.61026 38.997577, -84.610855 38.997715, -84.611092 38.997648, -84.611244 38.997642, -84.61134299999999 38.997743, -84.612526 38.997514, -84.614042 38.997561, -84.615177 39.006077))",760.0,-97900.0,33.6,-22596.0,2.65,0.675934803451582,0.0,0.0,0.1186161449752883,0.08095952023988005,0.0,0.02149532710280374,0.5568181818181818,0.4822627037392138,0.44485981308411215,0.19592875318066158,0.0019175455417066154,0.05090497737556561,0.0,0.021628498727735368,0.13231064237775647,0.16988416988416988,0.3256997455470738,-0.010178117048346057,0.19626168224299065,0.2913486005089059,0.11085972850678733,-0.2145310539105927,0.2240844847068789,-0.06148056996237673,0.06210205810110601,-0.015734476020391647,-0.005559557085376195,0.46538074109044264,310.0,0.5508720930232558,299.0,0.5668604651162791
211170658001,"POLYGON ((-84.506885 38.94664, -84.504015 38.951239, -84.503939 38.956869, -84.502741 38.960434, -84.504076 38.963437, -84.503576 38.967145, -84.502985 38.970523, -84.502374 38.97260199999999, -84.502104 38.973586, -84.499365 38.973757, -84.49767299999999 38.972326, -84.493354 38.9717, -84.486913 38.96878, -84.48408499999999 38.968929, -84.482985 38.969024, -84.48254399999999 38.969059, -84.482826 38.968457, -84.48096199999999 38.967135, -84.479906 38.967447, -84.47999899999999 38.967623, -84.478072 38.968647, -84.476828 38.968045, -84.477024 38.966281, -84.47452799999999 38.966156, -84.473618 38.963909, -84.474262 38.962238, -84.473114 38.959792, -84.476451 38.959511, -84.47758899999999 38.956733, -84.47936299999999 38.955528, -84.48109599999999 38.9538, -84.481291 38.952009, -84.483695 38.947361, -84.488225 38.949725, -84.49117099999999 38.952301, -84.497196 38.948648, -84.50138199999999 38.946873, -84.50286899999999 38.9467, -84.506124 38.946463, -84.506885 38.94664))",962.0,-150400.0,47.6,-32461.0,2.48,0.5982498011137629,0.0,0.007159904534606206,0.03767660910518053,0.13031161473087818,0.0,0.057096247960848286,0.31683168316831684,0.43914081145584727,0.4257748776508972,0.05731225296442688,0.0,0.0,0.0,0.0,0.09658899020601149,0.1424025457438345,0.10869565217391304,-0.041501976284584984,0.09135399673735727,0.37549407114624506,0.03065134099616858,-0.1791920111282856,0.16575328741202827,-0.12747574115372326,0.21370941173929398,-0.15625521950528903,-0.08346027263597564,0.43485494605626207,354.0,0.48691860465116277,549.0,0.20348837209302326
211170658002,"POLYGON ((-84.51909499999999 38.942463, -84.519972 38.947654, -84.517758 38.945302, -84.516156 38.944362, -84.50868899999999 38.944718, -84.506885 38.94664, -84.506124 38.946463, -84.50286899999999 38.9467, -84.50138199999999 38.946873, -84.497196 38.948648, -84.49117099999999 38.952301, -84.488225 38.949725, -84.483695 38.947361, -84.485545 38.944386, -84.487848 38.943178, -84.4915 38.940183, -84.491737 38.934701, -84.491996 38.934199, -84.495783 38.931648, -84.49768399999999 38.930395, -84.497868 38.930275, -84.499105 38.929358, -84.500033 38.928583, -84.502105 38.927637, -84.50380199999999 38.92739, -84.505742 38.927662, -84.50882399999999 38.927467, -84.510898 38.927135, -84.51124299999999 38.927154, -84.511194 38.927282, -84.51146299999999 38.928566, -84.51372099999999 38.931644, -84.51787 38.93439, -84.518547 38.937742, -84.520411 38.940779, -84.51909499999999 38.942463))",0.0,-161500.0,34.6,-30321.0,2.94,0.6150234741784038,0.0,0.0035211267605633804,0.06257110352673492,0.07937956204379562,0.0,0.07766990291262135,0.2616033755274262,0.4424882629107981,0.4223300970873786,0.08808290155440414,0.0,0.0,0.0,0.06735751295336788,0.09658899020601149,0.02523474178403756,0.12607944732297063,-0.1001727115716753,0.09951456310679611,0.22797927461139897,0.01697792869269949,-0.1454035993671702,0.13361019274657984,-0.19915878124897296,0.023058200053922524,-0.1009220079158771,-0.2888159957315179,0.3543852524468531,497.0,0.27906976744186046,590.0,0.1438953488372093
211170659001,"POLYGON ((-84.49303999999999 39.033652, -84.492465 39.033665, -84.489447 39.032585, -84.489806 39.031962, -84.490038 39.030087, -84.48984 39.02562, -84.489302 39.022856, -84.489205 39.02121899999999, -84.48524499999999 39.015398, -84.481146 39.012999, -84.478866 39.00967, -84.47545199999999 39.006177, -84.473333 39.00451, -84.46975999999999 39.004266, -84.46937899999999 39.004318, -84.469145 39.00435, -84.46396 39.004076, -84.462059 39.003626, -84.454415 39.000103, -84.45221099999999 38.998641, -84.450616 38.996416, -84.4508 38.993609, -84.45294699999999 38.991196, -84.46163899999999 38.983912, -84.464882 38.980042, -84.465874 38.977716, -84.46656899999999 38.974343, -84.466397 38.972398, -84.46528499999999 38.969828, -84.46364199999999 38.967559, -84.462446 38.966713, -84.45933199999999 38.965289, -84.45786699999999 38.965027, -84.454796 38.965461, -84.452837 38.967698, -84.451037 38.973703, -84.450193 38.975635, -84.44600899999999 38.980594, -84.44036799999999 38.984421, -84.43738499999999 38.985185, -84.434704 38.985238, -84.43085499999999 38.983504, -84.427285 38.980863, -84.426936 38.97835, -84.42848699999999 38.975104, -84.429869 38.973181, -84.435092 38.968322, -84.437811 38.966058, -84.439927 38.963271, -84.441918 38.959913, -84.443012 38.95536, -84.445374 38.952322, -84.447401 38.950514, -84.449412 38.949869, -84.45900999999999 38.949723, -84.461755 38.949448, -84.463465 38.94791, -84.463112 38.945226, -84.460115 38.938872, -84.456172 38.934674, -84.451899 38.928981, -84.4547 38.92795, -84.45529399999999 38.92766, -84.45700599999999 38.930856, -84.458974 38.932603, -84.463713 38.935498, -84.465228 38.937276, -84.465991 38.939024, -84.46631099999999 38.941027, -84.46635499999999 38.945557, -84.466032 38.946964, -84.46368099999999 38.949676, -84.462509 38.950372, -84.45992199999999 38.951032, -84.45455699999999 38.95106, -84.453169 38.951445, -84.451684 38.952306, -84.44931199999999 38.954817, -84.448341 38.957444, -84.44731999999999 38.957383, -84.44387399999999 38.962223, -84.442256 38.963301, -84.446017 38.96318, -84.44901899999999 38.962735, -84.451015 38.96045, -84.45530599999999 38.960733, -84.458162 38.959316, -84.461626 38.959299, -84.46272399999999 38.959593, -84.463785 38.961868, -84.465687 38.964465, -84.46817799999999 38.966394, -84.470456 38.970748, -84.4713 38.971816, -84.475212 38.97370799999999, -84.47998699999999 38.973991, -84.48274699999999 38.976459, -84.48533499999999 38.976608, -84.48708099999999 38.977276, -84.48806399999999 38.978117, -84.48854899999999 38.978911, -84.489299 38.982172, -84.488511 38.98818199999999, -84.487943 38.993384, -84.48710199999999 38.995923, -84.487178 39.00305, -84.487579 39.007039, -84.48727199999999 39.008394, -84.487225 39.008591, -84.48706399999999 39.010285, -84.48840899999999 39.013865, -84.491727 39.020673, -84.491805 39.02261, -84.491811 39.022876, -84.492469 39.025666, -84.492699 39.03025, -84.49297 39.03132, -84.49472299999999 39.033588, -84.49303999999999 39.033652))",725.0,-114300.0,43.9,-22926.0,2.56,0.6753424657534246,0.0027397260273972603,0.0,0.1589041095890411,0.22135922330097088,0.0,0.09771986970684039,0.5147058823529411,0.4589041095890411,0.4723127035830619,0.15789473684210525,0.0,0.24355300859598855,0.0,0.010526315789473684,0.10509754562617998,0.1917808219178082,0.2,-0.03859649122807018,0.21498371335504887,0.3824561403508772,0.1833810888252149,-0.07511673056081393,0.2129784084335265,-0.030639378196872714,0.2408956780094155,-0.0827298091844834,0.26538816850077196,0.5715529973754044,187.0,0.7296511627906976,235.0,0.6598837209302325
211170659002,"POLYGON ((-84.49768399999999 38.930395, -84.495783 38.931648, -84.491996 38.934199, -84.491737 38.934701, -84.4915 38.940183, -84.487848 38.943178, -84.485545 38.944386, -84.483695 38.947361, -84.481291 38.952009, -84.48109599999999 38.9538, -84.47936299999999 38.955528, -84.47758899999999 38.956733, -84.476451 38.959511, -84.473114 38.959792, -84.474262 38.962238, -84.473618 38.963909, -84.47452799999999 38.966156, -84.477024 38.966281, -84.476828 38.968045, -84.478072 38.968647, -84.47999899999999 38.967623, -84.480248 38.967576, -84.481893 38.968271, -84.48133 38.969402, -84.47979199999999 38.97132, -84.482778 38.972649, -84.48533499999999 38.976608, -84.48274699999999 38.976459, -84.47998699999999 38.973991, -84.475212 38.97370799999999, -84.4713 38.971816, -84.470456 38.970748, -84.46817799999999 38.966394, -84.465687 38.964465, -84.463785 38.961868, -84.46272399999999 38.959593, -84.461626 38.959299, -84.458162 38.959316, -84.45530599999999 38.960733, -84.451015 38.96045, -84.44901899999999 38.962735, -84.446017 38.96318, -84.442256 38.963301, -84.44387399999999 38.962223, -84.44731999999999 38.957383, -84.448341 38.957444, -84.44931199999999 38.954817, -84.451684 38.952306, -84.453169 38.951445, -84.45455699999999 38.95106, -84.45992199999999 38.951032, -84.462509 38.950372, -84.46368099999999 38.949676, -84.466032 38.946964, -84.46635499999999 38.945557, -84.46631099999999 38.941027, -84.465991 38.939024, -84.465228 38.937276, -84.463713 38.935498, -84.458974 38.932603, -84.45700599999999 38.930856, -84.45529399999999 38.92766, -84.457482 38.930613, -84.462181 38.931571, -84.463211 38.932521, -84.46579 38.932573, -84.468074 38.931506, -84.46920399999999 38.931854, -84.46907999999999 38.931333, -84.46927099999999 38.930494, -84.468704 38.930158, -84.46887199999999 38.929243, -84.469551 38.928564, -84.46961499999999 38.925252, -84.47031199999999 38.925674, -84.470231 38.924587, -84.47217599999999 38.92304, -84.473832 38.92284, -84.477682 38.92475, -84.48133299999999 38.925954, -84.487314 38.92378, -84.491432 38.922783, -84.492075 38.923085, -84.49423 38.926632, -84.497868 38.930275, -84.49768399999999 38.930395))",824.0,-174000.0,46.1,-23224.0,2.77,0.7147846332945286,0.0,0.0,0.06845965770171149,0.08766233766233766,0.0,0.09186351706036745,0.3829787234042553,0.459837019790454,0.4199475065616798,0.12258064516129032,0.002328288707799767,0.01875,0.0,0.025806451612903226,0.10509754562617998,0.05959475566150179,0.0967741935483871,-0.0,0.09973753280839895,0.36774193548387096,0.03125,-0.1870916422755213,0.2316514101436391,-0.14096745729421817,0.23812398933699677,-0.0974990366265125,0.0442172632843839,0.484886043517011,281.0,0.5930232558139535,396.0,0.4258720930232558
211170668001,"POLYGON ((-84.526816 38.965046, -84.52664399999999 38.965574, -84.52560299999999 38.966841, -84.51931599999999 38.974138, -84.514189 38.970913, -84.512562 38.971095, -84.51116499999999 38.969016, -84.50767599999999 38.969168, -84.502985 38.970523, -84.503576 38.967145, -84.504076 38.963437, -84.502741 38.960434, -84.503939 38.956869, -84.504015 38.951239, -84.506885 38.94664, -84.50868899999999 38.944718, -84.516156 38.944362, -84.517758 38.945302, -84.519972 38.947654, -84.519336 38.952879, -84.519925 38.95417, -84.52106999999999 38.956398, -84.52378299999999 38.959473, -84.526957 38.964556, -84.526816 38.965046))",652.0,-168900.0,28.2,-24849.0,3.34,0.7108682202515982,0.0,0.0,0.050940438871473356,0.07005388760585066,0.0,0.028488852188274155,0.2597826086956522,0.4924726747783048,0.48926507018992565,0.15655172413793103,0.009074035883687359,0.007397444519166106,0.0,0.029655172413793104,0.04975352516336123,0.10860570955730244,0.1993103448275862,-0.016551724137931035,0.09042113955408754,0.13448275862068965,0.02488231338264963,-0.1730459207932933,0.17613433216059546,-0.21603819348727554,-0.0740864323829727,0.03932836418007056,-0.2477078503228755,0.3704936901179349,481.0,0.3023255813953488,498.0,0.27761627906976744
