index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170646001,"POLYGON ((-84.57945100000001 39.043761, -84.575265 39.04672, -84.574969 39.04694, -84.574195 39.045918, -84.571687 39.043142, -84.569728 39.042884, -84.569303 39.042777, -84.568755 39.042519, -84.561746 39.035739, -84.56218 39.035513, -84.565973 39.033761, -84.56918 39.032286, -84.57119299999999 39.036325, -84.574476 39.039837, -84.576148 39.040854, -84.57655099999999 39.04294, -84.57942300000001 39.042743, -84.57989999999999 39.043443, -84.57945100000001 39.043761))",994.0,-193994.66192170818,42.9,-52808.0,2.34,0.7133720930232558,0.06453488372093023,0.0,0.07460890493381468,0.08964879852125693,0.02065081351689612,0.04811443433029909,0.49029126213592233,0.5238372093023256,0.3420026007802341,0.08967391304347826,0.07965116279069767,0.0,0.0,0.07065217391304347,0.075205191830502,0.030232558139534883,0.32608695652173914,-0.10461956521739131,0.07932379713914174,0.29347826086956524,0.0,-0.11777791312848537,0.06513119806440491,0.13632429648390665,0.0026594026291096714,0.019924428159711936,0.10626141220864779,0.4615932996348487,316.0,0.6404109589041096,440.0,0.4988584474885845
211170646002,"POLYGON ((-84.58702599999999 39.031934, -84.585059 39.034477, -84.584068 39.036142, -84.581799 39.042203, -84.581366 39.042446, -84.57989999999999 39.043443, -84.57942300000001 39.042743, -84.57655099999999 39.04294, -84.576148 39.040854, -84.574476 39.039837, -84.57119299999999 39.036325, -84.56918 39.032286, -84.57269700000001 39.03069, -84.57338799999999 39.030377, -84.577439 39.028556, -84.58242 39.031068, -84.58669 39.031901, -84.58702599999999 39.031934))",746.0,-169600.0,53.1,-44357.0,2.01,0.7721655024180548,0.017195056421278884,0.0,0.05871886120996441,0.017881705639614855,0.0,0.0,0.532258064516129,0.5437936593229447,0.4867674858223062,0.08198489751887811,0.0,0.0671414038657172,0.0,0.08737864077669903,0.075205191830502,0.14508328855454056,0.25674217907227614,-0.015102481121898598,0.13988657844990549,0.48327939590075514,0.056968463886063074,-0.29157456083600136,0.19095297944339246,0.30924760707166205,0.057588416963394735,0.05752006563326339,0.32373450827571126,0.5177910931009552,177.0,0.7990867579908676,327.0,0.6278538812785388
211170646003,"POLYGON ((-84.565973 39.033761, -84.56218 39.035513, -84.561746 39.035739, -84.561719 39.035757, -84.56049 39.036611, -84.556552 39.033043, -84.552892 39.02994, -84.54879699999999 39.030151, -84.545428 39.028034, -84.544511 39.02799, -84.547827 39.026454, -84.554056 39.026739, -84.55435199999999 39.027319, -84.555064 39.027206, -84.558944 39.029593, -84.562635 39.030127, -84.565973 39.033761))",693.0,-136400.0,38.8,-22023.0,1.66,0.737062937062937,0.022377622377622378,0.0,0.0,0.10953346855983773,0.0,0.0,1.0,0.5104895104895105,0.44976076555023925,0.14646464646464646,0.04055944055944056,0.0,0.0,0.08333333333333333,0.075205191830502,0.1749271137026239,0.8686868686868687,-0.0,0.18899521531100477,0.20707070707070707,0.10609480812641084,-0.25263602119340234,0.24179688081046602,0.06455329184351478,0.18684056134905666,0.03474737115356146,0.2753020839631966,0.5052755432338664,199.0,0.773972602739726,302.0,0.656392694063927
211170646004,"POLYGON ((-84.577439 39.028556, -84.57338799999999 39.030377, -84.57269700000001 39.03069, -84.56918 39.032286, -84.565973 39.033761, -84.562635 39.030127, -84.558944 39.029593, -84.555064 39.027206, -84.55435199999999 39.027319, -84.554056 39.026739, -84.560273 39.025569, -84.569427 39.026388, -84.57373800000001 39.027027, -84.577439 39.028556))",792.0,-414800.0,44.6,-53457.0,2.35,0.7674897119341564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.5702127659574469,0.0,0.0411522633744856,0.0,0.0,0.0,0.075205191830502,0.0,0.5193236714975845,-0.19806763285024154,0.08368794326241134,0.28502415458937197,0.1320754716981132,-0.24586943849969925,-0.019003933690972412,0.0661284172128095,0.040814391706711944,0.18780174750424417,0.029871184233093956,0.44185310035394487,380.0,0.567351598173516,786.0,0.10388127853881278
211170647001,"POLYGON ((-84.55711100000001 39.03895, -84.55621499999999 39.039574, -84.555751 39.03989, -84.555351 39.040268, -84.55263100000001 39.045277, -84.55195500000001 39.047689, -84.550979 39.051219, -84.550134 39.051428, -84.548013 39.052756, -84.547168 39.051724, -84.544983 39.050589, -84.543503 39.050532, -84.542396 39.050166, -84.541451 39.04833, -84.541443 39.047627, -84.541748 39.047071, -84.541764 39.046347, -84.541673 39.04592, -84.541077 39.043926, -84.53966699999999 39.041115, -84.53876200000001 39.041258, -84.535977 39.038312, -84.535003 39.037514, -84.533631 39.036593, -84.531659 39.035511, -84.532721 39.03368, -84.533984 39.028446, -84.53494000000001 39.028812, -84.53531700000001 39.028954, -84.535383 39.028977, -84.538854 39.02949, -84.54180700000001 39.028788, -84.541858 39.02932, -84.54370900000001 39.028322, -84.544419 39.028106, -84.544511 39.02799, -84.545428 39.028034, -84.54879699999999 39.030151, -84.552892 39.02994, -84.556552 39.033043, -84.56049 39.036611, -84.55711100000001 39.03895))",781.0,-290800.0,39.0,-44248.0,2.65,0.5903971547125074,0.0,0.0,0.0,0.0,0.0,0.015098722415795587,0.13653136531365315,0.46117368109069357,0.4529616724738676,0.04716981132075472,0.0,0.0,0.0,0.02830188679245283,0.027179861364465523,0.01778304682868998,0.16037735849056603,-0.13836477987421383,0.12195121951219512,0.2138364779874214,0.07153284671532846,-0.2838472848599413,0.13236370480529988,0.00485044116632009,-0.13037928197300266,-0.059788150011727145,-0.3368005708730512,0.34710048986572384,683.0,0.22146118721461186,830.0,0.05365296803652968
211170647002,"POLYGON ((-84.56803499999999 39.050807, -84.566177 39.051236, -84.559743 39.051803, -84.55773000000001 39.05188, -84.550979 39.051219, -84.55195500000001 39.047689, -84.55263100000001 39.045277, -84.555351 39.040268, -84.555751 39.03989, -84.55621499999999 39.039574, -84.55711100000001 39.03895, -84.567166 39.048402, -84.566671 39.048913, -84.56762000000001 39.049441, -84.56803499999999 39.050807))",905.0,-240300.0,34.1,-38349.0,2.96,0.6283987915407855,0.02028485110056107,0.0,0.0,0.02322308233638283,0.0,0.08037653874004344,0.49736842105263157,0.4820889080707812,0.43084721216509775,0.14540816326530612,0.0073370738023306,0.0,0.0,0.06887755102040816,0.027179861364465523,0.024793388429752067,0.07270408163265306,-0.08418367346938775,0.1491672700941347,0.21045918367346939,0.06443914081145585,-0.20259274944618197,0.18114624145457656,0.009287736220952428,-0.15350593314445335,-0.022577247746572632,-0.18824195266167895,0.3854899122579003,569.0,0.3515981735159817,628.0,0.2842465753424658
211170647003,"POLYGON ((-84.574969 39.04694, -84.57273600000001 39.048524, -84.572598 39.048625, -84.57039 39.04993, -84.56803499999999 39.050807, -84.56762000000001 39.049441, -84.566671 39.048913, -84.567166 39.048402, -84.55711100000001 39.03895, -84.56049 39.036611, -84.561719 39.035757, -84.561746 39.035739, -84.568755 39.042519, -84.569303 39.042777, -84.569728 39.042884, -84.571687 39.043142, -84.574195 39.045918, -84.574969 39.04694))",714.0,-398300.0,32.0,-48509.0,2.6,0.8822733423545331,0.008119079837618403,0.011502029769959404,0.0,0.036544850498338874,0.0,0.02244039270687237,0.2554347826086957,0.554127198917456,0.5077138849929874,0.13732394366197184,0.0,0.07394366197183098,0.0,0.0,0.027179861364465523,0.05345060893098782,0.48063380281690143,-0.12852112676056338,0.14446002805049088,0.3538732394366197,0.0,-0.20643364086731159,0.061663304397929004,0.12737646466298708,0.02971340603251199,0.13559737111189252,0.147916905338009,0.472357604930299,285.0,0.6757990867579908,588.0,0.3299086757990868
211170648001,"POLYGON ((-84.55884500000001 39.069296, -84.55456100000001 39.074643, -84.554098 39.076159, -84.554018 39.077081, -84.553664 39.079584, -84.55131299999999 39.081872, -84.550236 39.082707, -84.549892 39.082975, -84.549594 39.082839, -84.54891600000001 39.08226, -84.54872 39.081866, -84.548435 39.081497, -84.54822799999999 39.081336, -84.546363 39.080254, -84.544213 39.078109, -84.542495 39.076111, -84.542377 39.075896, -84.541685 39.073961, -84.541602 39.073488, -84.54164299999999 39.073233, -84.542339 39.07236, -84.54252700000001 39.071292, -84.539766 39.068481, -84.541751 39.068592, -84.548338 39.065449, -84.54898799999999 39.065179, -84.55224800000001 39.06308, -84.55292799999999 39.062849, -84.553803 39.06334, -84.55464600000001 39.06416, -84.55868100000001 39.064177, -84.55929399999999 39.068108, -84.55884500000001 39.069296))",808.0,-254400.0,52.4,-51115.0,2.04,0.7313769751693002,0.040632054176072234,0.05869074492099323,0.0,0.05855855855855856,0.012204424103737605,0.07093023255813953,0.18181818181818182,0.45899172310007524,0.49883720930232556,0.02304147465437788,0.012791572610985704,0.0,0.0,0.015360983102918587,0.07804735457468577,0.023520485584218515,0.6036866359447005,-0.09216589861751152,0.18488372093023256,0.35023041474654376,0.04405286343612335,-0.22878557433595742,0.09427198667627686,0.23440020746861856,0.10191791821428718,-0.09066693560893027,0.1111376024142949,0.4628533687424035,314.0,0.6426940639269406,491.0,0.4406392694063927
211170648002,"POLYGON ((-84.56869 39.053134, -84.567003 39.055607, -84.56554800000001 39.056354, -84.56414100000001 39.05649, -84.560976 39.055877, -84.55942 39.056204, -84.55929999999999 39.056259, -84.55794 39.057509, -84.55773000000001 39.058952, -84.558662 39.064075, -84.55868100000001 39.064177, -84.55464600000001 39.06416, -84.553803 39.06334, -84.55292799999999 39.062849, -84.55224800000001 39.06308, -84.54898799999999 39.065179, -84.548338 39.065449, -84.54604500000001 39.06235, -84.54325 39.062713, -84.541387 39.059129, -84.543514 39.057649, -84.547647 39.055772, -84.548417 39.054951, -84.550723 39.051837, -84.550979 39.051219, -84.55773000000001 39.05188, -84.559743 39.051803, -84.566177 39.051236, -84.56803499999999 39.050807, -84.56869 39.053134))",937.0,-338300.0,39.7,-63844.0,2.49,0.8150642988364972,0.0,0.02694427434170239,0.014778325123152709,0.04394618834080718,0.0,0.01375,0.20270270270270271,0.5492957746478874,0.56375,0.1141552511415525,0.0,0.027338129496402876,0.0,0.0,0.07804735457468577,0.0226576852418861,0.4672754946727549,-0.2313546423135464,0.1125,0.3257229832572298,0.05467625899280575,-0.2013688378384876,-0.040603075731837274,0.11614117833488564,0.02285375509293198,0.11360679370051792,0.010629813558010653,0.4368808872629533,400.0,0.5445205479452054,540.0,0.384703196347032
211170648003,"POLYGON ((-84.550723 39.051837, -84.548417 39.054951, -84.547647 39.055772, -84.543514 39.057649, -84.541387 39.059129, -84.54325 39.062713, -84.54604500000001 39.06235, -84.548338 39.065449, -84.541751 39.068592, -84.539766 39.068481, -84.53884499999999 39.0671, -84.538089 39.065632, -84.538217 39.063062, -84.540047 39.061447, -84.53846799999999 39.059077, -84.541214 39.057893, -84.54299 39.056582, -84.546876 39.053563, -84.548013 39.052756, -84.550134 39.051428, -84.550979 39.051219, -84.550723 39.051837))",1000.0,-173600.0,49.2,-47826.0,2.13,0.7189542483660131,0.09368191721132897,0.0,0.0,0.024193548387096774,0.0,0.0,0.7878787878787878,0.5163398692810458,0.4489051094890511,0.11574074074074074,0.0,0.0,0.0,0.041666666666666664,0.07804735457468577,0.08278867102396514,0.2824074074074074,-0.125,0.021897810218978103,0.24074074074074073,0.0,-0.26505313537608083,0.10424936933891923,0.138425343657154,-0.0191459750050707,0.021719612134993307,-0.019804785250084986,0.4290162027158876,426.0,0.5148401826484018,607.0,0.3082191780821918
211170649001,"POLYGON ((-84.542339 39.07236, -84.54164299999999 39.073233, -84.539737 39.072905, -84.538386 39.073052, -84.538062 39.073104, -84.537807 39.0731, -84.53710100000001 39.073169, -84.536648 39.073729, -84.536783 39.074085, -84.53675800000001 39.075176, -84.536619 39.075434, -84.536607 39.075644, -84.536417 39.075881, -84.536226 39.075972, -84.535774 39.076045, -84.53539600000001 39.076319, -84.535363 39.078062, -84.53275600000001 39.07855, -84.530703 39.078404, -84.52917600000001 39.078093, -84.526934 39.076617, -84.52640700000001 39.076278, -84.526332 39.076237, -84.525918 39.075741, -84.527282 39.07543, -84.52761700000001 39.074955, -84.528763 39.073307, -84.529646 39.072353, -84.533784 39.07094, -84.534201 39.069648, -84.534356 39.068964, -84.534626 39.068671, -84.536292 39.067805, -84.53810799999999 39.067892, -84.539766 39.068481, -84.54252700000001 39.071292, -84.542339 39.07236))",882.0,-258500.0,38.7,-50884.0,2.2,0.7212189616252822,0.0,0.011286681715575621,0.020072992700729927,0.027941176470588237,0.0,0.0,0.08791208791208792,0.5067720090293454,0.43575418994413406,0.06467661691542288,0.016930022573363433,0.0,0.0,0.0472636815920398,0.07643524699599466,0.006772009029345372,0.2512437810945274,-0.11442786069651742,0.14711359404096835,0.23134328358208955,0.06728538283062645,-0.2416405713537885,0.09752958162764049,0.07473408149868137,-0.053718639929304667,0.017908758410182087,-0.10518678974658921,0.4069524148672194,496.0,0.4349315068493151,720.0,0.17922374429223745
211170649002,"POLYGON ((-84.539766 39.068481, -84.53810799999999 39.067892, -84.536292 39.067805, -84.534626 39.068671, -84.534356 39.068964, -84.534201 39.069648, -84.533784 39.07094, -84.529646 39.072353, -84.528763 39.073307, -84.52669299999999 39.072987, -84.526309 39.072782, -84.525137 39.072008, -84.525764 39.071918, -84.526557 39.071694, -84.527474 39.070462, -84.530536 39.066334, -84.53516399999999 39.0637, -84.53647100000001 39.063466, -84.538217 39.063062, -84.538089 39.065632, -84.53884499999999 39.0671, -84.539766 39.068481))",1080.0,-181400.0,27.6,-43373.0,2.12,0.6371077762619373,0.0068212824010914054,0.24283765347885403,0.0,0.041304347826086954,0.0,0.0,0.0,0.4897680763983629,0.4051724137931034,0.043478260869565216,0.0,0.0,0.0,0.028985507246376812,0.07643524699599466,0.0,0.39710144927536234,-0.014492753623188406,0.021551724137931036,0.14782608695652175,0.049586776859504134,-0.2750469452806354,0.1886469636957469,-0.07647584556840195,-0.06065756477384202,-0.0032420854117657313,-0.2267754773388982,0.3755323630231035,606.0,0.3093607305936073,804.0,0.08333333333333333
211170649003,"POLYGON ((-84.540047 39.061447, -84.538217 39.063062, -84.53647100000001 39.063466, -84.53516399999999 39.0637, -84.530536 39.066334, -84.527474 39.070462, -84.527114 39.070256, -84.52457800000001 39.06881, -84.524095 39.069153, -84.522581 39.069277, -84.52241600000001 39.069284, -84.521286 39.067725, -84.520849 39.066861, -84.52135 39.065346, -84.521767 39.064679, -84.52226400000001 39.064141, -84.52579 39.061686, -84.526658 39.061285, -84.52846700000001 39.060887, -84.530652 39.060821, -84.53115 39.060793, -84.531515 39.060762, -84.533981 39.060353, -84.53846799999999 39.059077, -84.540047 39.061447))",733.0,-163000.0,25.9,-22287.0,2.32,0.7995642701525054,0.06318082788671024,0.013071895424836602,0.05028735632183908,0.0332409972299169,0.0,0.06354009077155824,0.5618556701030928,0.5649963689179376,0.4947049924357035,0.2335216572504708,0.048656499636891795,0.0,0.0,0.02824858757062147,0.07643524699599466,0.3747276688453159,0.6760828625235404,-0.04519774011299435,0.09682299546142209,0.1487758945386064,0.10152284263959391,-0.18154992992292052,0.20144987001203557,-0.04473077677037516,0.08706355747624187,0.16848583394634523,0.230718554741327,0.4937545964477494,228.0,0.7408675799086758,231.0,0.7374429223744292
211170650001,"POLYGON ((-84.51331399999999 39.075709, -84.51066299999999 39.076182, -84.510992 39.077324, -84.51018500000001 39.077448, -84.50927799999999 39.073837, -84.50921700000001 39.073396, -84.508393 39.070351, -84.508026 39.069069, -84.50763000000001 39.067588, -84.510324 39.066461, -84.511409 39.068312, -84.511804 39.069805, -84.51209900000001 39.070965, -84.51331399999999 39.075709))",823.0,-78800.0,36.6,-23348.0,1.78,0.4853503184713376,0.0,0.0,0.11727078891257996,0.11785714285714285,0.0,0.021739130434782608,0.5454545454545454,0.3681528662420382,0.2318840579710145,0.013574660633484163,0.1681528662420382,0.0,0.0,0.13122171945701358,0.0985525100092393,0.27261146496815286,0.753393665158371,-0.0,0.17632850241545894,0.31221719457013575,0.14836223506743737,-0.18538620005880113,0.2634574180845814,0.05169942049227661,0.14990154581930457,-0.25963254136161484,0.020039642975746563,0.43931250597686605,388.0,0.5582191780821918,391.0,0.5547945205479452
211170650002,"POLYGON ((-84.519764 39.070503, -84.51916900000001 39.072479, -84.518969 39.074049, -84.51964 39.075967, -84.51831799999999 39.074782, -84.513794 39.075635, -84.51331399999999 39.075709, -84.51209900000001 39.070965, -84.51360099999999 39.070836, -84.514635 39.070837, -84.51588700000001 39.070227, -84.516536 39.069908, -84.517093 39.070676, -84.51761999999999 39.07088, -84.51951099999999 39.070546, -84.519764 39.070503))",815.0,-77400.0,31.7,-30104.0,1.68,0.6584158415841584,0.0,0.05693069306930693,0.065,0.19865319865319866,0.0,0.0,1.0,0.6064356435643564,0.48663101604278075,0.27800829875518673,0.0,0.0,0.0,0.18672199170124482,0.0985525100092393,0.3712871287128713,0.47717842323651455,-0.0,0.0,0.1825726141078838,0.08365019011406843,-0.1532670498585778,0.21920944931532935,-0.029000732705293852,0.11479456536456276,0.2021720162696363,0.3539082483856567,0.5255883684672644,162.0,0.8162100456621004,291.0,0.6689497716894978
211170650003,"POLYGON ((-84.516156 39.064461, -84.512878 39.065579, -84.51273 39.065416, -84.510324 39.066461, -84.50763000000001 39.067588, -84.50724700000001 39.066112, -84.506297 39.063709, -84.503281 39.05906, -84.506286 39.058216, -84.50900300000001 39.061519, -84.509643 39.061161, -84.51420299999999 39.063504, -84.515942 39.06299, -84.516687 39.062956, -84.516156 39.064461))",706.0,-72300.0,29.8,-16842.0,3.06,0.7101796407185629,0.0,0.027544910179640718,0.06312292358803986,0.3939393939393939,0.02557544757033248,0.1453900709219858,0.7142857142857143,0.5077844311377245,0.32978723404255317,0.2490842490842491,0.031137724550898204,0.0,0.0,0.34065934065934067,0.0985525100092393,0.07904191616766468,0.652014652014652,-0.0,0.028368794326241134,0.358974358974359,0.16,0.15147763765403952,0.26241469858568317,0.16348053683231395,0.1959662228906897,0.0008493848165911656,0.7741884807793176,0.6341940862552833,48.0,0.9463470319634704,139.0,0.8424657534246576
211170650004,"POLYGON ((-84.516536 39.069908, -84.51588700000001 39.070227, -84.514635 39.070837, -84.51360099999999 39.070836, -84.51209900000001 39.070965, -84.511804 39.069805, -84.511409 39.068312, -84.510324 39.066461, -84.51273 39.065416, -84.512878 39.065579, -84.514625 39.066281, -84.515535 39.067301, -84.51732 39.069521, -84.516536 39.069908))",674.0,-98400.0,34.4,-26303.0,2.51,0.5633687653311529,0.029435813573180702,0.11365494685200327,0.0,0.16526315789473683,0.0,0.04201680672268908,0.0,0.437448896156991,0.4129651860744298,0.1293634496919918,0.09239574816026165,0.0,0.0,0.045174537987679675,0.0985525100092393,0.12837285363859363,0.1375770020533881,-0.0,0.11524609843937575,0.19917864476386038,0.14711033274956217,-0.1234281358132775,0.30967999910747823,0.014494695708903122,-0.13030367234278178,-0.10880180783144491,-0.03835892117112283,0.4242215797611888,440.0,0.4988584474885845,458.0,0.478310502283105
211170651001,"POLYGON ((-84.526658 39.061285, -84.52579 39.061686, -84.52226400000001 39.064141, -84.521767 39.064679, -84.52135 39.065346, -84.520849 39.066861, -84.519764 39.070503, -84.51951099999999 39.070546, -84.51761999999999 39.07088, -84.517093 39.070676, -84.516536 39.069908, -84.51732 39.069521, -84.515535 39.067301, -84.514625 39.066281, -84.512878 39.065579, -84.516156 39.064461, -84.516687 39.062956, -84.516362 39.061695, -84.515888 39.06091, -84.515863 39.059234, -84.515513 39.056982, -84.519763 39.05572, -84.52034399999999 39.055395, -84.522856 39.056738, -84.522887 39.057581, -84.523206 39.058595, -84.52315900000001 39.059304, -84.52316999999999 39.059521, -84.52306799999999 39.060789, -84.526169 39.060318, -84.52646300000001 39.060902, -84.526658 39.061285))",758.0,-118800.0,42.6,-21732.0,1.92,0.9000853970964987,0.0,0.04782237403928266,0.08378870673952642,0.14947368421052631,0.07155635062611806,0.12127236580516898,0.46601941747572817,0.6532877882152007,0.584493041749503,0.09586776859504133,0.17250213492741248,0.0,0.0,0.22975206611570248,0.12128212532486284,0.3273040482342808,0.6347107438016529,-0.0,0.3220675944333996,0.2975206611570248,0.11160058737151249,0.04740443569314606,0.17120948935075025,0.1967854364672983,0.2302207889718031,0.2844500237420218,0.9300701742250195,0.6744758837366005,30.0,0.9668949771689498,24.0,0.973744292237443
211170651002,"POLYGON ((-84.527657 39.054722, -84.52635600000001 39.05501, -84.52524699999999 39.055449, -84.523601 39.055605, -84.52307399999999 39.056206, -84.522856 39.056738, -84.52034399999999 39.055395, -84.519763 39.05572, -84.515513 39.056982, -84.515863 39.059234, -84.515888 39.06091, -84.516362 39.061695, -84.516687 39.062956, -84.515942 39.06299, -84.51420299999999 39.063504, -84.509643 39.061161, -84.50900300000001 39.061519, -84.506286 39.058216, -84.503281 39.05906, -84.502523 39.059395, -84.500837 39.058186, -84.501983 39.057119, -84.50201800000001 39.057096, -84.505719 39.055297, -84.507881 39.054815, -84.51415799999999 39.052813, -84.51559899999999 39.052347, -84.51675 39.051828, -84.516772 39.051814, -84.518086 39.050832, -84.521038 39.051579, -84.522173 39.051946, -84.523296 39.052645, -84.52503900000001 39.054285, -84.528507 39.054316, -84.527657 39.054722))",216.0,-109900.0,23.8,-13362.0,2.45,0.7458731537793223,0.0,0.47176368375325806,0.1677927927927928,0.35288966725043786,0.07808687164470474,0.07307171853856563,0.9393414211438474,0.5973066898349262,0.6156968876860622,0.48723404255319147,0.14465682015638576,0.0,0.0,0.4968085106382979,0.12128212532486284,0.5976754582029504,0.7925531914893617,-0.013829787234042552,0.36671177266576455,0.16595744680851063,0.04665314401622718,0.15975974395699494,0.1901935383327244,0.0031454532147081266,0.35898829239194163,0.21595451640802055,0.9280415443043897,0.6739516601551071,31.0,0.9657534246575342,19.0,0.9794520547945206
211170652001,"POLYGON ((-84.53846799999999 39.059077, -84.533981 39.060353, -84.531515 39.060762, -84.53115 39.060793, -84.530652 39.060821, -84.52846700000001 39.060887, -84.526658 39.061285, -84.52646300000001 39.060902, -84.526169 39.060318, -84.52306799999999 39.060789, -84.52316999999999 39.059521, -84.52315900000001 39.059304, -84.523206 39.058595, -84.522887 39.057581, -84.522856 39.056738, -84.52307399999999 39.056206, -84.523601 39.055605, -84.52524699999999 39.055449, -84.52635600000001 39.05501, -84.527657 39.054722, -84.528507 39.054316, -84.52904700000001 39.054181, -84.532673 39.053266, -84.533967 39.051894, -84.535359 39.052154, -84.53529 39.052805, -84.53846799999999 39.059077))",773.0,-195500.0,31.3,-36775.0,2.78,0.5978511128165771,0.02532617037605526,0.0061396776669224865,0.033873343151693665,0.014354066985645933,0.0,0.006097560975609756,0.512,0.47889485801995396,0.6082317073170732,0.16631130063965885,0.0,0.0,0.0,0.07462686567164178,0.026044226044226043,0.07214121258633922,0.23667377398720682,-0.029850746268656716,0.06097560975609756,0.279317697228145,0.020876826722338204,-0.3236909333960936,0.25172274345645096,-0.024109346801753154,-0.09964360356959555,-0.0027454554625698695,-0.19846659577356124,0.38284773539897976,581.0,0.3378995433789954,556.0,0.3664383561643836
211170652002,"POLYGON ((-84.548013 39.052756, -84.546876 39.053563, -84.54299 39.056582, -84.541214 39.057893, -84.53846799999999 39.059077, -84.53529 39.052805, -84.535359 39.052154, -84.53564799999999 39.051696, -84.540387 39.047774, -84.53924499999999 39.042018, -84.53876200000001 39.041258, -84.53966699999999 39.041115, -84.541077 39.043926, -84.541673 39.04592, -84.541764 39.046347, -84.541748 39.047071, -84.541443 39.047627, -84.541451 39.04833, -84.542396 39.050166, -84.543503 39.050532, -84.544983 39.050589, -84.547168 39.051724, -84.548013 39.052756))",877.0,-227900.0,29.9,-36091.0,3.25,0.7343039126478617,0.009099181073703366,0.020928116469517744,0.0,0.059541984732824425,0.0,0.03896103896103896,0.2012987012987013,0.5559599636032757,0.43413729128014844,0.0650887573964497,0.020928116469517744,0.0,0.009099181073703366,0.023668639053254437,0.026044226044226043,0.014558689717925387,0.23372781065088757,-0.13313609467455623,0.08348794063079777,0.2455621301775148,0.0,-0.15862971134092446,0.1446761124542577,-0.004963550906498286,-0.11920949212266194,0.13218170656913322,-0.005944935346693742,0.43259776290162116,414.0,0.5285388127853882,624.0,0.2888127853881279
211170652003,"POLYGON ((-84.540387 39.047774, -84.53564799999999 39.051696, -84.535359 39.052154, -84.533967 39.051894, -84.532673 39.053266, -84.52904700000001 39.054181, -84.528507 39.054316, -84.52503900000001 39.054285, -84.523296 39.052645, -84.522173 39.051946, -84.521038 39.051579, -84.518086 39.050832, -84.518565 39.050195, -84.518985 39.049584, -84.522267 39.044028, -84.522768 39.043497, -84.523111 39.043197, -84.524124 39.042486, -84.525565 39.041487, -84.529933 39.037879, -84.531659 39.035511, -84.533631 39.036593, -84.535003 39.037514, -84.535977 39.038312, -84.53876200000001 39.041258, -84.53924499999999 39.042018, -84.540387 39.047774))",974.0,-244700.0,53.2,-35492.0,2.11,1.0171919770773639,0.005157593123209169,0.0,0.012804097311139564,0.023222060957910014,0.0,0.018158236057068743,0.0297029702970297,0.5988538681948424,0.48249027237354086,0.03666245259165613,0.05157593123209169,0.0,0.005157593123209169,0.10619469026548672,0.026044226044226043,0.049160671462829736,0.42098609355246525,-0.04677623261694058,0.11673151750972763,0.5549936788874842,0.1171875,-0.22426961682099528,0.15706562961836995,0.43891462230217526,0.13158689453014882,0.17534676720730713,0.6786442968370059,0.6095042629475673,68.0,0.9235159817351598,405.0,0.5388127853881278
211170653001,"POLYGON ((-84.51174399999999 39.021888, -84.51167 39.022157, -84.508218 39.021783, -84.50460200000001 39.021899, -84.496843 39.022873, -84.491811 39.022876, -84.491727 39.020673, -84.488409 39.013865, -84.487064 39.010285, -84.487225 39.008591, -84.487272 39.008394, -84.487579 39.007039, -84.487178 39.00305, -84.48710199999999 38.995923, -84.487943 38.993384, -84.488511 38.988182, -84.490694 38.988435, -84.491281 38.988387, -84.49218999999999 38.988605, -84.494328 38.992814, -84.49508 38.994622, -84.49733000000001 38.996111, -84.496903 38.997136, -84.49350200000001 39.00015, -84.493439 39.000714, -84.494912 39.004218, -84.49294399999999 39.009091, -84.493149 39.010316, -84.493893 39.013405, -84.495102 39.014782, -84.503894 39.017959, -84.510249 39.018308, -84.51194099999999 39.02043, -84.51174399999999 39.021888))",725.0,-146400.0,35.2,-24461.0,2.99,0.8633663366336634,0.0,0.0,0.0,0.0425531914893617,0.0,0.19607843137254902,0.4397163120567376,0.5415841584158416,0.44607843137254904,0.12130177514792899,0.0,0.0,0.0,0.0,0.04283649876135425,0.0504950495049505,0.20118343195266272,-0.0,0.19852941176470587,0.3994082840236686,0.014577259475218658,-0.09613825053506386,0.2907464902744451,0.22267610899903215,-0.08227522548899815,0.08396867369469399,0.4189777969441092,0.5424031612713041,142.0,0.839041095890411,426.0,0.5148401826484018
