index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001806,"POLYGON ((-97.709153 30.35081, -97.70563799999999 30.353351, -97.701263 30.35657, -97.700108 30.357647, -97.69970699999999 30.358266, -97.69695 30.363155, -97.69339199999999 30.360748, -97.688109 30.358259, -97.689122 30.356659, -97.693602 30.349704, -97.697159 30.344068, -97.69706699999999 30.344591, -97.70318999999999 30.34755, -97.706796 30.34925, -97.709153 30.35081))",814.0,-112700.0,26.4,-13959.0,2.99,0.6232969007336427,0.0,0.10869890702200928,0.033932135728542916,0.3083912346338856,0.22303595206391477,0.29161747343565525,0.41760491299897645,0.49453511004641415,0.3639315230224321,0.24227496641289745,0.6981584069471478,0.0304093567251462,0.0022458451864051506,0.1361397223466189,0.37340919299296305,0.2657942238267148,0.8271383788625168,-0.0,0.2682998819362456,0.1639050604567846,0.12943469785575049,0.5339595412021099,0.15193049222876914,0.05668057411195365,-0.04053923312877672,-0.10420226463597666,0.5978291097780792,0.7247998588918556,34.0,0.87109375,21.0,0.921875
48453001811,"POLYGON ((-97.693123 30.324856, -97.68995099999999 30.329678, -97.687826 30.33077, -97.68638399999999 30.332617, -97.68442999999999 30.331877, -97.67889199999999 30.329217, -97.67595799999999 30.327626, -97.67410099999999 30.32628, -97.67392 30.326152, -97.67375899999999 30.326068, -97.67322799999999 30.32572, -97.679019 30.323672, -97.680785 30.32309, -97.682261 30.322595, -97.68429399999999 30.32197, -97.68487599999999 30.321856, -97.68908399999999 30.321491, -97.693017 30.321322, -97.69517499999999 30.32146, -97.693123 30.324856))",802.0,-153700.0,29.2,-15939.0,2.86,0.6068520078629599,0.001965739960685201,0.17888233642235327,0.047540983606557376,0.3884045335658239,0.3269171064886681,0.24842226047045324,0.4647887323943662,0.4386408312271834,0.372346528973035,0.2596463022508039,0.6472900870541982,0.0,0.0,0.0819935691318328,0.30103903397921933,0.43555181128896375,0.7138263665594855,-0.0,0.2868617326448652,0.1864951768488746,0.1005061460592914,0.6708811102069634,0.22148490029501378,-0.0007295222002525206,0.01859709381183038,-0.1473577363749485,0.7628758457386065,0.7900732921246639,18.0,0.93359375,41.0,0.84375
48453001812,"POLYGON ((-97.70663499999999 30.324356, -97.705626 30.329719, -97.705225 30.330911, -97.704275 30.332831, -97.70016 30.339315, -97.69955499999999 30.338855, -97.699422 30.338879, -97.693412 30.33618, -97.693271 30.335828, -97.68638399999999 30.332617, -97.687826 30.33077, -97.68995099999999 30.329678, -97.693123 30.324856, -97.69517499999999 30.32146, -97.70468699999999 30.322346, -97.706858 30.322197, -97.70663499999999 30.324356))",834.0,-151500.0,29.1,-14284.0,2.74,0.5661290322580645,0.016377171215880892,0.11910669975186104,0.10675005391416864,0.3854793421580425,0.3819068255687974,0.33582810236600674,0.41468459152016546,0.4347394540942928,0.2870593915982617,0.1273037542662116,0.7240694789081886,0.0,0.0,0.1614334470989761,0.4115599751398384,0.34940957116221255,0.869283276450512,-0.0,0.2448092708836311,0.14607508532423208,0.04931862426995458,0.6741580238657294,0.22020336834117865,-0.056884139690336,-0.031761290531968814,-0.3038370596090468,0.5018789023755563,0.6868530347991904,39.0,0.8515625,45.0,0.828125
48453001813,"POLYGON ((-97.70016 30.339315, -97.697159 30.344068, -97.693602 30.349704, -97.689122 30.356659, -97.688109 30.358259, -97.68646699999999 30.3575, -97.68431 30.356007, -97.67894299999999 30.352635, -97.67600499999999 30.350839, -97.677549 30.345818, -97.678389 30.344026, -97.68064699999999 30.341391, -97.68605099999999 30.333107, -97.68638399999999 30.332617, -97.693271 30.335828, -97.693412 30.33618, -97.699422 30.338879, -97.69955499999999 30.338855, -97.70016 30.339315))",830.0,-156200.0,28.6,-18879.0,3.12,0.6275592672413793,0.027882543103448277,0.13389008620689655,0.03446601941747573,0.2757653657396588,0.3163514338010982,0.1870286576168929,0.39268527430221367,0.47023168103448276,0.37506284565108094,0.15734118636937316,0.6703933189655172,0.12806236080178174,0.0,0.07530500631047539,0.29889547413793105,0.23248922413793102,0.5957088767353808,-0.029869583508624318,0.33609854198089495,0.11022297013041649,0.11766889383815887,0.5740680163663276,-0.027198101250782983,-0.0008833596206763434,-0.11296482674817745,-0.09129675234185056,0.34172497640484034,0.6235146322977208,58.0,0.77734375,53.0,0.796875
48453001817,"POLYGON ((-97.744125 30.359885, -97.74341899999999 30.361301, -97.74084499999999 30.367447, -97.73960599999999 30.370436, -97.73652 30.377579, -97.736176 30.378682, -97.72817999999999 30.374128, -97.72630199999999 30.373232, -97.729061 30.362911, -97.729343 30.361847, -97.730903 30.356147, -97.735445 30.358325, -97.73644399999999 30.356784, -97.73948 30.358084, -97.74375099999999 30.359735, -97.744125 30.359885))",954.0,-251700.0,36.7,-38183.0,1.78,0.7959830866807611,0.03250528541226216,0.021670190274841437,0.025959367945823927,0.03517110266159696,0.010481586402266289,0.0220162224797219,0.6492537313432836,0.5695031712473573,0.5040556199304751,0.09570957095709572,0.1649048625792812,0.0,0.0,0.10938236680810938,0.14534883720930233,0.108615221987315,0.5921735030645922,-0.030174446016030174,0.09347238315952106,0.23715228665723714,0.07095926412614981,-0.2819688374596538,0.14834000592152066,0.032173542123220746,0.07901208394330182,0.10881363335531255,0.08637042788370199,0.5225258549275656,102.0,0.60546875,137.0,0.46875
48453001818,"POLYGON ((-97.729343 30.361847, -97.729061 30.362911, -97.72630199999999 30.373232, -97.72391399999999 30.372095, -97.720868 30.370728, -97.719461 30.369492, -97.71865699999999 30.36817, -97.717979 30.365531, -97.71737999999999 30.363234, -97.71305599999999 30.348739, -97.712705 30.348133, -97.71243899999999 30.347805, -97.713083 30.346837, -97.713978 30.348013, -97.722662 30.352228, -97.72323 30.352511, -97.730903 30.356147, -97.729343 30.361847))",1016.0,-225900.0,31.4,-24042.0,2.75,0.7263212977498692,0.037153322867608585,0.031222745508459795,0.07016348773841961,0.2102920723226704,0.13093762907889303,0.12783882783882783,0.271264367816092,0.4941566370137799,0.3904761904761905,0.11159003831417624,0.4903192046049189,0.0,0.0045351473922902496,0.12931034482758622,0.20041862899005755,0.4247339961625676,0.5359195402298851,-0.05363984674329502,0.2501831501831502,0.1417624521072797,0.1111111111111111,0.2811242972859574,0.12370959030205361,-0.07392518644105299,-0.049357317956016895,0.016472883496405657,0.2980242666873467,0.6062316770101144,66.0,0.74609375,64.0,0.75390625
48453001819,"POLYGON ((-97.70833399999999 30.363406, -97.706227 30.367436, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.69599699999999 30.36487, -97.69695 30.363155, -97.69970699999999 30.358266, -97.700108 30.357647, -97.704341 30.359677, -97.70805999999999 30.361501, -97.7097 30.36202, -97.70833399999999 30.363406))",867.0,-175600.0,28.0,-12528.0,3.26,0.6047032474804032,0.06517357222844344,0.07883538633818589,0.05871388630009319,0.5259611573523583,0.30070281124497994,0.2188118811881188,0.541374474053296,0.47010078387458004,0.36633663366336633,0.2501828822238478,0.6987681970884658,0.015405224380442064,0.0,0.1097293343087052,0.33348264277715567,0.4527834122154609,0.8822238478419897,-0.0,0.3613861386138614,0.08924652523774688,0.08439383791024782,0.8511204621924927,0.3114978888880712,-0.09693485034895584,-0.10613429170281731,-0.05840887738402663,0.9011403316447641,0.8447547593875039,8.0,0.97265625,20.0,0.92578125
48453001820,"POLYGON ((-97.723722 30.372742, -97.72063299999999 30.378359, -97.71957399999999 30.380543, -97.719228 30.381965, -97.718025 30.381669, -97.710436 30.376673, -97.71255499999999 30.373457, -97.71208799999999 30.372449, -97.709468 30.37118, -97.707067 30.37001, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367436, -97.70833399999999 30.363406, -97.7097 30.36202, -97.71306299999999 30.363616, -97.713432 30.363786, -97.717325 30.365602, -97.71782999999999 30.365565, -97.717979 30.365531, -97.71865699999999 30.36817, -97.719461 30.369492, -97.720868 30.370728, -97.72391399999999 30.372095, -97.723722 30.372742))",765.0,-130000.0,29.4,-18080.0,2.55,0.6300014341029686,0.013337157607916249,0.08618958841244802,0.06350382999752903,0.29437528815122177,0.24261501210653752,0.18364116094986807,0.5632054176072234,0.46923849132367706,0.3538258575197889,0.16507000736919675,0.652516850709881,0.006942148760330578,0.007170514842965725,0.14591009579955785,0.366955266955267,0.31575898030127464,0.7977155490051584,-0.004421518054532056,0.2963060686015831,0.13338246131171702,0.1028099173553719,0.40673940974873485,0.22274989793816177,0.014642499941296107,-0.06943480960422754,-0.1362378992667292,0.43845909875723593,0.6617714826374542,46.0,0.82421875,23.0,0.9140625
48453001821,"POLYGON ((-97.719228 30.381965, -97.716279 30.393284, -97.71356899999999 30.390281, -97.710471 30.388783, -97.710358 30.388728, -97.70031899999999 30.383843, -97.6979 30.382712, -97.697946 30.380923, -97.70013499999999 30.377453, -97.70019599999999 30.376555, -97.70100499999999 30.374896, -97.702595 30.372529, -97.703203 30.372112, -97.704419 30.370966, -97.7055 30.369251, -97.707067 30.37001, -97.709468 30.37118, -97.71208799999999 30.372449, -97.71255499999999 30.373457, -97.710436 30.376673, -97.718025 30.381669, -97.719228 30.381965))",985.0,-158700.0,31.9,-19746.0,3.15,0.6613705665222276,0.024875621890547265,0.11827956989247312,0.1080171358629131,0.23373617896631524,0.17337405677326626,0.10017152658662093,0.43036386449184444,0.4809821858449687,0.4504288164665523,0.16582406471183014,0.5576953939977531,0.003421309872922776,0.0,0.0621840242669363,0.31808698443267536,0.23527523671962766,0.5369059656218402,-0.007583417593528817,0.2641509433962264,0.24570273003033366,0.033235581622678395,0.3268070230782799,0.04438965256778729,0.06721485710774117,0.028782333290867,-0.020961889240563716,0.44623197680411164,0.6648455357731724,45.0,0.828125,31.0,0.8828125
48453001822,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.702595 30.372529, -97.70100499999999 30.374896, -97.70019599999999 30.376555, -97.70013499999999 30.377453, -97.697946 30.380923, -97.6979 30.382712, -97.69411099999999 30.382662, -97.69379699999999 30.382521, -97.69350899999999 30.382381, -97.68768399999999 30.37954, -97.691149 30.373468, -97.692449 30.37117, -97.69300899999999 30.370175, -97.69599699999999 30.36487, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",846.0,-131200.0,29.2,-17973.0,3.04,0.5899053627760252,0.021533397339185297,0.08544781237141681,0.09011627906976744,0.40294840294840295,0.30932137888390787,0.1805111821086262,0.3352534562211982,0.44136606775476617,0.35117145899893504,0.12213422259274698,0.7335070635029488,0.0,0.0,0.16548561900791997,0.4648196406528597,0.2858907493823772,0.70862859524802,-0.04668611921634014,0.29233226837060705,0.13130471029595664,0.046881207787048074,0.6714963087950537,0.17618156186695189,-0.06453208409849247,-0.06810028552243862,-0.18924185547192962,0.5258036455691449,0.6963149009692203,37.0,0.859375,73.0,0.71875
48453001823,"POLYGON ((-97.69599699999999 30.36487, -97.69300899999999 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.68768399999999 30.37954, -97.68762199999999 30.379651, -97.686375 30.38193, -97.685256 30.381206, -97.685197 30.381174, -97.677623 30.377396, -97.67615499999999 30.377057, -97.680712 30.369949, -97.688109 30.358259, -97.69339199999999 30.360748, -97.69695 30.363155, -97.69599699999999 30.36487))",949.0,-119100.0,28.2,-13775.0,3.43,0.57062589834052,0.01385077747288645,0.12648634522409513,0.06793543724403758,0.41018706333107957,0.26367441189204793,0.20418712845696563,0.5159774436090225,0.4484515876127009,0.3569397777203412,0.26469268730372364,0.7181497451979616,0.003436426116838488,0.0,0.1247196052041274,0.4177248330933368,0.333769462253042,0.7667115298340063,-0.0,0.3517704833290256,0.13728129205921938,0.04252577319587629,0.6788662774305769,0.19575778593273427,0.006580293374477296,-0.07813645132547918,-0.12642510253459688,0.6766428028777125,0.755969456426946,25.0,0.90625,26.0,0.90234375
48453001824,"POLYGON ((-97.68573699999999 30.383045, -97.684997 30.384496, -97.684253 30.386056, -97.68052299999999 30.395119, -97.67756799999999 30.392886, -97.676755 30.389358, -97.67741099999999 30.387427, -97.674632 30.388531, -97.67256499999999 30.388382, -97.674065 30.381964, -97.674573 30.380114, -97.67615499999999 30.377057, -97.677623 30.377396, -97.685197 30.381174, -97.685256 30.381206, -97.686375 30.38193, -97.68573699999999 30.383045))",1018.0,-180800.0,39.1,-31683.0,2.19,0.701647345942648,0.03050640634533252,0.014032946918852958,0.038272816486751716,0.040625,0.005859375,0.036734693877551024,0.4692737430167598,0.47895057962172055,0.5193877551020408,0.1285140562248996,0.23672971323978034,0.0,0.0,0.024096385542168676,0.13725490196078433,0.14093959731543623,0.357429718875502,-0.028112449799196786,0.17346938775510204,0.2543507362784471,0.08902439024390243,-0.21569828956077186,-0.053439230655351035,0.1715595646394681,0.08307857041291483,0.018787769730744048,0.004288384567004051,0.490063675394816,118.0,0.54296875,134.0,0.48046875
48453001826,"POLYGON ((-97.69707099999999 30.408281, -97.69618799999999 30.410294, -97.69157799999999 30.411904, -97.69057699999999 30.413312, -97.68666899999999 30.411421, -97.67927299999999 30.40812, -97.678186 30.40775, -97.675235 30.40803, -97.67471599999999 30.407991, -97.675079 30.403409, -97.673587 30.399294, -97.671774 30.394759, -97.67164299999999 30.393388, -97.671752 30.391862, -97.67256499999999 30.388382, -97.674632 30.388531, -97.67741099999999 30.387427, -97.676755 30.389358, -97.67756799999999 30.392886, -97.68052299999999 30.395119, -97.684359 30.394789, -97.683662 30.39704, -97.68709699999999 30.398882, -97.69112799999999 30.402264, -97.691496 30.403781, -97.69279 30.403605, -97.69422299999999 30.403042, -97.694901 30.402893, -97.69512899999999 30.404165, -97.69773599999999 30.405978, -97.69707099999999 30.408281))",1081.0,-244400.0,33.7,-32225.0,2.26,0.5818181818181818,0.24338842975206612,0.07933884297520662,0.10485933503836317,0.03081570996978852,0.041001294777729826,0.017142857142857144,0.40408163265306124,0.44380165289256196,0.3892857142857143,0.12078651685393259,0.24669421487603305,0.007358953393295176,0.0,0.13295880149812733,0.24297520661157024,0.08140495867768595,0.8127340823970037,-0.02247191011235955,0.12214285714285714,0.2144194756554307,0.1267375306623058,-0.34312197466524624,0.11706624896045116,0.08041535276326092,-0.02696977055976076,-0.1756325896587354,-0.34824273316003035,0.35064306679249735,193.0,0.25,107.0,0.5859375
48453001828,"POLYGON ((-97.73015199999999 30.425972, -97.72954799999999 30.429413, -97.728882 30.432699, -97.722382 30.429252, -97.71351899999999 30.424865, -97.719393 30.415606, -97.72108 30.413251, -97.72203599999999 30.411632, -97.723455 30.411837, -97.72625699999999 30.411727, -97.729175 30.411567, -97.72921099999999 30.412079, -97.72954799999999 30.416147, -97.73004999999999 30.423287, -97.73015199999999 30.425972))",1146.0,-228000.0,41.3,-43740.0,2.48,0.6137752703338035,0.022096850023507288,0.03338034790785143,0.06116207951070336,0.037269025994362666,0.008752188047011753,0.02280130293159609,0.21764705882352942,0.47320169252468264,0.43892508143322473,0.040983606557377046,0.11024917724494593,0.0,0.0152797367183827,0.009953161592505855,0.1006111894687353,0.01904090267983075,0.22189695550351288,-0.08372365339578454,0.07614006514657981,0.16217798594847777,0.034482758620689655,-0.23108003237193564,-0.27119323443666393,0.07208651041672086,0.006047809541896657,-0.0802330781562969,-0.504372025006279,0.28889634488550325,227.0,0.1171875,226.5,0.119140625
48453001829,"POLYGON ((-97.72203599999999 30.411632, -97.72108 30.413251, -97.719393 30.415606, -97.71351899999999 30.424865, -97.711592 30.424157, -97.70817799999999 30.422538, -97.70519 30.421035, -97.70433799999999 30.420566, -97.705911 30.416217, -97.706542 30.414954, -97.707459 30.413825, -97.71082 30.410646, -97.71190999999999 30.40997, -97.713961 30.409046, -97.71598999999999 30.40858, -97.716645 30.409986, -97.71992499999999 30.410537, -97.721406 30.411381, -97.72203599999999 30.411632))",921.0,-197400.0,34.7,-37809.0,1.69,0.48884381338742394,0.08559837728194726,0.015415821501014199,0.06727175654030966,0.008434370057986295,0.015734989648033125,0.03205495134516314,0.5389221556886228,0.4101419878296146,0.4373211219232971,0.08161865569272976,0.22028397565922922,0.0,0.0,0.05898491083676269,0.23522167487684728,0.06896551724137931,0.789437585733882,-0.006172839506172839,0.1482541499713795,0.09259259259259259,0.05201560468140442,-0.48318517464285293,-0.012734630632826706,0.15695813645653192,-0.19100845297510632,-0.22852289334292136,-0.7584930151371754,0.18839542079372798,249.0,0.03125,181.0,0.296875
48453001832,"POLYGON ((-97.67615499999999 30.377057, -97.674573 30.380114, -97.674065 30.381964, -97.67256499999999 30.388382, -97.667844 30.387892, -97.66677899999999 30.387382, -97.665228 30.384924, -97.66475699999999 30.383009, -97.664248 30.381933, -97.663978 30.379282, -97.66305299999999 30.37686, -97.660546 30.375275, -97.66109499999999 30.374857, -97.66582299999999 30.372461, -97.67558299999999 30.376949, -97.67615499999999 30.377057))",914.0,-160700.0,38.2,-26413.0,2.38,0.6942231075697212,0.04050464807436919,0.1845949535192563,0.07915157785825143,0.1406613879832324,0.07721739130434782,0.020786516853932586,0.6942355889724311,0.5112881806108898,0.449438202247191,0.24132492113564669,0.3549136786188579,0.0,0.0,0.030757097791798107,0.19654714475431606,0.1387782204515272,0.5954258675078864,-0.03391167192429022,0.30786516853932583,0.17034700315457413,0.0,0.019599228046098777,0.09105887803122911,0.11728856263179342,0.00711289222150285,0.053582111361546746,0.2886416722921709,0.602521005937222,69.0,0.734375,75.0,0.7109375
48453001833,"POLYGON ((-97.688109 30.358259, -97.680712 30.369949, -97.67615499999999 30.377057, -97.67558299999999 30.376949, -97.66582299999999 30.372461, -97.66863099999999 30.368248, -97.668869 30.367422, -97.66851799999999 30.362912, -97.66862399999999 30.362473, -97.672237 30.356766, -97.67367299999999 30.354602, -97.67600499999999 30.350839, -97.67894299999999 30.352635, -97.68431 30.356007, -97.68646699999999 30.3575, -97.688109 30.358259))",972.0,-154100.0,30.8,-24464.0,3.35,0.6618573227985801,0.021871063781060344,0.1201190885148288,0.06049107142857143,0.36105476673427994,0.3190951598635157,0.3195533380850558,0.4484848484848485,0.44509332417267833,0.31242575433594677,0.2007069913589945,0.631054620405359,0.011413843888070692,0.0037787701820680177,0.054595443833464256,0.31296816479400746,0.2794292508917955,0.5483110761979576,-0.04595443833464258,0.23497267759562843,0.295758051846033,0.0625920471281296,0.7493801921366519,0.06320821532759857,-0.046637701943708344,0.17280290374210233,-0.1990139680936707,0.7397396411689738,0.7809232807933422,19.0,0.9296875,30.0,0.88671875
48453001834,"POLYGON ((-97.68605099999999 30.333107, -97.68064699999999 30.341391, -97.678389 30.344026, -97.677549 30.345818, -97.67600499999999 30.350839, -97.67367299999999 30.354602, -97.672237 30.356766, -97.66862399999999 30.362473, -97.66851799999999 30.362912, -97.668869 30.367422, -97.66863099999999 30.368248, -97.66582299999999 30.372461, -97.66109499999999 30.374857, -97.660546 30.375275, -97.65989499999999 30.375829, -97.65879099999999 30.377273, -97.65430000000001 30.379356, -97.65004999999999 30.383924, -97.649551 30.385047, -97.64938099999999 30.385362, -97.648871 30.386531, -97.648687 30.386914, -97.64852599999999 30.38685, -97.645365 30.384914, -97.64479799999999 30.384747, -97.64406299999999 30.384178, -97.64484899999999 30.381097, -97.647493 30.367441, -97.648292 30.364796, -97.64616199999999 30.355762, -97.64534399999999 30.352508, -97.64522799999999 30.343218, -97.64404599999999 30.330179, -97.643998 30.329539, -97.64683599999999 30.329264, -97.64729299999999 30.329239, -97.65487399999999 30.328725, -97.66587699999999 30.327694, -97.670255 30.326745, -97.67322799999999 30.32572, -97.67375899999999 30.326068, -97.67392 30.326152, -97.67410099999999 30.32628, -97.67595799999999 30.327626, -97.67889199999999 30.329217, -97.68442999999999 30.331877, -97.68638399999999 30.332617, -97.68605099999999 30.333107))",1044.0,-163000.0,33.0,-32814.0,2.24,0.6657725947521866,0.19405247813411078,0.20396501457725946,0.0797804208600183,0.08732795443758899,0.08099808061420345,0.006164247365281368,0.40818467995802726,0.522332361516035,0.4810101411811493,0.10023492560689115,0.26822157434402333,0.0193376843123036,0.002099125364431487,0.038893239363090575,0.18005830903790088,0.14359214218896166,0.6457843904985644,-0.03027930044374837,0.08232252932988665,0.10206212477160011,0.07396664249456128,-0.1282228299306052,-0.057231597345313426,0.07930560121441717,-0.1317305027762435,0.04226112438396622,-0.1956182044537787,0.4110037090446348,160.0,0.37890625,86.0,0.66796875
48453001835,"POLYGON ((-97.673391 30.399287, -97.66513999999999 30.39521, -97.65904599999999 30.390825, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.648871 30.386531, -97.64938099999999 30.385362, -97.649551 30.385047, -97.65004999999999 30.383924, -97.65430000000001 30.379356, -97.65879099999999 30.377273, -97.65989499999999 30.375829, -97.660546 30.375275, -97.66305299999999 30.37686, -97.663978 30.379282, -97.664248 30.381933, -97.66475699999999 30.383009, -97.665228 30.384924, -97.66677899999999 30.387382, -97.667844 30.387892, -97.67256499999999 30.388382, -97.671752 30.391862, -97.67164299999999 30.393388, -97.671774 30.394759, -97.673587 30.399294, -97.673391 30.399287))",1134.0,-112200.0,30.2,-19606.0,2.98,0.6155375186350837,0.05499420241841974,0.11926453536524764,0.07706146926536732,0.33587786259541985,0.19740582800284293,0.12020792722547108,0.4783904619970194,0.4916349180056319,0.44314489928525014,0.17382716049382715,0.5797581580255093,0.0027124773960217,0.0,0.014320987654320988,0.2254431008779195,0.26980942828485455,0.5328395061728395,-0.0,0.21962313190383365,0.13185185185185186,0.08453887884267632,0.4863639887248655,-0.032991128168177765,0.07948097572402764,-0.07802554805326009,0.010923932647020145,0.4657522208744754,0.672565490612629,41.0,0.84375,33.0,0.875
48453001839,"POLYGON ((-97.67471599999999 30.407991, -97.671594 30.424418, -97.671182 30.424312, -97.67014999999999 30.424011, -97.661788 30.419891, -97.65902 30.41857, -97.654072 30.414011, -97.65050599999999 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.642608 30.406732, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.640805 30.400185, -97.64110599999999 30.399414, -97.646332 30.391247, -97.64855999999999 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.65904599999999 30.390825, -97.66513999999999 30.39521, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.67471599999999 30.407991))",976.0,-159400.0,35.8,-32952.0,2.14,0.6008004743551735,0.27557070856804033,0.13889712422176104,0.04302422723475355,0.09580838323353294,0.07562767911818738,0.005674378000872981,0.3304195804195804,0.516454195078565,0.4986905281536447,0.06880152187698162,0.23376815890898311,0.0,0.0,0.026949904882688648,0.16669156086631814,0.06670619626445301,0.5913126188966392,-0.009828788839568801,0.16848537756438237,0.07070386810399493,0.08447024673439768,-0.17586975134766936,-0.13444698949248257,0.1320675308862106,-0.1616945784392164,6.771220791416054e-05,-0.33987607618524357,0.35395195031719895,190.0,0.26171875,140.0,0.45703125
48453001840,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.666185 30.441134, -97.66600000000001 30.441864, -97.66171399999999 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.65604399999999 30.448923, -97.655986 30.448893, -97.65040999999999 30.446157, -97.64826599999999 30.445971, -97.640542 30.447203, -97.63914899999999 30.447439, -97.63941899999999 30.445392, -97.642279 30.444108, -97.64344199999999 30.442759, -97.645904 30.438943, -97.643767 30.438216, -97.640298 30.436552, -97.64541 30.438028, -97.64615999999999 30.4369, -97.64468199999999 30.435455, -97.64472099999999 30.43343, -97.64523299999999 30.431852, -97.644583 30.429102, -97.645355 30.428167, -97.643519 30.42676, -97.644544 30.424442, -97.64313799999999 30.42254, -97.645646 30.419288, -97.64505899999999 30.419327, -97.64372499999999 30.417334, -97.64202 30.416435, -97.64154499999999 30.414944, -97.63872699999999 30.411557, -97.63675099999999 30.410655, -97.63526999999999 30.408744, -97.63604099999999 30.403696, -97.636268 30.402675, -97.638504 30.403749, -97.639258 30.404095, -97.641443 30.405385, -97.642095 30.406272, -97.642608 30.406732, -97.648578 30.409603, -97.649265 30.410086, -97.65050599999999 30.411907, -97.654072 30.414011, -97.65902 30.41857, -97.661788 30.419891, -97.67014999999999 30.424011, -97.671182 30.424312, -97.671594 30.424418))",1175.0,-121800.0,31.1,-23221.0,3.02,0.6265730172666082,0.08945468734757585,0.1432055409228368,0.05784106891701828,0.17650657693484245,0.191192151844743,0.06848292591901474,0.3444272445820433,0.4950736513510877,0.4894569882440754,0.1253678634490877,0.5081455467759243,0.21865889212827988,0.004780021461320847,0.0214832254267216,0.2638766949565896,0.15754560530679934,0.38081224249558565,-0.020011771630370805,0.2319462586303415,0.11477339611536198,0.009329446064139942,0.2808386245592401,-0.19905167076390734,0.11037184269485893,-0.13578665990718175,0.028429790492965155,0.08480192707597509,0.5219055370996913,103.0,0.6015625,43.0,0.8359375
48453001841,"POLYGON ((-97.64541 30.438028, -97.640298 30.436552, -97.643767 30.438216, -97.645904 30.438943, -97.64344199999999 30.442759, -97.642279 30.444108, -97.63941899999999 30.445392, -97.63914899999999 30.447439, -97.637811 30.44762, -97.63367699999999 30.445944, -97.627647 30.443055, -97.62474999999999 30.441743, -97.62003199999999 30.439493, -97.615166 30.437185, -97.61393099999999 30.436602, -97.61050399999999 30.434952, -97.61625099999999 30.426063, -97.62020199999999 30.419812, -97.62038899999999 30.419515, -97.620531 30.419254, -97.62419399999999 30.413485, -97.624776 30.411211, -97.62839699999999 30.405634, -97.63123 30.406882, -97.63212299999999 30.406562, -97.634304 30.403246, -97.63506 30.402031, -97.636268 30.402675, -97.63604099999999 30.403696, -97.63526999999999 30.408744, -97.63675099999999 30.410655, -97.63872699999999 30.411557, -97.64154499999999 30.414944, -97.64202 30.416435, -97.64372499999999 30.417334, -97.64505899999999 30.419327, -97.645646 30.419288, -97.64313799999999 30.42254, -97.644544 30.424442, -97.643519 30.42676, -97.645355 30.428167, -97.644583 30.429102, -97.64523299999999 30.431852, -97.64472099999999 30.43343, -97.64468199999999 30.435455, -97.64615999999999 30.4369, -97.64541 30.438028))",1176.0,-163500.0,33.5,-26543.0,3.27,0.6371745553883035,0.13998996487706974,0.13642192116853433,0.0679718875502008,0.15739484396200815,0.14865029182879377,0.062479801788215016,0.3108211818879509,0.48436193343368455,0.45847247657007434,0.16310751104565538,0.36037241456207836,0.14258087201125175,0.0,0.018225331369661268,0.1725435148792813,0.11506617854125599,0.23821796759941088,-0.0390279823269514,0.14133362059678983,0.15040500736377024,0.0450070323488045,0.2231127574413481,-0.2368514694947678,0.09860484776447002,-0.047830194687201344,0.02305574161304291,0.060091682636891894,0.5121330173271912,108.0,0.58203125,82.0,0.68359375
