index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25017335200,"POLYGON ((-71.099693 42.506305, -71.094326 42.507115, -71.094261 42.507123, -71.094351 42.507808, -71.097398 42.510428, -71.096773 42.511678, -71.093057 42.515529, -71.089068 42.513773, -71.086389 42.512198, -71.080636 42.507806, -71.07874199999999 42.505758, -71.076251 42.502906, -71.07518899999999 42.501696, -71.071563 42.497529, -71.07030499999999 42.495553, -71.069322 42.490795, -71.06942699999999 42.489686, -71.07271999999999 42.490124, -71.073972 42.489767, -71.071009 42.487372, -71.071612 42.486593, -71.07523999999999 42.488008, -71.085365 42.492203, -71.08554599999999 42.492343, -71.086382 42.493976, -71.090073 42.50118, -71.10072199999999 42.502258, -71.099693 42.506305))",986.0,-425700.0,42.5,-40086.0,2.61,0.7344743276283618,0.02624286878565607,0.012550937245313773,0.024184149184149184,0.08891867739052725,0.025089605734767026,0.05165721110779337,0.18977119784656796,0.5175224123879381,0.5440429979098238,0.06923751095530237,0.03634881825590872,0.0,0.0,0.03242769500438212,0.00351288056206089,0.04356534802203305,0.2072743207712533,-0.12532865907099036,0.14452075246342191,0.26906222611744085,0.03509513742071882,-0.2560325465075595,-0.03694136444906171,0.024771866945899956,0.025576112118277254,-0.04118726651628251,-0.28381319840872654,0.2660774392072869,1179.0,0.30542452830188677,1388.0,0.1821933962264151
25017335301,"POLYGON ((-71.06973599999999 42.497965, -71.06931899999999 42.499702, -71.06729299999999 42.502803, -71.064571 42.502537, -71.06312 42.502776, -71.06093199999999 42.503255, -71.05777399999999 42.50291, -71.05573199999999 42.501698, -71.05056999999999 42.50018499999999, -71.042349 42.498344, -71.04008899999999 42.495603, -71.04186899999999 42.493298, -71.043538 42.494551, -71.048374 42.494553, -71.052362 42.495186, -71.051677 42.49186599999999, -71.055927 42.491161, -71.060975 42.486221, -71.064165 42.486533, -71.06477599999999 42.482937, -71.06625699999999 42.482453, -71.06738299999999 42.48369, -71.068085 42.484371, -71.069034 42.486303, -71.06942699999999 42.489686, -71.069322 42.490795, -71.07030499999999 42.495553, -71.06973599999999 42.497965))",1165.0,-374500.0,36.2,-37189.0,2.57,0.6854009595613434,0.07425177061914554,0.013251085218185972,0.05103969754253308,0.105297580117724,0.07640949554896143,0.04701195219123506,0.15913555992141454,0.46675805346127486,0.45776892430278887,0.08175355450236967,0.0568882796435915,0.0,0.0,0.0835308056872038,0.06729444189251263,0.11966008268259072,0.38803317535545023,-0.08530805687203792,0.18844621513944224,0.21504739336492892,0.06222222222222222,-0.07542136000754278,-0.04053885508789756,-0.044306140100056304,-0.10274514905457055,0.002199968238583618,-0.2608115360114836,0.27345887118814904,1140.0,0.3284198113207547,1117.0,0.3419811320754717
25017335302,"POLYGON ((-71.066092 42.504231, -71.065602 42.504998, -71.064083 42.512473, -71.06352199999999 42.514843, -71.062313 42.516983, -71.057513 42.524173, -71.040983 42.526262, -71.03859899999999 42.52396, -71.041696 42.519895, -71.038596 42.516195, -71.039796 42.514195, -71.037397 42.512796, -71.036895 42.511791, -71.03719699999999 42.510196, -71.035296 42.506995, -71.036096 42.505195, -71.037796 42.503295, -71.041714 42.502557, -71.04399599999999 42.500695, -71.042349 42.498344, -71.05056999999999 42.50018499999999, -71.05573199999999 42.501698, -71.05777399999999 42.50291, -71.06093199999999 42.503255, -71.06312 42.502776, -71.064571 42.502537, -71.06729299999999 42.502803, -71.066092 42.504231))",1285.0,-439300.0,41.2,-36800.0,2.81,0.7369227821421729,0.021843264993293733,0.0003832151753209427,0.04101367122374125,0.030426514534093996,0.013760525775313205,0.05319888734353268,0.17313915857605178,0.538225713738264,0.49965229485396384,0.10344827586206896,0.02816631538608929,0.0,0.0,0.05064655172413793,0.003065721402567542,0.02567541674650316,0.2790948275862069,-0.07704741379310345,0.13525730180806675,0.27155172413793105,0.03182055294731351,-0.3179444723103832,-0.021801037724066403,-0.04669755143188157,0.060788463940084254,-0.06203893199005915,-0.3876935295163061,0.23274134440781055,1311.0,0.2275943396226415,1365.0,0.1957547169811321
25017335400,"POLYGON ((-71.077707 42.477391, -71.07651199999999 42.478247, -71.07581399999999 42.483573, -71.07523999999999 42.488008, -71.071612 42.486593, -71.071009 42.487372, -71.073972 42.489767, -71.07271999999999 42.490124, -71.06942699999999 42.489686, -71.069034 42.486303, -71.068085 42.484371, -71.06738299999999 42.48369, -71.06625699999999 42.482453, -71.06477599999999 42.482937, -71.064165 42.486533, -71.060975 42.486221, -71.055927 42.491161, -71.051677 42.49186599999999, -71.052362 42.495186, -71.048374 42.494553, -71.043538 42.494551, -71.04186899999999 42.493298, -71.045496 42.488595, -71.046949 42.487964, -71.050252 42.486533, -71.052621 42.486059, -71.05419599999999 42.476995, -71.053496 42.475895, -71.056658 42.47520799999999, -71.061329 42.47422299999999, -71.061269 42.472651, -71.06676 42.471995, -71.067442 42.471932, -71.06954 42.471689, -71.077985 42.473975, -71.077707 42.477391))",1442.0,-397800.0,44.1,-39543.0,2.71,0.7592213114754098,0.014754098360655738,0.007377049180327869,0.0769496204278813,0.05211543849817876,0.010476801368398547,0.06130841121495327,0.1457286432160804,0.5491803278688525,0.48261682242990656,0.08089500860585198,0.035655737704918034,0.0,0.0,0.01434308663224326,0.01905972045743329,0.0169419737399407,0.1342512908777969,-0.08032128514056225,0.14654205607476636,0.2862880091795754,0.056818181818181816,-0.32949997070244147,-0.009469430525166814,0.034898180334874226,0.05699462745134694,-0.07053023329606271,-0.31760682673744983,0.25523277221813445,1222.0,0.2800707547169811,1246.0,0.2659198113207547
25017336100,"POLYGON ((-71.079245 42.461321, -71.07890999999999 42.464979, -71.07844299999999 42.470612, -71.078152 42.47402, -71.077985 42.473975, -71.06954 42.471689, -71.067442 42.471932, -71.06676 42.471995, -71.061269 42.472651, -71.061137 42.469421, -71.06142299999999 42.466899, -71.06184399999999 42.463835, -71.062235 42.46074, -71.06312 42.458771, -71.06989 42.459152, -71.07455299999999 42.459588, -71.076116 42.458484, -71.07869599999999 42.457799, -71.079797 42.457977, -71.079245 42.461321))",794.0,-435200.0,45.6,-44169.0,2.35,0.819320864354458,0.04067550390412203,0.08498274922825495,0.03288201160541586,0.08486017357762778,0.022504327755337564,0.010666666666666666,0.16111111111111112,0.552024695841656,0.5306666666666666,0.06466809421841542,0.039949155620119844,0.0,0.0,0.13019271948608138,0.026272577996715927,0.03265827403758438,0.3194860813704497,-0.08907922912205568,0.078,0.3460385438972163,0.0723083035359555,-0.16646857645306906,-0.09635500369598367,0.1347422765147669,0.08080286967655032,0.035666026842036985,-0.011612407115698525,0.35342902238273527,751.0,0.5577830188679245,1151.0,0.32193396226415094
25017336200,"POLYGON ((-71.06466899999999 42.456147, -71.06312 42.458771, -71.062235 42.46074, -71.06184399999999 42.463835, -71.06142299999999 42.466899, -71.061137 42.469421, -71.061269 42.472651, -71.061329 42.47422299999999, -71.056658 42.47520799999999, -71.053496 42.475895, -71.04778899999999 42.469589, -71.04687799999999 42.468674, -71.044729 42.465724, -71.041596 42.462395, -71.04004399999999 42.46070599999999, -71.042377 42.45995, -71.047082 42.459214, -71.053 42.458304, -71.061207 42.45697699999999, -71.064048 42.456208, -71.06466899999999 42.456147))",1453.0,-528900.0,43.5,-49407.0,2.7,0.7599671862182117,0.00623461853978671,0.002789171452009844,0.013038204972710734,0.04654970760233918,0.0037513397642015005,0.041474654377880185,0.12514619883040937,0.5095980311730927,0.43195084485407065,0.07155797101449275,0.011977030352748155,0.0,0.0008203445447087777,0.022192028985507248,0.009695753928452023,0.034269475091942496,0.10914855072463768,-0.18206521739130435,0.14408602150537633,0.3188405797101449,0.03664921465968586,-0.2303900718668148,-0.18586771280323328,0.09670055784356343,-0.03358810321577815,-0.05713217860040389,-0.4102775086426666,0.2254939505934216,1339.0,0.21108490566037735,1605.0,0.054245283018867926
25017336300,"POLYGON ((-71.06466899999999 42.456147, -71.064048 42.456208, -71.061207 42.45697699999999, -71.053 42.458304, -71.047082 42.459214, -71.042377 42.45995, -71.04004399999999 42.46070599999999, -71.02757199999999 42.446678, -71.025864 42.444743, -71.03367999999999 42.443904, -71.036828 42.44358099999999, -71.04417599999999 42.442827, -71.050169 42.442162, -71.05196099999999 42.442915, -71.05483199999999 42.443383, -71.056579 42.444796, -71.058043 42.447762, -71.059202 42.447492, -71.05959 42.449231, -71.05971699999999 42.449785, -71.06174 42.452033, -71.063295 42.453306, -71.066458 42.453135, -71.06466899999999 42.456147))",1272.0,-421300.0,40.6,-41662.0,2.64,0.7184364235435076,0.040736857870301034,0.0011981428785382657,0.05207798871216008,0.052264071096064325,0.023045267489711935,0.05006765899864682,0.0684931506849315,0.49558184813539014,0.4912043301759134,0.060546102097348634,0.05451550097349109,0.0,0.0,0.026513652552433715,0.007787928710498727,0.011566771819137749,0.16937079540957659,-0.14246141669964385,0.1250338294993234,0.22793826671943015,0.02092212320805889,-0.3262521125446199,-0.06716301494516791,-0.0033631499835012992,-0.021756971123376902,-0.04767465112412974,-0.4662098997207957,0.20754476356771862,1400.0,0.17511792452830188,1585.0,0.0660377358490566
25017336401,"POLYGON ((-71.082104 42.444017, -71.080595 42.453141, -71.080471 42.453028, -71.07941099999999 42.452018, -71.076032 42.450546, -71.07505499999999 42.447802, -71.071427 42.448276, -71.07058599999999 42.4494, -71.070024 42.45223, -71.069564 42.452111, -71.069304 42.452037, -71.069136 42.451989, -71.069007 42.452958, -71.066458 42.453135, -71.063295 42.453306, -71.06174 42.452033, -71.05971699999999 42.449785, -71.05959 42.449231, -71.059202 42.447492, -71.058043 42.447762, -71.056579 42.444796, -71.05483199999999 42.443383, -71.05196099999999 42.442915, -71.050169 42.442162, -71.055441 42.441644, -71.067657 42.440411, -71.070553 42.440124, -71.071619 42.44, -71.07401299999999 42.439757, -71.08291899999999 42.43884, -71.082104 42.444017))",1310.0,-355500.0,35.2,-41915.0,2.1,0.6684138559708296,0.06814038286235187,0.029626253418413857,0.08289241622574955,0.03081064911755908,0.032750554050726424,0.005,0.22030651340996169,0.504102096627165,0.4957692307692308,0.09861177596936334,0.042160437556973566,0.0,0.0,0.08472953566299665,0.011431184270690443,0.06654512306289881,0.595021541407372,-0.051220679751077074,0.16230769230769232,0.13403542364767831,0.06154537286612758,-0.28406633425532934,-0.028327246954133953,-0.18783388552767977,0.0024230099457194596,0.1011264906348037,-0.39667796615662,0.2298581611490739,1318.0,0.22346698113207547,1312.0,0.2270047169811321
25017336402,"POLYGON ((-71.080595 42.453141, -71.079797 42.457977, -71.07869599999999 42.457799, -71.076116 42.458484, -71.07455299999999 42.459588, -71.06989 42.459152, -71.06312 42.458771, -71.06466899999999 42.456147, -71.066458 42.453135, -71.069007 42.452958, -71.069136 42.451989, -71.069304 42.452037, -71.069564 42.452111, -71.070024 42.45223, -71.07058599999999 42.4494, -71.071427 42.448276, -71.07505499999999 42.447802, -71.076032 42.450546, -71.07941099999999 42.452018, -71.080471 42.453028, -71.080595 42.453141))",943.0,-397400.0,43.0,-44459.0,2.23,0.7493019545273235,0.04507379337854009,0.02014359792580774,0.04089842440496145,0.06648648648648649,0.012079378774805867,0.07165326808808109,0.3814935064935065,0.5029916234543279,0.42327857392520096,0.09315068493150686,0.026924611088950938,0.0,0.0,0.10821917808219178,0.053691275167785234,0.038234695952816755,0.44931506849315067,-0.05342465753424658,0.10730513806361412,0.26073059360730594,0.007252946509519492,-0.1643816928763261,-0.038098424116748734,0.05220432281500285,-0.05423839234161637,0.07380918417971037,-0.130705002339978,0.31521118073761395,939.0,0.44693396226415094,1296.0,0.23643867924528303
25017337101,"POLYGON ((-71.09929699999999 42.486314, -71.09850999999999 42.487012, -71.096537 42.487272, -71.088847 42.489759, -71.087254 42.490771, -71.08554599999999 42.492343, -71.085365 42.492203, -71.07523999999999 42.488008, -71.07581399999999 42.483573, -71.08031 42.482705, -71.091042 42.481547, -71.09387099999999 42.481218, -71.094606 42.481327, -71.099661 42.485065, -71.09929699999999 42.486314))",679.0,-384700.0,41.8,-38414.0,2.63,0.7910359157019887,0.05313149302463639,0.013950727218759276,0.04103896103896104,0.04435146443514645,0.00974025974025974,0.018418201516793065,0.10972568578553615,0.5227070347284061,0.490249187432286,0.0859375,0.020480854853072127,0.00859375,0.0,0.05859375,0.008607895517957851,0.09112496289700207,0.2875,-0.08828125,0.10888407367280607,0.41171875,0.0,-0.22416335710399213,-0.03724604964777282,0.09587574784644302,0.024707123513582965,-0.004936776803391263,-0.14576331219513022,0.3103788391432135,962.0,0.43337264150943394,1340.0,0.2104952830188679
25017337102,"POLYGON ((-71.102352 42.457186, -71.102237 42.459037, -71.10135 42.460206, -71.101668 42.463049, -71.100847 42.46578, -71.10048499999999 42.467214, -71.096627 42.467383, -71.097925 42.46974, -71.097037 42.473755, -71.09479899999999 42.474559, -71.09484399999999 42.475822, -71.094071 42.476841, -71.09331 42.479262, -71.094606 42.481327, -71.09387099999999 42.481218, -71.091042 42.481547, -71.08031 42.482705, -71.07581399999999 42.483573, -71.07651199999999 42.478247, -71.077707 42.477391, -71.077985 42.473975, -71.078152 42.47402, -71.07844299999999 42.470612, -71.07890999999999 42.464979, -71.079245 42.461321, -71.079797 42.457977, -71.080595 42.453141, -71.082104 42.444017, -71.085696 42.444695, -71.104722 42.448847, -71.102352 42.457186))",1255.0,-424800.0,44.0,-46904.0,2.51,0.7334677419354839,0.035483870967741936,0.015725806451612902,0.04886325076348829,0.05002733734281028,0.01588310038119441,0.04209775240813414,0.2530329289428076,0.5157258064516129,0.4958972529432751,0.12147616606868272,0.02217741935483871,0.0,0.0,0.0717580727831881,0.0236300672234671,0.030148706457526993,0.16914402870322912,-0.13429010763710916,0.09168747770246165,0.2947206560738083,0.03844258255298177,-0.2781583586383098,-0.07870567438496451,0.0352244709016823,0.007196226613495168,-0.024558040521075995,-0.33900137602917285,0.24836707670314487,1251.0,0.26297169811320753,1329.0,0.2169811320754717
25017337201,"POLYGON ((-71.102874 42.486744, -71.100082 42.48686499999999, -71.100489 42.494193, -71.100703 42.498074, -71.101016 42.500759, -71.10180099999999 42.502161, -71.10072199999999 42.502258, -71.090073 42.50118, -71.086382 42.493976, -71.08554599999999 42.492343, -71.087254 42.490771, -71.088847 42.489759, -71.096537 42.487272, -71.09850999999999 42.487012, -71.09929699999999 42.486314, -71.10011899999999 42.486166, -71.101118 42.485823, -71.102874 42.486744))",1192.0,-421300.0,46.8,-36438.0,2.14,0.7641570141570142,0.030566280566280565,0.0032175032175032173,0.006520450503852994,0.08699186991869919,0.05099247091033539,0.06205250596658711,0.16129032258064516,0.4864864864864865,0.4606205250596659,0.06344827586206897,0.01705276705276705,0.0,0.0016087516087516086,0.11241379310344828,0.042149292149292146,0.04858429858429859,0.46206896551724136,-0.039310344827586205,0.15930787589498807,0.34206896551724136,0.05905256327060351,-0.16579555520346764,0.017038354974436714,0.11793968620292189,-0.08835879659250034,0.1097623928632624,-0.009413917755346987,0.3541345365927008,747.0,0.5601415094339622,1072.5,0.36821933962264153
25017337202,"POLYGON ((-71.11976 42.50029199999999, -71.10180099999999 42.502161, -71.101016 42.500759, -71.100703 42.498074, -71.100489 42.494193, -71.100082 42.48686499999999, -71.102874 42.486744, -71.101118 42.485823, -71.103903 42.483118, -71.109736 42.478981, -71.11062699999999 42.478772, -71.113168 42.478697, -71.11571499999999 42.489621, -71.11677499999999 42.49455, -71.12149599999999 42.498538, -71.11976 42.50029199999999))",1335.0,-403500.0,47.8,-40087.0,2.31,0.7859700863703392,0.0,0.0033705498209395408,0.05152394775036284,0.08382229673093043,0.008541392904073587,0.050879877582249426,0.18110236220472442,0.5350747840741521,0.5057383320581484,0.11160058737151249,0.04803033494838846,0.0,0.0,0.08223201174743025,0.01502327549724926,0.01523487092678798,0.33480176211453744,-0.07586882036221243,0.16296863045141546,0.39745472344591287,0.04084507042253521,-0.19008520163144246,-0.006157263982226795,0.12706353345305826,0.028638691482461755,0.039768854407389656,-0.0007713862707595803,0.3569079995361264,733.0,0.5683962264150944,1150.0,0.32252358490566035
25017337300,"POLYGON ((-71.114673 42.463365, -71.10962499999999 42.473892, -71.112116 42.473818, -71.112156 42.474268, -71.113168 42.478697, -71.11062699999999 42.478772, -71.109736 42.478981, -71.103903 42.483118, -71.101118 42.485823, -71.10011899999999 42.486166, -71.09929699999999 42.486314, -71.099661 42.485065, -71.094606 42.481327, -71.09331 42.479262, -71.094071 42.476841, -71.09484399999999 42.475822, -71.09479899999999 42.474559, -71.097037 42.473755, -71.097925 42.46974, -71.096627 42.467383, -71.10048499999999 42.467214, -71.100847 42.46578, -71.101668 42.463049, -71.10135 42.460206, -71.102237 42.459037, -71.102352 42.457186, -71.104722 42.448847, -71.11940199999999 42.45344499999999, -71.114673 42.463365))",1448.0,-373700.0,43.8,-40069.0,2.38,0.7429956896551724,0.0617816091954023,0.021910919540229886,0.09695138698159846,0.05530607421413378,0.020475926950747094,0.04562043795620438,0.22452830188679246,0.5766882183908046,0.5422749391727494,0.11068211068211069,0.05262212643678161,0.0,0.0,0.08751608751608751,0.03441441441441442,0.057297297297297295,0.4731874731874732,-0.10853710853710853,0.17518248175182483,0.2977262977262977,0.039159109645507006,-0.18273742778590177,-0.04854203958878433,-0.042855775539818404,0.11985600375863148,0.02666370875662267,-0.1276155303992504,0.3162026189473147,933.0,0.45047169811320753,734.0,0.5678066037735849
25017338100,"POLYGON ((-71.131445 42.467518, -71.12912399999999 42.466226, -71.126543 42.465336, -71.12577499999999 42.466566, -71.123772 42.473395, -71.112116 42.473818, -71.10962499999999 42.473892, -71.114673 42.463365, -71.11546199999999 42.464955, -71.114278 42.468038, -71.116629 42.468716, -71.118337 42.467411, -71.120762 42.467887, -71.121111 42.466022, -71.122338 42.46416, -71.120307 42.46379599999999, -71.12074199999999 42.461519, -71.119631 42.459888, -71.119794 42.458627, -71.125517 42.459534, -71.126222 42.458501, -71.12895 42.45937, -71.12996099999999 42.457774, -71.134688 42.459266, -71.131445 42.467518))",1762.0,-655200.0,41.0,-56702.0,3.15,0.6766152836995736,0.2049852410626435,0.013775008199409643,0.06060606060606061,0.027950310559006212,0.013850415512465374,0.011667810569663692,0.09072164948453608,0.5083633978353559,0.44406314344543585,0.06198347107438017,0.011479173499508036,0.0,0.0026238110856018366,0.028925619834710745,0.0,0.0029517874713020664,0.10743801652892562,-0.29338842975206614,0.07755662319835278,0.24173553719008264,0.035856573705179286,-0.2201601571673601,-0.35997569416755093,-0.06190194489187657,-0.04127961191129471,-0.14858225359699498,-0.8318996617350773,0.09019176282418763,1666.0,0.018278301886792452,1624.0,0.04304245283018868
25017338200,"POLYGON ((-71.150538 42.464265, -71.14600799999999 42.465801, -71.137902 42.468581, -71.133926 42.469942, -71.123772 42.473395, -71.12577499999999 42.466566, -71.126543 42.465336, -71.12912399999999 42.466226, -71.131445 42.467518, -71.134688 42.459266, -71.13568699999999 42.455976, -71.137012 42.453019, -71.13730699999999 42.453307, -71.138384 42.456957, -71.138897 42.456871, -71.144778 42.459446, -71.14626699999999 42.460769, -71.14717899999999 42.460573, -71.148584 42.460676, -71.150538 42.464265))",1441.0,-458700.0,44.5,-43021.0,2.54,0.8367246874233881,0.19808776660946312,0.009806325079676392,0.0558891454965358,0.06402950050284947,0.04942864735583311,0.020058708414872797,0.14095238095238094,0.5383672468742339,0.45303326810176126,0.08327868852459017,0.023780338318215247,0.0,0.0,0.037377049180327866,0.02968508002065049,0.04336602994321115,0.24786885245901638,-0.09639344262295083,0.08806262230919765,0.27278688524590167,0.050435865504358655,-0.14771762562329796,-0.12503661804740124,0.14913067228377003,0.05142847178495178,-0.019998968159241976,-0.0921940677612194,0.32756967201547105,874.0,0.4852594339622642,1237.0,0.27122641509433965
25017338300,"POLYGON ((-71.16428499999999 42.45972099999999, -71.156159 42.456879, -71.153098 42.462495, -71.152282 42.463783, -71.150538 42.464265, -71.148584 42.460676, -71.14717899999999 42.460573, -71.14626699999999 42.460769, -71.144778 42.459446, -71.138897 42.456871, -71.138384 42.456957, -71.13730699999999 42.453307, -71.137012 42.453019, -71.13763999999999 42.451351, -71.140103 42.444911, -71.144042 42.446978, -71.14740999999999 42.448845, -71.148106 42.449678, -71.154135 42.447344, -71.159301 42.454729, -71.16004699999999 42.456858, -71.16428499999999 42.45972099999999))",1564.0,-910000.0,42.1,-67922.0,2.75,0.774354186118892,0.06318082788671024,0.009337068160597572,0.10329244673983215,0.02096924510717614,0.007697456492637216,0.005759539236861051,0.017660044150110375,0.5312791783380019,0.41612670986321093,0.014604810996563574,0.020230314347961405,0.0,0.0,0.13487972508591065,0.005913476501711796,0.013108614232209739,0.2774914089347079,-0.3084192439862543,0.08567314614830814,0.28264604810996563,0.05365853658536585,0.0030015382567895057,-0.5763757159132543,0.07814059366755559,-0.001521243618076366,-0.0380697728457366,-0.5348246004527222,0.18552571391847947,1480.0,0.12794811320754718,1537.0,0.09433962264150944
25017338400,"POLYGON ((-71.189599 42.44979499999999, -71.180036 42.45359, -71.175658 42.45527999999999, -71.16428499999999 42.45972099999999, -71.16004699999999 42.456858, -71.159301 42.454729, -71.154135 42.447344, -71.148106 42.449678, -71.14740999999999 42.448845, -71.144042 42.446978, -71.140103 42.444911, -71.14209799999999 42.442395, -71.14533 42.435756, -71.14599699999999 42.435749, -71.14979799999999 42.435795, -71.155688 42.435796, -71.164788 42.435964, -71.17367999999999 42.436156, -71.182277 42.436279, -71.177885 42.44020099999999, -71.18256199999999 42.443637, -71.185813 42.444982, -71.189599 42.44979499999999))",2477.0,-872400.0,44.3,-73574.0,2.98,0.7618396307061036,0.11574628141562661,0.005300051290818944,0.02254025044722719,0.02309888398650402,0.006875339243712683,0.016105417276720352,0.07493857493857493,0.5120533424517012,0.4491215226939971,0.060652395514780834,0.010258163788681825,0.0,0.0,0.019877675840978593,0.0034193879295606085,0.053513421097623526,0.034148827726809376,-0.42456676860346587,0.06332357247437774,0.30835881753312944,0.04152418172936004,-0.012557217565316171,-0.6549725311573376,0.10793274060045872,-0.019814165077724936,-0.12727504372641663,-0.7066862169263365,0.13037383792741783,1619.0,0.045990566037735846,1634.0,0.03714622641509434
25017338500,"POLYGON ((-71.14209799999999 42.442395, -71.140103 42.444911, -71.13763999999999 42.451351, -71.137012 42.453019, -71.13568699999999 42.455976, -71.134688 42.459266, -71.12996099999999 42.457774, -71.12895 42.45937, -71.126222 42.458501, -71.125517 42.459534, -71.119794 42.458627, -71.119631 42.459888, -71.12074199999999 42.461519, -71.120307 42.46379599999999, -71.122338 42.46416, -71.121111 42.466022, -71.120762 42.467887, -71.118337 42.467411, -71.116629 42.468716, -71.114278 42.468038, -71.11546199999999 42.464955, -71.114673 42.463365, -71.11940199999999 42.45344499999999, -71.121346 42.44867, -71.124005 42.443827, -71.121976 42.439786, -71.12518 42.439332, -71.12709699999999 42.438966, -71.128377 42.436917, -71.128963 42.435603, -71.13001899999999 42.435545, -71.14533 42.435756, -71.14209799999999 42.442395))",1500.0,-828000.0,41.7,-80444.0,2.99,0.6985556499575191,0.059473237043330504,0.00594732370433305,0.026474530831099196,0.003179650238473768,0.0084304932735426,0.008950086058519793,0.07195767195767196,0.5043330501274427,0.48984509466437176,0.03558718861209965,0.026508071367884453,0.015755785327424915,0.0,0.03609557702084393,0.005097706032285472,0.03500424808836024,0.13573970513472292,-0.46568378240976105,0.06815834767641997,0.23995932892730046,0.03151157065484983,-0.027094835214470776,-0.7185472353005401,-0.0029108851429081256,-0.03140754680088802,-0.11928326214969515,-0.8992437646085021,0.06858045899373258,1684.0,0.0076650943396226415,1660.0,0.021816037735849055
25017339100,"POLYGON ((-71.131905 42.4339, -71.128963 42.435603, -71.128377 42.436917, -71.12709699999999 42.438966, -71.12518 42.439332, -71.121976 42.439786, -71.124005 42.443827, -71.121346 42.44867, -71.11940199999999 42.45344499999999, -71.104722 42.448847, -71.085696 42.444695, -71.08634599999999 42.440108, -71.088566 42.441219, -71.091454 42.440462, -71.093627 42.442529, -71.09632999999999 42.441081, -71.098917 42.438274, -71.09932599999999 42.438863, -71.102524 42.437776, -71.10117099999999 42.433095, -71.102175 42.430582, -71.10250499999999 42.430074, -71.10255699999999 42.428794, -71.10271 42.427982, -71.10337699999999 42.425926, -71.103712 42.422604, -71.10419899999999 42.418745, -71.10416099999999 42.417374, -71.1041 42.416355, -71.104024 42.414904, -71.104016 42.414769, -71.10396 42.413712, -71.110344 42.417027, -71.110501 42.417078, -71.11515299999999 42.418991, -71.117942 42.419096, -71.11790000000001 42.421341, -71.121033 42.423904, -71.122905 42.425352, -71.123324 42.425656, -71.12575199999999 42.427363, -71.126508 42.427794, -71.12947 42.429582, -71.131012 42.431714, -71.131905 42.4339))",804.0,-457700.0,50.1,-38992.0,2.09,0.8243446318250125,0.019368842878610786,0.020704625146101184,0.060326254232071407,0.08138075313807532,0.029040622299049267,0.02522109400589584,0.12211981566820276,0.5388211721489398,0.5257124140189977,0.05090909090909091,0.049089998330272167,0.003808864265927978,0.0,0.24545454545454545,0.013290168682910206,0.08826035099676265,0.4007272727272727,-0.06872727272727273,0.13462168358991156,0.39890909090909094,0.04778393351800554,-0.09917194944096477,-0.04464006843302147,0.19647156097889049,0.0399632198661908,0.12232471290105211,0.2149474758721472,0.4261340441757397,485.0,0.714622641509434,985.0,0.419811320754717
25017339200,"POLYGON ((-71.14979799999999 42.435795, -71.14599699999999 42.435749, -71.14533 42.435756, -71.13001899999999 42.435545, -71.128963 42.435603, -71.131905 42.4339, -71.131012 42.431714, -71.12947 42.429582, -71.126508 42.427794, -71.12575199999999 42.427363, -71.123324 42.425656, -71.122905 42.425352, -71.121033 42.423904, -71.11790000000001 42.421341, -71.117942 42.419096, -71.12499 42.419115, -71.12581999999999 42.418886, -71.126949 42.421723, -71.131315 42.42107499999999, -71.132565 42.421197, -71.136236 42.42167999999999, -71.13686199999999 42.421441, -71.142832 42.420579, -71.14255899999999 42.42177299999999, -71.14630199999999 42.423725, -71.14979799999999 42.435795))",1577.0,-477300.0,44.6,-44333.0,2.66,0.7695048094050588,0.01193444959030994,0.003384396152475953,0.05296488198042602,0.03473762010347376,0.003243655790879603,0.028875379939209727,0.08108108108108109,0.5195938724617029,0.5200607902735562,0.04312015503875969,0.029747060919130746,0.0,0.0,0.028585271317829456,0.010357986552789387,0.026530983100127203,0.17151162790697674,-0.12936046511627908,0.14437689969604864,0.2655038759689923,0.043115438108484005,-0.2964894548206783,-0.11740960198497534,0.0637858223932058,0.0319031301642315,-0.04394848472502296,-0.36215858897323927,0.24093572720931625,1285.0,0.2429245283018868,1533.5,0.09640330188679246
