index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25017314102,"POLYGON ((-71.354994 42.684414, -71.354246 42.688007, -71.350376 42.693429, -71.350298 42.695177, -71.35162423849719 42.6981428882182, -71.3303306369927 42.6971955450462, -71.329931 42.694682, -71.331065 42.690882, -71.331127 42.689074, -71.333145 42.6876, -71.333889 42.686424, -71.334694 42.68541, -71.33422899999999 42.683838, -71.33213000000001 42.68125, -71.333365 42.677032, -71.334339 42.676059, -71.334845 42.67499, -71.332168 42.672829, -71.332543 42.670421, -71.33170200000001 42.666791, -71.33127399999999 42.664436, -71.331001 42.663905, -71.33240600000001 42.662196, -71.32936100000001 42.660319, -71.332347 42.659696, -71.335342 42.659071, -71.335792 42.658981, -71.341801 42.657729, -71.34311700000001 42.659778, -71.344583 42.661088, -71.348799 42.666806, -71.349599 42.667859, -71.350899 42.67102, -71.352941 42.679527, -71.35443100000001 42.682711, -71.354994 42.684414))",1391.0,-293600.0,47.3,-38949.0,2.45,0.724169741697417,0.05205587770163416,0.043094359515023724,0.02817258883248731,0.042748355832467985,0.00269323996768112,0.058762078871768084,0.2937771345875543,0.4599367422245651,0.4256986158265866,0.11258492397282432,0.060490247759620454,0.0,0.0,0.05338078291814947,0.026274095590176922,0.050079281183932345,0.18796505985118084,-0.06599805888062116,0.2115434839383651,0.40148819152377874,0.025843050740624016,-0.24791809195340592,0.16956785482130413,0.1178996262804012,-0.14153530050133448,-0.0039144247034013785,-0.10590033605643645,0.34135121304390326,1018.0,0.44577656675749316,1053.0,0.42670299727520433
25017314200,"POLYGON ((-71.334339 42.676059, -71.333365 42.677032, -71.33213000000001 42.68125, -71.33422899999999 42.683838, -71.334694 42.68541, -71.333889 42.686424, -71.333145 42.6876, -71.331127 42.689074, -71.331065 42.690882, -71.329931 42.694682, -71.3303306369927 42.6971955450462, -71.330206 42.69719, -71.3134922158094 42.6970971482225, -71.313446645429 42.6970968950608, -71.31173800000001 42.690352, -71.31145600000001 42.687099, -71.30448699999999 42.670966, -71.303298 42.668935, -71.303378 42.665785, -71.303372 42.665724, -71.312315 42.663876, -71.313276 42.663666, -71.319131 42.662442, -71.322191 42.661809, -71.325311 42.661165, -71.327889 42.660629, -71.32936100000001 42.660319, -71.33240600000001 42.662196, -71.331001 42.663905, -71.33127399999999 42.664436, -71.33170200000001 42.666791, -71.332543 42.670421, -71.332168 42.672829, -71.334845 42.67499, -71.334339 42.676059))",1355.0,-348000.0,38.8,-34877.0,2.76,0.7243802459496389,0.05036111653328128,0.05973062658598478,0.03951267698386566,0.05569007263922518,0.022520661157024793,0.059993143640726776,0.3518930957683742,0.5282061292211595,0.5207404868015084,0.13196322336398053,0.073980089791138,0.0,0.0,0.060032449972958354,0.006051141909037674,0.09525668553581886,0.23688480259599784,-0.09302325581395349,0.1648954405210833,0.26392644672796106,0.0334553058024046,-0.21663011212981792,0.1284240753104882,-0.06165772659707475,0.05578051807132813,-0.07514691272362731,-0.16923015806870365,0.32312728461716217,1114.0,0.39346049046321524,775.0,0.5782016348773842
25017314301,"POLYGON ((-71.313446645429 42.6970968950608, -71.29420500000001 42.69699, -71.28883251412969 42.7020079777689, -71.285758 42.697779, -71.284786 42.697375, -71.28297999999999 42.694086, -71.27828 42.691525, -71.27774700000001 42.690394, -71.27413799999999 42.685988, -71.27397000000001 42.685688, -71.272609 42.685284, -71.271675 42.685319, -71.270487 42.685173, -71.268843 42.685386, -71.268224 42.685405, -71.265463 42.684786, -71.264515 42.680246, -71.26394500000001 42.678668, -71.260514 42.671894, -71.259069 42.669785, -71.25834399999999 42.668006, -71.258465 42.66748, -71.25699299999999 42.668143, -71.255287 42.666436, -71.255346 42.662223, -71.254034 42.661058, -71.251716 42.660332, -71.254966 42.657775, -71.25618799999999 42.657145, -71.258482 42.656923, -71.264347 42.657667, -71.268643 42.657181, -71.275154 42.656216, -71.28004199999999 42.654342, -71.286011 42.649559, -71.28686 42.648868, -71.28786700000001 42.650248, -71.29107999999999 42.654718, -71.292816 42.657117, -71.294264 42.65914, -71.299509 42.666431, -71.300639 42.666293, -71.303372 42.665724, -71.303378 42.665785, -71.303298 42.668935, -71.30448699999999 42.670966, -71.31145600000001 42.687099, -71.31173800000001 42.690352, -71.313446645429 42.6970968950608))",1365.0,-352900.0,41.9,-41868.0,2.57,0.7317130170600608,0.030264080392615095,0.0186959569992989,0.03316749585406302,0.09779910640410393,0.019827908716797606,0.07890222984562607,0.18074866310160428,0.5001168497312456,0.4873499142367067,0.12025316455696203,0.08471605515307315,0.0,0.0,0.0433996383363472,0.015321637426900585,0.04797178130511464,0.18414707655213985,-0.09644364074743822,0.14493996569468268,0.3215792646172393,0.029540801403919275,-0.20348030162096967,0.10135735437700782,0.03429716244016112,-0.03364901186060061,-0.04838650498585936,-0.14986130165026068,0.328700909204472,1083.0,0.4103542234332425,1097.0,0.402724795640327
25017314302,"POLYGON ((-71.28883251412969 42.7020079777689, -71.2790530463259 42.7111421389776, -71.27892900000001 42.711258, -71.27851688545969 42.7118049938274, -71.27540688543419 42.7159328530776, -71.267905 42.72589, -71.26637456514869 42.7271963443499, -71.255605 42.736389, -71.2551987703894 42.7366383439844, -71.25514699999999 42.736554, -71.25242 42.725925, -71.252064 42.724485, -71.25123600000001 42.721222, -71.249323 42.713664, -71.247913 42.708119, -71.245937 42.700309, -71.244287 42.693744, -71.244272 42.693746, -71.24362499999999 42.691204, -71.242043 42.684951, -71.239565 42.675237, -71.238179 42.669419, -71.240397 42.66673, -71.24249 42.662346, -71.24417200000001 42.661514, -71.250112 42.660987, -71.251716 42.660332, -71.254034 42.661058, -71.255346 42.662223, -71.255287 42.666436, -71.25699299999999 42.668143, -71.258465 42.66748, -71.25834399999999 42.668006, -71.259069 42.669785, -71.260514 42.671894, -71.26394500000001 42.678668, -71.264515 42.680246, -71.265463 42.684786, -71.268224 42.685405, -71.268843 42.685386, -71.270487 42.685173, -71.271675 42.685319, -71.272609 42.685284, -71.27397000000001 42.685688, -71.27413799999999 42.685988, -71.27774700000001 42.690394, -71.27828 42.691525, -71.28297999999999 42.694086, -71.284786 42.697375, -71.285758 42.697779, -71.28883251412969 42.7020079777689))",1451.0,-432200.0,41.4,-46808.0,3.14,0.7125193199381762,0.013601236476043277,0.004945904173106646,0.03751284686536485,0.018695850433196534,0.003946070371588293,0.036305392418579815,0.14797136038186157,0.5193199381761978,0.4906567004805125,0.09311348205625607,0.015146831530139104,0.0,0.0,0.0,0.0027820710973724882,0.03183925811437403,0.07953443258971872,-0.18622696411251213,0.1201281366791244,0.2725509214354995,0.0,-0.3417179798696378,0.012203559685021759,-0.059074061284993755,0.015047297797231985,-0.1621384407485866,-0.5356796244209645,0.21767698277472994,1624.0,0.11553133514986376,1748.0,0.04795640326975477
25017315100,"POLYGON ((-71.287328 42.614508, -71.283427 42.615299, -71.28334599999999 42.615378, -71.279552 42.619114, -71.27779099999999 42.620847, -71.27642 42.624397, -71.276083 42.625268, -71.275852 42.625869, -71.274709 42.628859, -71.272845 42.636999, -71.272766 42.637341, -71.271188 42.644242, -71.27155500000001 42.646191, -71.27170700000001 42.648018, -71.275154 42.656216, -71.268643 42.657181, -71.264347 42.657667, -71.258482 42.656923, -71.25618799999999 42.657145, -71.24830900000001 42.653347, -71.239065 42.648915, -71.23829000000001 42.642564, -71.240403 42.638744, -71.246664 42.622022, -71.24815700000001 42.618445, -71.248339 42.617409, -71.250671 42.612829, -71.252776 42.611731, -71.257986 42.608288, -71.26078 42.605617, -71.265473 42.603838, -71.27288299999999 42.601853, -71.280226 42.60524, -71.296319 42.612667, -71.287328 42.614508))",2138.0,-452500.0,41.5,-41739.0,3.14,0.757184846505552,0.028576094056172438,0.03739386022207707,0.03388357949609035,0.08743169398907104,0.022822299651567943,0.06684652278177458,0.1713091922005571,0.5535597648595689,0.5020983213429256,0.09086242299794661,0.026779882429784456,0.0,0.0,0.008726899383983572,0.014206401045068583,0.04800783801436969,0.054928131416837785,-0.12782340862422997,0.14238609112709832,0.32238193018480493,0.013670886075949367,-0.23223269365514151,0.05752083450082761,0.00215863423177955,0.08064839237173518,-0.16840804100218976,-0.26031287355298893,0.2969171227193865,1259.0,0.31444141689373295,1077.0,0.4136239782016349
25017315200,"POLYGON ((-71.265473 42.603838, -71.26078 42.605617, -71.257986 42.608288, -71.252776 42.611731, -71.250671 42.612829, -71.248339 42.617409, -71.24815700000001 42.618445, -71.246664 42.622022, -71.240403 42.638744, -71.23829000000001 42.642564, -71.239065 42.648915, -71.22926099999999 42.644207, -71.22618199999999 42.642727, -71.223955 42.641656, -71.19895099999999 42.629652, -71.200732 42.627746, -71.201444 42.625734, -71.20470400000001 42.623402, -71.208618 42.622044, -71.21045700000001 42.62066, -71.21408 42.620369, -71.215498 42.618051, -71.215135 42.616372, -71.21516699999999 42.612717, -71.215684 42.612709, -71.221277 42.611728, -71.22613800000001 42.606995, -71.226174 42.606501, -71.225548 42.605919, -71.22461199999999 42.604434, -71.22658699999999 42.603788, -71.227586 42.604332, -71.228092 42.603528, -71.228587 42.601914, -71.229409 42.600647, -71.235394 42.597517, -71.240718 42.592387, -71.240784 42.590567, -71.23895899999999 42.58809, -71.237193 42.585859, -71.237027 42.585311, -71.241043 42.587143, -71.242829 42.587959, -71.25133099999999 42.591909, -71.252211 42.592318, -71.253094 42.592708, -71.25570999999999 42.593919, -71.261377 42.596538, -71.262263 42.596947, -71.27288299999999 42.601853, -71.265473 42.603838))",2089.0,-428200.0,43.8,-53407.0,2.36,0.8064252336448599,0.04147196261682243,0.04018691588785047,0.026110158185629884,0.03022194238942232,0.004718738358375761,0.062426614481409,0.26038159371492703,0.5608644859813084,0.5416829745596868,0.10558659217877095,0.016238317757009346,0.03165584415584415,0.0,0.06787709497206704,0.007701421800947867,0.04782815096131023,0.28631284916201116,-0.1776536312849162,0.16868884540117418,0.29748603351955305,0.031385281385281384,-0.23740318400826615,-0.039109597032561165,0.050723140871212075,0.12617732538786922,0.006747853754792,-0.09286446102695403,0.34510244502227855,995.0,0.45831062670299727,956.0,0.47956403269754766
25017315401,"POLYGON ((-71.22613800000001 42.606995, -71.221277 42.611728, -71.215684 42.612709, -71.21516699999999 42.612717, -71.209193 42.612269, -71.20233500000001 42.612525, -71.20190599999999 42.61246, -71.195953 42.609948, -71.195708 42.609705, -71.193549 42.607265, -71.192058 42.60358, -71.191542 42.603091, -71.19349099999999 42.601387, -71.193944 42.600796, -71.193062 42.599741, -71.194971 42.596855, -71.195215 42.594561, -71.19357100000001 42.593909, -71.19245600000001 42.592478, -71.19555 42.590433, -71.19521 42.589026, -71.19784799999999 42.587583, -71.200501 42.587771, -71.201133 42.588439, -71.20253 42.589402, -71.20344 42.590005, -71.206186 42.591232, -71.211876 42.594801, -71.215405 42.59596, -71.21866300000001 42.598419, -71.22089099999999 42.599221, -71.22154399999999 42.599654, -71.22207899999999 42.600351, -71.22297500000001 42.602631, -71.22430900000001 42.604034, -71.22461199999999 42.604434, -71.225548 42.605919, -71.226174 42.606501, -71.22613800000001 42.606995))",1192.0,-353300.0,50.3,-37645.0,2.19,0.7886585061204097,0.046465151136647516,0.016237821633774668,0.15487748497457235,0.08801729462631254,0.02234780375032109,0.07494529540481401,0.27710843373493976,0.5443417436922309,0.5098468271334792,0.028589185829707892,0.0097426929802648,0.0,0.0,0.08203853325046613,0.017684887459807074,0.07127545551982852,0.2367930391547545,-0.03356121814791796,0.13566739606126915,0.3977625854568055,0.03537170263788969,-0.24045297768999147,0.14604152030845297,0.15348336407698007,0.027568024260353888,0.06496782052621874,0.15160775148201422,0.41545230487546886,614.0,0.6659400544959128,712.0,0.6125340599455041
25017315402,"POLYGON ((-71.215498 42.618051, -71.21408 42.620369, -71.21045700000001 42.62066, -71.208618 42.622044, -71.20470400000001 42.623402, -71.201444 42.625734, -71.200732 42.627746, -71.19895099999999 42.629652, -71.176213 42.618724, -71.175996 42.618621, -71.171758 42.616545, -71.17221499999999 42.615563, -71.17501300000001 42.614727, -71.177915 42.61308, -71.178388 42.610799, -71.17749499999999 42.608958, -71.182023 42.608431, -71.181349 42.608373, -71.171235 42.60197, -71.164879 42.598021, -71.16555700000001 42.597622, -71.168961 42.595744, -71.175195 42.592266, -71.18059700000001 42.583629, -71.186003 42.584985, -71.186711 42.584915, -71.18682099999999 42.589751, -71.184646 42.593615, -71.18264600000001 42.595092, -71.184787 42.59761, -71.186729 42.597582, -71.18964800000001 42.599438, -71.190675 42.601847, -71.192786 42.600802, -71.193062 42.599741, -71.193944 42.600796, -71.19349099999999 42.601387, -71.191542 42.603091, -71.192058 42.60358, -71.193549 42.607265, -71.195708 42.609705, -71.195953 42.609948, -71.20190599999999 42.61246, -71.20233500000001 42.612525, -71.209193 42.612269, -71.21516699999999 42.612717, -71.215135 42.616372, -71.215498 42.618051))",2194.0,-486900.0,49.1,-51395.0,2.56,0.7182203389830508,0.029055690072639227,0.0057506053268765135,0.06459689534301452,0.03569979716024341,0.0021984924623115578,0.05406852248394004,0.2215568862275449,0.5190677966101694,0.471627408993576,0.08715953307392996,0.018159806295399514,0.0,0.002723970944309927,0.004669260700389105,0.012106537530266344,0.016075219896875947,0.06459143968871596,-0.14708171206225681,0.15364025695931477,0.28715953307392994,0.020579268292682928,-0.34475405947827414,0.043106284762314456,0.05012048078396816,-0.019638538376876825,-0.06322510402169843,-0.3343909363305668,0.27560025696554435,1371.0,0.25340599455040874,1485.0,0.19128065395095367
25017315403,"POLYGON ((-71.19784799999999 42.587583, -71.19521 42.589026, -71.19555 42.590433, -71.19245600000001 42.592478, -71.19357100000001 42.593909, -71.195215 42.594561, -71.194971 42.596855, -71.193062 42.599741, -71.192786 42.600802, -71.190675 42.601847, -71.18964800000001 42.599438, -71.186729 42.597582, -71.184787 42.59761, -71.18264600000001 42.595092, -71.184646 42.593615, -71.18682099999999 42.589751, -71.186711 42.584915, -71.186003 42.584985, -71.18059700000001 42.583629, -71.188558 42.570894, -71.189312 42.571825, -71.191811 42.57367, -71.192785 42.574974, -71.193691 42.579601, -71.193848 42.579905, -71.196765 42.583412, -71.200501 42.587771, -71.19784799999999 42.587583))",430.0,-422300.0,47.7,-44524.0,2.82,0.8360655737704918,0.02098360655737705,0.026885245901639345,0.054437869822485205,0.03767123287671233,0.00605245460659045,0.08385481852315395,0.4642857142857143,0.5580327868852459,0.5244055068836045,0.14124293785310735,0.0,0.0,0.0,0.062146892655367235,0.02274247491638796,0.013377926421404682,0.1111111111111111,-0.15065913370998116,0.1214017521902378,0.4613935969868173,0.0,-0.18058060661933603,0.03759329374105486,0.16244956886158077,0.10733261622234684,-0.08906968391836054,0.03772518828728591,0.38268120881408185,778.0,0.576566757493188,998.0,0.4566757493188011
25017315500,"POLYGON ((-71.240718 42.592387, -71.235394 42.597517, -71.229409 42.600647, -71.228587 42.601914, -71.228092 42.603528, -71.227586 42.604332, -71.22658699999999 42.603788, -71.22461199999999 42.604434, -71.22430900000001 42.604034, -71.22297500000001 42.602631, -71.22207899999999 42.600351, -71.22154399999999 42.599654, -71.22089099999999 42.599221, -71.21866300000001 42.598419, -71.215405 42.59596, -71.211876 42.594801, -71.206186 42.591232, -71.20344 42.590005, -71.20253 42.589402, -71.201133 42.588439, -71.200501 42.587771, -71.196765 42.583412, -71.193848 42.579905, -71.193691 42.579601, -71.192785 42.574974, -71.191811 42.57367, -71.189312 42.571825, -71.188558 42.570894, -71.19082400000001 42.567269, -71.192646 42.564583, -71.196735 42.566532, -71.197959 42.567107, -71.198854 42.56752, -71.211127 42.573313, -71.211296 42.57339, -71.225669 42.580036, -71.231595 42.582784, -71.237027 42.585311, -71.237193 42.585859, -71.23895899999999 42.58809, -71.240784 42.590567, -71.240718 42.592387))",1149.0,-400100.0,48.2,-45421.0,2.56,0.7402461377323907,0.0027494108405341712,0.02631578947368421,0.029639175257731958,0.04874320652173913,0.006070640176600441,0.08986277113767153,0.27261761158021713,0.49725058915946585,0.49424524125719344,0.08411843876177658,0.03626603822990312,0.0,0.0,0.01850605652759085,0.004861384837734857,0.02614636710024964,0.04138627187079408,-0.10329744279946164,0.13058875608676407,0.3563257065948856,0.010652463382157125,-0.33441745440372844,0.11234366324441557,0.10218289415735946,-0.052238517958954706,-0.05474225740109911,-0.22687167236200723,0.30654023609069286,1198.0,0.3476839237057221,1548.0,0.1569482288828338
25017316101,"POLYGON ((-71.26234700000001 42.575786, -71.257139 42.581298, -71.25591799999999 42.584303, -71.25427999999999 42.585745, -71.254171 42.587751, -71.253961 42.588427, -71.25133099999999 42.591909, -71.242829 42.587959, -71.241043 42.587143, -71.237027 42.585311, -71.231595 42.582784, -71.225669 42.580036, -71.211296 42.57339, -71.211127 42.573313, -71.211557 42.573167, -71.21512800000001 42.570536, -71.215082 42.568018, -71.21442500000001 42.564957, -71.21507200000001 42.565035, -71.21574200000001 42.562555, -71.21794800000001 42.56157, -71.218672 42.561651, -71.220946 42.560811, -71.219898 42.558918, -71.220349 42.557379, -71.22311000000001 42.557433, -71.221992 42.555219, -71.222936 42.548711, -71.224048 42.549915, -71.229139 42.560257, -71.232646 42.559581, -71.23575700000001 42.55733, -71.237816 42.560076, -71.23646100000001 42.560874, -71.239028 42.565387, -71.240888 42.564701, -71.24282100000001 42.566606, -71.240988 42.569513, -71.23865600000001 42.567122, -71.23493999999999 42.567535, -71.241229 42.574011, -71.24183600000001 42.573651, -71.241038 42.574734, -71.25505200000001 42.575457, -71.25567599999999 42.572845, -71.257611 42.574825, -71.26206000000001 42.574493, -71.26234700000001 42.575786))",2509.0,-453400.0,43.5,-45677.0,2.97,0.7082900477872429,0.031165593185123623,0.030126740078952836,0.04766949152542373,0.0572855464159812,0.006114872242847783,0.054505005561735265,0.1736111111111111,0.5086224807812175,0.5053763440860215,0.08894379246448425,0.011219613546644504,0.0,0.0,0.01173563928350834,0.017037190941200913,0.044878454186578015,0.051266213712168,-0.15750463248919086,0.21468298109010012,0.32550957381099443,0.027043269230769232,-0.27387304287443665,0.050786665174082875,0.0004243321781285833,-0.013015909877150152,-0.13793463296599034,-0.3736125883653657,0.2643137483863434,1443.0,0.21416893732970027,1239.0,0.32534059945504085
25017316102,"POLYGON ((-71.28575600000001 42.551206, -71.284785 42.551849, -71.28218699999999 42.554639, -71.28201300000001 42.555986, -71.284109 42.560173, -71.284125 42.562534, -71.284138 42.56428, -71.28213 42.567614, -71.281873 42.569037, -71.281881 42.572477, -71.28046500000001 42.574144, -71.279904 42.573949, -71.278667 42.573317, -71.276321 42.570183, -71.276253 42.570975, -71.27389599999999 42.571771, -71.272452 42.572172, -71.269612 42.572727, -71.264353 42.574592, -71.26206000000001 42.574493, -71.257611 42.574825, -71.25567599999999 42.572845, -71.25505200000001 42.575457, -71.241038 42.574734, -71.24183600000001 42.573651, -71.241229 42.574011, -71.23493999999999 42.567535, -71.23865600000001 42.567122, -71.240988 42.569513, -71.24282100000001 42.566606, -71.240888 42.564701, -71.239028 42.565387, -71.23646100000001 42.560874, -71.237816 42.560076, -71.23575700000001 42.55733, -71.236951 42.555117, -71.24098499999999 42.554575, -71.241998 42.554514, -71.246655 42.553785, -71.248351 42.551075, -71.247272 42.546588, -71.252498 42.544358, -71.252489 42.542546, -71.256283 42.547734, -71.256984 42.54803, -71.260276 42.548475, -71.263159 42.550679, -71.264154 42.552873, -71.264234 42.553084, -71.265806 42.55507, -71.26783500000001 42.554594, -71.269232 42.55424, -71.27157800000001 42.553454, -71.274866 42.549087, -71.277913 42.549205, -71.280717 42.548134, -71.281858 42.547459, -71.283466 42.543007, -71.28366699999999 42.543333, -71.287233 42.547896, -71.28575600000001 42.551206))",1485.0,-435200.0,43.1,-44900.0,2.77,0.7271815446339017,0.05473563547786216,0.020633328557099873,0.02337228714524207,0.04458216713314674,0.02010278113663845,0.033455433455433455,0.2421784472769409,0.5089554377417969,0.47496947496947495,0.07125700560448359,0.024502077661556095,0.0,0.0,0.038030424339471576,0.020346754549362373,0.019773606533887378,0.2365892714171337,-0.0632506004803843,0.08693528693528693,0.33146517213771015,0.043278437380314054,-0.3365701585934487,0.11209187838312194,-0.014304514095863896,-0.028314076244797745,-0.048347674460860655,-0.315444545011849,0.28105231206954356,1345.0,0.267574931880109,1377.5,0.24986376021798365
25017316201,"POLYGON ((-71.252498 42.544358, -71.247272 42.546588, -71.248351 42.551075, -71.246655 42.553785, -71.241998 42.554514, -71.24098499999999 42.554575, -71.236951 42.555117, -71.23575700000001 42.55733, -71.232646 42.559581, -71.229139 42.560257, -71.224048 42.549915, -71.222936 42.548711, -71.221992 42.555219, -71.22311000000001 42.557433, -71.220349 42.557379, -71.219898 42.558918, -71.220946 42.560811, -71.218672 42.561651, -71.218017 42.561018, -71.21135200000001 42.556295, -71.21624799999999 42.554309, -71.218496 42.550807, -71.21643899999999 42.547454, -71.21692299999999 42.546378, -71.218401 42.544607, -71.220024 42.544217, -71.220681 42.543818, -71.23016200000001 42.534348, -71.231729 42.533301, -71.23347800000001 42.534506, -71.23486800000001 42.53492, -71.23746199999999 42.535102, -71.236898 42.531987, -71.23815399999999 42.528045, -71.235533 42.526375, -71.238421 42.522904, -71.24144099999999 42.520692, -71.24159299999999 42.520798, -71.242576 42.51994, -71.24948999999999 42.525244, -71.24897300000001 42.526351, -71.248717 42.529893, -71.249207 42.532729, -71.25111699999999 42.53656, -71.251386 42.537831, -71.252486 42.540173, -71.252489 42.542546, -71.252498 42.544358))",2878.7037037037035,-415900.0,42.5,-42826.0,3.07,0.7509791795506081,0.020820449391877962,0.023088023088023088,0.022264150943396226,0.044565842438182866,0.005951068988318272,0.05596294866846777,0.06610169491525424,0.4720676149247578,0.4654573523736009,0.07106598984771574,0.015048443619872192,0.0,0.0,0.005710659898477157,0.026180169037311893,0.021438878581735724,0.024746192893401017,-0.2068527918781726,0.20802778849864917,0.4200507614213198,0.026559604694255712,-0.23925301051216705,0.007937139811504675,0.09655651433418687,-0.08805020117361873,-0.15202399393004926,-0.3748335514701435,0.2639624013664694,1447.0,0.21198910081743869,1490.0,0.1885558583106267
25017316202,"POLYGON ((-71.24144099999999 42.520692, -71.238421 42.522904, -71.235533 42.526375, -71.23815399999999 42.528045, -71.236898 42.531987, -71.23746199999999 42.535102, -71.23486800000001 42.53492, -71.23347800000001 42.534506, -71.231729 42.533301, -71.23016200000001 42.534348, -71.220681 42.543818, -71.220024 42.544217, -71.218401 42.544607, -71.21692299999999 42.546378, -71.21643899999999 42.547454, -71.218496 42.550807, -71.21624799999999 42.554309, -71.21135200000001 42.556295, -71.208872 42.554536, -71.21139100000001 42.553071, -71.20983 42.551444, -71.21052299999999 42.548055, -71.212245 42.547466, -71.209808 42.546017, -71.205772 42.545363, -71.205032 42.544473, -71.211634 42.534036, -71.21228600000001 42.533007, -71.21572 42.52761, -71.217956 42.524047, -71.220017 42.524666, -71.221918 42.525143, -71.224474 42.520331, -71.227912 42.513847, -71.231897 42.506367, -71.23354399999999 42.508693, -71.236924 42.511491, -71.238927 42.516759, -71.240056 42.519716, -71.24085100000001 42.520291, -71.24144099999999 42.520692))",1674.0,-419400.0,40.5,-41131.0,2.97,0.7020626432391138,0.12961548255665903,0.022663610898905017,0.0486873508353222,0.0831786112142592,0.013713363807475128,0.07576517812343202,0.1794871794871795,0.4970715558950853,0.46613146011038636,0.09818731117824774,0.015533486121721415,0.0,0.0,0.017371601208459216,0.017825311942959002,0.06417112299465241,0.08459214501510574,-0.1623867069486405,0.15855494229804315,0.3164652567975831,0.03709090909090909,-0.2307957672539939,0.055584218188938286,-0.014489638811107116,-0.044184644349169314,-0.1347876602959887,-0.36867349252132076,0.2657350334349143,1436.0,0.21798365122615804,1179.0,0.3580381471389646
25017316300,"POLYGON ((-71.30674500000001 42.522689, -71.304997 42.526477, -71.30461 42.529285, -71.299443 42.534874, -71.296763 42.536728, -71.295982 42.541545, -71.291056 42.545492, -71.287233 42.547896, -71.28366699999999 42.543333, -71.283466 42.543007, -71.281858 42.547459, -71.280717 42.548134, -71.277913 42.549205, -71.274866 42.549087, -71.27157800000001 42.553454, -71.269232 42.55424, -71.26783500000001 42.554594, -71.265806 42.55507, -71.264234 42.553084, -71.264154 42.552873, -71.263159 42.550679, -71.260276 42.548475, -71.256984 42.54803, -71.256283 42.547734, -71.252489 42.542546, -71.252486 42.540173, -71.251386 42.537831, -71.25111699999999 42.53656, -71.249207 42.532729, -71.248717 42.529893, -71.24897300000001 42.526351, -71.24948999999999 42.525244, -71.250142 42.52573, -71.25248999999999 42.524078, -71.254572 42.522593, -71.258233 42.524017, -71.264098 42.524081, -71.26580300000001 42.524373, -71.27714899999999 42.526538, -71.27810700000001 42.526713, -71.283478 42.525674, -71.28954 42.523974, -71.302937 42.520229, -71.30412699999999 42.519954, -71.30605199999999 42.52043, -71.30669899999999 42.520593, -71.30674500000001 42.522689))",1675.0,-408100.0,38.9,-46638.0,2.52,0.6615623383341955,0.13088463528194516,0.07584066218313502,0.05889246996777029,0.05651313930488839,0.052924791086350974,0.048567870485678705,0.23424270931326435,0.5122607346094155,0.47322540473225405,0.12899842684845306,0.061251939989653385,0.0,0.002172788411795137,0.07315154693235448,0.035488877392653904,0.06342472840144853,0.4611955951756686,-0.10251704247509176,0.12064134495641345,0.21316203460933403,0.0,-0.21710781105228066,0.049892000214806324,-0.16014986467648254,-0.015905970397615682,0.0024859564693968366,-0.34078568944217574,0.2737600887902719,1385.0,0.24577656675749318,871.0,0.5258855585831063
