index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017852,23.0,48,453,001785,2,47.0,953.0,4.0,0.0,60.0,0.0,667.0,24.0,0.0,0.0,12.0,0.0,290.0,105.0,0.0,0.0,49.0,4641.0,87.0,11.0,101.0,22.0,0.0,0.0,880.0,953.0,0.0,0.0,483.0,0.0,953.0,0.0,0.0,44.0,26.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,0.0,300.0,24.0,39.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,599.0,0.0,74.0,39.0,123.0,575.0,61.0,0.0,0.0,236.0,0.0,599.0,14.0,582.0,122.0,0.0,2.0,0.0,2.0,163625.58108108107,0.0,599.0,0.0,14.0,92.0,0.0,0.0,0.0,11.0,963.0,0.0,68.0,32.0,643.0,0.0,50.0,14.0,0.0,50.0,0.0,599.0,599.0,39.3,6.0,0.0,28.0,0.0,0.0,0.0,0.0,1.59,0.0,30.0,11.0,10.0,0.0,0.0,35276.0,484530017852,48453001785,48453,48453,48,453,001785,2,1500000US484530017852,484530017852,2,BG,364009,0,"POLYGON ((-97.74965399999999 30.441170999999997, -97.742289 30.443966, -97.74157799999999 30.442507, -97.740628 30.441164999999998, -97.738896 30.439545, -97.73942199999999 30.439124, -97.744176 30.437949999999997, -97.744501 30.439556999999997, -97.74691399999999 30.438684, -97.74965399999999 30.441170999999997))"
484530017861,22.0,48,453,001786,1,15.0,1367.0,0.0,0.0,31.0,0.0,930.0,0.0,0.0,0.0,92.0,0.0,386.0,129.0,0.0,0.0,0.0,5566.0,145.0,20.0,135.0,120.0,85.0,0.0,1278.0,1367.0,0.0,0.0,693.0,32.0,1367.0,0.0,0.0,74.0,90.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,670.0,156.0,79.0,77.0,0.0,930.0,95.0,0.0,0.0,42.0,0.0,670.0,32.0,670.0,196.0,0.0,0.0,0.0,0.0,314965.8367346939,0.0,670.0,14.0,0.0,0.0,92.0,0.0,0.0,0.0,1419.0,0.0,151.0,47.0,744.0,0.0,67.0,0.0,0.0,10.0,0.0,670.0,670.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,36.0,0.0,29.0,0.0,0.0,46070.0,484530017861,48453001786,48453,48453,48,453,001786,1,1500000US484530017861,484530017861,1,BG,207549,0,"POLYGON ((-97.746468 30.432281999999997, -97.74467 30.432212, -97.743788 30.430716, -97.74290599999999 30.430525, -97.74121099999999 30.429662999999998, -97.742204 30.428503, -97.745143 30.428200999999998, -97.748475 30.428900000000002, -97.746468 30.432281999999997))"
484530017862,0.0,48,453,001786,2,13.0,989.0,0.0,0.0,31.0,0.0,706.0,0.0,0.0,0.0,92.0,0.0,92.0,138.0,9.0,0.0,0.0,5566.0,145.0,0.0,62.0,120.0,85.0,0.0,989.0,989.0,0.0,0.0,585.0,0.0,989.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,384.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,0.0,443.0,156.0,79.0,0.0,0.0,706.0,53.0,0.0,0.0,9.0,0.0,443.0,86.0,203.0,54.0,34.0,0.0,12.0,0.0,155200.0,0.0,443.0,0.0,49.0,0.0,92.0,0.0,93.0,0.0,996.0,0.0,151.0,0.0,443.0,58.0,0.0,0.0,0.0,10.0,0.0,443.0,443.0,37.1,0.0,0.0,27.0,0.0,0.0,0.0,0.0,2.23,0.0,36.0,0.0,0.0,0.0,0.0,33138.0,484530017862,48453001786,48453,48453,48,453,001786,2,1500000US484530017862,484530017862,2,BG,345293,0,"POLYGON ((-97.74965399999999 30.441170999999997, -97.74691399999999 30.438684, -97.744501 30.439556999999997, -97.744176 30.437949999999997, -97.743618 30.435501, -97.744636 30.433954, -97.75407 30.439446, -97.74965399999999 30.441170999999997))"
484530017863,57.0,48,453,001786,3,0.0,2143.0,0.0,0.0,31.0,0.0,1310.0,47.0,0.0,0.0,92.0,0.0,859.0,311.0,0.0,0.0,0.0,5566.0,145.0,14.0,43.0,120.0,85.0,0.0,1891.0,2143.0,0.0,0.0,1047.0,0.0,2143.0,0.0,0.0,123.0,41.0,0.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,0.0,928.0,156.0,79.0,21.0,49.0,1261.0,42.0,0.0,0.0,115.0,0.0,928.0,0.0,928.0,258.0,0.0,10.0,0.0,0.0,225056.97011494252,0.0,928.0,0.0,45.0,49.0,92.0,0.0,0.0,56.0,1189.0,24.0,151.0,0.0,1051.0,0.0,195.0,0.0,0.0,10.0,0.0,928.0,928.0,29.2,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.31,59.0,36.0,12.0,0.0,0.0,0.0,31834.0,484530017863,48453001786,48453,48453,48,453,001786,3,1500000US484530017863,484530017863,3,BG,1237685,0,"POLYGON ((-97.765609 30.432406999999998, -97.753689 30.433400000000002, -97.755747 30.438886, -97.75407 30.439446, -97.744636 30.433954, -97.743633 30.433374999999998, -97.74140799999999 30.432191, -97.739734 30.431054, -97.74107699999999 30.429859999999998, -97.74121099999999 30.429662999999998, -97.74290599999999 30.430525, -97.743788 30.430716, -97.74467 30.432212, -97.746468 30.432281999999997, -97.748475 30.428900000000002, -97.751358 30.429012999999998, -97.75331299999999 30.426655999999998, -97.755084 30.427231, -97.75917799999999 30.429292, -97.765609 30.432406999999998))"
484530017864,68.0,48,453,001786,4,0.0,1076.0,0.0,0.0,31.0,0.0,779.0,0.0,0.0,0.0,92.0,0.0,362.0,183.0,0.0,0.0,0.0,5566.0,145.0,27.0,68.0,120.0,85.0,0.0,997.0,1076.0,0.0,0.0,478.0,0.0,1076.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,500.0,156.0,79.0,0.0,1.0,768.0,41.0,0.0,0.0,215.0,0.0,500.0,0.0,204.0,111.0,0.0,19.0,0.0,0.0,157700.0,0.0,500.0,1.0,0.0,11.0,92.0,0.0,0.0,56.0,1401.0,0.0,151.0,26.0,530.0,0.0,11.0,0.0,0.0,10.0,0.0,500.0,500.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.14,9.0,36.0,0.0,28.0,0.0,0.0,33599.0,484530017864,48453001786,48453,48453,48,453,001786,4,1500000US484530017864,484530017864,4,BG,435459,0,"POLYGON ((-97.744636 30.433954, -97.743618 30.435501, -97.744176 30.437949999999997, -97.73942199999999 30.439124, -97.738896 30.439545, -97.735883 30.437358, -97.738571 30.434521999999998, -97.73865599999999 30.432007, -97.739734 30.431054, -97.74140799999999 30.432191, -97.743633 30.433374999999998, -97.744636 30.433954))"
484530018041,190.0,48,453,001804,1,50.0,2764.0,59.0,17.0,135.0,0.0,1521.0,0.0,0.0,0.0,141.0,0.0,150.0,1557.0,24.0,0.0,0.0,7599.0,265.0,0.0,139.0,229.0,107.0,0.0,2431.0,2764.0,53.0,0.0,1239.0,35.0,2764.0,18.0,0.0,0.0,198.0,94.0,32.0,0.0,0.0,863.0,214.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,0.0,863.0,46.0,394.0,156.0,183.0,1381.0,138.0,0.0,0.0,579.0,0.0,863.0,263.0,609.0,382.0,0.0,18.0,0.0,0.0,196300.0,14.0,863.0,0.0,65.0,140.0,79.0,0.0,0.0,109.0,854.0,100.0,330.0,29.0,863.0,52.0,143.0,213.0,0.0,694.0,0.0,863.0,863.0,28.4,0.0,34.0,17.0,0.0,0.0,0.0,0.0,3.2,171.0,117.0,71.0,0.0,0.0,0.0,25940.0,484530018041,48453001804,48453,48453,48,453,001804,1,1500000US484530018041,484530018041,1,BG,734677,0,"POLYGON ((-97.71103 30.338247, -97.70514399999999 30.343949, -97.7003 30.339399, -97.70016 30.339315, -97.704275 30.332831, -97.71087399999999 30.336057, -97.712047 30.336658, -97.71103 30.338247))"
484530018042,88.0,48,453,001804,2,38.0,1902.0,43.0,0.0,135.0,0.0,1111.0,0.0,0.0,0.0,141.0,0.0,149.0,917.0,16.0,0.0,0.0,7599.0,265.0,0.0,60.0,229.0,107.0,0.0,1723.0,1902.0,0.0,0.0,789.0,19.0,1902.0,18.0,0.0,59.0,77.0,81.0,0.0,0.0,0.0,798.0,168.0,0.0,0.0,0.0,437.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,739.0,46.0,394.0,121.0,186.0,1075.0,169.0,0.0,0.0,374.0,0.0,739.0,58.0,399.0,284.0,0.0,0.0,0.0,0.0,193800.0,0.0,739.0,17.0,0.0,36.0,79.0,0.0,0.0,184.0,955.0,0.0,330.0,0.0,798.0,0.0,91.0,213.0,0.0,694.0,0.0,739.0,739.0,32.1,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,117.0,40.0,0.0,0.0,0.0,25109.0,484530018042,48453001804,48453,48453,48,453,001804,2,1500000US484530018042,484530018042,2,BG,751759,0,"POLYGON ((-97.713083 30.346836999999997, -97.71243899999999 30.347804999999997, -97.71153 30.347085999999997, -97.70514399999999 30.343949, -97.71103 30.338247, -97.712047 30.336658, -97.717823 30.339411, -97.713083 30.346836999999997))"
484530018043,18.0,48,453,001804,3,123.0,2933.0,50.0,0.0,135.0,0.0,1733.0,0.0,0.0,0.0,141.0,0.0,238.0,2223.0,12.0,0.0,0.0,7599.0,265.0,57.0,214.0,229.0,107.0,0.0,2792.0,2933.0,0.0,0.0,1289.0,68.0,2933.0,18.0,40.0,36.0,388.0,292.0,0.0,0.0,0.0,1085.0,630.0,0.0,0.0,0.0,601.0,71.0,59.0,0.0,0.0,0.0,0.0,0.0,2111.0,23.0,1049.0,46.0,394.0,104.0,151.0,1589.0,195.0,0.0,0.0,1423.0,0.0,1049.0,229.0,1049.0,274.0,21.0,0.0,0.0,0.0,166914.74626865672,0.0,1049.0,63.0,72.0,144.0,79.0,0.0,0.0,306.0,747.0,0.0,330.0,0.0,1085.0,113.0,123.0,213.0,0.0,694.0,0.0,1049.0,1049.0,32.9,0.0,34.0,0.0,0.0,37.0,0.0,0.0,2.8,270.0,117.0,0.0,0.0,0.0,40.0,11389.0,484530018043,48453001804,48453,48453,48,453,001804,3,1500000US484530018043,484530018043,3,BG,707202,0,"POLYGON ((-97.71243899999999 30.347804999999997, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.349249999999998, -97.70318999999999 30.34755, -97.69706699999999 30.344590999999998, -97.697159 30.344068, -97.70016 30.339315, -97.7003 30.339399, -97.70514399999999 30.343949, -97.71153 30.347085999999997, -97.71243899999999 30.347804999999997))"
484530018051,66.0,48,453,001805,1,78.0,2132.0,30.0,17.0,97.0,0.0,1025.0,0.0,0.0,25.0,66.0,0.0,61.0,1246.0,0.0,0.0,15.0,5025.0,84.0,25.0,200.0,18.0,49.0,0.0,1872.0,2118.0,0.0,0.0,921.0,16.0,2132.0,28.0,0.0,23.0,164.0,43.0,0.0,0.0,0.0,759.0,251.0,0.0,11.0,0.0,339.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,736.0,66.0,245.0,173.0,325.0,921.0,170.0,0.0,11.0,689.0,0.0,736.0,112.0,493.0,263.0,32.0,29.0,39.0,26.0,114000.0,0.0,736.0,0.0,25.0,104.0,129.0,0.0,0.0,205.0,716.0,0.0,235.0,0.0,759.0,70.0,194.0,29.0,0.0,617.0,0.0,736.0,736.0,27.7,18.0,24.0,22.0,0.0,0.0,0.0,0.0,2.89,69.0,294.0,60.0,36.0,0.0,0.0,16053.0,484530018051,48453001805,48453,48453,48,453,001805,1,1500000US484530018051,484530018051,1,BG,771315,0,"POLYGON ((-97.71782999999999 30.365565, -97.717325 30.365602, -97.713432 30.363785999999998, -97.715074 30.360802, -97.714638 30.359325, -97.713037 30.358852, -97.711506 30.356803, -97.708382 30.35568, -97.708929 30.355362999999997, -97.705638 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.71243899999999 30.347804999999997, -97.712705 30.348132999999997, -97.713056 30.348739, -97.71737999999999 30.363234, -97.717979 30.365530999999997, -97.71782999999999 30.365565))"
484530018052,43.0,48,453,001805,2,189.0,2898.0,22.0,0.0,97.0,0.0,2011.0,0.0,0.0,25.0,66.0,0.0,75.0,2133.0,10.0,0.0,55.0,5025.0,84.0,0.0,41.0,18.0,49.0,0.0,2731.0,2877.0,68.0,0.0,1147.0,33.0,2898.0,28.0,8.0,83.0,372.0,396.0,33.0,0.0,0.0,1133.0,542.0,0.0,0.0,0.0,659.0,68.0,11.0,0.0,10.0,0.0,0.0,0.0,1865.0,0.0,1050.0,66.0,245.0,127.0,142.0,1949.0,154.0,0.0,0.0,775.0,104.0,1050.0,285.0,788.0,309.0,0.0,0.0,0.0,10.0,138600.0,25.0,1050.0,0.0,55.0,62.0,129.0,0.0,0.0,488.0,769.0,0.0,235.0,0.0,1133.0,63.0,124.0,29.0,0.0,617.0,0.0,1050.0,1050.0,30.7,11.0,24.0,12.0,0.0,8.0,0.0,21.0,2.75,186.0,294.0,47.0,0.0,0.0,0.0,17182.0,484530018052,48453001805,48453,48453,48,453,001805,2,1500000US484530018052,484530018052,2,BG,749448,0,"POLYGON ((-97.715074 30.360802, -97.713432 30.363785999999998, -97.71306299999999 30.363616, -97.7097 30.362019999999998, -97.70805999999999 30.361500999999997, -97.704341 30.359676999999998, -97.700108 30.357647, -97.701263 30.356569999999998, -97.705638 30.353351, -97.708929 30.355362999999997, -97.708382 30.35568, -97.711506 30.356803, -97.713037 30.358852, -97.714638 30.359325, -97.715074 30.360802))"
484530018061,24.0,48,453,001806,1,0.0,1191.0,0.0,0.0,145.0,0.0,657.0,0.0,0.0,0.0,130.0,0.0,0.0,790.0,0.0,0.0,0.0,6679.0,183.0,0.0,56.0,221.0,34.0,0.0,1167.0,1191.0,0.0,0.0,442.0,0.0,1191.0,33.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,379.0,211.0,0.0,0.0,0.0,114.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,292.0,106.0,330.0,0.0,0.0,657.0,0.0,0.0,0.0,62.0,0.0,292.0,252.0,124.0,149.0,29.0,0.0,0.0,0.0,,0.0,292.0,0.0,0.0,0.0,74.0,0.0,0.0,73.0,1415.0,0.0,285.0,0.0,379.0,28.0,0.0,168.0,0.0,386.0,0.0,292.0,292.0,25.1,0.0,164.0,0.0,0.0,0.0,0.0,27.0,4.08,0.0,235.0,0.0,0.0,0.0,0.0,14655.0,484530018061,48453001806,48453,48453,48,453,001806,1,1500000US484530018061,484530018061,1,BG,521844,0,"POLYGON ((-97.69970699999999 30.358265999999997, -97.69695 30.363155, -97.69339199999999 30.360747999999997, -97.688109 30.358259, -97.689122 30.356658999999997, -97.690666 30.357419999999998, -97.693213 30.354801, -97.69752799999999 30.356244999999998, -97.69970699999999 30.358265999999997))"
484530018062,434.0,48,453,001806,2,70.0,2818.0,34.0,0.0,145.0,0.0,1530.0,0.0,0.0,0.0,130.0,0.0,0.0,2120.0,0.0,0.0,0.0,6679.0,183.0,0.0,78.0,221.0,34.0,0.0,2265.0,2787.0,0.0,0.0,1467.0,0.0,2818.0,33.0,29.0,27.0,257.0,301.0,0.0,0.0,0.0,972.0,395.0,0.0,0.0,0.0,536.0,105.0,7.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,945.0,106.0,330.0,203.0,200.0,1444.0,233.0,0.0,0.0,620.0,0.0,945.0,463.0,875.0,486.0,0.0,0.0,0.0,0.0,98600.0,0.0,945.0,0.0,9.0,86.0,74.0,0.0,15.0,82.0,757.0,0.0,285.0,0.0,972.0,217.0,119.0,168.0,0.0,386.0,0.0,945.0,945.0,25.5,0.0,164.0,18.0,0.0,9.0,0.0,0.0,2.98,29.0,235.0,26.0,0.0,0.0,0.0,14323.0,484530018062,48453001806,48453,48453,48,453,001806,2,1500000US484530018062,484530018062,2,BG,419110,0,"POLYGON ((-97.700108 30.357647, -97.69970699999999 30.358265999999997, -97.69752799999999 30.356244999999998, -97.693213 30.354801, -97.690666 30.357419999999998, -97.689122 30.356658999999997, -97.693602 30.349704, -97.69510799999999 30.351952999999998, -97.698388 30.353918, -97.69877199999999 30.353520999999997, -97.701263 30.356569999999998, -97.700108 30.357647))"
484530018063,75.0,48,453,001806,3,82.0,2024.0,42.0,65.0,145.0,0.0,1201.0,0.0,0.0,0.0,130.0,0.0,0.0,1384.0,0.0,0.0,35.0,6679.0,183.0,0.0,192.0,221.0,34.0,0.0,1949.0,2024.0,0.0,0.0,1020.0,80.0,2024.0,33.0,51.0,161.0,226.0,58.0,44.0,0.0,0.0,979.0,212.0,0.0,11.0,0.0,464.0,62.0,0.0,23.0,0.0,0.0,0.0,0.0,1387.0,0.0,818.0,106.0,330.0,86.0,297.0,1168.0,178.0,0.0,0.0,491.0,0.0,818.0,273.0,689.0,223.0,0.0,0.0,38.0,10.0,109200.0,51.0,818.0,0.0,58.0,33.0,74.0,0.0,0.0,219.0,840.0,0.0,285.0,0.0,979.0,78.0,0.0,168.0,0.0,386.0,0.0,818.0,818.0,30.2,0.0,164.0,9.0,0.0,64.0,0.0,33.0,2.47,26.0,235.0,41.0,14.0,0.0,0.0,16040.0,484530018063,48453001806,48453,48453,48,453,001806,3,1500000US484530018063,484530018063,3,BG,529825,0,"POLYGON ((-97.702046 30.349591999999998, -97.69877199999999 30.353520999999997, -97.698388 30.353918, -97.69510799999999 30.351952999999998, -97.693602 30.349704, -97.697159 30.344068, -97.69706699999999 30.344590999999998, -97.70318999999999 30.34755, -97.702046 30.349591999999998))"
484530018064,0.0,48,453,001806,4,114.0,646.0,0.0,0.0,145.0,0.0,119.0,0.0,0.0,0.0,130.0,0.0,0.0,369.0,0.0,0.0,0.0,6679.0,183.0,0.0,40.0,221.0,34.0,0.0,627.0,646.0,0.0,0.0,374.0,0.0,646.0,33.0,0.0,57.0,52.0,0.0,0.0,0.0,0.0,235.0,39.0,0.0,0.0,0.0,119.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,267.0,0.0,178.0,106.0,330.0,119.0,229.0,119.0,130.0,0.0,0.0,594.0,0.0,178.0,0.0,159.0,119.0,49.0,0.0,0.0,0.0,122325.3101604278,0.0,178.0,0.0,29.0,0.0,74.0,0.0,0.0,0.0,,0.0,285.0,0.0,235.0,0.0,19.0,168.0,0.0,386.0,0.0,178.0,178.0,16.5,0.0,164.0,0.0,0.0,0.0,0.0,0.0,3.63,16.0,235.0,12.0,11.0,0.0,0.0,4563.0,484530018064,48453001806,48453,48453,48,453,001806,4,1500000US484530018064,484530018064,4,BG,462258,0,"POLYGON ((-97.709153 30.35081, -97.705638 30.353351, -97.701263 30.356569999999998, -97.69877199999999 30.353520999999997, -97.702046 30.349591999999998, -97.70318999999999 30.34755, -97.706796 30.349249999999998, -97.709153 30.35081))"
484530018111,68.0,48,453,001811,1,96.0,1787.0,69.0,7.0,100.0,0.0,1009.0,0.0,0.0,0.0,23.0,15.0,7.0,1362.0,0.0,0.0,0.0,3561.0,21.0,0.0,85.0,95.0,66.0,0.0,1632.0,1787.0,73.0,0.0,775.0,32.0,1787.0,0.0,0.0,52.0,118.0,367.0,0.0,0.0,0.0,693.0,392.0,0.0,0.0,0.0,277.0,27.0,0.0,63.0,0.0,0.0,0.0,0.0,1207.0,0.0,641.0,19.0,108.0,75.0,173.0,986.0,123.0,0.0,0.0,784.0,78.0,641.0,328.0,462.0,189.0,0.0,17.0,0.0,0.0,185300.0,0.0,641.0,11.0,6.0,23.0,72.0,0.0,0.0,190.0,750.0,0.0,126.0,0.0,693.0,175.0,87.0,23.0,0.0,297.0,0.0,641.0,641.0,31.0,0.0,42.0,16.0,0.0,50.0,0.0,0.0,2.79,226.0,80.0,35.0,37.0,0.0,0.0,15295.0,484530018111,48453001811,48453,48453,48,453,001811,1,1500000US484530018111,484530018111,1,BG,789381,0,"POLYGON ((-97.693123 30.324855999999997, -97.689951 30.329677999999998, -97.687826 30.330769999999998, -97.68638399999999 30.332617, -97.68442999999999 30.331877, -97.68505599999999 30.330509, -97.684294 30.32197, -97.68487599999999 30.321856, -97.689084 30.321490999999998, -97.693017 30.321322, -97.69517499999999 30.32146, -97.693123 30.324855999999997))"
484530018112,80.0,48,453,001811,2,0.0,1774.0,19.0,0.0,100.0,0.0,821.0,0.0,0.0,0.0,23.0,28.0,0.0,943.0,9.0,0.0,0.0,3561.0,21.0,0.0,147.0,95.0,66.0,0.0,1589.0,1774.0,0.0,0.0,787.0,26.0,1774.0,0.0,0.0,87.0,88.0,26.0,0.0,0.0,0.0,690.0,131.0,0.0,0.0,0.0,372.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,1087.0,0.0,603.0,19.0,108.0,123.0,464.0,757.0,200.0,0.0,0.0,767.0,0.0,603.0,105.0,426.0,237.0,0.0,0.0,6.0,10.0,139000.0,0.0,603.0,32.0,0.0,64.0,72.0,0.0,0.0,104.0,876.0,0.0,126.0,0.0,690.0,18.0,105.0,23.0,0.0,297.0,0.0,603.0,603.0,27.2,32.0,42.0,0.0,0.0,9.0,0.0,0.0,2.94,74.0,80.0,32.0,27.0,0.0,0.0,16588.0,484530018112,48453001811,48453,48453,48,453,001811,2,1500000US484530018112,484530018112,2,BG,655026,0,"POLYGON ((-97.68442999999999 30.331877, -97.67889199999999 30.329217, -97.675958 30.327626, -97.674101 30.326279999999997, -97.67392 30.326151999999997, -97.67375899999999 30.326068, -97.673228 30.325719999999997, -97.679019 30.323672, -97.680785 30.323089999999997, -97.682261 30.322595, -97.684294 30.32197, -97.68505599999999 30.330509, -97.68442999999999 30.331877))"
484530018121,0.0,48,453,001812,1,129.0,1274.0,0.0,17.0,97.0,0.0,928.0,0.0,0.0,0.0,177.0,0.0,132.0,312.0,29.0,0.0,0.0,8045.0,246.0,0.0,129.0,142.0,92.0,0.0,1274.0,1274.0,0.0,0.0,650.0,27.0,1274.0,0.0,0.0,27.0,89.0,0.0,30.0,0.0,0.0,894.0,41.0,0.0,0.0,0.0,461.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,994.0,0.0,867.0,146.0,584.0,28.0,201.0,896.0,58.0,0.0,0.0,286.0,0.0,867.0,0.0,867.0,55.0,0.0,0.0,0.0,27.0,192028.30434782608,0.0,867.0,56.0,0.0,32.0,138.0,0.0,0.0,0.0,843.0,0.0,334.0,0.0,894.0,14.0,0.0,185.0,0.0,785.0,0.0,867.0,867.0,29.1,0.0,91.0,0.0,0.0,0.0,0.0,28.0,1.47,0.0,294.0,0.0,0.0,0.0,0.0,26216.0,484530018121,48453001812,48453,48453,48,453,001812,1,1500000US484530018121,484530018121,1,BG,692841,0,"POLYGON ((-97.70663499999999 30.324355999999998, -97.705626 30.329718999999997, -97.69704899999999 30.325585999999998, -97.69573199999999 30.325001, -97.695162 30.325893999999998, -97.693123 30.324855999999997, -97.69517499999999 30.32146, -97.70468699999999 30.322346, -97.706858 30.322197, -97.70663499999999 30.324355999999998))"
484530018122,247.0,48,453,001812,2,114.0,3933.0,118.0,0.0,97.0,0.0,1935.0,0.0,0.0,0.0,177.0,0.0,0.0,3191.0,0.0,0.0,138.0,8045.0,246.0,0.0,172.0,142.0,92.0,0.0,3383.0,3918.0,62.0,0.0,1815.0,170.0,3933.0,0.0,25.0,81.0,203.0,681.0,10.0,0.0,0.0,1262.0,830.0,0.0,0.0,0.0,363.0,107.0,29.0,30.0,0.0,29.0,0.0,0.0,2101.0,0.0,1181.0,146.0,584.0,222.0,365.0,1673.0,240.0,0.0,0.0,1580.0,26.0,1181.0,746.0,1147.0,591.0,0.0,0.0,0.0,0.0,155996.0701107011,26.0,1181.0,0.0,25.0,262.0,138.0,0.0,0.0,380.0,839.0,0.0,334.0,0.0,1262.0,172.0,303.0,185.0,0.0,785.0,0.0,1181.0,1181.0,27.2,0.0,91.0,26.0,0.0,38.0,0.0,0.0,3.32,303.0,294.0,69.0,0.0,0.0,0.0,11324.0,484530018122,48453001812,48453,48453,48,453,001812,2,1500000US484530018122,484530018122,2,BG,435890,0,"POLYGON ((-97.695146 30.32858, -97.69224899999999 30.333154999999998, -97.692381 30.335124999999998, -97.693271 30.335828, -97.68638399999999 30.332617, -97.687826 30.330769999999998, -97.689951 30.329677999999998, -97.693123 30.324855999999997, -97.695162 30.325893999999998, -97.695146 30.32858))"
484530018123,96.0,48,453,001812,3,198.0,2853.0,125.0,0.0,97.0,0.0,1774.0,0.0,0.0,0.0,177.0,0.0,0.0,2333.0,13.0,0.0,89.0,8045.0,246.0,0.0,127.0,142.0,92.0,0.0,2727.0,2853.0,84.0,0.0,1039.0,57.0,2853.0,0.0,74.0,44.0,215.0,587.0,1.0,0.0,0.0,926.0,520.0,0.0,0.0,0.0,365.0,0.0,31.0,27.0,0.0,0.0,0.0,0.0,1891.0,0.0,882.0,146.0,584.0,151.0,394.0,1573.0,75.0,0.0,0.0,945.0,0.0,882.0,645.0,533.0,321.0,0.0,29.0,32.0,0.0,149600.0,42.0,882.0,0.0,1.0,201.0,138.0,0.0,0.0,127.0,779.0,0.0,334.0,0.0,926.0,48.0,30.0,185.0,0.0,785.0,0.0,882.0,882.0,33.3,0.0,91.0,57.0,0.0,0.0,0.0,0.0,3.22,129.0,294.0,0.0,0.0,0.0,0.0,13037.0,484530018123,48453001812,48453,48453,48,453,001812,3,1500000US484530018123,484530018123,3,BG,1193407,0,"POLYGON ((-97.705225 30.330911, -97.704275 30.332831, -97.70016 30.339315, -97.69955499999999 30.338855, -97.699422 30.338879, -97.693412 30.33618, -97.693271 30.335828, -97.692381 30.335124999999998, -97.69224899999999 30.333154999999998, -97.695146 30.32858, -97.695162 30.325893999999998, -97.69573199999999 30.325001, -97.69704899999999 30.325585999999998, -97.705626 30.329718999999997, -97.705225 30.330911))"
