index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530018481,35.0,48,453,001848,1,2.41,0.0,28.0,0.0,587.0,0.0,0.0,33.0,49.0,42.0,0.0,0.0,512.0,1235.0,23.0,0.0,0.0,0.0,0.0,1235.0,0.0,0.0,0.0,0.0,25.0,0.0,163800.0,23.0,0.0,46.0,0.0,49.0,43.0,13.0,649.0,587.0,40.5,43.0,44.0,60.0,100.0,692.0,919.0,0.0,35.0,0.0,0.0,262.0,0.0,42.0,512.0,512.0,0.0,0.0,42.0,0.0,105.0,25.0,330.0,1462.0,101.0,0.0,49.0,0.0,0.0,0.0,0.0,1235.0,5031.0,512.0,0.0,88.0,512.0,45.0,34610.0,0.0,0.0,1157.0,0.0,0.0,25.0,45.0,47.0,0.0,99.0,132.0,28.0,0.0,0.0,0.0,0.0,29.0,43.0,75.0,0.0,607.0,0.0,0.0,128.0,33.0,235.0,0.0,59.0,0.0,6.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,484530018481,48453001848,48453,48453,48,453,001848,1,1500000US484530018481,484530018481,1,BG,865600,0,"POLYGON ((-97.701574 30.427716, -97.70005599999999 30.42745, -97.693759 30.423921999999997, -97.69311499999999 30.424051, -97.69201 30.423468, -97.693666 30.421083999999997, -97.695128 30.418207, -97.695888 30.415820999999998, -97.698599 30.417223, -97.700912 30.418294999999997, -97.70155799999999 30.418643999999997, -97.70433799999999 30.420565999999997, -97.701574 30.427716))"
484530018482,0.0,48,453,001848,2,2.46,0.0,28.0,0.0,348.0,0.0,0.0,22.0,5.0,8.0,0.0,0.0,348.0,856.0,19.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,50.0,0.0,260300.0,31.0,0.0,0.0,0.0,143.0,10.0,13.0,518.0,348.0,49.3,7.0,44.0,0.0,88.0,528.0,741.0,0.0,51.0,0.0,0.0,97.0,0.0,15.0,348.0,348.0,0.0,0.0,28.0,0.0,105.0,25.0,279.0,1757.0,117.0,0.0,30.0,0.0,0.0,0.0,0.0,856.0,5031.0,348.0,0.0,88.0,348.0,0.0,35735.0,0.0,0.0,840.0,14.0,0.0,25.0,45.0,47.0,0.0,148.0,52.0,64.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,19.0,483.0,0.0,0.0,35.0,22.0,93.0,0.0,59.0,0.0,12.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,484530018482,48453001848,48453,48453,48,453,001848,2,1500000US484530018482,484530018482,2,BG,614952,0,"POLYGON ((-97.695128 30.418207, -97.693666 30.421083999999997, -97.69224299999999 30.420513999999997, -97.68999099999999 30.418657, -97.688966 30.41789, -97.688554 30.415602, -97.685895 30.416199, -97.6847 30.417400999999998, -97.68210599999999 30.416178, -97.682988 30.414665, -97.685816 30.412789, -97.686669 30.411420999999997, -97.69057699999999 30.413311999999998, -97.695888 30.415820999999998, -97.695128 30.418207))"
484530018483,34.0,48,453,001848,3,2.47,0.0,28.0,0.0,1318.0,0.0,32.0,0.0,148.0,50.0,0.0,0.0,1191.0,2940.0,0.0,0.0,13.0,0.0,0.0,2940.0,0.0,28.0,0.0,0.0,17.0,0.0,286800.0,38.0,15.0,0.0,0.0,329.0,93.0,13.0,1907.0,1318.0,33.2,0.0,44.0,0.0,83.0,2000.0,2168.0,15.0,36.0,25.0,0.0,621.0,0.0,0.0,1191.0,1191.0,0.0,0.0,99.0,0.0,105.0,25.0,867.0,1132.0,121.0,0.0,100.0,0.0,0.0,0.0,25.0,2940.0,5031.0,1191.0,0.0,88.0,1191.0,0.0,38838.0,25.0,0.0,2741.0,72.0,0.0,25.0,45.0,47.0,0.0,983.0,328.0,113.0,0.0,0.0,30.0,0.0,51.0,47.0,127.0,92.0,1545.0,0.0,0.0,102.0,48.0,725.0,0.0,59.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530018483,48453001848,48453,48453,48,453,001848,3,1500000US484530018483,484530018483,3,BG,1884817,0,"POLYGON ((-97.685816 30.412789, -97.682988 30.414665, -97.68210599999999 30.416178, -97.6847 30.417400999999998, -97.68300699999999 30.421702999999997, -97.677064 30.426129, -97.67659499999999 30.426857, -97.67189499999999 30.424574, -97.671594 30.424418, -97.67471599999999 30.407991, -97.675235 30.40803, -97.678186 30.40775, -97.679273 30.40812, -97.686669 30.411420999999997, -97.685816 30.412789))"
484530018491,39.0,48,453,001849,1,1.69,21.0,0.0,0.0,2079.0,0.0,0.0,0.0,16.0,15.0,0.0,16.0,1758.0,2977.0,0.0,0.0,0.0,0.0,0.0,2977.0,0.0,0.0,0.0,0.0,0.0,0.0,273767.13028169016,0.0,0.0,0.0,142.0,322.0,40.0,0.0,2577.0,2079.0,30.1,0.0,0.0,229.0,79.0,2617.0,2467.0,0.0,252.0,0.0,0.0,425.0,0.0,0.0,1758.0,1758.0,0.0,0.0,80.0,0.0,439.0,49.0,1069.0,1415.0,79.0,0.0,49.0,0.0,0.0,69.0,0.0,2977.0,6914.0,1758.0,0.0,160.0,1758.0,0.0,52565.0,0.0,0.0,2928.0,0.0,0.0,0.0,163.0,16.0,0.0,572.0,60.0,20.0,0.0,0.0,0.0,0.0,33.0,0.0,321.0,8.0,1265.0,13.0,0.0,170.0,0.0,1740.0,0.0,100.0,0.0,93.0,0.0,36.0,0.0,40.0,0.0,0.0,0.0,484530018491,48453001849,48453,48453,48,453,001849,1,1500000US484530018491,484530018491,1,BG,5102995,0,"POLYGON ((-97.729609 30.394378, -97.72868299999999 30.396026, -97.727851 30.399697, -97.72804599999999 30.402089999999998, -97.723456 30.405472, -97.720924 30.406779, -97.715853 30.407815999999997, -97.71598999999999 30.408579999999997, -97.713961 30.409046, -97.71190999999999 30.409969999999998, -97.71026599999999 30.409236, -97.70995699999999 30.404857999999997, -97.710371 30.403554, -97.710833 30.402931, -97.713399 30.40044, -97.71525199999999 30.396649, -97.716279 30.393283999999998, -97.719228 30.381964999999997, -97.719574 30.380543, -97.72063299999999 30.378359, -97.723722 30.372742, -97.723914 30.372094999999998, -97.72630199999999 30.373231999999998, -97.72818 30.374128, -97.736176 30.378681999999998, -97.729609 30.394378))"
484530018492,0.0,48,453,001849,2,1.48,21.0,0.0,0.0,960.0,0.0,0.0,0.0,16.0,44.0,0.0,16.0,796.0,1180.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0.0,14.0,0.0,284828.36324786325,0.0,0.0,0.0,142.0,49.0,77.0,0.0,943.0,960.0,33.6,0.0,0.0,30.0,35.0,1020.0,880.0,0.0,0.0,12.0,0.0,110.0,0.0,0.0,796.0,796.0,0.0,0.0,0.0,0.0,439.0,49.0,513.0,1168.0,127.0,0.0,41.0,0.0,0.0,69.0,0.0,1180.0,6914.0,796.0,0.0,160.0,796.0,0.0,43248.0,0.0,0.0,1127.0,113.0,0.0,0.0,163.0,16.0,0.0,132.0,76.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,164.0,0.0,674.0,0.0,0.0,36.0,0.0,796.0,0.0,100.0,0.0,0.0,0.0,36.0,0.0,40.0,0.0,0.0,0.0,484530018492,48453001849,48453,48453,48,453,001849,2,1500000US484530018492,484530018492,2,BG,756401,0,"POLYGON ((-97.729175 30.411566999999998, -97.72625699999999 30.411727, -97.723455 30.411837, -97.72203599999999 30.411631999999997, -97.721406 30.411381, -97.71992499999999 30.410536999999998, -97.716849 30.41012, -97.71598999999999 30.408579999999997, -97.715853 30.407815999999997, -97.720924 30.406779, -97.723456 30.405472, -97.72804599999999 30.402089999999998, -97.72809699999999 30.403679, -97.729175 30.411566999999998))"
484530018493,0.0,48,453,001849,3,2.0,21.0,0.0,0.0,740.0,0.0,0.0,0.0,82.0,0.0,0.0,16.0,628.0,1257.0,11.0,0.0,0.0,53.0,0.0,1257.0,0.0,27.0,0.0,0.0,7.0,0.0,108200.0,0.0,0.0,0.0,142.0,22.0,16.0,0.0,923.0,740.0,28.3,0.0,0.0,0.0,0.0,939.0,931.0,0.0,51.0,0.0,0.0,255.0,0.0,0.0,628.0,628.0,0.0,0.0,21.0,0.0,439.0,49.0,235.0,1155.0,23.0,0.0,7.0,0.0,0.0,69.0,0.0,1257.0,6914.0,628.0,0.0,160.0,628.0,0.0,35343.0,0.0,0.0,1175.0,0.0,0.0,0.0,163.0,16.0,0.0,476.0,79.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,423.0,0.0,0.0,373.0,0.0,585.0,0.0,100.0,0.0,14.0,0.0,36.0,0.0,40.0,0.0,0.0,0.0,484530018493,48453001849,48453,48453,48,453,001849,3,1500000US484530018493,484530018493,3,BG,512243,0,"POLYGON ((-97.70995699999999 30.404857999999997, -97.71026599999999 30.409236, -97.709988 30.409954, -97.70918999999999 30.409867, -97.709267 30.405631999999997, -97.706655 30.405269999999998, -97.704725 30.406910999999997, -97.70076399999999 30.405613, -97.69773599999999 30.405977999999998, -97.69856999999999 30.404291999999998, -97.70035399999999 30.403167999999997, -97.70200799999999 30.402134999999998, -97.70303299999999 30.40064, -97.705258 30.401722999999997, -97.70772199999999 30.400577, -97.710371 30.403554, -97.70995699999999 30.404857999999997))"
484530018494,0.0,48,453,001849,4,1.79,21.0,0.0,0.0,974.0,0.0,0.0,0.0,24.0,19.0,0.0,16.0,836.0,1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,21.0,0.0,0.0,0.0,0.0,163740.585106383,0.0,0.0,0.0,142.0,182.0,35.0,0.0,984.0,974.0,30.4,0.0,0.0,19.0,59.0,1019.0,1176.0,0.0,102.0,0.0,29.0,307.0,0.0,20.0,836.0,836.0,0.0,0.0,61.0,0.0,439.0,49.0,384.0,1021.0,74.0,0.0,41.0,0.0,0.0,69.0,0.0,1500.0,6914.0,836.0,0.0,160.0,836.0,0.0,40863.0,0.0,0.0,1415.0,13.0,0.0,0.0,163.0,16.0,0.0,387.0,85.0,59.0,0.0,0.0,0.0,0.0,61.0,0.0,138.0,0.0,690.0,0.0,0.0,246.0,0.0,836.0,0.0,100.0,0.0,0.0,0.0,36.0,0.0,40.0,0.0,0.0,0.0,484530018494,48453001849,48453,48453,48,453,001849,4,1500000US484530018494,484530018494,4,BG,1097724,0,"POLYGON ((-97.71525199999999 30.396649, -97.713399 30.40044, -97.710833 30.402931, -97.710371 30.403554, -97.70772199999999 30.400577, -97.705258 30.401722999999997, -97.70303299999999 30.40064, -97.704342 30.39831, -97.704867 30.397766999999998, -97.70829599999999 30.392412999999998, -97.710471 30.388783, -97.71356899999999 30.390280999999998, -97.716279 30.393283999999998, -97.71525199999999 30.396649))"
484530018501,0.0,48,453,001850,1,1.35,105.0,0.0,0.0,626.0,2.0,0.0,0.0,40.0,44.0,0.0,0.0,510.0,705.0,0.0,1.0,0.0,0.0,0.0,686.0,0.0,32.0,0.0,0.0,1.0,0.0,72900.0,0.0,3.0,3.0,0.0,97.0,24.0,0.0,568.0,626.0,35.6,0.0,76.0,31.0,8.0,592.0,585.0,0.0,38.0,0.0,0.0,61.0,0.0,2.0,510.0,510.0,0.0,0.0,0.0,0.0,119.0,17.0,111.0,1122.0,57.0,0.0,8.0,0.0,0.0,7.0,0.0,705.0,3927.0,510.0,0.0,39.0,510.0,0.0,42573.0,0.0,0.0,660.0,0.0,0.0,0.0,19.0,36.0,0.0,231.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,116.0,8.0,173.0,7.0,0.0,24.0,0.0,415.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530018501,48453001850,48453,48453,48,453,001850,1,1500000US484530018501,484530018501,1,BG,1025326,0,"POLYGON ((-97.71082 30.410646, -97.707459 30.413825, -97.706542 30.414953999999998, -97.705911 30.416217, -97.70433799999999 30.420565999999997, -97.70155799999999 30.418643999999997, -97.700912 30.418294999999997, -97.704605 30.413263999999998, -97.70399499999999 30.412775, -97.701482 30.411911999999997, -97.699816 30.410277999999998, -97.69838399999999 30.408606, -97.697071 30.408281, -97.69773599999999 30.405977999999998, -97.70076399999999 30.405613, -97.704725 30.406910999999997, -97.706655 30.405269999999998, -97.709267 30.405631999999997, -97.70918999999999 30.409867, -97.709988 30.409954, -97.71026599999999 30.409236, -97.71190999999999 30.409969999999998, -97.71082 30.410646))"
484530018502,0.0,48,453,001850,2,1.89,105.0,0.0,0.0,546.0,0.0,0.0,0.0,57.0,12.0,0.0,0.0,546.0,1033.0,0.0,0.0,0.0,35.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,191700.0,0.0,0.0,0.0,0.0,54.0,25.0,0.0,762.0,546.0,40.4,0.0,76.0,41.0,23.0,787.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,546.0,0.0,0.0,0.0,0.0,119.0,17.0,370.0,1553.0,66.0,0.0,24.0,0.0,0.0,7.0,0.0,1033.0,3927.0,546.0,0.0,39.0,546.0,0.0,36853.0,0.0,0.0,953.0,66.0,0.0,0.0,19.0,36.0,0.0,435.0,65.0,34.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,599.0,0.0,0.0,182.0,48.0,344.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530018502,48453001850,48453,48453,48,453,001850,2,1500000US484530018502,484530018502,2,BG,415848,0,"POLYGON ((-97.704605 30.413263999999998, -97.700912 30.418294999999997, -97.698599 30.417223, -97.695888 30.415820999999998, -97.69659 30.412153, -97.699816 30.410277999999998, -97.701482 30.411911999999997, -97.70399499999999 30.412775, -97.704605 30.413263999999998))"
484530018503,19.0,48,453,001850,3,2.35,105.0,0.0,0.0,1103.0,0.0,0.0,0.0,61.0,17.0,0.0,0.0,938.0,2208.0,0.0,0.0,0.0,0.0,0.0,2208.0,68.0,0.0,0.0,0.0,69.0,0.0,208959.35838150288,0.0,0.0,0.0,0.0,212.0,19.0,0.0,1454.0,1103.0,32.4,0.0,76.0,72.0,216.0,1473.0,1615.0,17.0,20.0,0.0,0.0,168.0,0.0,0.0,938.0,938.0,0.0,6.0,39.0,0.0,119.0,17.0,890.0,1119.0,124.0,0.0,161.0,0.0,0.0,7.0,0.0,2208.0,3927.0,938.0,0.0,39.0,938.0,0.0,33186.0,23.0,0.0,2107.0,113.0,0.0,0.0,19.0,36.0,0.0,418.0,223.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,165.0,10.0,1290.0,0.0,0.0,128.0,0.0,938.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530018503,48453001850,48453,48453,48,453,001850,3,1500000US484530018503,484530018503,3,BG,299463,0,"POLYGON ((-97.699816 30.410277999999998, -97.69659 30.412153, -97.695888 30.415820999999998, -97.69057699999999 30.413311999999998, -97.69157799999999 30.411904, -97.69618799999999 30.410294, -97.697071 30.408281, -97.69838399999999 30.408606, -97.699816 30.410277999999998))"
484530018511,33.0,48,453,001851,1,2.72,76.0,52.0,0.0,1133.0,0.0,0.0,19.0,80.0,71.0,0.0,0.0,1038.0,2828.0,122.0,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,57.0,0.0,237600.0,18.0,0.0,0.0,65.0,684.0,22.0,0.0,1650.0,1133.0,35.7,0.0,79.0,0.0,83.0,1672.0,1933.0,0.0,80.0,19.0,0.0,189.0,0.0,0.0,1038.0,1038.0,0.0,0.0,26.0,0.0,143.0,147.0,738.0,1305.0,135.0,0.0,55.0,0.0,0.0,41.0,0.0,2828.0,9806.0,1038.0,0.0,196.0,1038.0,53.0,40389.0,53.0,0.0,2538.0,0.0,0.0,0.0,116.0,21.0,0.0,703.0,311.0,8.0,0.0,0.0,0.0,0.0,210.0,0.0,95.0,0.0,1414.0,0.0,0.0,10.0,0.0,316.0,0.0,178.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,484530018511,48453001851,48453,48453,48,453,001851,1,1500000US484530018511,484530018511,1,BG,915262,1296,"POLYGON ((-97.694592 30.461501, -97.69214199999999 30.461496, -97.68951899999999 30.461422, -97.688784 30.461401, -97.687698 30.464914, -97.684451 30.46454, -97.685688 30.461059, -97.684885 30.460621999999997, -97.683218 30.46325, -97.680331 30.461987999999998, -97.680172 30.45996, -97.67733899999999 30.458039999999997, -97.67917399999999 30.455226, -97.680948 30.453882, -97.681427 30.453273, -97.685256 30.455240999999997, -97.686093 30.456705, -97.693186 30.460396, -97.69470299999999 30.460649999999998, -97.694592 30.461501))"
484530018512,0.0,48,453,001851,2,1.93,76.0,52.0,0.0,1369.0,0.0,0.0,0.0,38.0,191.0,0.0,0.0,1369.0,2648.0,0.0,0.0,0.0,0.0,0.0,2612.0,0.0,0.0,0.0,0.0,81.0,0.0,193600.0,23.0,0.0,25.0,65.0,314.0,29.0,0.0,1659.0,1369.0,36.7,15.0,79.0,52.0,260.0,1688.0,1989.0,73.0,10.0,0.0,0.0,209.0,0.0,43.0,1369.0,1369.0,0.0,0.0,128.0,0.0,143.0,147.0,959.0,1090.0,354.0,0.0,198.0,0.0,0.0,41.0,0.0,2648.0,9806.0,1369.0,16.0,196.0,1369.0,47.0,41644.0,0.0,0.0,2479.0,38.0,0.0,0.0,116.0,21.0,0.0,844.0,318.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,35.0,1346.0,60.0,0.0,398.0,0.0,976.0,0.0,178.0,0.0,54.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,484530018512,48453001851,48453,48453,48,453,001851,2,1500000US484530018512,484530018512,2,BG,1309260,0,"POLYGON ((-97.695504 30.449813, -97.69470299999999 30.460649999999998, -97.693186 30.460396, -97.686093 30.456705, -97.685256 30.455240999999997, -97.681427 30.453273, -97.686599 30.445800000000002, -97.69476499999999 30.449755999999997, -97.695504 30.449813))"
484530018513,0.0,48,453,001851,3,2.04,76.0,52.0,0.0,1394.0,0.0,0.0,0.0,24.0,95.0,0.0,0.0,1371.0,2798.0,0.0,0.0,0.0,0.0,0.0,2798.0,0.0,0.0,0.0,0.0,0.0,0.0,224600.0,71.0,77.0,0.0,65.0,624.0,46.0,0.0,1641.0,1394.0,35.1,0.0,79.0,129.0,101.0,1687.0,1973.0,0.0,24.0,128.0,0.0,293.0,0.0,0.0,1371.0,1371.0,0.0,0.0,17.0,0.0,143.0,147.0,823.0,1121.0,208.0,0.0,131.0,0.0,0.0,41.0,0.0,2798.0,9806.0,1371.0,13.0,196.0,1371.0,15.0,36777.0,16.0,0.0,2627.0,44.0,0.0,0.0,116.0,21.0,0.0,1233.0,318.0,76.0,0.0,0.0,27.0,0.0,147.0,0.0,23.0,0.0,1455.0,0.0,0.0,264.0,0.0,1058.0,29.0,178.0,0.0,115.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,484530018513,48453001851,48453,48453,48,453,001851,3,1500000US484530018513,484530018513,3,BG,2894149,0,"POLYGON ((-97.67733899999999 30.458039999999997, -97.675248 30.461395, -97.67322899999999 30.464844, -97.674335 30.465411999999997, -97.676581 30.466600000000003, -97.675911 30.468179, -97.675738 30.46846, -97.67462599999999 30.470357999999997, -97.67252599999999 30.473288999999998, -97.672393 30.473484, -97.671397 30.47207, -97.670706 30.469875, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435952999999998, -97.67633599999999 30.439286, -97.675891 30.440580999999998, -97.674928 30.442365, -97.676093 30.445953, -97.676268 30.447551999999998, -97.678382 30.450191999999998, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.67733899999999 30.458039999999997))"
484530018514,0.0,48,453,001851,4,2.48,76.0,52.0,0.0,618.0,0.0,0.0,0.0,86.0,64.0,0.0,0.0,618.0,1532.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,220800.0,12.0,0.0,0.0,65.0,409.0,25.0,0.0,948.0,618.0,33.2,0.0,79.0,66.0,70.0,973.0,1035.0,0.0,51.0,12.0,0.0,235.0,0.0,0.0,618.0,618.0,0.0,0.0,23.0,0.0,143.0,147.0,491.0,1140.0,87.0,0.0,92.0,0.0,0.0,41.0,0.0,1532.0,9806.0,618.0,0.0,196.0,618.0,0.0,26578.0,0.0,0.0,1424.0,0.0,0.0,0.0,116.0,21.0,0.0,426.0,229.0,25.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,967.0,0.0,0.0,215.0,0.0,456.0,0.0,178.0,0.0,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,484530018514,48453001851,48453,48453,48,453,001851,4,1500000US484530018514,484530018514,4,BG,2359228,0,"POLYGON ((-97.687698 30.464914, -97.68412 30.47629, -97.68289299999999 30.480065999999997, -97.67424 30.48079, -97.673946 30.480093, -97.671397 30.47207, -97.672393 30.473484, -97.67252599999999 30.473288999999998, -97.67462599999999 30.470357999999997, -97.675738 30.46846, -97.675911 30.468179, -97.676581 30.466600000000003, -97.674335 30.465411999999997, -97.67322899999999 30.464844, -97.675248 30.461395, -97.67733899999999 30.458039999999997, -97.680172 30.45996, -97.680331 30.461987999999998, -97.683218 30.46325, -97.684885 30.460621999999997, -97.685688 30.461059, -97.684451 30.46454, -97.687698 30.464914))"
484530018531,0.0,48,453,001853,1,2.49,0.0,0.0,0.0,792.0,0.0,0.0,28.0,54.0,21.0,0.0,20.0,792.0,1970.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,31.0,0.0,18.0,23.0,0.0,210100.0,27.0,0.0,18.0,16.0,10.0,6.0,0.0,1243.0,792.0,36.3,9.0,18.0,0.0,21.0,1249.0,1463.0,0.0,38.0,13.0,0.0,163.0,0.0,20.0,792.0,792.0,0.0,0.0,83.0,0.0,32.0,29.0,533.0,1736.0,131.0,0.0,29.0,0.0,0.0,25.0,0.0,1970.0,3351.0,792.0,0.0,10.0,792.0,15.0,43015.0,0.0,0.0,1796.0,11.0,0.0,0.0,4.0,18.0,0.0,225.0,217.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,8.0,864.0,32.0,0.0,47.0,0.0,147.0,8.0,30.0,0.0,49.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,484530018531,48453001853,48453,48453,48,453,001853,1,1500000US484530018531,484530018531,1,BG,988477,5957,"POLYGON ((-97.686599 30.445800000000002, -97.681427 30.453273, -97.680948 30.453882, -97.67917399999999 30.455226, -97.67639299999999 30.453972, -97.678382 30.450191999999998, -97.676268 30.447551999999998, -97.676093 30.445953, -97.674928 30.442365, -97.675891 30.440580999999998, -97.67877899999999 30.440668, -97.68006899999999 30.442237, -97.682282 30.441836, -97.683093 30.441730999999997, -97.683807 30.444124, -97.686599 30.445800000000002))"
484530018532,0.0,48,453,001853,2,2.59,0.0,0.0,0.0,531.0,0.0,0.0,0.0,37.0,90.0,0.0,20.0,531.0,1381.0,0.0,1.0,0.0,1.0,0.0,1381.0,0.0,22.0,0.0,0.0,77.0,26.0,191100.0,0.0,0.0,8.0,16.0,264.0,23.0,0.0,741.0,531.0,36.6,20.0,18.0,0.0,98.0,764.0,1004.0,0.0,68.0,21.0,0.0,12.0,0.0,21.0,531.0,531.0,0.0,0.0,12.0,0.0,32.0,29.0,382.0,1234.0,121.0,0.0,78.0,0.0,0.0,25.0,0.0,1381.0,3351.0,531.0,0.0,10.0,531.0,14.0,34636.0,0.0,0.0,1297.0,19.0,0.0,0.0,4.0,18.0,0.0,494.0,177.0,64.0,0.0,0.0,0.0,0.0,47.0,12.0,0.0,5.0,796.0,0.0,0.0,53.0,0.0,195.0,0.0,30.0,0.0,19.0,45.0,4.0,0.0,6.0,0.0,0.0,0.0,484530018532,48453001853,48453,48453,48,453,001853,2,1500000US484530018532,484530018532,2,BG,543841,0,"POLYGON ((-97.685412 30.438954, -97.683787 30.439752, -97.683669 30.439833999999998, -97.683267 30.440279, -97.68317599999999 30.440590999999998, -97.683093 30.441730999999997, -97.682282 30.441836, -97.68006899999999 30.442237, -97.67877899999999 30.440668, -97.675891 30.440580999999998, -97.67633599999999 30.439286, -97.674972 30.435952999999998, -97.677191 30.435053999999997, -97.678877 30.434797, -97.68143099999999 30.435222, -97.68287199999999 30.435986, -97.68488599999999 30.438063, -97.685339 30.438831999999998, -97.685412 30.438954))"
