index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001812,0.0,48,453,001812,0.0,4637.0,243.0,0.0,441.0,177.0,0.0,343.0,8045.0,132.0,0.0,17.0,8060.0,97.0,8045.0,0.0,92.0,246.0,227.0,146.0,0.0,5836.0,428.0,3504.0,142.0,0.0,42.0,0.0,7384.0,99.0,8060.0,0.0,0.0,0.0,1268.0,41.0,254.0,152.0,0.0,507.0,3082.0,0.0,1391.0,0.0,2930.0,1189.0,0.0,57.0,88.0,107.0,0.0,0.0,584.0,146.0,4986.0,1391.0,401.0,960.0,0.0,0.0,26.0,2547.0,27.0,2811.0,0.0,29.0,4142.0,373.0,68.0,0.0,29.0,32.0,967.0,507.0,2930.0,2930.0,56.0,0.0,0.0,495.0,0.0,26.0,151500.0,234.0,3082.0,334.0,785.0,138.0,834.0,0.0,333.0,185.0,2930.0,2930.0,0.0,29.1,2.74,0.0,91.0,0.0,38.0,83.0,0.0,0.0,432.0,0.0,0.0,28.0,294.0,0.0,14284.0,69.0,48453001812,48453,48,453,001812,1400000US48453001812,48453001812,18.12,CT,2322138,0,"POLYGON ((-97.70663499999999 30.324355999999998, -97.705626 30.329718999999997, -97.705225 30.330911, -97.704275 30.332831, -97.70016 30.339315, -97.69955499999999 30.338855, -97.699422 30.338879, -97.693412 30.33618, -97.693271 30.335828, -97.68638399999999 30.332617, -97.687826 30.330769999999998, -97.689951 30.329677999999998, -97.693123 30.324855999999997, -97.69517499999999 30.32146, -97.70468699999999 30.322346, -97.706858 30.322197, -97.70663499999999 30.324355999999998))"
48453001813,0.0,48,453,001813,0.0,4120.0,72.0,0.0,170.0,47.0,0.0,377.0,7424.0,207.0,0.0,31.0,7424.0,247.0,7424.0,0.0,38.0,136.0,36.0,28.0,49.0,4977.0,262.0,3491.0,88.0,32.0,26.0,0.0,6556.0,20.0,7424.0,0.0,49.0,0.0,715.0,11.0,66.0,317.0,69.0,716.0,2694.0,17.0,890.0,0.0,2377.0,1492.0,0.0,66.0,13.0,187.0,0.0,0.0,142.0,161.0,4279.0,744.0,408.0,994.0,345.0,0.0,67.0,1416.0,35.0,1726.0,0.0,72.0,3978.0,374.0,0.0,0.0,28.0,9.0,1039.0,621.0,2377.0,2377.0,37.0,7.0,0.0,142.0,0.0,59.0,156200.0,229.0,2694.0,415.0,483.0,31.0,830.0,71.0,491.0,85.0,2377.0,2377.0,0.0,28.6,3.12,15.0,0.0,0.0,205.0,44.0,0.0,43.0,258.0,0.0,0.0,0.0,297.0,0.0,18879.0,127.0,48453001813,48453,48,453,001813,1400000US48453001813,48453001813,18.13,CT,3543070,0,"POLYGON ((-97.70016 30.339315, -97.697159 30.344068, -97.693602 30.349704, -97.689122 30.356658999999997, -97.688109 30.358259, -97.686467 30.3575, -97.68431 30.356006999999998, -97.67894299999999 30.352635, -97.67600499999999 30.350838999999997, -97.677549 30.345817999999998, -97.678389 30.344026, -97.680647 30.341390999999998, -97.68605099999999 30.333107, -97.68638399999999 30.332617, -97.693271 30.335828, -97.693412 30.33618, -97.699422 30.338879, -97.69955499999999 30.338855, -97.70016 30.339315))"
48453001817,0.0,48,453,001817,0.0,2658.0,0.0,0.0,194.0,34.0,0.0,179.0,3784.0,123.0,0.0,0.0,3784.0,12.0,3784.0,0.0,119.0,12.0,29.0,0.0,0.0,624.0,503.0,2155.0,0.0,0.0,32.0,0.0,3530.0,0.0,3784.0,0.0,0.0,0.0,0.0,44.0,19.0,162.0,0.0,124.0,2283.0,36.0,0.0,0.0,2121.0,1305.0,0.0,12.0,56.0,0.0,0.0,0.0,41.0,138.0,3156.0,57.0,174.0,82.0,0.0,0.0,0.0,1256.0,77.0,411.0,0.0,0.0,2589.0,203.0,0.0,0.0,0.0,38.0,268.0,118.0,2121.0,2121.0,149.0,0.0,0.0,69.0,0.0,34.0,251700.0,7.0,2283.0,56.0,72.0,66.0,954.0,64.0,75.0,0.0,2121.0,2121.0,0.0,36.7,1.78,28.0,0.0,0.0,0.0,79.0,0.0,102.0,0.0,37.0,0.0,10.0,0.0,0.0,38183.0,0.0,48453001817,48453,48,453,001817,1400000US48453001817,48453001817,18.17,CT,2507009,0,"POLYGON ((-97.744125 30.359885, -97.74341899999999 30.361300999999997, -97.740845 30.367447, -97.739606 30.370435999999998, -97.73652 30.377578999999997, -97.736176 30.378681999999998, -97.72818 30.374128, -97.72630199999999 30.373231999999998, -97.729061 30.362910999999997, -97.729343 30.361846999999997, -97.730903 30.356147, -97.735445 30.358324999999997, -97.73644399999999 30.356783999999998, -97.73948 30.358083999999998, -97.74375099999999 30.359734999999997, -97.744125 30.359885))"
48453001818,10.0,48,453,001818,0.0,2936.0,79.0,0.0,270.0,141.0,0.0,406.0,5733.0,213.0,0.0,52.0,5733.0,168.0,5733.0,0.0,15.0,92.0,0.0,0.0,43.0,2811.0,296.0,2833.0,40.0,53.0,80.0,0.0,4842.0,63.0,5733.0,0.0,0.0,0.0,145.0,38.0,13.0,261.0,0.0,344.0,2349.0,20.0,446.0,0.0,2088.0,1066.0,0.0,37.0,8.0,109.0,0.0,0.0,211.0,103.0,3595.0,349.0,236.0,179.0,0.0,0.0,0.0,1119.0,31.0,2435.0,0.0,0.0,2730.0,233.0,0.0,0.0,70.0,0.0,870.0,339.0,2088.0,2088.0,18.0,0.0,0.0,206.0,26.0,53.0,225900.0,108.0,2349.0,143.0,167.0,13.0,1016.0,112.0,485.0,0.0,2088.0,2088.0,0.0,31.4,2.75,43.0,40.0,0.0,0.0,30.0,0.0,40.0,197.0,0.0,0.0,0.0,16.0,0.0,24042.0,44.0,48453001818,48453,48,453,001818,1400000US48453001818,48453001818,18.18,CT,2577535,0,"POLYGON ((-97.729343 30.361846999999997, -97.729061 30.362910999999997, -97.72630199999999 30.373231999999998, -97.723914 30.372094999999998, -97.720868 30.370728, -97.719461 30.369491999999997, -97.718657 30.36817, -97.717979 30.365530999999997, -97.71737999999999 30.363234, -97.713056 30.348739, -97.712705 30.348132999999997, -97.71243899999999 30.347804999999997, -97.713083 30.346836999999997, -97.713978 30.348012999999998, -97.722662 30.352228, -97.72323 30.352511, -97.730903 30.356147, -97.729343 30.361846999999997))"
48453001819,17.0,48,453,001819,0.0,2146.0,78.0,0.0,142.0,68.0,0.0,296.0,4437.0,291.0,0.0,0.0,4465.0,96.0,4465.0,0.0,54.0,145.0,0.0,64.0,0.0,3120.0,122.0,2099.0,46.0,49.0,7.0,0.0,3984.0,76.0,4465.0,0.0,0.0,0.0,456.0,0.0,85.0,126.0,0.0,418.0,1493.0,9.0,667.0,0.0,1367.0,740.0,0.0,47.0,0.0,72.0,0.0,0.0,271.0,47.0,2523.0,442.0,386.0,352.0,23.0,0.0,32.0,1206.0,0.0,2009.0,0.0,0.0,2020.0,342.0,12.0,0.0,32.0,8.0,713.0,312.0,1367.0,1367.0,7.0,7.0,0.0,126.0,0.0,71.0,175600.0,320.0,1493.0,218.0,259.0,50.0,867.0,0.0,185.0,55.0,1367.0,1367.0,0.0,28.0,3.26,0.0,0.0,0.0,24.0,13.0,0.0,35.0,359.0,0.0,0.0,16.0,180.0,0.0,12528.0,90.0,48453001819,48453,48,453,001819,1400000US48453001819,48453001819,18.19,CT,898796,0,"POLYGON ((-97.708334 30.363405999999998, -97.706227 30.367435999999998, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.69599699999999 30.36487, -97.69695 30.363155, -97.69970699999999 30.358265999999997, -97.700108 30.357647, -97.704341 30.359676999999998, -97.70805999999999 30.361500999999997, -97.7097 30.362019999999998, -97.708334 30.363405999999998))"
48453001820,0.0,48,453,001820,0.0,4047.0,194.0,0.0,371.0,145.0,0.0,463.0,6904.0,93.0,0.0,0.0,6973.0,126.0,6930.0,0.0,24.0,63.0,82.0,23.0,0.0,4550.0,362.0,3272.0,44.0,0.0,12.0,0.0,6195.0,21.0,6973.0,0.0,21.0,30.0,361.0,11.0,181.0,311.0,0.0,438.0,3025.0,37.0,937.0,0.0,2714.0,1341.0,19.0,0.0,23.0,158.0,0.0,0.0,532.0,134.0,4338.0,666.0,499.0,601.0,21.0,0.0,0.0,2165.0,26.0,2180.0,0.0,24.0,3790.0,448.0,54.0,0.0,28.0,25.0,886.0,685.0,2714.0,2714.0,0.0,0.0,0.0,257.0,50.0,102.0,130000.0,229.0,3025.0,338.0,537.0,139.0,765.0,12.0,315.0,53.0,2714.0,2714.0,27.0,29.4,2.55,44.0,127.0,0.0,85.0,101.0,0.0,61.0,166.0,0.0,0.0,29.0,260.0,23.0,18080.0,65.0,48453001820,48453,48,453,001820,1400000US48453001820,48453001820,18.20,CT,1971467,0,"POLYGON ((-97.723722 30.372742, -97.72063299999999 30.378359, -97.719574 30.380543, -97.719228 30.381964999999997, -97.718025 30.381669, -97.710436 30.376673, -97.712555 30.373457, -97.712088 30.372449, -97.709468 30.37118, -97.707067 30.370009999999997, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367435999999998, -97.708334 30.363405999999998, -97.7097 30.362019999999998, -97.71306299999999 30.363616, -97.713432 30.363785999999998, -97.717325 30.365602, -97.71782999999999 30.365565, -97.717979 30.365530999999997, -97.718657 30.36817, -97.719461 30.369491999999997, -97.720868 30.370728, -97.723914 30.372094999999998, -97.723722 30.372742))"
48453001821,48.0,48,453,001821,0.0,3268.0,112.0,0.0,104.0,167.0,0.0,250.0,6231.0,155.0,0.0,8.0,6231.0,153.0,6231.0,0.0,22.0,137.0,46.0,66.0,8.0,3475.0,486.0,2997.0,142.0,58.0,28.0,0.0,5566.0,20.0,6231.0,0.0,39.0,0.0,254.0,14.0,93.0,68.0,0.0,483.0,2046.0,8.0,563.0,0.0,1978.0,1313.0,0.0,99.0,30.0,115.0,0.0,0.0,218.0,104.0,3889.0,292.0,343.0,737.0,7.0,0.0,0.0,1062.0,54.0,1466.0,0.0,0.0,2915.0,328.0,0.0,0.0,96.0,19.0,797.0,287.0,1978.0,1978.0,4.0,54.0,0.0,353.0,0.0,38.0,158700.0,58.0,2046.0,263.0,326.0,86.0,985.0,15.0,415.0,114.0,1978.0,1978.0,0.0,31.9,3.15,50.0,34.0,0.0,75.0,72.0,0.0,47.0,103.0,11.0,0.0,44.0,177.0,0.0,19746.0,57.0,48453001821,48453,48,453,001821,1400000US48453001821,48453001821,18.21,CT,2666918,0,"POLYGON ((-97.719228 30.381964999999997, -97.716279 30.393283999999998, -97.71356899999999 30.390280999999998, -97.710471 30.388783, -97.710358 30.388727999999997, -97.700319 30.383843, -97.6979 30.382711999999998, -97.697946 30.380923, -97.70013499999999 30.377453, -97.70019599999999 30.376555, -97.701005 30.374896, -97.702595 30.372529, -97.703203 30.372111999999998, -97.704419 30.370966, -97.7055 30.369251, -97.707067 30.370009999999997, -97.709468 30.37118, -97.712088 30.372449, -97.712555 30.373457, -97.710436 30.376673, -97.718025 30.381669, -97.719228 30.381964999999997))"
48453001822,16.0,48,453,001822,0.0,4128.0,326.0,0.0,381.0,136.0,0.0,470.0,7286.0,157.0,0.0,0.0,7291.0,105.0,7291.0,0.0,0.0,265.0,124.0,97.0,15.0,5348.0,315.0,3218.0,250.0,0.0,32.0,0.0,6469.0,26.0,7291.0,0.0,0.0,29.0,842.0,0.0,135.0,118.0,0.0,557.0,2517.0,1.0,958.0,0.0,2399.0,1319.0,0.0,51.0,37.0,54.0,16.0,8.0,576.0,188.0,4477.0,649.0,291.0,623.0,0.0,0.0,0.0,1700.0,63.0,2083.0,0.0,0.0,3756.0,293.0,0.0,0.0,0.0,16.0,868.0,541.0,2399.0,2399.0,0.0,22.0,0.0,372.0,0.0,93.0,131200.0,258.0,2517.0,387.0,854.0,62.0,846.0,112.0,352.0,171.0,2399.0,2399.0,0.0,29.2,3.04,53.0,108.0,0.0,140.0,32.0,0.0,27.0,496.0,0.0,0.0,0.0,287.0,0.0,17973.0,144.0,48453001822,48453,48,453,001822,1400000US48453001822,48453001822,18.22,CT,1749084,0,"POLYGON ((-97.704419 30.370966, -97.703203 30.372111999999998, -97.702595 30.372529, -97.701005 30.374896, -97.70019599999999 30.376555, -97.70013499999999 30.377453, -97.697946 30.380923, -97.6979 30.382711999999998, -97.69411099999999 30.382662, -97.69379699999999 30.382520999999997, -97.69350899999999 30.382381, -97.68768399999999 30.37954, -97.691149 30.373468, -97.692449 30.37117, -97.69300899999999 30.370175, -97.69599699999999 30.36487, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))"
48453001823,0.0,48,453,001823,2.0,4151.0,182.0,0.0,267.0,113.0,2.0,430.0,7643.0,106.0,0.0,0.0,7653.0,267.0,7639.0,0.0,58.0,385.0,78.0,48.0,28.0,5496.0,306.0,3432.0,74.0,0.0,35.0,0.0,6929.0,72.0,7653.0,0.0,73.0,34.0,499.0,10.0,131.0,99.0,23.0,555.0,2328.0,0.0,1111.0,0.0,2229.0,1381.0,21.0,72.0,33.0,40.0,0.0,21.0,266.0,145.0,4437.0,756.0,549.0,968.0,8.0,0.0,36.0,1709.0,11.0,2551.0,0.0,8.0,3869.0,590.0,19.0,0.0,7.0,11.0,1064.0,806.0,2229.0,2229.0,8.0,10.0,0.0,282.0,0.0,214.0,119100.0,304.0,2328.0,341.0,876.0,66.0,949.0,0.0,294.0,80.0,2229.0,2229.0,0.0,28.2,3.43,57.0,164.0,0.0,22.0,50.0,0.0,0.0,447.0,0.0,0.0,101.0,281.0,27.0,13775.0,131.0,48453001823,48453,48,453,001823,1400000US48453001823,48453001823,18.23,CT,2461059,0,"POLYGON ((-97.69599699999999 30.36487, -97.69300899999999 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.68768399999999 30.37954, -97.68762199999999 30.379651, -97.686375 30.381929999999997, -97.685256 30.381206, -97.685197 30.381173999999998, -97.677623 30.377395999999997, -97.676155 30.377056999999997, -97.680712 30.369949, -97.688109 30.358259, -97.69339199999999 30.360747999999997, -97.69695 30.363155, -97.69599699999999 30.36487))"
48453001824,52.0,48,453,001824,0.0,1019.0,0.0,0.0,18.0,12.0,0.0,34.0,1639.0,50.0,0.0,11.0,1639.0,30.0,1632.0,0.0,33.0,23.0,0.0,0.0,0.0,388.0,190.0,785.0,13.0,0.0,21.0,0.0,1536.0,0.0,1639.0,0.0,6.0,0.0,0.0,9.0,5.0,73.0,0.0,86.0,820.0,13.0,0.0,0.0,747.0,509.0,0.0,0.0,11.0,7.0,0.0,0.0,17.0,0.0,1280.0,36.0,84.0,23.0,0.0,0.0,0.0,267.0,11.0,231.0,0.0,3.0,980.0,96.0,0.0,0.0,36.0,0.0,179.0,84.0,747.0,747.0,20.0,6.0,0.0,39.0,0.0,6.0,180800.0,0.0,820.0,23.0,36.0,3.0,1018.0,21.0,69.0,7.0,747.0,747.0,0.0,39.1,2.19,0.0,4.0,0.0,0.0,62.0,0.0,16.0,5.0,0.0,0.0,9.0,17.0,0.0,31683.0,20.0,48453001824,48453,48,453,001824,1400000US48453001824,48453001824,18.24,CT,1439762,0,"POLYGON ((-97.68573699999999 30.383045, -97.684997 30.384496, -97.684253 30.386056, -97.680523 30.395118999999998, -97.677568 30.392885999999997, -97.676755 30.389357999999998, -97.67741099999999 30.387427, -97.674632 30.388530999999997, -97.67256499999999 30.388382, -97.674065 30.381964, -97.674573 30.380114, -97.676155 30.377056999999997, -97.677623 30.377395999999997, -97.685197 30.381173999999998, -97.685256 30.381206, -97.686375 30.381929999999997, -97.68573699999999 30.383045))"
48453001826,0.0,48,453,001826,0.0,1564.0,13.0,0.0,142.0,49.0,0.0,47.0,2420.0,589.0,0.0,6.0,2420.0,76.0,2420.0,0.0,12.0,20.0,0.0,0.0,28.0,597.0,229.0,1074.0,8.0,0.0,7.0,0.0,2317.0,0.0,2420.0,0.0,9.0,0.0,0.0,3.0,0.0,155.0,0.0,126.0,1223.0,32.0,43.0,0.0,1068.0,545.0,0.0,0.0,21.0,12.0,0.0,0.0,50.0,59.0,1655.0,24.0,99.0,192.0,9.0,0.0,0.0,868.0,16.0,197.0,0.0,0.0,1400.0,129.0,0.0,0.0,15.0,0.0,245.0,45.0,1068.0,1068.0,85.0,7.0,0.0,164.0,0.0,0.0,244400.0,13.0,1223.0,47.0,104.0,15.0,1081.0,24.0,56.0,6.0,1068.0,1068.0,0.0,33.7,2.26,7.0,0.0,0.0,17.0,25.0,0.0,14.0,0.0,0.0,0.0,0.0,133.0,0.0,32225.0,13.0,48453001826,48453,48,453,001826,1400000US48453001826,48453001826,18.26,CT,3220268,0,"POLYGON ((-97.697071 30.408281, -97.69618799999999 30.410294, -97.69157799999999 30.411904, -97.69057699999999 30.413311999999998, -97.686669 30.411420999999997, -97.679273 30.40812, -97.678186 30.40775, -97.675235 30.40803, -97.67471599999999 30.407991, -97.675079 30.403409, -97.673587 30.399293999999998, -97.671774 30.394758999999997, -97.67164299999999 30.393387999999998, -97.671752 30.391862, -97.67256499999999 30.388382, -97.674632 30.388530999999997, -97.67741099999999 30.387427, -97.676755 30.389357999999998, -97.677568 30.392885999999997, -97.680523 30.395118999999998, -97.684359 30.394789, -97.683662 30.397039999999997, -97.687097 30.398881999999997, -97.69112799999999 30.402264, -97.691496 30.403781, -97.69279 30.403605, -97.694223 30.403042, -97.694901 30.402893, -97.695129 30.404165, -97.69773599999999 30.405977999999998, -97.697071 30.408281))"
48453001828,18.0,48,453,001828,0.0,2616.0,0.0,0.0,8.0,0.0,0.0,70.0,4254.0,94.0,0.0,7.0,4254.0,100.0,4254.0,0.0,16.0,41.0,0.0,0.0,0.0,469.0,277.0,2013.0,21.0,0.0,0.0,0.0,3999.0,0.0,4254.0,0.0,10.0,0.0,0.0,46.0,24.0,61.0,0.0,78.0,1769.0,7.0,9.0,0.0,1708.0,1078.0,0.0,5.0,33.0,12.0,0.0,0.0,25.0,0.0,3193.0,56.0,111.0,142.0,0.0,0.0,0.0,379.0,82.0,81.0,0.0,0.0,2456.0,70.0,5.0,0.0,55.0,9.0,510.0,109.0,1708.0,1708.0,7.0,0.0,0.0,160.0,65.0,9.0,228000.0,21.0,1769.0,24.0,119.0,51.0,1146.0,143.0,185.0,9.0,1708.0,1708.0,10.0,41.3,2.48,8.0,12.0,0.0,21.0,67.0,0.0,13.0,38.0,0.0,0.0,0.0,0.0,0.0,43740.0,0.0,48453001828,48453,48,453,001828,1400000US48453001828,48453001828,18.28,CT,2358859,0,"POLYGON ((-97.73015199999999 30.425971999999998, -97.729548 30.429413, -97.728882 30.432699, -97.722382 30.429251999999998, -97.71351899999999 30.424864999999997, -97.719393 30.415606, -97.72108 30.413251, -97.72203599999999 30.411631999999997, -97.723455 30.411837, -97.72625699999999 30.411727, -97.729175 30.411566999999998, -97.72921099999999 30.412079, -97.729548 30.416147, -97.73004999999999 30.423287, -97.73015199999999 30.425971999999998))"
48453001829,0.0,48,453,001829,0.0,1873.0,0.0,0.0,86.0,57.0,0.0,8.0,2465.0,211.0,0.0,11.0,2465.0,25.0,2436.0,0.0,22.0,7.0,0.0,0.0,32.0,543.0,135.0,1011.0,27.0,0.0,0.0,0.0,2415.0,0.0,2465.0,0.0,0.0,0.0,0.0,37.0,0.0,80.0,0.0,180.0,1538.0,0.0,0.0,0.0,1458.0,764.0,0.0,0.0,6.0,16.0,0.0,0.0,106.0,26.0,1897.0,56.0,90.0,38.0,0.0,0.0,0.0,1151.0,17.0,170.0,0.0,6.0,1747.0,119.0,0.0,0.0,0.0,0.0,167.0,79.0,1458.0,1458.0,9.0,0.0,0.0,126.0,0.0,0.0,197400.0,0.0,1538.0,35.0,163.0,47.0,921.0,9.0,42.0,19.0,1458.0,1458.0,0.0,34.7,1.69,29.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,37809.0,0.0,48453001829,48453,48,453,001829,1400000US48453001829,48453001829,18.29,CT,1707593,0,"POLYGON ((-97.72203599999999 30.411631999999997, -97.72108 30.413251, -97.719393 30.415606, -97.71351899999999 30.424864999999997, -97.711592 30.424156999999997, -97.70817799999999 30.422538, -97.70519 30.421035, -97.70433799999999 30.420565999999997, -97.705911 30.416217, -97.706542 30.414953999999998, -97.707459 30.413825, -97.71082 30.410646, -97.71190999999999 30.409969999999998, -97.713961 30.409046, -97.71598999999999 30.408579999999997, -97.716645 30.409986, -97.71992499999999 30.410536999999998, -97.721406 30.411381, -97.72203599999999 30.411631999999997))"
48453001832,6.0,48,453,001832,49.0,1933.0,48.0,0.0,33.0,48.0,0.0,77.0,3012.0,122.0,0.0,18.0,3012.0,72.0,3012.0,0.0,25.0,62.0,0.0,0.0,16.0,1069.0,216.0,1540.0,24.0,0.0,21.0,0.0,2875.0,0.0,3012.0,0.0,0.0,0.0,38.0,51.0,55.0,0.0,0.0,267.0,1268.0,21.0,58.0,0.0,1268.0,800.0,0.0,0.0,46.0,25.0,0.0,12.0,43.0,0.0,2147.0,37.0,277.0,556.0,0.0,0.0,0.0,755.0,20.0,418.0,0.0,0.0,1780.0,306.0,49.0,0.0,46.0,6.0,399.0,281.0,1268.0,1268.0,32.0,0.0,0.0,153.0,0.0,89.0,160700.0,30.0,1268.0,82.0,82.0,8.0,914.0,43.0,60.0,28.0,1268.0,1268.0,9.0,38.2,2.38,71.0,0.0,0.0,0.0,72.0,0.0,10.0,46.0,0.0,0.0,0.0,69.0,49.0,26413.0,0.0,48453001832,48453,48,453,001832,1400000US48453001832,48453001832,18.32,CT,1501402,0,"POLYGON ((-97.676155 30.377056999999997, -97.674573 30.380114, -97.674065 30.381964, -97.67256499999999 30.388382, -97.667844 30.387891999999997, -97.66677899999999 30.387382, -97.665228 30.384923999999998, -97.664757 30.383008999999998, -97.664248 30.381933, -97.663978 30.379282, -97.66305299999999 30.376859999999997, -97.660546 30.375275, -97.66109499999999 30.374857, -97.66582299999999 30.372460999999998, -97.67558299999999 30.376949, -97.676155 30.377056999999997))"
48453001833,50.0,48,453,001833,28.0,4480.0,71.0,0.0,124.0,50.0,0.0,400.0,8410.0,191.0,0.0,63.0,8733.0,250.0,8544.0,0.0,0.0,103.0,54.0,192.0,24.0,5511.0,753.0,3887.0,66.0,21.0,91.0,0.0,7913.0,23.0,8733.0,0.0,26.0,0.0,1147.0,103.0,171.0,170.0,0.0,431.0,2716.0,54.0,1084.0,0.0,2546.0,1315.0,31.0,13.0,41.0,149.0,0.0,0.0,375.0,46.0,5916.0,1345.0,370.0,1049.0,31.0,0.0,44.0,1396.0,126.0,2350.0,6.0,0.0,4209.0,511.0,47.0,48.0,167.0,15.0,825.0,558.0,2546.0,2546.0,93.0,0.0,0.0,271.0,33.0,200.0,154100.0,656.0,2716.0,353.0,1000.0,68.0,972.0,117.0,420.0,58.0,2546.0,2546.0,0.0,30.8,3.35,84.0,15.0,0.0,46.0,76.0,3.0,125.0,428.0,0.0,0.0,42.0,236.0,48.0,24464.0,113.0,48453001833,48453,48,453,001833,1400000US48453001833,48453001833,18.33,CT,3250425,0,"POLYGON ((-97.688109 30.358259, -97.680712 30.369949, -97.676155 30.377056999999997, -97.67558299999999 30.376949, -97.66582299999999 30.372460999999998, -97.66863099999999 30.368247999999998, -97.668869 30.367421999999998, -97.66851799999999 30.362911999999998, -97.668624 30.362472999999998, -97.672237 30.356766, -97.673673 30.354602, -97.67600499999999 30.350838999999997, -97.67894299999999 30.352635, -97.68431 30.356006999999998, -97.686467 30.3575, -97.688109 30.358259))"
48453001834,0.0,48,453,001834,0.0,5465.0,90.0,0.0,149.0,47.0,0.0,371.0,8552.0,1664.0,0.0,41.0,8575.0,30.0,8575.0,0.0,0.0,250.0,16.0,0.0,162.0,2300.0,391.0,4479.0,137.0,0.0,31.0,0.0,7815.0,15.0,8575.0,0.0,33.0,0.0,65.0,93.0,109.0,306.0,0.0,188.0,4137.0,35.0,247.0,0.0,3831.0,2419.0,13.0,15.0,0.0,132.0,0.0,0.0,214.0,99.0,6321.0,31.0,389.0,1749.0,80.0,0.0,0.0,2474.0,15.0,1228.0,0.0,0.0,5029.0,384.0,15.0,0.0,38.0,0.0,953.0,226.0,3831.0,3831.0,55.0,116.0,0.0,436.0,18.0,28.0,163000.0,44.0,4137.0,237.0,320.0,62.0,1044.0,116.0,389.0,13.0,3831.0,3831.0,0.0,33.0,2.24,60.0,58.0,0.0,0.0,55.0,0.0,47.0,48.0,0.0,0.0,0.0,44.0,15.0,32814.0,55.0,48453001834,48453,48,453,001834,1400000US48453001834,48453001834,18.34,CT,15647790,0,"POLYGON ((-97.68605099999999 30.333107, -97.680647 30.341390999999998, -97.678389 30.344026, -97.677549 30.345817999999998, -97.67600499999999 30.350838999999997, -97.673673 30.354602, -97.672237 30.356766, -97.668624 30.362472999999998, -97.66851799999999 30.362911999999998, -97.668869 30.367421999999998, -97.66863099999999 30.368247999999998, -97.66582299999999 30.372460999999998, -97.66109499999999 30.374857, -97.660546 30.375275, -97.65989499999999 30.375829, -97.658791 30.377273, -97.6543 30.379355999999998, -97.65005 30.383924, -97.649551 30.385047, -97.64938099999999 30.385361999999997, -97.648871 30.386530999999998, -97.648687 30.386913999999997, -97.64852599999999 30.38685, -97.645365 30.384914, -97.644798 30.384746999999997, -97.64406299999999 30.384178, -97.644849 30.381096999999997, -97.647493 30.367441, -97.648292 30.364796, -97.64616199999999 30.355762, -97.645344 30.352508, -97.64522799999999 30.343218, -97.64404599999999 30.330178999999998, -97.643998 30.329538999999997, -97.646836 30.329264, -97.64729299999999 30.329238999999998, -97.65487399999999 30.328725, -97.665877 30.327693999999997, -97.670255 30.326745, -97.673228 30.325719999999997, -97.67375899999999 30.326068, -97.67392 30.326151999999997, -97.674101 30.326279999999997, -97.675958 30.327626, -97.67889199999999 30.329217, -97.68442999999999 30.331877, -97.68638399999999 30.332617, -97.68605099999999 30.333107))"
