index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530024191,124.0,48,453,002419,1,77.0,180.0,21.0,85.0,77.0,1939.0,0.0,0.0,0.0,1300.0,1939.0,0.0,0.0,0.0,47.0,41.0,0.0,24.0,1145.0,0.0,0.0,4107.0,0.0,0.0,1769.0,24.0,33.0,1015.0,0.0,0.0,0.0,1939.0,0.0,19.0,80.0,63.0,21.0,207.0,0.0,0.0,999.0,11.0,207.0,487.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,131.0,74.0,0.0,427.0,118.0,110.0,919.0,0.0,27.0,219.0,5.0,0.0,0.0,0.0,1241.0,919.0,1370.0,0.0,0.0,230.0,919.0,235.0,0.0,12.0,59.0,0.0,49.0,177.0,134.0,999.0,1128.0,0.0,0.0,181533.82954545456,0.0,93.0,126.0,919.0,0.0,0.0,919.0,0.0,51.0,2.11,0.0,23.0,0.0,28.6,0.0,51.0,27.0,8.0,111.0,8.0,22750.0,0.0,41.0,484530024191,48453002419,48453,48453,48,453,002419,1,1500000US484530024191,484530024191,1,Block Group 1,BG,649890,0,"POLYGON ((-97.770518 30.190537, -97.765028 30.197527, -97.761649 30.201682, -97.758657 30.199588, -97.7583 30.197697, -97.759724 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.761658 30.191539, -97.763861 30.192856, -97.765184 30.192593, -97.765615 30.19159, -97.767856 30.189276, -97.76901 30.1897, -97.770372 30.190462, -97.770518 30.190537))"
484530024192,34.0,48,453,002419,2,77.0,52.0,21.0,85.0,134.0,1159.0,0.0,21.0,0.0,784.0,1183.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,859.0,0.0,0.0,4107.0,0.0,0.0,992.0,31.0,33.0,646.0,0.0,0.0,0.0,1183.0,0.0,0.0,33.0,49.0,0.0,97.0,0.0,0.0,580.0,11.0,49.0,363.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,131.0,99.0,0.0,25.0,76.0,75.0,547.0,0.0,0.0,186.0,0.0,0.0,10.0,0.0,773.0,547.0,756.0,0.0,0.0,147.0,547.0,23.0,0.0,12.0,11.0,0.0,0.0,177.0,134.0,580.0,1107.0,7.0,0.0,162688.88636363635,11.0,57.0,126.0,547.0,0.0,0.0,547.0,0.0,51.0,2.16,0.0,0.0,0.0,28.3,0.0,65.0,0.0,0.0,111.0,0.0,24812.0,0.0,0.0,484530024192,48453002419,48453,48453,48,453,002419,2,1500000US484530024192,484530024192,2,Block Group 2,BG,193002,0,"POLYGON ((-97.765615 30.19159, -97.765184 30.192593, -97.763861 30.192856, -97.761658 30.191539, -97.762995 30.187842, -97.767856 30.189276, -97.765615 30.19159))"
484530024193,0.0,48,453,002419,3,77.0,73.0,21.0,85.0,110.0,985.0,0.0,20.0,0.0,358.0,985.0,0.0,0.0,0.0,0.0,41.0,0.0,33.0,664.0,0.0,0.0,4107.0,0.0,0.0,851.0,28.0,33.0,565.0,0.0,0.0,0.0,985.0,0.0,10.0,23.0,55.0,0.0,103.0,0.0,0.0,287.0,11.0,66.0,195.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,131.0,70.0,0.0,268.0,108.0,129.0,254.0,0.0,28.0,400.0,0.0,0.0,21.0,10.0,330.0,264.0,390.0,0.0,0.0,168.0,264.0,20.0,0.0,12.0,28.0,0.0,27.0,177.0,134.0,287.0,1093.0,0.0,0.0,174956.12006861065,0.0,24.0,126.0,264.0,0.0,0.0,264.0,0.0,51.0,3.73,0.0,38.0,0.0,20.9,0.0,27.0,0.0,0.0,111.0,0.0,10290.0,0.0,0.0,484530024193,48453002419,48453,48453,48,453,002419,3,1500000US484530024193,484530024193,3,Block Group 3,BG,512631,0,"POLYGON ((-97.762995 30.187842, -97.761658 30.191539, -97.76051 30.192521, -97.758992 30.190733, -97.758035 30.189799, -97.755097 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.746294 30.181496, -97.746815 30.1797, -97.747189 30.179884, -97.750229 30.181012, -97.751417 30.181536, -97.756573 30.185177, -97.757331 30.185759, -97.7628 30.187786, -97.762995 30.187842))"
484530024221,0.0,48,453,002422,1,0.0,0.0,0.0,66.0,0.0,3599.0,0.0,292.0,0.0,2214.0,3619.0,16.0,9.0,0.0,0.0,22.0,0.0,13.0,1920.0,0.0,0.0,8199.0,0.0,0.0,3594.0,553.0,43.0,1583.0,0.0,0.0,0.0,3619.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0,1417.0,288.0,0.0,892.0,1417.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,416.0,0.0,43.0,206.0,0.0,141.0,0.0,198.0,600.0,0.0,0.0,245.0,255.0,0.0,38.0,10.0,2214.0,1417.0,3046.0,50.0,0.0,143.0,1417.0,108.0,0.0,107.0,0.0,0.0,0.0,248.0,223.0,1417.0,1368.0,0.0,14.0,262500.0,0.0,25.0,113.0,1417.0,0.0,0.0,1417.0,201.0,0.0,2.54,378.0,0.0,0.0,45.5,0.0,126.0,0.0,0.0,48.0,59.0,32545.0,0.0,301.0,484530024221,48453002422,48453,48453,48,453,002422,1,1500000US484530024221,484530024221,1,Block Group 1,BG,947089,0,"POLYGON ((-97.790283 30.192984, -97.787767 30.19719, -97.783848 30.194859, -97.783245 30.194602, -97.781524 30.194276, -97.778846 30.193092, -97.780206 30.189054, -97.781978 30.183397, -97.784421 30.182967, -97.785464 30.183131, -97.785969 30.184485, -97.784978 30.185734, -97.784671 30.188101, -97.78727 30.189429, -97.790435 30.190089, -97.790283 30.192984))"
484530024222,0.0,48,453,002422,2,0.0,107.0,0.0,66.0,319.0,2001.0,0.0,0.0,0.0,1161.0,2001.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,569.0,0.0,0.0,8199.0,20.0,0.0,1385.0,35.0,43.0,927.0,0.0,0.0,0.0,2001.0,0.0,0.0,90.0,159.0,0.0,79.0,0.0,0.0,833.0,288.0,49.0,439.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,43.0,154.0,0.0,32.0,136.0,34.0,655.0,0.0,0.0,16.0,19.0,0.0,0.0,0.0,1070.0,743.0,1044.0,0.0,0.0,224.0,743.0,78.0,0.0,107.0,91.0,0.0,0.0,248.0,223.0,833.0,1121.0,85.0,0.0,271247.31464737793,0.0,297.0,113.0,743.0,0.0,0.0,743.0,0.0,0.0,2.69,0.0,16.0,0.0,26.7,0.0,17.0,0.0,0.0,48.0,0.0,26512.0,0.0,68.0,484530024222,48453002422,48453,48453,48,453,002422,2,1500000US484530024222,484530024222,2,Block Group 2,BG,1428878,0,"POLYGON ((-97.788516 30.16829, -97.786115 30.17084, -97.785971 30.171041, -97.785277 30.172951, -97.783216 30.179563, -97.781978 30.183397, -97.780206 30.189054, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179411, -97.786167 30.16711, -97.786254 30.166975, -97.786944 30.167026, -97.788563 30.167217, -97.788516 30.16829))"
484530024223,239.0,48,453,002422,3,0.0,102.0,0.0,66.0,350.0,2579.0,0.0,0.0,0.0,1510.0,2579.0,15.0,15.0,0.0,0.0,22.0,0.0,0.0,1360.0,0.0,0.0,8199.0,0.0,14.0,2062.0,108.0,43.0,1346.0,0.0,0.0,0.0,2579.0,0.0,102.0,47.0,0.0,0.0,113.0,0.0,0.0,996.0,288.0,13.0,739.0,949.0,0.0,50.0,0.0,0.0,17.0,0.0,0.0,0.0,416.0,0.0,43.0,108.0,102.0,20.0,0.0,167.0,187.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1510.0,949.0,1940.0,10.0,0.0,212.0,949.0,183.0,0.0,107.0,0.0,25.0,0.0,248.0,223.0,996.0,1473.1423076923077,0.0,32.0,280600.0,0.0,167.0,113.0,949.0,0.0,0.0,949.0,18.0,0.0,2.72,29.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,48.0,0.0,38041.0,0.0,0.0,484530024223,48453002422,48453,48453,48,453,002422,3,1500000US484530024223,484530024223,3,Block Group 3,BG,1655663,0,"POLYGON ((-97.798883 30.174915, -97.796074 30.179337, -97.793066 30.183364, -97.792672 30.183876, -97.790831 30.186348, -97.790435 30.190089, -97.78727 30.189429, -97.784671 30.188101, -97.784978 30.185734, -97.785969 30.184485, -97.785464 30.183131, -97.784421 30.182967, -97.781978 30.183397, -97.783216 30.179563, -97.785277 30.172951, -97.78877 30.174295, -97.789644 30.174311, -97.798907 30.174104, -97.798883 30.174915))"
484530024231,0.0,48,453,002423,1,63.0,0.0,0.0,95.0,0.0,1642.0,0.0,0.0,17.0,1273.0,1642.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,541.0,0.0,0.0,6218.0,0.0,0.0,1606.0,120.0,67.0,751.0,0.0,0.0,0.0,1642.0,51.0,16.0,15.0,0.0,0.0,124.0,0.0,0.0,810.0,40.0,0.0,531.0,795.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,0.0,82.0,19.0,68.0,199.0,0.0,0.0,82.0,24.0,0.0,18.0,0.0,1238.0,795.0,1386.0,0.0,0.0,56.0,795.0,146.0,0.0,32.0,35.0,0.0,0.0,69.0,31.0,810.0,1863.0,20.0,20.0,254100.0,15.0,36.0,18.0,795.0,0.0,0.0,795.0,14.0,21.0,2.04,17.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,13.0,0.0,46245.0,0.0,0.0,484530024231,48453002423,48453,48453,48,453,002423,1,1500000US484530024231,484530024231,1,Block Group 1,BG,570427,0,"POLYGON ((-97.808167 30.180054, -97.807117 30.182746, -97.806387 30.185096, -97.804352 30.18515, -97.802637 30.182968, -97.802525 30.180699, -97.800845 30.180237, -97.801938 30.176978, -97.80363 30.177429, -97.805597 30.175759, -97.805833 30.174079, -97.807406 30.17404, -97.809333 30.174002, -97.808167 30.180054))"
484530024232,112.0,48,453,002423,2,63.0,0.0,0.0,95.0,94.0,2479.0,0.0,69.0,17.0,1510.0,2479.0,0.0,39.0,0.0,0.0,328.0,0.0,0.0,723.0,0.0,0.0,6218.0,0.0,0.0,2255.0,138.0,67.0,1269.0,0.0,0.0,0.0,2479.0,51.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0,1090.0,40.0,0.0,729.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,81.0,0.0,0.0,55.0,43.0,150.0,0.0,0.0,232.0,30.0,0.0,46.0,0.0,1510.0,1056.0,1777.0,14.0,0.0,329.0,1056.0,118.0,0.0,32.0,0.0,0.0,0.0,69.0,31.0,1090.0,2032.0,0.0,268.0,329400.0,0.0,130.0,18.0,1056.0,0.0,0.0,1056.0,31.0,21.0,2.34,22.0,0.0,0.0,35.6,0.0,0.0,28.0,0.0,13.0,17.0,84960.0,0.0,0.0,484530024232,48453002423,48453,48453,48,453,002423,2,1500000US484530024232,484530024232,2,Block Group 2,BG,1097877,0,"POLYGON ((-97.818003 30.17802, -97.812823 30.185581, -97.81206 30.185498, -97.809528 30.185607, -97.804423 30.185679, -97.804352 30.18515, -97.806387 30.185096, -97.807117 30.182746, -97.808167 30.180054, -97.809333 30.174002, -97.819998 30.173889, -97.818003 30.17802))"
484530024233,150.0,48,453,002423,3,63.0,13.0,0.0,95.0,79.0,2097.0,0.0,28.0,17.0,1325.0,2097.0,75.0,0.0,0.0,0.0,328.0,40.0,0.0,934.0,0.0,0.0,6218.0,0.0,12.0,1957.0,223.0,67.0,1158.0,0.0,0.0,0.0,2097.0,51.0,12.0,165.0,0.0,0.0,286.0,0.0,0.0,1119.0,40.0,38.0,786.0,954.0,0.0,86.0,0.0,0.0,11.0,0.0,0.0,0.0,71.0,0.0,0.0,15.0,0.0,257.0,123.0,163.0,549.0,0.0,0.0,81.0,12.0,0.0,31.0,0.0,1262.0,954.0,1613.0,62.0,0.0,271.0,954.0,90.0,0.0,32.0,63.0,0.0,0.0,69.0,31.0,1119.0,1563.0,47.0,30.0,210800.0,0.0,61.0,18.0,954.0,0.0,0.0,954.0,29.0,21.0,2.2,54.0,0.0,0.0,35.9,0.0,66.0,18.0,0.0,13.0,0.0,29000.0,0.0,0.0,484530024233,48453002423,48453,48453,48,453,002423,3,1500000US484530024233,484530024233,3,Block Group 3,BG,952815,0,"POLYGON ((-97.805597 30.175759, -97.80363 30.177429, -97.801938 30.176978, -97.800845 30.180237, -97.802525 30.180699, -97.802637 30.182968, -97.804352 30.18515, -97.804423 30.185679, -97.799224 30.185758, -97.794368 30.185372, -97.793008 30.184258, -97.792672 30.183876, -97.793066 30.183364, -97.796074 30.179337, -97.798883 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.800481 30.173341, -97.802401 30.174067, -97.803105 30.174129, -97.805833 30.174079, -97.805597 30.175759))"
484530024241,49.0,48,453,002424,1,63.0,10.0,0.0,20.0,42.0,1126.0,0.0,0.0,0.0,475.0,1166.0,31.0,39.0,0.0,0.0,150.0,0.0,0.0,289.0,0.0,0.0,3567.0,0.0,8.0,1091.0,155.0,0.0,591.0,12.0,0.0,0.0,1166.0,50.0,0.0,36.0,0.0,4.0,10.0,0.0,0.0,475.0,0.0,21.0,267.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,88.0,29.0,93.0,10.0,16.0,64.0,58.0,0.0,0.0,258.0,32.0,0.0,0.0,0.0,475.0,439.0,827.0,13.0,12.0,106.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,130.0,475.0,1496.761797752809,26.0,17.0,304100.0,11.0,33.0,50.0,439.0,0.0,0.0,439.0,0.0,0.0,2.56,101.0,0.0,0.0,35.6,0.0,20.0,38.0,0.0,71.0,0.0,26429.0,0.0,0.0,484530024241,48453002424,48453,48453,48,453,002424,1,1500000US484530024241,484530024241,1,Block Group 1,BG,1701823,0,"POLYGON ((-97.812823 30.185581, -97.811439 30.18766, -97.804121 30.198422, -97.794256 30.193723, -97.794096 30.185949, -97.794368 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.812823 30.185581))"
484530024242,24.0,48,453,002424,2,63.0,158.0,0.0,20.0,55.0,2415.0,0.0,29.0,0.0,1574.0,2441.0,12.0,0.0,0.0,0.0,150.0,0.0,13.0,1129.0,0.0,0.0,3567.0,0.0,18.0,2315.0,200.0,0.0,1236.0,15.0,0.0,0.0,2441.0,50.0,56.0,68.0,29.0,0.0,114.0,0.0,0.0,1203.0,0.0,44.0,674.0,1135.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,0.0,28.0,0.0,88.0,74.0,0.0,55.0,111.0,118.0,650.0,0.0,18.0,510.0,42.0,0.0,44.0,0.0,1486.0,1135.0,1898.0,0.0,16.0,217.0,1135.0,157.0,0.0,0.0,88.0,0.0,43.0,111.0,130.0,1203.0,1278.0,0.0,40.0,253800.0,51.0,71.0,50.0,1135.0,0.0,0.0,1135.0,24.0,0.0,2.14,35.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,71.0,33.0,36283.0,0.0,0.0,484530024242,48453002424,48453,48453,48,453,002424,2,1500000US484530024242,484530024242,2,Block Group 2,BG,1063107,0,"POLYGON ((-97.801952 30.201518, -97.798737 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.792774 30.199151, -97.791089 30.198565, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.794368 30.185372, -97.794096 30.185949, -97.794256 30.193723, -97.804121 30.198422, -97.801952 30.201518))"
484530024303,45.0,48,453,002430,3,103.0,4.0,0.0,95.0,88.0,2394.0,0.0,0.0,0.0,1448.0,2399.0,6.0,0.0,0.0,0.0,38.0,0.0,0.0,1571.0,5.0,0.0,2399.0,0.0,7.0,2211.0,118.0,50.0,1108.0,49.0,0.0,0.0,2399.0,41.0,7.0,14.0,0.0,0.0,101.0,2.0,0.0,791.0,0.0,131.0,579.0,777.0,0.0,43.0,0.0,0.0,51.0,0.0,0.0,0.0,129.0,0.0,41.0,305.0,392.0,136.0,138.0,120.0,280.0,0.0,0.0,134.0,0.0,0.0,5.0,0.0,1448.0,777.0,1435.0,0.0,0.0,319.0,777.0,111.0,6.0,0.0,0.0,0.0,39.0,29.0,69.0,791.0,988.0,0.0,6.0,107800.0,38.0,100.0,0.0,777.0,0.0,0.0,777.0,60.0,15.0,3.09,4.0,38.0,0.0,29.7,0.0,0.0,13.0,51.0,65.0,51.0,24823.0,0.0,0.0,484530024303,48453002430,48453,48453,48,453,002430,3,1500000US484530024303,484530024303,3,Block Group 3,BG,922956,0,"POLYGON ((-97.7698 30.177673, -97.766213 30.176669, -97.763751 30.176258, -97.762747 30.17568, -97.759434 30.174766, -97.759029 30.17481, -97.756037 30.174049, -97.752809 30.17238, -97.753573 30.171232, -97.755705 30.17188, -97.755856 30.171404, -97.757271 30.171477, -97.758534 30.169576, -97.760211 30.170135, -97.763608 30.16917, -97.764064 30.168287, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166457, -97.767023 30.169801, -97.768504 30.170529, -97.768487 30.171121, -97.768696 30.173078, -97.769136 30.174318, -97.769601 30.175499, -97.7698 30.177673))"
484530024321,87.0,48,453,002432,1,38.0,0.0,0.0,62.0,61.0,1952.0,0.0,26.0,0.0,1189.0,1993.0,0.0,11.0,0.0,0.0,44.0,0.0,6.0,1256.0,0.0,0.0,3259.0,17.0,0.0,1908.0,108.0,69.0,992.0,19.0,0.0,0.0,1993.0,17.0,0.0,93.0,16.0,0.0,31.0,12.0,0.0,748.0,0.0,67.0,501.0,655.0,0.0,24.0,0.0,20.0,0.0,0.0,0.0,0.0,85.0,0.0,61.0,94.0,114.0,66.0,4.0,45.0,119.0,0.0,0.0,210.0,0.0,0.0,46.0,0.0,1113.0,655.0,1338.0,7.0,18.0,245.0,655.0,49.0,0.0,60.0,76.0,0.0,21.0,123.0,79.0,748.0,1992.0,0.0,114.0,314200.0,34.0,24.0,140.0,655.0,0.0,0.0,655.0,21.0,0.0,3.04,16.0,0.0,0.0,31.8,0.0,32.0,0.0,16.0,33.0,8.0,38952.0,0.0,19.0,484530024321,48453002432,48453,48453,48,453,002432,1,1500000US484530024321,484530024321,1,Block Group 1,BG,28407403,12136,"POLYGON ((-97.733656 30.135417, -97.733015 30.136415, -97.731959 30.13807, -97.731405 30.13894, -97.72929 30.14247, -97.731582 30.150505, -97.734706 30.154016, -97.735285 30.154632, -97.736018 30.155019, -97.735787 30.155461, -97.735986 30.15808, -97.736173 30.159865, -97.735988 30.159778, -97.729841 30.156863, -97.728579 30.15885, -97.725812 30.16319, -97.72549 30.16366, -97.723927 30.166088, -97.723837 30.166224, -97.723305 30.167086, -97.723386 30.167106, -97.722421 30.170766, -97.721078 30.180007, -97.720708 30.180937, -97.719625 30.18252, -97.717675 30.184362, -97.717616 30.184302, -97.713436 30.188228, -97.712992 30.18863, -97.711842 30.18943, -97.710536 30.1899, -97.701201 30.18974, -97.700902 30.189849, -97.698528 30.191776, -97.698328 30.191935, -97.692039 30.197502, -97.690605 30.198268, -97.688623 30.198678, -97.684274 30.198315, -97.685294 30.191848, -97.687754 30.183, -97.687824 30.182733, -97.688534 30.180062, -97.689183 30.177852, -97.690052 30.174752, -97.690077 30.174664, -97.692987 30.164246, -97.694238 30.159879, -97.696669 30.151436, -97.69672 30.151089, -97.696821 30.150407, -97.696913 30.14978, -97.696731 30.14419, -97.695953 30.130989, -97.695064 30.115399, -97.694926 30.112321, -97.695687 30.111669, -97.715195 30.121049, -97.716177 30.119472, -97.719531 30.113969, -97.740876 30.124162, -97.733656 30.135417))"
484530024322,0.0,48,453,002432,2,38.0,0.0,0.0,62.0,45.0,1288.0,0.0,34.0,0.0,637.0,1293.0,0.0,26.0,0.0,0.0,44.0,0.0,0.0,898.0,0.0,0.0,3259.0,0.0,0.0,1218.0,140.0,69.0,719.0,25.0,0.0,0.0,1293.0,17.0,0.0,26.0,4.0,0.0,92.0,0.0,0.0,366.0,0.0,77.0,288.0,340.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,85.0,0.0,61.0,72.0,182.0,57.0,59.0,48.0,40.0,0.0,0.0,57.0,36.0,0.0,72.0,0.0,575.0,340.0,798.0,14.0,31.0,131.0,340.0,14.0,0.0,60.0,62.0,0.0,9.0,123.0,79.0,366.0,1304.0,0.0,36.0,92900.0,40.0,30.0,140.0,340.0,0.0,0.0,340.0,6.0,0.0,3.8,53.0,0.0,0.0,33.5,0.0,42.0,0.0,0.0,33.0,14.0,28904.0,0.0,24.0,484530024322,48453002432,48453,48453,48,453,002432,2,1500000US484530024322,484530024322,2,Block Group 2,BG,16062573,2214,"POLYGON ((-97.75577 30.101182, -97.751808 30.107468, -97.749267 30.111502, -97.748844 30.113399, -97.74878 30.1135, -97.748615 30.113559, -97.747824 30.113962, -97.7469 30.11528, -97.740876 30.124162, -97.719531 30.113969, -97.716177 30.119472, -97.715195 30.121049, -97.695687 30.111669, -97.694926 30.112321, -97.694661 30.107029, -97.694369 30.102027, -97.693876 30.09352, -97.696799 30.092834, -97.709682 30.089812, -97.714667 30.088678, -97.714837 30.088658, -97.715924 30.088533, -97.722917 30.088846, -97.723944 30.089087, -97.727426 30.090949, -97.728035 30.09103, -97.729239 30.091035, -97.733372 30.089917, -97.734513 30.09002, -97.756262 30.100403, -97.75577 30.101182))"
484530024341,1.0,48,453,002434,1,61.0,2.0,8.0,26.0,67.0,1757.0,0.0,37.0,0.0,829.0,1771.0,9.0,7.0,0.0,18.0,37.0,0.0,6.0,1053.0,0.0,0.0,1761.0,0.0,17.0,1669.0,153.0,15.0,988.0,49.0,0.0,0.0,1771.0,0.0,16.0,33.0,0.0,0.0,79.0,8.0,0.0,536.0,9.0,138.0,348.0,503.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,70.0,187.0,255.0,81.0,65.0,104.0,96.0,0.0,4.0,274.0,19.0,0.0,18.0,0.0,777.0,503.0,1151.0,9.0,5.0,189.0,503.0,18.0,0.0,18.0,52.0,0.0,40.0,76.0,55.0,536.0,1092.0,10.0,25.0,161400.0,75.0,35.0,17.0,503.0,0.0,0.0,503.0,26.0,9.0,3.36,30.0,15.0,0.0,34.9,0.0,74.0,6.0,9.0,16.0,16.0,21217.0,0.0,33.0,484530024341,48453002434,48453,48453,48,453,002434,1,1500000US484530024341,484530024341,1,Block Group 1,BG,55769456,6,"POLYGON ((-97.813255 30.09868, -97.811083 30.103403, -97.806871 30.11247, -97.806214 30.112472, -97.78529 30.112775, -97.782311 30.112743, -97.781789 30.112653, -97.779331 30.111486, -97.770078 30.10702, -97.759927 30.102171, -97.758236 30.101361, -97.756262 30.100403, -97.734513 30.09002, -97.733372 30.089917, -97.729239 30.091035, -97.728035 30.09103, -97.727426 30.090949, -97.723944 30.089087, -97.722917 30.088846, -97.715924 30.088533, -97.714837 30.088658, -97.714667 30.088678, -97.709682 30.089812, -97.696799 30.092834, -97.693876 30.09352, -97.69372 30.090248, -97.69365 30.088809, -97.693373 30.081942, -97.693349 30.081069, -97.692816 30.063223, -97.692048 30.056021, -97.690084 30.03912, -97.691179 30.038159, -97.702022 30.028652, -97.707765 30.024059, -97.70879 30.023451, -97.729757 30.038748, -97.734798 30.042399, -97.751479 30.054354, -97.755208 30.057007, -97.759077 30.059761, -97.781369 30.07567, -97.784463 30.077907, -97.789232 30.081354, -97.795811 30.086113, -97.802642 30.091054, -97.807642 30.094661, -97.810958 30.097099, -97.812747 30.098414, -97.813018 30.098613, -97.813255 30.09868))"
484530024361,0.0,48,453,002436,1,24.0,7.0,0.0,105.0,76.0,1550.0,0.0,49.0,0.0,817.0,1550.0,0.0,7.0,0.0,29.0,41.0,0.0,0.0,1349.0,0.0,0.0,2639.0,4.0,15.0,1443.0,107.0,32.0,838.0,62.0,7.0,0.0,1550.0,0.0,26.0,98.0,0.0,0.0,177.0,8.0,0.0,442.0,31.0,106.0,363.0,344.0,0.0,46.0,0.0,12.0,38.0,0.0,0.0,0.0,65.0,0.0,47.0,183.0,133.0,65.0,50.0,45.0,71.0,0.0,0.0,221.0,12.0,0.0,23.0,17.0,794.0,344.0,987.0,19.0,23.0,182.0,344.0,61.0,0.0,49.0,23.0,0.0,81.0,94.0,123.0,442.0,1066.0,0.0,9.0,173400.0,56.0,31.0,49.0,344.0,0.0,0.0,344.0,7.0,67.0,4.51,17.0,0.0,0.0,33.9,0.0,94.0,0.0,0.0,33.0,0.0,17777.0,0.0,6.0,484530024361,48453002436,48453,48453,48,453,002436,1,1500000US484530024361,484530024361,1,Block Group 1,BG,20711502,13,"POLYGON ((-97.696821 30.150407, -97.69672 30.151089, -97.696669 30.151436, -97.694238 30.159879, -97.692987 30.164246, -97.692756 30.164138, -97.689343 30.162474, -97.675665 30.156063, -97.670832 30.153494, -97.670527 30.152866, -97.670477 30.151753, -97.671795 30.149334, -97.673326 30.146442, -97.673321 30.145388, -97.674085 30.144638, -97.671091 30.143437, -97.664777 30.140422, -97.666286 30.137099, -97.666548 30.134418, -97.665458 30.1304, -97.661651 30.124462, -97.660411 30.12113, -97.660415 30.117892, -97.661369 30.115229, -97.669307 30.102772, -97.672293 30.099143, -97.679624 30.093042, -97.687849 30.085029, -97.6908 30.082851, -97.692963 30.082069, -97.693373 30.081942, -97.69365 30.088809, -97.69372 30.090248, -97.693876 30.09352, -97.694369 30.102027, -97.694661 30.107029, -97.694926 30.112321, -97.695064 30.115399, -97.695953 30.130989, -97.696731 30.14419, -97.696913 30.14978, -97.696821 30.150407))"
