index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453033300,0.0,48,453,033300,206.0,0.0,1057.0,28.0,0.0,8308.0,25.0,4543.0,0.0,8396.0,0.0,0.0,0.0,28.0,0.0,43.0,432.0,7851.0,0.0,67.0,102.0,8293.0,0.0,3929.0,1123.0,0.0,0.0,0.0,11.0,2983.0,8396.0,199.0,123.0,24.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2860.0,85.0,5.0,0.0,0.0,48.0,0.0,1935.0,0.0,35.0,0.0,109.0,0.0,0.0,453.0,116.0,75.0,82.0,139.0,5913.0,27.0,0.0,0.0,0.0,277.0,80.0,421.0,2860.0,0.0,101.0,0.0,2860.0,1415.0,0.0,58.0,4475.0,72.0,0.0,485400.0,68.0,0.0,0.0,82.0,2703.0,0.0,13.0,1121.0,2983.0,0.0,339.0,2860.0,0.0,0.0,40.3,18.0,0.0,72.0,128.0,2.9,95.0,5.0,0.0,20.0,38.0,23.0,2860.0,0.0,64755.0,0.0,0.0,2.0,48453033300,48453,48,453,033300,1400000US48453033300,48453033300,333,Census Tract 333,TX,Travis County,Texas,CT,19604811,0,"POLYGON ((-97.928856 30.1862, -97.926398 30.19086, -97.925205 30.1924, -97.918924 30.189351, -97.911328 30.185375, -97.906083 30.183523, -97.902733 30.182295, -97.900322 30.181126, -97.900129 30.181029, -97.895954 30.1788, -97.89059 30.174082, -97.890745 30.173885, -97.890112 30.1733, -97.88932 30.172873, -97.888515 30.172694, -97.885691 30.174561, -97.880785 30.180903, -97.877739 30.179836, -97.87356 30.180046, -97.874004 30.179382, -97.868181 30.177576, -97.861735 30.177387, -97.861742 30.175918, -97.861553 30.17592, -97.859859 30.175915, -97.85932 30.175744, -97.864483 30.170394, -97.863456 30.169281, -97.859811 30.169097, -97.860154 30.168459, -97.860191 30.164126, -97.860159 30.16302, -97.860076 30.161558, -97.859977 30.158841, -97.85995 30.158302, -97.861337 30.158042, -97.862819 30.156237, -97.86318 30.153848, -97.862682 30.152788, -97.862437 30.152415, -97.862176 30.150339, -97.859424 30.149009, -97.859253 30.147468, -97.858736 30.147189, -97.854857 30.148482, -97.852056 30.149351, -97.848505 30.149429, -97.847103 30.149461, -97.847026 30.146159, -97.84699 30.144589, -97.846987 30.144441, -97.846939 30.142584, -97.847491 30.142035, -97.846688 30.141121, -97.84661 30.141033, -97.84725 30.140453, -97.848709 30.138246, -97.853131 30.134658, -97.857441 30.131205, -97.857855 30.130641, -97.866468 30.136812, -97.874248 30.142397, -97.880732 30.147067, -97.882257 30.148162, -97.883522 30.149067, -97.890446 30.154072, -97.898522 30.159894, -97.89894 30.160183, -97.904655 30.164297, -97.906517 30.165632, -97.908514 30.167082, -97.916072 30.172526, -97.928808 30.181703, -97.928856 30.1862))"
48453033400,0.0,48,453,033400,110.0,0.0,85.0,4.0,0.0,3757.0,6.0,2230.0,0.0,3757.0,0.0,0.0,51.0,14.0,0.0,0.0,351.0,3552.0,0.0,25.0,0.0,3757.0,0.0,2239.0,1230.0,0.0,0.0,0.0,23.0,1357.0,3757.0,233.0,23.0,7.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1334.0,0.0,0.0,0.0,0.0,56.0,0.0,1122.0,0.0,22.0,0.0,40.0,0.0,0.0,172.0,283.0,0.0,8.0,403.0,2670.0,304.0,0.0,0.0,0.0,27.0,23.0,177.0,1334.0,10.0,85.0,0.0,1334.0,505.0,0.0,16.0,2142.0,8.0,0.0,295500.0,88.0,0.0,0.0,4.0,1680.0,0.0,9.0,109.0,1357.0,0.0,95.0,1334.0,0.0,0.0,37.0,0.0,0.0,14.0,111.0,2.8,30.0,13.0,0.0,0.0,40.0,0.0,1334.0,0.0,38013.0,0.0,0.0,6.0,48453033400,48453,48,453,033400,1400000US48453033400,48453033400,334,Census Tract 334,TX,Travis County,Texas,CT,2006660,0,"POLYGON ((-97.850952 30.213985, -97.848598 30.216073, -97.848116 30.216771, -97.84679 30.216691, -97.845399 30.216635, -97.842311 30.216615, -97.840859 30.216925, -97.839014 30.217811, -97.836591 30.220312, -97.836184 30.219724, -97.832941 30.215469, -97.830401 30.213883, -97.830499 30.213731, -97.83109 30.212822, -97.83199 30.211386, -97.833557 30.209343, -97.835705 30.20592, -97.835915 30.205561, -97.836791 30.204079, -97.837198 30.203444, -97.837442 30.203126, -97.838924 30.204574, -97.840546 30.205034, -97.846305 30.207388, -97.847901 30.209292, -97.848875 30.209297, -97.850952 30.213985))"
48453033500,0.0,48,453,033500,95.0,0.0,270.0,30.0,0.0,5963.0,0.0,3916.0,0.0,5963.0,0.0,64.0,0.0,39.0,0.0,35.0,709.0,5715.0,0.0,15.0,60.0,5963.0,0.0,3184.0,1938.0,15.0,0.0,0.0,1.0,2664.0,5963.0,179.0,38.0,0.0,0.0,66.0,0.0,13.0,0.0,0.0,0.0,2626.0,49.0,0.0,0.0,0.0,159.0,0.0,2129.0,0.0,0.0,0.0,30.0,0.0,0.0,143.0,164.0,31.0,36.0,812.0,4690.0,339.0,0.0,0.0,0.0,22.0,163.0,619.0,2626.0,0.0,147.0,0.0,2626.0,669.0,54.0,53.0,3739.0,29.0,0.0,318700.0,177.0,0.0,0.0,81.0,1737.0,3.0,99.0,195.0,2664.0,21.0,153.0,2626.0,0.0,0.0,41.0,0.0,0.0,28.0,148.0,2.27,74.0,86.0,0.0,0.0,0.0,9.0,2626.0,0.0,43979.0,0.0,0.0,0.0,48453033500,48453,48,453,033500,1400000US48453033500,48453033500,335,Census Tract 335,TX,Travis County,Texas,CT,2674587,0,"POLYGON ((-97.861156 30.208182, -97.857498 30.212087, -97.85503 30.214034, -97.853201 30.215209, -97.851558 30.21615, -97.84973 30.216706, -97.848116 30.216771, -97.848598 30.216073, -97.850952 30.213985, -97.848875 30.209297, -97.847901 30.209292, -97.846305 30.207388, -97.840546 30.205034, -97.838924 30.204574, -97.837442 30.203126, -97.838559 30.20129, -97.838832 30.200862, -97.84235 30.195341, -97.843036 30.194306, -97.847386 30.19642, -97.849049 30.197262, -97.856532 30.200864, -97.857908 30.202376, -97.860047 30.207255, -97.861156 30.208182))"
48453033600,0.0,48,453,033600,101.0,34.0,57.0,0.0,0.0,4217.0,32.0,2047.0,0.0,4291.0,0.0,8.0,33.0,172.0,0.0,0.0,639.0,4108.0,0.0,8.0,0.0,4217.0,0.0,2395.0,539.0,10.0,0.0,0.0,30.0,1881.0,4291.0,38.0,157.0,73.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,1724.0,15.0,9.0,0.0,0.0,120.0,0.0,974.0,0.0,8.0,0.0,0.0,0.0,0.0,174.0,97.0,0.0,58.0,319.0,3381.0,128.0,0.0,13.0,0.0,149.0,198.0,40.0,1724.0,0.0,40.0,0.0,1724.0,521.0,0.0,63.0,1925.0,34.0,0.0,479300.0,122.0,0.0,37.0,0.0,1679.0,0.0,0.0,379.0,1881.0,0.0,82.0,1724.0,0.0,0.0,51.5,0.0,0.0,0.0,183.0,2.45,59.0,0.0,0.0,0.0,117.0,0.0,1724.0,0.0,62117.0,0.0,0.0,0.0,48453033600,48453,48,453,033600,1400000US48453033600,48453033600,336,Census Tract 336,TX,Travis County,Texas,CT,8340614,1109014,"POLYGON ((-97.981353 30.367595, -97.978782 30.368497, -97.977283 30.370656, -97.975332 30.370609, -97.973791 30.371843, -97.971465 30.372768, -97.970218 30.374728, -97.970129 30.376542, -97.968888 30.378502, -97.968567 30.381158, -97.968795 30.383938, -97.967781 30.385324, -97.968007 30.387056, -97.966431 30.390808, -97.964716 30.394008, -97.961362 30.3938, -97.954953 30.393808, -97.955093 30.391733, -97.955483 30.390384, -97.957638 30.387498, -97.962025 30.383009, -97.962049 30.382459, -97.960262 30.381569, -97.958063 30.379397, -97.949498 30.37541, -97.94716 30.374321, -97.948115 30.371024, -97.951871 30.364846, -97.954303 30.359429, -97.954852 30.358985, -97.956957 30.358188, -97.957698 30.35783, -97.95929 30.356548, -97.961413 30.354152, -97.962935 30.351586, -97.964622 30.346466, -97.968647 30.340904, -97.969534 30.339507, -97.969747 30.338805, -97.970374 30.338798, -97.972302 30.341912, -97.973083 30.342653, -97.9731 30.343373, -97.976414 30.345218, -97.976776 30.34576, -97.977159 30.347638, -97.976883 30.351427, -97.976891 30.352209, -97.978891 30.357663, -97.978727 30.361603, -97.979009 30.362478, -97.979362 30.363032, -97.980284 30.364278, -97.980747 30.365392, -97.981323 30.36699, -97.981353 30.367595))"
48453033700,0.0,48,453,033700,99.0,0.0,614.0,195.0,0.0,3055.0,14.0,1365.0,111.0,3055.0,66.0,5.0,10.0,60.0,0.0,31.0,317.0,2885.0,7.0,80.0,8.0,3055.0,0.0,1610.0,620.0,49.0,0.0,0.0,22.0,1115.0,3055.0,39.0,34.0,18.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1081.0,0.0,0.0,0.0,8.0,30.0,0.0,647.0,0.0,20.0,169.0,6.0,0.0,14.0,0.0,47.0,14.0,10.0,242.0,2136.0,59.0,0.0,4.0,0.0,146.0,118.0,38.0,1081.0,17.0,35.0,0.0,1081.0,437.0,0.0,35.0,1313.0,6.0,0.0,528500.0,52.0,0.0,32.0,7.0,1590.0,0.0,6.0,243.0,1115.0,11.0,71.0,1081.0,0.0,0.0,42.3,0.0,0.0,26.0,68.0,2.83,35.0,10.0,0.0,0.0,52.0,0.0,1081.0,0.0,52873.0,0.0,0.0,0.0,48453033700,48453,48,453,033700,1400000US48453033700,48453033700,337,Census Tract 337,TX,Travis County,Texas,CT,2443338,0,"POLYGON ((-97.806744 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.804145 30.446278, -97.804016 30.447165, -97.799725 30.447138, -97.794409 30.444843, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.43691, -97.789986 30.4348, -97.790671 30.43601, -97.798566 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.43194, -97.803324 30.430689, -97.805805 30.431295, -97.806744 30.437586))"
48453033800,0.0,48,453,033800,86.0,0.0,1640.0,56.0,0.0,4961.0,41.0,2429.0,0.0,5076.0,0.0,0.0,0.0,46.0,0.0,11.0,345.0,4824.0,0.0,0.0,7.0,4970.0,10.0,2521.0,367.0,0.0,0.0,0.0,52.0,1804.0,5076.0,41.0,100.0,51.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1704.0,16.0,11.0,10.0,0.0,100.0,0.0,953.0,0.0,22.0,56.0,0.0,0.0,0.0,438.0,19.0,0.0,0.0,146.0,3784.0,34.0,0.0,0.0,0.0,80.0,114.0,40.0,1704.0,0.0,190.0,0.0,1704.0,694.0,0.0,70.0,2360.0,10.0,11.0,521200.0,69.0,0.0,0.0,0.0,1483.0,0.0,0.0,714.0,1804.0,11.0,166.0,1704.0,0.0,12.0,45.1,0.0,0.0,0.0,74.0,2.92,50.0,0.0,0.0,0.0,60.0,0.0,1704.0,11.0,63442.0,0.0,0.0,22.0,48453033800,48453,48,453,033800,1400000US48453033800,48453033800,338,Census Tract 338,TX,Travis County,Texas,CT,3464526,0,"POLYGON ((-97.807287 30.430611, -97.805805 30.431295, -97.803324 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.800223 30.435556, -97.798566 30.438364, -97.790671 30.43601, -97.789986 30.4348, -97.780963 30.43691, -97.779967 30.438733, -97.779387 30.438401, -97.778333 30.434913, -97.778086 30.434502, -97.777824 30.433892, -97.777287 30.431946, -97.778294 30.431626, -97.779306 30.431337, -97.78244 30.429207, -97.782764 30.428842, -97.782994 30.428279, -97.785007 30.426271, -97.784831 30.425145, -97.785251 30.423502, -97.787599 30.422473, -97.787974 30.422451, -97.788432 30.422495, -97.788649 30.422546, -97.789104 30.422707, -97.7896 30.42296, -97.789819 30.423047, -97.790875 30.423246, -97.793613 30.422528, -97.794549 30.421843, -97.795035 30.4215, -97.797777 30.421077, -97.800107 30.4199, -97.801633 30.419678, -97.805181 30.421616, -97.805975 30.423049, -97.803211 30.426885, -97.805501 30.427169, -97.807755 30.430141, -97.807287 30.430611))"
48453033900,0.0,48,453,033900,45.0,0.0,184.0,0.0,0.0,5452.0,31.0,2661.0,0.0,5467.0,0.0,32.0,0.0,62.0,0.0,21.0,501.0,5158.0,0.0,47.0,33.0,5467.0,0.0,2624.0,625.0,11.0,0.0,0.0,0.0,1937.0,5467.0,146.0,50.0,0.0,22.0,56.0,0.0,15.0,0.0,20.0,0.0,1887.0,0.0,0.0,0.0,0.0,52.0,0.0,1173.0,0.0,25.0,0.0,48.0,0.0,0.0,56.0,206.0,22.0,67.0,245.0,3527.0,211.0,0.0,108.0,0.0,170.0,96.0,85.0,1887.0,30.0,84.0,0.0,1887.0,829.0,0.0,66.0,2610.0,0.0,0.0,515800.0,51.0,0.0,0.0,70.0,1887.0,20.0,15.0,615.0,1937.0,32.0,264.0,1887.0,0.0,0.0,40.7,0.0,0.0,50.0,172.0,2.9,70.0,0.0,0.0,0.0,18.0,0.0,1887.0,0.0,75604.0,0.0,0.0,0.0,48453033900,48453,48,453,033900,1400000US48453033900,48453033900,339,Census Tract 339,TX,Travis County,Texas,CT,14590080,323944,"POLYGON ((-97.893922 30.314907, -97.892913 30.316661, -97.892217 30.319312, -97.891249 30.32015, -97.890508 30.322625, -97.891117 30.323874, -97.890512 30.325712, -97.891403 30.328459, -97.889135 30.329729, -97.88929 30.330107, -97.89011 30.330378, -97.891062 30.331279, -97.890653 30.334086, -97.891745 30.336192, -97.889476 30.339132, -97.890395 30.342375, -97.884965 30.343288, -97.883943 30.343435, -97.880377 30.344054, -97.874417 30.346169, -97.873595 30.346654, -97.863153 30.353668, -97.86197 30.354274, -97.857186 30.354703, -97.853767 30.35303, -97.851343 30.351873, -97.850631 30.351292, -97.847465 30.346705, -97.845711 30.341436, -97.845193 30.340398, -97.846166 30.340336, -97.848582 30.339951, -97.850063 30.340507, -97.849943 30.339084, -97.848187 30.337584, -97.848115 30.336285, -97.848695 30.335723, -97.849553 30.335435, -97.84916 30.332784, -97.848098 30.329588, -97.84902 30.328361, -97.852107 30.326393, -97.851966 30.323737, -97.853099 30.321482, -97.852776 30.320377, -97.854339 30.318365, -97.855246 30.315122, -97.854816 30.314319, -97.854883 30.314216, -97.858433 30.315784, -97.861895 30.318156, -97.863303 30.31826, -97.865549 30.317699, -97.867071 30.317696, -97.869095 30.317547, -97.872465 30.316413, -97.877367 30.316438, -97.878802 30.315916, -97.879233 30.315609, -97.881374 30.312998, -97.885608 30.311261, -97.889302 30.308994, -97.891537 30.308568, -97.892081 30.308444, -97.892493 30.308308, -97.893157 30.308014, -97.893744 30.307992, -97.892089 30.309859, -97.893919 30.311363, -97.894468 30.312763, -97.893922 30.314907))"
48453034000,0.0,48,453,034000,96.0,21.0,1519.0,12.0,0.0,5616.0,27.0,2958.0,0.0,5616.0,0.0,0.0,10.0,72.0,0.0,14.0,329.0,5372.0,0.0,0.0,12.0,5600.0,0.0,2734.0,621.0,11.0,0.0,0.0,16.0,2383.0,5616.0,50.0,180.0,0.0,0.0,8.0,0.0,19.0,0.0,15.0,0.0,2203.0,0.0,0.0,65.0,0.0,254.0,0.0,1396.0,0.0,21.0,82.0,13.0,0.0,29.0,73.0,205.0,0.0,11.0,800.0,3956.0,171.0,0.0,0.0,0.0,85.0,199.0,516.0,2203.0,0.0,140.0,0.0,2203.0,936.0,0.0,0.0,2856.0,1.0,0.0,609900.0,102.0,9.0,0.0,15.0,1506.0,0.0,20.0,522.0,2383.0,15.0,148.0,2203.0,0.0,0.0,42.5,16.0,0.0,0.0,119.0,2.55,39.0,0.0,0.0,0.0,20.0,0.0,2203.0,0.0,59965.0,0.0,0.0,0.0,48453034000,48453,48,453,034000,1400000US48453034000,48453034000,340,Census Tract 340,TX,Travis County,Texas,CT,18288860,406251,"POLYGON ((-97.964349 30.327575, -97.961544 30.330708, -97.961019 30.331059, -97.959643 30.331402, -97.958968 30.331784, -97.959329 30.332149, -97.960021 30.332388, -97.960601 30.332951, -97.96138 30.33327, -97.962638 30.337153, -97.96163 30.338987, -97.959778 30.339685, -97.958662 30.340908, -97.958555 30.340972, -97.958398 30.341094, -97.958299 30.341185, -97.958232 30.341276, -97.958195 30.341359, -97.95818 30.341446, -97.958192 30.341622, -97.958234 30.341868, -97.958215 30.341975, -97.958176 30.342048, -97.958002 30.342106, -97.957847 30.342147, -97.955792 30.343193, -97.954903 30.342494, -97.953187 30.342747, -97.951089 30.344099, -97.948759 30.342324, -97.946244 30.342241, -97.944405 30.340842, -97.943521 30.339368, -97.940702 30.339166, -97.939635 30.337769, -97.938743 30.337777, -97.93792 30.3396, -97.93671 30.339179, -97.936233 30.336584, -97.934048 30.336451, -97.934688 30.335703, -97.933988 30.331403, -97.930087 30.328503, -97.924687 30.326003, -97.92256 30.326191, -97.917887 30.326603, -97.914887 30.327803, -97.911046 30.330364, -97.909187 30.331603, -97.899887 30.339903, -97.899241 30.340118, -97.897769 30.340609, -97.89691 30.340895, -97.894487 30.341703, -97.890395 30.342375, -97.889476 30.339132, -97.891745 30.336192, -97.890653 30.334086, -97.891062 30.331279, -97.89011 30.330378, -97.88929 30.330107, -97.889135 30.329729, -97.891403 30.328459, -97.890512 30.325712, -97.891117 30.323874, -97.890508 30.322625, -97.891249 30.32015, -97.892217 30.319312, -97.892913 30.316661, -97.893922 30.314907, -97.894468 30.312763, -97.893919 30.311363, -97.892089 30.309859, -97.893744 30.307992, -97.899621 30.306098, -97.901324 30.306143, -97.901947 30.30631, -97.904811 30.308146, -97.906328 30.30917, -97.906819 30.309388, -97.907617 30.309568, -97.908192 30.309803, -97.908866 30.309833, -97.91034 30.309949, -97.913376 30.31076, -97.918069 30.309349, -97.921356 30.308295, -97.922312 30.308256, -97.926019 30.308561, -97.929895 30.307382, -97.933491 30.305373, -97.936178 30.305105, -97.943972 30.308176, -97.945358 30.308482, -97.946262 30.311406, -97.948309 30.313639, -97.949945 30.317284, -97.950976 30.31869, -97.955256 30.321628, -97.957309 30.324243, -97.95919 30.325427, -97.963462 30.326649, -97.964151 30.327321, -97.964349 30.327575))"
48453034100,0.0,48,453,034100,187.0,159.0,1849.0,0.0,0.0,5928.0,45.0,3797.0,0.0,5928.0,0.0,28.0,277.0,0.0,0.0,0.0,442.0,5494.0,0.0,0.0,26.0,5928.0,0.0,2574.0,1217.0,217.0,17.0,0.0,49.0,3161.0,5928.0,239.0,262.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2899.0,78.0,0.0,19.0,0.0,11.0,0.0,1164.0,0.0,0.0,0.0,69.0,0.0,17.0,517.0,78.0,0.0,81.0,2331.0,4426.0,393.0,0.0,9.0,0.0,28.0,83.0,658.0,2899.0,0.0,152.0,0.0,2899.0,555.0,0.0,9.0,3688.0,0.0,51.0,261900.0,109.0,0.0,0.0,16.0,1366.0,0.0,130.0,107.0,3161.0,0.0,247.0,2899.0,0.0,0.0,30.7,0.0,0.0,148.0,34.0,2.04,80.0,0.0,0.0,0.0,0.0,0.0,2899.0,0.0,40663.0,0.0,0.0,0.0,48453034100,48453,48,453,034100,1400000US48453034100,48453034100,341,Census Tract 341,TX,Travis County,Texas,CT,3690375,0,"POLYGON ((-97.754665 30.440223, -97.751559 30.444905, -97.749634 30.44757, -97.746803 30.449346, -97.746223 30.449417, -97.738983 30.449578, -97.733685 30.449701, -97.729986 30.451519, -97.721149 30.455835, -97.721203 30.454418, -97.720718 30.453129, -97.727423 30.439676, -97.727736 30.438611, -97.727961 30.437641, -97.728882 30.432699, -97.729842 30.433196, -97.735883 30.437358, -97.738896 30.439545, -97.739422 30.439124, -97.744176 30.43795, -97.744663 30.439937, -97.747375 30.438809, -97.749654 30.441171, -97.75407 30.439446, -97.754523 30.439282, -97.754665 30.440223))"
48453034200,0.0,48,453,034200,223.0,82.0,1989.0,18.0,0.0,5698.0,9.0,3809.0,0.0,5698.0,0.0,12.0,0.0,22.0,0.0,13.0,137.0,5182.0,0.0,65.0,0.0,5698.0,0.0,2819.0,267.0,31.0,0.0,0.0,0.0,2980.0,5698.0,134.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,42.0,0.0,0.0,0.0,14.0,0.0,1588.0,0.0,0.0,0.0,131.0,0.0,0.0,151.0,114.0,0.0,61.0,2369.0,4417.0,299.0,0.0,0.0,0.0,14.0,0.0,445.0,2724.0,12.0,98.0,0.0,2724.0,762.0,0.0,24.0,3471.0,26.0,49.0,261100.0,338.0,0.0,11.0,111.0,1455.0,0.0,39.0,103.0,2980.0,0.0,293.0,2724.0,0.0,0.0,32.8,17.0,0.0,20.0,58.0,2.09,11.0,0.0,0.0,0.0,8.0,21.0,2724.0,0.0,41982.0,0.0,0.0,27.0,48453034200,48453,48,453,034200,1400000US48453034200,48453034200,342,Census Tract 342,TX,Travis County,Texas,CT,2188767,0,"POLYGON ((-97.765323 30.432404, -97.760339 30.432714, -97.758039 30.43291, -97.753635 30.433287, -97.754523 30.439282, -97.75407 30.439446, -97.749654 30.441171, -97.747375 30.438809, -97.744663 30.439937, -97.744176 30.43795, -97.739422 30.439124, -97.738896 30.439545, -97.735883 30.437358, -97.738571 30.434522, -97.738656 30.432007, -97.739557 30.431232, -97.739734 30.431054, -97.741077 30.42986, -97.741211 30.429663, -97.742204 30.428503, -97.745143 30.428201, -97.748475 30.4289, -97.75038 30.429196, -97.751149 30.429065, -97.752082 30.428628, -97.753615 30.426514, -97.759178 30.429292, -97.765609 30.432407, -97.765323 30.432404))"
48453034300,0.0,48,453,034300,34.0,0.0,946.0,0.0,0.0,4256.0,0.0,2306.0,0.0,4256.0,0.0,0.0,0.0,81.0,0.0,0.0,403.0,4189.0,0.0,0.0,0.0,4256.0,0.0,2139.0,226.0,0.0,0.0,0.0,0.0,1511.0,4256.0,30.0,0.0,47.0,0.0,66.0,0.0,34.0,0.0,0.0,0.0,1511.0,27.0,0.0,0.0,0.0,28.0,0.0,1138.0,0.0,19.0,0.0,0.0,0.0,0.0,63.0,56.0,0.0,46.0,85.0,3071.0,107.0,0.0,0.0,0.0,111.0,57.0,90.0,1511.0,0.0,0.0,0.0,1511.0,693.0,0.0,47.0,2293.0,0.0,58.0,503700.0,13.0,0.0,0.0,0.0,2783.0,0.0,0.0,498.0,1511.0,0.0,33.0,1511.0,0.0,0.0,45.7,0.0,0.0,0.0,99.0,2.82,46.0,0.0,0.0,0.0,132.0,0.0,1511.0,0.0,69420.0,0.0,0.0,0.0,48453034300,48453,48,453,034300,1400000US48453034300,48453034300,343,Census Tract 343,TX,Travis County,Texas,CT,4275827,0,"POLYGON ((-97.830274 30.436678, -97.826755 30.442236, -97.826669 30.4422, -97.824688 30.445273, -97.823393 30.447205, -97.823894 30.447825, -97.823841 30.447974, -97.823724 30.448301, -97.821398 30.451844, -97.823069 30.453436, -97.818448 30.451303, -97.815272 30.449179, -97.814991 30.448985, -97.813191 30.44708, -97.812226 30.446888, -97.811942 30.447067, -97.809415 30.447087, -97.804016 30.447165, -97.804145 30.446278, -97.806337 30.444546, -97.805667 30.442351, -97.806744 30.437586, -97.805805 30.431295, -97.807287 30.430611, -97.807755 30.430141, -97.805501 30.427169, -97.803211 30.426885, -97.805975 30.423049, -97.805181 30.421616, -97.801633 30.419678, -97.800107 30.4199, -97.797777 30.421077, -97.795035 30.4215, -97.794549 30.421843, -97.793707 30.420691, -97.793793 30.420068, -97.793898 30.420092, -97.795251 30.419954, -97.802054 30.41774, -97.804303 30.41805, -97.805748 30.418767, -97.806421 30.418805, -97.808071 30.419097, -97.807893 30.421293, -97.808344 30.421519, -97.813576 30.422904, -97.814715 30.424657, -97.814065 30.426641, -97.814724 30.427349, -97.814742 30.42966, -97.815936 30.430336, -97.814104 30.432509, -97.814389 30.437451, -97.815108 30.438778, -97.815758 30.439487, -97.816268 30.439531, -97.819184 30.439588, -97.822138 30.438833, -97.824182 30.435635, -97.828825 30.434073, -97.829706 30.436082, -97.830274 30.436678))"
48453034400,0.0,48,453,034400,32.0,0.0,350.0,0.0,0.0,2152.0,20.0,1536.0,0.0,2152.0,0.0,26.0,0.0,0.0,0.0,0.0,162.0,2107.0,0.0,21.0,0.0,2152.0,0.0,912.0,333.0,31.0,0.0,0.0,18.0,1495.0,2152.0,73.0,191.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,1638.0,24.0,0.0,0.0,0.0,0.0,67.0,142.0,1304.0,0.0,238.0,0.0,1304.0,190.0,0.0,51.0,1536.0,0.0,0.0,423900.0,0.0,0.0,0.0,0.0,1291.0,0.0,49.0,156.0,1495.0,0.0,13.0,1304.0,0.0,0.0,30.5,0.0,0.0,44.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,15.0,1304.0,0.0,52337.0,0.0,0.0,0.0,48453034400,48453,48,453,034400,1400000US48453034400,48453034400,344,Census Tract 344,TX,Travis County,Texas,CT,2154317,0,"POLYGON ((-97.841367 30.432797, -97.841238 30.43308, -97.840146 30.435463, -97.837372 30.438387, -97.835906 30.439985, -97.8341 30.441902, -97.833517 30.442705, -97.832199 30.445506, -97.828384 30.453037, -97.826234 30.455011, -97.825992 30.455315, -97.825723 30.455605, -97.823981 30.454287, -97.823069 30.453436, -97.821398 30.451844, -97.823724 30.448301, -97.823841 30.447974, -97.823894 30.447825, -97.823393 30.447205, -97.824688 30.445273, -97.826669 30.4422, -97.826755 30.442236, -97.830274 30.436678, -97.829706 30.436082, -97.828825 30.434073, -97.83081 30.433133, -97.833049 30.431001, -97.83367 30.43084, -97.836572 30.430419, -97.837211 30.429959, -97.837917 30.429391, -97.840044 30.428386, -97.842685 30.428782, -97.841367 30.432797))"
