index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25017334400,0.0,25,017,334400,141.0,17.0,187.0,69.0,6555.0,0.0,58.0,63.0,326.0,0.0,0.0,0.0,148.0,43.4,6541.0,190.0,5.0,0.0,46.0,0.0,2790.0,0.0,91.0,0.0,60.0,3437.0,87.0,269.0,152.0,0.0,88.0,0.0,4939.0,0.0,6555.0,1177.0,0.0,1703.0,251.0,63.0,0.0,0.0,215.0,2649.0,0.0,386800.0,67.0,2649.0,247.0,0.0,0.0,25.0,138.0,909.0,449.0,0.0,3554.0,16.0,4.0,140.0,0.0,0.0,0.0,2.46,0.0,9.0,0.0,0.0,25.0,0.0,98.0,0.0,93.0,709.0,0.0,3706.0,0.0,31.0,0.0,41169.0,6220.0,0.0,95.0,0.0,2649.0,0.0,0.0,23.0,234.0,2649.0,6541.0,0.0,0.0,50.0,2790.0,0.0,0.0,0.0,80.0,15.0,55.0,638.0,30.0,0.0,22.0,232.0,0.0,0.0,46.0,0.0,2649.0,0.0,25017334400,25017,25,017,334400,1400000US25017334400,25017334400,3344,CT,9147399,8146,"POLYGON ((-71.105121 42.536853, -71.104072 42.540831, -71.101513 42.540363, -71.10047899999999 42.539496, -71.095601 42.539556, -71.09276299999999 42.538979, -71.089524 42.543667, -71.090727 42.546217, -71.094897 42.549431, -71.096051 42.551025, -71.095877 42.554853, -71.09281799999999 42.559272, -71.08989 42.558222, -71.070978 42.555889, -71.07525699999999 42.531122, -71.079745 42.526725, -71.08010299999999 42.526388, -71.081085 42.525473, -71.083725 42.525261, -71.091089 42.517581, -71.093057 42.515529, -71.096773 42.511678, -71.097398 42.510428, -71.094351 42.507808, -71.094261 42.507123, -71.094326 42.507115, -71.099693 42.506305, -71.10072199999999 42.502258, -71.10180099999999 42.502161, -71.10336199999999 42.505597, -71.10419499999999 42.507983, -71.10330499999999 42.520019, -71.103212 42.521113, -71.103048 42.523263, -71.10298899999999 42.523536, -71.102791 42.524082, -71.10266399999999 42.524383, -71.10217999999999 42.525749, -71.10203899999999 42.52623, -71.10240499999999 42.527915, -71.105132 42.536155, -71.105121 42.536853))"
25017335100,0.0,25,017,335100,111.0,2.0,178.0,112.0,5546.0,0.0,53.0,16.0,180.0,11.0,0.0,0.0,145.0,45.7,5514.0,42.0,0.0,31.0,0.0,0.0,2547.0,0.0,71.0,0.0,156.0,2863.0,28.0,126.0,284.0,0.0,43.0,0.0,4221.0,0.0,5546.0,1182.0,0.0,1526.0,169.0,33.0,2.0,98.0,55.0,2436.0,0.0,423700.0,38.0,2436.0,248.0,0.0,0.0,0.0,72.0,727.0,169.0,0.0,3081.0,0.0,15.0,133.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,162.0,546.0,0.0,3365.0,0.0,50.0,0.0,46573.0,5223.0,0.0,67.0,33.0,2436.0,0.0,0.0,0.0,238.0,2436.0,5514.0,0.0,0.0,58.0,2547.0,0.0,17.0,5.0,55.0,0.0,53.0,761.0,26.0,0.0,17.0,42.0,0.0,0.0,0.0,0.0,2436.0,0.0,25017335100,25017,25,017,335100,1400000US25017335100,25017335100,3351,CT,4122889,1033872,"POLYGON ((-71.091089 42.517581, -71.083725 42.525261, -71.081085 42.525473, -71.08010299999999 42.526388, -71.079745 42.526725, -71.07525699999999 42.531122, -71.070385 42.527107, -71.06679799999999 42.524595, -71.065786 42.524395, -71.05807299999999 42.52400799999999, -71.057513 42.524173, -71.062313 42.516983, -71.06352199999999 42.514843, -71.064083 42.512473, -71.065602 42.504998, -71.066092 42.504231, -71.06729299999999 42.502803, -71.06931899999999 42.499702, -71.06973599999999 42.497965, -71.07030499999999 42.495553, -71.071563 42.497529, -71.07518899999999 42.501696, -71.076251 42.502906, -71.07874199999999 42.505758, -71.080636 42.507806, -71.086389 42.512198, -71.089068 42.513773, -71.093057 42.515529, -71.091089 42.517581))"
25017335200,0.0,25,017,335200,83.0,20.0,121.0,12.0,6135.0,0.0,135.0,74.0,184.0,0.0,0.0,0.0,155.0,42.5,5978.0,34.0,0.0,46.0,0.0,0.0,2365.0,0.0,141.0,0.0,93.0,3175.0,139.0,158.0,83.0,0.0,96.0,0.0,4476.0,95.0,6135.0,986.0,0.0,1822.0,300.0,21.0,0.0,0.0,132.0,2282.0,0.0,425700.0,58.0,2282.0,286.0,0.0,0.0,0.0,125.0,614.0,161.0,0.0,3349.0,0.0,0.0,173.0,0.0,0.0,12.0,2.61,0.0,0.0,0.0,0.0,21.0,0.0,113.0,0.0,96.0,743.0,0.0,3432.0,0.0,20.0,0.0,40086.0,5859.0,0.0,77.0,0.0,2282.0,0.0,0.0,0.0,261.0,2282.0,5991.0,0.0,0.0,48.0,2365.0,52.0,0.0,0.0,223.0,0.0,34.0,473.0,40.0,0.0,0.0,109.0,0.0,0.0,0.0,70.0,2282.0,0.0,25017335200,25017,25,017,335200,1400000US25017335200,25017335200,3352,CT,3311607,329635,"POLYGON ((-71.099693 42.506305, -71.094326 42.507115, -71.094261 42.507123, -71.094351 42.507808, -71.097398 42.510428, -71.096773 42.511678, -71.093057 42.515529, -71.089068 42.513773, -71.086389 42.512198, -71.080636 42.507806, -71.07874199999999 42.505758, -71.076251 42.502906, -71.07518899999999 42.501696, -71.071563 42.497529, -71.07030499999999 42.495553, -71.069322 42.490795, -71.06942699999999 42.489686, -71.07271999999999 42.490124, -71.073972 42.489767, -71.071009 42.487372, -71.071612 42.486593, -71.07523999999999 42.488008, -71.085365 42.492203, -71.08554599999999 42.492343, -71.086382 42.493976, -71.090073 42.50118, -71.10072199999999 42.502258, -71.099693 42.506305))"
25017335301,0.0,25,017,335301,112.0,28.0,87.0,39.0,4377.0,30.0,51.0,0.0,324.0,25.0,0.0,0.0,246.0,36.2,4354.0,114.0,6.0,0.0,0.0,0.0,1800.0,17.0,81.0,0.0,38.0,2043.0,84.0,138.0,135.0,0.0,24.0,31.0,3058.0,16.0,4377.0,1165.0,0.0,1149.0,149.0,107.0,88.0,3.0,50.0,1688.0,17.0,374500.0,22.0,1688.0,144.0,38.0,23.0,0.0,54.0,363.0,325.0,0.0,2510.0,0.0,0.0,118.0,0.0,11.0,29.0,2.57,0.0,35.0,85.0,0.0,60.0,0.0,110.0,0.0,121.0,509.0,0.0,2645.0,0.0,2.0,0.0,37189.0,4044.0,0.0,58.0,0.0,1688.0,0.0,0.0,0.0,521.0,1688.0,4354.0,0.0,0.0,28.0,1800.0,69.0,53.0,50.0,249.0,0.0,37.0,655.0,27.0,0.0,33.0,17.0,0.0,0.0,0.0,17.0,1688.0,0.0,25017335301,25017,25,017,335301,1400000US25017335301,25017335301,3353.01,CT,2830549,13377,"POLYGON ((-71.06973599999999 42.497965, -71.06931899999999 42.499702, -71.06729299999999 42.502803, -71.064571 42.502537, -71.06312 42.502776, -71.06093199999999 42.503255, -71.05777399999999 42.50291, -71.05573199999999 42.501698, -71.05056999999999 42.50018499999999, -71.042349 42.498344, -71.04008899999999 42.495603, -71.04186899999999 42.493298, -71.043538 42.494551, -71.048374 42.494553, -71.052362 42.495186, -71.051677 42.49186599999999, -71.055927 42.491161, -71.060975 42.486221, -71.064165 42.486533, -71.06477599999999 42.482937, -71.06625699999999 42.482453, -71.06738299999999 42.48369, -71.068085 42.484371, -71.069034 42.486303, -71.06942699999999 42.489686, -71.069322 42.490795, -71.07030499999999 42.495553, -71.06973599999999 42.497965))"
25017335302,0.0,25,017,335302,61.0,24.0,173.0,50.0,5219.0,0.0,18.0,26.0,211.0,0.0,19.0,0.0,177.0,41.2,5219.0,60.0,0.0,0.0,0.0,0.0,1917.0,0.0,107.0,0.0,11.0,2809.0,51.0,192.0,123.0,0.0,84.0,0.0,3681.0,0.0,5219.0,1285.0,0.0,1437.0,178.0,19.0,0.0,0.0,92.0,1856.0,0.0,439300.0,18.0,1856.0,143.0,0.0,0.0,0.0,112.0,504.0,114.0,0.0,2876.0,16.0,0.0,137.0,0.0,0.0,0.0,2.81,0.0,2.0,0.0,0.0,14.0,0.0,48.0,0.0,74.0,618.0,0.0,2999.0,0.0,25.0,0.0,36800.0,4869.0,0.0,2.0,2.0,1856.0,0.0,0.0,0.0,134.0,1856.0,5219.0,0.0,0.0,43.0,1917.0,32.0,0.0,0.0,147.0,0.0,66.0,518.0,34.0,14.0,0.0,38.0,0.0,0.0,0.0,0.0,1856.0,0.0,25017335302,25017,25,017,335302,1400000US25017335302,25017335302,3353.02,CT,5150994,171884,"POLYGON ((-71.066092 42.504231, -71.065602 42.504998, -71.064083 42.512473, -71.06352199999999 42.514843, -71.062313 42.516983, -71.057513 42.524173, -71.040983 42.526262, -71.03859899999999 42.52396, -71.041696 42.519895, -71.038596 42.516195, -71.039796 42.514195, -71.037397 42.512796, -71.036895 42.511791, -71.03719699999999 42.510196, -71.035296 42.506995, -71.036096 42.505195, -71.037796 42.503295, -71.041714 42.502557, -71.04399599999999 42.500695, -71.042349 42.498344, -71.05056999999999 42.50018499999999, -71.05573199999999 42.501698, -71.05777399999999 42.50291, -71.06093199999999 42.503255, -71.06312 42.502776, -71.064571 42.502537, -71.06729299999999 42.502803, -71.066092 42.504231))"
25017335400,0.0,25,017,335400,105.0,34.0,110.0,64.0,4880.0,0.0,62.0,5.0,264.0,0.0,0.0,9.0,93.0,44.1,4722.0,9.0,18.0,0.0,0.0,0.0,1848.0,13.0,87.0,0.0,36.0,2680.0,80.0,141.0,223.0,0.0,91.0,0.0,3569.0,0.0,4880.0,1442.0,0.0,1291.0,128.0,44.0,4.0,0.0,91.0,1743.0,0.0,397800.0,19.0,1743.0,140.0,0.0,0.0,0.0,87.0,499.0,72.0,0.0,2675.0,6.0,10.0,158.0,0.0,0.0,14.0,2.71,0.0,19.0,0.0,8.0,9.0,8.0,65.0,0.0,120.0,597.0,8.0,2898.0,0.0,6.0,0.0,39543.0,4677.0,0.0,36.0,11.0,1743.0,0.0,0.0,0.0,80.0,1743.0,4722.0,0.0,0.0,40.0,1848.0,0.0,0.0,0.0,174.0,0.0,63.0,234.0,16.0,9.0,21.0,66.0,0.0,0.0,13.0,0.0,1743.0,0.0,25017335400,25017,25,017,335400,1400000US25017335400,25017335400,3354,CT,3635970,5102,"POLYGON ((-71.077707 42.477391, -71.07651199999999 42.478247, -71.07581399999999 42.483573, -71.07523999999999 42.488008, -71.071612 42.486593, -71.071009 42.487372, -71.073972 42.489767, -71.07271999999999 42.490124, -71.06942699999999 42.489686, -71.069034 42.486303, -71.068085 42.484371, -71.06738299999999 42.48369, -71.06625699999999 42.482453, -71.06477599999999 42.482937, -71.064165 42.486533, -71.060975 42.486221, -71.055927 42.491161, -71.051677 42.49186599999999, -71.052362 42.495186, -71.048374 42.494553, -71.043538 42.494551, -71.04186899999999 42.493298, -71.045496 42.488595, -71.046949 42.487964, -71.050252 42.486533, -71.052621 42.486059, -71.05419599999999 42.476995, -71.053496 42.475895, -71.056658 42.47520799999999, -71.061329 42.47422299999999, -71.061269 42.472651, -71.06676 42.471995, -71.067442 42.471932, -71.06954 42.471689, -71.077985 42.473975, -71.077707 42.477391))"
25017336100,0.0,25,017,336100,182.0,166.0,129.0,88.0,5507.0,0.0,27.0,20.0,89.0,0.0,16.0,0.0,179.0,45.6,5481.0,248.0,35.0,11.0,0.0,0.0,2517.0,0.0,116.0,0.0,37.0,3040.0,81.0,151.0,102.0,0.0,137.0,0.0,4148.0,16.0,5507.0,794.0,0.0,1592.0,145.0,54.0,0.0,39.0,45.0,2335.0,0.0,435200.0,39.0,2335.0,208.0,39.0,0.0,0.0,241.0,808.0,224.0,0.0,3000.0,0.0,0.0,32.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,162.0,720.0,0.0,3102.0,0.0,62.0,0.0,44169.0,5199.0,0.0,468.0,17.0,2335.0,0.0,0.0,0.0,179.0,2335.0,5481.0,11.0,14.0,113.0,2517.0,0.0,0.0,69.0,220.0,0.0,65.0,746.0,56.0,0.0,0.0,97.0,0.0,0.0,5.0,12.0,2335.0,0.0,25017336100,25017,25,017,336100,1400000US25017336100,25017336100,3361,CT,2048125,94227,"POLYGON ((-71.079245 42.461321, -71.07890999999999 42.464979, -71.07844299999999 42.470612, -71.078152 42.47402, -71.077985 42.473975, -71.06954 42.471689, -71.067442 42.471932, -71.06676 42.471995, -71.061269 42.472651, -71.061137 42.469421, -71.06142299999999 42.466899, -71.06184399999999 42.463835, -71.062235 42.46074, -71.06312 42.458771, -71.06989 42.459152, -71.07455299999999 42.459588, -71.076116 42.458484, -71.07869599999999 42.457799, -71.079797 42.457977, -71.079245 42.461321))"
25017336200,0.0,25,017,336200,84.0,53.0,310.0,68.0,6095.0,0.0,24.0,10.0,325.0,0.0,0.0,0.0,187.0,43.5,5982.0,26.0,0.0,0.0,0.0,0.0,2292.0,0.0,107.0,0.0,21.0,3106.0,68.0,158.0,43.0,15.0,99.0,0.0,4275.0,19.0,6095.0,1453.0,5.0,1406.0,144.0,68.0,8.0,0.0,160.0,2208.0,0.0,528900.0,97.0,2208.0,402.0,0.0,0.0,0.0,69.0,704.0,38.0,0.0,3255.0,0.0,0.0,135.0,0.0,20.0,7.0,2.7,0.0,0.0,0.0,0.0,23.0,0.0,102.0,0.0,130.0,855.0,0.0,3298.0,0.0,11.0,0.0,49407.0,5598.0,9.0,17.0,0.0,2208.0,0.0,0.0,0.0,205.0,2208.0,5982.0,0.0,0.0,67.0,2292.0,0.0,0.0,0.0,73.0,0.0,52.0,241.0,23.0,0.0,0.0,96.0,0.0,0.0,2.0,9.0,2208.0,0.0,25017336200,25017,25,017,336200,1400000US25017336200,25017336200,3362,CT,2460370,0,"POLYGON ((-71.06466899999999 42.456147, -71.06312 42.458771, -71.062235 42.46074, -71.06184399999999 42.463835, -71.06142299999999 42.466899, -71.061137 42.469421, -71.061269 42.472651, -71.061329 42.47422299999999, -71.056658 42.47520799999999, -71.053496 42.475895, -71.04778899999999 42.469589, -71.04687799999999 42.468674, -71.044729 42.465724, -71.041596 42.462395, -71.04004399999999 42.46070599999999, -71.042377 42.45995, -71.047082 42.459214, -71.053 42.458304, -71.061207 42.45697699999999, -71.064048 42.456208, -71.06466899999999 42.456147))"
25017336300,0.0,25,017,336300,54.0,12.0,244.0,39.0,6677.0,0.0,145.0,0.0,196.0,0.0,0.0,26.0,358.0,40.6,6677.0,58.0,0.0,0.0,0.0,0.0,2581.0,0.0,65.0,0.0,53.0,3309.0,25.0,153.0,203.0,0.0,52.0,0.0,4726.0,0.0,6677.0,1272.0,0.0,1815.0,266.0,0.0,10.0,10.0,52.0,2527.0,0.0,421300.0,36.0,2527.0,360.0,0.0,0.0,0.0,114.0,576.0,272.0,0.0,3695.0,10.0,0.0,175.0,0.0,0.0,0.0,2.64,0.0,75.0,0.0,0.0,19.0,0.0,157.0,0.0,107.0,949.0,0.0,3898.0,0.0,19.0,0.0,41662.0,6075.0,9.0,8.0,0.0,2527.0,0.0,0.0,0.0,77.0,2527.0,6657.0,0.0,0.0,156.0,2581.0,0.0,0.0,0.0,364.0,0.0,23.0,428.0,9.0,0.0,23.0,72.0,0.0,0.0,65.0,26.0,2527.0,0.0,25017336300,25017,25,017,336300,1400000US25017336300,25017336300,3363,CT,3998398,104892,"POLYGON ((-71.06466899999999 42.456147, -71.064048 42.456208, -71.061207 42.45697699999999, -71.053 42.458304, -71.047082 42.459214, -71.042377 42.45995, -71.04004399999999 42.46070599999999, -71.02757199999999 42.446678, -71.025864 42.444743, -71.03367999999999 42.443904, -71.036828 42.44358099999999, -71.04417599999999 42.442827, -71.050169 42.442162, -71.05196099999999 42.442915, -71.05483199999999 42.443383, -71.056579 42.444796, -71.058043 42.447762, -71.059202 42.447492, -71.05959 42.449231, -71.05971699999999 42.449785, -71.06174 42.452033, -71.063295 42.453306, -71.066458 42.453135, -71.06466899999999 42.456147))"
25017336401,0.0,25,017,336401,137.0,18.0,134.0,14.0,4388.0,0.0,41.0,14.0,237.0,0.0,24.0,0.0,193.0,35.2,4374.0,132.0,0.0,0.0,0.0,0.0,2226.0,13.0,115.0,0.0,9.0,2212.0,47.0,206.0,235.0,0.0,60.0,0.0,3343.0,57.0,4388.0,1310.0,0.0,1289.0,185.0,0.0,0.0,0.0,83.0,2089.0,24.0,355500.0,15.0,2089.0,107.0,0.0,0.0,0.0,16.0,280.0,299.0,0.0,2600.0,0.0,0.0,13.0,0.0,0.0,0.0,2.1,0.0,16.0,15.0,0.0,13.0,0.0,37.0,0.0,24.0,522.0,0.0,2835.0,0.0,0.0,0.0,41915.0,4061.0,0.0,130.0,0.0,2089.0,0.0,0.0,0.0,292.0,2089.0,4388.0,7.0,0.0,9.0,2226.0,0.0,0.0,0.0,185.0,0.0,50.0,1243.0,45.0,14.0,0.0,30.0,0.0,0.0,0.0,30.0,2089.0,0.0,25017336401,25017,25,017,336401,1400000US25017336401,25017336401,3364.01,CT,2485691,20395,"POLYGON ((-71.082104 42.444017, -71.080595 42.453141, -71.080471 42.453028, -71.07941099999999 42.452018, -71.076032 42.450546, -71.07505499999999 42.447802, -71.071427 42.448276, -71.07058599999999 42.4494, -71.070024 42.45223, -71.069564 42.452111, -71.069304 42.452037, -71.069136 42.451989, -71.069007 42.452958, -71.066458 42.453135, -71.063295 42.453306, -71.06174 42.452033, -71.05971699999999 42.449785, -71.05959 42.449231, -71.059202 42.447492, -71.058043 42.447762, -71.056579 42.444796, -71.05483199999999 42.443383, -71.05196099999999 42.442915, -71.050169 42.442162, -71.055441 42.441644, -71.067657 42.440411, -71.070553 42.440124, -71.071619 42.44, -71.07401299999999 42.439757, -71.08291899999999 42.43884, -71.082104 42.444017))"
25017336402,0.0,25,017,336402,16.0,131.0,137.0,143.0,5014.0,0.0,35.0,6.0,140.0,0.0,0.0,0.0,241.0,43.0,4917.0,202.0,0.0,0.0,0.0,0.0,2206.0,46.0,235.0,0.0,39.0,2522.0,48.0,204.0,122.0,0.0,152.0,0.0,3700.0,0.0,5014.0,943.0,0.0,1211.0,167.0,56.0,7.0,0.0,61.0,2190.0,0.0,397400.0,37.0,2190.0,117.0,0.0,0.0,0.0,60.0,571.0,226.0,0.0,2861.0,0.0,0.0,205.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,16.0,0.0,40.0,0.0,50.0,616.0,0.0,2983.0,0.0,9.0,0.0,44459.0,4636.0,0.0,101.0,123.0,2190.0,0.0,0.0,0.0,188.0,2190.0,4917.0,0.0,0.0,82.0,2206.0,4.0,28.0,4.0,135.0,0.0,42.0,984.0,35.0,0.0,51.0,103.0,0.0,0.0,48.0,2.0,2190.0,0.0,25017336402,25017,25,017,336402,1400000US25017336402,25017336402,3364.02,CT,1125239,266,"POLYGON ((-71.080595 42.453141, -71.079797 42.457977, -71.07869599999999 42.457799, -71.076116 42.458484, -71.07455299999999 42.459588, -71.06989 42.459152, -71.06312 42.458771, -71.06466899999999 42.456147, -71.066458 42.453135, -71.069007 42.452958, -71.069136 42.451989, -71.069304 42.452037, -71.069564 42.452111, -71.070024 42.45223, -71.07058599999999 42.4494, -71.071427 42.448276, -71.07505499999999 42.447802, -71.076032 42.450546, -71.07941099999999 42.452018, -71.080471 42.453028, -71.080595 42.453141))"
25017337101,0.0,25,017,337101,0.0,45.0,109.0,61.0,3369.0,0.0,21.0,9.0,106.0,0.0,0.0,7.0,180.0,41.8,3369.0,69.0,0.0,0.0,0.0,0.0,1280.0,10.0,44.0,0.0,9.0,1761.0,72.0,110.0,79.0,0.0,72.0,0.0,2390.0,0.0,3369.0,679.0,0.0,905.0,95.0,0.0,6.0,0.0,66.0,1280.0,0.0,384700.0,37.0,1280.0,113.0,0.0,11.0,0.0,46.0,527.0,179.0,0.0,1846.0,0.0,0.0,34.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,11.0,3.0,105.0,0.0,53.0,401.0,0.0,1925.0,0.0,9.0,0.0,38414.0,3080.0,0.0,47.0,0.0,1280.0,0.0,11.0,0.0,307.0,1280.0,3369.0,0.0,0.0,12.0,1280.0,16.0,0.0,0.0,69.0,0.0,47.0,368.0,6.0,0.0,8.0,35.0,0.0,0.0,0.0,9.0,1280.0,0.0,25017337101,25017,25,017,337101,1400000US25017337101,25017337101,3371.01,CT,1505379,16741,"POLYGON ((-71.09929699999999 42.486314, -71.09850999999999 42.487012, -71.096537 42.487272, -71.088847 42.489759, -71.087254 42.490771, -71.08554599999999 42.492343, -71.085365 42.492203, -71.07523999999999 42.488008, -71.07581399999999 42.483573, -71.08031 42.482705, -71.091042 42.481547, -71.09387099999999 42.481218, -71.094606 42.481327, -71.099661 42.485065, -71.09929699999999 42.486314))"
25017337102,0.0,25,017,337102,78.0,23.0,143.0,69.0,4960.0,0.0,16.0,59.0,106.0,0.0,0.0,13.0,95.0,44.0,4909.0,68.0,0.0,0.0,7.0,0.0,2029.0,15.0,146.0,0.0,57.0,2558.0,51.0,237.0,144.0,0.0,72.0,0.0,3658.0,52.0,4960.0,1255.0,0.0,1390.0,151.0,7.0,18.0,0.0,97.0,1951.0,8.0,424800.0,33.0,1951.0,262.0,11.0,0.0,0.0,83.0,575.0,176.0,0.0,2803.0,0.0,0.0,118.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,10.0,0.0,99.0,0.0,82.0,577.0,0.0,2947.0,0.0,18.0,0.0,46904.0,4722.0,0.0,78.0,62.0,1951.0,0.0,0.0,0.0,148.0,1951.0,4909.0,0.0,0.0,63.0,2029.0,16.0,0.0,0.0,110.0,0.0,111.0,330.0,72.0,0.0,10.0,25.0,0.0,0.0,7.0,22.0,1951.0,0.0,25017337102,25017,25,017,337102,1400000US25017337102,25017337102,3371.02,CT,5499659,1286619,"POLYGON ((-71.102352 42.457186, -71.102237 42.459037, -71.10135 42.460206, -71.101668 42.463049, -71.100847 42.46578, -71.10048499999999 42.467214, -71.096627 42.467383, -71.097925 42.46974, -71.097037 42.473755, -71.09479899999999 42.474559, -71.09484399999999 42.475822, -71.094071 42.476841, -71.09331 42.479262, -71.094606 42.481327, -71.09387099999999 42.481218, -71.091042 42.481547, -71.08031 42.482705, -71.07581399999999 42.483573, -71.07651199999999 42.478247, -71.077707 42.477391, -71.077985 42.473975, -71.078152 42.47402, -71.07844299999999 42.470612, -71.07890999999999 42.464979, -71.079245 42.461321, -71.079797 42.457977, -71.080595 42.453141, -71.082104 42.444017, -71.085696 42.444695, -71.104722 42.448847, -71.102352 42.457186))"
25017337201,0.0,25,017,337201,91.0,8.0,118.0,20.0,3108.0,11.0,48.0,25.0,123.0,0.0,0.0,0.0,68.0,46.8,3108.0,133.0,0.0,48.0,29.0,0.0,1541.0,0.0,50.0,0.0,43.0,1512.0,60.0,92.0,11.0,0.0,79.0,0.0,2460.0,121.0,3108.0,1192.0,5.0,772.0,144.0,46.0,0.0,0.0,77.0,1450.0,0.0,421300.0,30.0,1450.0,57.0,0.0,0.0,0.0,42.0,496.0,95.0,0.0,1676.0,0.0,0.0,104.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,68.0,0.0,64.0,0.0,145.0,310.0,0.0,1687.0,0.0,0.0,0.0,36438.0,2922.0,0.0,10.0,15.0,1450.0,0.0,0.0,0.0,151.0,1450.0,3108.0,0.0,0.0,47.0,1541.0,0.0,31.0,0.0,53.0,0.0,18.0,670.0,30.0,0.0,6.0,52.0,0.0,0.0,28.0,10.0,1450.0,0.0,25017337201,25017,25,017,337201,1400000US25017337201,25017337201,3372.01,CT,1610459,0,"POLYGON ((-71.102874 42.486744, -71.100082 42.48686499999999, -71.100489 42.494193, -71.100703 42.498074, -71.101016 42.500759, -71.10180099999999 42.502161, -71.10072199999999 42.502258, -71.090073 42.50118, -71.086382 42.493976, -71.08554599999999 42.492343, -71.087254 42.490771, -71.088847 42.489759, -71.096537 42.487272, -71.09850999999999 42.487012, -71.09929699999999 42.486314, -71.10011899999999 42.486166, -71.101118 42.485823, -71.102874 42.486744))"
25017337202,0.0,25,017,337202,87.0,0.0,67.0,13.0,4747.0,0.0,29.0,114.0,217.0,0.0,0.0,0.0,114.0,47.8,4726.0,78.0,0.0,28.0,0.0,0.0,2130.0,0.0,69.0,0.0,88.0,2540.0,70.0,228.0,142.0,0.0,75.0,0.0,3579.0,32.0,4747.0,1335.0,0.0,1322.0,209.0,41.0,53.0,14.0,165.0,2043.0,0.0,403500.0,105.0,2043.0,155.0,0.0,0.0,0.0,85.0,812.0,0.0,0.0,2614.0,0.0,57.0,133.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,101.0,381.0,0.0,2756.0,0.0,35.0,0.0,40087.0,4566.0,0.0,16.0,0.0,2043.0,0.0,0.0,0.0,72.0,2043.0,4726.0,0.0,0.0,31.0,2130.0,0.0,0.0,0.0,228.0,0.0,72.0,684.0,90.0,0.0,0.0,122.0,0.0,0.0,7.0,0.0,2043.0,0.0,25017337202,25017,25,017,337202,1400000US25017337202,25017337202,3372.02,CT,2942072,1573,"POLYGON ((-71.11976 42.50029199999999, -71.10180099999999 42.502161, -71.101016 42.500759, -71.100703 42.498074, -71.100489 42.494193, -71.100082 42.48686499999999, -71.102874 42.486744, -71.101118 42.485823, -71.103903 42.483118, -71.109736 42.478981, -71.11062699999999 42.478772, -71.113168 42.478697, -71.11571499999999 42.489621, -71.11677499999999 42.49455, -71.12149599999999 42.498538, -71.11976 42.50029199999999))"
