index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25017382100,159.0,25,017,382100,18.0,0.0,51.0,0.0,0.0,19.0,28.0,0.0,122.0,108.0,12.0,42.5,100.0,5221.0,1834.0,0.0,121.0,206.0,5066.0,6.0,0.0,48.0,149.0,40.0,2802.0,0.0,0.0,105.0,0.0,80.0,0.0,5221.0,11.0,0.0,1420.0,3556.0,1565.0,0.0,0.0,0.0,77.0,226.0,1783.0,0.0,607300.0,0.0,0.0,1783.0,0.0,56.0,632.0,0.0,139.0,391.0,2558.0,0.0,0.0,0.0,419.0,30.0,0.0,0.0,2.84,13.0,0.0,50.0,12.0,0.0,2707.0,0.0,653.0,0.0,0.0,8.0,88.0,0.0,0.0,53361.0,28.0,0.0,0.0,4954.0,0.0,0.0,1783.0,160.0,0.0,0.0,10.0,0.0,1783.0,36.0,51.0,5027.0,0.0,1834.0,0.0,7.0,0.0,0.0,213.0,17.0,108.0,0.0,136.0,169.0,2.0,0.0,0.0,2.0,1783.0,0.0,25017382100,25017,25,017,382100,1400000US25017382100,25017382100,3821,Census Tract 3821,MA,Middlesex County,Massachusetts,CT,5822543,171137,"POLYGON ((-71.363085 42.315846, -71.35991 42.317149, -71.355199 42.31717, -71.345888 42.314929, -71.342161 42.319108, -71.33902999999999 42.322617, -71.338523 42.323216, -71.337524 42.325134, -71.33375100000001 42.332399, -71.330826 42.331966, -71.328779 42.331683, -71.32855600000001 42.330066, -71.32843800000001 42.329119, -71.328414 42.328928, -71.327444 42.321114, -71.327327 42.313746, -71.32975 42.312991, -71.326396 42.304402, -71.326351 42.304289, -71.329617 42.304051, -71.332043 42.303503, -71.332607 42.303371, -71.33636 42.302482, -71.34103500000001 42.301972, -71.34907800000001 42.301106, -71.352312 42.30076, -71.359887 42.299933, -71.359944 42.300026, -71.36152 42.30407, -71.361791 42.307447, -71.361278 42.309659, -71.36036900000001 42.312347, -71.36037399999999 42.314057, -71.362093 42.315074, -71.363085 42.315846))"
25017382200,225.0,25,017,382200,16.0,48.0,96.0,12.0,0.0,4.0,43.0,0.0,256.0,36.0,0.0,45.1,108.0,5322.0,2222.0,0.0,8.0,117.0,5306.0,0.0,0.0,0.0,52.0,40.0,2428.0,0.0,0.0,75.0,0.0,53.0,0.0,5322.0,0.0,0.0,1597.0,3838.0,1750.0,0.0,0.0,50.0,26.0,131.0,2126.0,0.0,643300.0,4.0,0.0,2126.0,0.0,8.0,442.0,0.0,120.0,285.0,3254.0,0.0,0.0,0.0,535.0,103.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,3306.0,0.0,703.0,0.0,0.0,34.0,215.0,116.0,0.0,59501.0,158.0,0.0,0.0,5061.0,0.0,0.0,2126.0,105.0,0.0,0.0,0.0,0.0,2126.0,292.0,111.0,5322.0,15.0,2222.0,30.0,0.0,15.0,64.0,270.0,48.0,449.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,2126.0,0.0,25017382200,25017,25,017,382200,1400000US25017382200,25017382200,3822,Census Tract 3822,MA,Middlesex County,Massachusetts,CT,4371887,91651,"POLYGON ((-71.359887 42.299933, -71.352312 42.30076, -71.34907800000001 42.301106, -71.34103500000001 42.301972, -71.33636 42.302482, -71.332607 42.303371, -71.332043 42.303503, -71.329617 42.304051, -71.326351 42.304289, -71.32432300000001 42.299111, -71.323662 42.297415, -71.321658 42.293894, -71.321541 42.293686, -71.332444 42.288153, -71.34043200000001 42.285175, -71.34080899999999 42.285025, -71.341954 42.284795, -71.34727599999999 42.283783, -71.347634 42.285248, -71.34759200000001 42.285659, -71.348895 42.286261, -71.350701 42.288958, -71.352914 42.290524, -71.355502 42.290756, -71.35689000000001 42.291981, -71.357815 42.293929, -71.35916 42.297432, -71.359582 42.299286, -71.359887 42.299933))"
25017382300,122.0,25,017,382300,3.0,0.0,68.0,0.0,0.0,3.0,0.0,0.0,41.0,58.0,0.0,47.8,55.0,6086.0,2459.0,0.0,0.0,99.0,6046.0,0.0,0.0,77.0,83.0,92.0,3148.0,0.0,0.0,132.0,62.0,35.0,0.0,6086.0,0.0,10.0,1739.0,4323.0,2532.0,0.0,19.0,3.0,100.0,104.0,2391.0,0.0,688900.0,0.0,0.0,2391.0,0.0,17.0,559.0,0.0,106.0,482.0,3432.0,0.0,0.0,23.0,1047.0,81.0,0.0,0.0,2.51,28.0,0.0,0.0,29.0,0.0,3515.0,32.0,761.0,0.0,0.0,0.0,156.0,0.0,0.0,83582.0,171.0,0.0,0.0,5906.0,0.0,0.0,2391.0,77.0,0.0,0.0,0.0,0.0,2391.0,105.0,89.0,5984.0,3.0,2459.0,9.0,43.0,0.0,0.0,150.0,17.0,526.0,0.0,71.0,62.0,31.0,0.0,0.0,0.0,2391.0,0.0,25017382300,25017,25,017,382300,1400000US25017382300,25017382300,3823,Census Tract 3823,MA,Middlesex County,Massachusetts,CT,13033446,244941,"POLYGON ((-71.35553400000001 42.259749, -71.350464 42.259133, -71.345032 42.259392, -71.342319 42.258735, -71.343069 42.265345, -71.34508 42.268566, -71.34541900000001 42.274055, -71.34562 42.27477, -71.345958 42.275752, -71.346531 42.276844, -71.346982 42.279116, -71.34729 42.280741, -71.347244 42.283405, -71.34727599999999 42.283783, -71.341954 42.284795, -71.34080899999999 42.285025, -71.34043200000001 42.285175, -71.332444 42.288153, -71.321541 42.293686, -71.31397 42.280384, -71.30846 42.270709, -71.305832 42.260081, -71.30579899999999 42.259946, -71.302922 42.248274, -71.30467400000001 42.248327, -71.314474 42.248598, -71.31787799999999 42.248685, -71.332578 42.248966, -71.33243400000001 42.247729, -71.34245900000001 42.250455, -71.34177699999999 42.253537, -71.348409 42.254704, -71.350829 42.255896, -71.352592 42.256323, -71.35426200000001 42.25758, -71.354422 42.258592, -71.35641200000001 42.259558, -71.35553400000001 42.259749))"
25017382400,127.0,25,017,382400,0.0,25.0,71.0,0.0,0.0,13.0,10.0,0.0,249.0,235.0,0.0,42.9,59.0,5363.0,2244.0,0.0,15.0,195.0,5363.0,10.0,0.0,116.0,103.0,69.0,2886.0,0.0,0.0,83.0,0.0,47.0,0.0,5363.0,0.0,0.0,1378.0,3827.0,1375.0,0.0,0.0,0.0,226.0,190.0,2173.0,0.0,610300.0,24.0,0.0,2173.0,0.0,55.0,688.0,0.0,163.0,411.0,2841.0,0.0,0.0,0.0,561.0,104.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,2944.0,0.0,674.0,20.0,0.0,50.0,120.0,0.0,0.0,59529.0,87.0,0.0,0.0,5001.0,0.0,0.0,2173.0,126.0,0.0,0.0,10.0,0.0,2173.0,236.0,31.0,5363.0,10.0,2244.0,23.0,37.0,0.0,0.0,249.0,28.0,612.0,0.0,96.0,89.0,17.0,0.0,0.0,0.0,2173.0,0.0,25017382400,25017,25,017,382400,1400000US25017382400,25017382400,3824,Census Tract 3824,MA,Middlesex County,Massachusetts,CT,4662564,225690,"POLYGON ((-71.379993 42.272024, -71.37630299999999 42.278155, -71.371464 42.278103, -71.370272 42.278191, -71.36379700000001 42.279358, -71.36172000000001 42.279574, -71.36118399999999 42.279634, -71.35819600000001 42.280337, -71.35574200000001 42.280886, -71.355502 42.280936, -71.353043 42.281445, -71.352121 42.281723, -71.347244 42.283405, -71.34729 42.280741, -71.346982 42.279116, -71.346531 42.276844, -71.345958 42.275752, -71.34562 42.27477, -71.34541900000001 42.274055, -71.34508 42.268566, -71.343069 42.265345, -71.342319 42.258735, -71.345032 42.259392, -71.350464 42.259133, -71.35553400000001 42.259749, -71.35641200000001 42.259558, -71.356561 42.260398, -71.356607 42.263035, -71.361243 42.264815, -71.377416 42.269596, -71.381728 42.270383, -71.379993 42.272024))"
25017382500,116.0,25,017,382500,0.0,0.0,261.0,0.0,0.0,0.0,15.0,0.0,263.0,69.0,0.0,37.5,60.0,4935.0,2345.0,0.0,22.0,246.0,4914.0,0.0,0.0,80.0,308.0,20.0,2424.0,0.0,0.0,142.0,0.0,64.0,0.0,4935.0,0.0,86.0,1589.0,3648.0,1969.0,0.0,22.0,14.0,16.0,120.0,2084.0,52.0,555800.0,0.0,0.0,2084.0,0.0,18.0,302.0,0.0,70.0,649.0,2954.0,0.0,0.0,0.0,475.0,79.0,0.0,0.0,2.36,15.0,0.0,59.0,0.0,0.0,3262.0,0.0,555.0,0.0,0.0,0.0,69.0,0.0,0.0,59426.0,60.0,34.0,0.0,4750.0,0.0,20.0,2084.0,93.0,0.0,0.0,0.0,0.0,2084.0,109.0,18.0,4914.0,27.0,2345.0,19.0,0.0,0.0,38.0,181.0,0.0,988.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2084.0,0.0,25017382500,25017,25,017,382500,1400000US25017382500,25017382500,3825,Census Tract 3825,MA,Middlesex County,Massachusetts,CT,4841996,1832662,"POLYGON ((-71.38232000000001 42.30873, -71.379763 42.311988, -71.37768699999999 42.314669, -71.373912 42.31044, -71.373395 42.309855, -71.37022399999999 42.310576, -71.368493 42.312811, -71.364093 42.315906, -71.363085 42.315846, -71.362093 42.315074, -71.36037399999999 42.314057, -71.36036900000001 42.312347, -71.361278 42.309659, -71.361791 42.307447, -71.36152 42.30407, -71.359944 42.300026, -71.359887 42.299933, -71.359582 42.299286, -71.35916 42.297432, -71.357815 42.293929, -71.35689000000001 42.291981, -71.355502 42.290756, -71.352914 42.290524, -71.350701 42.288958, -71.348895 42.286261, -71.34759200000001 42.285659, -71.347634 42.285248, -71.34727599999999 42.283783, -71.347244 42.283405, -71.352121 42.281723, -71.353043 42.281445, -71.355502 42.280936, -71.35574200000001 42.280886, -71.35819600000001 42.280337, -71.36118399999999 42.279634, -71.36172000000001 42.279574, -71.36379700000001 42.279358, -71.370272 42.278191, -71.371464 42.278103, -71.37630299999999 42.278155, -71.376317 42.279597, -71.37586400000001 42.282574, -71.375381 42.283805, -71.37519899999999 42.28787, -71.376621 42.292618, -71.376831 42.296054, -71.37791900000001 42.297528, -71.381648 42.303993, -71.383149 42.307674, -71.38232000000001 42.30873))"
25017382601,162.0,25,017,382601,13.0,0.0,97.0,0.0,0.0,149.0,0.0,0.0,178.0,196.0,0.0,33.3,31.0,4316.0,2225.0,2.0,10.0,88.0,4235.0,10.0,0.0,37.0,37.0,12.0,2186.0,0.0,0.0,95.0,5.0,31.0,0.0,4316.0,0.0,0.0,1076.0,3261.0,1620.0,0.0,15.0,6.0,33.0,51.0,2128.0,0.0,319700.0,17.0,0.0,2128.0,0.0,9.0,222.0,0.0,41.0,1896.0,2544.0,0.0,0.0,0.0,185.0,15.0,0.0,0.0,1.98,0.0,0.0,17.0,0.0,0.0,2581.0,132.0,580.0,0.0,0.0,0.0,43.0,21.0,0.0,59546.0,71.0,0.0,0.0,3958.0,0.0,0.0,2128.0,47.0,0.0,0.0,0.0,0.0,2128.0,79.0,102.0,4235.0,0.0,2225.0,18.0,0.0,0.0,0.0,114.0,18.0,1437.0,0.0,79.0,14.0,15.0,0.0,0.0,0.0,2128.0,0.0,25017382601,25017,25,017,382601,1400000US25017382601,25017382601,3826.01,Census Tract 3826.01,MA,Middlesex County,Massachusetts,CT,1854243,14904,"POLYGON ((-71.39939099999999 42.280607, -71.394969 42.281555, -71.392335 42.281779, -71.390612 42.281911, -71.387979 42.282082, -71.38058599999999 42.282496, -71.37586400000001 42.282574, -71.376317 42.279597, -71.37630299999999 42.278155, -71.379993 42.272024, -71.381728 42.270383, -71.386899 42.2713, -71.390365 42.271916, -71.393728 42.272519, -71.395861 42.272908, -71.396198 42.274419, -71.397218 42.279006, -71.39939099999999 42.280607))"
25017382602,138.0,25,017,382602,0.0,30.0,12.0,0.0,0.0,32.0,41.0,0.0,78.0,46.0,10.0,48.9,27.0,4801.0,2242.0,0.0,79.0,86.0,4801.0,0.0,25.0,91.0,80.0,82.0,2504.0,0.0,0.0,97.0,0.0,113.0,0.0,4801.0,0.0,10.0,1144.0,3613.0,2070.4479768786127,0.0,1.0,27.0,194.0,165.0,2230.0,0.0,568700.0,0.0,0.0,2230.0,0.0,174.0,1024.0,9.0,113.0,974.0,2379.0,0.0,0.0,6.0,438.0,22.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,2459.0,23.0,577.0,0.0,0.0,0.0,35.0,0.0,0.0,62057.0,146.0,12.0,0.0,4617.0,0.0,13.0,2230.0,96.0,0.0,0.0,0.0,0.0,2230.0,312.0,29.0,4801.0,0.0,2242.0,11.0,26.0,0.0,0.0,20.0,110.0,619.0,0.0,150.0,191.0,52.0,0.0,11.0,0.0,2230.0,0.0,25017382602,25017,25,017,382602,1400000US25017382602,25017382602,3826.02,Census Tract 3826.02,MA,Middlesex County,Massachusetts,CT,4156327,13879,"POLYGON ((-71.402528 42.29333, -71.39318299999999 42.298773, -71.387522 42.302069, -71.383149 42.307674, -71.381648 42.303993, -71.37791900000001 42.297528, -71.376831 42.296054, -71.376621 42.292618, -71.37519899999999 42.28787, -71.375381 42.283805, -71.37586400000001 42.282574, -71.38058599999999 42.282496, -71.387979 42.282082, -71.390612 42.281911, -71.392335 42.281779, -71.394969 42.281555, -71.39939099999999 42.280607, -71.39959 42.281156, -71.40086100000001 42.286417, -71.402125 42.291656, -71.402528 42.29333))"
25017383101,173.0,25,017,383101,109.0,70.0,127.0,0.0,0.0,55.0,18.0,17.0,332.0,115.0,0.0,35.8,37.0,3301.0,1232.0,45.0,0.0,147.0,3031.0,22.0,159.0,153.0,85.0,9.0,1657.0,0.0,0.0,110.0,16.0,0.0,0.0,3301.0,0.0,284.0,762.0,2414.0,1288.0,18.0,30.0,111.0,28.0,477.0,1105.0,17.0,239500.0,0.0,23.0,1105.0,0.0,0.0,214.0,0.0,62.0,22.0,1946.0,139.0,266.0,73.0,34.0,369.0,0.0,81.0,2.63,9.0,0.0,0.0,0.0,0.0,2031.0,7.0,331.0,0.0,0.0,165.0,29.0,123.0,15.0,24277.0,30.0,0.0,0.0,3013.0,0.0,0.0,1105.0,118.0,0.0,0.0,131.0,0.0,1105.0,535.0,38.0,2974.0,30.0,1232.0,215.0,5.0,0.0,98.0,1266.0,34.0,834.0,0.0,20.0,11.0,77.0,0.0,7.0,1.0,1105.0,0.0,25017383101,25017,25,017,383101,1400000US25017383101,25017383101,3831.01,Census Tract 3831.01,MA,Middlesex County,Massachusetts,CT,2815540,9845,"POLYGON ((-71.41808 42.274163, -71.41736 42.275133, -71.416786 42.276724, -71.416799 42.276966, -71.414969 42.277353, -71.414475 42.277316, -71.411984 42.276834, -71.397986 42.269232, -71.39362 42.267365, -71.394272 42.266436, -71.397769 42.261528, -71.40584200000001 42.259943, -71.408591 42.259393, -71.417069 42.257721, -71.417265 42.259653, -71.418511 42.272935, -71.41808 42.274163))"
25017383102,404.0,25,017,383102,94.0,40.0,110.0,0.0,0.0,46.0,127.0,19.0,338.0,343.0,0.0,26.2,56.0,5954.0,2104.0,35.0,39.0,769.0,5954.0,0.0,32.0,427.0,600.0,0.0,3131.0,0.0,0.0,668.0,21.0,0.0,0.0,5954.0,0.0,278.0,1255.0,3044.0,1187.0,0.0,0.0,62.0,82.0,679.0,1994.0,98.0,275000.0,152.0,92.0,1994.0,0.0,0.0,392.0,0.0,33.0,12.0,2433.0,228.0,70.0,64.0,31.0,233.0,0.0,98.0,2.99,101.0,0.0,0.0,0.0,36.0,3033.0,0.0,1125.0,60.0,0.0,9.0,0.0,80.0,0.0,18037.0,47.0,17.0,0.0,5207.0,0.0,33.0,1994.0,962.0,0.0,23.0,100.0,0.0,1994.0,1667.0,77.0,5926.0,89.0,2104.0,238.0,0.0,0.0,0.0,2509.0,0.0,1793.0,0.0,36.0,36.0,63.0,0.0,0.0,51.0,1994.0,0.0,25017383102,25017,25,017,383102,1400000US25017383102,25017383102,3831.02,Census Tract 3831.02,MA,Middlesex County,Massachusetts,CT,1178988,1763,"POLYGON ((-71.414969 42.277353, -71.40622500000001 42.279236, -71.399714 42.281118, -71.39959 42.281156, -71.39939099999999 42.280607, -71.397218 42.279006, -71.396198 42.274419, -71.395861 42.272908, -71.393728 42.272519, -71.390365 42.271916, -71.39303200000001 42.268179, -71.39362 42.267365, -71.397986 42.269232, -71.411984 42.276834, -71.414475 42.277316, -71.414969 42.277353))"
25017383200,103.0,25,017,383200,37.0,0.0,80.0,0.0,0.0,110.0,98.0,0.0,302.0,327.0,45.0,37.6,28.0,5945.0,2125.0,65.0,66.0,282.0,5758.0,49.0,55.0,242.0,102.0,57.0,3218.0,0.0,0.0,285.0,0.0,121.0,44.0,5945.0,0.0,147.0,1844.0,4197.0,1014.0,19.0,32.0,22.0,195.0,522.0,2045.0,53.0,351400.0,137.0,0.0,2045.0,0.0,20.0,468.0,0.0,83.0,346.0,3390.0,53.0,281.0,49.0,104.0,406.0,49.0,0.0,2.78,28.0,0.0,53.0,0.0,0.0,3492.0,42.0,821.0,3.0,0.0,120.0,52.0,114.0,9.0,30598.0,49.0,0.0,0.0,5515.0,0.0,0.0,2045.0,250.0,0.0,0.0,69.0,0.0,2045.0,515.0,38.0,5745.0,54.0,2125.0,300.0,0.0,0.0,30.0,1984.0,15.0,1145.0,0.0,0.0,79.0,0.0,0.0,0.0,20.0,2045.0,0.0,25017383200,25017,25,017,383200,1400000US25017383200,25017383200,3832,Census Tract 3832,MA,Middlesex County,Massachusetts,CT,2409101,303010,"POLYGON ((-71.44461699999999 42.270588, -71.44315400000001 42.272069, -71.439706 42.273926, -71.43712499999999 42.274511, -71.426829 42.275027, -71.423435 42.275188, -71.42181100000001 42.275566, -71.420706 42.275626, -71.416786 42.276724, -71.41736 42.275133, -71.41808 42.274163, -71.418511 42.272935, -71.417265 42.259653, -71.417069 42.257721, -71.419298 42.257281, -71.421482 42.258433, -71.423733 42.259623, -71.42927299999999 42.262535, -71.431129 42.263503, -71.444215 42.270374, -71.44461699999999 42.270588))"
25017383300,231.0,25,017,383300,47.0,0.0,67.0,0.0,0.0,4.0,71.0,0.0,103.0,160.0,0.0,42.0,34.0,3232.0,1384.0,0.0,38.0,107.0,2976.0,0.0,0.0,308.0,30.0,36.0,1634.0,0.0,0.0,68.0,4.0,42.0,0.0,3232.0,0.0,78.0,723.0,2540.0,1311.0,0.0,0.0,124.0,202.0,79.0,1317.0,0.0,417900.0,0.0,0.0,1317.0,0.0,68.0,361.0,0.0,44.0,467.0,1662.0,70.0,0.0,0.0,216.0,215.0,0.0,4.0,2.23,0.0,0.0,0.0,0.0,0.0,1692.0,0.0,337.0,8.0,0.0,20.0,24.0,69.0,0.0,56477.0,35.0,0.0,0.0,2841.0,0.0,11.0,1317.0,243.0,0.0,0.0,77.0,0.0,1317.0,125.0,35.0,3018.0,0.0,1384.0,15.0,64.0,0.0,17.0,360.0,40.0,587.0,0.0,18.0,109.0,1.0,0.0,0.0,10.0,1317.0,0.0,25017383300,25017,25,017,383300,1400000US25017383300,25017383300,3833,Census Tract 3833,MA,Middlesex County,Massachusetts,CT,2844747,934791,"POLYGON ((-71.450543 42.286773, -71.448106 42.290495, -71.444031 42.292379, -71.441869 42.291582, -71.43929199999999 42.28976, -71.435396 42.291058, -71.433199 42.289748, -71.43122099999999 42.288947, -71.428956 42.290247, -71.42794499999999 42.291076, -71.426604 42.291646, -71.424573 42.288974, -71.42437 42.288716, -71.419466 42.282385, -71.41882699999999 42.281582, -71.41674399999999 42.279064, -71.416799 42.276966, -71.416786 42.276724, -71.420706 42.275626, -71.42181100000001 42.275566, -71.423435 42.275188, -71.426829 42.275027, -71.43712499999999 42.274511, -71.439706 42.273926, -71.44315400000001 42.272069, -71.44461699999999 42.270588, -71.445672 42.271136, -71.444231 42.272643, -71.44300800000001 42.27726, -71.443084 42.281463, -71.44781 42.284833, -71.45046600000001 42.285656, -71.450543 42.286773))"
25017383401,66.0,25,017,383401,0.0,0.0,10.0,0.0,0.0,2.0,23.0,0.0,453.0,20.0,0.0,38.5,25.0,2876.0,1085.0,30.0,14.0,133.0,2777.0,0.0,0.0,134.0,278.0,23.0,1229.0,0.0,0.0,134.0,9.0,23.0,0.0,2876.0,0.0,104.0,623.0,2220.0,1140.0,52.0,0.0,0.0,46.0,305.0,1075.0,0.0,350300.0,22.0,0.0,1075.0,0.0,24.0,207.0,0.0,10.0,135.0,1632.0,121.0,0.0,45.0,34.0,110.0,48.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,332.0,0.0,0.0,0.0,46.0,0.0,0.0,34046.0,14.0,0.0,0.0,2790.0,0.0,0.0,1075.0,79.0,0.0,0.0,111.0,0.0,1075.0,111.0,0.0,2777.0,0.0,1085.0,129.0,0.0,0.0,34.0,876.0,14.0,751.0,0.0,28.0,42.0,9.0,0.0,0.0,9.0,1075.0,0.0,25017383401,25017,25,017,383401,1400000US25017383401,25017383401,3834.01,Census Tract 3834.01,MA,Middlesex County,Massachusetts,CT,837750,177480,"POLYGON ((-71.424032 42.289535, -71.418845 42.290672, -71.417394 42.290194, -71.415415 42.2896, -71.414749 42.288118, -71.41015400000001 42.287481, -71.410741 42.286625, -71.411337 42.285739, -71.41275400000001 42.283778, -71.414812 42.282496, -71.40622500000001 42.279236, -71.414969 42.277353, -71.416799 42.276966, -71.41674399999999 42.279064, -71.41882699999999 42.281582, -71.419466 42.282385, -71.42437 42.288716, -71.424032 42.289535))"
25017383402,79.0,25,017,383402,117.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,181.0,26.0,21.0,34.6,40.0,3742.0,1466.0,28.0,0.0,109.0,3742.0,63.0,37.0,0.0,148.0,54.0,1698.0,0.0,0.0,163.0,4.0,75.0,0.0,3742.0,0.0,503.0,908.0,2490.0,1236.0,0.0,0.0,0.0,23.0,408.0,1466.0,0.0,345300.0,126.0,0.0,1466.0,0.0,16.0,246.0,0.0,39.0,212.0,2215.0,174.0,0.0,0.0,8.0,176.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,2363.0,0.0,437.0,0.0,0.0,0.0,5.0,71.0,0.0,32333.0,53.0,0.0,63.0,3637.0,0.0,0.0,1466.0,86.0,0.0,0.0,0.0,0.0,1466.0,267.0,90.0,3742.0,0.0,1466.0,0.0,32.0,0.0,0.0,471.0,23.0,760.0,0.0,31.0,0.0,54.0,0.0,0.0,0.0,1466.0,0.0,25017383402,25017,25,017,383402,1400000US25017383402,25017383402,3834.02,Census Tract 3834.02,MA,Middlesex County,Massachusetts,CT,998946,0,"POLYGON ((-71.41275400000001 42.283778, -71.411337 42.285739, -71.410741 42.286625, -71.41015400000001 42.287481, -71.40939 42.288727, -71.40358500000001 42.291067, -71.402125 42.291656, -71.40086100000001 42.286417, -71.39959 42.281156, -71.399714 42.281118, -71.40622500000001 42.279236, -71.414812 42.282496, -71.41275400000001 42.283778))"
25017383501,131.0,25,017,383501,78.0,0.0,60.0,0.0,0.0,15.0,91.0,0.0,229.0,75.0,13.0,32.7,72.0,4493.0,2176.0,2.0,47.0,375.0,4493.0,0.0,114.0,407.0,183.0,51.0,2338.0,0.0,20.0,280.0,0.0,72.0,31.0,4493.0,9.0,69.0,1233.0,3435.0,1551.0,0.0,0.0,55.0,73.0,318.0,2116.0,35.0,370700.0,31.0,0.0,2116.0,0.0,0.0,593.0,0.0,63.0,499.0,2548.0,0.0,76.0,0.0,108.0,197.0,0.0,0.0,2.11,0.0,0.0,10.0,0.0,10.0,2731.0,0.0,472.0,18.0,0.0,168.0,46.0,124.0,44.0,38675.0,201.0,0.0,0.0,4287.0,0.0,0.0,2116.0,352.0,0.0,0.0,0.0,0.0,2116.0,660.0,74.0,4493.0,61.0,2176.0,75.0,0.0,13.0,0.0,1320.0,0.0,1573.0,0.0,48.0,20.0,10.0,0.0,0.0,0.0,2116.0,0.0,25017383501,25017,25,017,383501,1400000US25017383501,25017383501,3835.01,Census Tract 3835.01,MA,Middlesex County,Massachusetts,CT,2118788,7844,"POLYGON ((-71.426841 42.298775, -71.422298 42.298074, -71.420542 42.297854, -71.419375 42.297729, -71.4089 42.29817, -71.40799199999999 42.298218, -71.403615 42.29848, -71.39318299999999 42.298773, -71.402528 42.29333, -71.402125 42.291656, -71.40358500000001 42.291067, -71.40939 42.288727, -71.41015400000001 42.287481, -71.414749 42.288118, -71.415415 42.2896, -71.417394 42.290194, -71.418845 42.290672, -71.424032 42.289535, -71.42437 42.288716, -71.424573 42.288974, -71.426604 42.291646, -71.42747 42.292785, -71.426841 42.298775))"
