250214222001,B25077_001E,Interpolated
250214222002,B25064_001E,Interpolated
250214222003,B25064_001E,Interpolated
250214223011,B25064_001E,Interpolated
250214223012,B25064_001E,Interpolated
250214223021,B25064_001E,Interpolated
250214225013,B25064_001E,Interpolated
250214226001,B25064_001E,Interpolated
250214226004,B25064_001E,Interpolated
250214226005,B25064_001E,Interpolated
250214226006,B25064_001E,Interpolated
250214227004,B25064_001E,Interpolated
250214231002,B25064_001E,Interpolated
250214401001,B25064_001E,Interpolated
250214421011,B25064_001E,Interpolated
250214421023,B25064_001E,Interpolated
250214421024,B25064_001E,Interpolated
250214421031,B25064_001E,Interpolated
250214421032,B25064_001E,Interpolated
250214421033,B25064_001E,Interpolated
250214422012,B25064_001E,Interpolated
250214431023,B25064_001E,Interpolated
250214561012,B25064_001E,Interpolated
250214564021,B25064_001E,Interpolated
250214564022,B25064_001E,Interpolated
250214564023,B25064_001E,Interpolated
250214564024,B25064_001E,Interpolated
250214571001,B25064_001E,Interpolated
250214572002,B25064_001E,Interpolated
250214572004,B25064_001E,Interpolated
250214572005,B25064_001E,Interpolated
250235001042,B25064_001E,Interpolated
250235011021,B25064_001E,Interpolated
250235011023,B25064_001E,Interpolated
250235012012,B25064_001E,Interpolated
250235012021,B25064_001E,Interpolated
250235012022,B25064_001E,Interpolated
250235021022,B25064_001E,Interpolated
250235031013,B25064_001E,Interpolated
250235031021,B25064_001E,Interpolated
250235031023,B25064_001E,Interpolated
250235041011,B25064_001E,Interpolated
250235041013,B25064_001E,Interpolated
250235041021,B25064_001E,Interpolated
250235041022,B25064_001E,Interpolated
250235041023,B25064_001E,Interpolated
250235041024,B25064_001E,Interpolated
250235051011,B25064_001E,Interpolated
250235051013,B25064_001E,Interpolated
250235051014,B25064_001E,Interpolated
250235052001,B25064_001E,Interpolated
250235061012,B25064_001E,Interpolated
250235061014,B25064_001E,Interpolated
250235061021,B25064_001E,Interpolated
250235061022,B25064_001E,Interpolated
250235061025,B25064_001E,Interpolated
250235062022,B25064_001E,Interpolated
250235062032,B25064_001E,Interpolated
250235062033,B25064_001E,Interpolated
250235071032,B25064_001E,Interpolated
250235071034,B25064_001E,Interpolated
250235071041,B25064_001E,Interpolated
250235081011,B25064_001E,Interpolated
250235081012,B25064_001E,Interpolated
250235081015,B25064_001E,Interpolated
250235082001,B25064_001E,Interpolated
250235082003,B25064_001E,Interpolated
250235091012,B25064_001E,Interpolated
250235091023,B25064_001E,Interpolated
250235101002,B25064_001E,Interpolated
250235101003,B25064_001E,Interpolated
250235102002,B25064_001E,Interpolated
250235105011,B25064_001E,Interpolated
250235105024,B25064_001E,Interpolated
250235105033,B25064_001E,Interpolated
250235106002,B25064_001E,Interpolated
250235106003,B25064_001E,Interpolated
250235107003,B25064_001E,Interpolated
250235108003,B25077_001E,Interpolated
250235109001,B25077_001E,Interpolated
250235109002,B25077_001E,Interpolated
250235109003,B25077_001E,Interpolated
250235111001,B25064_001E,Interpolated
250235111002,B25064_001E,Interpolated
250235111003,B25064_001E,Interpolated
250235111004,B25064_001E,Interpolated
250235111005,B25064_001E,Interpolated
250235112004,B25064_001E,Interpolated
250235112005,B25064_001E,Interpolated
250235113012,B25064_001E,Interpolated
250235113015,B25064_001E,Interpolated
250235113021,B25064_001E,Interpolated
250235113022,B25064_001E,Interpolated
250235113023,B25064_001E,Interpolated
250235116003,B25077_001E,Interpolated
250235116004,B25064_001E,Interpolated
250235116005,B25064_001E,Interpolated
250235116007,B25064_001E,Interpolated
250235117011,B25064_001E,Interpolated
250235117013,B25064_001E,Interpolated
250235117015,B25064_001E,Interpolated
250235201004,B25064_001E,Interpolated
250235202022,B25064_001E,Interpolated
250235211013,B25064_001E,Interpolated
250235211014,B25064_001E,Interpolated
250235212022,B25064_001E,Interpolated
250235221011,B25064_001E,Interpolated
250235221022,B25064_001E,Interpolated
250235221025,B25064_001E,Interpolated
250235231002,B25064_001E,Interpolated
250235232012,B25064_001E,Interpolated
250235232022,B25064_001E,Interpolated
250235232023,B25064_001E,Interpolated
250235241011,B25064_001E,Interpolated
250235241012,B25064_001E,Interpolated
250235251011,B25064_001E,Interpolated
250235251012,B25064_001E,Interpolated
250235251041,B25064_001E,Interpolated
250235251044,B25064_001E,Interpolated
250235252032,B25064_001E,Interpolated
250235252041,B25064_001E,Interpolated
250235252042,B25064_001E,Interpolated
250235261001,B25064_001E,Interpolated
250235261002,B25064_001E,Interpolated
250235261005,B25064_001E,Interpolated
250235301001,B25064_001E,Interpolated
250235304002,B25064_001E,Interpolated
250235304003,B25064_001E,Interpolated
250235305003,B25077_001E,Interpolated
250235306001,B25064_001E,Interpolated
250235306003,B25064_001E,Interpolated
250235306004,B25064_001E,Interpolated
250235306005,B25064_001E,Interpolated
250235308011,B25064_001E,Interpolated
250235308021,B25064_001E,Interpolated
250235308022,B25064_001E,Interpolated
250235308023,B25064_001E,Interpolated
250235309013,B25064_001E,Interpolated
250235309014,B25064_001E,Interpolated
250235309022,B25064_001E,Interpolated
250235401011,B25064_001E,Interpolated
250235401031,B25064_001E,Interpolated
250235401032,B25064_001E,Interpolated
250235411001,B25064_001E,Interpolated
250235411003,B25064_001E,Interpolated
250235421011,B25064_001E,Interpolated
250235421012,B25064_001E,Interpolated
250235421013,B25064_001E,Interpolated
250235421014,B25064_001E,Interpolated
250235422001,B25064_001E,Interpolated
250235422002,B25064_001E,Interpolated
250235441001,B25064_001E,Interpolated
250235441003,B25064_001E,Interpolated
250235442001,B25064_001E,Interpolated
250235442002,B25064_001E,Interpolated
250235451003,B25064_001E,Interpolated
250235452001,B25064_001E,Interpolated
250235453002,B25064_001E,Interpolated
250235453003,B25064_001E,Interpolated
250235453004,B25064_001E,Interpolated
250235454003,B25064_001E,Interpolated
250235601003,B25064_001E,Interpolated
250235601005,B25064_001E,Interpolated
250235611003,B25064_001E,Interpolated
250250002024,B25077_001E,Interpolated
250250005044,B25077_001E,Interpolated
250250006023,B25077_001E,Interpolated
250250007011,B25077_001E,Interpolated
250250007012,B25077_001E,Interpolated
250250007013,B25077_001E,Interpolated
250250007031,B25077_001E,Interpolated
250250007032,B25077_001E,Interpolated
250250007042,B25077_001E,Interpolated
250250007044,B25077_001E,Interpolated
250250008021,B25077_001E,Interpolated
250250008025,B25077_001E,Interpolated
250250008031,B25077_001E,Interpolated
250250101032,B25077_001E,Interpolated
250250101033,B25077_001E,Interpolated
250250102031,B25077_001E,Interpolated
250250102032,B25077_001E,Interpolated
250250102041,B25077_001E,Interpolated
250250103001,B25077_001E,Interpolated
250250104031,B25077_001E,Interpolated
250250104032,B25077_001E,Interpolated
250250104033,B25077_001E,Interpolated
250250104042,B25077_001E,Interpolated
250250104053,B25077_001E,Interpolated
250250105001,B25077_001E,Interpolated
250250203011,B25077_001E,Interpolated
250250203031,B25077_001E,Interpolated
250250303004,B25077_001E,Interpolated
250250402001,B25077_001E,Interpolated
250250403001,B25077_001E,Interpolated
250250408011,B25077_001E,Interpolated
250250408012,B25077_001E,Interpolated
250250512001,B25064_001E,Interpolated
250250512001,B25077_001E,Interpolated
250250607001,B25077_001E,Interpolated
250250607002,B25077_001E,Interpolated
250250610002,B25077_001E,Interpolated
250250610003,B25077_001E,Interpolated
250250611011,B25077_001E,Interpolated
250250611012,B25077_001E,Interpolated
250250701012,B25077_001E,Interpolated
250250701015,B25064_001E,Interpolated
250250701016,B25077_001E,Interpolated
250250701017,B25077_001E,Interpolated
250250701018,B25077_001E,Interpolated
250250702002,B25077_001E,Interpolated
250250704021,B25077_001E,Interpolated
250250705002,B25077_001E,Interpolated
250250805002,B25077_001E,Interpolated
250250806012,B25077_001E,Interpolated
250250808011,B25077_001E,Interpolated
250250808012,B25077_001E,Interpolated
250250809001,B25077_001E,Interpolated
250250810011,B25077_001E,Interpolated
250250810012,B25077_001E,Interpolated
250250810014,B25077_001E,Interpolated
250250812001,B25077_001E,Interpolated
250250813003,B25077_001E,Interpolated
250250819003,B25077_001E,Interpolated
250250821001,B25077_001E,Interpolated
250250821002,B25077_001E,Interpolated
250250902001,B25077_001E,Interpolated
250250902002,B25077_001E,Interpolated
250250903003,B25077_001E,Interpolated
250250909012,B25077_001E,Interpolated
250250916003,B25077_001E,Interpolated
250250924004,B25077_001E,Interpolated
250250924005,B25077_001E,Interpolated
250251001001,B25077_001E,Interpolated
250251001005,B25077_001E,Interpolated
250251001006,B25077_001E,Interpolated
250251008001,B25064_001E,Interpolated
250251010011,B25064_001E,Interpolated
250251010021,B25077_001E,Interpolated
250251101033,B25077_001E,Interpolated
250251101037,B25077_001E,Interpolated
250251201051,B25064_001E,Interpolated
250251301001,B25064_001E,Interpolated
250251301003,B25064_001E,Interpolated
250251301004,B25064_001E,Interpolated
250251301006,B25064_001E,Interpolated
250251303001,B25064_001E,Interpolated
250251303003,B25064_001E,Interpolated
250251303005,B25064_001E,Interpolated
250251304024,B25064_001E,Interpolated
250251304043,B25064_001E,Interpolated
250251304061,B25077_001E,Interpolated
250251401062,B25077_001E,Interpolated
250251402021,B25064_001E,Interpolated
250251402025,B25064_001E,Interpolated
250251403004,B25064_001E,Interpolated
250251601015,B25077_001E,Interpolated
250251602001,B25077_001E,Interpolated
250251602003,B25077_001E,Interpolated
250251605015,B25077_001E,Interpolated
250251605023,B25077_001E,Interpolated
250251701006,B25064_001E,Interpolated
250251702003,B25064_001E,Interpolated
250251703007,B25064_001E,Interpolated
250251707022,B25064_001E,Interpolated
250251707025,B25077_001E,Interpolated
250277001001,B25064_001E,Interpolated
250277001002,B25064_001E,Interpolated
250277001003,B25064_001E,Interpolated
250277001005,B25064_001E,Interpolated
250277011005,B25064_001E,Interpolated
250277051001,B25064_001E,Interpolated
250277051004,B25064_001E,Interpolated
250277051005,B25064_001E,Interpolated
250277071003,B25064_001E,Interpolated
250277081002,B25064_001E,Interpolated
250277081003,B25064_001E,Interpolated
250277081005,B25064_001E,Interpolated
250277091001,B25064_001E,Interpolated
250277092011,B25064_001E,Interpolated
250277092014,B25064_001E,Interpolated
250277095022,B25064_001E,Interpolated
250277102005,B25064_001E,Interpolated
250277102006,B25064_001E,Interpolated
250277121014,B25064_001E,Interpolated
250277121022,B25064_001E,Interpolated
250277131003,B25064_001E,Interpolated
250277151001,B25064_001E,Interpolated
250277181002,B25064_001E,Interpolated
250277181004,B25064_001E,Interpolated
250277211023,B25064_001E,Interpolated
250277221004,B25064_001E,Interpolated
250277261001,B25064_001E,Interpolated
250277261003,B25064_001E,Interpolated
250277261004,B25064_001E,Interpolated
250277261005,B25064_001E,Interpolated
250277262004,B25064_001E,Interpolated
250277271002,B25064_001E,Interpolated
250277271003,B25064_001E,Interpolated
250277282001,B25064_001E,Interpolated
250277282002,B25064_001E,Interpolated
250277282003,B25064_001E,Interpolated
250277282004,B25064_001E,Interpolated
250277283001,B25064_001E,Interpolated
250277291002,B25064_001E,Interpolated
250277292001,B25064_001E,Interpolated
250277292003,B25064_001E,Interpolated
250277301001,B25064_001E,Interpolated
250277301004,B25064_001E,Interpolated
250277302001,B25064_001E,Interpolated
250277302004,B25064_001E,Interpolated
250277302005,B25064_001E,Interpolated
250277304014,B25077_001E,Interpolated
250277306003,B25064_001E,Interpolated
250277306004,B25064_001E,Interpolated
250277307002,B25064_001E,Interpolated
250277307005,B25064_001E,Interpolated
250277308013,B25064_001E,Interpolated
250277312032,B25077_001E,Interpolated
250277314001,B25077_001E,Interpolated
250277314002,B25077_001E,Interpolated
250277314003,B25077_001E,Interpolated
250277315004,B25077_001E,Interpolated
250277316002,B25077_001E,Interpolated
250277316005,B25077_001E,Interpolated
250277316006,B25077_001E,Interpolated
250277317002,B25077_001E,Interpolated
250277318002,B25077_001E,Interpolated
250277318003,B25077_001E,Interpolated
250277318005,B25077_001E,Interpolated
250277320023,B25077_001E,Interpolated
250277326005,B25077_001E,Interpolated
250277329021,B25064_001E,Interpolated
250277329021,B25077_001E,Interpolated
250277351002,B25064_001E,Interpolated
250277362001,B25064_001E,Interpolated
250277365001,B25064_001E,Interpolated
250277365002,B25064_001E,Interpolated
250277365004,B25064_001E,Interpolated
250277371001,B25064_001E,Interpolated
250277371004,B25064_001E,Interpolated
250277391003,B25064_001E,Interpolated
250277392001,B25064_001E,Interpolated
250277394002,B25064_001E,Interpolated
250277394004,B25064_001E,Interpolated
250277395001,B25064_001E,Interpolated
250277395002,B25064_001E,Interpolated
250277395004,B25064_001E,Interpolated
250277411021,B25064_001E,Interpolated
250277411023,B25064_001E,Interpolated
250277411024,B25064_001E,Interpolated
250277423003,B25064_001E,Interpolated
250277424011,B25064_001E,Interpolated
250277424012,B25064_001E,Interpolated
250277431001,B25064_001E,Interpolated
250277431004,B25064_001E,Interpolated
250277441011,B25064_001E,Interpolated
250277441013,B25064_001E,Interpolated
250277441015,B25064_001E,Interpolated
250277461003,B25064_001E,Interpolated
250277491001,B25064_001E,Interpolated
250277491003,B25064_001E,Interpolated
250277491004,B25064_001E,Interpolated
250277502001,B25064_001E,Interpolated
250277502003,B25064_001E,Interpolated
250277511012,B25064_001E,Interpolated
250277511021,B25064_001E,Interpolated
250277521001,B25064_001E,Interpolated
250277521003,B25064_001E,Interpolated
250277521004,B25064_001E,Interpolated
250277531001,B25064_001E,Interpolated
250277541002,B25064_001E,Interpolated
250277552001,B25064_001E,Interpolated
250277552002,B25064_001E,Interpolated
250277552003,B25064_001E,Interpolated
250277572001,B25077_001E,Interpolated
250277574002,B25064_001E,Interpolated
250277581022,B25064_001E,Interpolated
250277611004,B25064_001E,Interpolated
250277614001,B25064_001E,Interpolated
250277614002,B25064_001E,Interpolated
250277614004,B25064_001E,Interpolated
250277614006,B25064_001E,Interpolated
440010301001,B25064_001E,Interpolated
440010301002,B25064_001E,Interpolated
440010304001,B25064_001E,Interpolated
440010304002,B25064_001E,Interpolated
440010304003,B25064_001E,Interpolated
440010308004,B25064_001E,Interpolated
440010309011,B25064_001E,Interpolated
440030201012,B25064_001E,Interpolated
440030206013,B25064_001E,Interpolated
440030206014,B25064_001E,Interpolated
440030208002,B25064_001E,Interpolated
440030209031,B25064_001E,Interpolated
440030209032,B25064_001E,Interpolated
440030209033,B25064_001E,Interpolated
440030209041,B25064_001E,Interpolated
440030210023,B25064_001E,Interpolated
440030211004,B25064_001E,Interpolated
440030213002,B25064_001E,Interpolated
440030213003,B25064_001E,Interpolated
440030213004,B25064_001E,Interpolated
440030214013,B25064_001E,Interpolated
440030215013,B25064_001E,Interpolated
440030215022,B25064_001E,Interpolated
440030216002,B25064_001E,Interpolated
440030219012,B25064_001E,Interpolated
440030219014,B25064_001E,Interpolated
440030219032,B25064_001E,Interpolated
440030221002,B25064_001E,Interpolated
440030222012,B25064_001E,Interpolated
440030222014,B25064_001E,Interpolated
440030222021,B25064_001E,Interpolated
440030223003,B25077_001E,Interpolated
440050401034,B25077_001E,Interpolated
440050402001,B25077_001E,Interpolated
440050403031,B25077_001E,Interpolated
440050409001,B25064_001E,Interpolated
440050409001,B25077_001E,Interpolated
440050409004,B25064_001E,Interpolated
440050409004,B25077_001E,Interpolated
440050410001,B25077_001E,Interpolated
440050412001,B25077_001E,Interpolated
440050413002,B25064_001E,Interpolated
440050413003,B25064_001E,Interpolated
440070003001,B25077_001E,Interpolated
440070005002,B25077_001E,Interpolated
440070007001,B25077_001E,Interpolated
440070007003,B25077_001E,Interpolated
440070008002,B25077_001E,Interpolated
440070011003,B25077_001E,Interpolated
440070012001,B25077_001E,Interpolated
440070014001,B25077_001E,Interpolated
440070014003,B25077_001E,Interpolated
440070016001,B25077_001E,Interpolated
440070018003,B25077_001E,Interpolated
440070019001,B25077_001E,Interpolated
440070021025,B25064_001E,Interpolated
440070023004,B25064_001E,Interpolated
440070024001,B25064_001E,Interpolated
440070024005,B25064_001E,Interpolated
440070024006,B25064_001E,Interpolated
440070031003,B25077_001E,Interpolated
440070031005,B25077_001E,Interpolated
440070034003,B25064_001E,Interpolated
440070105022,B25064_001E,Interpolated
440070106003,B25064_001E,Interpolated
440070106005,B25064_001E,Interpolated
440070107012,B25064_001E,Interpolated
440070107021,B25064_001E,Interpolated
440070107022,B25064_001E,Interpolated
440070112001,B25064_001E,Interpolated
440070113021,B25064_001E,Interpolated
440070114011,B25064_001E,Interpolated
440070114013,B25064_001E,Interpolated
440070114014,B25064_001E,Interpolated
440070114034,B25064_001E,Interpolated
440070116001,B25064_001E,Interpolated
440070116002,B25064_001E,Interpolated
440070116003,B25064_001E,Interpolated
440070117013,B25064_001E,Interpolated
440070119022,B25064_001E,Interpolated
440070120004,B25064_001E,Interpolated
440070122003,B25064_001E,Interpolated
440070124011,B25064_001E,Interpolated
440070124012,B25064_001E,Interpolated
440070125003,B25064_001E,Interpolated
440070126021,B25064_001E,Interpolated
440070126025,B25064_001E,Interpolated
440070127011,B25064_001E,Interpolated
440070130011,B25064_001E,Interpolated
440070130013,B25064_001E,Interpolated
440070130022,B25064_001E,Interpolated
440070131012,B25064_001E,Interpolated
440070131022,B25064_001E,Interpolated
440070131023,B25064_001E,Interpolated
440070132011,B25064_001E,Interpolated
440070132014,B25064_001E,Interpolated
440070132021,B25064_001E,Interpolated
440070132023,B25064_001E,Interpolated
440070133002,B25064_001E,Interpolated
440070136001,B25064_001E,Interpolated
440070138003,B25064_001E,Interpolated
440070139001,B25064_001E,Interpolated
440070140004,B25064_001E,Interpolated
440070142002,B25064_001E,Interpolated
440070142002,B25077_001E,Interpolated
440070143001,B25064_001E,Interpolated
440070145011,B25064_001E,Interpolated
440070145012,B25064_001E,Interpolated
440070145013,B25064_001E,Interpolated
440070146002,B25064_001E,Interpolated
440070146003,B25064_001E,Interpolated
440070152002,B25077_001E,Interpolated
440070157001,B25064_001E,Interpolated
440070161001,B25077_001E,Interpolated
440070169002,B25064_001E,Interpolated
440070170001,B25064_001E,Interpolated
440070179001,B25077_001E,Interpolated
440070180001,B25077_001E,Interpolated
440070184004,B25064_001E,Interpolated
440090501032,B25077_001E,Interpolated
440090501034,B25064_001E,Interpolated
440090501042,B25064_001E,Interpolated
440090504022,B25064_001E,Interpolated
440090506004,B25064_001E,Interpolated
440090507002,B25064_001E,Interpolated
440090507004,B25064_001E,Interpolated
440090507005,B25064_001E,Interpolated
440090507006,B25064_001E,Interpolated
440090509023,B25064_001E,Interpolated
440090509024,B25064_001E,Interpolated
440090510003,B25064_001E,Interpolated
440090511011,B25064_001E,Interpolated
440090511013,B25064_001E,Interpolated
440090511022,B25064_001E,Interpolated
440090511023,B25064_001E,Interpolated
440090513022,B25064_001E,Interpolated
440090513023,B25064_001E,Interpolated
440090513062,B25064_001E,Interpolated
440090515022,B25064_001E,Interpolated
440090515023,B25064_001E,Interpolated
250072003001,B25064_001E,Tract Filled
250092031003,B25064_001E,Tract Filled
250092101003,B25064_001E,Tract Filled
250138124011,B25064_001E,County Filled
250173323002,B25064_001E,Tract Filled
250214031002,B25064_001E,County Filled
250214031003,B25064_001E,County Filled
250214042012,B25064_001E,Tract Filled
250214043013,B25064_001E,Tract Filled
250250007043,B25077_001E,Tract Filled
250250909011,B25077_001E,County Filled
440050401031,B25064_001E,Tract Filled
440050401031,B25077_001E,Tract Filled
440050401033,B25064_001E,Tract Filled
