250173385002,B25064_001E,Interpolated
250173385003,B25064_001E,Interpolated
250173391012,B25064_001E,Interpolated
250173391021,B25064_001E,Interpolated
250173391022,B25064_001E,Interpolated
250173391023,B25064_001E,Interpolated
250173392001,B25064_001E,Interpolated
250173392006,B25064_001E,Interpolated
250173394001,B25064_001E,Interpolated
250173396002,B25077_001E,Interpolated
250173398041,B25064_001E,Interpolated
250173401001,B25064_001E,Interpolated
250173401002,B25064_001E,Interpolated
250173401004,B25064_001E,Interpolated
250173401005,B25064_001E,Interpolated
250173401006,B25064_001E,Interpolated
250173411023,B25064_001E,Interpolated
250173413011,B25077_001E,Interpolated
250173413012,B25077_001E,Interpolated
250173413013,B25077_001E,Interpolated
250173413014,B25077_001E,Interpolated
250173413022,B25077_001E,Interpolated
250173414001,B25077_001E,Interpolated
250173414005,B25077_001E,Interpolated
250173415005,B25077_001E,Interpolated
250173416001,B25064_001E,Interpolated
250173416002,B25064_001E,Interpolated
250173416005,B25077_001E,Interpolated
250173417001,B25064_001E,Interpolated
250173418004,B25064_001E,Interpolated
250173418006,B25077_001E,Interpolated
250173419033,B25077_001E,Interpolated
250173419041,B25064_001E,Interpolated
250173419043,B25064_001E,Interpolated
250173419043,B25077_001E,Interpolated
250173424012,B25064_001E,Interpolated
250173424013,B25077_001E,Interpolated
250173424023,B25077_001E,Interpolated
250173501082,B25077_001E,Interpolated
250173506001,B25064_001E,Interpolated
250173506001,B25077_001E,Interpolated
250173507021,B25064_001E,Interpolated
250173510012,B25077_001E,Interpolated
250173514031,B25077_001E,Interpolated
250173514035,B25064_001E,Interpolated
250173515004,B25077_001E,Interpolated
250173521013,B25077_001E,Interpolated
250173527001,B25064_001E,Interpolated
250173531021,B25077_001E,Interpolated
250173531023,B25064_001E,Interpolated
250173531023,B25077_001E,Interpolated
250173532001,B25064_001E,Interpolated
250173532004,B25077_001E,Interpolated
250173536002,B25077_001E,Interpolated
250173537004,B25077_001E,Interpolated
250173537005,B25077_001E,Interpolated
250173539003,B25077_001E,Interpolated
250173542003,B25077_001E,Interpolated
250173549011,B25077_001E,Interpolated
250173549012,B25077_001E,Interpolated
250173549013,B25077_001E,Interpolated
250173549022,B25064_001E,Interpolated
250173549023,B25077_001E,Interpolated
250173549024,B25064_001E,Interpolated
250173564001,B25064_001E,Interpolated
250173564003,B25064_001E,Interpolated
250173564004,B25064_001E,Interpolated
250173564005,B25064_001E,Interpolated
250173564006,B25064_001E,Interpolated
250173564007,B25064_001E,Interpolated
250173565001,B25064_001E,Interpolated
250173565004,B25064_001E,Interpolated
250173565005,B25064_001E,Interpolated
250173565006,B25064_001E,Interpolated
250173566012,B25064_001E,Interpolated
250173566013,B25064_001E,Interpolated
250173566022,B25064_001E,Interpolated
250173566023,B25064_001E,Interpolated
250173567031,B25064_001E,Interpolated
250173567032,B25064_001E,Interpolated
250173567033,B25064_001E,Interpolated
250173567042,B25064_001E,Interpolated
250173571001,B25064_001E,Interpolated
250173571003,B25064_001E,Interpolated
250173578001,B25064_001E,Interpolated
250173578003,B25064_001E,Interpolated
250173581001,B25064_001E,Interpolated
250173581003,B25064_001E,Interpolated
250173583002,B25064_001E,Interpolated
250173583003,B25064_001E,Interpolated
250173584001,B25064_001E,Interpolated
250173585002,B25064_001E,Interpolated
250173586001,B25064_001E,Interpolated
250173586002,B25064_001E,Interpolated
250173586003,B25064_001E,Interpolated
250173586005,B25064_001E,Interpolated
250173587002,B25064_001E,Interpolated
250173591001,B25077_001E,Interpolated
250173591002,B25064_001E,Interpolated
250173591004,B25064_001E,Interpolated
250173591004,B25077_001E,Interpolated
250173591005,B25064_001E,Interpolated
250173593034,B25064_001E,Interpolated
250173603005,B25077_001E,Interpolated
250173611002,B25064_001E,Interpolated
250173611003,B25064_001E,Interpolated
250173611005,B25064_001E,Interpolated
250173612002,B25064_001E,Interpolated
250173612005,B25064_001E,Interpolated
250173613001,B25064_001E,Interpolated
250173613002,B25064_001E,Interpolated
250173613003,B25064_001E,Interpolated
250173613004,B25064_001E,Interpolated
250173613005,B25064_001E,Interpolated
250173621001,B25064_001E,Interpolated
250173631032,B25064_001E,Interpolated
250173631042,B25064_001E,Interpolated
250173631044,B25064_001E,Interpolated
250173632012,B25064_001E,Interpolated
250173641013,B25064_001E,Interpolated
250173641024,B25064_001E,Interpolated
250173651001,B25064_001E,Interpolated
250173651002,B25064_001E,Interpolated
250173651003,B25064_001E,Interpolated
250173651004,B25064_001E,Interpolated
250173652012,B25064_001E,Interpolated
250173652013,B25064_001E,Interpolated
250173652014,B25064_001E,Interpolated
250173652022,B25064_001E,Interpolated
250173652023,B25064_001E,Interpolated
250173661001,B25064_001E,Interpolated
250173661002,B25064_001E,Interpolated
250173661003,B25064_001E,Interpolated
250173662011,B25064_001E,Interpolated
250173662012,B25064_001E,Interpolated
250173662022,B25064_001E,Interpolated
250173662023,B25064_001E,Interpolated
250173671001,B25064_001E,Interpolated
250173671003,B25064_001E,Interpolated
250173672002,B25064_001E,Interpolated
250173672003,B25064_001E,Interpolated
250173672004,B25064_001E,Interpolated
250173672005,B25077_001E,Interpolated
250173672006,B25064_001E,Interpolated
250173681011,B25064_001E,Interpolated
250173681013,B25064_001E,Interpolated
250173681014,B25077_001E,Interpolated
250173684003,B25064_001E,Interpolated
250173684006,B25077_001E,Interpolated
250173686002,B25077_001E,Interpolated
250173688001,B25077_001E,Interpolated
250173689011,B25064_001E,Interpolated
250173689012,B25064_001E,Interpolated
250173689013,B25064_001E,Interpolated
250173689014,B25064_001E,Interpolated
250173690001,B25064_001E,Interpolated
250173690001,B25077_001E,Interpolated
250173691003,B25064_001E,Interpolated
250173703021,B25077_001E,Interpolated
250173704021,B25077_001E,Interpolated
250173731004,B25064_001E,Interpolated
250173732001,B25064_001E,Interpolated
250173733001,B25064_001E,Interpolated
250173735002,B25064_001E,Interpolated
250173736001,B25064_001E,Interpolated
250173737001,B25064_001E,Interpolated
250173737002,B25064_001E,Interpolated
250173737004,B25064_001E,Interpolated
250173738003,B25064_001E,Interpolated
250173738004,B25064_001E,Interpolated
250173739011,B25064_001E,Interpolated
250173739022,B25064_001E,Interpolated
250173740003,B25064_001E,Interpolated
250173742003,B25064_001E,Interpolated
250173743001,B25064_001E,Interpolated
250173743003,B25064_001E,Interpolated
250173744002,B25064_001E,Interpolated
250173744003,B25064_001E,Interpolated
250173744004,B25064_001E,Interpolated
250173744005,B25064_001E,Interpolated
250173745004,B25064_001E,Interpolated
250173745005,B25064_001E,Interpolated
250173821002,B25064_001E,Interpolated
250173821003,B25064_001E,Interpolated
250173821004,B25064_001E,Interpolated
250173821005,B25064_001E,Interpolated
250173822004,B25064_001E,Interpolated
250173823001,B25064_001E,Interpolated
250173823003,B25064_001E,Interpolated
250173823004,B25064_001E,Interpolated
250173824002,B25064_001E,Interpolated
250173824003,B25064_001E,Interpolated
250173825003,B25064_001E,Interpolated
250173826014,B25077_001E,Interpolated
250173826021,B25064_001E,Interpolated
250173826024,B25064_001E,Interpolated
250173831022,B25077_001E,Interpolated
250173832002,B25064_001E,Interpolated
250173836001,B25064_001E,Interpolated
250173836002,B25077_001E,Interpolated
250173837002,B25064_001E,Interpolated
250173837004,B25064_001E,Interpolated
250173838003,B25064_001E,Interpolated
250173838005,B25064_001E,Interpolated
250173839021,B25064_001E,Interpolated
250173839023,B25064_001E,Interpolated
250173839031,B25064_001E,Interpolated
250173839032,B25064_001E,Interpolated
250173839041,B25064_001E,Interpolated
250173839042,B25064_001E,Interpolated
250173840032,B25064_001E,Interpolated
250173851021,B25064_001E,Interpolated
250173851022,B25064_001E,Interpolated
250173851023,B25064_001E,Interpolated
250173852031,B25064_001E,Interpolated
250173852033,B25064_001E,Interpolated
250173861002,B25064_001E,Interpolated
250173861003,B25064_001E,Interpolated
250173871003,B25064_001E,Interpolated
250173872012,B25064_001E,Interpolated
250173872013,B25064_001E,Interpolated
250173872014,B25064_001E,Interpolated
250173872015,B25064_001E,Interpolated
250173872021,B25064_001E,Interpolated
250173872022,B25064_001E,Interpolated
250173882001,B25064_001E,Interpolated
250173882003,B25064_001E,Interpolated
250173883001,B25077_001E,Interpolated
250173883003,B25077_001E,Interpolated
250199503071,B25064_001E,Interpolated
250199505001,B25064_001E,Interpolated
250214002021,B25077_001E,Interpolated
250214004022,B25064_001E,Interpolated
250214006002,B25064_001E,Interpolated
250214008004,B25064_001E,Interpolated
250214009002,B25077_001E,Interpolated
250214011002,B25064_001E,Interpolated
250214012012,B25064_001E,Interpolated
250214012013,B25064_001E,Interpolated
250214012014,B25064_001E,Interpolated
250214023001,B25064_001E,Interpolated
250214023002,B25064_001E,Interpolated
250214023003,B25064_001E,Interpolated
250214024002,B25064_001E,Interpolated
250214024003,B25064_001E,Interpolated
250214025002,B25064_001E,Interpolated
250214031001,B25064_001E,Interpolated
250214031003,B25064_001E,Interpolated
250214031004,B25064_001E,Interpolated
250214031005,B25064_001E,Interpolated
250214031007,B25064_001E,Interpolated
250214033002,B25064_001E,Interpolated
250214033003,B25064_001E,Interpolated
250214034001,B25064_001E,Interpolated
250214034002,B25064_001E,Interpolated
250214034003,B25064_001E,Interpolated
250214034005,B25064_001E,Interpolated
250214035012,B25077_001E,Interpolated
250214041001,B25064_001E,Interpolated
250214041003,B25064_001E,Interpolated
250214042011,B25064_001E,Interpolated
250214042013,B25064_001E,Interpolated
250214042024,B25064_001E,Interpolated
250214043011,B25064_001E,Interpolated
250214043014,B25064_001E,Interpolated
250214043015,B25064_001E,Interpolated
250214043023,B25064_001E,Interpolated
250214044002,B25064_001E,Interpolated
250214044003,B25064_001E,Interpolated
250214051001,B25064_001E,Interpolated
250214051002,B25064_001E,Interpolated
250214051003,B25064_001E,Interpolated
250214051004,B25064_001E,Interpolated
250214061012,B25064_001E,Interpolated
250214061021,B25064_001E,Interpolated
250214061023,B25064_001E,Interpolated
250214061024,B25064_001E,Interpolated
250214071011,B25064_001E,Interpolated
250214071012,B25064_001E,Interpolated
250214071013,B25064_001E,Interpolated
250214081031,B25064_001E,Interpolated
250214081032,B25064_001E,Interpolated
250214081042,B25064_001E,Interpolated
250214081043,B25064_001E,Interpolated
250214091012,B25064_001E,Interpolated
250214091014,B25064_001E,Interpolated
250214091022,B25064_001E,Interpolated
250214101001,B25064_001E,Interpolated
250214101002,B25064_001E,Interpolated
250214101003,B25064_001E,Interpolated
250214101006,B25064_001E,Interpolated
250214103001,B25064_001E,Interpolated
250214103003,B25064_001E,Interpolated
250214104001,B25064_001E,Interpolated
250214104004,B25064_001E,Interpolated
250214111012,B25064_001E,Interpolated
250214111021,B25064_001E,Interpolated
250214112001,B25064_001E,Interpolated
250214112003,B25064_001E,Interpolated
250214112004,B25064_001E,Interpolated
250214113011,B25064_001E,Interpolated
250214113023,B25064_001E,Interpolated
250214113024,B25064_001E,Interpolated
250214121001,B25064_001E,Interpolated
250214121002,B25064_001E,Interpolated
250214121003,B25064_001E,Interpolated
250214121004,B25064_001E,Interpolated
250214122002,B25064_001E,Interpolated
250214123002,B25064_001E,Interpolated
250214123003,B25064_001E,Interpolated
250214131002,B25064_001E,Interpolated
250214131003,B25064_001E,Interpolated
250214131006,B25064_001E,Interpolated
250214132012,B25064_001E,Interpolated
250214133003,B25064_001E,Interpolated
250214141001,B25064_001E,Interpolated
250214141002,B25064_001E,Interpolated
250214141003,B25064_001E,Interpolated
250214141005,B25064_001E,Interpolated
250214142001,B25064_001E,Interpolated
250214142002,B25064_001E,Interpolated
250214142003,B25064_001E,Interpolated
250214142004,B25064_001E,Interpolated
250214151012,B25064_001E,Interpolated
250214151013,B25064_001E,Interpolated
250214151041,B25064_001E,Interpolated
250214151042,B25064_001E,Interpolated
250214152022,B25064_001E,Interpolated
250214153002,B25064_001E,Interpolated
250214161011,B25064_001E,Interpolated
250214161013,B25064_001E,Interpolated
250214161022,B25064_001E,Interpolated
250214162002,B25064_001E,Interpolated
250214162004,B25064_001E,Interpolated
250214162005,B25064_001E,Interpolated
250214162006,B25064_001E,Interpolated
250214163004,B25064_001E,Interpolated
250214164001,B25064_001E,Interpolated
250214164002,B25064_001E,Interpolated
250214164003,B25064_001E,Interpolated
250214164004,B25064_001E,Interpolated
250214164005,B25064_001E,Interpolated
250214164006,B25064_001E,Interpolated
250214164007,B25064_001E,Interpolated
250214172012,B25064_001E,Interpolated
250214172021,B25064_001E,Interpolated
250214174003,B25064_001E,Interpolated
250214176013,B25077_001E,Interpolated
250214177033,B25077_001E,Interpolated
250214178011,B25064_001E,Interpolated
250214178013,B25064_001E,Interpolated
250214178014,B25064_001E,Interpolated
250214179015,B25077_001E,Interpolated
250214191003,B25064_001E,Interpolated
250214192001,B25064_001E,Interpolated
250214195002,B25064_001E,Interpolated
250214196022,B25064_001E,Interpolated
250214196023,B25064_001E,Interpolated
250214201011,B25064_001E,Interpolated
250214201013,B25064_001E,Interpolated
250214202011,B25064_001E,Interpolated
250214202025,B25064_001E,Interpolated
250214203012,B25064_001E,Interpolated
250214203014,B25064_001E,Interpolated
250214203021,B25064_001E,Interpolated
250214203022,B25064_001E,Interpolated
250214203023,B25064_001E,Interpolated
250214211002,B25064_001E,Interpolated
250214211003,B25064_001E,Interpolated
250214212002,B25064_001E,Interpolated
250214212003,B25064_001E,Interpolated
250214212004,B25064_001E,Interpolated
250214212005,B25064_001E,Interpolated
250214221003,B25064_001E,Interpolated
250214222022,B25064_001E,Interpolated
250214222025,B25064_001E,Interpolated
250214223011,B25064_001E,Interpolated
250214223012,B25064_001E,Interpolated
250214223032,B25077_001E,Interpolated
250214223042,B25064_001E,Interpolated
250214224021,B25064_001E,Interpolated
250214225013,B25064_001E,Interpolated
250214225014,B25064_001E,Interpolated
250214226001,B25064_001E,Interpolated
250214226002,B25064_001E,Interpolated
250214226003,B25064_001E,Interpolated
250214226004,B25064_001E,Interpolated
250214226005,B25064_001E,Interpolated
250214226006,B25064_001E,Interpolated
250214227001,B25064_001E,Interpolated
250214227002,B25064_001E,Interpolated
250214227004,B25064_001E,Interpolated
250214228004,B25064_001E,Interpolated
250214231012,B25064_001E,Interpolated
250214231013,B25064_001E,Interpolated
250214231021,B25064_001E,Interpolated
250214401021,B25064_001E,Interpolated
250214412021,B25064_001E,Interpolated
250214421011,B25064_001E,Interpolated
250214421031,B25064_001E,Interpolated
250214421032,B25064_001E,Interpolated
250214421033,B25064_001E,Interpolated
250214421034,B25064_001E,Interpolated
250214421042,B25064_001E,Interpolated
250214421043,B25064_001E,Interpolated
250214422012,B25064_001E,Interpolated
250214422031,B25064_001E,Interpolated
250214431031,B25064_001E,Interpolated
250214431032,B25064_001E,Interpolated
250214431033,B25064_001E,Interpolated
250214431042,B25064_001E,Interpolated
250214431043,B25064_001E,Interpolated
250214431061,B25064_001E,Interpolated
250214431063,B25064_001E,Interpolated
250214561012,B25064_001E,Interpolated
250214563022,B25064_001E,Interpolated
250214563023,B25064_001E,Interpolated
250214564012,B25064_001E,Interpolated
250214564021,B25064_001E,Interpolated
250214564022,B25064_001E,Interpolated
250214564023,B25064_001E,Interpolated
250214571001,B25064_001E,Interpolated
250214572001,B25064_001E,Interpolated
250214572002,B25064_001E,Interpolated
250214572005,B25064_001E,Interpolated
250235001011,B25064_001E,Interpolated
250235001032,B25064_001E,Interpolated
250235011012,B25064_001E,Interpolated
250235011021,B25064_001E,Interpolated
250235011023,B25064_001E,Interpolated
250235012011,B25064_001E,Interpolated
250235012012,B25064_001E,Interpolated
250235012031,B25064_001E,Interpolated
250235012041,B25064_001E,Interpolated
250235012042,B25064_001E,Interpolated
250235012043,B25077_001E,Interpolated
250235021013,B25064_001E,Interpolated
250235021021,B25064_001E,Interpolated
250235021022,B25064_001E,Interpolated
250235022001,B25064_001E,Interpolated
250235022004,B25064_001E,Interpolated
250235031012,B25064_001E,Interpolated
250235031013,B25064_001E,Interpolated
250235031014,B25064_001E,Interpolated
250235031021,B25064_001E,Interpolated
250235031022,B25064_001E,Interpolated
250235031023,B25064_001E,Interpolated
250235041011,B25064_001E,Interpolated
250235041013,B25064_001E,Interpolated
250235041022,B25064_001E,Interpolated
250235041023,B25064_001E,Interpolated
250235041024,B25064_001E,Interpolated
250235051021,B25064_001E,Interpolated
250235051023,B25064_001E,Interpolated
250235051024,B25064_001E,Interpolated
250235051031,B25064_001E,Interpolated
250235051032,B25064_001E,Interpolated
250235051041,B25064_001E,Interpolated
250235051042,B25064_001E,Interpolated
250235052011,B25064_001E,Interpolated
250235052012,B25064_001E,Interpolated
250235052021,B25064_001E,Interpolated
250235061021,B25064_001E,Interpolated
250235061022,B25064_001E,Interpolated
250235061023,B25064_001E,Interpolated
250235061024,B25064_001E,Interpolated
250235061031,B25064_001E,Interpolated
250235061032,B25064_001E,Interpolated
250235061041,B25064_001E,Interpolated
250235061042,B25064_001E,Interpolated
250235062032,B25064_001E,Interpolated
250235062033,B25064_001E,Interpolated
250235062052,B25064_001E,Interpolated
250235062061,B25064_001E,Interpolated
250235062063,B25064_001E,Interpolated
250235071013,B25064_001E,Interpolated
250235071032,B25064_001E,Interpolated
250235071033,B25064_001E,Interpolated
250235071034,B25064_001E,Interpolated
250235071041,B25064_001E,Interpolated
250235071044,B25064_001E,Interpolated
250235081011,B25064_001E,Interpolated
250235081012,B25064_001E,Interpolated
250235081013,B25064_001E,Interpolated
250235081022,B25064_001E,Interpolated
250235082001,B25064_001E,Interpolated
250235082003,B25064_001E,Interpolated
250235091011,B25064_001E,Interpolated
250235091012,B25064_001E,Interpolated
250235091014,B25064_001E,Interpolated
250235091021,B25064_001E,Interpolated
250235091022,B25064_001E,Interpolated
250235091023,B25064_001E,Interpolated
250235091024,B25064_001E,Interpolated
250235101001,B25064_001E,Interpolated
250235101002,B25064_001E,Interpolated
250235101003,B25064_001E,Interpolated
250235102002,B25064_001E,Interpolated
250235104002,B25064_001E,Interpolated
250235105011,B25064_001E,Interpolated
250235105031,B25077_001E,Interpolated
250235105033,B25064_001E,Interpolated
250235106001,B25064_001E,Interpolated
250235106002,B25064_001E,Interpolated
250235106003,B25064_001E,Interpolated
250235107005,B25064_001E,Interpolated
250235108003,B25064_001E,Interpolated
250235108003,B25077_001E,Interpolated
250235108005,B25064_001E,Interpolated
250235108005,B25077_001E,Interpolated
250235109001,B25077_001E,Interpolated
250235111002,B25064_001E,Interpolated
250235113012,B25064_001E,Interpolated
250235113021,B25064_001E,Interpolated
250235113023,B25064_001E,Interpolated
250235114001,B25077_001E,Interpolated
250235116012,B25077_001E,Interpolated
250235116023,B25064_001E,Interpolated
250235117011,B25064_001E,Interpolated
250235117012,B25064_001E,Interpolated
250235117013,B25064_001E,Interpolated
250235117014,B25064_001E,Interpolated
250235201004,B25064_001E,Interpolated
250235202021,B25064_001E,Interpolated
250235202022,B25064_001E,Interpolated
250235211011,B25064_001E,Interpolated
250235211012,B25064_001E,Interpolated
250235212021,B25064_001E,Interpolated
250235221011,B25064_001E,Interpolated
250235221012,B25064_001E,Interpolated
250235221013,B25064_001E,Interpolated
250235221023,B25064_001E,Interpolated
250235231002,B25064_001E,Interpolated
250235232012,B25064_001E,Interpolated
250235232031,B25064_001E,Interpolated
250235232041,B25064_001E,Interpolated
250235232042,B25064_001E,Interpolated
250235241023,B25064_001E,Interpolated
250235251041,B25064_001E,Interpolated
250235251042,B25064_001E,Interpolated
250235251043,B25064_001E,Interpolated
250235252041,B25064_001E,Interpolated
250235261001,B25064_001E,Interpolated
250235261002,B25064_001E,Interpolated
250235261003,B25064_001E,Interpolated
250235261004,B25064_001E,Interpolated
250235261005,B25064_001E,Interpolated
250235303002,B25064_001E,Interpolated
250235304001,B25064_001E,Interpolated
250235304002,B25064_001E,Interpolated
250235304003,B25064_001E,Interpolated
250235304004,B25064_001E,Interpolated
250235305004,B25064_001E,Interpolated
250235306001,B25064_001E,Interpolated
250235306002,B25064_001E,Interpolated
250235306003,B25064_001E,Interpolated
250235306004,B25064_001E,Interpolated
250235306005,B25064_001E,Interpolated
250235307001,B25064_001E,Interpolated
250235308011,B25064_001E,Interpolated
250235308022,B25064_001E,Interpolated
250235308023,B25064_001E,Interpolated
250235308025,B25064_001E,Interpolated
250235309021,B25064_001E,Interpolated
250235309031,B25064_001E,Interpolated
250235309033,B25064_001E,Interpolated
250235309042,B25064_001E,Interpolated
250235401031,B25064_001E,Interpolated
250235401032,B25064_001E,Interpolated
250235411001,B25064_001E,Interpolated
250235411002,B25064_001E,Interpolated
250235411003,B25064_001E,Interpolated
250235421011,B25064_001E,Interpolated
250235421012,B25064_001E,Interpolated
250235421014,B25064_001E,Interpolated
250235422001,B25064_001E,Interpolated
250235422002,B25064_001E,Interpolated
250235423021,B25064_001E,Interpolated
250235441001,B25064_001E,Interpolated
250235441002,B25064_001E,Interpolated
250235441003,B25064_001E,Interpolated
250235442001,B25064_001E,Interpolated
250235442002,B25064_001E,Interpolated
250235442004,B25064_001E,Interpolated
250235452001,B25064_001E,Interpolated
250235453002,B25064_001E,Interpolated
250235453003,B25064_001E,Interpolated
250235454001,B25064_001E,Interpolated
250235601002,B25064_001E,Interpolated
250235601003,B25064_001E,Interpolated
250235601006,B25064_001E,Interpolated
250235611001,B25064_001E,Interpolated
250235611003,B25064_001E,Interpolated
250235611005,B25064_001E,Interpolated
250235614001,B25064_001E,Interpolated
250239802001,B25064_001E,Interpolated
250239802001,B25077_001E,Interpolated
250239803001,B25064_001E,Interpolated
250239803001,B25077_001E,Interpolated
250250004011,B25077_001E,Interpolated
250250005051,B25077_001E,Interpolated
250250005052,B25064_001E,Interpolated
250250005052,B25077_001E,Interpolated
250250006031,B25077_001E,Interpolated
250250006041,B25077_001E,Interpolated
250250006042,B25077_001E,Interpolated
250250007011,B25077_001E,Interpolated
250250007014,B25077_001E,Interpolated
250250007031,B25077_001E,Interpolated
250250007032,B25077_001E,Interpolated
250250008051,B25077_001E,Interpolated
250250008052,B25077_001E,Interpolated
250250008053,B25077_001E,Interpolated
250250008061,B25064_001E,Interpolated
250250008061,B25077_001E,Interpolated
250250008062,B25077_001E,Interpolated
250250101032,B25077_001E,Interpolated
250250101033,B25077_001E,Interpolated
250250101043,B25077_001E,Interpolated
250250102041,B25077_001E,Interpolated
250250102043,B25077_001E,Interpolated
250250102052,B25077_001E,Interpolated
250250102053,B25077_001E,Interpolated
250250102054,B25077_001E,Interpolated
250250102061,B25077_001E,Interpolated
250250102062,B25077_001E,Interpolated
250250103001,B25064_001E,Interpolated
250250103001,B25077_001E,Interpolated
250250104031,B25077_001E,Interpolated
250250104032,B25077_001E,Interpolated
250250104033,B25077_001E,Interpolated
250250104041,B25077_001E,Interpolated
250250104043,B25077_001E,Interpolated
250250104053,B25077_001E,Interpolated
250250105001,B25077_001E,Interpolated
250250106002,B25077_001E,Interpolated
250250106003,B25064_001E,Interpolated
250250202001,B25077_001E,Interpolated
250250203041,B25077_001E,Interpolated
250250203042,B25077_001E,Interpolated
250250302001,B25077_001E,Interpolated
250250303012,B25064_001E,Interpolated
250250304001,B25077_001E,Interpolated
250250402001,B25064_001E,Interpolated
250250402001,B25077_001E,Interpolated
250250408011,B25064_001E,Interpolated
250250408011,B25077_001E,Interpolated
250250408012,B25077_001E,Interpolated
250250502004,B25077_001E,Interpolated
250250503002,B25077_001E,Interpolated
250250504001,B25077_001E,Interpolated
250250506001,B25077_001E,Interpolated
250250511012,B25064_001E,Interpolated
250250512001,B25077_001E,Interpolated
250250606021,B25077_001E,Interpolated
250250606031,B25077_001E,Interpolated
250250607001,B25077_001E,Interpolated
250250607002,B25077_001E,Interpolated
250250610002,B25077_001E,Interpolated
250250610003,B25077_001E,Interpolated
250250611011,B25077_001E,Interpolated
250250611012,B25077_001E,Interpolated
250250701023,B25064_001E,Interpolated
250250701023,B25077_001E,Interpolated
250250701031,B25064_001E,Interpolated
250250701031,B25077_001E,Interpolated
250250701042,B25064_001E,Interpolated
250250701043,B25064_001E,Interpolated
250250702011,B25077_001E,Interpolated
250250702022,B25077_001E,Interpolated
250250703023,B25077_001E,Interpolated
250250704022,B25077_001E,Interpolated
250250705021,B25064_001E,Interpolated
250250705021,B25077_001E,Interpolated
250250705022,B25077_001E,Interpolated
250250708011,B25077_001E,Interpolated
250250709011,B25064_001E,Interpolated
250250709021,B25064_001E,Interpolated
250250711012,B25077_001E,Interpolated
250250711013,B25064_001E,Interpolated
250250712011,B25064_001E,Interpolated
250250712012,B25077_001E,Interpolated
250250712013,B25077_001E,Interpolated
250250712014,B25077_001E,Interpolated
250250804012,B25077_001E,Interpolated
250250805001,B25077_001E,Interpolated
250250805002,B25077_001E,Interpolated
250250806011,B25077_001E,Interpolated
250250806012,B25077_001E,Interpolated
250250806013,B25077_001E,Interpolated
250250808011,B25077_001E,Interpolated
250250808012,B25077_001E,Interpolated
250250809001,B25077_001E,Interpolated
250250809002,B25077_001E,Interpolated
250250809003,B25077_001E,Interpolated
250250810011,B25077_001E,Interpolated
250250810012,B25077_001E,Interpolated
250250810014,B25077_001E,Interpolated
250250810015,B25077_001E,Interpolated
250250811021,B25077_001E,Interpolated
250250812002,B25077_001E,Interpolated
250250812003,B25077_001E,Interpolated
250250813011,B25064_001E,Interpolated
250250813011,B25077_001E,Interpolated
250250813021,B25077_001E,Interpolated
250250813022,B25077_001E,Interpolated
250250814004,B25077_001E,Interpolated
250250815001,B25064_001E,Interpolated
250250817001,B25077_001E,Interpolated
250250817005,B25064_001E,Interpolated
250250818001,B25064_001E,Interpolated
250250819001,B25077_001E,Interpolated
250250819002,B25077_001E,Interpolated
250250819003,B25064_001E,Interpolated
250250819004,B25064_001E,Interpolated
250250819004,B25077_001E,Interpolated
250250820002,B25064_001E,Interpolated
250250820003,B25077_001E,Interpolated
250250821001,B25077_001E,Interpolated
250250901002,B25077_001E,Interpolated
250250904001,B25077_001E,Interpolated
250250909012,B25077_001E,Interpolated
250250910012,B25064_001E,Interpolated
250250911005,B25077_001E,Interpolated
250250912003,B25064_001E,Interpolated
250250916003,B25077_001E,Interpolated
250250919004,B25064_001E,Interpolated
250250921011,B25064_001E,Interpolated
250250924001,B25064_001E,Interpolated
250250924002,B25077_001E,Interpolated
250250924003,B25077_001E,Interpolated
250250924004,B25077_001E,Interpolated
250250924005,B25077_001E,Interpolated
250251001004,B25077_001E,Interpolated
250251001006,B25077_001E,Interpolated
250251001007,B25064_001E,Interpolated
250251003001,B25077_001E,Interpolated
250251004003,B25064_001E,Interpolated
250251005001,B25064_001E,Interpolated
250251008005,B25064_001E,Interpolated
250251010011,B25064_001E,Interpolated
250251010012,B25077_001E,Interpolated
250251010013,B25077_001E,Interpolated
250251010015,B25077_001E,Interpolated
250251010021,B25064_001E,Interpolated
250251101041,B25077_001E,Interpolated
250251101042,B25064_001E,Interpolated
250251104033,B25064_001E,Interpolated
250251201052,B25064_001E,Interpolated
250251203012,B25064_001E,Interpolated
250251203012,B25077_001E,Interpolated
250251204003,B25064_001E,Interpolated
250251301012,B25064_001E,Interpolated
250251301013,B25064_001E,Interpolated
250251301014,B25064_001E,Interpolated
250251301015,B25064_001E,Interpolated
250251301016,B25064_001E,Interpolated
250251302004,B25064_001E,Interpolated
250251303001,B25064_001E,Interpolated
250251303003,B25064_001E,Interpolated
250251304022,B25064_001E,Interpolated
250251304023,B25064_001E,Interpolated
250251304061,B25077_001E,Interpolated
250251304063,B25064_001E,Interpolated
250251304063,B25077_001E,Interpolated
250251401024,B25064_001E,Interpolated
250251401062,B25064_001E,Interpolated
250251401062,B25077_001E,Interpolated
250251401071,B25064_001E,Interpolated
250251402025,B25064_001E,Interpolated
250251403002,B25064_001E,Interpolated
250251403004,B25064_001E,Interpolated
250251404001,B25077_001E,Interpolated
250251404002,B25064_001E,Interpolated
250251404003,B25064_001E,Interpolated
250251404005,B25064_001E,Interpolated
250251601021,B25077_001E,Interpolated
