index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530022181,"POLYGON ((-97.559646 30.341417, -97.554575 30.34052, -97.553336 30.340722, -97.550561 30.342599, -97.5485 30.343448, -97.547613 30.343533, -97.54572 30.343519, -97.544364 30.343403, -97.542575 30.343248, -97.54167200000001 30.343141, -97.540271 30.342977, -97.52297799999999 30.337894, -97.51141200000001 30.334713, -97.510673 30.334991, -97.51075899999999 30.334027, -97.50497300000001 30.332302, -97.511152 30.322467, -97.51258900000001 30.322578, -97.51523299999999 30.324596, -97.517211 30.325025, -97.518236 30.32645, -97.520972 30.326847, -97.52188200000001 30.32651, -97.527264 30.32738, -97.528013 30.326578, -97.530998 30.327316, -97.530849 30.329404, -97.530145 30.330819, -97.53071300000001 30.331826, -97.532802 30.332304, -97.53418600000001 30.33201, -97.535275 30.33287, -97.536768 30.332029, -97.53733200000001 30.330189, -97.538523 30.329209, -97.538173 30.327983, -97.541297 30.326789, -97.541208 30.326121, -97.54422599999999 30.324539, -97.548194 30.331049, -97.54862300000001 30.331752, -97.54961900000001 30.333386, -97.55068900000001 30.335142, -97.554205 30.336921, -97.55847900000001 30.337677, -97.56034200000001 30.338947, -97.559646 30.341417))",1293.0,-120500.0,29.5,-23405.0,3.05,0.7508269018743109,0.019845644983461964,0.026460859977949284,0.04417670682730924,0.31239935587761675,0.4659090909090909,0.08823529411764706,0.7192982456140351,0.721058434399118,0.5462184873949579,0.2760942760942761,0.8599779492833517,0.18796992481203006,0.0,0.0,0.24,0.15325248070562295,0.6363636363636364,-0.0,0.05672268907563025,0.0,0.2556390977443609,0.689915672512375,-0.01210611448435551,-0.1445149182288843,0.29518711533248077,0.092783677025245,0.921265432156861,0.6395520751139423,35.0,0.9552042160737813,15.0,0.9815546772068511
484530022182,"POLYGON ((-97.541208 30.326121, -97.541297 30.326789, -97.538173 30.327983, -97.538523 30.329209, -97.53733200000001 30.330189, -97.536768 30.332029, -97.535275 30.33287, -97.53418600000001 30.33201, -97.532802 30.332304, -97.53071300000001 30.331826, -97.530145 30.330819, -97.530849 30.329404, -97.530998 30.327316, -97.528013 30.326578, -97.527264 30.32738, -97.52188200000001 30.32651, -97.520972 30.326847, -97.518236 30.32645, -97.517211 30.325025, -97.51523299999999 30.324596, -97.51258900000001 30.322578, -97.511152 30.322467, -97.514568 30.317033, -97.51689 30.309622, -97.515086 30.307958, -97.517447 30.306264, -97.52055 30.30658, -97.522548 30.304188, -97.52658 30.303666, -97.528395 30.300809, -97.530152 30.304354, -97.532703 30.306866, -97.53734900000001 30.309567, -97.53731000000001 30.312325, -97.537713 30.313547, -97.54422599999999 30.324539, -97.541208 30.326121))",1670.4545454545455,-186600.0,31.5,-27035.0,2.89,0.657318478678448,0.0,0.4656165962351133,0.15418746533555186,0.04287369640787949,0.015218261914297157,0.032131147540983604,0.6876513317191283,0.5920092201306185,0.5718032786885245,0.5144124168514412,0.30772185939300806,0.0,0.0,0.0,0.24,0.0695351517479831,0.1130820399113082,-0.0,0.2695081967213115,0.0598669623059867,0.0,-0.02236044553697335,-0.25878259959260275,-0.1276481602825782,0.2086492070036499,0.32625727244742025,0.12611527403891584,0.41778576822694213,256.0,0.6640316205533597,115.0,0.849802371541502
484530022183,"POLYGON ((-97.51689 30.309622, -97.514568 30.317033, -97.511152 30.322467, -97.50497300000001 30.332302, -97.493154 30.329031, -97.486102 30.325978, -97.480576 30.324961, -97.471428 30.323808, -97.469168 30.323731, -97.466393 30.324148, -97.45844700000001 30.322278, -97.453414 30.320204, -97.44932300000001 30.320013, -97.44833300000001 30.319999, -97.447782 30.319573, -97.443972 30.319255, -97.437072 30.31928, -97.435846 30.319517, -97.427778 30.323064, -97.425697 30.324398, -97.44533199999999 30.290984, -97.44635599999999 30.289243, -97.45042599999999 30.282321, -97.45541900000001 30.282947, -97.461259 30.28568, -97.45953900000001 30.288496, -97.459457 30.288937, -97.464304 30.291279, -97.48190700000001 30.29943, -97.48427100000001 30.29731, -97.491401 30.30077, -97.49196499999999 30.300856, -97.493624 30.300942, -97.507515 30.307746, -97.50967300000001 30.306765, -97.513198 30.308473, -97.515086 30.307958, -97.51689 30.309622))",1754.2372881355932,-223100.0,66.2,-46244.0,2.34,0.9488372093023256,0.0,0.0,0.20454545454545456,0.05314009661835749,0.0,0.02857142857142857,0.0,0.386046511627907,0.2857142857142857,0.0,0.0,0.30392156862745096,0.0,0.0,0.24,0.0,0.0,-0.14130434782608695,0.08571428571428572,0.6739130434782609,0.09803921568627451,0.029463529871828674,0.03209045093099787,0.6618119842194944,-0.20813684053978634,-0.054558689394785004,0.46067043508774963,0.5110927515159781,120.0,0.8432147562582345,478.0,0.3715415019762846
484530022191,"POLYGON ((-97.595951 30.282092, -97.594103 30.284903, -97.59287999999999 30.286066, -97.590463 30.287828, -97.588989 30.288467, -97.58789 30.288623, -97.583581 30.288556, -97.57903 30.288456, -97.577929 30.288453, -97.574623 30.28805, -97.572777 30.288692, -97.571291 30.2903, -97.57014700000001 30.294467, -97.567661 30.298153, -97.56514300000001 30.30222, -97.564674 30.304483, -97.564592 30.305002, -97.564435 30.310173, -97.563366 30.314403, -97.56206 30.320767, -97.56148899999999 30.322415, -97.561262 30.323099, -97.56062900000001 30.328405, -97.560371 30.330201, -97.55847900000001 30.337677, -97.554205 30.336921, -97.55068900000001 30.335142, -97.54961900000001 30.333386, -97.54862300000001 30.331752, -97.548194 30.331049, -97.54422599999999 30.324539, -97.537713 30.313547, -97.53731000000001 30.312325, -97.53734900000001 30.309567, -97.532703 30.306866, -97.530152 30.304354, -97.528395 30.300809, -97.52310799999999 30.292637, -97.52283199999999 30.28732, -97.522159 30.286026, -97.519718 30.284652, -97.513637 30.281903, -97.50332400000001 30.277371, -97.50304 30.276608, -97.504959 30.273468, -97.49535 30.268654, -97.495153 30.266505, -97.494469 30.265959, -97.48589800000001 30.261736, -97.480361 30.258772, -97.48216600000001 30.25536, -97.47845599999999 30.253308, -97.472866 30.250846, -97.469756 30.249274, -97.46995200000001 30.248902, -97.47277099999999 30.243893, -97.472876 30.243712, -97.48042 30.230615, -97.486329 30.220528, -97.488744 30.221312, -97.489981 30.22214, -97.491124 30.224283, -97.49414 30.219829, -97.49652 30.216143, -97.499673 30.217949, -97.501373 30.219172, -97.503602 30.219359, -97.505961 30.220508, -97.50657699999999 30.221022, -97.507887 30.222055, -97.514399 30.226836, -97.514894 30.227356, -97.519049 30.235066, -97.523618 30.239655, -97.524224 30.240983, -97.521165 30.246656, -97.521592 30.247778, -97.526808 30.251365, -97.534852 30.25389, -97.544269 30.254409, -97.547963 30.25359, -97.552932 30.255818, -97.554602 30.256088, -97.554716 30.256867, -97.561966 30.260254, -97.563982 30.261694, -97.564875 30.26292, -97.566958 30.267498, -97.56804 30.268418, -97.569101 30.269065, -97.57774999999999 30.271891, -97.581281 30.273659, -97.583713 30.274514, -97.58499399999999 30.274352, -97.585733 30.275481, -97.58822600000001 30.275505, -97.588711 30.275806, -97.590467 30.276615, -97.591249 30.277469, -97.59175 30.278641, -97.596253 30.281643, -97.595951 30.282092))",1139.0,-209000.0,34.5,-22853.0,3.42,0.6806470940683044,0.0,0.07189934092270821,0.013888888888888888,0.13155555555555556,0.12078651685393259,0.13188220230473752,0.24260355029585798,0.40203714799281004,0.32522407170294493,0.12090163934426229,0.5680047932893948,0.4797570850202429,0.0,0.01639344262295082,0.20667425104285173,0.16354858177429088,0.14959016393442623,-0.00819672131147541,0.2023047375160051,0.26844262295081966,0.012145748987854251,0.52254120575873,-0.11133793347077543,0.06414747679817041,-0.12080063331472422,-0.0053674721972440855,0.3491826435741566,0.47999895679740884,151.0,0.8023715415019763,150.0,0.8036890645586298
484530022192,"POLYGON ((-97.62795199999999 30.29124, -97.622838 30.29926, -97.620842 30.302262, -97.61929499999999 30.304652, -97.614774 30.311727, -97.60530199999999 30.326596, -97.60475 30.327793, -97.60413 30.329145, -97.60072700000001 30.334783, -97.599597 30.336657, -97.599388 30.337247, -97.59946600000001 30.337467, -97.59174 30.340411, -97.59138299999999 30.340537, -97.58407099999999 30.343264, -97.580502 30.344292, -97.57962999999999 30.342838, -97.579042 30.341668, -97.577483 30.342032, -97.576556 30.342103, -97.576364 30.34212, -97.574913 30.342268, -97.57270699999999 30.342425, -97.571974 30.342426, -97.56428099999999 30.341899, -97.56298 30.34181, -97.56146200000001 30.341704, -97.559646 30.341417, -97.56034200000001 30.338947, -97.55847900000001 30.337677, -97.560371 30.330201, -97.56062900000001 30.328405, -97.561262 30.323099, -97.56148899999999 30.322415, -97.56206 30.320767, -97.563366 30.314403, -97.564435 30.310173, -97.564592 30.305002, -97.564674 30.304483, -97.56514300000001 30.30222, -97.567661 30.298153, -97.57014700000001 30.294467, -97.571291 30.2903, -97.572777 30.288692, -97.574623 30.28805, -97.577929 30.288453, -97.57903 30.288456, -97.583581 30.288556, -97.58789 30.288623, -97.588989 30.288467, -97.590463 30.287828, -97.59287999999999 30.286066, -97.594103 30.284903, -97.595951 30.282092, -97.596253 30.281643, -97.59995600000001 30.275877, -97.60127900000001 30.27626, -97.603262 30.276948, -97.603853 30.277238, -97.610046 30.280253, -97.613854 30.282831, -97.615577 30.283797, -97.618362 30.285108, -97.622258 30.287, -97.622795 30.287395, -97.625535 30.28941, -97.62795199999999 30.29124))",1710.0,-190900.0,32.1,-26507.0,3.02,0.6447619047619048,0.04666666666666667,0.15047619047619049,0.07205623901581722,0.12979351032448377,0.10922587486744433,0.03977272727272727,0.34558823529411764,0.5028571428571429,0.42803030303030304,0.21551724137931033,0.5676190476190476,0.05459770114942529,0.0,0.034482758620689655,0.20667425104285173,0.07333333333333333,0.08333333333333333,-0.0,0.17424242424242425,0.23563218390804597,0.0,0.2946022195160322,-0.17291853438834978,-0.0591066179715825,0.03176529856957075,0.09435527313065467,0.18869763885632534,0.43523990538596813,218.0,0.7140974967061924,63.0,0.9183135704874835
484530022193,"POLYGON ((-97.50304 30.276608, -97.50332400000001 30.277371, -97.500666 30.278751, -97.50032 30.28044, -97.496464 30.286824, -97.489628 30.283589, -97.484109 30.281308, -97.480862 30.276859, -97.479304 30.276558, -97.47606 30.278234, -97.473917 30.278078, -97.4727 30.277191, -97.472088 30.275256, -97.47336799999999 30.273414, -97.472939 30.271384, -97.471473 30.26998, -97.469947 30.269723, -97.466301 30.270854, -97.464611 30.272577, -97.463244 30.272783, -97.461175 30.276477, -97.46201600000001 30.282575, -97.46110899999999 30.284433, -97.461259 30.28568, -97.45541900000001 30.282947, -97.45042599999999 30.282321, -97.46044500000001 30.26518, -97.461597 30.263141, -97.46189 30.262115, -97.469756 30.249274, -97.472866 30.250846, -97.47845599999999 30.253308, -97.48216600000001 30.25536, -97.480361 30.258772, -97.48589800000001 30.261736, -97.494469 30.265959, -97.495153 30.266505, -97.49535 30.268654, -97.504959 30.273468, -97.50304 30.276608))",1543.5,-155500.0,36.1,-16371.0,4.16,0.6250875963559915,0.0,0.14505956552207427,0.07963446475195822,0.5150115473441108,0.171071953010279,0.18723404255319148,0.5352112676056338,0.5508058864751226,0.524822695035461,0.3323615160349854,0.7070777855641205,0.8385542168674699,0.0,0.026239067055393587,0.20667425104285173,0.12545322697606962,0.01749271137026239,-0.0058309037900874635,0.33900709219858155,0.1836734693877551,0.17349397590361446,0.9725489396643968,-0.2713869154525742,-0.025395638886936665,0.06770663716883071,0.12305861760461222,0.866531640098329,0.6242868943140396,42.0,0.9459815546772069,3.0,0.997364953886693
484530022194,"POLYGON ((-97.52658 30.303666, -97.522548 30.304188, -97.52055 30.30658, -97.517447 30.306264, -97.515086 30.307958, -97.513198 30.308473, -97.50967300000001 30.306765, -97.507515 30.307746, -97.493624 30.300942, -97.49196499999999 30.300856, -97.491401 30.30077, -97.48427100000001 30.29731, -97.48190700000001 30.29943, -97.464304 30.291279, -97.459457 30.288937, -97.45953900000001 30.288496, -97.461259 30.28568, -97.46110899999999 30.284433, -97.46201600000001 30.282575, -97.461175 30.276477, -97.463244 30.272783, -97.464611 30.272577, -97.466301 30.270854, -97.469947 30.269723, -97.471473 30.26998, -97.472939 30.271384, -97.47336799999999 30.273414, -97.472088 30.275256, -97.4727 30.277191, -97.473917 30.278078, -97.47606 30.278234, -97.479304 30.276558, -97.480862 30.276859, -97.484109 30.281308, -97.489628 30.283589, -97.496464 30.286824, -97.50032 30.28044, -97.500666 30.278751, -97.50332400000001 30.277371, -97.513637 30.281903, -97.519718 30.284652, -97.522159 30.286026, -97.52283199999999 30.28732, -97.52310799999999 30.292637, -97.528395 30.300809, -97.52658 30.303666))",1281.0,-312000.0,35.1,-27406.0,3.31,0.6347517730496454,0.0,0.04609929078014184,0.058823529411764705,0.17872968980797638,0.09330819981149858,0.09375,0.0,0.5044326241134752,0.5091911764705882,0.03519061583577713,0.5664893617021277,0.30498533724340177,0.0,0.0,0.20667425104285173,0.10638297872340426,0.10557184750733138,-0.0,0.24080882352941177,0.18181818181818182,0.0,0.4752879262259646,-0.14429546375990007,-0.07514896189236477,0.04164506577050468,-0.076788280160748,0.22070028618345644,0.44416540057186266,196.0,0.7430830039525692,174.0,0.7720685111989459
484530022201,"POLYGON ((-97.65072600000001 30.303263, -97.64704399999999 30.309601, -97.64574500000001 30.311987, -97.64443900000001 30.324184, -97.64404 30.328635, -97.644026 30.328962, -97.643998 30.329539, -97.623604 30.330906, -97.62321799999999 30.330933, -97.622609 30.330996, -97.62144000000001 30.331146, -97.618498 30.33181, -97.61843399999999 30.331581, -97.61847899999999 30.331258, -97.619742 30.328866, -97.620735 30.328733, -97.623006 30.32798, -97.624934 30.32651, -97.62687099999999 30.32014, -97.630047 30.308709, -97.63037799999999 30.307963, -97.631575 30.306847, -97.632722 30.306372, -97.639529 30.307129, -97.641391 30.306599, -97.64374599999999 30.304228, -97.64635699999999 30.299369, -97.64821999999999 30.300237, -97.652473 30.30224, -97.65072600000001 30.303263))",1257.0,-69300.0,24.6,-10485.0,3.84,0.6937229437229437,0.0,0.1590909090909091,0.0529567519858782,0.5151291512915129,0.373575348248206,0.18546132339235788,0.8048289738430584,0.4953102453102453,0.43243243243243246,0.4772079772079772,0.7337662337662337,0.19230769230769232,0.0,0.037037037037037035,0.18717948717948718,0.4104089219330855,0.7250712250712251,-0.0,0.27586206896551724,0.08404558404558404,0.0,0.880542618940415,0.03449050156604472,-0.043621020177831364,0.04814936247083049,0.19918613645634606,1.118747599255805,0.6946295852250303,20.0,0.9749670619235836,20.0,0.9749670619235836
484530022211,"POLYGON ((-97.63037799999999 30.307963, -97.630047 30.308709, -97.62687099999999 30.32014, -97.624934 30.32651, -97.623006 30.32798, -97.620735 30.328733, -97.619742 30.328866, -97.61847899999999 30.331258, -97.61843399999999 30.331581, -97.618498 30.33181, -97.60763900000001 30.334745, -97.60743100000001 30.334799, -97.604406 30.335608, -97.59946600000001 30.337467, -97.599388 30.337247, -97.599597 30.336657, -97.60072700000001 30.334783, -97.60413 30.329145, -97.60475 30.327793, -97.60530199999999 30.326596, -97.614774 30.311727, -97.61929499999999 30.304652, -97.620842 30.302262, -97.622388 30.303006, -97.627934 30.305677, -97.627533 30.306579, -97.630199 30.307876, -97.63037799999999 30.307963))",1158.0,-35000.0,24.9,-27932.0,3.34,0.6797172376291463,0.0,0.24469820554649266,0.28858350951374206,0.432967032967033,0.2386634844868735,0.32392273402674593,0.30857142857142855,0.5861881457313758,0.40564635958395245,0.21234119782214156,0.7514953779227841,0.487012987012987,0.0,0.06170598911070781,0.4507884719956498,0.3953235454051115,0.6061705989110708,-0.09437386569872959,0.16196136701337296,0.016333938294010888,0.10551948051948051,1.092326590169645,0.10485894633168516,-0.07679582869960158,0.09128772255208523,-0.059562987622149295,1.1521144427316645,0.7039355528772688,17.0,0.9789196310935442,29.0,0.9631093544137023
484530022221,"POLYGON ((-97.64374599999999 30.304228, -97.641391 30.306599, -97.639529 30.307129, -97.632722 30.306372, -97.631575 30.306847, -97.63037799999999 30.307963, -97.630199 30.307876, -97.627533 30.306579, -97.627934 30.305677, -97.622388 30.303006, -97.626622 30.301854, -97.63589899999999 30.299305, -97.63795399999999 30.296098, -97.63929899999999 30.296756, -97.64018799999999 30.29719, -97.640878 30.297528, -97.64368899999999 30.29823, -97.64635699999999 30.299369, -97.64374599999999 30.304228))",1346.0,-119700.0,28.6,-22904.0,3.57,0.689272030651341,0.0,0.5888888888888889,0.0,0.3437057991513437,0.11611088790678988,0.18372943327239488,0.5869158878504673,0.5517241379310345,0.7074954296160878,0.4418604651162791,0.3111111111111111,0.0,0.0,0.0,0.19415204678362574,0.02490421455938697,0.24897400820793433,-0.0560875512995896,0.3436928702010969,0.3488372093023256,0.0,0.4259192820389241,-0.18930224819322958,-0.06498721553749136,0.18545435021665846,0.225847397082265,0.5829315656071267,0.5451912159560619,91.0,0.8814229249011858,91.0,0.8814229249011858
484530022222,"POLYGON ((-97.63589899999999 30.299305, -97.626622 30.301854, -97.622388 30.303006, -97.620842 30.302262, -97.622838 30.29926, -97.62795199999999 30.29124, -97.635662 30.294978, -97.63795399999999 30.296098, -97.63589899999999 30.299305))",1348.0,-165300.0,21.2,-10437.0,3.51,0.7753086419753087,0.0,0.04197530864197531,0.10317460317460317,0.527536231884058,0.37307152875175315,0.6283185840707964,0.16551724137931034,0.6555555555555556,0.37168141592920356,0.1038961038961039,0.8987654320987655,0.033003300330033,0.0,0.22510822510822512,0.19415204678362574,0.5654320987654321,0.7316017316017316,-0.0,0.1504424778761062,0.0,0.2376237623762376,1.4657474649813438,0.3146219511029704,-0.041728810696235,0.1912237999080539,-0.27521553745788235,1.6546488678382507,0.8440917264020922,2.0,0.9986824769433466,9.0,0.9894598155467721
484530023041,"POLYGON ((-97.731443 30.245957, -97.728976 30.247907, -97.72590700000001 30.247139, -97.725476 30.247032, -97.722874 30.245184, -97.72363799999999 30.244757, -97.72704 30.24025, -97.729287 30.243206, -97.729285 30.243348, -97.730197 30.244626, -97.730434 30.244824, -97.731443 30.245957))",1869.0,-973484.8484848485,33.1,-115816.0,1.54,0.41653290529695025,0.09229534510433386,0.01765650080256822,0.0,0.0,0.0,0.019281332164767746,,0.41653290529695025,0.42506573181419804,0.019753086419753086,0.13723916532905298,0.0,0.0,0.04691358024691358,0.08098318240620957,0.05457463884430177,0.971604938271605,-0.10246913580246914,0.05083260297984225,0.0,0.13553895410885805,-0.4784827719382956,0.06916690317706664,-0.21159442844519888,-0.1795204798585975,-0.07195519777369931,-0.8723859748387246,0.13930511633376055,753.0,0.00922266139657444,670.0,0.11857707509881422
484530023042,"POLYGON ((-97.73599400000001 30.250611, -97.734424 30.250209, -97.732857 30.2494, -97.729782 30.248109, -97.728976 30.247907, -97.731443 30.245957, -97.73206 30.246318, -97.733569 30.24748, -97.735412 30.247888, -97.73593200000001 30.250322, -97.73599400000001 30.250611))",1750.0,-625000.0,27.8,-80754.0,1.92,0.45292014302741357,0.12514898688915377,0.023837902264600714,0.0475,0.0,0.0,0.0,0.0,0.41120381406436235,0.4199475065616798,0.020642201834862386,0.1966626936829559,0.0,0.0,0.0779816513761468,0.08098318240620957,0.02026221692491061,1.0,-0.1353211009174312,0.14566929133858267,0.0,0.09917355371900827,-0.37870291314676957,0.10481217406182619,-0.250567012672131,-0.13436337843120857,-0.06935660721636533,-0.7281777374046483,0.1795245992980022,743.0,0.022397891963109356,683.0,0.10144927536231885
484530023043,"POLYGON ((-97.72704 30.24025, -97.72363799999999 30.244757, -97.722874 30.245184, -97.725476 30.247032, -97.723758 30.246603, -97.720344 30.247718, -97.72006 30.247812, -97.71786299999999 30.248615, -97.717071 30.249111, -97.716094 30.249724, -97.713506 30.250432, -97.71379 30.24827, -97.71627100000001 30.243927, -97.719551 30.238803, -97.721965 30.235008, -97.722264 30.234429, -97.722846 30.234103, -97.723968 30.235119, -97.72560900000001 30.237534, -97.72607499999999 30.238985, -97.72704 30.24025))",1494.0,-864321.608040201,28.6,-51035.0,1.63,0.39325842696629215,0.0550561797752809,0.01853932584269663,0.05436081242532855,0.16126656848306334,0.07359550561797752,0.0,1.0,0.39325842696629215,0.3821857233101706,0.02376599634369287,0.39775280898876403,0.0,0.0,0.02102376599634369,0.08098318240620957,0.10786516853932585,0.9753199268738574,-0.010968921389396709,0.15919140871762477,0.016453382084095063,0.11987127916331457,-0.23356550729834452,0.1377972801650945,-0.22039667843278882,-0.217667270150513,0.10281767381165359,-0.43101450190489826,0.26240302497215817,641.0,0.15678524374176547,458.0,0.39789196310935443
484530023071,"POLYGON ((-97.743781 30.219146, -97.743908 30.21963, -97.74258 30.220433, -97.742295 30.224344, -97.740487 30.227344, -97.739835 30.228384, -97.73749599999999 30.227429, -97.735388 30.227788, -97.734804 30.224093, -97.73903 30.218483, -97.73855 30.217709, -97.73885799999999 30.215902, -97.743973 30.216326, -97.743781 30.219146))",1277.0,-336900.0,35.0,-46758.0,1.72,0.6117216117216118,0.020146520146520148,0.12179487179487179,0.026511134676564158,0.016052880075542966,0.015567765567765568,0.0,0.48,0.5210622710622711,0.5250544662309368,0.03930817610062893,0.14652014652014653,0.0,0.0,0.026729559748427674,0.2162825840574235,0.05860805860805861,0.6273584905660378,-0.0,0.03376906318082789,0.13679245283018868,0.05216095380029806,-0.27710939875989027,0.09150923308921727,-0.07656730113768051,0.025348001907557698,0.03321958478419747,-0.20359988011659835,0.3258286563339952,483.0,0.36495388669301715,408.0,0.463768115942029
484530023072,"POLYGON ((-97.751287 30.216572, -97.747455 30.223299, -97.74481400000001 30.227772, -97.744434 30.228417, -97.742879 30.22767, -97.740487 30.227344, -97.742295 30.224344, -97.74258 30.220433, -97.743908 30.21963, -97.743781 30.219146, -97.743973 30.216326, -97.750147 30.216465, -97.751287 30.216572))",1149.0,-273100.0,35.6,-33272.0,1.97,0.49177190968235746,0.013011863758132415,0.14006888633754305,0.03288409703504043,0.1763869132290185,0.0893719806763285,0.06744704570791528,0.43661971830985913,0.37122081898201303,0.2753623188405797,0.08057228915662651,0.4045158821278224,0.0,0.0,0.12198795180722892,0.2162825840574235,0.15746500777604977,0.9337349397590361,-0.009036144578313253,0.21516164994425863,0.1197289156626506,0.08728522336769759,0.04840789537120292,0.25426470752583413,-0.01807871683816706,-0.25678446994674375,0.028813040385870976,0.0566224564979972,0.3984043151216587,290.0,0.619235836627141,210.0,0.7246376811594203
484530023073,"POLYGON ((-97.73903 30.218483, -97.734804 30.224093, -97.73436599999999 30.221309, -97.733744 30.219944, -97.73377600000001 30.217565, -97.73508 30.215351, -97.73885799999999 30.215902, -97.73855 30.217709, -97.73903 30.218483))",1090.0,-408100.0,32.0,-29421.0,2.88,0.5810593900481541,0.0,0.0,0.0,0.1945288753799392,0.1128747795414462,0.0,0.7037037037037037,0.45746388443017655,0.5260115606936416,0.35185185185185186,0.5393258426966292,0.08333333333333333,0.0,0.0,0.2162825840574235,0.4317817014446228,0.6851851851851852,-0.10185185185185185,0.23410404624277456,0.09722222222222222,0.0,0.11984931222872103,0.029976717846494614,-0.08373931456096555,-0.004271087628081928,0.22475041171956245,0.2865660396057306,0.4625352703853337,173.0,0.7733860342555995,297.0,0.6100131752305665
484530023074,"POLYGON ((-97.744434 30.228417, -97.74127300000001 30.233771, -97.73939 30.233298, -97.73688799999999 30.232315, -97.73600399999999 30.231656, -97.735388 30.227788, -97.73749599999999 30.227429, -97.739835 30.228384, -97.740487 30.227344, -97.742879 30.22767, -97.744434 30.228417))",899.0,-121200.0,32.3,-26241.0,1.85,0.6097308488612836,0.016563146997929608,0.2971014492753623,0.0548885077186964,0.059639389736477116,0.0,0.13611615245009073,1.0,0.5,0.4355716878402904,0.19923371647509577,0.2784679089026915,0.0,0.0,0.13218390804597702,0.2162825840574235,0.21325051759834368,0.7528735632183908,-0.0,0.20508166969147004,0.20881226053639848,0.0,-0.11317685247829454,0.2212531735561434,0.0005789498697854937,-0.02770357544260157,0.16833707815079493,0.24928877365582772,0.45213869117805366,189.0,0.7523056653491436,134.0,0.8247694334650857
484530023101,"POLYGON ((-97.666583 30.22082, -97.664739 30.222492, -97.66412699999999 30.222997, -97.660678 30.219691, -97.657988 30.219502, -97.65777 30.218391, -97.654996 30.217904, -97.654051 30.218229, -97.650851 30.214162, -97.65056 30.213568, -97.64528199999999 30.210358, -97.63842200000001 30.208056, -97.638214 30.208057, -97.63936699999999 30.20329, -97.641896 30.204551, -97.660342 30.213826, -97.66892 30.218624, -97.666583 30.22082))",691.0,-149000.0,45.7,-17157.0,2.47,0.6787330316742082,0.0,0.11764705882352941,0.0,0.36156351791530944,0.20745920745920746,0.27,0.4,0.504524886877828,0.205,0.19553072625698323,0.753393665158371,0.23076923076923078,0.0,0.1787709497206704,0.3560899922420481,0.3235294117647059,0.4134078212290503,-0.0,0.405,0.33519553072625696,0.13942307692307693,0.8605631691325473,0.2343311391551424,0.27003099375868117,-0.1378699698983226,0.010985514678657785,1.238040846826706,0.7279003111127954,8.0,0.9907773386034255,13.0,0.9841897233201581
