index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001716,"POLYGON ((-97.840981 30.395366, -97.83879899999999 30.395049, -97.83422499999999 30.396936, -97.832883 30.398194, -97.83130899999999 30.402015, -97.830449 30.401975, -97.82623 30.404287, -97.823296 30.407674, -97.82341199999999 30.410339, -97.82259499999999 30.41304, -97.82141399999999 30.41501, -97.818883 30.416198, -97.81458699999999 30.418589, -97.812772 30.419006, -97.810841 30.419356, -97.809552 30.419157, -97.808071 30.419097, -97.80747199999999 30.419048, -97.806511 30.418804, -97.80582099999999 30.418806, -97.80430299999999 30.41805, -97.80405499999999 30.418009, -97.80317599999999 30.417786, -97.802438 30.417718, -97.801773 30.417815, -97.800049 30.41844, -97.79890899999999 30.418538, -97.79757699999999 30.419004, -97.79664099999999 30.41958, -97.79525099999999 30.419954, -97.79391099999999 30.420094, -97.79379299999999 30.420068, -97.795103 30.417211, -97.795042 30.41523, -97.792419 30.412744, -97.792395 30.408752, -97.788337 30.404894, -97.787003 30.404383, -97.78585699999999 30.403784, -97.78420299999999 30.401234, -97.78219199999999 30.398443, -97.77736299999999 30.396114, -97.77706499999999 30.395599, -97.77729699999999 30.394446, -97.778142 30.392644, -97.77829199999999 30.392428, -97.77846799999999 30.391411, -97.77526899999999 30.390636, -97.773231 30.387091, -97.77151699999999 30.385661, -97.77141499999999 30.38276, -97.774495 30.38118, -97.778267 30.378058, -97.784672 30.372662, -97.789343 30.368329, -97.790076 30.365876, -97.790533 30.361856, -97.79135199999999 30.359289, -97.79199899999999 30.359445, -97.795547 30.362977, -97.79808299999999 30.36632, -97.801818 30.369273, -97.801991 30.369497, -97.80306 30.371016, -97.806045 30.378245, -97.807363 30.379651, -97.811925 30.382093, -97.816936 30.382729, -97.81825099999999 30.383421, -97.819954 30.384617, -97.82731299999999 30.389824, -97.83115099999999 30.391896, -97.83253599999999 30.392146, -97.83937499999999 30.39224, -97.84442199999999 30.393782, -97.840981 30.395366))",1357.0,-437000.0,39.6,-65866.0,2.0,0.6446421809920485,0.06569481257099584,0.028587656190836804,0.05832813474734872,0.020149253731343283,0.005159753919428458,0.017555481947664788,0.1582608695652174,0.497538811056418,0.44716793640278235,0.041241013999243285,0.08708822415751609,0.006533700137551582,0.0,0.004918653045781309,0.06739871260886028,0.042029534267322984,0.4839197881195611,-0.17782822550132427,0.11361377939715138,0.13847900113507378,0.09112792297111416,-0.355087923777899,-0.049534502627430865,-0.14833197639103282,-0.0010698703704809436,-0.04652931906851081,-0.6005535922353543,0.24098397469098598,200.0,0.07441860465116279,195.0,0.09767441860465116
48453001718,"POLYGON ((-97.771931 30.351692, -97.76981699999999 30.354698, -97.76804899999999 30.356148, -97.767039 30.358808, -97.76662399999999 30.359647, -97.75661699999999 30.355166, -97.75039 30.352164, -97.74799 30.351604, -97.75501299999999 30.336232, -97.757077 30.337434, -97.75891 30.338441, -97.76043399999999 30.341019, -97.763049 30.342575, -97.76653399999999 30.3406, -97.76860699999999 30.341006, -97.769639 30.341315, -97.77152099999999 30.343399, -97.772053 30.348909, -97.771931 30.351692))",1226.0,-442300.0,38.2,-56195.0,2.04,0.7104267033723332,0.0791465932553338,0.018066070199587062,0.03822405174948545,0.012702893436838392,0.011090573012939002,0.0,0.2896,0.5072264280798349,0.464383980434118,0.08517350157728706,0.07364074328974536,0.0,0.0,0.033298282509638975,0.07673778389538885,0.08430832759807295,0.43918682089029093,-0.16543988783736419,0.07581779272393763,0.19558359621451105,0.05373134328358209,-0.3071212610880807,0.04170304426083589,-0.13701607061399823,0.07788796456163205,0.03182137081371884,-0.29272495206589216,0.348312557112745,151.0,0.3023255813953488,183.0,0.15348837209302327
48453001719,"POLYGON ((-97.796826 30.349986, -97.79190699999999 30.358063, -97.79135199999999 30.359289, -97.789124 30.359201, -97.78776599999999 30.358873, -97.78826599999999 30.362146, -97.786818 30.3628, -97.78685999999999 30.360882, -97.78454499999999 30.359941, -97.784131 30.358236, -97.782099 30.359824, -97.78081999999999 30.359531, -97.78057699999999 30.358861, -97.77690899999999 30.361351, -97.77325599999999 30.360556, -97.771513 30.360909, -97.77068399999999 30.361149, -97.76875699999999 30.360854, -97.76662399999999 30.359647, -97.767039 30.358808, -97.76804899999999 30.356148, -97.76981699999999 30.354698, -97.771931 30.351692, -97.772053 30.348909, -97.77152099999999 30.343399, -97.769639 30.341315, -97.76860699999999 30.341006, -97.770377 30.340897, -97.77214099999999 30.339102, -97.775447 30.338164, -97.77584399999999 30.335614, -97.776388 30.33643, -97.77645299999999 30.336667, -97.776568 30.336812, -97.77666499999999 30.336888, -97.77696 30.33705, -97.777323 30.337155, -97.77725099999999 30.335186, -97.779428 30.33248, -97.78103899999999 30.332416, -97.78132599999999 30.333866, -97.787031 30.343229, -97.78858199999999 30.344223, -97.79472699999999 30.348935, -97.79673799999999 30.349949, -97.796826 30.349986))",1610.0,-529800.0,46.4,-80003.0,2.41,0.8144126357354393,0.07379072063178677,0.0019743336623889436,0.043726235741444866,0.014170692431561997,0.010817941952506595,0.008946322067594433,0.17729083665338646,0.557502467917078,0.4567594433399602,0.06714200831847891,0.11623889437314906,0.0,0.0027147087857847976,0.0053475935828877,0.030108588351431393,0.028677379480840544,0.14260249554367202,-0.3048128342245989,0.03479125248508946,0.33392751039809865,0.026604973973395025,-0.10948974543396217,-0.07330106070544981,-0.31847785001558054,0.2747503941896021,0.06976246613191693,-0.15675579583347343,0.39572002635756387,126.0,0.4186046511627907,182.0,0.15813953488372093
48453001722,"POLYGON ((-97.76422799999999 30.409297, -97.762064 30.409933, -97.755951 30.407092, -97.75408999999999 30.407523, -97.751347 30.406732, -97.747867 30.407795, -97.74683499999999 30.407711, -97.745549 30.407938, -97.745328 30.407917, -97.745823 30.40214, -97.74601699999999 30.400407, -97.74660399999999 30.392015, -97.745502 30.389418, -97.747175 30.388935, -97.753547 30.388311, -97.754144 30.388264, -97.75984299999999 30.388251, -97.759833 30.388342, -97.75955599999999 30.390839, -97.758899 30.391348, -97.757615 30.391528, -97.756755 30.392052, -97.75469199999999 30.394754, -97.754757 30.394855, -97.75608 30.396219, -97.76050599999999 30.39831, -97.762844 30.398577, -97.76303999999999 30.399356, -97.761101 30.401237, -97.759811 30.403363, -97.75924099999999 30.405158, -97.75985299999999 30.406214, -97.763105 30.407911, -97.76422799999999 30.409297))",975.0,-375500.0,32.6,-48044.0,1.53,0.5650802752293578,0.11009174311926606,0.07196100917431193,0.020476545048399106,0.02014098690835851,0.02649804275820536,0.016343595591030026,0.17098445595854922,0.45900229357798167,0.40098821740782975,0.014435695538057743,0.13761467889908258,0.0,0.0,0.07742782152230972,0.11353211009174312,0.047878440366972475,0.8967629046369204,-0.04505686789151356,0.18244013683010263,0.0726159230096238,0.08888003188521323,-0.536857701188171,0.1211383377023335,-0.005222776001069981,-0.12711528907315953,-0.14061244328576705,-0.6886698718458341,0.21026105243896367,207.0,0.04186046511627907,197.0,0.08837209302325581
48453001728,"POLYGON ((-97.831525 30.193099, -97.83094799999999 30.194709, -97.82902 30.19649, -97.82699 30.198825, -97.822249 30.199338, -97.82092 30.199794, -97.81922899999999 30.200959, -97.816018 30.205993, -97.815422 30.207281, -97.811173 30.205246, -97.80982999999999 30.204333, -97.807571 30.203032, -97.806906 30.202936, -97.80624399999999 30.202913, -97.801952 30.201518, -97.80412099999999 30.198422, -97.81282299999999 30.185581, -97.81550299999999 30.18557, -97.816306 30.185927, -97.825351 30.190332, -97.82850499999999 30.19093, -97.830466 30.190039, -97.83099 30.189966, -97.83341999999999 30.190957, -97.831525 30.193099))",1359.0,-194800.0,39.2,-32361.0,2.45,0.6832366749516708,0.023059928196630764,0.045981772990886495,0.03210912906610703,0.06909966654316413,0.006752789195537287,0.024718126626192542,0.22208121827411167,0.5364540182270091,0.5039028620988725,0.1001017984390906,0.18019884009942005,0.0,0.0,0.04377332880895826,0.11309030654515327,0.05661419497376415,0.3983712249745504,-0.007465218866644045,0.19470945359930616,0.1815405497115711,0.059668155711550735,-0.22791317978475648,-0.11532247888389967,0.1989997140135784,0.05633002685763921,0.08158903069156477,-0.006316887105873734,0.4481725688042996,92.0,0.5767441860465117,106.0,0.5116279069767442
48453001729,"POLYGON ((-97.838832 30.200862, -97.83855899999999 30.20129, -97.837442 30.203126, -97.83570499999999 30.20592, -97.833557 30.209343, -97.832202 30.211002, -97.83049899999999 30.213731, -97.83040099999999 30.213883, -97.828597 30.213109, -97.81807499999999 30.208226, -97.815422 30.207281, -97.816018 30.205993, -97.81922899999999 30.200959, -97.82092 30.199794, -97.822249 30.199338, -97.82699 30.198825, -97.82902 30.19649, -97.83094799999999 30.194709, -97.831525 30.193099, -97.83341999999999 30.190957, -97.84235 30.195341, -97.838832 30.200862))",1181.0,-179100.0,34.5,-35092.0,2.2,0.6076565143824028,0.05012690355329949,0.01649746192893401,0.03753609239653513,0.04667963323145318,0.01862527716186253,0.04766666666666667,0.6021897810218978,0.4947123519458545,0.4746666666666667,0.15076779897626802,0.2599407783417936,0.0,0.0038071065989847717,0.014890646812470917,0.13811336717428088,0.06175972927241963,0.46254071661237783,-0.0144253140995812,0.15933333333333333,0.12610516519311307,0.05828220858895705,-0.3018475745311993,-0.0750628612717902,0.19539199265443521,-0.05570045768296378,-0.0061386576310779265,-0.243357558462596,0.3655251607560639,138.0,0.3627906976744186,117.0,0.4604651162790698
48453001733,"POLYGON ((-97.967567 30.212238, -97.96375399999999 30.216682, -97.96214599999999 30.217973, -97.954972 30.222571, -97.952975 30.223472, -97.93812299999999 30.229603, -97.936775 30.230008, -97.93580299999999 30.230267, -97.91107599999999 30.234498, -97.909356 30.234439, -97.908523 30.234224, -97.901849 30.232239, -97.899461 30.231501, -97.89487 30.230132, -97.89420799999999 30.229935, -97.893579 30.229854, -97.891424 30.229535, -97.888305 30.229195, -97.888515 30.22856, -97.891814 30.223277, -97.89322299999999 30.22106, -97.89396599999999 30.21919, -97.894442 30.217975, -97.894689 30.217316, -97.897447 30.212901, -97.89922 30.210245, -97.900887 30.209393, -97.90357299999999 30.209319, -97.907512 30.209965, -97.90882999999999 30.209334, -97.911998 30.204794, -97.91368299999999 30.204269, -97.916477 30.203656, -97.917559 30.203173, -97.91797199999999 30.202874, -97.92520499999999 30.1924, -97.926524 30.190673, -97.928703 30.186927, -97.928856 30.1862, -97.928737 30.182122, -97.92965699999999 30.182795, -97.944653 30.193708, -97.96900699999999 30.210884, -97.967567 30.212238))",0.0,-351700.0,44.0,-51337.0,2.81,0.6699234222339583,0.008714021653023502,0.009770266701874836,0.0736196319018405,0.061894108873974646,0.04693242861181793,0.05739514348785872,0.232,0.4858727224716134,0.445916114790287,0.060765191297824456,0.1613414312120412,0.10427606901725431,0.0,0.0277569392348087,0.07005860415556739,0.04368673415023974,0.09077269317329333,-0.231807951987997,0.06788079470198675,0.28507126781695424,0.0,-0.03348137639213244,-0.20580752517122533,-0.13287130616354567,0.11153437407732422,-0.05344898948322169,-0.31407482313280094,0.3408686383297585,154.0,0.28837209302325584,174.0,0.19534883720930232
48453001737,"POLYGON ((-97.90357299999999 30.209319, -97.900887 30.209393, -97.89922 30.210245, -97.897447 30.212901, -97.894689 30.217316, -97.894442 30.217975, -97.89396599999999 30.21919, -97.89322299999999 30.22106, -97.891814 30.223277, -97.888515 30.22856, -97.888305 30.229195, -97.884925 30.228998, -97.882167 30.229399, -97.87929299999999 30.230783, -97.87472299999999 30.233418, -97.872614 30.233944, -97.86603199999999 30.233894, -97.86493299999999 30.23404, -97.864779 30.234061, -97.864283 30.232977, -97.864476 30.230025, -97.86460699999999 30.229952, -97.86627399999999 30.229153, -97.86693699999999 30.228684, -97.86870999999999 30.225854, -97.86934199999999 30.224917, -97.87309399999999 30.222583, -97.874003 30.217938, -97.87593699999999 30.214579, -97.876564 30.21182, -97.873425 30.211082, -97.87097799999999 30.208652, -97.869337 30.20793, -97.86745999999999 30.207828, -97.863197 30.208814, -97.86115599999999 30.208182, -97.86410000000001 30.204354, -97.866298 30.202013, -97.866834 30.201063, -97.86899199999999 30.196783, -97.86957099999999 30.195867, -97.874782 30.198095, -97.87598199999999 30.197866, -97.880168 30.196449, -97.881783 30.196736, -97.882853 30.199364, -97.88816899999999 30.202534, -97.89035 30.202262, -97.895279 30.204887, -97.90220000000001 30.207561, -97.90357299999999 30.209319))",1367.0,-299800.0,39.5,-47232.0,2.59,0.6712928464977646,0.08140834575260805,0.01657973174366617,0.03284313725490196,0.024623985092506323,0.025934326003352725,0.016218955904713634,0.12397179788484136,0.5231929955290611,0.49113025848960973,0.0987445678416224,0.17157228017883755,0.0,0.00437779433681073,0.0031385803959439883,0.06631892697466468,0.028104575163398694,0.2725736359246741,-0.1533075808788025,0.06149687447203919,0.162481892805408,0.00909090909090909,-0.191591923442002,-0.19261843434906037,-0.02012955235946548,0.0008288482067471172,0.042481244763039896,-0.36102981718074084,0.3244971501342054,165.0,0.2372093023255814,166.0,0.23255813953488372
48453001738,"POLYGON ((-97.87593699999999 30.214579, -97.874003 30.217938, -97.87309399999999 30.222583, -97.86934199999999 30.224917, -97.86870999999999 30.225854, -97.86693699999999 30.228684, -97.86627399999999 30.229153, -97.86460699999999 30.229952, -97.864476 30.230025, -97.86387999999999 30.229513, -97.85495999999999 30.225034, -97.853695 30.224715, -97.850887 30.225039, -97.84987699999999 30.225097, -97.84164899999999 30.223468, -97.838678 30.222328, -97.836591 30.220312, -97.83901399999999 30.217811, -97.84085899999999 30.216925, -97.842311 30.216615, -97.845399 30.216635, -97.84679 30.216691, -97.84811599999999 30.216771, -97.84972999999999 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.85749799999999 30.212087, -97.86115599999999 30.208182, -97.863197 30.208814, -97.86745999999999 30.207828, -97.869337 30.20793, -97.87097799999999 30.208652, -97.873425 30.211082, -97.876564 30.21182, -97.87593699999999 30.214579))",1431.0,-267300.0,40.9,-43264.0,2.55,0.681549762350569,0.016851505113063516,0.013826875990205963,0.06895680727456428,0.02404237978810106,0.00375234521575985,0.015735214324470972,0.1900497512437811,0.4961832061068702,0.4706999457406403,0.0697503671071953,0.2212300158432954,0.0,0.0,0.04588839941262849,0.0750396082385136,0.04868212588218349,0.24118942731277532,-0.08406754772393539,0.07216494845360824,0.22136563876651982,0.020496224379719527,-0.2421554627430664,-0.1892015410435187,0.09625792193045617,0.08727004639120957,0.0033863107896560337,-0.24444272467526332,0.36514680300730645,140.0,0.35348837209302325,165.0,0.2372093023255814
48453001740,"POLYGON ((-97.86899199999999 30.196783, -97.866834 30.201063, -97.866298 30.202013, -97.86410000000001 30.204354, -97.86115599999999 30.208182, -97.86004699999999 30.207255, -97.85790799999999 30.202376, -97.856532 30.200864, -97.84904899999999 30.197262, -97.843036 30.194306, -97.84975399999999 30.183613, -97.853172 30.178346, -97.856437 30.173189, -97.857782 30.171094, -97.85981099999999 30.169097, -97.863456 30.169281, -97.86448299999999 30.170394, -97.85932 30.175744, -97.85845999999999 30.176932, -97.85843199999999 30.177437, -97.86176599999999 30.180204, -97.86354799999999 30.182203, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.86094799999999 30.18858, -97.862961 30.190602, -97.864802 30.190272, -97.86605299999999 30.190927, -97.86620599999999 30.192467, -97.865543 30.1947, -97.867706 30.195901, -97.86957099999999 30.195867, -97.86899199999999 30.196783))",1389.0,-279500.0,34.6,-40122.0,2.45,0.6520376175548589,0.07732497387669801,0.023197492163009405,0.04516129032258064,0.023696682464454975,0.012998457810090328,0.019203413940256046,0.4395973154362416,0.5270637408568443,0.5231152204836416,0.13261648745519714,0.2110762800417973,0.01719777440566515,0.0,0.007680491551459293,0.090282131661442,0.08484848484848485,0.47414234511008707,-0.06912442396313365,0.10455192034139403,0.12339989759344598,0.012139605462822459,-0.21064930551474492,-0.10128015263593472,0.06575662446895267,-0.06947586339551501,0.10694269256409956,-0.20870600451314242,0.3776068896103335,132.0,0.39069767441860465,129.0,0.4046511627906977
48453001741,"POLYGON ((-97.96204899999999 30.382459, -97.95763799999999 30.387498, -97.95569499999999 30.38994, -97.95509299999999 30.391733, -97.95495299999999 30.393808, -97.94619299999999 30.3938, -97.94515299999999 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.94191099999999 30.406943, -97.94233699999999 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.93865799999999 30.437319, -97.93459399999999 30.437463, -97.931394 30.437239, -97.92668999999999 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.91915299999999 30.432503, -97.91545699999999 30.429511, -97.91302499999999 30.426311, -97.911563 30.423249, -97.91108699999999 30.422215, -97.907495 30.413983, -97.90654499999999 30.411688, -97.90311899999999 30.404854, -97.90298199999999 30.404581, -97.90084 30.400763, -97.89994899999999 30.396392, -97.899215 30.39478, -97.89998399999999 30.394238, -97.905805 30.392619, -97.907264 30.392077, -97.90934899999999 30.391076, -97.910557 30.392704, -97.91224799999999 30.394563, -97.913877 30.395442, -97.918403 30.396741, -97.92302599999999 30.396738, -97.9298 30.397619, -97.932356 30.396355, -97.934805 30.393579, -97.93680000000001 30.391969, -97.94005 30.390144, -97.94163999999999 30.388247, -97.94264099999999 30.386531, -97.94341299999999 30.382177, -97.94443799999999 30.380903, -97.944818 30.38045, -97.94591199999999 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94809599999999 30.374766, -97.958063 30.379397, -97.958512 30.379736, -97.960262 30.381569, -97.961573 30.38216, -97.96204899999999 30.382459))",1462.0,-356600.0,47.5,-54409.0,2.44,0.6910197869101978,0.08614916286149163,0.0030441400304414,0.038024971623155504,0.0414802765351769,0.022489705416534684,0.02654867256637168,0.15869017632241814,0.5077625570776255,0.4342182890855457,0.07412898443291327,0.17016742770167428,0.10470588235294118,0.0,0.011860637509266123,0.0791476407914764,0.06301369863013699,0.21868050407709413,-0.17420311341734618,0.15516224188790562,0.27057079318013344,0.20647058823529413,-0.23032446019045827,-0.12064691177709844,-0.0367508272076398,0.1862384658206862,-0.05975557734524502,-0.26123931069975526,0.35929044809977934,144.0,0.33488372093023255,130.0,0.4
48453001742,"POLYGON ((-97.969747 30.338805, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351586, -97.961376 30.354215, -97.957967 30.357693, -97.954852 30.358985, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.94264099999999 30.386531, -97.94163999999999 30.388247, -97.94005 30.390144, -97.93680000000001 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.92302599999999 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394563, -97.910557 30.392704, -97.90934899999999 30.391076, -97.91109399999999 30.390492, -97.913405 30.388272, -97.91448299999999 30.384781, -97.914322 30.375697, -97.913815 30.369803, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93586999999999 30.33801, -97.938211 30.339491, -97.93879899999999 30.337478, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.94624399999999 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.95817599999999 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.33961, -97.96168499999999 30.338941, -97.962638 30.337153, -97.962538 30.335645, -97.96136799999999 30.333958, -97.96137999999999 30.33327, -97.960601 30.332951, -97.96103099999999 30.330678, -97.962249 30.32867, -97.96300599999999 30.327409, -97.963382 30.326781, -97.96346199999999 30.326649, -97.96377799999999 30.326923, -97.964349 30.327575, -97.96558899999999 30.329188, -97.96704199999999 30.330593, -97.969706 30.336441, -97.969747 30.338805))",1785.0,-293100.0,36.9,-36119.0,3.01,0.7684396121069644,0.04158095797825448,0.0,0.10112019376324553,0.13616227558871533,0.09477178423236514,0.07409902324014819,0.14127423822714683,0.5467234792829856,0.4883799259009768,0.06672558550596554,0.31237143696738173,0.13793103448275862,0.0,0.0,0.1488392594769321,0.13429327064354982,0.30799823243482105,-0.1303579319487406,0.16268103738632536,0.2147591692443659,0.081947261663286,0.2570953745834984,-0.12465257360873404,-0.07838193617334031,0.1031874788306774,0.14328630971097736,0.30053465334307883,0.5551604723086283,58.0,0.7348837209302326,79.0,0.6372093023255814
48453001745,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426656, -97.751358 30.429013, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121099999999 30.429663, -97.74107699999999 30.42986, -97.739734 30.431054, -97.73865599999999 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.72954799999999 30.429413, -97.73015199999999 30.425972, -97.73004999999999 30.423287, -97.72954799999999 30.416147, -97.72921099999999 30.412079, -97.729175 30.411567, -97.73100000000001 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.745193 30.419026, -97.74703599999999 30.419032, -97.74766199999999 30.421886, -97.74832499999999 30.423035, -97.749833 30.424347, -97.75494499999999 30.426887, -97.755084 30.427231))",1209.0,-276200.0,43.8,-48767.0,2.22,0.6666666666666666,0.031910306166451054,0.032772746873652434,0.0125,0.03910614525139665,0.006427915518824609,0.013449367088607595,0.20304568527918782,0.4247520482966796,0.3852848101265823,0.07129094412331406,0.13022854678740836,0.012832263978001834,0.0,0.09152215799614644,0.09228115567054765,0.07848210435532557,0.29190751445086704,-0.11753371868978806,0.15664556962025317,0.2909441233140655,0.04857928505957837,-0.35168133881585867,-0.045504898298528836,0.05183387208553503,0.19777894967655504,-0.15790318611918286,-0.30547660147148026,0.3438665235874447,152.0,0.29767441860465116,171.0,0.20930232558139536
48453001746,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83341999999999 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.82850499999999 30.19093, -97.825351 30.190332, -97.829275 30.185054, -97.83111799999999 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.83873699999999 30.178239, -97.84100199999999 30.179298, -97.84975399999999 30.183613, -97.843036 30.194306))",1078.0,-207000.0,36.5,-35220.0,2.05,0.6369183829138062,0.06432748538011696,0.02796847190439868,0.05017921146953405,0.07335280753002273,0.01824523745639925,0.012578616352201259,0.4902439024390244,0.5031782354436817,0.5408805031446541,0.12170166935918147,0.2745995423340961,0.0,0.004576659038901602,0.03877221324717286,0.1272965879265092,0.06929133858267716,0.41733979536887456,-0.033925686591276254,0.10314465408805032,0.14001077005923532,0.01746031746031746,-0.30798864216158167,-0.0037113457306742433,0.15290580562881695,0.007816303113598079,0.04175487971214621,-0.10922299943769466,0.41229297308822715,115.0,0.4697674418604651,121.0,0.4418604651162791
48453001747,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182238, -97.829275 30.185054, -97.825351 30.190332, -97.816306 30.185927, -97.81550299999999 30.18557, -97.81282299999999 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.83066599999999 30.173159, -97.834239 30.174216, -97.83524399999999 30.176734))",1117.0,-203400.0,35.1,-27633.0,2.61,0.6524140388384109,0.024229467308034918,0.07090682344557278,0.04748603351955307,0.06729543716543461,0.022636217948717948,0.017921146953405017,0.4075757575757576,0.4414751469802245,0.4099055066797002,0.10396270396270396,0.3108854445038304,0.0,0.0012471049349723855,0.027505827505827505,0.20292178870479244,0.18368074113664706,0.48671328671328673,-0.02843822843822844,0.2447051156728576,0.21864801864801864,0.029850746268656716,-0.13538137646019427,-0.039818732593308655,0.15339905751932165,0.04594425378623412,-0.04960788142009235,-0.025464679168039503,0.44149643438936176,101.0,0.5348837209302325,102.0,0.5302325581395348
48453001748,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.853172 30.178346, -97.84975399999999 30.183613, -97.84100199999999 30.179298, -97.83873699999999 30.178239, -97.83524399999999 30.176734, -97.834239 30.174216, -97.83066599999999 30.173159, -97.826977 30.173941, -97.819998 30.173889, -97.820611 30.172038, -97.82223599999999 30.167117, -97.82588 30.155623, -97.82827499999999 30.159204, -97.832004 30.162018, -97.83315999999999 30.162641, -97.834846 30.162611, -97.83542 30.162533, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850206 30.169455, -97.85161199999999 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))",1300.0,-224500.0,34.0,-36317.0,2.81,0.6758023288838398,0.049843794376597556,0.03578528827037773,0.04856562005873052,0.03658059467918623,0.04151291512915129,0.024691358024691357,0.301840490797546,0.5231468332859983,0.570275403608737,0.172468987595038,0.3070150525418915,0.013428120063191154,0.0,0.005202080832332933,0.12482249360976995,0.0855881515237824,0.3629451780712285,-0.06482593037214886,0.13342830009496676,0.1564625850340136,0.013033175355450236,-0.07883919203050826,-0.14951231616297683,0.10648075293585814,-0.040959072525235826,0.14727104045607997,-0.015558787326782814,0.4449502563870812,95.0,0.5627906976744186,108.0,0.5023255813953489
48453001749,"POLYGON ((-97.864779 30.234061, -97.860328 30.235349, -97.859949 30.235336, -97.85773399999999 30.23495, -97.852018 30.235202, -97.84612399999999 30.236181, -97.842506 30.23646, -97.83982399999999 30.236448, -97.827609 30.23623, -97.824827 30.235416, -97.827935 30.230035, -97.83096499999999 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.84164899999999 30.223468, -97.84987699999999 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85495999999999 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))",1214.0,-214600.0,34.0,-41728.0,2.2,0.6107509881422925,0.21786561264822135,0.016442687747035573,0.07174338883447601,0.02995631370917412,0.02015196564255038,0.004484304932735426,0.29473684210526313,0.4630830039525692,0.4352413611184384,0.08017027314650585,0.13818181818181818,0.0,0.0,0.01312522170982618,0.10792986971207978,0.060157632298536275,0.6818020574671869,-0.01844625753813409,0.08704827222368768,0.11138701667257893,0.1079113924050633,-0.37440659053400654,-0.1011311955077513,0.1380689148090844,-0.08062846711086163,-0.053225454485187694,-0.47132279282872275,0.28604202548804253,180.0,0.16744186046511628,156.0,0.27906976744186046
