index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001911,"POLYGON ((-97.804441 30.247886, -97.80337299999999 30.249564, -97.800809 30.255592, -97.799874 30.256748, -97.795045 30.259632, -97.78968399999999 30.262602, -97.787223 30.263962, -97.786637 30.264241, -97.782483 30.265653, -97.781494 30.266067, -97.777683 30.268177, -97.777271 30.268463, -97.774334 30.270443, -97.773718 30.270994, -97.771872 30.273293, -97.77160499999999 30.273636, -97.769682 30.27162, -97.76460899999999 30.269107, -97.76065699999999 30.267526, -97.761034 30.267268, -97.764285 30.265483, -97.765372 30.265031, -97.767606 30.264095, -97.772944 30.263643, -97.773206 30.263678, -97.774061 30.263644, -97.77475099999999 30.263658, -97.775603 30.26353, -97.780728 30.262599, -97.785409 30.260614, -97.784333 30.259538, -97.784577 30.258101, -97.786744 30.256848, -97.79089500000001 30.255187, -97.79125999999999 30.25509, -97.795716 30.253427, -97.79672600000001 30.248294, -97.792168 30.247833, -97.789571 30.246461, -97.78882400000001 30.24365, -97.789805 30.242137, -97.792185 30.241836, -97.79319099999999 30.24294, -97.797307 30.244891, -97.800945 30.245255, -97.802487 30.244692, -97.803363 30.246401, -97.80417300000001 30.247544, -97.804441 30.247886))",1461.0,-418900.0,30.9,-58883.0,1.72,0.5949618826648989,0.08816705336426914,0.005966191581040769,0.009345794392523364,0.030604133545310015,0.012483130904183536,0.013757861635220126,0.49230769230769234,0.5283394100099437,0.5220125786163522,0.052451539338654506,0.2674842558833278,0.0,0.0019887305270135896,0.020524515393386546,0.06861120318196884,0.07988067616837918,0.8882554161915621,-0.05131128848346636,0.11163522012578617,0.04903078677309008,0.1518375241779497,-0.42893921736736684,-0.2171549216226915,0.1677919037772984,0.07085244402873513,-0.40744979118402475,0.3341889317656314,213.0,0.2613240418118467,180.0,0.37630662020905925
48453001912,"POLYGON ((-97.85524599999999 30.315122, -97.854339 30.318365, -97.85277600000001 30.320377, -97.853099 30.321482, -97.851966 30.323737, -97.852107 30.326393, -97.84902 30.328361, -97.84809799999999 30.329588, -97.84916 30.332784, -97.849553 30.335435, -97.84869500000001 30.335723, -97.84811500000001 30.336285, -97.848187 30.337584, -97.849943 30.339084, -97.85006300000001 30.340507, -97.84858199999999 30.339951, -97.846166 30.340336, -97.84519299999999 30.340398, -97.844448 30.336255, -97.844357 30.330905, -97.842668 30.32622, -97.83989 30.324347, -97.83587799999999 30.323921, -97.830636 30.325226, -97.825661 30.32907, -97.82459799999999 30.330115, -97.819138 30.336511, -97.81424699999999 30.341821, -97.81244100000001 30.344135, -97.809512 30.349154, -97.806937 30.351499, -97.80568599999999 30.352022, -97.802379 30.352171, -97.800089 30.351591, -97.796826 30.349986, -97.796738 30.349949, -97.791505 30.346281, -97.788302 30.343561, -97.786231 30.340917, -97.781046 30.332229, -97.780923 30.332248, -97.779747 30.330537, -97.77650300000001 30.323838, -97.776072 30.322177, -97.776121 30.320918, -97.779233 30.320754, -97.779521 30.324552, -97.780739 30.326721, -97.78367900000001 30.327928, -97.784554 30.328615, -97.790165 30.331766, -97.796027 30.335232, -97.79668700000001 30.335371, -97.799581 30.332849, -97.802334 30.334196, -97.80635599999999 30.335305, -97.812849 30.325146, -97.814064 30.323247, -97.815513 30.321894, -97.82438999999999 30.317214, -97.826599 30.314705, -97.82687799999999 30.311922, -97.82551599999999 30.307462, -97.825378 30.305438, -97.825836 30.304323, -97.82595000000001 30.304117, -97.82648500000001 30.303152, -97.827675 30.300815, -97.827991 30.299517, -97.828222 30.295722, -97.829284 30.296027, -97.83246800000001 30.296717, -97.83335599999999 30.296719, -97.834732 30.296679, -97.836339 30.297373, -97.837279 30.298691, -97.83911999999999 30.300577, -97.840189 30.303361, -97.84233399999999 30.305376, -97.84372399999999 30.308898, -97.84578500000001 30.310044, -97.848842 30.3107, -97.85133500000001 30.312666, -97.854883 30.314216, -97.854816 30.314319, -97.85524599999999 30.315122))",1884.0,-1279700.0,47.6,-91643.0,2.58,0.7230732971953806,0.07683242988451568,0.03653075654018383,0.059517701385325805,0.014308426073131956,0.008361204013377926,0.0,0.17777777777777778,0.5338204100872025,0.4833606110201855,0.07946598855689765,0.07282583078010842,0.0,0.0,0.003178639542275906,0.0666194188518781,0.08176400476758046,0.34075015893197713,-0.34965034965034963,0.06928532460447354,0.2434837889383344,0.0949367088607595,-0.48569905214330283,0.19332215649942752,-0.01118298386251356,0.013999993846711424,-0.28955988565967744,0.3703307513454318,196.0,0.3205574912891986,193.0,0.3310104529616725
48453001913,"POLYGON ((-97.826599 30.314705, -97.82438999999999 30.317214, -97.815513 30.321894, -97.814064 30.323247, -97.812849 30.325146, -97.80635599999999 30.335305, -97.802334 30.334196, -97.799581 30.332849, -97.79668700000001 30.335371, -97.796027 30.335232, -97.790165 30.331766, -97.784554 30.328615, -97.78367900000001 30.327928, -97.780739 30.326721, -97.779521 30.324552, -97.779233 30.320754, -97.776121 30.320918, -97.775661 30.31803, -97.775884 30.313606, -97.777884 30.308306, -97.78132600000001 30.303437, -97.783716 30.300851, -97.785921 30.297505, -97.78593499999999 30.296576, -97.78855 30.297434, -97.789635 30.297455, -97.790206 30.297745, -97.790452 30.298544, -97.791712 30.298064, -97.792293 30.300022, -97.795068 30.303308, -97.79573600000001 30.303212, -97.79696199999999 30.303446, -97.795655 30.304934, -97.79653999999999 30.305959, -97.797758 30.305937, -97.798146 30.306965, -97.801227 30.307921, -97.80429599999999 30.306706, -97.80593 30.307163, -97.807985 30.305479, -97.80944100000001 30.306011, -97.811965 30.305989, -97.81419200000001 30.305472, -97.81556999999999 30.30622, -97.81853 30.306075, -97.81877299999999 30.305515, -97.820133 30.305755, -97.82231 30.305152, -97.822801 30.305473, -97.82494800000001 30.30473, -97.825836 30.304323, -97.825378 30.305438, -97.82551599999999 30.307462, -97.82687799999999 30.311922, -97.826599 30.314705))",3227.272727272727,-1087900.0,43.2,-106883.0,2.96,0.7446941323345818,0.09030378693300041,0.0,0.024965955515206535,0.003835091083413231,0.009483899426554919,0.008379888268156424,0.09217171717171717,0.5491052850603413,0.4073556797020484,0.06223043746149107,0.13878485226799833,0.0,0.0,0.004313000616142945,0.005201831044527674,0.05014565126924678,0.04497843499691929,-0.5058533579790512,0.028864059590316574,0.20147874306839186,0.07151029748283753,-0.5103663787120248,0.14255004927850337,-0.2691651966038806,0.010288757614781737,-0.6266927684226203,0.2669750334063767,254.0,0.11846689895470383,252.0,0.1254355400696864
48453001914,"POLYGON ((-97.86872 30.259341, -97.868403 30.260081, -97.86535000000001 30.261939, -97.86472999999999 30.263971, -97.863462 30.265799, -97.85955300000001 30.266973, -97.859009 30.268262, -97.856881 30.270527, -97.85701 30.272057, -97.855936 30.271359, -97.85366399999999 30.273268, -97.852141 30.274632, -97.848384 30.276825, -97.845955 30.275743, -97.845376 30.275345, -97.844511 30.274065, -97.844452 30.273887, -97.843099 30.273134, -97.839725 30.275651, -97.836772 30.275138, -97.834034 30.273952, -97.832973 30.272754, -97.83046 30.269937, -97.825794 30.269947, -97.824883 30.269613, -97.82405799999999 30.268287, -97.822993 30.264231, -97.823611 30.260353, -97.821794 30.2566, -97.818365 30.254142, -97.816714 30.253515, -97.815485 30.252952, -97.813513 30.251201, -97.81306499999999 30.24902, -97.810715 30.243166, -97.82310099999999 30.237246, -97.824742 30.239008, -97.826038 30.239773, -97.830303 30.240183, -97.833282 30.24019, -97.834137 30.240412, -97.842618 30.244585, -97.84970800000001 30.248129, -97.852992 30.249644, -97.85791999999999 30.251689, -97.863755 30.253032, -97.865476 30.254507, -97.86764599999999 30.256343, -97.868341 30.256668, -97.869174 30.258613, -97.86872 30.259341))",1742.0,-543800.0,42.8,-72994.0,2.22,0.7024026512013256,0.09014084507042254,0.01275890637945319,0.06765547749154306,0.022164837529588984,0.017658484901995408,0.007535584705554005,0.17304747320061256,0.49544324772162385,0.4984649734859057,0.07187615186140804,0.11433305716652858,0.0,0.0,0.027644673792849243,0.039105219552609774,0.03294509151414309,0.413932915591596,-0.20383339476594176,0.10298632430923807,0.207519351271655,0.09747172322022621,-0.43989110313074736,0.11704295426918039,0.017635644753262902,0.02256965845882716,-0.28264284564947695,0.3724513265631573,193.0,0.3310104529616725,191.0,0.33797909407665505
48453001915,"POLYGON ((-97.86629600000001 30.253012, -97.865476 30.254507, -97.863755 30.253032, -97.85791999999999 30.251689, -97.852992 30.249644, -97.84970800000001 30.248129, -97.842618 30.244585, -97.834137 30.240412, -97.833282 30.24019, -97.830303 30.240183, -97.826038 30.239773, -97.824742 30.239008, -97.82310099999999 30.237246, -97.810715 30.243166, -97.810672 30.242774, -97.810852 30.240684, -97.810327 30.23973, -97.81013 30.239609, -97.80980599999999 30.239543, -97.809545 30.239556, -97.809164 30.239673, -97.808909 30.239811, -97.808644 30.24, -97.808493 30.240163, -97.808136 30.240458, -97.80587199999999 30.242917, -97.802487 30.244692, -97.797907 30.23552, -97.79655700000001 30.234042, -97.796902 30.233874, -97.800691 30.232747, -97.80152 30.232506, -97.803099 30.232201, -97.805633 30.23198, -97.811232 30.233704, -97.813547 30.233711, -97.818335 30.233269, -97.818896 30.233285, -97.82056799999999 30.233769, -97.824487 30.235546, -97.824716 30.235643, -97.827876 30.236571, -97.831903 30.236742, -97.839831 30.236764, -97.84255 30.236748, -97.84619000000001 30.236393, -97.85198 30.235472, -97.85996400000001 30.23541, -97.860328 30.235349, -97.86064399999999 30.235296, -97.864779 30.234061, -97.864964 30.234512, -97.865324 30.235814, -97.864609 30.236983, -97.862199 30.238723, -97.861268 30.240269, -97.86149 30.242011, -97.863615 30.244372, -97.865962 30.247992, -97.86629600000001 30.253012))",1749.0,-384400.0,32.8,-48670.0,1.82,0.7377312952534192,0.08085277554304103,0.015687851971037812,0.052132701421800945,0.023406374501992032,0.021222410865874362,0.029375,0.29901960784313725,0.5438455349959774,0.520625,0.05,0.15205148833467416,0.0174496644295302,0.0,0.10230769230769231,0.1563160118293198,0.10097581671616461,0.8423076923076923,-0.04,0.08375,0.15384615384615385,0.12751677852348994,-0.29885075006282374,0.03838281533881709,0.2809008449893863,0.15549304956587615,0.17592595983125578,0.5130359759349086,101.0,0.6515679442508711,92.0,0.6829268292682927
48453001916,"POLYGON ((-97.933491 30.305373, -97.929895 30.307382, -97.926019 30.308561, -97.92231200000001 30.308256, -97.921356 30.308295, -97.918069 30.309349, -97.913376 30.31076, -97.91034000000001 30.309949, -97.908866 30.309833, -97.908192 30.309803, -97.907617 30.309568, -97.906819 30.309388, -97.906328 30.30917, -97.904811 30.308146, -97.90194700000001 30.30631, -97.901324 30.306143, -97.899621 30.306098, -97.893744 30.307992, -97.893157 30.308014, -97.892493 30.308308, -97.892081 30.308444, -97.891537 30.308568, -97.889302 30.308994, -97.885608 30.311261, -97.88137399999999 30.312998, -97.879233 30.315609, -97.87880199999999 30.315916, -97.87736700000001 30.316438, -97.87246500000001 30.316413, -97.869095 30.317547, -97.867071 30.317696, -97.865549 30.317699, -97.863303 30.31826, -97.861895 30.318156, -97.85843300000001 30.315784, -97.854883 30.314216, -97.85133500000001 30.312666, -97.848842 30.3107, -97.84578500000001 30.310044, -97.84372399999999 30.308898, -97.84233399999999 30.305376, -97.840189 30.303361, -97.83911999999999 30.300577, -97.837279 30.298691, -97.836339 30.297373, -97.834732 30.296679, -97.834615 30.295918, -97.835818 30.293777, -97.838059 30.295311, -97.840169 30.294086, -97.843846 30.293368, -97.843568 30.292783, -97.844802 30.292839, -97.846749 30.291196, -97.850009 30.291489, -97.851298 30.293331, -97.85192000000001 30.296349, -97.853146 30.302128, -97.852919 30.302894, -97.854277 30.304653, -97.85614200000001 30.304987, -97.85715500000001 30.30449, -97.857705 30.30281, -97.857848 30.300233, -97.85857799999999 30.298323, -97.861329 30.296745, -97.86296 30.297519, -97.86423499999999 30.299473, -97.864327 30.302959, -97.866201 30.305933, -97.86778 30.306789, -97.868323 30.306737, -97.86931 30.304976, -97.86842900000001 30.303648, -97.868588 30.301881, -97.868011 30.301078, -97.869282 30.298778, -97.87083800000001 30.297158, -97.87326899999999 30.297316, -97.87632000000001 30.298975, -97.87930299999999 30.297595, -97.880168 30.296201, -97.881299 30.29566, -97.88152599999999 30.293852, -97.880214 30.291105, -97.880321 30.288633, -97.882059 30.286774, -97.88241600000001 30.286588, -97.884213 30.286971, -97.88613100000001 30.289191, -97.88740900000001 30.293003, -97.889196 30.295248, -97.891638 30.295415, -97.895611 30.2913, -97.897969 30.289623, -97.9007 30.28926, -97.90214 30.291839, -97.89980199999999 30.29449, -97.898149 30.295422, -97.89697700000001 30.296928, -97.89788 30.298656, -97.90188499999999 30.301952, -97.904014 30.303407, -97.90714 30.304588, -97.90713 30.304707, -97.908062 30.305845, -97.90840300000001 30.306199, -97.909809 30.307092, -97.911637 30.30661, -97.912699 30.30514, -97.917396 30.302801, -97.91897 30.301201, -97.919231 30.29903, -97.919836 30.298138, -97.920275 30.297719, -97.920886 30.297311, -97.92201300000001 30.296669, -97.922511 30.296486, -97.922985 30.296105, -97.92385299999999 30.295999, -97.92559199999999 30.296369, -97.925822 30.29634, -97.931398 30.30205, -97.936178 30.305105, -97.933491 30.305373))",2646.5728274173807,-851900.0,41.6,-78525.0,3.38,0.5794964028776979,0.08201438848920864,0.015107913669064749,0.025108225108225107,0.004884004884004884,0.007249141549027089,0.006216696269982238,0.09306930693069307,0.4446043165467626,0.3392539964476021,0.06082725060827251,0.10287769784172662,0.0,0.0,0.0,0.04100719424460432,0.053597122302158275,0.029197080291970802,-0.5620437956204379,0.12344582593250444,0.09854014598540146,0.03294117647058824,-0.41493663769297073,-0.03282841632296248,-0.31467316475826707,-0.18242832847097115,-0.9448665472451714,0.1694316580165893,284.0,0.013937282229965157,281.0,0.024390243902439025
48453001917,"POLYGON ((-97.851842 30.28441, -97.850956 30.285312, -97.850674 30.285608, -97.848653 30.286773, -97.84785100000001 30.287205, -97.846825 30.288189, -97.843206 30.290567, -97.84298200000001 30.292135, -97.843568 30.292783, -97.843846 30.293368, -97.840169 30.294086, -97.838059 30.295311, -97.835818 30.293777, -97.834615 30.295918, -97.834732 30.296679, -97.83335599999999 30.296719, -97.83246800000001 30.296717, -97.829284 30.296027, -97.828222 30.295722, -97.82827 30.295003, -97.828484 30.291714, -97.828008 30.289141, -97.824353 30.283772, -97.819677 30.277468, -97.81773699999999 30.274138, -97.81835700000001 30.267082, -97.81806400000001 30.265525, -97.812298 30.257865, -97.804441 30.247886, -97.80417300000001 30.247544, -97.803363 30.246401, -97.802487 30.244692, -97.80587199999999 30.242917, -97.808136 30.240458, -97.808493 30.240163, -97.808644 30.24, -97.808909 30.239811, -97.809164 30.239673, -97.809545 30.239556, -97.80980599999999 30.239543, -97.81013 30.239609, -97.810327 30.23973, -97.810852 30.240684, -97.810672 30.242774, -97.810715 30.243166, -97.81306499999999 30.24902, -97.813513 30.251201, -97.815485 30.252952, -97.816714 30.253515, -97.818365 30.254142, -97.821794 30.2566, -97.823611 30.260353, -97.822993 30.264231, -97.82405799999999 30.268287, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.834034 30.273952, -97.836772 30.275138, -97.839725 30.275651, -97.843099 30.273134, -97.844452 30.273887, -97.844511 30.274065, -97.845376 30.275345, -97.845955 30.275743, -97.84807000000001 30.278943, -97.848613 30.279182, -97.852366 30.281901, -97.851842 30.28441))",3501.0,-739300.0,41.9,-88144.0,2.89,0.7210095497953616,0.07298772169167804,0.0,0.006071929005137786,0.0,0.002457606291472106,0.010808270676691729,0.07073509015256588,0.4965893587994543,0.42904135338345867,0.03083989501312336,0.09686221009549795,0.0,0.0,0.007217847769028871,0.006593906321055025,0.04070031832651205,0.07677165354330709,-0.47703412073490814,0.03007518796992481,0.20931758530183728,0.037271004421983576,-0.5137709716258874,0.12080858076726228,-0.23114394865739799,-0.017347201582556225,-0.6414535410985792,0.2624497843569339,258.0,0.10452961672473868,277.0,0.03832752613240418
48453001918,"POLYGON ((-97.82827 30.295003, -97.828222 30.295722, -97.827991 30.299517, -97.827675 30.300815, -97.82648500000001 30.303152, -97.82595000000001 30.304117, -97.825836 30.304323, -97.82494800000001 30.30473, -97.822801 30.305473, -97.82231 30.305152, -97.820133 30.305755, -97.81877299999999 30.305515, -97.81853 30.306075, -97.81556999999999 30.30622, -97.81419200000001 30.305472, -97.811965 30.305989, -97.80944100000001 30.306011, -97.807985 30.305479, -97.80593 30.307163, -97.80429599999999 30.306706, -97.801227 30.307921, -97.798146 30.306965, -97.797758 30.305937, -97.79653999999999 30.305959, -97.795655 30.304934, -97.79696199999999 30.303446, -97.79573600000001 30.303212, -97.795068 30.303308, -97.792293 30.300022, -97.791712 30.298064, -97.790452 30.298544, -97.790206 30.297745, -97.790282 30.297587, -97.790494 30.297426, -97.791723 30.296536, -97.79021299999999 30.294557, -97.790885 30.293982, -97.793458 30.295098, -97.796004 30.292293, -97.797816 30.29177, -97.799915 30.289883, -97.79775100000001 30.288835, -97.799094 30.286862, -97.80030600000001 30.287461, -97.804006 30.285574, -97.807813 30.28062, -97.80956999999999 30.276785, -97.811339 30.274496, -97.81224899999999 30.274342, -97.817305 30.276572, -97.818293 30.277036, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289141, -97.828484 30.291714, -97.82827 30.295003))",1336.0,-1158900.0,51.4,-87785.0,2.77,0.8412149173394848,0.020376778162245292,0.00038446751249519417,0.05951219512195122,0.009335529928610654,0.0,0.0,0.21823204419889503,0.5282583621683967,0.4170124481327801,0.08798283261802575,0.1845444059976932,0.0,0.0,0.06545064377682404,0.03831269349845201,0.018962848297213623,0.13197424892703863,-0.47532188841201717,0.038381742738589214,0.3798283261802575,0.09777347531461762,-0.3564528061224835,0.4318496307531881,-0.008072140855463766,0.022890904942404103,0.09021558871764497,0.48675952117715926,117.0,0.5958188153310104,237.0,0.17770034843205576
48453001919,"POLYGON ((-97.811339 30.274496, -97.80956999999999 30.276785, -97.807813 30.28062, -97.804006 30.285574, -97.80030600000001 30.287461, -97.799094 30.286862, -97.79775100000001 30.288835, -97.793487 30.286836, -97.794838 30.284709, -97.793058 30.283838, -97.792405 30.284863, -97.790481 30.283977, -97.789587 30.2854, -97.788659 30.284536, -97.786531 30.28323, -97.786928 30.282931, -97.777141 30.273722, -97.780886 30.269001, -97.783733 30.267536, -97.78559199999999 30.267307, -97.786185 30.268725, -97.78618 30.269822, -97.787211 30.271141, -97.788101 30.271407, -97.791135 30.270697, -97.796571 30.271743, -97.798485 30.273102, -97.799172 30.272068, -97.801697 30.268247, -97.803843 30.269302, -97.803963 30.269274, -97.804517 30.269018, -97.805218 30.269561, -97.807821 30.270421, -97.808767 30.270238, -97.809181 30.271782, -97.809162 30.272272, -97.81108999999999 30.272574, -97.81120900000001 30.273094, -97.81224899999999 30.274342, -97.811339 30.274496))",3052.0,-978200.0,44.3,-97492.0,2.99,0.6422741345341965,0.09597523219814241,0.0,0.025670945157526253,0.010706638115631691,0.004620271440947156,0.0029940119760479044,0.08383233532934131,0.47678018575851394,0.3449101796407186,0.031144781144781145,0.1677455671263721,0.0,0.0,0.006734006734006734,0.023360540388404166,0.004221784407542921,0.09427609427609428,-0.5109427609427609,0.0718562874251497,0.25925925925925924,0.015741507870753936,-0.4969370001041497,0.06594891014375062,-0.2412460200464704,-0.17163329972080993,-0.8438674097276793,0.20039523025491615,279.0,0.0313588850174216,280.0,0.027874564459930314
48453001920,"POLYGON ((-97.912054 30.276446, -97.90925799999999 30.279668, -97.90766499999999 30.280546, -97.905078 30.28068, -97.90088900000001 30.279526, -97.898754 30.277707, -97.897054 30.272996, -97.89631199999999 30.271093, -97.894006 30.267928, -97.892188 30.264519, -97.89004799999999 30.262717, -97.88888799999999 30.26219, -97.885532 30.261415, -97.88098599999999 30.257146, -97.87896499999999 30.256688, -97.87031 30.257131, -97.868341 30.256668, -97.86764599999999 30.256343, -97.865476 30.254507, -97.86629600000001 30.253012, -97.865962 30.247992, -97.863615 30.244372, -97.86149 30.242011, -97.861268 30.240269, -97.862199 30.238723, -97.864609 30.236983, -97.865324 30.235814, -97.864964 30.234512, -97.864779 30.234061, -97.86493299999999 30.23404, -97.866032 30.233894, -97.87121500000001 30.234012, -97.872614 30.233944, -97.874577 30.234218, -97.876593 30.23517, -97.877252 30.235741, -97.88028300000001 30.239879, -97.881415 30.241291, -97.884722 30.244599, -97.886827 30.246204, -97.888587 30.247082, -97.89425900000001 30.249891, -97.899827 30.252761, -97.904483 30.257213, -97.90724299999999 30.260127, -97.907743 30.261338, -97.90918499999999 30.267019, -97.910004 30.268729, -97.914203 30.275436, -97.912054 30.276446))",1521.0,-389700.0,30.4,-39398.0,2.71,0.6793470339600641,0.1135403002477773,0.06879463635038624,0.057555919258046914,0.10559161258112831,0.09711538461538462,0.049493487698986975,0.23011363636363635,0.5363649613758927,0.49869753979739506,0.10316205533596838,0.40664626147791866,0.14494823277400928,0.0,0.0,0.1804401690715639,0.17796239615216441,0.5810276679841897,-0.1075098814229249,0.13777134587554268,0.07865612648221344,0.09675116029989289,0.10702943832907454,-0.09219109707315695,0.00564739862526809,0.11715130516637609,0.13763704504756177,0.501297642242438,106.0,0.6341463414634146,64.0,0.7804878048780488
48453001921,"POLYGON ((-97.92559199999999 30.296369, -97.92385299999999 30.295999, -97.922985 30.296105, -97.922511 30.296486, -97.92201300000001 30.296669, -97.920886 30.297311, -97.920275 30.297719, -97.919836 30.298138, -97.919231 30.29903, -97.91897 30.301201, -97.917396 30.302801, -97.912699 30.30514, -97.911637 30.30661, -97.909809 30.307092, -97.90840300000001 30.306199, -97.908062 30.305845, -97.90713 30.304707, -97.90714 30.304588, -97.904014 30.303407, -97.90188499999999 30.301952, -97.89788 30.298656, -97.89697700000001 30.296928, -97.898149 30.295422, -97.89980199999999 30.29449, -97.90214 30.291839, -97.9007 30.28926, -97.897969 30.289623, -97.895611 30.2913, -97.891638 30.295415, -97.889196 30.295248, -97.88740900000001 30.293003, -97.88613100000001 30.289191, -97.884213 30.286971, -97.88241600000001 30.286588, -97.882059 30.286774, -97.880321 30.288633, -97.880214 30.291105, -97.88152599999999 30.293852, -97.881299 30.29566, -97.880168 30.296201, -97.87930299999999 30.297595, -97.87632000000001 30.298975, -97.87326899999999 30.297316, -97.87083800000001 30.297158, -97.869282 30.298778, -97.868011 30.301078, -97.868588 30.301881, -97.86842900000001 30.303648, -97.86931 30.304976, -97.868323 30.306737, -97.86778 30.306789, -97.866201 30.305933, -97.864327 30.302959, -97.86423499999999 30.299473, -97.86296 30.297519, -97.861329 30.296745, -97.85857799999999 30.298323, -97.857848 30.300233, -97.857705 30.30281, -97.85715500000001 30.30449, -97.85614200000001 30.304987, -97.854277 30.304653, -97.852919 30.302894, -97.853146 30.302128, -97.85192000000001 30.296349, -97.851298 30.293331, -97.850009 30.291489, -97.846749 30.291196, -97.844802 30.292839, -97.843568 30.292783, -97.84298200000001 30.292135, -97.843206 30.290567, -97.846825 30.288189, -97.84785100000001 30.287205, -97.848653 30.286773, -97.850674 30.285608, -97.850956 30.285312, -97.851842 30.28441, -97.852366 30.281901, -97.848613 30.279182, -97.84807000000001 30.278943, -97.845955 30.275743, -97.848384 30.276825, -97.852141 30.274632, -97.85366399999999 30.273268, -97.855936 30.271359, -97.85701 30.272057, -97.856881 30.270527, -97.859009 30.268262, -97.85955300000001 30.266973, -97.863462 30.265799, -97.86472999999999 30.263971, -97.86535000000001 30.261939, -97.868403 30.260081, -97.86872 30.259341, -97.869174 30.258613, -97.868341 30.256668, -97.87031 30.257131, -97.87896499999999 30.256688, -97.88098599999999 30.257146, -97.885532 30.261415, -97.88888799999999 30.26219, -97.89004799999999 30.262717, -97.892188 30.264519, -97.894006 30.267928, -97.89631199999999 30.271093, -97.897054 30.272996, -97.898754 30.277707, -97.90088900000001 30.279526, -97.905078 30.28068, -97.90766499999999 30.280546, -97.90925799999999 30.279668, -97.912054 30.276446, -97.914203 30.275436, -97.91471 30.276432, -97.916721 30.280544, -97.916623 30.286503, -97.917626 30.289178, -97.91768500000001 30.289309, -97.918351 30.290498, -97.91904100000001 30.291166, -97.92340900000001 30.293886, -97.925822 30.29634, -97.92559199999999 30.296369))",1438.0,-1227100.0,60.8,-141386.0,2.03,1.0159971560611447,0.043014575186633486,0.003199431212228937,0.012411347517730497,0.010269576379974325,0.0,0.0,0.09606986899563319,0.5542125844294348,0.35547576301615796,0.021488871834228703,0.04194809811589051,0.0,0.0,0.06830391404451266,0.0,0.027956176803928975,0.2202609363008442,-0.3983115886415963,0.03231597845601436,0.46431312356101306,0.1926889714993804,-0.5733590663890965,0.8756564240465922,0.153790358293684,0.010069903682703349,0.466157619633883,0.6020130621262808,53.0,0.818815331010453,268.0,0.06968641114982578
48453001922,"POLYGON ((-97.800945 30.245255, -97.797307 30.244891, -97.79319099999999 30.24294, -97.792185 30.241836, -97.789805 30.242137, -97.78882400000001 30.24365, -97.789571 30.246461, -97.792168 30.247833, -97.79672600000001 30.248294, -97.795716 30.253427, -97.79125999999999 30.25509, -97.79089500000001 30.255187, -97.786744 30.256848, -97.785139 30.253606, -97.78518200000001 30.253029, -97.78571599999999 30.248939, -97.784055 30.245796, -97.78236 30.243652, -97.789424 30.238565, -97.793111 30.235986, -97.79655700000001 30.234042, -97.797907 30.23552, -97.802487 30.244692, -97.800945 30.245255))",1412.0,-745000.0,36.0,-69264.0,1.77,0.5555555555555556,0.04947589098532495,0.0,0.13266583229036297,0.051895043731778424,0.0,0.0,0.4888888888888889,0.41551362683438153,0.47113997113997114,0.07401924500370097,0.2129979035639413,0.0,0.0020964360587002098,0.22649888971132495,0.22180293501048218,0.15136268343815515,0.6439674315321984,-0.14285714285714285,0.15512265512265513,0.13989637305699482,0.0883940620782726,-0.2683435295312286,-0.015897819876850874,0.20040316650163847,-0.12291218272900728,-0.20675036563544824,0.3957178845261219,176.0,0.3902439024390244,181.0,0.37282229965156793
48453001923,"POLYGON ((-97.786744 30.256848, -97.784577 30.258101, -97.784333 30.259538, -97.785409 30.260614, -97.780728 30.262599, -97.775603 30.26353, -97.77475099999999 30.263658, -97.774061 30.263644, -97.773206 30.263678, -97.772944 30.263643, -97.767606 30.264095, -97.765372 30.265031, -97.764988 30.264769, -97.766953 30.262702, -97.770067 30.261303, -97.77226400000001 30.259345, -97.772819 30.257992, -97.775291 30.256859, -97.77704300000001 30.254729, -97.779056 30.252052, -97.781282 30.248268, -97.778682 30.246156, -97.78236 30.243652, -97.784055 30.245796, -97.78571599999999 30.248939, -97.78518200000001 30.253029, -97.785139 30.253606, -97.786744 30.256848))",1419.0,-595400.0,36.1,-56861.0,1.8,0.7031027611727868,0.010816965556504412,0.00654711073156846,0.006558810668998688,0.003029155622870125,0.0,0.025528169014084508,0.4849699398797595,0.5229148875604896,0.5796654929577465,0.11987704918032786,0.13208084258468544,0.0,0.0019925989183034445,0.0194672131147541,0.0748647879305437,0.12752633077142045,0.5983606557377049,-0.1403688524590164,0.17913732394366197,0.15778688524590165,0.0412573673870334,-0.318831216152062,0.004856993361835008,0.11313158932130134,0.16274555468485408,-0.03809707878407159,0.4474223679406405,136.0,0.5296167247386759,194.0,0.32752613240418116
